Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
108.21053	1752.778	4e+19	0	0	235789.47	1.9403929	1.122519e-05	3.646262e+24	3.313306e+24	3.327243e+23	2.980582e+24	3.329558e+23	0	2.648994e+23	2.407103e+23	2.417228e+22	2.16538e+23	2.41891e+22	0	0	2.648994e+24	2.407103e+24	2.417228e+23	2.16538e+24	1.589291e+23	3.355443e+07	8.296194e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	1.863425e+14	3.412527e+24	8.258628e+23	4.714862e+10	8.258628e+23	3.085299e+24	8.925931e+10	3.085299e+24	9.193567e+23	4.015931e+11	9.193567e+23	2.945058e+24	9.929376e+17	2.945057e+24	6.841905e+23	4.11217e-10	0.0001992869	1.6284e+13	121472.7	3026988	5.786735e-08	7.158212e-15	1.368594e-22	0.1165643	0.5	0.0005956119	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0596071	0	1.362415e-17	0	2.633208e-17	1.362415e-17	-532.3868	0	-522.9533	-532.3868	31085.16	77194.93	1.099144e-06	8710.78	0.001281538	0	0	0.001281538	0	0	0	0	0	0	0.001281538	
119.031583	1752.778	4e+19	0	0	239368.417	1.94044189	1.122519e-05	4.010888e+24	3.628859e+24	3.728132e+23	3.256046e+24	3.820289e+23	0	2.913893e+23	2.636351e+23	2.708472e+22	2.365504e+23	2.775424e+22	0	0	2.913893e+24	2.636351e+24	2.708472e+23	2.365504e+24	1.848709e+23	0	9.267148e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	2.224804e+14	3.75378e+24	9.08449e+23	5.399324e+10	9.08449e+23	3.393828e+24	1.022444e+11	3.393828e+24	1.011292e+24	4.602529e+11	1.011292e+24	3.239564e+24	1.13744e+18	3.239562e+24	6.661193e+23	4.287284e-10	0.0002198809	1.573769e+13	144804.5	3937150	6.300337e-08	8.485258e-15	1.766303e-22	0.1335384	0.5	0.0007429065	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05955811	0	1.349809e-17	0	2.642171e-17	1.349809e-17	-532.5223	0	-522.9038	-532.5223	31084.37	77194.93	1.301078e-06	8710.56	0.001409903	0	0	0.001409903	0	0	0	0	0	0	0.001409903	
129.852636	1752.778	4e+19	0	0	242947.364	1.94049088	1.122519e-05	4.375514e+24	3.941599e+24	4.136107e+23	3.527988e+24	4.339152e+23	0	3.178793e+23	2.863555e+23	3.004864e+22	2.563069e+23	3.152376e+22	0	0	3.178793e+24	2.863555e+24	3.004864e+23	2.563069e+24	2.125986e+23	0	1.026389e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	2.625399e+14	4.095033e+24	9.910353e+23	6.114115e+10	9.910353e+23	3.702358e+24	1.15811e+11	3.702358e+24	1.103228e+24	5.215918e+11	1.103228e+24	3.534069e+24	1.288423e+18	3.534068e+24	6.498753e+23	4.451961e-10	0.0002401999	1.51725e+13	171232.9	5056737	6.832849e-08	9.980242e-15	2.253094e-22	0.1514252	0.5	0.0009136172	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05950912	0	1.337611e-17	0	2.651169e-17	1.337611e-17	-532.6546	0	-522.8542	-532.6546	31083.59	77194.93	1.522231e-06	8710.34	0.001538306	0	0	0.001538306	0	0	0	0	0	0	0.001538306	
140.673689	1752.778	4e+19	0	0	246526.311	1.94053987	1.122519e-05	4.740141e+24	4.251624e+24	4.550673e+23	3.796557e+24	4.885168e+23	0	3.443692e+23	3.088787e+23	3.306044e+22	2.758182e+23	3.549053e+22	0	0	3.443692e+24	3.088787e+24	3.306044e+23	2.758182e+24	2.420408e+23	2.684355e+08	1.128646e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	3.06651e+14	4.436285e+24	1.073622e+24	6.855801e+10	1.073622e+24	4.010888e+24	1.298943e+11	4.010888e+24	1.195164e+24	5.853228e+11	1.195164e+24	3.828575e+24	1.445171e+18	3.828574e+24	6.351371e+23	4.607688e-10	0.0002602588	1.459222e+13	201121.7	6426190	7.386108e-08	1.166188e-14	2.845908e-22	0.1701727	0.5	0.001109864	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05946013	0	1.325815e-17	0	2.660204e-17	1.325815e-17	-532.7836	0	-522.8046	-532.7836	31082.8	77194.93	1.762795e-06	8710.121	0.001666748	0	0	0.001666748	0	0	0	0	0	0	0.001666748	
151.494742	1752.778	4e+19	0	0	250105.258	1.94058886	1.122519e-05	5.104767e+24	4.559019e+24	4.971446e+23	4.061875e+24	5.457474e+23	0	3.708591e+23	3.312108e+23	3.611734e+22	2.950935e+23	3.964831e+22	0	0	3.708591e+24	3.312108e+24	3.611734e+23	2.950935e+24	2.731346e+23	2.013266e+08	1.233486e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	3.549424e+14	4.777538e+24	1.156208e+24	7.621393e+10	1.156208e+24	4.319418e+24	1.444383e+11	4.319418e+24	1.287099e+24	6.511962e+11	1.287099e+24	4.123081e+24	1.607058e+18	4.123079e+24	6.216573e+23	4.755631e-10	0.0002800684	1.400043e+13	234895.6	8094069	7.962171e-08	1.355191e-14	3.565072e-22	0.1897325	0.5	0.001333944	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05941114	0	1.314393e-17	0	2.669275e-17	1.314393e-17	-532.9097	0	-522.755	-532.9097	31082.02	77194.93	2.022977e-06	8709.901	0.001795229	0	0	0.001795229	0	0	0	0	0	0	0.001795229	
162.315795	1752.778	4e+19	0	0	253684.205	1.94063785	1.122519e-05	5.469393e+24	4.863862e+24	5.398107e+23	4.324051e+24	6.055309e+23	0	3.973491e+23	3.533575e+23	3.921702e+22	3.141405e+23	4.399156e+22	0	0	3.973491e+24	3.533575e+24	3.921702e+23	3.141405e+24	3.058244e+23	2.013266e+08	1.340912e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	4.075593e+14	5.118791e+24	1.238794e+24	8.408273e+10	1.238794e+24	4.627948e+24	1.593935e+11	4.627948e+24	1.379035e+24	7.189928e+11	1.379035e+24	4.417587e+24	1.773536e+18	4.417585e+24	6.092457e+23	4.89672e-10	0.000299638	1.340052e+13	273048.1	1.011887e+07	8.563313e-08	1.567549e-14	4.435058e-22	0.2100597	0.5	0.00158836	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05936215	0	1.30334e-17	0	2.678383e-17	1.30334e-17	-533.0328	0	-522.7054	-533.0328	31081.23	77194.93	2.303029e-06	8709.681	0.001923748	0	0	0.001923748	0	0	0	0	0	0	0.001923748	
173.136848	1752.778	4e+19	0	0	257263.152	1.94068684	1.122519e-05	5.834019e+24	5.16622e+24	5.830358e+23	4.583185e+24	6.677989e+23	0	4.23839e+23	3.753237e+23	4.23573e+22	3.329664e+23	4.85153e+22	0	0	4.23839e+24	3.753237e+24	4.23573e+23	3.329664e+24	3.400603e+23	4.026532e+08	1.450927e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	4.646423e+14	5.460044e+24	1.32138e+24	9.214125e+10	1.32138e+24	4.936478e+24	1.747165e+11	4.936478e+24	1.470971e+24	7.885192e+11	1.470971e+24	4.712092e+24	1.944122e+18	4.712091e+24	5.977528e+23	5.031712e-10	0.0003189756	1.279567e+13	316152.9	1.257123e+07	9.192023e-08	1.806174e-14	5.485386e-22	0.231112	0.5	0.001875849	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05931316	0	1.292626e-17	0	2.687527e-17	1.292626e-17	-533.1531	0	-522.6557	-533.1531	31080.45	77194.93	2.603208e-06	8709.461	0.002052306	0	0	0.002052306	0	0	0	0	0	0	0.002052306	
183.957901	1752.778	4e+19	0	0	260842.099	1.94073583	1.122519e-05	6.198645e+24	5.466156e+24	6.267918e+23	4.839364e+24	7.324895e+23	0	4.503289e+23	3.971139e+23	4.553616e+22	3.515777e+23	5.321505e+22	0	0	4.503289e+24	3.971139e+24	4.553616e+23	3.515777e+24	3.757971e+23	3.355443e+08	1.563534e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	5.26355e+14	5.801296e+24	1.403967e+24	1.003689e+11	1.403967e+24	5.245008e+24	1.903684e+11	5.245008e+24	1.562906e+24	8.596028e+11	1.562906e+24	5.006598e+24	2.118384e+18	5.006596e+24	5.870588e+23	5.161232e-10	0.0003380885	1.218885e+13	364875.3	1.55366e+07	9.851005e-08	2.074429e-14	6.751738e-22	0.2528491	0.5	0.00219941	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05926417	0	1.28225e-17	0	2.696707e-17	1.28225e-17	-533.2705	0	-522.606	-533.2705	31079.67	77194.93	2.923809e-06	8709.241	0.002180902	0	0	0.002180902	0	0	0	0	0	0	0.002180902	
194.778954	1752.778	4e+19	0	0	264421.046	1.94078482	1.122519e-05	6.563272e+24	5.763725e+24	6.710524e+23	5.092673e+24	7.995461e+23	0	4.768189e+23	4.187322e+23	4.875167e+22	3.699805e+23	5.808669e+22	0	0	4.768189e+24	4.187322e+24	4.875167e+23	3.699805e+24	4.129935e+23	2.013266e+08	1.678734e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	5.928593e+14	6.142549e+24	1.486553e+24	1.087472e+11	1.486553e+24	5.553538e+24	2.063146e+11	5.553538e+24	1.654842e+24	9.320892e+11	1.654842e+24	5.301104e+24	2.295937e+18	5.301102e+24	5.770661e+23	5.285806e-10	0.0003569832	1.158288e+13	419987.9	1.911859e+07	1.05432e-07	2.376197e-14	8.27735e-22	0.275232	0.5	0.002562333	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05921518	0	1.272201e-17	0	2.705925e-17	1.272201e-17	-533.3852	0	-522.5563	-533.3852	31078.88	77194.93	3.265134e-06	8709.022	0.002309538	0	0	0.002309538	0	0	0	0	0	0	0.002309538	
205.600007	1752.778	4e+19	0	0	267999.993	1.94083381	1.122519e-05	6.927898e+24	6.058981e+24	7.157926e+23	5.343188e+24	8.68917e+23	0	5.033088e+23	4.401824e+23	5.200203e+22	3.881803e+23	6.312645e+22	0	0	5.033088e+24	4.401824e+24	5.200203e+23	3.881803e+24	4.516115e+23	2.013266e+08	1.79653e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	6.643078e+14	6.483802e+24	1.569139e+24	1.172597e+11	1.569139e+24	5.862067e+24	2.225239e+11	5.862067e+24	1.746778e+24	1.00584e+12	1.746778e+24	5.59561e+24	2.476435e+18	5.595607e+24	5.676942e+23	5.405878e-10	0.000375666	1.098036e+13	482389	2.344326e+07	1.127182e-07	2.715973e-14	1.011477e-21	0.2982237	0.5	0.00296825	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05916619	0	1.262451e-17	0	2.71518e-17	1.262451e-17	-533.4973	0	-522.5066	-533.4973	31078.1	77194.93	3.627471e-06	8708.802	0.002438212	0	0	0.002438212	0	0	0	0	0	0	0.002438212	
216.42106	1752.778	4e+19	0	0	271578.94	1.9408828	1.122519e-05	7.292524e+24	6.35197e+24	7.609892e+23	5.590981e+24	9.405539e+23	0	5.297988e+23	4.614679e+23	5.528554e+22	4.061824e+23	6.833084e+22	0	0	5.297988e+24	4.614679e+24	5.528554e+23	4.061824e+24	4.91616e+23	0	1.916924e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	7.408962e+14	6.825055e+24	1.651726e+24	1.258914e+11	1.651726e+24	6.170597e+24	2.389682e+11	6.170597e+24	1.838713e+24	1.08073e+12	1.838713e+24	5.890116e+24	2.659564e+18	5.890113e+24	5.588756e+23	5.521831e-10	0.0003941424	1.03837e+13	553125.4	2.866455e+07	1.20404e-07	3.098983e-14	1.232811e-21	0.3217892	0.5	0.003421184	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0591172	0	1.253011e-17	0	2.724472e-17	1.253011e-17	-533.6067	0	-522.4568	-533.6067	31077.31	77194.93	4.011174e-06	8708.582	0.002566925	0	0	0.002566925	0	0	0	0	0	0	0.002566925	
227.242113	1752.778	4e+19	0	0	275157.887	1.94093179	1.122519e-05	7.65715e+24	6.642738e+24	8.066202e+23	5.836118e+24	1.014412e+24	0	5.562887e+23	4.825921e+23	5.860061e+22	4.239915e+23	7.369661e+22	0	0	5.562887e+24	4.825921e+24	5.860061e+23	4.239915e+24	5.329743e+23	2.684355e+08	2.039919e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	8.227713e+14	7.166307e+24	1.734312e+24	1.346288e+11	1.734312e+24	6.479127e+24	2.556219e+11	6.479127e+24	1.930649e+24	1.156645e+12	1.930649e+24	6.184621e+24	2.845042e+18	6.184619e+24	5.505533e+23	5.633996e-10	0.0004124179	9.795076e+12	633421.4	3.497131e+07	1.285287e-07	3.531327e-14	1.499597e-21	0.3458961	0.5	0.003925637	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05906821	0	1.243843e-17	0	2.733801e-17	1.243843e-17	-533.7137	0	-522.407	-533.7137	31076.53	77194.93	4.416526e-06	8708.362	0.002695677	0	0	0.002695677	0	0	0	0	0	0	0.002695677	
238.063166	1752.778	4e+19	0	0	278736.834	1.94098078	1.122519e-05	8.021776e+24	6.931326e+24	8.526646e+23	6.078662e+24	1.09045e+24	0	5.827786e+23	5.035579e+23	6.194572e+22	4.416122e+23	7.922074e+22	0	0	5.827786e+24	5.035579e+24	6.194572e+23	4.416122e+24	5.756557e+23	4.69762e+08	2.165517e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	9.101278e+14	7.50756e+24	1.816898e+24	1.434597e+11	1.816898e+24	6.787657e+24	2.72462e+11	6.787657e+24	2.022585e+24	1.233482e+12	2.022585e+24	6.479127e+24	3.032612e+18	6.479124e+24	5.426787e+23	5.742658e-10	0.0004304972	9.216427e+12	724714.9	4.259649e+07	1.371366e-07	4.020169e-14	1.821521e-21	0.370516	0.5	0.004486675	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05901922	0	1.234948e-17	0	2.743169e-17	1.234948e-17	-533.8183	0	-522.3571	-533.8183	31075.74	77194.93	4.843877e-06	8708.143	0.002824468	0	0	0.002824468	0	0	0	0	0	0	0.002824468	
248.884219	1752.778	4e+19	0	0	282315.781	1.94102977	1.122519e-05	8.386403e+24	7.217774e+24	8.991028e+23	6.318671e+24	1.168629e+24	0	6.092686e+23	5.243682e+23	6.531943e+22	4.590488e+23	8.490037e+22	0	0	6.092686e+24	5.243682e+24	6.531943e+23	4.590488e+24	6.196316e+23	1.342177e+08	2.293721e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	1.003166e+15	7.848813e+24	1.899484e+24	1.523728e+11	1.899484e+24	7.096187e+24	2.894674e+11	7.096187e+24	2.11452e+24	1.311147e+12	2.11452e+24	6.773633e+24	3.222039e+18	6.77363e+24	5.352102e+23	5.848073e-10	0.0004483852	8.649473e+12	828702	5.182892e+07	1.462776e-07	4.573966e-14	2.210584e-21	0.3956239	0.5	0.005110043	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05897023	0	1.226327e-17	0	2.752573e-17	1.226327e-17	-533.9204	0	-522.3072	-533.9204	31074.96	77194.93	5.293584e-06	8707.923	0.002953297	0	0	0.002953297	0	0	0	0	0	0	0.002953297	
259.705272	1752.778	4e+19	0	0	285894.728	1.94107876	1.122519e-05	8.751029e+24	7.502118e+24	9.459161e+23	6.556202e+24	1.248911e+24	0	6.357585e+23	5.450257e+23	6.87204e+22	4.763053e+23	9.073283e+22	0	0	6.357585e+24	5.450257e+24	6.87204e+23	4.763053e+24	6.64875e+23	0	2.424533e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	1.102062e+15	8.190065e+24	1.982071e+24	1.61358e+11	1.982071e+24	7.404717e+24	3.066189e+11	7.404717e+24	2.206456e+24	1.389555e+12	2.206456e+24	7.068139e+24	3.41311e+18	7.068135e+24	5.281114e+23	5.950461e-10	0.000466086	8.095717e+12	947391.8	6.302866e+07	1.560082e-07	5.202739e-14	2.681735e-21	0.421199	0.5	0.005802283	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05892124	0	1.217956e-17	0	2.762016e-17	1.217956e-17	-534.0202	0	-522.2573	-534.0202	31074.18	77194.93	5.765964e-06	8707.703	0.003082166	0	0	0.003082166	0	0	0	0	0	0	0.003082166	
270.526325	1752.778	4e+19	0	0	289473.675	1.94112775	1.122519e-05	9.115655e+24	7.784393e+24	9.930865e+23	6.791307e+24	1.331262e+24	0	6.622484e+23	5.655329e+23	7.214731e+22	4.933855e+23	9.671559e+22	0	0	6.622484e+24	5.655329e+24	7.214731e+23	4.933855e+24	7.113603e+23	1.342177e+08	2.557955e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	1.207008e+15	8.531318e+24	2.064657e+24	1.70406e+11	2.064657e+24	7.713247e+24	3.238989e+11	7.713247e+24	2.298392e+24	1.468627e+12	2.298392e+24	7.362644e+24	3.605629e+18	7.362641e+24	5.213508e+23	6.050023e-10	0.0004836039	7.556483e+12	1083174	7.664656e+07	1.663924e-07	5.918401e-14	3.253677e-21	0.447223	0.5	0.006570855	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05887225	0	1.209826e-17	0	2.771498e-17	1.209826e-17	-534.1178	0	-522.2074	-534.1178	31073.39	77194.93	6.261361e-06	8707.484	0.003211074	0	0	0.003211074	0	0	0	0	0	0	0.003211074	
281.347378	1752.778	4e+19	0	0	293052.622	1.94117674	1.122519e-05	9.480281e+24	8.064633e+24	1.040597e+24	7.024036e+24	1.415648e+24	0	6.887384e+23	5.858921e+23	7.559895e+22	5.102932e+23	1.028462e+23	0	0	6.887384e+24	5.858921e+24	7.559895e+23	5.102932e+24	7.590633e+23	0	2.693991e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	1.318212e+15	8.872571e+24	2.147243e+24	1.795082e+11	2.147243e+24	8.021776e+24	3.412913e+11	8.021776e+24	2.390327e+24	1.54829e+12	2.390327e+24	7.65715e+24	3.799417e+18	7.657146e+24	5.149007e+23	6.146935e-10	0.0005009426	7.032967e+12	1238895	9.324915e+07	1.775023e-07	6.735119e-14	3.949896e-21	0.4736787	0.5	0.007424239	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05882326	0	1.201933e-17	0	2.781017e-17	1.201933e-17	-534.2132	0	-522.1574	-534.2132	31072.61	77194.93	6.780129e-06	8707.264	0.00334002	0	0	0.00334002	0	0	0	0	0	0	0.00334002	
292.168431	1752.778	4e+19	0	0	296631.569	1.94122573	1.122519e-05	9.844907e+24	8.342868e+24	1.088432e+24	7.254436e+24	1.499986e+24	2.052828e+21	7.152283e+23	6.061058e+23	7.907412e+22	5.270317e+23	1.089734e+23	1.491371e+20	0.0002085167	7.152283e+24	6.061058e+24	7.907412e+23	5.270317e+24	8.068567e+23	1.104235e+21	2.832642e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	1.435903e+15	9.213824e+24	2.229829e+24	1.886568e+11	2.229829e+24	8.330306e+24	3.587812e+11	8.330306e+24	2.482263e+24	1.628479e+12	2.482263e+24	7.951656e+24	3.994309e+18	7.951652e+24	5.087367e+23	6.241356e-10	0.000518106	6.522706e+12	1416794	1.13457e+08	1.893662e-07	7.66553e-14	4.796021e-21	0.5	0.5	0.008360584	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05877427	0	1.194275e-17	0	2.790575e-17	1.194275e-17	-534.3064	0	-522.1074	-534.3064	31071.82	77194.93	7.322649e-06	8707.044	0.003469006	0	0	0.003469006	0	0	0	0	0	0	0.003469006	
302.989484	1752.778	4e+19	0	0	300210.516	1.94127472	1.122519e-05	1.020953e+25	8.619129e+24	1.136575e+24	7.482553e+24	1.486617e+24	1.037882e+23	7.417183e+23	6.26176e+23	8.257172e+22	5.436043e+23	1.080021e+23	7.540168e+21	0.01016581	7.417183e+24	6.26176e+24	8.257172e+23	5.436043e+24	8.020401e+23	5.599118e+22	2.97391e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	1.558245e+15	9.555076e+24	2.312416e+24	1.9759e+11	2.312416e+24	8.638836e+24	3.758707e+11	8.638836e+24	2.574199e+24	1.706933e+12	2.574199e+24	8.246162e+24	4.184762e+18	8.246158e+24	5.028369e+23	6.333431e-10	0.0005350975	5.877862e+12	1559644	1.328876e+08	1.994833e-07	8.506494e-14	5.606524e-21	0.5	0.5	0.00880726	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05872528	0	1.18683e-17	0	2.800172e-17	1.18683e-17	-534.3975	0	-522.0574	-534.3975	31071.04	77194.93	7.879071e-06	8706.825	0.003598031	0	0	0.003598031	0	0	0	0	0	0	0.003598031	
313.810537	1752.778	4e+19	0	0	303789.463	1.94132371	1.122519e-05	1.057416e+25	8.893443e+24	1.185012e+24	7.708431e+24	1.486078e+24	1.946384e+23	7.682082e+23	6.461049e+23	8.609065e+22	5.600142e+23	1.079629e+23	1.414039e+22	0.01840698	7.682082e+24	6.461049e+24	8.609065e+23	5.600142e+24	8.04104e+23	1.051494e+23	3.117799e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	1.587349e+15	9.896329e+24	2.395002e+24	1.943142e+11	2.395002e+24	8.947366e+24	3.697382e+11	8.947366e+24	2.666134e+24	1.679955e+12	2.666134e+24	8.540668e+24	4.116677e+18	8.540663e+24	4.971822e+23	6.423289e-10	0.0005519205	5.354983e+12	1712867	1.53033e+08	2.089956e-07	9.337097e-14	6.447414e-21	0.5	0.5	0.009227232	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.05867629	0	1.179601e-17	0	2.809808e-17	1.179601e-17	-534.4865	0	-522.0073	-534.4865	31070.26	77194.93	7.958047e-06	8706.605	0.003727095	0	0	0.003727095	0	0	0	0	0	0	0.003727095	
