Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
6505.39483	1752.778	4e+19	0	0	2351590.06	1.99302548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.138e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6510.666625	1752.778	4e+19	0	0	2353333.65	1.9930652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.145e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6515.93842	1752.778	4e+19	0	0	2355077.24	1.99310492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.152e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6521.210215	1752.778	4e+19	0	0	2356820.83	1.99314464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.159e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6526.48201	1752.778	4e+19	0	0	2358564.42	1.99318436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.167e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6531.753805	1752.778	4e+19	0	0	2360308.01	1.99322408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.174e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6537.0256	1752.778	4e+19	0	0	2362051.6	1.9932638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.181e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6542.297395	1752.778	4e+19	0	0	2363795.19	1.99330352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.188e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6547.56919	1752.778	4e+19	0	0	2365538.78	1.99334324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.196e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6552.840985	1752.778	4e+19	0	0	2367282.37	1.99338296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.203e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6558.11278	1752.778	4e+19	0	0	2369025.96	1.99342268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.21e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6563.384575	1752.778	4e+19	0	0	2370769.55	1.9934624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.217e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6568.65637	1752.778	4e+19	0	0	2372513.14	1.99350212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.224e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.078e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6573.928165	1752.778	4e+19	0	0	2374256.73	1.99354184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.231e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6579.19996	1752.778	4e+19	0	0	2376000.32	1.99358156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.238e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.079e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6584.471755	1752.778	4e+19	0	0	2377743.91	1.99362128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.245e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6589.74355	1752.778	4e+19	0	0	2379487.5	1.993661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.252e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.08e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6595.015345	1752.778	4e+19	0	0	2381231.09	1.99370072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.259e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.081e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6600.28714	1752.778	4e+19	0	0	2382974.68	1.99374044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.267e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6605.558935	1752.778	4e+19	0	0	2384718.27	1.99378016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.274e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6610.83073	1752.778	4e+19	0	0	2386461.86	1.99381988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.281e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	0	0	0	0	0	0	0	0	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
6616.102525	1752.778	4e+19	0	0	2388205.45	1.9938596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.288e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6621.37432	1752.778	4e+19	0	0	2389949.04	1.99389932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.294e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6626.646115	1752.778	4e+19	0	0	2391692.63	1.99393904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.301e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6631.91791	1752.778	4e+19	0	0	2393436.22	1.99397876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.308e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.085e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6637.189705	1752.778	4e+19	0	0	2395179.81	1.99401848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.315e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6642.4615	1752.778	4e+19	0	0	2396923.4	1.9940582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.322e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6647.733295	1752.778	4e+19	0	0	2398666.99	1.99409792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.329e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.087e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6653.00509	1752.778	4e+19	0	0	2400410.58	1.99413764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.336e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6658.276885	1752.778	4e+19	0	0	2402154.17	1.99417736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.343e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.088e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6663.54868	1752.778	4e+19	0	0	2403897.76	1.99421708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.35e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.089e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6668.820475	1752.778	4e+19	0	0	2405641.35	1.9942568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.356e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6674.09227	1752.778	4e+19	0	0	2407384.94	1.99429652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.363e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6679.364065	1752.778	4e+19	0	0	2409128.53	1.99433624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.37e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6684.63586	1752.778	4e+19	0	0	2410872.12	1.99437596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.377e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.091e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6689.907655	1752.778	4e+19	0	0	2412615.71	1.99441568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.384e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6695.17945	1752.778	4e+19	0	0	2414359.3	1.9944554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6700.451245	1752.778	4e+19	0	0	2416102.89	1.99449512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.397e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6705.72304	1752.778	4e+19	0	0	2417846.48	1.99453484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.404e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6710.994835	1752.778	4e+19	0	0	2419590.07	1.99457456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.411e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6716.26663	1752.778	4e+19	0	0	2421333.66	1.99461428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.417e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.095e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6721.538425	1752.778	4e+19	0	0	2423077.25	1.994654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.424e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6726.81022	1752.778	4e+19	0	0	2424820.84	1.99469372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.431e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.096e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6732.082015	1752.778	4e+19	0	0	2426564.43	1.99473344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.437e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.097e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6737.35381	1752.778	4e+19	0	0	2428308.02	1.99477316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.444e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6742.625605	1752.778	4e+19	0	0	2430051.61	1.99481288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.098e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6747.8974	1752.778	4e+19	0	0	2431795.2	1.9948526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.457e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.099e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6753.169195	1752.778	4e+19	0	0	2433538.79	1.99489232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.464e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6758.44099	1752.778	4e+19	0	0	2435282.38	1.99493204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6763.712785	1752.778	4e+19	0	0	2437025.97	1.99497176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.477e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6768.98458	1752.778	4e+19	0	0	2438769.56	1.99501148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.483e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6774.256375	1752.778	4e+19	0	0	2440513.15	1.9950512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.49e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6779.52817	1752.778	4e+19	0	0	2442256.74	1.99509092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.496e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6784.799965	1752.778	4e+19	0	0	2444000.33	1.99513064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.503e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.103e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6790.07176	1752.778	4e+19	0	0	2445743.92	1.99517036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.509e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.104e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6795.343555	1752.778	4e+19	0	0	2447487.51	1.99521008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.516e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6800.61535	1752.778	4e+19	0	0	2449231.1	1.9952498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.522e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.105e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6805.887145	1752.778	4e+19	0	0	2450974.69	1.99528952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.529e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.106e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6811.15894	1752.778	4e+19	0	0	2452718.28	1.99532924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.535e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6816.430735	1752.778	4e+19	0	0	2454461.87	1.99536896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.541e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
6821.70253	1752.778	4e+19	0	0	2456205.46	1.99540868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.548e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
