Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5456.307725	at grain boundary	liquid	LIQUID#2	173.2752494	78.07687486	2	1	O	7.696907049e-09
5456.307725	at grain boundary	liquid	LIQUID#2	173.2752494	78.07687486	2	1	O-2	0.001944484196
5456.307725	at grain boundary	liquid	LIQUID#2	173.2752494	78.07687486	2	1	VA	0.39035485
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	1	1	PU+3	0.04763906349
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	1	1	PU+4	0.1712471051
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	1	1	U+3	0.0007574662104
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	1	1	U+4	0.7658460491
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	1	1	U+5	0.01451031611
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	2	2	O-2	0.9915276472
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	2	2	VA	0.008472352824
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	3	1	O-2	1.598851776e-06
5461.57952	matrix	C1_MO2	C1_MO2	116122.1657	38927.238	3	1	VA	0.9999984011
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	CS	0.06000138135
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	MO	0.2703383639
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	PD	0.2536388522
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	RH	0.07917826613
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	RU	0.2657168972
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	1	1	TC	0.07112623923
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	2	0.5	O	1.100440176e-12
5461.57952	at grain boundary	HCP_A3	HCP_A3	973.1412394	973.1412394	2	0.5	VA	1
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	CS+	1
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	MO+4	1.100110011e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	PD+2	1.100110011e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	RH+3	1.100110011e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	RU+4	1.100110011e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	1	1.611987066	TC+4	1.100110011e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	CSO2	2.118439187e-12
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	MOO3	2.823823307e-09
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	MOO4-2	0.6100651926
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	O	7.732511084e-09
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	O-2	0.001921884115
5461.57952	at grain boundary	liquid	LIQUID#2	175.2939036	78.82011729	2	1	VA	0.3880129127
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	1	1	PU+3	0.04756859382
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	1	1	PU+4	0.1713175762
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	1	1	U+3	0.0007571059784
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	1	1	U+4	0.7658131816
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	1	1	U+5	0.01454354232
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	2	2	O-2	0.9915536569
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	2	2	VA	0.008446343056
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	3	1	O-2	1.607369319e-06
5466.851315	matrix	C1_MO2	C1_MO2	116121.1429	38926.21623	3	1	VA	0.9999983926
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	CS	0.05957956404
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	MO	0.270268472
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	PD	0.2538250911
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	RH	0.07923640456
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	RU	0.265912003
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	1	1	TC	0.07117846526
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	2	0.5	O	1.100440176e-12
5466.851315	at grain boundary	HCP_A3	HCP_A3	973.3658481	973.3658481	2	0.5	VA	1
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	CS+	1
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	MO+4	1.100110011e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	PD+2	1.100110011e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	RH+3	1.100110011e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	RU+4	1.100110011e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	1	1.614323815	TC+4	1.100110011e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	CSO2	2.125242005e-12
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	MOO3	2.878945184e-09
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	MOO4-2	0.6124243304
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	O	7.768327153e-09
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	O-2	0.00189949503
5466.851315	at grain boundary	liquid	LIQUID#2	177.3116639	79.56020496	2	1	VA	0.3856761639
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	1	1	PU+3	0.04749813971
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	1	1	PU+4	0.1713880318
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	1	1	U+3	0.0007567455869
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	1	1	U+4	0.7657802357
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	1	1	U+5	0.01457684721
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	2	2	O-2	0.9915796825
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	2	2	VA	0.008420317497
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	3	1	O-2	1.615951472e-06
5472.12311	matrix	C1_MO2	C1_MO2	116120.1214	38925.19448	3	1	VA	0.999998384
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	CS	0.05915926224
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	MO	0.27019797
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	PD	0.254010989
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	RH	0.07929443592
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	RU	0.2661067475
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	1	1	TC	0.0712305953
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	2	0.5	O	1.100440176e-12
5472.12311	at grain boundary	HCP_A3	HCP_A3	973.5914374	973.5914374	2	0.5	VA	1
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	CS+	1
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	MO+4	1.100110011e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	PD+2	1.100110011e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	RH+3	1.100110011e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	RU+4	1.100110011e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	1	1.616657407	TC+4	1.100110011e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	CSO2	2.132050147e-12
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	MOO3	2.935084581e-09
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	MOO4-2	0.6147801216
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	O	7.804389019e-09
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	O-2	0.001877295909
5472.12311	at grain boundary	liquid	LIQUID#2	179.3298295	80.29760369	2	1	VA	0.3833425717
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	1	1	PU+3	0.04742774161
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	1	1	PU+4	0.1714584313
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	1	1	U+3	0.0007563852424
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	1	1	U+4	0.76574723
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	1	1	U+5	0.01461021181
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	2	2	O-2	0.9916057089
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	2	2	VA	0.008394291059
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	3	1	O-2	1.624593935e-06
5477.394905	matrix	C1_MO2	C1_MO2	116119.0999	38924.17277	3	1	VA	0.9999983754
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	CS	0.0587405443
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	MO	0.2701268821
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	PD	0.2541965028
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	RH	0.07935234761
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	RU	0.2663011055
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	1	1	TC	0.07128261761
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	2	0.5	O	1.100440176e-12
5477.394905	at grain boundary	HCP_A3	HCP_A3	973.8181701	973.8181701	2	0.5	VA	1
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	CS+	1
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	MO+4	1.100110011e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	PD+2	1.100110011e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	RH+3	1.100110011e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	RU+4	1.100110011e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	1	1.618987416	TC+4	1.100110011e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	CSO2	2.138862334e-12
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	MOO3	2.992250949e-09
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	MOO4-2	0.6171321369
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	O	7.840693184e-09
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	O-2	0.001855289449
5477.394905	at grain boundary	liquid	LIQUID#2	181.3481359	81.03224918	2	1	VA	0.3810125628
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	1	1	PU+3	0.04735747958
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	1	1	PU+4	0.1715286883
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	1	1	U+3	0.0007560253418
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	1	1	U+4	0.7657142086
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	1	1	U+5	0.01464359822
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	2	2	O-2	0.9916317067
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	2	2	VA	0.008368293321
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	3	1	O-2	1.633287266e-06
5482.6667	matrix	C1_MO2	C1_MO2	116118.0796	38923.15224	3	1	VA	0.9999983667
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	CS	0.05832405037
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	MO	0.2700552792
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	PD	0.2543813778
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	RH	0.07941005964
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	RU	0.2664947728
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	1	1	TC	0.07133446022
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	2	0.5	O	1.100440176e-12
5482.6667	at grain boundary	HCP_A3	HCP_A3	974.0470288	974.0470288	2	0.5	VA	1
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	CS+	1
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	MO+4	1.100110011e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	PD+2	1.100110011e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	RH+3	1.100110011e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	RU+4	1.100110011e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	1	1.621310224	TC+4	1.100110011e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	CSO2	2.145668742e-12
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	MOO3	3.050372163e-09
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	MOO4-2	0.6194767261
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	O	7.87718716e-09
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	O-2	0.001833508405
5482.6667	at grain boundary	liquid	LIQUID#2	183.3640982	81.76332141	2	1	VA	0.3786897546
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	1	1	PU+3	0.04728719361
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	1	1	PU+4	0.1715989757
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	1	1	U+3	0.0007556650908
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	1	1	U+4	0.7656810833
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	1	1	U+5	0.01467708229
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	2	2	O-2	0.9916577349
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	2	2	VA	0.008342265128
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	3	1	O-2	1.642052008e-06
5487.938495	matrix	C1_MO2	C1_MO2	116117.0582	38922.13059	3	1	VA	0.9999983579
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	CS	0.0579086423
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	MO	0.2699830597
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	PD	0.254566071
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	RH	0.07946771456
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	RU	0.2666882609
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	1	1	TC	0.07138625146
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	2	0.5	O	1.100440176e-12
5487.938495	at grain boundary	HCP_A3	HCP_A3	974.2762464	974.2762464	2	0.5	VA	1
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	CS+	1
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	MO+4	1.100110011e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	PD+2	1.100110011e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	RH+3	1.100110011e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	RU+4	1.100110011e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	1	1.623632111	TC+4	1.100110011e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	CSO2	2.15248652e-12
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	MOO3	3.109625815e-09
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	MOO4-2	0.6218202301
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	O	7.913970329e-09
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	O-2	0.001811891885
5487.938495	at grain boundary	liquid	LIQUID#2	185.3819586	82.49228326	2	1	VA	0.3763678669
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	1	1	PU+3	0.04721700403
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	1	1	PU+4	0.1716691667
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	1	1	U+3	0.000755305093
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	1	1	U+4	0.7656479172
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	1	1	U+5	0.01471060698
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	2	2	O-2	0.991683749
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	2	2	VA	0.008316250972
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	3	1	O-2	1.650873729e-06
5493.21029	matrix	C1_MO2	C1_MO2	116116.0357	38921.10896	3	1	VA	0.9999983491
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	CS	0.05749521527
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	MO	0.269910311
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	PD	0.2547502135
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	RH	0.07952519769
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	RU	0.2668811733
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	1	1	TC	0.07143788923
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	2	0.5	O	1.100440176e-12
5493.21029	at grain boundary	HCP_A3	HCP_A3	974.5072407	974.5072407	2	0.5	VA	1
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	CS+	1
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	MO+4	1.100110011e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	PD+2	1.100110011e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	RH+3	1.100110011e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	RU+4	1.100110011e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	1	1.625948044	TC+4	1.100110011e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	CSO2	2.159302063e-12
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	MOO3	3.169903518e-09
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	MOO4-2	0.624157569
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	O	7.950968396e-09
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	O-2	0.001790485916
5493.21029	at grain boundary	liquid	LIQUID#2	187.3982673	83.21798969	2	1	VA	0.3740519339
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	1	1	PU+3	0.04714683041
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	1	1	PU+4	0.1717393418
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	1	1	U+3	0.0007549449354
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	1	1	U+4	0.7656146721
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	1	1	U+5	0.01474421077
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	2	2	O-2	0.991709779
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	2	2	VA	0.008290221025
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	3	1	O-2	1.65976314e-06
5498.482085	matrix	C1_MO2	C1_MO2	116115.0144	38920.08736	3	1	VA	0.9999983402
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	CS	0.05708314194
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	MO	0.2698369915
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	PD	0.2549340571
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	RH	0.07958258839
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	RU	0.2670737769
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	1	1	TC	0.07148944421
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	2	0.5	O	1.100440176e-12
5498.482085	at grain boundary	HCP_A3	HCP_A3	974.7390233	974.7390233	2	0.5	VA	1
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	CS+	1
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	MO+4	1.100110011e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	PD+2	1.100110011e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	RH+3	1.100110011e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	RU+4	1.100110011e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	1	1.628261469	TC+4	1.100110011e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	CSO2	2.166124655e-12
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	MOO3	3.231315821e-09
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	MOO4-2	0.6264922231
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	O	7.988237901e-09
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	O-2	0.001769256798
5498.482085	at grain boundary	liquid	LIQUID#2	189.4153218	83.94123399	2	1	VA	0.3717385089
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	1	1	PU+3	0.0470767928
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	1	1	PU+4	0.1718093743
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	1	1	U+3	0.0007545852212
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	1	1	U+4	0.7655814114
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	1	1	U+5	0.0147778363
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	2	2	O-2	0.9917357802
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	2	2	VA	0.008264219784
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	3	1	O-2	1.6687055e-06
5503.75388	matrix	C1_MO2	C1_MO2	116113.9944	38919.06696	3	1	VA	0.9999983313
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	CS	0.05667323856
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	MO	0.2697631892
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	PD	0.2551172633
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	RH	0.07963978094
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	RU	0.2672657073
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	1	1	TC	0.0715408207
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	2	0.5	O	1.100440176e-12
5503.75388	at grain boundary	HCP_A3	HCP_A3	974.972906	974.972906	2	0.5	VA	1
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	CS+	1
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	MO+4	1.100110011e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	PD+2	1.100110011e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	RH+3	1.100110011e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	RU+4	1.100110011e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	1	1.630567761	TC+4	1.100110011e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	2	1	CSO2	2.172941681e-12
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	2	1	MOO3	3.293758888e-09
5503.75388	at grain boundary	liquid	LIQUID#2	191.4300485	84.66102309	2	1	MOO4-2	0.6288195262
