Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33265.2272	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.936785e+25	2.428716e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.920982e+24	3.035895e+24	0.1966677	5.485183e+23	1.062165e-09	0.002753315	6.218779e+12	9495719	1.118496e+08	55.12587	2.196326	242.8533	240.657	0.5752543	1.966073e-07	7.126617e-14	5.367506e-21	0.4432499	0.5	0.0250345	1	17.52942	9.575906e+26	2.269188e+28	0.3069273	750000	0.6868537	
33265.2322	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.901491e+25	2.464011e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.876864e+24	3.080014e+24	0.1995257	5.485183e+23	1.062165e-09	0.002753315	6.165633e+12	9491703	1.147027e+08	53.67744	2.18026	241.8788	239.6985	0.5752543	1.980141e-07	7.228949e-14	5.483559e-21	0.4457686	0.5	0.02535721	1	17.52942	9.575906e+26	2.269188e+28	0.3115549	750000	0.6869028	
33265.2372	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.867932e+25	2.49757e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.834915e+24	3.121963e+24	0.2022431	5.485183e+23	1.062165e-09	0.002753315	6.114342e+12	9488997	1.17533e+08	52.32015	2.164769	240.9355	238.7707	0.5752543	1.993917e-07	7.329858e-14	5.598805e-21	0.4482278	0.5	0.02567476	1	17.52942	9.575906e+26	2.269188e+28	0.315979	750000	0.6869519	
33265.2422	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.836005e+25	2.529497e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.795006e+24	3.161871e+24	0.2048284	5.485183e+23	1.062165e-09	0.002753315	6.064776e+12	9487584	1.203421e+08	51.04568	2.149813	240.0212	237.8714	0.5752543	2.007418e-07	7.429435e-14	5.713308e-21	0.4506311	0.5	0.02598745	1	17.52942	9.575906e+26	2.269188e+28	0.3202101	750000	0.687001	
33265.2472	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.805616e+25	2.559886e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.75702e+24	3.199858e+24	0.2072892	5.485183e+23	1.062165e-09	0.002753315	6.01682e+12	9487443	1.231317e+08	49.84668	2.135354	239.134	236.9986	0.5752543	2.020661e-07	7.527762e-14	5.827128e-21	0.4529819	0.5	0.02629558	1	17.52942	9.575906e+26	2.269188e+28	0.324258	750000	0.6870501	
33265.2522	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.776675e+25	2.588827e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.720844e+24	3.236033e+24	0.2096327	5.485183e+23	1.062165e-09	0.002753315	5.970367e+12	9488550	1.259032e+08	48.71667	2.121359	238.2721	236.1507	0.5752543	2.033662e-07	7.624915e-14	5.940322e-21	0.4552832	0.5	0.02659943	1	17.52942	9.575906e+26	2.269188e+28	0.3281322	750000	0.6870992	
33265.2572	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.749101e+25	2.6164e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.686377e+24	3.2705e+24	0.2118655	5.485183e+23	1.062165e-09	0.002753315	5.925324e+12	9490877	1.286578e+08	47.64985	2.107798	237.434	235.3262	0.5752543	2.046433e-07	7.720966e-14	6.05294e-21	0.457538	0.5	0.02689922	1	17.52942	9.575906e+26	2.269188e+28	0.3318412	750000	0.6871483	
33265.2622	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.722818e+25	2.642683e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.653523e+24	3.303354e+24	0.2139938	5.485183e+23	1.062165e-09	0.002753315	5.881602e+12	9494398	1.313969e+08	46.64108	2.094644	236.6181	234.5235	0.5752543	2.058988e-07	7.815978e-14	6.165032e-21	0.4597486	0.5	0.0271952	1	17.52942	9.575906e+26	2.269188e+28	0.3353931	750000	0.6871974	
33265.2672	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.697755e+25	2.667747e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.622193e+24	3.334684e+24	0.2160234	5.485183e+23	1.062165e-09	0.002753315	5.839123e+12	9499083	1.341215e+08	45.68575	2.081872	235.8233	233.7414	0.5752543	2.071339e-07	7.910012e-14	6.276641e-21	0.4619174	0.5	0.02748756	1	17.52942	9.575906e+26	2.269188e+28	0.3387956	750000	0.6872465	
33265.2722	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.673844e+25	2.691658e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.592305e+24	3.364572e+24	0.2179596	5.485183e+23	1.062165e-09	0.002753315	5.797814e+12	9504903	1.368329e+08	44.77974	2.069458	235.0482	232.9787	0.5752543	2.083496e-07	8.003123e-14	6.387809e-21	0.4640466	0.5	0.0277765	1	17.52942	9.575906e+26	2.269188e+28	0.3420558	750000	0.6872956	
33265.2772	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.651025e+25	2.714477e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.563781e+24	3.393096e+24	0.2198074	5.485183e+23	1.062165e-09	0.002753315	5.757609e+12	9511826	1.39532e+08	43.91932	2.057383	234.2917	232.2343	0.5752543	2.09547e-07	8.095362e-14	6.498577e-21	0.4661382	0.5	0.0280622	1	17.52942	9.575906e+26	2.269188e+28	0.3451804	750000	0.6873447	
33265.2822	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.629239e+25	2.736262e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.536549e+24	3.420328e+24	0.2215715	5.485183e+23	1.062165e-09	0.002753315	5.718446e+12	9519822	1.422197e+08	43.10112	2.045626	233.5529	231.5072	0.5752543	2.10727e-07	8.186778e-14	6.608978e-21	0.468194	0.5	0.02834481	1	17.52942	9.575906e+26	2.269188e+28	0.3481757	750000	0.6873937	
33265.2872	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.608433e+25	2.757069e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.510541e+24	3.446336e+24	0.2232563	5.485183e+23	1.062165e-09	0.002753315	5.680269e+12	9528862	1.448971e+08	42.32212	2.034172	232.8307	230.7965	0.5752543	2.118904e-07	8.277415e-14	6.719049e-21	0.4702156	0.5	0.02862451	1	17.52942	9.575906e+26	2.269188e+28	0.3510478	750000	0.6874428	
33265.2922	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.588556e+25	2.776946e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.485695e+24	3.471182e+24	0.2248659	5.485183e+23	1.062165e-09	0.002753315	5.643026e+12	9538913	1.475649e+08	41.57954	2.023003	232.1244	230.1014	0.5752543	2.130381e-07	8.367314e-14	6.828821e-21	0.4722047	0.5	0.02890141	1	17.52942	9.575906e+26	2.269188e+28	0.3538023	750000	0.6874919	
33265.2972	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.56956e+25	2.795942e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.46195e+24	3.494927e+24	0.2264041	5.485183e+23	1.062165e-09	0.002753315	5.60667e+12	9549947	1.50224e+08	40.8709	2.012104	231.4331	229.421	0.5752543	2.141708e-07	8.456516e-14	6.938325e-21	0.4741627	0.5	0.02917567	1	17.52942	9.575906e+26	2.269188e+28	0.3564445	750000	0.6875409	
33265.3022	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.551401e+25	2.814101e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.439251e+24	3.517626e+24	0.2278745	5.485183e+23	1.062165e-09	0.002753315	5.571155e+12	9561933	1.528751e+08	40.19389	2.001463	230.7562	228.7547	0.5752543	2.152892e-07	8.545055e-14	7.047587e-21	0.476091	0.5	0.0294474	1	17.52942	9.575906e+26	2.269188e+28	0.3589794	750000	0.68759	
33265.3072	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.534037e+25	2.831465e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.417546e+24	3.539331e+24	0.2292806	5.485183e+23	1.062165e-09	0.002753315	5.536441e+12	9574842	1.555189e+08	39.54644	1.991066	230.0928	228.1017	0.5752543	2.163939e-07	8.632967e-14	7.156637e-21	0.4779908	0.5	0.02971672	1	17.52942	9.575906e+26	2.269188e+28	0.3614118	750000	0.6876391	
33265.3122	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.517428e+25	2.848074e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.396785e+24	3.560092e+24	0.2306255	5.485183e+23	1.062165e-09	0.002753315	5.502489e+12	9588647	1.581562e+08	38.92663	1.980901	229.4424	227.4615	0.5752543	2.174856e-07	8.720282e-14	7.265497e-21	0.4798633	0.5	0.02998374	1	17.52942	9.575906e+26	2.269188e+28	0.3637463	750000	0.6876881	
33265.3172	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.501538e+25	2.863964e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.376923e+24	3.579954e+24	0.2319122	5.485183e+23	1.062165e-09	0.002753315	5.469263e+12	9603318	1.607875e+08	38.33271	1.970958	228.8043	226.8334	0.5752543	2.185648e-07	8.807032e-14	7.374193e-21	0.4817097	0.5	0.03024855	1	17.52942	9.575906e+26	2.269188e+28	0.3659871	750000	0.6877372	
33265.3222	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.486332e+25	2.87917e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.357915e+24	3.598962e+24	0.2331436	5.485183e+23	1.062165e-09	0.002753315	5.436731e+12	9618828	1.634136e+08	37.76307	1.961226	228.1781	226.2169	0.5752543	2.196321e-07	8.893245e-14	7.482747e-21	0.4835308	0.5	0.03051126	1	17.52942	9.575906e+26	2.269188e+28	0.3681383	750000	0.6877862	
33265.3272	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.471777e+25	2.893725e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.339721e+24	3.617156e+24	0.2343222	5.485183e+23	1.062165e-09	0.002753315	5.404861e+12	9635151	1.660348e+08	37.21624	1.951695	227.5632	225.6116	0.5752543	2.206879e-07	8.978946e-14	7.59118e-21	0.4853278	0.5	0.03077196	1	17.52942	9.575906e+26	2.269188e+28	0.3702037	750000	0.6878353	
33265.3322	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.457841e+25	2.907661e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.322301e+24	3.634576e+24	0.2354506	5.485183e+23	1.062165e-09	0.002753315	5.373624e+12	9652260	1.68652e+08	36.69084	1.942358	226.9592	225.0168	0.5752543	2.217327e-07	9.064162e-14	7.699513e-21	0.4871015	0.5	0.03103072	1	17.52942	9.575906e+26	2.269188e+28	0.372187	750000	0.6878843	
33265.3372	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.444496e+25	2.921005e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.30562e+24	3.651257e+24	0.2365312	5.485183e+23	1.062165e-09	0.002753315	5.342994e+12	9670130	1.712654e+08	36.18562	1.933205	226.3655	224.4323	0.5752543	2.22767e-07	9.148915e-14	7.807764e-21	0.4888528	0.5	0.03128762	1	17.52942	9.575906e+26	2.269188e+28	0.3740917	750000	0.6879333	
33265.3422	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.431714e+25	2.933787e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.289643e+24	3.667234e+24	0.2375663	5.485183e+23	1.062165e-09	0.002753315	5.312944e+12	9688736	1.738757e+08	35.69941	1.924229	225.7817	223.8575	0.5752543	2.237912e-07	9.233229e-14	7.915951e-21	0.4905824	0.5	0.03154275	1	17.52942	9.575906e+26	2.269188e+28	0.3759211	750000	0.6879824	
33265.3472	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.419469e+25	2.946032e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.274337e+24	3.68254e+24	0.2385578	5.485183e+23	1.062165e-09	0.002753315	5.283452e+12	9708055	1.764834e+08	35.23113	1.915423	225.2075	223.2921	0.5752543	2.248057e-07	9.317123e-14	8.024092e-21	0.4922912	0.5	0.03179618	1	17.52942	9.575906e+26	2.269188e+28	0.3776784	750000	0.6880314	
33265.3522	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.407736e+25	2.957765e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.25967e+24	3.697207e+24	0.2395079	5.485183e+23	1.062165e-09	0.002753315	5.254494e+12	9728063	1.790888e+08	34.77978	1.906779	224.6425	222.7357	0.5752543	2.258108e-07	9.400619e-14	8.132203e-21	0.4939798	0.5	0.03204796	1	17.52942	9.575906e+26	2.269188e+28	0.3793666	750000	0.6880804	
33265.3572	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.396492e+25	2.96901e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.245615e+24	3.711262e+24	0.2404184	5.485183e+23	1.062165e-09	0.002753315	5.226049e+12	9748737	1.816924e+08	34.34444	1.898292	224.0863	222.188	0.5752543	2.26807e-07	9.483735e-14	8.240301e-21	0.4956489	0.5	0.03229816	1	17.52942	9.575906e+26	2.269188e+28	0.3809886	750000	0.6881294	
33265.3622	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.385714e+25	2.979788e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.232142e+24	3.724735e+24	0.2412912	5.485183e+23	1.062165e-09	0.002753315	5.198098e+12	9770055	1.842946e+08	33.92424	1.889955	223.5386	221.6486	0.5752543	2.277944e-07	9.566489e-14	8.348398e-21	0.4972992	0.5	0.03254685	1	17.52942	9.575906e+26	2.269188e+28	0.382547	750000	0.6881785	
33265.3672	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.375381e+25	2.99012e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.219227e+24	3.73765e+24	0.2421279	5.485183e+23	1.062165e-09	0.002753315	5.170623e+12	9791997	1.868958e+08	33.51837	1.881762	222.9991	221.1173	0.5752543	2.287735e-07	9.648897e-14	8.45651e-21	0.4989313	0.5	0.03279407	1	17.52942	9.575906e+26	2.269188e+28	0.3840446	750000	0.6882275	
33265.3722	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	5.143605e+12	9814540	1.894964e+08	33.12609	1.873708	222.4674	220.5937	0.5752543	2.297446e-07	9.730977e-14	8.564651e-21	0.5005457	0.5	0.03303988	1	17.52942	9.575906e+26	2.269188e+28	0.3854837	750000	0.6882765	
33265.3772	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	5.098137e+12	9902070	1.920967e+08	32.74669	1.865789	221.9434	220.0776	0.5752543	2.307343e-07	9.815001e-14	8.675814e-21	0.5004213	0.5	0.03317287	1	17.52942	9.575906e+26	2.269188e+28	0.3853744	750000	0.6883255	
33265.3822	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	5.053889e+12	9988765	1.946845e+08	32.59151	1.857786	221.4667	219.6089	0.5752543	2.317318e-07	9.900046e-14	8.788827e-21	0.5003751	0.5	0.03331332	1	17.52942	9.575906e+26	2.269188e+28	0.3853336	750000	0.6883745	
33265.3872	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	5.010807e+12	1.007465e+07	1.9726e+08	32.43985	1.849789	220.9869	219.1371	0.5752543	2.327159e-07	9.984301e-14	8.901271e-21	0.5003305	0.5	0.03345192	1	17.52942	9.575906e+26	2.269188e+28	0.3852943	750000	0.6884235	
33265.3922	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.96884e+12	1.015974e+07	1.998235e+08	32.29157	1.841966	220.5167	218.6747	0.5752543	2.336869e-07	1.006779e-13	9.013159e-21	0.5002874	0.5	0.03358871	1	17.52942	9.575906e+26	2.269188e+28	0.3852563	750000	0.6884725	
33265.3972	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.92794e+12	1.024406e+07	2.023753e+08	32.14654	1.834313	220.0555	218.2212	0.5752543	2.346453e-07	1.015053e-13	9.124504e-21	0.5002458	0.5	0.03372376	1	17.52942	9.575906e+26	2.269188e+28	0.3852196	750000	0.6885215	
33265.4022	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.888062e+12	1.032763e+07	2.049156e+08	32.00464	1.826821	219.6032	217.7764	0.5752543	2.355913e-07	1.023254e-13	9.235318e-21	0.5002057	0.5	0.03385711	1	17.52942	9.575906e+26	2.269188e+28	0.3851841	750000	0.6885705	
33265.4072	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.849165e+12	1.041048e+07	2.074447e+08	31.86575	1.819485	219.1594	217.3399	0.5752543	2.365255e-07	1.031384e-13	9.345612e-21	0.5001669	0.5	0.03398881	1	17.52942	9.575906e+26	2.269188e+28	0.3851498	750000	0.6886195	
33265.4122	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.811207e+12	1.049261e+07	2.099628e+08	31.72975	1.812299	218.7237	216.9114	0.5752543	2.374481e-07	1.039445e-13	9.455398e-21	0.5001293	0.5	0.03411891	1	17.52942	9.575906e+26	2.269188e+28	0.3851165	750000	0.6886684	
33265.4172	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.774153e+12	1.057405e+07	2.124702e+08	31.59653	1.805257	218.296	216.4908	0.5752543	2.383594e-07	1.047439e-13	9.564686e-21	0.500093	0.5	0.03424745	1	17.52942	9.575906e+26	2.269188e+28	0.3850844	750000	0.6887174	
33265.4222	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.737965e+12	1.065481e+07	2.14967e+08	31.46601	1.798355	217.876	216.0776	0.5752543	2.392598e-07	1.055367e-13	9.673487e-21	0.5000578	0.5	0.03437448	1	17.52942	9.575906e+26	2.269188e+28	0.3850532	750000	0.6887664	
33265.4272	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.365474e+25	3.000027e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.206843e+24	3.750034e+24	0.2429301	5.485183e+23	1.062165e-09	0.002753315	4.702611e+12	1.073491e+07	2.174534e+08	31.33808	1.791588	217.4633	215.6717	0.5752543	2.401496e-07	1.06323e-13	9.781812e-21	0.5000237	0.5	0.03450004	1	17.52942	9.575906e+26	2.269188e+28	0.385023	750000	0.6888154	
33265.4322	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.682401e+12	1.075565e+07	2.199298e+08	31.21264	1.78495	217.0578	215.2728	0.5752543	2.41007e-07	1.070835e-13	9.88696e-21	0.5014233	0.5	0.03472103	1	17.52942	9.575906e+26	2.269188e+28	0.3862486	750000	0.6888643	
33265.4372	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.648373e+12	1.083439e+07	2.224062e+08	30.92083	1.778599	216.6262	214.8476	0.5752543	2.418624e-07	1.07845e-13	9.992612e-21	0.5013305	0.5	0.03483704	1	17.52942	9.575906e+26	2.269188e+28	0.3861684	750000	0.6889133	
33265.4422	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.615097e+12	1.091251e+07	2.248728e+08	30.80037	1.772309	216.2424	214.4701	0.5752543	2.427254e-07	1.08616e-13	1.009996e-20	0.5012991	0.5	0.03495922	1	17.52942	9.575906e+26	2.269188e+28	0.3861411	750000	0.6889623	
33265.4472	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.582545e+12	1.099002e+07	2.273298e+08	30.68216	1.766007	215.8554	214.0894	0.5752543	2.435788e-07	1.093811e-13	1.020686e-20	0.5012686	0.5	0.03508006	1	17.52942	9.575906e+26	2.269188e+28	0.3861147	750000	0.6890112	
33265.4522	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.550692e+12	1.106695e+07	2.297774e+08	30.56614	1.75982	215.4748	213.715	0.5752543	2.444228e-07	1.101403e-13	1.031333e-20	0.501239	0.5	0.0351996	1	17.52942	9.575906e+26	2.269188e+28	0.386089	750000	0.6890602	
33265.4572	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.519511e+12	1.11433e+07	2.322157e+08	30.45223	1.753743	215.1003	213.3466	0.5752543	2.452577e-07	1.10894e-13	1.041938e-20	0.5012102	0.5	0.03531786	1	17.52942	9.575906e+26	2.269188e+28	0.386064	750000	0.6891091	
33265.4622	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.48898e+12	1.121909e+07	2.346448e+08	30.34037	1.747774	214.7318	212.984	0.5752543	2.460836e-07	1.116421e-13	1.0525e-20	0.5011822	0.5	0.03543489	1	17.52942	9.575906e+26	2.269188e+28	0.3860398	750000	0.6891581	
33265.4672	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.459076e+12	1.129433e+07	2.370651e+08	30.23049	1.741907	214.369	212.6271	0.5752543	2.469009e-07	1.123849e-13	1.063021e-20	0.5011551	0.5	0.0355507	1	17.52942	9.575906e+26	2.269188e+28	0.3860161	750000	0.689207	
33265.4722	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.429779e+12	1.136903e+07	2.394765e+08	30.12252	1.736141	214.0118	212.2757	0.5752543	2.477097e-07	1.131224e-13	1.073502e-20	0.5011286	0.5	0.03566532	1	17.52942	9.575906e+26	2.269188e+28	0.3859932	750000	0.689256	
33265.4772	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.401066e+12	1.14432e+07	2.418794e+08	30.01642	1.730473	213.6601	211.9296	0.5752543	2.485102e-07	1.138546e-13	1.083943e-20	0.5011029	0.5	0.0357788	1	17.52942	9.575906e+26	2.269188e+28	0.3859708	750000	0.6893049	
33265.4822	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.357486e+25	3.008016e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.196857e+24	3.76002e+24	0.243577	5.485183e+23	1.062165e-09	0.002753315	4.37292e+12	1.151686e+07	2.442737e+08	29.91211	1.724898	213.3137	211.5888	0.5752543	2.493026e-07	1.145819e-13	1.094346e-20	0.5010779	0.5	0.03589114	1	17.52942	9.575906e+26	2.269188e+28	0.385949	750000	0.6893539	
