Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2200	0.09951359	-68.01050262565641	9.761068810680087e-69	9.887962705218929e-70	1.950243205	-2864.3387223659815
2200	0.09951359	-67.98949737434359	1.0244779740778475e-68	1.0377961877408595e-69	1.950243205	-2863.454062609245
2200	0.09951359	-67.96849212303076	1.075246102375878e-68	1.0892243017067644e-69	1.950243205	-2862.569402852508
2200	0.09951359	-67.94748687171793	1.1285300513319415e-68	1.1432009419992567e-69	1.950243205	-2861.6847430957714
2200	0.09951359	-67.9264816204051	1.1844544927390625e-68	1.1998524011446704e-69	1.950243205	-2860.8000833390342
2200	0.09951359	-67.90547636909227	1.2431502765158505e-68	1.2593112301105565e-69	1.950243205	-2859.9154235822975
2200	0.09951359	-67.88447111777944	1.304754736864251e-68	1.3217165484434862e-69	1.950243205	-2859.030763825561
2200	0.09951359	-67.86346586646661	1.369412013598981e-68	1.387214369775768e-69	1.950243205	-2858.1461040688237
2200	0.09951359	-67.84246061515378	1.437273389400482e-68	1.455957943462688e-69	1.950243205	-2857.261444312087
2200	0.09951359	-67.82145536384095	1.5084976437804827e-68	1.528108113149629e-69	1.950243205	-2856.3767845553502
2200	0.09951359	-67.80045011252813	1.5832514245883701e-68	1.603833693108019e-69	1.950243205	-2855.492124798613
2200	0.09951359	-67.7794448612153	1.6617096379275998e-68	1.6833118632206587e-69	1.950243205	-2854.6074650418764
2200	0.09951359	-67.75843960990248	1.744055857394406e-68	1.7667285835405332e-69	1.950243205	-2853.72280528514
2200	0.09951359	-67.73743435858965	1.8304827535966686e-68	1.8542790293934252e-69	1.950243205	-2852.8381455284034
2200	0.09951359	-67.71642910727682	1.921192544957069e-68	1.946168048041511e-69	1.950243205	-2851.9534857716662
2200	0.09951359	-67.695423855964	2.016397470856421e-68	2.0426106379775547e-69	1.950243205	-2851.0688260149295
2200	0.09951359	-67.67441860465117	2.1163202882233896e-68	2.1438324519702937e-69	1.950243205	-2850.184166258193
2200	0.09951359	-67.65341335333834	2.2211947927328296e-68	2.2500703250383564e-69	1.950243205	-2849.2995065014557
2200	0.09951359	-67.63240810202551	2.3312663658321734e-68	2.3615728285879915e-69	1.950243205	-2848.414846744719
2200	0.09951359	-67.61140285071268	2.44679254887577e-68	2.478600852011155e-69	1.950243205	-2847.5301869879822
2200	0.09951359	-67.59039759939985	2.5680436457105277e-68	2.6014282131047647e-69	1.950243205	-2846.645527231245
2200	0.09951359	-67.56939234808702	2.6953033551227543e-68	2.73034229873935e-69	1.950243205	-2845.7608674745084
2200	0.09951359	-67.54838709677419	2.8288694346259782e-68	2.865644737276116e-69	1.950243205	-2844.8762077177716
2200	0.09951359	-67.52738184546136	2.969054397142854e-68	3.007652104305711e-69	1.950243205	-2843.9915479610345
2200	0.09951359	-67.50637659414853	3.116186242211224e-68	3.15669666335997e-69	1.950243205	-2843.106888204298
2200	0.09951359	-67.4853713428357	3.2706092234251812e-68	3.3131271433297084e-69	1.950243205	-2842.222228447561
2200	0.09951359	-67.46436609152288	3.4326846539067674e-68	3.4773095544075553e-69	1.950243205	-2841.3375686908244
2200	0.09951359	-67.44336084021005	3.6027917516929185e-68	3.6496280444649267e-69	1.950243205	-2840.452908934087
2200	0.09951359	-67.42235558889722	3.781328527015657e-68	3.8304857978668606e-69	1.950243205	-2839.5682491773505
2200	0.09951359	-67.4013503375844	3.9687127135514355e-68	4.020305978827604e-69	1.950243205	-2838.683589420614
2200	0.09951359	-67.38034508627157	4.165382745819297e-68	4.219532721514948e-69	1.950243205	-2837.798929663877
2200	0.09951359	-67.35933983495875	4.371798785012822e-68	4.4286321692179884e-69	1.950243205	-2836.9142699071404
2200	0.09951359	-67.33833458364592	4.588443795668598e-68	4.648093565012289e-69	1.950243205	-2836.0296101504036
2200	0.09951359	-67.31732933233309	4.8158246756884775e-68	4.878430396472428e-69	1.950243205	-2835.1449503936665
2200	0.09951359	-67.29632408102026	5.054473442360346e-68	5.120181597111031e-69	1.950243205	-2834.2602906369298
2200	0.09951359	-67.27531882970743	5.304948477152298e-68	5.373912807355277e-69	1.950243205	-2833.375630880193
2200	0.09951359	-67.2543135783946	5.567835832192732e-68	5.640217698011237e-69	1.950243205	-2832.4909711234563
2200	0.09951359	-67.23330832708177	5.84375060149323e-68	5.919719359312643e-69	1.950243205	-2831.606311366719
2200	0.09951359	-67.21230307576894	6.13333836012254e-68	6.213071758804132e-69	1.950243205	-2830.7216516099825
2200	0.09951359	-67.19129782445611	6.437276674699004e-68	6.520961271470091e-69	1.950243205	-2829.8369918532458
2200	0.09951359	-67.17029257314329	6.756276688735619e-68	6.844108285689183e-69	1.950243205	-2828.9523320965086
2200	0.09951359	-67.14928732183046	7.091084786547058e-68	7.18326888877217e-69	1.950243205	-2828.067672339772
2200	0.09951359	-67.12828207051763	7.442484339611805e-68	7.539236636026758e-69	1.950243205	-2827.183012583035
2200	0.09951359	-67.1072768192048	7.811297539475467e-68	7.912844407488647e-69	1.950243205	-2826.298352826298
2200	0.09951359	-67.08627156789197	8.198387321483845e-68	8.304966356663135e-69	1.950243205	-2825.4136930695613
2200	0.09951359	-67.06526631657914	8.604659383846807e-68	8.716519955836816e-69	1.950243205	-2824.5290333128246
2200	0.09951359	-67.04426106526631	9.031064306757126e-68	9.148468142744968e-69	1.950243205	-2823.6443735560874
2200	0.09951359	-67.02325581395348	9.478599776522499e-68	9.601821573617292e-69	1.950243205	-2822.7597137993507
2200	0.09951359	-67.00225056264065	9.948312919914696e-68	1.0077640987873587e-68	1.950243205	-2821.875054042614
2200	0.09951359	-66.98124531132783	1.0441302754197658e-67	1.0577039690002227e-68	1.950243205	-2820.9903942858773
2200	0.09951359	-66.960240060015	1.0958722758567028e-67	1.11011861544284e-68	1.950243205	-2820.10573452914
2200	0.09951359	-66.93923480870218	1.1501783573017308e-67	1.1651306759466534e-68	1.950243205	-2819.221074772404
2200	0.09951359	-66.91822955738935	1.2071755830953572e-67	1.2228688656755968e-68	1.950243205	-2818.336415015667
2200	0.09951359	-66.89722430607652	1.2669973132169827e-67	1.2834682782888035e-68	1.950243205	-2817.45175525893
2200	0.09951359	-66.8762190547637	1.3297835163157442e-67	1.347070702027849e-68	1.950243205	-2816.5670955021933
2200	0.09951359	-66.85521380345087	1.3956810972038946e-67	1.4138249514675452e-68	1.950243205	-2815.6824357454566
2200	0.09951359	-66.83420855213804	1.4648442405791946e-67	1.4838872157067241e-68	1.950243205	-2814.7977759887194
2200	0.09951359	-66.81320330082521	1.537434771780507e-67	1.5574214238136537e-68	1.950243205	-2813.9131162319827
2200	0.09951359	-66.79219804951238	1.6136225354206792e-67	1.634599628381148e-68	1.950243205	-2813.028456475246
2200	0.09951359	-66.77119279819955	1.6935857927826234e-67	1.7156024080887976e-68	1.950243205	-2812.1437967185093
2200	0.09951359	-66.75018754688672	1.7775116389084046e-67	1.800619290214214e-68	1.950243205	-2811.259136961772
2200	0.09951359	-66.72918229557389	1.865596440357232e-67	1.889849194081876e-68	1.950243205	-2810.3744772050354
2200	0.09951359	-66.70817704426106	1.9580462946565958e-67	1.9835008964871314e-68	1.950243205	-2809.4898174482987
2200	0.09951359	-66.68717179294823	2.055077512521564e-67	2.081793520184344e-68	1.950243205	-2808.6051576915615
2200	0.09951359	-66.6661665416354	2.1569171239705102e-67	2.1849570465821267e-68	1.950243205	-2807.720497934825
2200	0.09951359	-66.64516129032258	2.2638034095214697e-67	2.293232853845249e-68	1.950243205	-2806.835838178088
2200	0.09951359	-66.62415603900975	2.3759864577119925e-67	2.4068742816622484e-68	1.950243205	-2805.951178421351
2200	0.09951359	-66.60315078769692	2.4937287502469602e-67	2.5261472240001706e-68	1.950243205	-2805.0665186646143
2200	0.09951359	-66.5821455363841	2.6173057761433866e-67	2.6513307512332505e-68	1.950243205	-2804.181858907878
2200	0.09951359	-66.56114028507128	2.747006676309666e-67	2.782717763101692e-68	1.950243205	-2803.2971991511413
2200	0.09951359	-66.54013503375845	2.8831349200661664e-67	2.9206156740270266e-68	1.950243205	-2802.412539394404
2200	0.09951359	-66.51912978244562	3.026009015191737e-67	3.0653471323892292e-68	1.950243205	-2801.5278796376674
2200	0.09951359	-66.49812453113279	3.175963253156229e-67	3.21725077544726e-68	1.950243205	-2800.6432198809307
2200	0.09951359	-66.47711927981996	3.333348491283187e-67	3.3766820216698683e-68	1.950243205	-2799.7585601241935
2200	0.09951359	-66.45611402850713	3.498532973672704e-67	3.544013902330449e-68	1.950243205	-2798.873900367457
2200	0.09951359	-66.4351087771943	3.671903192805213e-67	3.719637934311681e-68	1.950243205	-2797.98924061072
2200	0.09951359	-66.41410352588147	3.853864793842149e-67	3.9039650361620965e-68	1.950243205	-2797.104580853983
2200	0.09951359	-66.39309827456864	4.0448435237393456e-67	4.097426489547957e-68	1.950243205	-2796.2199210972462
2200	0.09951359	-66.37209302325581	4.2452862273938523e-67	4.300474948349973e-68	1.950243205	-2795.3352613405095
2200	0.09951359	-66.35108777194299	4.455661893154935e-67	4.513585497765949e-68	1.950243205	-2794.4506015837724
2200	0.09951359	-66.33008252063016	4.676462750145488e-67	4.73725676589738e-68	1.950243205	-2793.5659418270357
2200	0.09951359	-66.30907726931733	4.90820541996135e-67	4.972012090420848e-68	1.950243205	-2792.681282070299
2200	0.09951359	-66.2880720180045	5.1514321254432096e-67	5.2184007430739715e-68	1.950243205	-2791.7966223135622
2200	0.09951359	-66.26706676669167	5.406711959349354e-67	5.476999214820896e-68	1.950243205	-2790.911962556825
2200	0.09951359	-66.24606151537884	5.6746422158976365e-67	5.748412564704306e-68	1.950243205	-2790.0273028000884
2200	0.09951359	-66.22505626406601	5.955849788292178e-67	6.033275835539976e-68	1.950243205	-2789.1426430433517
2200	0.09951359	-66.20405101275318	6.250992635504662e-67	6.332255539766222e-68	1.950243205	-2788.2579832866145
2200	0.09951359	-66.18304576144035	6.560761321742155e-67	6.646051218924803e-68	1.950243205	-2787.3733235298773
2200	0.09951359	-66.16204051012753	6.885880632203437e-67	6.975397080422082e-68	1.950243205	-2786.4886637731406
2200	0.09951359	-66.1410352588147	7.227111268904331e-67	7.321063715400088e-68	1.950243205	-2785.6040040164035
2200	0.09951359	-66.12003000750188	7.585251630539613e-67	7.683859901736628e-68	1.950243205	-2784.7193442596677
2200	0.09951359	-66.09902475618905	7.961139680547427e-67	8.064634496394544e-68	1.950243205	-2783.834684502931
2200	0.09951359	-66.07801950487622	8.35565490774338e-67	8.464278421544044e-68	1.950243205	-2782.9500247461942
2200	0.09951359	-66.0570142535634	8.769720384116568e-67	8.883726749110083e-68	1.950243205	-2782.065364989457
2200	0.09951359	-66.03600900225057	9.204304924598695e-67	9.323960888618478e-68	1.950243205	-2781.1807052327204
2200	0.09951359	-66.01500375093774	9.660425353861052e-67	9.786010883461245e-68	1.950243205	-2780.2960454759836
2200	0.09951359	-65.99399849962491	1.0139148885442898e-66	1.0270957820953655e-67	1.950243205	-2779.411385719246
2200	0.09951359	-65.97299324831208	1.0641595618777822e-66	1.0779936361821934e-67	1.950243205	-2778.5267259625093
2200	0.09951359	-65.95198799699925	1.1168941159960552e-66	1.131413739504004e-67	1.950243205	-2777.6420662057726
2200	0.09951359	-65.93098274568642	1.1722419372386173e-66	1.1874810824227194e-67	1.950243205	-2776.7574064490354
2200	0.09951359	-65.90997749437359	1.23033252636976e-66	1.2463268492125667e-67	1.950243205	-2775.8727466922987
2200	0.09951359	-65.88897224306076	1.2913018015796077e-66	1.3080887250001427e-67	1.950243205	-2774.988086935562
2200	0.09951359	-65.86796699174793	1.3552924165004217e-66	1.3729112179149272e-67	1.950243205	-2774.103427178825
2200	0.09951359	-65.8469617404351	1.422454093982238e-66	1.4409459972040073e-67	1.950243205	-2773.218767422088
2200	0.09951359	-65.82595648912228	1.492943976408799e-66	1.5123522481021134e-67	1.950243205	-2772.3341076653514
2200	0.09951359	-65.80495123780945	1.566926993373431e-66	1.5872970442872856e-67	1.950243205	-2771.4494479086143
2200	0.09951359	-65.78394598649663	1.6445762475750926e-66	1.665955738793569e-67	1.950243205	-2770.564788151878
2200	0.09951359	-65.7629407351838	1.7260734198378133e-66	1.748512374295705e-67	1.950243205	-2769.6801283951413
2200	0.09951359	-65.74193548387098	1.8116091942003837e-66	1.8351601137249888e-67	1.950243205	-2768.7954686384046
2200	0.09951359	-65.72093023255815	1.901383704071952e-66	1.9261016922248876e-67	1.950243205	-2767.9108088816674
2200	0.09951359	-65.69992498124532	1.9956070004966482e-66	2.0215498915031047e-67	1.950243205	-2767.0261491249307
2200	0.09951359	-65.67891972993249	2.094499543623166e-66	2.121728037690267e-67	1.950243205	-2766.141489368194
2200	0.09951359	-65.65791447861966	2.1982927185291857e-66	2.2268705238700652e-67	1.950243205	-2765.256829611457
2200	0.09951359	-65.63690922730683	2.307229376607532e-66	2.33722335850343e-67	1.950243205	-2764.37216985472
2200	0.09951359	-65.615903975994	2.421564403780791e-66	2.453044741029941e-67	1.950243205	-2763.4875100979834
2200	0.09951359	-65.59489872468117	2.5415653168738666e-66	2.574605665993227e-67	1.950243205	-2762.6028503412463
2200	0.09951359	-65.57389347336834	2.667512889539857e-66	2.702190557103875e-67	1.950243205	-2761.7181905845096
2200	0.09951359	-65.55288822205551	2.7997018092037543e-66	2.8360979327234032e-67	1.950243205	-2760.833530827773
2200	0.09951359	-65.53188297074269	2.9384413665610736e-66	2.976641104326368e-67	1.950243205	-2759.9488710710357
2200	0.09951359	-65.51087771942986	3.084056179244666e-66	3.124148909574847e-67	1.950243205	-2759.064211314299
2200	0.09951359	-65.48987246811703	3.236886951352929e-66	3.278966481720517e-67	1.950243205	-2758.1795515575623
2200	0.09951359	-65.4688672168042	3.3972912706165254e-66	3.4414560571345404e-67	1.950243205	-2757.2948918008256
2200	0.09951359	-65.44786196549137	3.5656444450687973e-66	3.6119978228546914e-67	1.950243205	-2756.4102320440884
2200	0.09951359	-65.42685671417854	3.7423403811774794e-66	3.7909908061327865e-67	1.950243205	-2755.5255722873517
2200	0.09951359	-65.40585146286571	3.9277925054923363e-66	3.978853808063737e-67	1.950243205	-2754.640912530615
2200	0.09951359	-65.38484621155288	4.122434731965157e-66	4.176026383480704e-67	1.950243205	-2753.756252773878
2200	0.09951359	-65.36384096024005	4.326722477205407e-66	4.3829698694090776e-67	1.950243205	-2752.871593017141
2200	0.09951359	-65.34283570892723	4.541133726046999e-66	4.60016846448561e-67	1.950243205	-2751.9869332604044
2200	0.09951359	-65.3218304576144	4.766170149919347e-66	4.8281303618682986e-67	1.950243205	-2751.102273503667
2200	0.09951359	-65.30082520630157	5.002358280639433e-66	5.067388938287746e-67	1.950243205	-2750.2176137469305
2200	0.09951359	-65.27981995498874	5.250250742371284e-66	5.3185040020221104e-67	1.950243205	-2749.332953990194
2200	0.09951359	-65.25881470367592	5.51042754463516e-66	5.582063102715417e-67	1.950243205	-2748.4482942334575
2200	0.09951359	-65.2378094523631	5.783497439392878e-66	5.8586829061049855e-67	1.950243205	-2747.5636344767204
2200	0.09951359	-65.21680420105027	6.070099345381846e-66	6.14901063687181e-67	1.950243205	-2746.6789747199837
2200	0.09951359	-65.19579894973744	6.370903843033953e-66	6.453725592993393e-67	1.950243205	-2745.794314963247
2200	0.09951359	-65.17479369842461	6.686614743474438e-66	6.773540735139606e-67	1.950243205	-2744.90965520651
2200	0.09951359	-65.15378844711178	7.017970735272868e-66	7.109204354831415e-67	1.950243205	-2744.024995449773
2200	0.09951359	-65.13278319579895	7.36574711279905e-66	7.461501825265437e-67	1.950243205	-2743.1403356930364
2200	0.09951359	-65.11177794448612	7.730757590227833e-66	7.831257438900794e-67	1.950243205	-2742.255675936299
2200	0.09951359	-65.09077269317329	8.113856205437138e-66	8.219336336107822e-67	1.950243205	-2741.3710161795625
2200	0.09951359	-65.06976744186046	8.515939318253871e-66	8.626646529391171e-67	1.950243205	-2740.486356422826
2200	0.09951359	-65.04876219054763	8.937947707723161e-66	9.054141027923563e-67	1.950243205	-2739.6016966660886
2200	0.09951359	-65.0277569392348	9.380868773308018e-66	9.502820067361022e-67	1.950243205	-2738.717036909352
2200	0.09951359	-65.00675168792198	9.845738845169707e-66	9.973733450156913e-67	1.950243205	-2737.832377152615
2200	0.09951359	-64.98574643660915	1.0333645608934345e-65	1.0467983001850492e-66	1.950243205	-2736.9477173958785
2200	0.09951359	-64.96474118529633	1.0845730650618734e-65	1.0986725149076777e-66	1.950243205	-2736.063057639142
2200	0.09951359	-64.9437359339835	1.1383192127672073e-65	1.153117362533181e-66	1.950243205	-2735.178397882405
2200	0.09951359	-64.92273068267068	1.1947287572377915e-65	1.2102602310818828e-66	1.950243205	-2734.2937381256684
2200	0.09951359	-64.90172543135785	1.2539336834182595e-65	1.2702348213026969e-66	1.950243205	-2733.409078368931
2200	0.09951359	-64.88072018004502	1.3160725167829313e-65	1.3331814595011095e-66	1.950243205	-2732.5244186121945
2200	0.09951359	-64.85971492873219	1.3812906474525423e-65	1.3992474258694254e-66	1.950243205	-2731.639758855458
2200	0.09951359	-64.83870967741936	1.4497406703726167e-65	1.4685872990874608e-66	1.950243205	-2730.755099098721
2200	0.09951359	-64.81770442610653	1.521582742349419e-65	1.5413633179999615e-66	1.950243205	-2729.870439341984
2200	0.09951359	-64.7966991747937	1.5969849567788668e-65	1.617745761216992e-66	1.950243205	-2728.985779585247
2200	0.09951359	-64.77569392348087	1.6761237369451773e-65	1.6979133455254647e-66	1.950243205	-2728.1011198285105
2200	0.09951359	-64.75468867216804	1.7591842488094769e-65	1.782053644044e-66	1.950243205	-2727.2164600717733
2200	0.09951359	-64.73368342085521	1.8463608342541991e-65	1.8703635250995038e-66	1.950243205	-2726.3318003150366
2200	0.09951359	-64.71267816954239	1.9378574657969606e-65	1.9630496128523212e-66	1.950243205	-2725.4471405583
2200	0.09951359	-64.69167291822956	2.033888223837836e-65	2.0603287707477276e-66	1.950243205	-2724.5624808015627
2200	0.09951359	-64.67066766691673	2.134677797556681e-65	2.1624286089249177e-66	1.950243205	-2723.677821044826
2200	0.09951359	-64.6496624156039	2.24046201063248e-65	2.2695880167707024e-66	1.950243205	-2722.7931612880893
2200	0.09951359	-64.62865716429107	2.351488373014781e-65	2.3820577218639736e-66	1.950243205	-2721.908501531352
2200	0.09951359	-64.60765191297824	2.468016660038226e-65	2.500100876618723e-66	1.950243205	-2721.0238417746154
2200	0.09951359	-64.58664666166541	2.5903195202351753e-65	2.6239936739982326e-66	1.950243205	-2720.1391820178787
2200	0.09951359	-64.56564141035258	2.7186831132685564e-65	2.7540259937410476e-66	1.950243205	-2719.2545222611416
2200	0.09951359	-64.54463615903975	2.8534077794775523e-65	2.8905020806107605e-66	1.950243205	-2718.369862504405
2200	0.09951359	-64.52363090772693	2.994808742602706e-65	3.0337412562565415e-66	1.950243205	-2717.485202747668
2200	0.09951359	-64.5026256564141	3.143216847334652e-65	3.184078666350003e-66	1.950243205	-2716.6005429909314
2200	0.09951359	-64.48162040510127	3.298979333412162e-65	3.3418660647465203e-66	1.950243205	-2715.7158832341943
2200	0.09951359	-64.46061515378844	3.4624606480807116e-65	3.507472636505761e-66	1.950243205	-2714.8312234774576
2200	0.09951359	-64.43960990247562	3.6340432988124135e-65	3.681285861696975e-66	1.950243205	-2713.9465637207213
2200	0.09951359	-64.4186046511628	3.814128748283176e-65	3.8637124220108574e-66	1.950243205	-2713.061903963984
2200	0.09951359	-64.39759939984997	4.00313835369938e-65	4.055179152297472e-66	1.950243205	-2712.1772442072474
2200	0.09951359	-64.37659414853714	4.201514352674184e-65	4.256134039258948e-66	1.950243205	-2711.2925844505107
2200	0.09951359	-64.35558889722431	4.409720897958455e-65	4.467047269631915e-66	1.950243205	-2710.4079246937736
2200	0.09951359	-64.33458364591148	4.628245143448041e-65	4.6884123303128655e-66	1.950243205	-2709.523264937037
2200	0.09951359	-64.31357839459865	4.857598384008243e-65	4.92074716300035e-66	1.950243205	-2708.6386051803
2200	0.09951359	-64.29257314328582	5.098317251782452e-65	5.164595376055624e-66	1.950243205	-2707.7539454235634
2200	0.09951359	-64.27156789197299	5.35096497178398e-65	5.420527516417172e-66	1.950243205	-2706.8692856668263
2200	0.09951359	-64.25056264066016	5.616132679708906e-65	5.689142404545122e-66	1.950243205	-2705.9846259100896
2200	0.09951359	-64.22955738934733	5.8944408050532944e-65	5.971068535518988e-66	1.950243205	-2705.099966153353
2200	0.09951359	-64.2085521380345	6.1865405227709455e-65	6.266965549566968e-66	1.950243205	-2704.2153063966157
2200	0.09951359	-64.18754688672168	6.493115276868229e-65	6.577525775467516e-66	1.950243205	-2703.330646639879
2200	0.09951359	-64.16654163540885	6.814882379500831e-65	6.903475850434342e-66	1.950243205	-2702.4459868831423
2200	0.09951359	-64.14553638409602	7.152594689313939e-65	7.24557842027502e-66	1.950243205	-2701.561327126405
2200	0.09951359	-64.1245311327832	7.507042372952529e-65	7.604633923800912e-66	1.950243205	-2700.676667369669
2200	0.09951359	-64.10352588147038	7.879054753864726e-65	7.981482465664968e-66	1.950243205	-2699.792007612932
2200	0.09951359	-64.08252063015755	8.269502252720385e-65	8.37700578200575e-66	1.950243205	-2698.9073478561954
2200	0.09951359	-64.06151537884472	8.67929842398981e-65	8.792129303501678e-66	1.950243205	-2698.0226880994583
2200	0.09951359	-64.04051012753189	9.109402093444127e-65	9.227824320658901e-66	1.950243205	-2697.1380283427216
2200	0.09951359	-64.01950487621906	9.560819601580008e-65	9.685110256400549e-66	1.950243205	-2696.253368585985
2200	0.09951359	-63.99849962490623	1.0034607158217564e-64	1.0165057051274393e-65	1.950243205	-2695.3687088292477
2200	0.09951359	-63.9774943735934	1.0531873313780623e-64	1.0668787666859772e-65	1.950243205	-2694.484049072511
2200	0.09951359	-63.95648912228057	1.1053781553041593e-64	1.1197480713231134e-65	1.950243205	-2693.5993893157743
2200	0.09951359	-63.935483870967744	1.1601553017399667e-64	1.1752373206625864e-65	1.950243205	-2692.714729559037
2200	0.09951359	-63.914478619654915	1.2176469362061843e-64	1.2334763463768646e-65	1.950243205	-2691.8300698023004
2200	0.09951359	-63.893473368342086	1.277987575481189e-64	1.2946014139624445e-65	1.950243205	-2690.9454100455637
2200	0.09951359	-63.87246811702926	1.341318402338368e-64	1.3587555415687668e-65	1.950243205	-2690.0607502888265
2200	0.09951359	-63.85146286571643	1.4077875958802964e-64	1.4260888346267403e-65	1.950243205	-2689.17609053209
2200	0.09951359	-63.8304576144036	1.477550678242666e-64	1.4967588370598206e-65	1.950243205	-2688.2914307753526
2200	0.09951359	-63.80945236309077	1.5507708784791674e-64	1.5709308998993965e-65	1.950243205	-2687.4067710186155
2200	0.09951359	-63.78844711177794	1.6276195144787317e-64	1.6487785681669552e-65	1.950243205	-2686.5221112618788
2200	0.09951359	-63.76744186046511	1.708276393808726e-64	1.7304839869282394e-65	1.950243205	-2685.637451505142
2200	0.09951359	-63.74643660915228	1.7929302344219823e-64	1.816238327469468e-65	1.950243205	-2684.752791748405
2200	0.09951359	-63.72543135783946	1.881779106211982e-64	1.9062422345927377e-65	1.950243205	-2683.8681319916686
2200	0.09951359	-63.70442610652663	1.9750308944495135e-64	2.0007062960773572e-65	1.950243205	-2682.983472234932
2200	0.09951359	-63.683420855213804	2.0729037861846823e-64	2.099851535405083e-65	1.950243205	-2682.098812478195
2200	0.09951359	-63.662415603900975	2.1756267807529382e-64	2.2039099289027263e-65	1.950243205	-2681.214152721458
2200	0.09951359	-63.641410352588146	2.2834402255791348e-64	2.3131249485116638e-65	1.950243205	-2680.3294929647213
2200	0.09951359	-63.620405101275324	2.3965963785334156e-64	2.42775213145435e-65	1.950243205	-2679.4448332079846
2200	0.09951359	-63.599399849962495	2.5153599981549086e-64	2.5480596781309226e-65	1.950243205	-2678.5601734512475
2200	0.09951359	-63.578394598649666	2.640008963123635e-64	2.6743290796442425e-65	1.950243205	-2677.6755136945108
2200	0.09951359	-63.55738934733684	2.770834922430815e-64	2.8068557764224154e-65	1.950243205	-2676.790853937774
2200	0.09951359	-63.53638409602401	2.9081439777682422e-64	2.9459498494792293e-65	1.950243205	-2675.9061941810373
2200	0.09951359	-63.51537884471118	3.0522573997335867e-64	3.0919367459301232e-65	1.950243205	-2675.0215344243
2200	0.09951359	-63.49437359339835	3.203512379527337e-64	3.2451580404611925e-65	1.950243205	-2674.1368746675635
2200	0.09951359	-63.47336834208552	3.362262817900172e-64	3.4059722345328745e-65	1.950243205	-2673.2522149108268
2200	0.09951359	-63.45236309077269	3.5288801531967155e-64	3.5747555951882727e-65	1.950243205	-2672.3675551540896
2200	0.09951359	-63.431357839459864	3.7037542304331e-64	3.7519030354287303e-65	1.950243205	-2671.482895397353
2200	0.09951359	-63.410352588147035	3.887294213441765e-64	3.937829038216508e-65	1.950243205	-2670.598235640616
2200	0.09951359	-63.389347336834206	4.079929542217712e-64	4.132968626266542e-65	1.950243205	-2669.713575883879
2200	0.09951359	-63.36834208552138	4.2821109377061556e-64	4.337778379896336e-65	1.950243205	-2668.8289161271423
2200	0.09951359	-63.34733683420855	4.494311456382554e-64	4.552737505315527e-65	1.950243205	-2667.9442563704056
2200	0.09951359	-63.32633158289572	4.7170275970924746e-64	4.778348955854677e-65	1.950243205	-2667.0595966136684
2200	0.09951359	-63.3053263315829	4.9507804627409654e-64	5.015140608756598e-65	1.950243205	-2666.174936856932
2200	0.09951359	-63.28432108027007	5.19611697954998e-64	5.26366650028413e-65	1.950243205	-2665.2902771001955
2200	0.09951359	-63.26331582895724	5.453611176735445e-64	5.524508122033006e-65	1.950243205	-2664.4056173434587
2200	0.09951359	-63.24231057764441	5.7238655295996856e-64	5.798275781484482e-65	1.950243205	-2663.5209575867216
2200	0.09951359	-63.22130532633158	6.007512369180551e-64	6.085610029979898e-65	1.950243205	-2662.636297829985
2200	0.09951359	-63.20030007501876	6.305215361755851e-64	6.387183161458677e-65	1.950243205	-2661.751638073248
2200	0.09951359	-63.17929482370593	6.617671061665324e-64	6.703700785466974e-65	1.950243205	-2660.866978316511
2200	0.09951359	-63.1582895723931	6.945610541081851e-64	7.035903478115916e-65	1.950243205	-2659.9823185597743
2200	0.09951359	-63.13728432108027	7.289801100547213e-64	7.384568514854327e-65	1.950243205	-2659.0976588030376
2200	0.09951359	-63.116279069767444	7.651048064273132e-64	7.750511689108684e-65	1.950243205	-2658.2129990463004
2200	0.09951359	-63.095273818454615	8.030196664408775e-64	8.134589221046088e-65	1.950243205	-2657.3283392895637
2200	0.09951359	-63.074268567141786	8.428134018683354e-64	8.537699760926237e-65	1.950243205	-2656.443679532827
2200	0.09951359	-63.05326331582896	8.845791206051051e-64	8.960786491729715e-65	1.950243205	-2655.55901977609
2200	0.09951359	-63.03225806451613	9.284145445194764e-64	9.404839335982296e-65	1.950243205	-2654.674360019353
2200	0.09951359	-63.0112528132033	9.744222380985874e-64	9.87089727193869e-65	1.950243205	-2653.7897002626164
2200	0.09951359	-62.99024756189047	1.0227098484249797e-63	1.0360050764545045e-64	1.950243205	-2652.9050405058797
2200	0.09951359	-62.96924231057764	1.0733903570452198e-63	1.0873444316868077e-64	1.950243205	-2652.0203807491425
2200	0.09951359	-62.94823705926481	1.1265823443199012e-63	1.1412279147960598e-64	1.950243205	-2651.135720992406
2200	0.09951359	-62.92723180795198	1.1824102668735416e-63	1.1977816003428977e-64	1.950243205	-2650.251061235669
2200	0.09951359	-62.90622655663916	1.2410047487935227e-63	1.2571378105278385e-64	1.950243205	-2649.3664014789324
2200	0.09951359	-62.88522130532633	1.3025028872595303e-63	1.3194354247939042e-64	1.950243205	-2648.4817417221957
2200	0.09951359	-62.864216054013504	1.3670485733182937e-63	1.3848202047714316e-64	1.950243205	-2647.597081965459
