Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
2400	0.3	2.186665969849041	0.09230405625	-0.0347792137272273	-1.5980150859289743	-0.036112251760558364	0.09202116946039103	-0.0013330380333310618	0.0013330380333310618	3.832858453287798	-1.6592647422348166	-0.061249656305842226	0.061249656305842226	3.832858453287752
2400	0.3	2.19002059477296	0.09230789929000001	-0.03476113243816782	-1.597184297374733	-0.036109228740409144	0.09202181	-0.0013480963022413223	0.0013480963022413223	3.8781714164211425	-1.6591258422630866	-0.06194154488835357	0.06194154488835357	3.8781714164211314
2400	0.3	2.1933822900127606	0.09231174241000001	-0.034743051525496074	-1.596353526114536	-0.036109228740409144	0.09202181	-0.0013661772149130696	0.0013661772149130696	3.9322314964490235	-1.6591258422630866	-0.0627723161485505	0.0627723161485505	3.932231496449031
2400	0.3	2.1967510779444632	0.09231558561000001	-0.03472497098919637	-1.5955227721476635	-0.036109228740409144	0.09202181	-0.0013842577512127724	0.0013842577512127724	3.9863467463902054	-1.6591258422630866	-0.0636030701154231	0.0636030701154231	3.986346746390199
2400	0.4	1.9508308949634037	3.2489999999999995e-08	-6.488250288655017	-298.11835091708184	-6.52687295505444	2.9725354657070533e-08	-0.03862266639942291	0.03862266639942291	0.5952709078895476	-299.8929627311713	-1.7746118140894396	1.7746118140894396	0.5952709078895405
2400	0.4	1.9537071387557092	4.225e-08	-6.374173286714289	-292.8768071752197	-6.420775244711356	3.795113381770851e-08	-0.046601957997067345	0.046601957997067345	0.7311059160283572	-295.0180468391527	-2.1412396639329927	2.1412396639329927	0.7311059160283563
2400	0.4	1.9565889951027058	5.4759999999999995e-08	-6.2615365605380475	-287.7014403865688	-6.311247859330424	4.883735566031588e-08	-0.0497112987923769	0.0497112987923769	0.7939153323111039	-289.9855462330777	-2.2841058465089077	2.2841058465089077	0.7939153323111205
2400	0.4	1.9594764804485145	7.056e-08	-6.151441427876237	-282.6428532586145	-6.1978114077801285	6.341450287210545e-08	-0.04636997990389169	0.04636997990389169	0.7538067369667008	-284.7734341280328	-2.1305808694183384	2.1305808694183384	0.7538067369666995
2400	0.4	1.9623696113015585	9.409000000000002e-08	-6.0264565314675105	-276.9001199253978	-6.079716905815821	8.323061317755802e-08	-0.053260374348310435	0.053260374348310435	0.8837759647017803	-279.3472966315289	-2.4471767061310743	2.4471767061310743	0.8837759647017815
2400	0.4	1.9652684042348778	1.2544e-07	-5.901563954659637	-271.16162843951116	-5.956369430754736	1.1056828394223424e-07	-0.05480547609509934	0.05480547609509934	0.9286602079746529	-273.679798582125	-2.518170142613826	2.518170142613826	0.9286602079746551
2400	0.4	1.968172875886445	1.69e-07	-5.772113295386326	-265.21370483132864	-5.826985239983481	1.4894116962856143e-07	-0.05487194459715461	0.05487194459715461	0.9506387312427491	-267.73492903001903	-2.5212241986903905	2.5212241986903905	0.9506387312427333
2400	0.4	1.9710830429594839	2.3408999999999995e-07	-5.630617138364802	-258.7123216978636	-5.69017156316449	2.0409315382838414e-07	-0.05955442479968731	0.05955442479968731	1.0576891189050481	-261.4486937737285	-2.7363720758648924	2.7363720758648924	1.0576891189050346
2400	0.4	1.9739989222227907	3.3124e-07	-5.479857224029851	-251.7852928308479	-5.545431639943	2.848186083189945e-07	-0.06557441591314905	0.06557441591314905	1.1966446064615908	-254.79826795737176	-3.0129751265238554	3.0129751265238554	1.1966446064615874
2400	0.4	1.976920530511054	4.7524000000000007e-07	-5.32308701279079	-244.5821063370668	-5.390065839366607	4.073185233320036e-07	-0.06697882657581733	0.06697882657581733	1.2582703685826404	-247.6596105079614	-3.077504170894599	3.077504170894599	1.2582703685826417
2400	0.4	1.9798478847251804	7.075600000000001e-07	-5.150236726737866	-236.64008191736372	-5.222110198549275	5.996389036531153e-07	-0.07187347181140868	0.07187347181140868	1.395537246633185	-239.94248240098378	-3.3024004836200618	3.3024004836200618	1.3955372466331726
2400	0.4	1.9827810018326206	1.10224e-06	-4.9577238325919275	-227.79461141610795	-5.035937494165832	9.205820569933485e-07	-0.07821366157390486	0.07821366157390486	1.5776123119188405	-231.38832725169618	-3.5937158355882275	3.5937158355882275	1.5776123119188528
2400	0.4	1.9857198988676952	1.79776e-06	-4.745268286814535	-218.03282755565917	-4.825772189233378	1.4935776657849304e-06	-0.08050390241884298	0.08050390241884298	1.6965089759526468	-221.73177404566428	-3.698946490005113	3.698946490005113	1.6965089759526466
2400	0.4	1.9886645929319275	3.1584400000000004e-06	-4.500527368861878	-206.78761419057741	-4.583912867100221	2.606676477429187e-06	-0.08338549823834285	0.08338549823834285	1.8527939373342799	-210.61896256945866	-3.831348378881245	3.831348378881245	1.8527939373342923
2400	0.4	1.9916151011943724	6.177960000000001e-06	-4.209154907921184	-193.39980180760324	-4.294947866826051	5.070515716343716e-06	-0.08579295890486627	0.08579295890486627	2.038246650020245	-197.3417667890925	-3.9419649814892637	3.9419649814892637	2.038246650020244
2400	0.4	1.994571440891951	1.4304160000000002e-05	-3.844537640695216	-176.64657966212533	-3.9355822500784123	1.1598925258465106e-05	-0.09104460938319647	0.09104460938319647	2.3681549744622266	-180.82984442561136	-4.183264763486022	4.183264763486022	2.3681549744622385
2400	0.4	1.9975336293297876	4.2025000000000005e-05	-3.376492277888491	-155.141103531171	-3.4709291922739562	3.3811995906573184e-05	-0.09443691438546509	0.09443691438546509	2.796894131933918	-159.48023595205186	-4.339132420880844	4.339132420880844	2.7968941319339162
2400	0.4	2.0034756219897663	0.0004805262400000001	-2.3182828919162413	-106.51911408316211	-2.405477003485321	0.0003931180605205611	-0.08719411156907952	0.08719411156907952	3.7611506289039127	-110.52545841240385	-4.006344329241742	4.006344329241742	3.761150628903926
2400	0.4	2.006455461166216	0.0011361428100000002	-1.9445670755820192	-89.34783709466537	-2.025436555086729	0.0009431123781484606	-0.0808694795047098	0.0808694795047098	4.158739522035008	-93.06358090800468	-3.7157438133393157	3.7157438133393157	4.158739522035021
2400	0.4	2.0094412189922224	0.00216619524	-1.6643024028199414	-76.47039890300982	-1.7429074209933477	0.001807559404263614	-0.07860501817340637	0.07860501817340637	4.723000942630408	-80.0820965640322	-3.611697661022376	3.611697661022376	4.723000942630393
2400	0.4	2.012432913119025	0.0036255968100000003	-1.4406204939327623	-66.1927926392641	-1.520415221211589	0.0030170657782203087	-0.07979472727882664	0.07979472727882664	5.538913795471167	-69.85915436236792	-3.666361723103819	3.666361723103819	5.538913795471161
2400	0.4	2.015430561268121	0.005600795560000001	-1.2517502796405455	-57.51469387346828	-1.3378853572747267	0.0045931924546297655	-0.08613507763418116	0.08613507763418116	6.881171031886314	-61.472378327367466	-3.9576844538991836	3.9576844538991836	6.881171031886299
2400	0.4	2.0184341812316178	0.00822140929	-1.085053730585283	-49.855417782529294	-1.1778223077728354	0.00664014697421638	-0.09276857718755238	0.09276857718755238	8.549675889092844	-54.1178944160887	-4.262476633559409	4.262476633559409	8.549675889092835
2400	0.4	2.0214437908725804	0.011668372810000001	-0.9329897034156434	-42.86846829741308	-1.032476482029685	0.009279477391113945	-0.09948677861404165	0.09948677861404165	10.663223640070619	-47.43962894303901	-4.57116064562593	4.57116064562593	10.663223640070619
2400	0.4	2.0244594081253915	0.01618533361	-0.790878344547542	-36.33881822728204	-0.8971144428656445	0.012673178652997386	-0.10623609831810243	0.10623609831810243	13.432672553309022	-41.22009268949501	-4.881274462212971	4.881274462212971	13.432672553309025
2400	0.4	2.027481050996102	0.02209846081	-0.6556379745050579	-30.124872355776684	-0.768939317264872	0.017023963627883974	-0.11330134275981407	0.11330134275981407	17.281083031431397	-35.33077656069118	-5.205904204914493	5.205904204914493	17.2810830314314
2400	0.4	2.0305087375627924	0.029834536409999998	-0.5252807061404161	-24.135292400318708	-0.6464011894301761	0.022573495286649217	-0.12112048328976	0.12112048328976	23.05823950392393	-29.70046592695655	-5.565173526637842	5.565173526637842	23.058239503923947
2400	0.4	2.0335424859759335	0.03995251264	-0.398455902423273	-18.308020076122524	-0.5274851169047217	0.029683484658150124	-0.12902921448144866	0.12902921448144866	32.38230722565206	-24.23657938410658	-5.928559307984056	5.928559307984056	32.38230722565207
2400	0.4	2.036582314458747	0.053176180840000004	-0.2742828572954366	-12.602589213415056	-0.4109823554055062	0.038816613615403756	-0.1366994981100696	0.1366994981100696	49.83887781321576	-18.883578252790496	-6.28098903937544	6.28098903937544	49.83887781321577
2400	0.4	2.0396282413075753	0.07044412761	-0.1521552048664929	-6.991138864905375	-0.2966597561686242	0.05050568245149509	-0.14450455130213133	0.14450455130213133	94.97180949473628	-13.630749949195772	-6.639611084290397	6.639611084290397	94.97180949473622
2400	0.4	2.0426802848922403	0.09296623561	-0.03167475414273836	-1.455373182389149	-0.18402315994436064	0.06546012647286883	-0.1523484058016223	0.1523484058016223	480.97739011669364	-8.455389131502745	-7.000015949113596	7.000015949113596	480.97739011669364
2400	0.4	2.0427142352486922	0.09324799225000001	-0.030360510341077798	-1.394987072510015	-0.1827884548097232	0.06564649530416171	-0.15242794446864538	0.15242794446864538	502.05988883661894	-8.398657618039003	-7.003670545528988	7.003670545528988	502.059888836619
2400	0.4	2.0457384636564213	0.09325185489000001	-0.030342520800994557	-1.394160499584376	-0.07951951888448468	0.08326845010615791	-0.04917699808349012	0.04917699808349012	162.07288249392323	-3.653716607852455	-2.259556108268079	2.259556108268079	162.07288249392323
2400	0.4	2.04880279611802	0.093257649	-0.03031553718944809	-1.392920672293791	-0.031476612573853244	0.09300866	-0.0011610753844051545	0.0011610753844051545	3.8299680363549333	-1.4462690888144236	-0.0533484165206326	0.0533484165206326	3.829968036354945
2400	0.4	2.0518733008695396	0.09326344329	-0.030288554416149274	-1.3916808835185217	-0.031476612573853244	0.09300866	-0.0011880581577039702	0.0011880581577039702	3.9224656990249773	-1.4462690888144236	-0.054588205295901915	0.054588205295901915	3.9224656990249884
2400	0.4	2.0549499965784555	0.09326923776	-0.030261572481046033	-1.3904411332561752	-0.031476612573853244	0.09300866	-0.0012150400928072104	0.0012150400928072104	4.015125431992128	-1.4462690888144236	-0.05582795555824838	0.05582795555824838	4.0151254319921375
2400	0.4	2.0580329019875987	0.09327503241000001	-0.030234591384086185	-1.3892014215043538	-0.03147469160174846	0.0930090713969759	-0.001240100217662278	0.001240100217662278	4.101594104278181	-1.4461808251053252	-0.05697940360097142	0.05697940360097142	4.101594104278193
2400	0.4	2.0611220359155324	0.09327889561	-0.03021660445172271	-1.388374968396706	-0.03146760072857266	0.09301059	-0.00125099627684995	0.00125099627684995	4.140095485740881	-1.4458550177884542	-0.05748004939174822	0.05748004939174822	4.140095485740868
2400	0.4	2.064217417256937	0.09328469056000001	-0.030189624751553054	-1.3871353208237882	-0.03146760072857266	0.09301059	-0.0012779759770196047	0.0012779759770196047	4.233162841660897	-1.4458550177884542	-0.058719696964665946	0.058719696964665946	4.2331628416608735
2400	0.4	2.067319064982995	0.09329048569000001	-0.03016264588938816	-1.3858957117550257	-0.03146760072857266	0.09301059	-0.0013049548391845002	0.0013049548391845002	4.326393791744942	-1.4458550177884542	-0.05995930603342847	0.05995930603342847	4.326393791744918
2400	0.4	2.070426998141778	0.093296281	-0.03013566786517591	-1.384656141188024	-0.031466061544036056	0.09301091963972956	-0.0013303936788601443	0.0013303936788601443	4.414681250179017	-1.445784296232503	-0.06112815504447888	0.06112815504447888	4.414681250178937
2400	0.4	2.0735412358586367	0.09330207649	-0.03010869067886417	-1.3834166091203874	-0.0314585890702889	0.09301252	-0.0013498983914247316	0.0013498983914247316	4.483417780675329	-1.4454409553545067	-0.06202434623411923	0.06202434623411923	4.483417780675334
2400	0.4	2.0766617973365955	0.09330787216000001	-0.03008171433040092	-1.3821771155497264	-0.0314585890702889	0.09301252	-0.001376874739887981	0.001376874739887981	4.5771152693132775	-1.4454409553545067	-0.06326383980478023	0.06326383980478023	4.577115269313269
2400	0.4	2.079788701856743	0.09331173604	-0.03006373056353788	-1.3813508078886514	-0.0314585890702889	0.09301252	-0.001394858506751022	0.001394858506751022	4.639672058672401	-1.4454409553545067	-0.06409014746585528	0.06409014746585528	4.639672058672405
2400	0.4	2.0829219687786327	0.09331753201000001	-0.030036755611373176	-1.380111378474304	-0.0314585890702889	0.09301252	-0.0014218334589157257	0.0014218334589157257	4.733645262197891	-1.4454409553545067	-0.06532957688020269	0.06532957688020269	4.733645262197876
2400	0.4	2.0860616175406803	0.09332332816	-0.030009781496918318	-1.378871987550561	-0.031454762375891364	0.09301333956384925	-0.0014449808789730456	0.0014449808789730456	4.815032988898735	-1.445265128625804	-0.06639314107524297	0.06639314107524297	4.81503298889872
2400	0.4	2.0892076676605673	0.09332912449	-0.029982808220121164	-1.3776326351150272	-0.03144957759899416	0.09301445	-0.0014667693788729952	0.0014667693788729952	4.892034689027764	-1.4450269015122215	-0.06739426639719426	0.06739426639719426	4.892034689027753
2400	0.4	2.092360138735645	0.093334921	-0.029955835780929703	-1.3763933211653125	-0.03144957759899416	0.09301445	-0.0014937418180644563	0.0014937418180644563	4.986480193670286	-1.4450269015122215	-0.06863358034690892	0.06863358034690892	4.986480193670284
2400	0.4	2.09551905044334	0.09334071769000002	-0.029928864179291793	-1.3751540456990214	-0.03144957759899416	0.09301445	-0.0015207134197023665	0.0015207134197023665	5.081092989671722	-1.4450269015122215	-0.06987285581320002	0.06987285581320002	5.08109298967172
2400	0.4	2.0986844225415657	0.09334651456000001	-0.029901893415155742	-1.373914808713779	-0.031445308331686427	0.0930153643692101	-0.0015434149165306846	0.0015434149165306846	5.1615959401032665	-1.4448307397008275	-0.07091593098704863	0.07091593098704863	5.1615959401033145
2400	0.4	2.101856274869133	0.09335231161	-0.029874923488469332	-1.372675610207185	-0.03144056631468069	0.09301638	-0.0015656428262113553	0.0015656428262113553	5.24065886500308	-1.444612856261243	-0.07193724605405794	0.07193724605405794	5.240658865003078
2400	0.4	2.105034627346164	0.09335810884000001	-0.029847954399180456	-1.3714364501768463	-0.03144056631468069	0.09301638	-0.001592611915500232	0.001592611915500232	5.335748956866407	-1.444612856261243	-0.07317640608439668	0.07317640608439668	5.335748956866401
2400	0.4	2.1082194999745125	0.09336390625000002	-0.029820986147237268	-1.3701973286203804	-0.03144056631468069	0.09301638	-0.0016195801674434192	0.0016195801674434192	5.431008080842636	-1.444612856261243	-0.07441552764086268	0.07441552764086268	5.431008080842628
2400	0.4	2.111410912838179	0.09336970384000001	-0.02979401873258783	-1.3689582455354006	-0.03144056631468069	0.09301638	-0.0016465475820928582	0.0016465475820928582	5.5264366880856945	-1.444612856261243	-0.07565461072584245	0.07565461072584245	5.526436688085682
2400	0.4	2.1146088861037367	0.09337550161000001	-0.029767052155180045	-1.3677192009195134	-0.03143296496349673	0.0930180080574297	-0.001665912808316683	0.001665912808316683	5.5964991079131154	-1.4442635937977297	-0.07654439287821635	0.07654439287821635	5.596499107913071
2400	0.4	2.1178134400207522	0.09337936689000001	-0.029749074902016736	-1.3668931925461256	-0.03143155521734061	0.09301831	-0.0016824803153238747	0.0016824803153238747	5.6555718820346135	-1.4441988196012094	-0.07730562705508381	0.07730562705508381	5.6555718820346055
2400	0.4	2.1210245949222175	0.09338516496	-0.0297221097198962	-1.3656542120400854	-0.03143155521734061	0.09301831	-0.001709445497444409	0.001709445497444409	5.751427181833238	-1.4441988196012094	-0.07854460756112402	0.07854460756112402	5.75142718183324
2400	0.4	2.124242371224978	0.09339096321000001	-0.029695145374878648	-1.3644152699967664	-0.03143155521734061	0.09301831	-0.0017364098424619626	0.0017364098424619626	5.847453583880825	-1.4441988196012094	-0.079783549604443	0.079783549604443	5.847453583880815
2400	0.4	2.1274667894301627	0.09339676163999999	-0.029668181866912315	-1.36317636641379	-0.03142266400995369	0.09302021436117763	-0.001754482143041372	0.001754482143041372	5.913682715414634	-1.4437902915750203	-0.08061392516123034	0.08061392516123034	5.913682715414692
2400	0.4	2.1306978701236248	0.09340256025000002	-0.029641219195944923	-1.361937501288754	-0.03142254430696637	0.09302024	-0.0017813251110214492	0.0017813251110214492	6.009621599050636	-1.4437847915317736	-0.08184729024301962	0.08184729024301962	6.009621599050645
2400	0.4	2.133935633976375	0.09340835904	-0.02961425736192482	-1.3606986746192855	-0.03142254430696637	0.09302024	-0.0018082869450415512	0.0018082869450415512	6.106136388773583	-1.4437847915317736	-0.08308611691248813	0.08308611691248813	6.1061363887735896
2400	0.4	2.137180101745025	0.09341415801	-0.029587296364799894	-1.3594598864029896	-0.03142254430696637	0.09302024	-0.0018352479421664784	0.0018352479421664784	6.202824075368641	-1.4437847915317736	-0.08432490512878399	0.08432490512878399	6.202824075368653
2400	0.4	2.14043129427223	0.09341995716	-0.029560336204518197	-1.3582211366374801	-0.031413533583550125	0.09302217	-0.0018531973790319282	0.0018531973790319282	6.269202644416044	-1.4433707720525746	-0.08514963541509446	0.08514963541509446	6.269202644416037
2400	0.4	2.143689232487136	0.09342575649000001	-0.029533376881027664	-1.356982425320364	-0.031413533583550125	0.09302217	-0.0018801567025224612	0.0018801567025224612	6.3662096958857415	-1.4433707720525746	-0.08638834673221063	0.08638834673221063	6.366209695885751
2400	0.4	2.1469539374058275	0.09343155600000001	-0.029506418394276625	-1.3557437524492677	-0.031413533583550125	0.09302217	-0.0019071151892735005	0.0019071151892735005	6.463390994426571	-1.4433707720525746	-0.08762701960330688	0.08762701960330688	6.4633909944265735
2400	0.4	2.1502254301317802	0.09343735569	-0.02947946074421298	-1.354505118021797	-0.031413533583550125	0.09302217	-0.0019340728393371469	0.0019340728393371469	6.560747009990061	-1.4433707720525746	-0.08886565403077751	0.08886565403077751	6.560747009990068
2400	0.4	2.1535037318563166	0.09344508889000001	-0.02944351851221873	-1.3528536652489072	-0.031409915918552724	0.09302294487618201	-0.0019663974063339924	0.0019663974063339924	6.678540832400719	-1.443204549685186	-0.09035088443627881	0.09035088443627881	6.6785408324007784
2400	0.4	2.1567888638590604	0.09345088900000001	-0.029416562814223755	-1.3516151205139524	-0.031404523047084056	0.0930241	-0.001987960232860301	0.001987960232860301	6.757962326921025	-1.4429567611632537	-0.09134164064930128	0.09134164064930128	6.757962326921037
2400	0.4	2.160080847508403	0.09345668929	-0.029389607952743074	-1.35037661421467	-0.031404523047084056	0.0930241	-0.002014915094340982	0.002014915094340982	6.855876055171809	-1.4429567611632537	-0.09258014694858363	0.09258014694858363	6.855876055171829
2400	0.4	2.163379704261958	0.09346248975999999	-0.029362653927724882	-1.34913814634868	-0.031404523047084056	0.0930241	-0.0020418691193591736	0.0020418691193591736	6.953966505838202	-1.4429567611632537	-0.09381861481457365	0.09381861481457365	6.953966505838206
2400	0.4	2.1666854556670367	0.09346829041000002	-0.029335700739117003	-1.3478997169135845	-0.031398448429217476	0.09302540116737713	-0.0020627476901004735	0.0020627476901004735	7.031526904519962	-1.4426776481543113	-0.09477793124072686	0.09477793124072686	7.0315269045199456
2400	0.4	2.1699981233611108	0.09347409124	-0.029308748386867846	-1.3466613259070128	-0.03139551269756051	0.09302603	-0.002086764310692664	0.002086764310692664	7.1199366248872815	-1.442542758863459	-0.09588143295644613	0.09588143295644613	7.119936624887285
2400	0.4	2.173317729072287	0.09347989225	-0.02928179687092535	-1.3454229733265737	-0.03139551269756051	0.09302603	-0.0021137158266351583	0.0021137158266351583	7.218531826965581	-1.442542758863459	-0.09711978553688527	0.09711978553688527	7.218531826965574
2400	0.4	2.176644294619781	0.09348569344	-0.029254846191237614	-1.3441846591698816	-0.03139551269756051	0.09302603	-0.002140666506322896	0.002140666506322896	7.317305626320697	-1.442542758863459	-0.09835809969357734	0.09835809969357734	7.31730562632069
2400	0.4	2.179977841914398	0.09349149481000002	-0.02922789634775265	-1.3429463834345483	-0.03139551269756051	0.09302603	-0.0021676163498078604	0.0021676163498078604	7.416258508712447	-1.442542758863459	-0.09959637542891064	0.09959637542891064	7.416258508712438
2400	0.4	2.1833183929590088	0.09349729636000001	-0.02920094734041887	-1.3417081461182034	-0.031386549219270136	0.09302795	-0.002185601878851265	0.002185601878851265	7.484695114072672	-1.4421309101758275	-0.10042276405762407	0.10042276405762407	7.484695114072662
2400	0.4	2.186665969849041	0.09350309809000001	-0.02917399916918409	-1.340469947218449	-0.031386549219270136	0.09302795	-0.002212550050086047	0.002212550050086047	7.583979272965495	-1.4421309101758275	-0.10166096295737859	0.10166096295737859	7.583979272965488
2400	0.4	2.19002059477296	0.09351083401000002	-0.02913806957471341	-1.3388190751071423	-0.031386549219270136	0.09302795	-0.002248479644556725	0.002248479644556725	7.716639013409453	-1.4421309101758275	-0.10331183506868524	0.10331183506868524	7.716639013409446
2400	0.4	2.1933822900127606	0.09351663616	-0.029111123354174918	-1.3375809658368463	-0.03138336945431165	0.09302863112331794	-0.0022722461001367343	0.0022722461001367343	7.805422252147011	-1.441984808184758	-0.10440384234791167	0.10440384234791167	7.805422252146978
2400	0.4	2.1967510779444632	0.09352243849	-0.029084177969562613	-1.3363428949752008	-0.031377539242639745	0.09302988	-0.002293361273077131	0.002293361273077131	7.885253884353191	-1.4417169250095108	-0.10537403003431	0.10537403003431	7.885253884353199
2600	0.1	1.9508308949634037	6.400000000000002e-10	-8.193820026016112	-407.8586170835672	-8.240604988194844	5.746388864051506e-10	-0.04678496217873196	0.04678496217873196	0.5709786403678079	-410.18740267001385	-2.3287855864466565	2.3287855864466565	0.5709786403677982
2600	0.1	1.9537071387557097	1e-09	-8.0	-398.21095976097064	-8.075765542175178	8.399132989772176e-10	-0.07576554217517817	0.07576554217517817	0.9470692771897271	-401.98229341926907	-3.771333658298431	3.771333658298431	0.9470692771897099
2600	0.1	1.9565889951027062	1.44e-09	-7.841637507904751	-390.3282497650471	-7.908771688645223	1.2337532546602022e-09	-0.06713418074047262	0.06713418074047262	0.8561245106369443	-393.6699455832258	-3.341695818178721	3.341695818178721	0.8561245106369346
2600	0.1	1.9594764804485145	1.96e-09	-7.707743928643524	-383.66351342711647	-7.739271288775893	1.8227567333890549e-09	-0.031527360132369786	0.031527360132369786	0.4090348670667144	-385.23283096924655	-1.5693175421300793	1.5693175421300793	0.40903486706671116
2600	0.1	1.9623696113015585	3.240000000000001e-09	-7.489454989793388	-372.7978824465269	-7.567784417525679	2.7053009341027037e-09	-0.07832942773229146	0.07832942773229146	1.0458628543604123	-376.69683702087735	-3.898954574350455	3.898954574350455	1.0458628543604216
2600	0.1	1.9652684042348778	4.41e-09	-7.355561410532162	-366.13314610859635	-7.394129334149167	4.035252041026947e-09	-0.03856792361700556	0.03856792361700556	0.5243369127716282	-368.0529173435358	-1.9197712349394465	1.9197712349394465	0.5243369127716275
2600	0.1	1.968172875886445	6.759999999999999e-09	-7.1700533040583645	-356.89922596829996	-7.2183221190067695	6.048920560053589e-09	-0.04826881494840496	0.04826881494840496	0.6732002246215386	-359.30187235919107	-2.402646390891107	2.402646390891107	0.6732002246215327
2600	0.1	1.9710830429594843	1.0240000000000003e-08	-6.989700043360188	-347.92189533846977	-7.038936908345935	9.142460479142602e-09	-0.04923686498574664	0.04923686498574664	0.7044202852813237	-350.37272774616923	-2.4508324076994654	2.4508324076994654	0.7044202852813318
2600	0.1	1.9739989222227907	1.6e-08	-6.795880017344075	-338.2742380158732	-6.855251957394841	1.3955584882333317e-08	-0.05937194005076574	0.05937194005076574	0.8736460899727467	-341.22955766968397	-2.9553196538107613	2.9553196538107613	0.8736460899727415
2600	0.1	1.976920530511054	2.5e-08	-6.6020599913279625	-328.62658069327665	-6.665356547084039	2.1609437037175418e-08	-0.06329655575607607	0.06329655575607607	0.9587394819074397	-331.7772534704255	-3.150672777148827	3.150672777148827	0.9587394819074313
2600	0.1	1.9798478847251804	3.844e-08	-6.415216621003492	-319.32619596554144	-6.466975899051758	3.4121184647193924e-08	-0.051759278048265855	0.051759278048265855	0.8068204256549247	-321.9025849390583	-2.5763889735168277	2.5763889735168277	0.8068204256549144
2600	0.1	1.9827810018326206	6.4e-08	-6.1938200260161125	-308.3058771433245	-6.254587828680211	5.564320939418562e-08	-0.06076780266409809	0.06076780266409809	0.9811037842374016	-311.330677771004	-3.0248006276794968	3.0248006276794968	0.9811037842374101
2600	0.1	1.9857198988676956	1.0815999999999998e-07	-5.9659333214024395	-296.9625042232026	-6.022227462734667	9.501070425677773e-08	-0.0562941413322271	0.0562941413322271	0.9435932032675447	-299.7646222293058	-2.8021180061032283	2.8021180061032283	0.9435932032675424
2600	0.1	1.988664592931928	1.96e-07	-5.707743928643524	-284.1107734868738	-5.761999548806267	1.729818156342944e-07	-0.05425562016274377	0.05425562016274377	0.9505615676006319	-286.8114213090529	-2.7006478221790644	2.7006478221790644	0.9505615676006165
2600	0.1	1.9916151011943724	3.9204e-07	-5.406669619476938	-269.1243872852991	-5.459449854161879	3.4717636031252026e-07	-0.052780234684941085	0.052780234684941085	0.9762060269931427	-271.7515957740866	-2.62720848878746	2.62720848878746	0.9762060269931437
2600	0.1	1.994571440891951	9.180900000000001e-07	-5.0371147429953895	-250.7292870292911	-5.091644861697317	8.097577967453357e-07	-0.054530118701927144	0.054530118701927144	1.0825665382698837	-253.44359839231285	-2.71431136302175	2.71431136302175	1.0825665382698808
2600	0.1	1.9975336293297876	2.704e-06	-4.567993312730402	-227.3781251555086	-4.630150971047351	2.3434140474896017e-06	-0.062157658316949416	0.062157658316949416	1.3607213071815172	-230.47210775236948	-3.093982596860883	3.093982596860883	1.360721307181526
2600	0.1	2.0034756219897667	2.9825290000000003e-05	-3.5254153248650826	-175.48237750881978	-3.5985747196737843	2.5201435556538348e-05	-0.0731593948087017	0.0731593948087017	2.075199318863275	-179.12398661160793	-3.641609102788152	3.641609102788152	2.0751993188632993
2600	0.1	2.0064554611662166	6.838225e-05	-3.1650566135934137	-157.54502897460512	-3.2322051628203767	5.8586133539412395e-05	-0.067148549226963	0.067148549226963	2.1215591828143197	-160.8874400038833	-3.342411029278196	3.342411029278196	2.121559182814307
2600	0.1	2.0094412189922224	0.00012517444	-2.9024843428525915	-144.47513448231504	-2.9628655892855225	0.00010892671607600972	-0.06038124643293097	0.06038124643293097	2.0803297899477267	-147.4806937440177	-3.005559261702672	3.005559261702672	2.080329789947749
2600	0.1	2.012432913119025	0.00019900520999999996	-2.701135553516767	-134.452722651299	-2.7562438816899952	0.0001752895872101257	-0.055108328173228305	0.055108328173228305	2.0401911374451216	-137.1958151828845	-2.7430925315854893	2.7430925315854893	2.0401911374451345
2600	0.1	2.015430561268121	0.00028890625	-2.5392430628247142	-126.394302139227	-2.593777652035295	0.000254813450012383	-0.05453458921058063	0.05453458921058063	2.147671091790443	-129.10883602794146	-2.7145338887144703	2.7145338887144703	2.147671091790461
2600	0.1	2.0184341812316178	0.00039488656	-2.4035276472641285	-119.63888140363453	-2.4574818718348648	0.0003487531413604484	-0.05395422457073629	0.05395422457073629	2.2447931744055842	-122.3245268473185	-2.685645443683967	2.685645443683967	2.2447931744055736
2600	0.1	2.021443790872581	0.0005173924899999999	-2.2861798793984276	-113.79773549518349	-2.339005875872939	0.0004581356882353547	-0.05282599647451125	0.05282599647451125	2.310666669344128	-116.42722183973908	-2.6294863445555876	2.6294863445555876	2.31066666934412
2600	0.1	2.0244594081253915	0.0006582076899999999	-2.1816370480442946	-108.59397284397615	-2.2335323522391977	0.0005840736956126365	-0.05189530419490307	0.05189530419490307	2.378732257110506	-111.17713270529364	-2.5831598613174975	2.5831598613174975	2.3787322571105185
