Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
22383.00009	1223	0	-8.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768647e+25	6.073689e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710809e+24	7.592111e+24	0.3158011	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049974e+08	1.110933e+09	39.01914	9.509189	1173.184	1163.675	0.3969852	4.247518e-07	3.326046e-13	5.412271e-20	0.4147976	0.5	0.04502787	0.9994992	27.3	3.590965e+26	2.328282e+28	0.3710506	667438.7	
22383.20008	1213	0	-8.4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768629e+25	6.073707e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710786e+24	7.592134e+24	0.3158021	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049969e+08	1.110934e+09	38.69988	9.409189	1173.838	1164.429	0.3972425	4.247517e-07	3.326045e-13	5.412269e-20	0.4147975	0.5	0.04502785	0.9994966	27.3	3.590965e+26	2.328282e+28	0.3710503	667440.5	
22383.40008	1203	0	-8.3	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768612e+25	6.073724e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710765e+24	7.592155e+24	0.3158029	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049964e+08	1.110934e+09	38.38065	9.309189	1174.489	1165.18	0.3974987	4.247516e-07	3.326044e-13	5.412266e-20	0.4147973	0.5	0.04502783	0.999494	27.3	3.590965e+26	2.328282e+28	0.37105	667442.2	
22383.60008	1193	0	-8.2	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768596e+25	6.07374e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710745e+24	7.592175e+24	0.3158038	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049959e+08	1.110934e+09	38.06142	9.20919	1175.137	1165.928	0.3977538	4.247516e-07	3.326043e-13	5.412263e-20	0.4147972	0.5	0.0450278	0.9994915	27.3	3.590965e+26	2.328282e+28	0.3710497	667443.9	
22383.80008	1183	0	-8.1	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.76858e+25	6.073756e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710725e+24	7.592194e+24	0.3158046	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049954e+08	1.110934e+09	37.74221	9.10919	1175.782	1166.673	0.398008	4.247515e-07	3.326041e-13	5.41226e-20	0.414797	0.5	0.04502778	0.9994891	27.3	3.590965e+26	2.328282e+28	0.3710494	667445.5	
22384.00008	1173	0	-8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768566e+25	6.07377e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710707e+24	7.592213e+24	0.3158053	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.04995e+08	1.110934e+09	37.42301	9.00919	1176.425	1167.416	0.3982614	4.247514e-07	3.32604e-13	5.412257e-20	0.4147969	0.5	0.04502775	0.9994867	27.3	3.590965e+26	2.328282e+28	0.3710491	667447.1	
22384.20008	1163	0	-7.9	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768552e+25	6.073784e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.71069e+24	7.59223e+24	0.3158061	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049945e+08	1.110935e+09	37.10381	8.90919	1177.066	1168.157	0.398514	4.247513e-07	3.326039e-13	5.412254e-20	0.4147967	0.5	0.04502773	0.9994844	27.3	3.590965e+26	2.328282e+28	0.3710487	667448.6	
22384.40008	1153	0	-7.8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768538e+25	6.073798e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710673e+24	7.592247e+24	0.3158068	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049941e+08	1.110935e+09	36.78463	8.80919	1177.705	1168.896	0.3987661	4.247513e-07	3.326038e-13	5.412251e-20	0.4147966	0.5	0.0450277	0.9994821	27.3	3.590965e+26	2.328282e+28	0.3710484	667450.2	
22384.60008	1143	0	-7.7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768525e+25	6.073811e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710657e+24	7.592263e+24	0.3158074	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049937e+08	1.110935e+09	36.46545	8.709191	1178.342	1169.633	0.3990175	4.247512e-07	3.326036e-13	5.412248e-20	0.4147964	0.5	0.04502768	0.9994799	27.3	3.590965e+26	2.328282e+28	0.3710481	667451.6	
22384.80008	1133	0	-7.6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768513e+25	6.073823e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710641e+24	7.592279e+24	0.3158081	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049933e+08	1.110935e+09	36.14628	8.609191	1178.978	1170.369	0.3992685	4.247511e-07	3.326035e-13	5.412245e-20	0.4147963	0.5	0.04502765	0.9994777	27.3	3.590965e+26	2.328282e+28	0.3710478	667453.1	
22385.00008	1123	0	-7.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768501e+25	6.073835e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710626e+24	7.592294e+24	0.3158087	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049929e+08	1.110935e+09	35.82711	8.509191	1179.612	1171.103	0.399519	4.24751e-07	3.326034e-13	5.412242e-20	0.4147961	0.5	0.04502763	0.9994756	27.3	3.590965e+26	2.328282e+28	0.3710474	667454.5	
22385.20007	1113	0	-7.4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768489e+25	6.073847e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710611e+24	7.592309e+24	0.3158093	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049926e+08	1.110935e+09	35.50796	8.409191	1180.246	1171.836	0.3997691	4.247509e-07	3.326033e-13	5.412239e-20	0.414796	0.5	0.0450276	0.9994735	27.3	3.590965e+26	2.328282e+28	0.3710471	667455.9	
22385.40007	1103	0	-7.3	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768477e+25	6.073859e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710597e+24	7.592323e+24	0.3158099	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049922e+08	1.110935e+09	35.1888	8.309191	1180.878	1172.568	0.4000188	4.247509e-07	3.326032e-13	5.412236e-20	0.4147958	0.5	0.04502758	0.9994715	27.3	3.590965e+26	2.328282e+28	0.3710468	667457.2	
22385.60007	1093	0	-7.2	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768466e+25	6.07387e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710583e+24	7.592337e+24	0.3158105	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049918e+08	1.110935e+09	34.86966	8.209191	1181.509	1173.299	0.4002681	4.247508e-07	3.32603e-13	5.412233e-20	0.4147957	0.5	0.04502756	0.9994695	27.3	3.590965e+26	2.328282e+28	0.3710465	667458.5	
22385.80007	1083	0	-7.1	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768455e+25	6.073881e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710569e+24	7.592351e+24	0.3158111	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049915e+08	1.110935e+09	34.55051	8.109192	1182.139	1174.03	0.4005171	4.247507e-07	3.326029e-13	5.412231e-20	0.4147955	0.5	0.04502753	0.9994676	27.3	3.590965e+26	2.328282e+28	0.3710462	667459.8	
22386.00007	1073	0	-7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768445e+25	6.073891e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710556e+24	7.592364e+24	0.3158116	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049911e+08	1.110935e+09	34.23138	8.009192	1182.768	1174.759	0.4007658	4.247507e-07	3.326028e-13	5.412228e-20	0.4147954	0.5	0.04502751	0.9994657	27.3	3.590965e+26	2.328282e+28	0.3710459	667461.1	
22386.20007	1063	0	-6.9	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768434e+25	6.073901e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710543e+24	7.592377e+24	0.3158122	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049908e+08	1.110935e+09	33.91224	7.909192	1183.396	1175.487	0.4010143	4.247506e-07	3.326027e-13	5.412225e-20	0.4147953	0.5	0.04502749	0.9994639	27.3	3.590965e+26	2.328282e+28	0.3710457	667462.3	
22386.40007	1053	0	-6.8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768425e+25	6.073911e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710531e+24	7.592389e+24	0.3158127	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049905e+08	1.110935e+09	33.59312	7.809192	1184.024	1176.215	0.4012624	4.247505e-07	3.326026e-13	5.412223e-20	0.4147951	0.5	0.04502747	0.9994621	27.3	3.590965e+26	2.328282e+28	0.3710454	667463.5	
22386.60007	1043	0	-6.7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768415e+25	6.073921e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710518e+24	7.592401e+24	0.3158132	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049902e+08	1.110935e+09	33.27399	7.709192	1184.651	1176.941	0.4015104	4.247505e-07	3.326025e-13	5.41222e-20	0.414795	0.5	0.04502745	0.9994603	27.3	3.590965e+26	2.328282e+28	0.3710451	667464.7	
22386.80007	1033	0	-6.6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768405e+25	6.073931e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710507e+24	7.592413e+24	0.3158137	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049899e+08	1.110935e+09	32.95488	7.609192	1185.277	1177.668	0.4017581	4.247504e-07	3.326024e-13	5.412218e-20	0.4147949	0.5	0.04502743	0.9994586	27.3	3.590965e+26	2.328282e+28	0.3710449	667465.8	
22387.00007	1023	0	-6.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768396e+25	6.07394e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710495e+24	7.592425e+24	0.3158141	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049896e+08	1.110935e+09	32.63576	7.509193	1185.902	1178.393	0.4020055	4.247503e-07	3.326023e-13	5.412216e-20	0.4147948	0.5	0.04502741	0.999457	27.3	3.590965e+26	2.328282e+28	0.3710446	667466.9	
22387.20006	1013	0	-6.4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768387e+25	6.073949e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710484e+24	7.592436e+24	0.3158146	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049893e+08	1.110935e+09	32.31665	7.409193	1186.527	1179.118	0.4022528	4.247503e-07	3.326022e-13	5.412213e-20	0.4147947	0.5	0.04502739	0.9994553	27.3	3.590965e+26	2.328282e+28	0.3710444	667468	
22387.40006	1003	0	-6.3	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768379e+25	6.073957e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710473e+24	7.592447e+24	0.3158151	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.04989e+08	1.110935e+09	31.99755	7.309193	1187.152	1179.842	0.4024999	4.247502e-07	3.326021e-13	5.412211e-20	0.4147945	0.5	0.04502737	0.9994537	27.3	3.590965e+26	2.328282e+28	0.3710441	667469.1	
22387.60006	993	0	-6.2	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.76837e+25	6.073966e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710463e+24	7.592457e+24	0.3158155	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049887e+08	1.110935e+09	31.67844	7.209193	1187.775	1180.566	0.4027467	4.247502e-07	3.32602e-13	5.412209e-20	0.4147944	0.5	0.04502735	0.9994522	27.3	3.590965e+26	2.328282e+28	0.3710439	667470.1	
22387.80006	983	0	-6.1	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768362e+25	6.073974e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710452e+24	7.592468e+24	0.3158159	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049884e+08	1.110935e+09	31.35935	7.109193	1188.399	1181.289	0.4029934	4.247501e-07	3.326019e-13	5.412207e-20	0.4147943	0.5	0.04502733	0.9994507	27.3	3.590965e+26	2.328282e+28	0.3710437	667471.1	
22388.00006	973	0	-6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768354e+25	6.073982e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710442e+24	7.592478e+24	0.3158163	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049882e+08	1.110935e+09	31.04025	7.009193	1189.021	1182.012	0.4032399	4.2475e-07	3.326019e-13	5.412205e-20	0.4147942	0.5	0.04502732	0.9994492	27.3	3.590965e+26	2.328282e+28	0.3710434	667472.1	
22388.20006	963	0	-5.9	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768346e+25	6.07399e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710433e+24	7.592487e+24	0.3158167	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049879e+08	1.110935e+09	30.72116	6.909193	1189.643	1182.734	0.4034862	4.2475e-07	3.326018e-13	5.412203e-20	0.4147941	0.5	0.0450273	0.9994478	27.3	3.590965e+26	2.328282e+28	0.3710432	667473.1	
22388.40006	953	0	-5.8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768339e+25	6.073997e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710423e+24	7.592497e+24	0.3158171	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049877e+08	1.110935e+09	30.40207	6.809193	1190.265	1183.456	0.4037324	4.247499e-07	3.326017e-13	5.412201e-20	0.414794	0.5	0.04502728	0.9994464	27.3	3.590965e+26	2.328282e+28	0.371043	667474	
22388.60006	943	0	-5.7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768331e+25	6.074005e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710414e+24	7.592506e+24	0.3158175	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049874e+08	1.110935e+09	30.08299	6.709194	1190.886	1184.177	0.4039784	4.247499e-07	3.326016e-13	5.412199e-20	0.4147939	0.5	0.04502727	0.999445	27.3	3.590965e+26	2.328282e+28	0.3710428	667474.9	
22388.80006	933	0	-5.6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768324e+25	6.074012e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710405e+24	7.592515e+24	0.3158179	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049872e+08	1.110935e+09	29.76391	6.609194	1191.507	1184.897	0.4042242	4.247498e-07	3.326015e-13	5.412197e-20	0.4147938	0.5	0.04502725	0.9994437	27.3	3.590965e+26	2.328282e+28	0.3710426	667475.8	
22389.00006	923	0	-5.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768317e+25	6.074019e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710396e+24	7.592524e+24	0.3158183	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.04987e+08	1.110935e+09	29.44483	6.509194	1192.127	1185.618	0.4044698	4.247498e-07	3.326015e-13	5.412195e-20	0.4147937	0.5	0.04502724	0.9994424	27.3	3.590965e+26	2.328282e+28	0.3710424	667476.7	
22389.20005	913	0	-5.4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.76831e+25	6.074026e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710388e+24	7.592532e+24	0.3158186	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049867e+08	1.110935e+09	29.12576	6.409194	1192.746	1186.337	0.4047153	4.247497e-07	3.326014e-13	5.412193e-20	0.4147936	0.5	0.04502722	0.9994411	27.3	3.590965e+26	2.328282e+28	0.3710422	667477.5	
22389.40005	903	0	-5.3	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768304e+25	6.074032e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.71038e+24	7.59254e+24	0.3158189	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049865e+08	1.110935e+09	28.80669	6.309194	1193.366	1187.056	0.4049606	4.247497e-07	3.326013e-13	5.412192e-20	0.4147935	0.5	0.04502721	0.9994399	27.3	3.590965e+26	2.328282e+28	0.371042	667478.3	
22389.60005	893	0	-5.2	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768298e+25	6.074038e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710372e+24	7.592548e+24	0.3158193	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049863e+08	1.110935e+09	28.48762	6.209194	1193.984	1187.775	0.4052058	4.247497e-07	3.326013e-13	5.41219e-20	0.4147935	0.5	0.04502719	0.9994387	27.3	3.590965e+26	2.328282e+28	0.3710418	667479.1	
22389.80005	883	0	-5.1	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768291e+25	6.074045e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710364e+24	7.592556e+24	0.3158196	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049861e+08	1.110935e+09	28.16855	6.109194	1194.603	1188.493	0.4054508	4.247496e-07	3.326012e-13	5.412188e-20	0.4147934	0.5	0.04502718	0.9994375	27.3	3.590965e+26	2.328282e+28	0.3710417	667479.9	
22390.00005	873	0	-5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768285e+25	6.074051e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710357e+24	7.592563e+24	0.3158199	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049859e+08	1.110935e+09	27.84949	6.009194	1195.22	1189.211	0.4056956	4.247496e-07	3.326011e-13	5.412187e-20	0.4147933	0.5	0.04502717	0.9994364	27.3	3.590965e+26	2.328282e+28	0.3710415	667480.7	
22390.20005	863	0	-4.9	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.76828e+25	6.074056e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710349e+24	7.59257e+24	0.3158202	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049857e+08	1.110935e+09	27.53043	5.909194	1195.838	1189.928	0.4059403	4.247495e-07	3.326011e-13	5.412185e-20	0.4147932	0.5	0.04502715	0.9994353	27.3	3.590965e+26	2.328282e+28	0.3710413	667481.4	
22390.40005	853	0	-4.8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768274e+25	6.074062e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710342e+24	7.592577e+24	0.3158205	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049855e+08	1.110935e+09	27.21137	5.809195	1196.455	1190.645	0.4061848	4.247495e-07	3.32601e-13	5.412184e-20	0.4147931	0.5	0.04502714	0.9994342	27.3	3.590965e+26	2.328282e+28	0.3710412	667482.1	
22390.60005	843	0	-4.7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768269e+25	6.074067e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710336e+24	7.592584e+24	0.3158208	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049853e+08	1.110935e+09	26.89232	5.709195	1197.071	1191.362	0.4064292	4.247495e-07	3.326009e-13	5.412182e-20	0.4147931	0.5	0.04502713	0.9994331	27.3	3.590965e+26	2.328282e+28	0.371041	667482.8	
22390.80005	833	0	-4.6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768263e+25	6.074073e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710329e+24	7.592591e+24	0.3158211	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049852e+08	1.110935e+09	26.57326	5.609195	1197.687	1192.078	0.4066735	4.247494e-07	3.326009e-13	5.412181e-20	0.414793	0.5	0.04502712	0.9994321	27.3	3.590965e+26	2.328282e+28	0.3710409	667483.5	
22391.00005	823	0	-4.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768258e+25	6.074078e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710323e+24	7.592597e+24	0.3158213	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.04985e+08	1.110935e+09	26.25421	5.509195	1198.303	1192.793	0.4069176	4.247494e-07	3.326008e-13	5.412179e-20	0.4147929	0.5	0.04502711	0.9994311	27.3	3.590965e+26	2.328282e+28	0.3710407	667484.2	
22391.20004	813	0	-4.4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768253e+25	6.074083e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710317e+24	7.592603e+24	0.3158216	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049848e+08	1.110935e+09	25.93517	5.409195	1198.918	1193.508	0.4071615	4.247493e-07	3.326008e-13	5.412178e-20	0.4147929	0.5	0.04502709	0.9994301	27.3	3.590965e+26	2.328282e+28	0.3710406	667484.8	
22391.40004	803	0	-4.3	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768248e+25	6.074088e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710311e+24	7.592609e+24	0.3158218	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049846e+08	1.110935e+09	25.61612	5.309195	1199.532	1194.223	0.4074053	4.247493e-07	3.326007e-13	5.412177e-20	0.4147928	0.5	0.04502708	0.9994292	27.3	3.590965e+26	2.328282e+28	0.3710404	667485.5	
22391.60004	793	0	-4.2	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768244e+25	6.074092e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710305e+24	7.592615e+24	0.3158221	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049845e+08	1.110935e+09	25.29708	5.209195	1200.147	1194.937	0.4076489	4.247493e-07	3.326007e-13	5.412175e-20	0.4147927	0.5	0.04502707	0.9994282	27.3	3.590965e+26	2.328282e+28	0.3710403	667486.1	
22391.80004	783	0	-4.1	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768239e+25	6.074097e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710299e+24	7.592621e+24	0.3158223	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049843e+08	1.110935e+09	24.97803	5.109195	1200.76	1195.651	0.4078924	4.247493e-07	3.326006e-13	5.412174e-20	0.4147927	0.5	0.04502706	0.9994273	27.3	3.590965e+26	2.328282e+28	0.3710402	667486.7	
22392.00004	773	0	-4	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768235e+25	6.074101e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710294e+24	7.592626e+24	0.3158225	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049842e+08	1.110935e+09	24.65899	5.009195	1201.374	1196.365	0.4081358	4.247492e-07	3.326006e-13	5.412173e-20	0.4147926	0.5	0.04502705	0.9994265	27.3	3.590965e+26	2.328282e+28	0.37104	667487.3	
22392.20004	763	0	-3.9	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768231e+25	6.074105e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710288e+24	7.592631e+24	0.3158227	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.04984e+08	1.110935e+09	24.33996	4.909195	1201.987	1197.077	0.408379	4.247492e-07	3.326005e-13	5.412172e-20	0.4147925	0.5	0.04502704	0.9994256	27.3	3.590965e+26	2.328282e+28	0.3710399	667487.8	
22392.40004	753	0	-3.8	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768227e+25	6.074109e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710283e+24	7.592637e+24	0.315823	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049839e+08	1.110935e+09	24.02092	4.809195	1202.599	1197.79	0.408622	4.247492e-07	3.326005e-13	5.412171e-20	0.4147925	0.5	0.04502703	0.9994248	27.3	3.590965e+26	2.328282e+28	0.3710398	667488.4	
22392.60004	743	0	-3.7	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768223e+25	6.074113e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710279e+24	7.592641e+24	0.3158232	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049838e+08	1.110935e+09	23.70189	4.709195	1203.211	1198.502	0.4088649	4.247491e-07	3.326004e-13	5.41217e-20	0.4147924	0.5	0.04502703	0.999424	27.3	3.590965e+26	2.328282e+28	0.3710397	667488.9	
22392.80004	733	0	-3.6	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768219e+25	6.074117e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710274e+24	7.592646e+24	0.3158234	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049836e+08	1.110935e+09	23.38285	4.609195	1203.823	1199.214	0.4091077	4.247491e-07	3.326004e-13	5.412169e-20	0.4147924	0.5	0.04502702	0.9994232	27.3	3.590965e+26	2.328282e+28	0.3710396	667489.5	
22393.00004	723	0	-3.5	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.768215e+25	6.074121e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.710269e+24	7.592651e+24	0.3158235	4.429816e+23	1.101552e-09	0.002480214	1.247119e+12	1.049835e+08	1.110935e+09	23.06382	4.509196	1204.434	1199.925	0.4093503	4.247491e-07	3.326003e-13	5.412168e-20	0.4147923	0.5	0.04502701	0.9994224	27.3	3.590965e+26	2.328282e+28	0.3710395	667490	
