Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16242.4	1733	4e+19	0	0	5572000	1e-05	5.613373e+26	6.943359e+25	2.667218e+25	4.276141e+25	2.895876e+26	2.023161e+26	7.016717e+25	8.679199e+24	3.334022e+24	5.345177e+24	3.619846e+25	2.528951e+25	0.360418	3.97614e+26	1.891996e+25	1.891996e+25	0	0	1.853101e+25	3.60163e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	2.448465e+25	2.448465e+25	0	0	2.18138e+19	4.900746e+26	2.753196e+23	1.19488e-09	0.001967425	1.418753e+10	7.654285e+10	1.288496e+12	4.372228e-06	3.524222e-11	5.903127e-17	0.5	0.5	0.2512523	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	2.984437e-06	0.0001971657	2.984437e-06	-150.1327	-89.93282	-150.1327	35259.04	77307.19	1e-05	0.1362084	0	0.1362084	0	0	0	0	0	0	0	0	
16448	1733	4e+19	0	0	5640000	1e-05	5.684429e+26	6.943953e+25	2.667543e+25	4.27641e+25	2.935836e+26	2.054197e+26	7.105536e+25	8.679941e+24	3.334429e+24	5.345513e+24	3.669795e+25	2.567747e+25	0.3613727	4.02647e+26	1.891996e+25	1.891996e+25	0	0	1.853101e+25	3.651961e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	2.448466e+25	2.448466e+25	0	0	2.18138e+19	4.96588e+26	2.753072e+23	1.194925e-09	0.00196756	1.398713e+10	7.871083e+10	1.31524e+12	4.403437e-06	3.574715e-11	6.030445e-17	0.5	0.5	0.2530458	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	3.55681e-06	0.0002337656	3.55681e-06	-147.6025	-87.47948	-147.6025	35209.87	77307.19	1e-05	0.1380425	0	0.1380425	0	0	0	0	0	0	0	0	
16653.6	1733	4e+19	0	0	5708000	1e-05	5.755484e+26	6.944497e+25	2.667841e+25	4.276656e+25	2.975769e+26	2.085265e+26	7.194355e+25	8.680621e+24	3.334801e+24	5.34582e+24	3.719711e+25	2.606582e+25	0.3623093	4.076801e+26	1.891997e+25	1.891997e+25	0	0	1.853101e+25	3.702291e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	2.448467e+25	2.448467e+25	0	0	2.18138e+19	5.031014e+26	2.752958e+23	1.194966e-09	0.001967683	1.379218e+10	8.090914e+10	1.342165e+12	4.434449e-06	3.625243e-11	6.158754e-17	0.5	0.5	0.2548279	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	4.258215e-06	0.0002777261	4.258215e-06	-145.009	-84.99672	-145.009	35160.71	77307.19	1e-05	0.1399032	0	0.1399032	0	0	0	0	0	0	0	0	
16859.2	1733	4e+19	0	0	5776000	1e-05	5.82654e+26	6.944994e+25	2.668113e+25	4.276881e+25	3.015675e+26	2.116365e+26	7.283174e+25	8.681243e+24	3.335142e+24	5.346101e+24	3.769594e+25	2.645456e+25	0.3632284	4.127132e+26	1.891998e+25	1.891998e+25	0	0	1.853101e+25	3.752622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	2.448467e+25	2.448467e+25	0	0	2.18138e+19	5.096148e+26	2.752854e+23	1.195004e-09	0.001967796	1.360246e+10	8.313776e+10	1.36927e+12	4.465266e-06	3.675805e-11	6.288048e-17	0.5	0.5	0.2565988	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	5.124985e-06	0.0003306382	5.124985e-06	-142.3405	-82.48409	-142.3405	35111.55	77307.19	1e-05	0.141739	0	0.141739	0	0	0	0	0	0	0	0	
17064.8	1733	4e+19	0	0	5844000	1e-05	5.897595e+26	6.94545e+25	2.668363e+25	4.277087e+25	3.055556e+26	2.147494e+26	7.371994e+25	8.681812e+24	3.335454e+24	5.346359e+24	3.819444e+25	2.684368e+25	0.3641305	4.177463e+26	1.891998e+25	1.891998e+25	0	0	1.853101e+25	3.802953e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	2.448468e+25	2.448468e+25	0	0	2.18138e+19	5.161282e+26	2.752759e+23	1.195039e-09	0.0019679	1.341777e+10	8.539669e+10	1.396553e+12	4.495892e-06	3.726401e-11	6.418323e-17	0.5	0.5	0.2583588	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	6.197468e-06	0.0003944597	6.197468e-06	-139.6028	-79.94116	-139.6028	35062.39	77307.19	1e-05	0.1436014	0	0.1436014	0	0	0	0	0	0	0	0	
17270.4	1733	4e+19	0	0	5912000	1e-05	5.96865e+26	6.945867e+25	2.668591e+25	4.277276e+25	3.095409e+26	2.178654e+26	7.460813e+25	8.682334e+24	3.335739e+24	5.346594e+24	3.869262e+25	2.723318e+25	0.3650162	4.227794e+26	1.891998e+25	1.891998e+25	0	0	1.853101e+25	3.853284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	2.448469e+25	2.448469e+25	0	0	2.18138e+19	5.226416e+26	2.752672e+23	1.195071e-09	0.001967995	1.323791e+10	8.768591e+10	1.424013e+12	4.526331e-06	3.77703e-11	6.549571e-17	0.5	0.5	0.260108	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	7.530595e-06	0.0004716053	7.530595e-06	-136.796	-77.3675	-136.796	35013.22	77307.19	1e-05	0.1454388	0	0.1454388	0	0	0	0	0	0	0	0	
17476	1733	4e+19	0	0	5980000	1e-05	6.039706e+26	6.946249e+25	2.6688e+25	4.277448e+25	3.135238e+26	2.209843e+26	7.549632e+25	8.682811e+24	3.336001e+24	5.34681e+24	3.919047e+25	2.762304e+25	0.3658859	4.278125e+26	1.891999e+25	1.891999e+25	0	0	1.853101e+25	3.903615e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	2.448469e+25	2.448469e+25	0	0	2.18138e+19	5.29155e+26	2.752592e+23	1.1951e-09	0.001968081	1.30627e+10	9.000543e+10	1.451649e+12	4.556586e-06	3.827692e-11	6.681788e-17	0.5	0.5	0.2618466	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	9.195276e-06	0.0005650593	9.195276e-06	-133.9172	-74.76267	-133.9172	34964.06	77307.19	1e-05	0.1473031	0	0.1473031	0	0	0	0	0	0	0	0	
17681.6	1733	4e+19	0	0	6048000	1e-05	6.110761e+26	6.946598e+25	2.668992e+25	4.277606e+25	3.17504e+26	2.241061e+26	7.638451e+25	8.683247e+24	3.33624e+24	5.347008e+24	3.9688e+25	2.801327e+25	0.3667401	4.328456e+26	1.891999e+25	1.891999e+25	0	0	1.853101e+25	3.953946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	2.448469e+25	2.448469e+25	0	0	2.18138e+19	5.356684e+26	2.752519e+23	1.195127e-09	0.001968161	1.289196e+10	9.235524e+10	1.479458e+12	4.586661e-06	3.878386e-11	6.814968e-17	0.5	0.5	0.2635749	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	1.129119e-05	0.0006785182	1.129119e-05	-130.9576	-72.12626	-130.9576	34914.9	77307.19	1e-05	0.1491425	0	0.1491425	0	0	0	0	0	0	0	0	
17887.2	1733	4e+19	0	0	6116000	1e-05	6.181816e+26	6.946918e+25	2.669167e+25	4.277751e+25	3.214817e+26	2.272308e+26	7.72727e+25	8.683647e+24	3.336459e+24	5.347188e+24	4.018521e+25	2.840384e+25	0.3675793	4.378787e+26	1.891999e+25	1.891999e+25	0	0	1.853101e+25	4.004277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	2.44847e+25	2.44847e+25	0	0	2.18138e+19	5.421818e+26	2.752452e+23	1.195151e-09	0.001968233	1.272552e+10	9.473532e+10	1.507441e+12	4.616558e-06	3.929112e-11	6.949104e-17	0.5	0.5	0.2652929	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	1.39358e-05	0.0008165706	1.39358e-05	-127.926	-69.45783	-127.926	34865.74	77307.19	1e-05	0.1510082	0	0.1510082	0	0	0	0	0	0	0	0	
18092.8	1733	4e+19	0	0	6184000	1e-05	6.252872e+26	6.94721e+25	2.669327e+25	4.277883e+25	3.254569e+26	2.303582e+26	7.81609e+25	8.684013e+24	3.336659e+24	5.347354e+24	4.068211e+25	2.879477e+25	0.3684038	4.429117e+26	1.891999e+25	1.891999e+25	0	0	1.853101e+25	4.054607e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	2.44847e+25	2.44847e+25	0	0	2.18138e+19	5.486952e+26	2.752391e+23	1.195173e-09	0.0019683	1.256323e+10	9.714568e+10	1.535594e+12	4.646281e-06	3.979869e-11	7.084192e-17	0.5	0.5	0.267001	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	1.728962e-05	0.0009849257	1.728962e-05	-124.8195	-66.75698	-124.8195	34816.57	77307.19	1e-05	0.1528492	0	0.1528492	0	0	0	0	0	0	0	0	
18298.4	1733	4e+19	0	0	6252000	1e-05	6.323927e+26	6.947478e+25	2.669474e+25	4.278004e+25	3.294296e+26	2.334884e+26	7.904909e+25	8.684348e+24	3.336842e+24	5.347505e+24	4.11787e+25	2.918604e+25	0.3692142	4.479448e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.104938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	2.44847e+25	2.44847e+25	0	0	2.18138e+19	5.552086e+26	2.752335e+23	1.195194e-09	0.001968361	1.240493e+10	9.95863e+10	1.563918e+12	4.675833e-06	4.030656e-11	7.220227e-17	0.5	0.5	0.2686992	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	2.155905e-05	0.001190702	2.155905e-05	-121.6381	-64.02329	-121.6381	34767.41	77307.19	1e-05	0.1546908	0	0.1546908	0	0	0	0	0	0	0	0	
18504	1733	4e+19	0	0	6320000	1e-05	6.394982e+26	6.947723e+25	2.669608e+25	4.278115e+25	3.333998e+26	2.366212e+26	7.993728e+25	8.684654e+24	3.33701e+24	5.347644e+24	4.167497e+25	2.957765e+25	0.3700107	4.529779e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.155269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	2.44847e+25	2.44847e+25	0	0	2.18138e+19	5.61722e+26	2.752284e+23	1.195212e-09	0.001968417	1.225048e+10	1.020572e+11	1.592411e+12	4.705216e-06	4.081474e-11	7.357202e-17	0.5	0.5	0.2703877	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	2.705038e-05	0.001442798	2.705038e-05	-118.3702	-61.25633	-118.3702	34718.25	77307.19	1e-05	0.1565333	0	0.1565333	0	0	0	0	0	0	0	0	
18709.6	1733	4e+19	0	0	6388000	1e-05	6.466038e+26	6.947948e+25	2.669731e+25	4.278216e+25	3.373676e+26	2.397567e+26	8.082547e+25	8.684935e+24	3.337164e+24	5.34777e+24	4.217095e+25	2.996959e+25	0.3707939	4.58011e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.2056e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	5.682354e+26	2.752237e+23	1.195229e-09	0.001968468	1.209974e+10	1.045583e+11	1.621072e+12	4.734435e-06	4.132321e-11	7.495114e-17	0.5	0.5	0.2720668	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	3.412148e-05	0.001752357	3.412148e-05	-115.0245	-58.45571	-115.0245	34669.09	77307.19	1e-05	0.1584027	0	0.1584027	0	0	0	0	0	0	0	0	
18915.2	1733	4e+19	0	0	6456000	1e-05	6.537093e+26	6.948153e+25	2.669844e+25	4.278309e+25	3.413329e+26	2.428949e+26	8.171366e+25	8.685191e+24	3.337305e+24	5.347887e+24	4.266661e+25	3.036186e+25	0.371564	4.630441e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.255931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	5.747488e+26	2.752194e+23	1.195245e-09	0.001968514	1.195258e+10	1.070897e+11	1.649899e+12	4.76349e-06	4.183198e-11	7.633958e-17	0.5	0.5	0.2737365	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	4.327648e-05	0.002133375	4.327648e-05	-111.601	-55.621	-111.601	34619.92	77307.19	1e-05	0.1602465	0	0.1602465	0	0	0	0	0	0	0	0	
19120.8	1733	4e+19	0	0	6524000	1e-05	6.608148e+26	6.948341e+25	2.669947e+25	4.278394e+25	3.452958e+26	2.460356e+26	8.260186e+25	8.685426e+24	3.337433e+24	5.347993e+24	4.316198e+25	3.075445e+25	0.3723215	4.680772e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.306262e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	5.812622e+26	2.752155e+23	1.195259e-09	0.001968557	1.180888e+10	1.096514e+11	1.678892e+12	4.792386e-06	4.234103e-11	7.773728e-17	0.5	0.5	0.275397	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	5.52391e-05	0.002603463	5.52391e-05	-108.0824	-52.7518	-108.0824	34570.76	77307.19	1e-05	0.1620916	0	0.1620916	0	0	0	0	0	0	0	0	
19326.4	1733	4e+19	0	0	6592000	1e-05	6.679204e+26	6.948513e+25	2.670041e+25	4.278472e+25	3.492564e+26	2.491788e+26	8.349005e+25	8.685641e+24	3.337551e+24	5.34809e+24	4.365705e+25	3.114736e+25	0.3730667	4.731103e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.356593e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	5.877756e+26	2.752119e+23	1.195273e-09	0.001968596	1.166851e+10	1.122432e+11	1.708048e+12	4.821125e-06	4.285037e-11	7.914419e-17	0.5	0.5	0.2770485	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	7.090504e-05	0.003184839	7.090504e-05	-104.486	-49.8477	-104.486	34521.6	77307.19	1e-05	0.1639374	0	0.1639374	0	0	0	0	0	0	0	0	
19532	1733	4e+19	0	0	6660000	1e-05	6.750259e+26	6.948671e+25	2.670127e+25	4.278543e+25	3.532146e+26	2.523246e+26	8.437824e+25	8.685838e+24	3.337659e+24	5.348179e+24	4.415183e+25	3.154058e+25	0.3737999	4.781434e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.406923e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	5.94289e+26	2.752086e+23	1.195285e-09	0.001968632	1.153137e+10	1.148654e+11	1.737368e+12	4.849709e-06	4.335999e-11	8.056028e-17	0.5	0.5	0.2786911	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	8.084924e-05	0.003905602	8.084924e-05	-102.5956	-46.90829	-102.5956	34472.44	77307.19	1e-05	0.1657841	0	0.1657841	0	0	0	0	0	0	0	0	
19737.6	1733	4e+19	0	0	6728000	1e-05	6.821315e+26	6.948815e+25	2.670206e+25	4.278608e+25	3.571705e+26	2.554728e+26	8.526643e+25	8.686018e+24	3.337758e+24	5.348261e+24	4.464631e+25	3.19341e+25	0.3745214	4.831764e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.457254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.008024e+26	2.752056e+23	1.195296e-09	0.001968665	1.139734e+10	1.175177e+11	1.76685e+12	4.878141e-06	4.386989e-11	8.198549e-17	0.5	0.5	0.2803249	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	8.002675e-05	0.004801367	8.002675e-05	-102.7425	-43.93316	-102.7425	34423.27	77307.19	1e-05	0.167632	0	0.167632	0	0	0	0	0	0	0	0	
19943.2	1733	4e+19	0	0	6796000	1e-05	6.89237e+26	6.948947e+25	2.670279e+25	4.278668e+25	3.61124e+26	2.586235e+26	8.615462e+25	8.686183e+24	3.337848e+24	5.348335e+24	4.51405e+25	3.232794e+25	0.3752316	4.882095e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.507585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.073158e+26	2.752028e+23	1.195306e-09	0.001968695	1.126632e+10	1.202003e+11	1.796492e+12	4.906424e-06	4.438006e-11	8.341978e-17	0.5	0.5	0.2819502	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	7.923099e-05	0.005917395	7.923099e-05	-102.8866	-40.92192	-102.8866	34374.11	77307.19	1e-05	0.169481	0	0.169481	0	0	0	0	0	0	0	0	
20148.8	1733	4e+19	0	0	6864000	1e-05	6.963425e+26	6.949067e+25	2.670345e+25	4.278723e+25	3.650753e+26	2.617766e+26	8.704282e+25	8.686334e+24	3.337931e+24	5.348403e+24	4.563441e+25	3.272207e+25	0.3759308	4.932426e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.557916e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.138293e+26	2.752003e+23	1.195315e-09	0.001968722	1.113821e+10	1.229131e+11	1.826295e+12	4.934559e-06	4.48905e-11	8.48631e-17	0.5	0.5	0.283567	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	7.844481e-05	0.007311344	7.844481e-05	-103.0307	-37.87415	-103.0307	34324.95	77307.19	1e-05	0.1713308	0	0.1713308	0	0	0	0	0	0	0	0	
20354.4	1733	4e+19	0	0	6932000	1e-05	7.034481e+26	6.949178e+25	2.670405e+25	4.278773e+25	3.690243e+26	2.64932e+26	8.793101e+25	8.686473e+24	3.338007e+24	5.348466e+24	4.612803e+25	3.31165e+25	0.3766192	4.982757e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.608247e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.203427e+26	2.75198e+23	1.195323e-09	0.001968747	1.101292e+10	1.256561e+11	1.856256e+12	4.962549e-06	4.540121e-11	8.631542e-17	0.5	0.5	0.2851755	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	7.767369e-05	0.009056847	7.767369e-05	-103.1719	-34.78945	-103.1719	34275.79	77307.19	1e-05	0.1731813	0	0.1731813	0	0	0	0	0	0	0	0	
20560	1733	4e+19	0	0	7000000	1e-05	7.105536e+26	6.949279e+25	2.670461e+25	4.278818e+25	3.72971e+26	2.680898e+26	8.88192e+25	8.686599e+24	3.338076e+24	5.348523e+24	4.662137e+25	3.351123e+25	0.3772971	5.033088e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.658578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.268561e+26	2.751959e+23	1.195331e-09	0.00196877	1.089035e+10	1.284294e+11	1.886375e+12	4.990397e-06	4.591219e-11	8.777669e-17	0.5	0.5	0.2867758	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.691748e-05	0.01124818	7.691748e-05	-103.3131	-31.66741	-103.3131	34226.62	77307.19	1e-05	0.1750329	0	0.1750329	0	0	0	0	0	0	0	0	
20560	1733	4e+19	0	0	7000000	1e-05	7.105536e+26	6.949279e+25	2.670476e+25	4.278803e+25	3.72971e+26	2.680898e+26	8.88192e+25	8.686599e+24	3.338095e+24	5.348504e+24	4.662137e+25	3.351123e+25	0.3772971	5.033088e+26	1.892e+25	1.892e+25	0	0	1.853101e+25	4.658578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	2.448471e+25	2.448471e+25	0	0	2.18138e+19	6.268561e+26	2.751959e+23	1.195335e-09	0.001968791	1.089035e+10	1.284294e+11	1.886375e+12	4.990397e-06	4.591219e-11	8.777669e-17	0.5	0.5	0.2867758	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.691748e-05	0.01124818	7.691748e-05	-103.3131	-31.66741	-103.3131	34226.62	77307.19	1e-05	0.1750329	0	0.1750329	0	0	0	0	0	0	0	0	
