Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14186.4	1290	4e+19	0	0	4892000	1e-05	4.90282e+26	2.755009e+26	2.538413e+26	2.165969e+25	1.090519e+26	1.057291e+26	6.128525e+25	3.443762e+25	3.173016e+25	2.707462e+24	1.363149e+25	1.321614e+25	0.2156497	3.472831e+26	1.951465e+26	1.798042e+26	1.534228e+25	0	0	1.521366e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	2.449682e+26	2.449682e+26	0	0	0	2.04457e+26	3.06706e+23	1.082952e-09	0.001631694	9.161575e+11	4.812965e+08	1.316318e+09	5.05279e-07	5.457577e-13	9.111031e-20	0.5	0.5	0.02504142	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	4.657517e-08	0	4.569066e-07	4.657517e-08	-156.3727	0	-132.016	-156.3727	28122.97	77194.93	7570.848	1e-05	0.05509014	0	0.05509014	0	0	0	0	0	0	0	0	
14392	1290	4e+19	0	0	4960000	1e-05	4.973875e+26	2.781839e+26	2.563943e+26	2.178968e+25	1.109611e+26	1.082424e+26	6.217344e+25	3.477299e+25	3.204928e+25	2.723709e+24	1.387014e+25	1.353031e+25	0.217622	3.523162e+26	1.97047e+26	1.816126e+26	1.543435e+25	0	0	1.552692e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	2.473193e+26	2.473193e+26	0	0	0	2.086193e+26	3.056896e+23	1.086351e-09	0.001641649	8.9842e+11	4.99423e+08	1.348343e+09	5.102424e-07	5.565326e-13	9.382177e-20	0.5	0.5	0.02528741	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	5.742608e-08	0	4.727804e-07	5.742608e-08	-154.1268	0	-131.6497	-154.1268	28088.07	77194.93	7556.591	1e-05	0.05621162	0	0.05621162	0	0	0	0	0	0	0	0	
14597.6	1290	4e+19	0	0	5028000	1e-05	5.044931e+26	2.80843e+26	2.589251e+26	2.19179e+25	1.128739e+26	1.107761e+26	6.306163e+25	3.510538e+25	3.236564e+25	2.739737e+24	1.410923e+25	1.384702e+25	0.2195791	3.573492e+26	1.989305e+26	1.834053e+26	1.552518e+25	0	0	1.584188e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	2.496488e+26	2.496488e+26	0	0	0	2.128032e+26	3.046943e+23	1.089697e-09	0.001651467	8.812463e+11	5.179652e+08	1.380672e+09	5.151902e-07	5.673782e-13	9.657768e-20	0.5	0.5	0.02553262	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	7.119647e-08	0	4.889334e-07	7.119647e-08	-151.8208	0	-131.2894	-151.8208	28053.16	77194.93	7542.334	1e-05	0.05735833	0	0.05735833	0	0	0	0	0	0	0	0	
14803.2	1290	4e+19	0	0	5096000	1e-05	5.115986e+26	2.834785e+26	2.614341e+26	2.20444e+25	1.1479e+26	1.133301e+26	6.394982e+25	3.543482e+25	3.267927e+25	2.75555e+24	1.434875e+25	1.416626e+25	0.2215214	3.623823e+26	2.007973e+26	1.851825e+26	1.561478e+25	0	0	1.61585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	2.519569e+26	2.519569e+26	0	0	0	2.170085e+26	3.037194e+23	1.09299e-09	0.001661153	8.646115e+11	5.369266e+08	1.413302e+09	5.201227e-07	5.782944e-13	9.937823e-20	0.5	0.5	0.02577707	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	8.877597e-08	0	5.053659e-07	8.877597e-08	-149.4548	0	-130.9349	-149.4548	28018.26	77194.93	7528.077	1e-05	0.05848082	0	0.05848082	0	0	0	0	0	0	0	0	
15008.8	1290	4e+19	0	0	5164000	1e-05	5.187041e+26	2.860907e+26	2.639215e+26	2.216922e+25	1.167094e+26	1.159041e+26	6.483802e+25	3.576134e+25	3.299018e+25	2.771152e+24	1.458867e+25	1.448801e+25	0.2234493	3.674154e+26	2.026476e+26	1.869444e+26	1.57032e+25	0	0	1.647678e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	2.542438e+26	2.542438e+26	0	0	0	2.212349e+26	3.027645e+23	1.096232e-09	0.001670708	8.484919e+11	5.563106e+08	1.446232e+09	5.250401e-07	5.892808e-13	1.022236e-19	0.5	0.5	0.02602077	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	1.113025e-07	0	5.220783e-07	1.113025e-07	-147.0287	0	-130.586	-147.0287	27983.35	77194.93	7513.82	1e-05	0.0596284	0	0.0596284	0	0	0	0	0	0	0	0	
15214.4	1290	4e+19	0	0	5232000	1e-05	5.258097e+26	2.886798e+26	2.663874e+26	2.229239e+25	1.186319e+26	1.184979e+26	6.572621e+25	3.608498e+25	3.329843e+25	2.786548e+24	1.482899e+25	1.481224e+25	0.2253628	3.724485e+26	2.044815e+26	1.886911e+26	1.579044e+25	0	0	1.67967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	2.565099e+26	2.565099e+26	0	0	0	2.254823e+26	3.018287e+23	1.099424e-09	0.001680137	8.328653e+11	5.761205e+08	1.479461e+09	5.299427e-07	6.003372e-13	1.05114e-19	0.5	0.5	0.02626374	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	1.404699e-07	0	5.39071e-07	1.404699e-07	-144.534	0	-130.2424	-144.534	27948.45	77194.93	7499.562	1e-05	0.06077644	0	0.06077644	0	0	0	0	0	0	0	0	
15420	1290	4e+19	0	0	5300000	1e-05	5.329152e+26	2.912461e+26	2.688322e+26	2.241394e+25	1.205575e+26	1.211116e+26	6.66144e+25	3.640577e+25	3.360403e+25	2.801742e+24	1.506968e+25	1.513895e+25	0.2272624	3.774816e+26	2.062993e+26	1.904228e+26	1.587654e+25	0	0	1.711823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	2.587554e+26	2.587554e+26	0	0	0	2.297502e+26	3.009116e+23	1.102567e-09	0.00168944	8.177108e+11	5.963598e+08	1.512986e+09	5.348308e-07	6.114631e-13	1.080496e-19	0.5	0.5	0.026506	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	1.727384e-07	0	5.563443e-07	1.727384e-07	-142.3138	0	-129.9042	-142.3138	27913.54	77194.93	7485.305	1e-05	0.06194968	0	0.06194968	0	0	0	0	0	0	0	0	
15625.6	1290	4e+19	0	0	5368000	1e-05	5.400207e+26	2.9379e+26	2.712561e+26	2.25339e+25	1.22486e+26	1.237448e+26	6.750259e+25	3.672374e+25	3.390701e+25	2.816738e+24	1.531074e+25	1.54681e+25	0.2291483	3.825147e+26	2.081012e+26	1.921397e+26	1.596151e+25	0	0	1.744135e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	2.609804e+26	2.609804e+26	0	0	0	2.340386e+26	3.000125e+23	1.105663e-09	0.001698622	8.030084e+11	6.170317e+08	1.546806e+09	5.397047e-07	6.226585e-13	1.110306e-19	0.5	0.5	0.02674755	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	1.71977e-07	0	5.738985e-07	1.71977e-07	-142.3631	0	-129.571	-142.3631	27878.63	77194.93	7471.048	1e-05	0.06309874	0	0.06309874	0	0	0	0	0	0	0	0	
15831.2	1290	4e+19	0	0	5436000	1e-05	5.471263e+26	2.963115e+26	2.736592e+26	2.265231e+25	1.244172e+26	1.263975e+26	6.839078e+25	3.703894e+25	3.42074e+25	2.831539e+24	1.555216e+25	1.579969e+25	0.2310207	3.875478e+26	2.098873e+26	1.938419e+26	1.604539e+25	0	0	1.776605e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	2.631853e+26	2.631853e+26	0	0	0	2.383471e+26	2.991309e+23	1.108713e-09	0.001707683	7.887395e+11	6.381397e+08	1.580919e+09	5.445647e-07	6.339229e-13	1.140571e-19	0.5	0.5	0.02698841	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	1.712696e-07	0	5.917339e-07	1.712696e-07	-142.406	0	-129.2428	-142.406	27843.73	77194.93	7456.791	1e-05	0.06427294	0	0.06427294	0	0	0	0	0	0	0	0	
16036.8	1290	4e+19	0	0	5504000	1e-05	5.542318e+26	2.988111e+26	2.760419e+26	2.27692e+25	1.263513e+26	1.290695e+26	6.927898e+25	3.735138e+25	3.450523e+25	2.846151e+24	1.579391e+25	1.613368e+25	0.2328799	3.925809e+26	2.116578e+26	1.955297e+26	1.612819e+25	0	0	1.80923e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	2.653703e+26	2.653703e+26	0	0	0	2.426755e+26	2.982663e+23	1.111717e-09	0.001716628	7.74886e+11	6.59687e+08	1.615324e+09	5.49411e-07	6.452562e-13	1.171294e-19	0.5	0.5	0.02722859	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	1.706158e-07	0	6.098509e-07	1.706158e-07	-142.4468	0	-128.9193	-142.4468	27808.82	77194.93	7442.534	1e-05	0.06544763	0	0.06544763	0	0	0	0	0	0	0	0	
16242.4	1290	4e+19	0	0	5572000	1e-05	5.613373e+26	3.012889e+26	2.784043e+26	2.28846e+25	1.282879e+26	1.317606e+26	7.016717e+25	3.766111e+25	3.480054e+25	2.860575e+24	1.603599e+25	1.647007e+25	0.2347262	3.97614e+26	2.13413e+26	1.97203e+26	1.620993e+25	0	0	1.84201e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	2.675357e+26	2.675357e+26	0	0	0	2.470236e+26	2.974182e+23	1.114678e-09	0.001725457	7.614313e+11	6.816769e+08	1.650019e+09	5.542439e-07	6.56658e-13	1.202477e-19	0.5	0.5	0.0274681	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	1.700416e-07	0	6.282498e-07	1.700416e-07	-142.4833	0	-128.6005	-142.4833	27773.92	77194.93	7428.277	1e-05	0.06662275	0	0.06662275	0	0	0	0	0	0	0	0	
16448	1290	4e+19	0	0	5640000	1e-05	5.684429e+26	3.037452e+26	2.807467e+26	2.299854e+25	1.30227e+26	1.344706e+26	7.105536e+25	3.796815e+25	3.509333e+25	2.874817e+24	1.627838e+25	1.680883e+25	0.2365596	4.02647e+26	2.151528e+26	1.988622e+26	1.629063e+25	0	0	1.874942e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	2.696816e+26	2.696816e+26	0	0	0	2.513911e+26	2.965861e+23	1.117595e-09	0.001734174	7.483594e+11	7.041126e+08	1.685003e+09	5.590636e-07	6.681282e-13	1.23412e-19	0.5	0.5	0.02770696	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	1.694944e-07	0	6.469309e-07	1.694944e-07	-142.5176	0	-128.2863	-142.5176	27739.01	77194.93	7414.02	1e-05	0.06779828	0	0.06779828	0	0	0	0	0	0	0	0	
16653.6	1290	4e+19	0	0	5708000	1e-05	5.755484e+26	3.061802e+26	2.830692e+26	2.311104e+25	1.321686e+26	1.371995e+26	7.194355e+25	3.827253e+25	3.538365e+25	2.88888e+24	1.652108e+25	1.714994e+25	0.2383805	4.076801e+26	2.168777e+26	2.005074e+26	1.637032e+25	0	0	1.908025e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	2.718082e+26	2.718082e+26	0	0	0	2.557778e+26	2.957695e+23	1.12047e-09	0.00174278	7.35655e+11	7.269975e+08	1.720274e+09	5.638703e-07	6.796664e-13	1.266227e-19	0.5	0.5	0.02794518	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	1.69026e-07	0	6.658944e-07	1.69026e-07	-142.5476	0	-127.9764	-142.5476	27704.11	77194.93	7399.762	1e-05	0.06899917	0	0.06899917	0	0	0	0	0	0	0	0	
16859.2	1290	4e+19	0	0	5776000	1e-05	5.82654e+26	3.085943e+26	2.853721e+26	2.322213e+25	1.341125e+26	1.399471e+26	7.283174e+25	3.857428e+25	3.567152e+25	2.902766e+24	1.676407e+25	1.749339e+25	0.2401891	4.127132e+26	2.185876e+26	2.021386e+26	1.644901e+25	0	0	1.941256e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	2.739159e+26	2.739159e+26	0	0	0	2.601836e+26	2.94968e+23	1.123304e-09	0.001751278	7.233037e+11	7.503347e+08	1.75583e+09	5.686643e-07	6.912725e-13	1.298798e-19	0.5	0.5	0.02818277	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	1.686102e-07	0	6.851408e-07	1.686102e-07	-142.5734	0	-127.6708	-142.5734	27669.2	77194.93	7385.505	1e-05	0.07017574	0	0.07017574	0	0	0	0	0	0	0	0	
17064.8	1290	4e+19	0	0	5844000	1e-05	5.897595e+26	3.109875e+26	2.876556e+26	2.333183e+25	1.360587e+26	1.427133e+26	7.371994e+25	3.887344e+25	3.595696e+25	2.916479e+24	1.700734e+25	1.783916e+25	0.2419856	4.177463e+26	2.202828e+26	2.037561e+26	1.652672e+25	0	0	1.974635e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	2.760047e+26	2.760047e+26	0	0	0	2.646082e+26	2.941812e+23	1.126097e-09	0.00175967	7.11292e+11	7.741274e+08	1.791671e+09	5.734457e-07	7.029462e-13	1.331836e-19	0.5	0.5	0.02841974	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	1.682728e-07	0	7.046703e-07	1.682728e-07	-142.597	0	-127.3694	-142.597	27634.3	77194.93	7371.248	1e-05	0.07137765	0	0.07137765	0	0	0	0	0	0	0	0	
17270.4	1290	4e+19	0	0	5912000	1e-05	5.96865e+26	3.133601e+26	2.899199e+26	2.344019e+25	1.380071e+26	1.454978e+26	7.460813e+25	3.917002e+25	3.623999e+25	2.930023e+24	1.725088e+25	1.818723e+25	0.2437701	4.227794e+26	2.219634e+26	2.0536e+26	1.660346e+25	0	0	2.00816e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	2.78075e+26	2.78075e+26	0	0	0	2.690513e+26	2.934086e+23	1.128851e-09	0.001767957	6.996067e+11	7.983789e+08	1.827795e+09	5.782149e-07	7.146872e-13	1.365343e-19	0.5	0.5	0.0286561	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	1.679616e-07	0	7.244832e-07	1.679616e-07	-142.6141	0	-127.072	-142.6141	27599.39	77194.93	7356.991	1e-05	0.07257985	0	0.07257985	0	0	0	0	0	0	0	0	
17476	1290	4e+19	0	0	5980000	1e-05	6.039706e+26	3.157124e+26	2.921652e+26	2.35472e+25	1.399575e+26	1.483006e+26	7.549632e+25	3.946406e+25	3.652066e+25	2.943401e+24	1.749469e+25	1.853758e+25	0.2455428	4.278125e+26	2.236296e+26	2.069504e+26	1.667927e+25	0	0	2.041828e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	2.801268e+26	2.801268e+26	0	0	0	2.735128e+26	2.926499e+23	1.131567e-09	0.001776142	6.882356e+11	8.230923e+08	1.8642e+09	5.82972e-07	7.264954e-13	1.39932e-19	0.5	0.5	0.02889186	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	1.677284e-07	0	7.445798e-07	1.677284e-07	-142.6291	0	-126.7785	-142.6291	27564.49	77194.93	7342.734	1e-05	0.07380753	0	0.07380753	0	0	0	0	0	0	0	0	
17681.6	1290	4e+19	0	0	6048000	1e-05	6.110761e+26	3.180446e+26	2.943917e+26	2.365292e+25	1.419099e+26	1.511215e+26	7.638451e+25	3.975558e+25	3.679896e+25	2.956615e+24	1.773874e+25	1.889019e+25	0.2473039	4.328456e+26	2.252816e+26	2.085275e+26	1.675415e+25	0	0	2.07564e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	2.821606e+26	2.821606e+26	0	0	0	2.779925e+26	2.919048e+23	1.134245e-09	0.001784227	6.771668e+11	8.482708e+08	1.900884e+09	5.877173e-07	7.383705e-13	1.433769e-19	0.5	0.5	0.02912703	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	1.675471e-07	0	7.649603e-07	1.675471e-07	-142.642	0	-126.4889	-142.642	27529.58	77194.93	7328.477	1e-05	0.07501075	0	0.07501075	0	0	0	0	0	0	0	0	
17887.2	1290	4e+19	0	0	6116000	1e-05	6.181816e+26	3.203569e+26	2.965996e+26	2.375734e+25	1.438643e+26	1.539604e+26	7.72727e+25	4.004461e+25	3.707495e+25	2.969668e+24	1.798304e+25	1.924505e+25	0.2490537	4.378787e+26	2.269195e+26	2.100914e+26	1.682812e+25	0	0	2.109592e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	2.841763e+26	2.841763e+26	0	0	0	2.824902e+26	2.911727e+23	1.136886e-09	0.001792213	6.663893e+11	8.739175e+08	1.937848e+09	5.924508e-07	7.503122e-13	1.468692e-19	0.5	0.5	0.02936162	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	1.674436e-07	0	7.856251e-07	1.674436e-07	-142.6484	0	-126.203	-142.6484	27494.67	77194.93	7314.219	1e-05	0.07623939	0	0.07623939	0	0	0	0	0	0	0	0	
18092.8	1290	4e+19	0	0	6184000	1e-05	6.252872e+26	3.226495e+26	2.98789e+26	2.386051e+25	1.458205e+26	1.568171e+26	7.81609e+25	4.033119e+25	3.734862e+25	2.982564e+24	1.822757e+25	1.960214e+25	0.2507922	4.429117e+26	2.285434e+26	2.116422e+26	1.690119e+25	0	0	2.143683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	2.861742e+26	2.861742e+26	0	0	0	2.870057e+26	2.904535e+23	1.13949e-09	0.001800102	6.558922e+11	9.000356e+08	1.975089e+09	5.971729e-07	7.623204e-13	1.504091e-19	0.5	0.5	0.02959564	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	1.673918e-07	0	8.065745e-07	1.673918e-07	-142.6527	0	-125.9208	-142.6527	27459.77	77194.93	7299.962	1e-05	0.07744368	0	0.07744368	0	0	0	0	0	0	0	0	
18298.4	1290	4e+19	0	0	6252000	1e-05	6.323927e+26	3.249226e+26	3.009602e+26	2.396244e+25	1.477785e+26	1.596916e+26	7.904909e+25	4.061533e+25	3.762002e+25	2.995304e+24	1.847232e+25	1.996145e+25	0.2525196	4.479448e+26	2.301535e+26	2.131801e+26	1.697339e+25	0	0	2.177913e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	2.881546e+26	2.881546e+26	0	0	0	2.915387e+26	2.897467e+23	1.14206e-09	0.001807896	6.456654e+11	9.266281e+08	2.012606e+09	6.018836e-07	7.743949e-13	1.539967e-19	0.5	0.5	0.02982911	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	1.673918e-07	0	8.278086e-07	1.673918e-07	-142.6527	0	-125.6421	-142.6527	27424.86	77194.93	7285.705	1e-05	0.07867323	0	0.07867323	0	0	0	0	0	0	0	0	
18504	1290	4e+19	0	0	6320000	1e-05	6.394982e+26	3.271764e+26	3.031133e+26	2.406314e+25	1.497382e+26	1.625836e+26	7.993728e+25	4.089705e+25	3.788916e+25	3.007893e+24	1.871728e+25	2.032295e+25	0.2542362	4.529779e+26	2.3175e+26	2.147052e+26	1.704473e+25	0	0	2.21228e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	2.901176e+26	2.901176e+26	0	0	0	2.960892e+26	2.89052e+23	1.144594e-09	0.001815597	6.356993e+11	9.536982e+08	2.050398e+09	6.065833e-07	7.865354e-13	1.576323e-19	0.5	0.5	0.03006202	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	1.674695e-07	0	8.493278e-07	1.674695e-07	-142.6463	0	-125.3669	-142.6463	27389.96	77194.93	7271.448	1e-05	0.07992823	0	0.07992823	0	0	0	0	0	0	0	0	
18709.6	1290	4e+19	0	0	6388000	1e-05	6.466038e+26	3.294112e+26	3.052485e+26	2.416266e+25	1.516996e+26	1.65493e+26	8.082547e+25	4.117639e+25	3.815606e+25	3.020332e+24	1.896245e+25	2.068663e+25	0.2559419	4.58011e+26	2.333329e+26	2.162177e+26	1.711522e+25	0	0	2.246781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	2.920633e+26	2.920633e+26	0	0	0	3.006568e+26	2.883691e+23	1.147095e-09	0.001823206	6.259845e+11	9.812489e+08	2.088464e+09	6.11272e-07	7.987418e-13	1.61316e-19	0.5	0.5	0.03029439	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	1.675989e-07	0	8.711323e-07	1.675989e-07	-142.6377	0	-125.095	-142.6377	27355.05	77194.93	7257.191	1e-05	0.08115874	0	0.08115874	0	0	0	0	0	0	0	0	
18915.2	1290	4e+19	0	0	6456000	1e-05	6.537093e+26	3.31627e+26	3.07366e+26	2.426099e+25	1.536626e+26	1.684197e+26	8.171366e+25	4.145338e+25	3.842075e+25	3.032624e+24	1.920782e+25	2.105247e+25	0.257637	4.630441e+26	2.349025e+26	2.177176e+26	1.718487e+25	0	0	2.281416e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	2.93992e+26	2.93992e+26	0	0	0	3.052415e+26	2.876978e+23	1.149563e-09	0.001830725	6.165123e+11	1.009283e+09	2.126801e+09	6.159499e-07	8.110138e-13	1.650479e-19	0.5	0.5	0.03052623	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	1.678061e-07	0	8.932224e-07	1.678061e-07	-142.6248	0	-124.8264	-142.6248	27320.15	77194.93	7242.934	1e-05	0.08238994	0	0.08238994	0	0	0	0	0	0	0	0	
