Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.17001	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.595241e+25	2.627021e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.494051e+24	3.283776e+24	0.2141675	5.516556e+23	1.063685e-09	0.002780964	5.773521e+12	9340681	1.413755e+08	44.4184	2.045519	231.4213	229.3757	0.5701924	2.101756e-07	8.143789e-14	6.557237e-21	0.4701936	0.5	0.02839376	1	17.4114	9.575906e+26	2.269188e+28	0.3510169	750000	0.6714116	
29597.17084	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.584762e+25	2.6375e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.480953e+24	3.296875e+24	0.2150218	5.516556e+23	1.063685e-09	0.002780964	5.753209e+12	9346336	1.427724e+08	44.004	2.039508	231.0453	229.0058	0.5701924	2.107888e-07	8.191372e-14	6.614792e-21	0.4712768	0.5	0.02854221	1	17.4114	9.575906e+26	2.269188e+28	0.3525262	750000	0.6714333	
29597.17168	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.574536e+25	2.647726e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.46817e+24	3.309657e+24	0.2158555	5.516556e+23	1.063685e-09	0.002780964	5.733159e+12	9352268	1.441669e+08	43.59983	2.033576	230.6737	228.6401	0.5701924	2.113975e-07	8.238754e-14	6.672271e-21	0.4723508	0.5	0.02868989	1	17.4114	9.575906e+26	2.269188e+28	0.3540017	750000	0.671455	
29597.17251	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.564556e+25	2.657706e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.455695e+24	3.322133e+24	0.2166692	5.516556e+23	1.063685e-09	0.002780964	5.713362e+12	9358471	1.455591e+08	43.2055	2.027719	230.3063	228.2786	0.5701924	2.120021e-07	8.285942e-14	6.729678e-21	0.4734156	0.5	0.02883682	1	17.4114	9.575906e+26	2.269188e+28	0.3554444	750000	0.6714767	
29597.17334	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.554815e+25	2.667447e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.443518e+24	3.334309e+24	0.2174633	5.516556e+23	1.063685e-09	0.002780964	5.693812e+12	9364942	1.46949e+08	42.82065	2.021937	229.9429	227.921	0.5701924	2.126025e-07	8.332941e-14	6.787018e-21	0.4744715	0.5	0.02898301	1	17.4114	9.575906e+26	2.269188e+28	0.3568549	750000	0.6714984	
29597.17418	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.545307e+25	2.676955e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.431633e+24	3.346194e+24	0.2182384	5.516556e+23	1.063685e-09	0.002780964	5.674503e+12	9371676	1.483369e+08	42.44495	2.016227	229.5835	227.5673	0.5701924	2.131989e-07	8.379755e-14	6.844295e-21	0.4755188	0.5	0.02912848	1	17.4114	9.575906e+26	2.269188e+28	0.3582342	750000	0.6715201	
29597.17501	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.536025e+25	2.686237e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.420031e+24	3.357796e+24	0.2189951	5.516556e+23	1.063685e-09	0.002780964	5.655427e+12	9378668	1.497227e+08	42.07807	2.010587	229.228	227.2174	0.5701924	2.137913e-07	8.426391e-14	6.901512e-21	0.4765576	0.5	0.02927325	1	17.4114	9.575906e+26	2.269188e+28	0.3595828	750000	0.6715418	
29597.17584	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.526964e+25	2.695298e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.408704e+24	3.369123e+24	0.2197339	5.516556e+23	1.063685e-09	0.002780964	5.636579e+12	9385915	1.511067e+08	41.71969	2.005015	228.8762	226.8712	0.5701924	2.1438e-07	8.472854e-14	6.958674e-21	0.4775882	0.5	0.02941734	1	17.4114	9.575906e+26	2.269188e+28	0.3609017	750000	0.6715634	
29597.17668	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.518117e+25	2.704145e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.397646e+24	3.380181e+24	0.2204551	5.516556e+23	1.063685e-09	0.002780964	5.617953e+12	9393412	1.524889e+08	41.36953	1.99951	228.5281	226.5286	0.5701924	2.149648e-07	8.519147e-14	7.015784e-21	0.4786106	0.5	0.02956076	1	17.4114	9.575906e+26	2.269188e+28	0.3621915	750000	0.6715851	
29597.17751	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.509479e+25	2.712783e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.386848e+24	3.390979e+24	0.2211593	5.516556e+23	1.063685e-09	0.002780964	5.599544e+12	9401155	1.538693e+08	41.0273	1.99407	228.1836	226.1895	0.5701924	2.155461e-07	8.565277e-14	7.072846e-21	0.4796252	0.5	0.02970353	1	17.4114	9.575906e+26	2.269188e+28	0.3634529	750000	0.6716068	
29597.17834	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.501044e+25	2.721218e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.376305e+24	3.401522e+24	0.221847	5.516556e+23	1.063685e-09	0.002780964	5.581345e+12	9409140	1.552482e+08	40.69273	1.988693	227.8425	225.8538	0.5701924	2.161237e-07	8.611247e-14	7.129864e-21	0.480632	0.5	0.02984567	1	17.4114	9.575906e+26	2.269188e+28	0.3646866	750000	0.6716285	
29597.17917	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.492807e+25	2.729455e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.366008e+24	3.411819e+24	0.2225185	5.516556e+23	1.063685e-09	0.002780964	5.563352e+12	9417362	1.566256e+08	40.36556	1.983377	227.5049	225.5215	0.5701924	2.166979e-07	8.657062e-14	7.186841e-21	0.4816313	0.5	0.0299872	1	17.4114	9.575906e+26	2.269188e+28	0.3658933	750000	0.6716502	
29597.18001	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.484762e+25	2.737499e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.355953e+24	3.421874e+24	0.2231743	5.516556e+23	1.063685e-09	0.002780964	5.545559e+12	9425819	1.580016e+08	40.04554	1.978122	227.1706	225.1925	0.5701924	2.172687e-07	8.702725e-14	7.243781e-21	0.4826232	0.5	0.03012811	1	17.4114	9.575906e+26	2.269188e+28	0.3670735	750000	0.6716719	
29597.18084	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.476906e+25	2.745356e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.346132e+24	3.431695e+24	0.2238148	5.516556e+23	1.063685e-09	0.002780964	5.527963e+12	9434505	1.593762e+08	39.73245	1.972925	226.8396	224.8666	0.5701924	2.178361e-07	8.748243e-14	7.300687e-21	0.4836078	0.5	0.03026844	1	17.4114	9.575906e+26	2.269188e+28	0.368228	750000	0.6716936	
29597.18167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.469232e+25	2.75303e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.33654e+24	3.441287e+24	0.2244404	5.516556e+23	1.063685e-09	0.002780964	5.510557e+12	9443416	1.607496e+08	39.42605	1.967786	226.5117	224.5439	0.5701924	2.184003e-07	8.793617e-14	7.357561e-21	0.4845854	0.5	0.03040819	1	17.4114	9.575906e+26	2.269188e+28	0.3693572	750000	0.6717153	
29597.18251	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.461736e+25	2.760525e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.32717e+24	3.450657e+24	0.2250515	5.516556e+23	1.063685e-09	0.002780964	5.493337e+12	9452550	1.621219e+08	39.12612	1.962702	226.1869	224.2242	0.5701924	2.189614e-07	8.838852e-14	7.414408e-21	0.485556	0.5	0.03054738	1	17.4114	9.575906e+26	2.269188e+28	0.3704619	750000	0.671737	
29597.18334	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.454414e+25	2.767848e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.318018e+24	3.459809e+24	0.2256484	5.516556e+23	1.063685e-09	0.002780964	5.4763e+12	9461901	1.634931e+08	38.83246	1.957673	225.8652	223.9075	0.5701924	2.195193e-07	8.883952e-14	7.471229e-21	0.4865198	0.5	0.03068602	1	17.4114	9.575906e+26	2.269188e+28	0.3715426	750000	0.6717587	
29597.18417	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.447261e+25	2.775001e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.309076e+24	3.468751e+24	0.2262316	5.516556e+23	1.063685e-09	0.002780964	5.459441e+12	9471467	1.648633e+08	38.54488	1.952698	225.5464	223.5937	0.5701924	2.200742e-07	8.928921e-14	7.528028e-21	0.487477	0.5	0.03082412	1	17.4114	9.575906e+26	2.269188e+28	0.3725998	750000	0.6717803	
29597.18501	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.440273e+25	2.781989e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.300341e+24	3.477486e+24	0.2268013	5.516556e+23	1.063685e-09	0.002780964	5.442756e+12	9481243	1.662326e+08	38.26317	1.947774	225.2305	223.2827	0.5701924	2.206261e-07	8.973761e-14	7.584808e-21	0.4884276	0.5	0.0309617	1	17.4114	9.575906e+26	2.269188e+28	0.3736342	750000	0.671802	
29597.18584	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.433445e+25	2.788817e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.291806e+24	3.486021e+24	0.227358	5.516556e+23	1.063685e-09	0.002780964	5.42624e+12	9491225	1.67601e+08	37.98715	1.942902	224.9174	222.9745	0.5701924	2.211751e-07	9.018476e-14	7.641572e-21	0.4893718	0.5	0.03109876	1	17.4114	9.575906e+26	2.269188e+28	0.3746461	750000	0.6718237	
29597.18667	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.426773e+25	2.795488e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.283467e+24	3.49436e+24	0.2279018	5.516556e+23	1.063685e-09	0.002780964	5.409891e+12	9501411	1.689687e+08	37.71666	1.938079	224.6071	222.6691	0.5701924	2.217213e-07	9.063071e-14	7.698322e-21	0.4903098	0.5	0.03123531	1	17.4114	9.575906e+26	2.269188e+28	0.3756362	750000	0.6718454	
29597.1875	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.420255e+25	2.802007e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.275318e+24	3.502509e+24	0.2284333	5.516556e+23	1.063685e-09	0.002780964	5.393704e+12	9511797	1.703357e+08	37.45152	1.933305	224.2996	222.3663	0.5701924	2.222647e-07	9.107546e-14	7.75506e-21	0.4912415	0.5	0.03137138	1	17.4114	9.575906e+26	2.269188e+28	0.3766049	750000	0.6718671	
29597.18834	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.413885e+25	2.808377e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.267356e+24	3.510471e+24	0.2289526	5.516556e+23	1.063685e-09	0.002780964	5.377677e+12	9522378	1.717021e+08	37.19157	1.928579	223.9946	222.066	0.5701924	2.228053e-07	9.151907e-14	7.81179e-21	0.4921673	0.5	0.03150696	1	17.4114	9.575906e+26	2.269188e+28	0.3775527	750000	0.6718888	
29597.18917	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.40766e+25	2.814602e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.259575e+24	3.518252e+24	0.2294601	5.516556e+23	1.063685e-09	0.002780964	5.361804e+12	9533152	1.730679e+08	36.93666	1.923899	223.6923	221.7684	0.5701924	2.233433e-07	9.196156e-14	7.868513e-21	0.4930871	0.5	0.03164207	1	17.4114	9.575906e+26	2.269188e+28	0.3784801	750000	0.6719104	
29597.19	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.401576e+25	2.820685e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.25197e+24	3.525857e+24	0.229956	5.516556e+23	1.063685e-09	0.002780964	5.346084e+12	9544115	1.744332e+08	36.68663	1.919265	223.3925	221.4732	0.5701924	2.238787e-07	9.240295e-14	7.925233e-21	0.4940011	0.5	0.03177672	1	17.4114	9.575906e+26	2.269188e+28	0.3793876	750000	0.6719321	
29597.19084	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.395631e+25	2.826631e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.244538e+24	3.533289e+24	0.2304407	5.516556e+23	1.063685e-09	0.002780964	5.330513e+12	9555264	1.757981e+08	36.44133	1.914675	223.0952	221.1805	0.5701924	2.244115e-07	9.284328e-14	7.98195e-21	0.4949093	0.5	0.03191092	1	17.4114	9.575906e+26	2.269188e+28	0.3802756	750000	0.6719538	
29597.19167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.38982e+25	2.832442e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.237275e+24	3.540552e+24	0.2309145	5.516556e+23	1.063685e-09	0.002780964	5.315088e+12	9566596	1.771626e+08	36.20065	1.910129	222.8004	220.8902	0.5701924	2.249418e-07	9.328257e-14	8.038669e-21	0.495812	0.5	0.03204467	1	17.4114	9.575906e+26	2.269188e+28	0.3811446	750000	0.6719755	
29597.1925	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.38414e+25	2.838122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.230175e+24	3.547652e+24	0.2313775	5.516556e+23	1.063685e-09	0.002780964	5.299805e+12	9578106	1.785268e+08	35.96443	1.905626	222.5079	220.6023	0.5701924	2.254696e-07	9.372085e-14	8.09539e-21	0.4967092	0.5	0.032178	1	17.4114	9.575906e+26	2.269188e+28	0.3819949	750000	0.6719972	
29597.19334	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.378588e+25	2.843673e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.223235e+24	3.554592e+24	0.2318301	5.516556e+23	1.063685e-09	0.002780964	5.284663e+12	9589793	1.798907e+08	35.73255	1.901165	222.2178	220.3166	0.5701924	2.25995e-07	9.415815e-14	8.152117e-21	0.4976009	0.5	0.03231089	1	17.4114	9.575906e+26	2.269188e+28	0.3828271	750000	0.6720188	
29597.19417	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.373161e+25	2.8491e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.216452e+24	3.561375e+24	0.2322726	5.516556e+23	1.063685e-09	0.002780964	5.269658e+12	9601652	1.812545e+08	35.50489	1.896745	221.93	220.0332	0.5701924	2.26518e-07	9.459449e-14	8.20885e-21	0.4984873	0.5	0.03244337	1	17.4114	9.575906e+26	2.269188e+28	0.3836414	750000	0.6720405	
29597.195	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.367856e+25	2.854405e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.209821e+24	3.568007e+24	0.232705	5.516556e+23	1.063685e-09	0.002780964	5.254787e+12	9613682	1.826181e+08	35.28132	1.892365	221.6444	219.7521	0.5701924	2.270388e-07	9.50299e-14	8.265593e-21	0.4993685	0.5	0.03257545	1	17.4114	9.575906e+26	2.269188e+28	0.3844384	750000	0.6720622	
29597.19583	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.240048e+12	9625877	1.839817e+08	35.06175	1.888025	221.3611	219.473	0.5701924	2.275572e-07	9.546439e-14	8.322347e-21	0.5002445	0.5	0.03270712	1	17.4114	9.575906e+26	2.269188e+28	0.3852184	750000	0.6720839	
29597.19667	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.21504e+12	9672037	1.853452e+08	34.84604	1.883723	221.0799	219.1962	0.5701924	2.280878e-07	9.591009e-14	8.380693e-21	0.5001863	0.5	0.03277924	1	17.4114	9.575906e+26	2.269188e+28	0.3851669	750000	0.6721056	
29597.1975	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.190397e+12	9717958	1.867052e+08	34.75556	1.879342	220.8222	218.9429	0.5701924	2.286256e-07	9.636289e-14	8.440114e-21	0.5001728	0.5	0.03285566	1	17.4114	9.575906e+26	2.269188e+28	0.385155	750000	0.6721272	
29597.19833	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.16611e+12	9763643	1.880616e+08	34.66621	1.874921	220.5605	218.6856	0.5701924	2.291594e-07	9.681338e-14	8.49937e-21	0.5001596	0.5	0.03293151	1	17.4114	9.575906e+26	2.269188e+28	0.3851433	750000	0.6721489	
29597.19917	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.142172e+12	9809096	1.894145e+08	34.57797	1.870554	220.3017	218.4312	0.5701924	2.296892e-07	9.72616e-14	8.558465e-21	0.5001466	0.5	0.03300682	1	17.4114	9.575906e+26	2.269188e+28	0.3851318	750000	0.6721706	
29597.2	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.118572e+12	9854321	1.907639e+08	34.49082	1.866238	220.0457	218.1795	0.5701924	2.302153e-07	9.770758e-14	8.617399e-21	0.5001339	0.5	0.03308159	1	17.4114	9.575906e+26	2.269188e+28	0.3851206	750000	0.6721922	
29597.2	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.118572e+12	9854321	1.907639e+08	34.40473	1.861974	219.7924	217.9304	0.5701924	2.302154e-07	9.77072e-14	8.617416e-21	0.5001214	0.5	0.03308165	1	17.4114	9.575906e+26	2.269188e+28	0.3851095	750000	0.6721922	
29597.20006	1966	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.117112e+12	9857134	1.908484e+08	34.28266	1.861973	219.9315	218.0696	0.5705555	2.302483e-07	9.773509e-14	8.621105e-21	0.5001214	0.5	0.03308637	1	17.4114	9.575906e+26	2.269188e+28	0.3851095	750000	0.6721936	
29597.20011	1959	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.115759e+12	9859740	1.909267e+08	34.15522	1.861707	220.0544	218.1927	0.5709185	2.302787e-07	9.776092e-14	8.624523e-21	0.5001213	0.5	0.03309074	1	17.4114	9.575906e+26	2.269188e+28	0.3851095	750000	0.6721949	
29597.20017	1952	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.114507e+12	9862154	1.909993e+08	34.02821	1.861461	220.1784	218.3169	0.5712812	2.303069e-07	9.778484e-14	8.627689e-21	0.5001213	0.5	0.03309478	1	17.4114	9.575906e+26	2.269188e+28	0.3851094	750000	0.6721961	
29597.20022	1945	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.113349e+12	9864388	1.910664e+08	33.90161	1.861234	220.3033	218.442	0.5716436	2.303329e-07	9.780699e-14	8.63062e-21	0.5001213	0.5	0.03309853	1	17.4114	9.575906e+26	2.269188e+28	0.3851094	750000	0.6721972	
29597.20028	1938	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.112278e+12	9866454	1.911285e+08	33.77537	1.861023	220.4291	218.5681	0.5720059	2.303571e-07	9.782747e-14	8.633332e-21	0.5001212	0.5	0.03310199	1	17.4114	9.575906e+26	2.269188e+28	0.3851094	750000	0.6721983	
29597.20034	1930.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.111288e+12	9868365	1.91186e+08	33.64949	1.860828	220.5558	218.695	0.5723679	2.303793e-07	9.784641e-14	8.635839e-21	0.5001212	0.5	0.0331052	1	17.4114	9.575906e+26	2.269188e+28	0.3851094	750000	0.6721993	
29597.20039	1923.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.110374e+12	9870130	1.912391e+08	33.52392	1.860648	220.6833	218.8226	0.5727296	2.304e-07	9.786391e-14	8.638156e-21	0.5001212	0.5	0.03310816	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722002	
29597.20045	1916.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.10953e+12	9871761	1.912881e+08	33.39866	1.860482	220.8114	218.951	0.5730912	2.30419e-07	9.788008e-14	8.640297e-21	0.5001212	0.5	0.03311089	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722011	
29597.2005	1909.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.108751e+12	9873266	1.913333e+08	33.27367	1.860328	220.9403	219.08	0.5734525	2.304365e-07	9.7895e-14	8.642272e-21	0.5001211	0.5	0.03311341	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722019	
29597.20056	1902.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.108032e+12	9874654	1.913751e+08	33.14893	1.860186	221.0697	219.2096	0.5738136	2.304527e-07	9.790876e-14	8.644095e-21	0.5001211	0.5	0.03311574	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722026	
29597.20062	1895.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.10737e+12	9875934	1.914136e+08	33.02444	1.860055	221.1998	219.3397	0.5741745	2.304677e-07	9.792145e-14	8.645775e-21	0.5001211	0.5	0.03311788	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722033	
29597.20067	1888.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.106761e+12	9877114	1.914491e+08	32.90016	1.859935	221.3303	219.4704	0.5745351	2.304814e-07	9.793314e-14	8.647324e-21	0.5001211	0.5	0.03311986	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.672204	
29597.20073	1881.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.106199e+12	9878200	1.914817e+08	32.77608	1.859824	221.4613	219.6015	0.5748955	2.304941e-07	9.794391e-14	8.64875e-21	0.5001211	0.5	0.03312168	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722046	
29597.20078	1874.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.36267e+25	2.859591e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.203338e+24	3.574489e+24	0.2331278	5.516556e+23	1.063685e-09	0.002780964	5.105682e+12	9879199	1.915118e+08	32.65219	1.859722	221.5928	219.733	0.5752557	2.305058e-07	9.795382e-14	8.650063e-21	0.5001211	0.5	0.03312335	1	17.4114	9.575906e+26	2.269188e+28	0.3851093	750000	0.6722052	
