Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24006.36	1607	1e+19	0	5e-05	2.07415e+26	1.996096e+26	6.427979e+25	1.353298e+26	1.754287e+24	6.051026e+24	2.592687e+25	2.49512e+25	8.034974e+24	1.691623e+25	2.192859e+23	7.563782e+23	0.02917353	1.404017e+23	2.174918e-09	0.006050476	1.15742e+12	2.841916e+07	1.901287e+09	4.840728e-07	4.319954e-13	8.011353e-20	0.5	0.5	0.005563499	1	30.26462	3.756219	1.047999e+27	2.195995e+28	2000	0.1051692	0.02629842	1.256063e+26	1.132588e+26	0	0	
24006.48	1626	1e+19	0	5e-05	2.07416e+26	1.996073e+26	6.03942e+25	1.392131e+26	1.647989e+24	6.16068e+24	2.5927e+25	2.495091e+25	7.549275e+24	1.740164e+25	2.059986e+23	7.70085e+23	0.02970205	1.349164e+23	2.225215e-09	0.006226865	1.044122e+12	2.959405e+07	2.226227e+09	5.096599e-07	4.788712e-13	9.350077e-20	0.4999999	0.4999999	0.005857573	0.9999998	30.26477	3.756238	1.047999e+27	2.195995e+28	2000	0.1051692	0.02851432	1.256063e+26	1.132588e+26	0	0	
24006.6	1645	1e+19	0	5e-05	2.07417e+26	1.996047e+26	5.643028e+25	1.431744e+26	1.551125e+24	6.261171e+24	2.592713e+25	2.495059e+25	7.053785e+24	1.789681e+25	1.938906e+23	7.826464e+23	0.03018639	1.30255e+23	2.272782e-09	0.006405543	9.443987e+11	3.079589e+07	2.595286e+09	5.358931e-07	5.294368e-13	1.086947e-19	0.4999994	0.4999994	0.006159068	0.9999988	30.26492	3.756257	1.047999e+27	2.195995e+28	2000	0.1051692	0.03085941	1.256063e+26	1.132588e+26	0	0	
24006.72	1664	1e+19	0	5e-05	2.074181e+26	1.996019e+26	5.249061e+25	1.471113e+26	1.462762e+24	6.353431e+24	2.592726e+25	2.495023e+25	6.561326e+24	1.838891e+25	1.828452e+23	7.941789e+23	0.03063104	1.261673e+23	2.318651e-09	0.006587814	8.564131e+11	3.202517e+07	3.012663e+09	5.627465e-07	5.838259e-13	1.258671e-19	0.4999961	0.4999961	0.006467654	0.9999923	30.26507	3.756276	1.047999e+27	2.195995e+28	2000	0.1051692	0.03333736	1.256063e+26	1.132588e+26	0	0	
24006.84	1683	1e+19	0	5e-05	2.074191e+26	1.995987e+26	4.865333e+25	1.509454e+26	1.382026e+24	6.438331e+24	2.592739e+25	2.494984e+25	6.081666e+24	1.886818e+25	1.727532e+23	8.047913e+23	0.0310402	1.224803e+23	2.362956e-09	0.006768957	7.785944e+11	3.328174e+07	3.482605e+09	5.901865e-07	6.421498e-13	1.451917e-19	0.4999743	0.4999743	0.006782726	0.9999485	30.26522	3.756295	1.047999e+27	2.195995e+28	2000	0.1051692	0.03595178	1.256063e+26	1.132588e+26	0	0	
24006.96	1702	1e+19	0	5e-05	2.074201e+26	1.995953e+26	4.496594e+25	1.546294e+26	1.307881e+24	6.516906e+24	2.592752e+25	2.494942e+25	5.620743e+24	1.932868e+25	1.634852e+23	8.146132e+23	0.03141887	1.191051e+23	2.405612e-09	0.006945376	7.095775e+11	3.455968e+07	4.008559e+09	6.181328e-07	7.044033e-13	1.668089e-19	0.4998288	0.4998288	0.007101832	0.9996574	30.26537	3.756313	1.047999e+27	2.195995e+28	2000	0.1051692	0.0387062	1.256063e+26	1.132588e+26	0	0	
24007.08	1721	1e+19	0	5e-05	2.074212e+26	1.995917e+26	4.144857e+25	1.581431e+26	1.237849e+24	6.591636e+24	2.592765e+25	2.494896e+25	5.181071e+24	1.976789e+25	1.547311e+23	8.239545e+23	0.03177899	1.159981e+23	2.446486e-09	0.007114885	6.480593e+11	3.58141e+07	4.587131e+09	6.461971e-07	7.698175e-13	1.905763e-19	0.4988873	0.4988873	0.007410283	0.9977704	30.26552	3.756332	1.047999e+27	2.195995e+28	2000	0.1051692	0.04160409	1.256063e+26	1.132588e+26	0	0	
24007.2	1740	1e+19	0	5e-05	2.074222e+26	1.995878e+26	3.810744e+25	1.614803e+26	1.16256e+24	6.671888e+24	2.592778e+25	2.494847e+25	4.76343e+24	2.018504e+25	1.4532e+23	8.33986e+23	0.03216574	1.131363e+23	2.485489e-09	0.00727656	5.92304e+11	3.680206e+07	5.175696e+09	6.724187e-07	8.335611e-13	2.147303e-19	0.4937216	0.4937216	0.007631137	0.9873074	30.26568	3.756351	1.047999e+27	2.195995e+28	2000	0.1051692	0.04464882	1.256063e+26	1.132588e+26	0	0	
24007.32	1759	1e+19	0	5e-05	2.074232e+26	1.995836e+26	3.494344e+25	1.646401e+26	1.068105e+24	6.771569e+24	2.592791e+25	2.494795e+25	4.36793e+24	2.058002e+25	1.335131e+23	8.464461e+23	0.03264614	1.10503e+23	2.522576e-09	0.007430113	5.405626e+11	3.704838e+07	5.666813e+09	6.927839e-07	8.848168e-13	2.348374e-19	0.4782989	0.4782989	0.007616658	0.9550623	30.26583	3.75637	1.047999e+27	2.195995e+28	2000	0.1051692	0.04784368	1.256063e+26	1.132588e+26	0	0	
24007.44	1778	1e+19	0	5e-05	2.074243e+26	1.995791e+26	3.195614e+25	1.67623e+26	9.716202e+23	6.873538e+24	2.592804e+25	2.494739e+25	3.994518e+24	2.095287e+25	1.214525e+23	8.591922e+23	0.03313758	1.080829e+23	2.557734e-09	0.007575504	4.949973e+11	3.680399e+07	6.065107e+09	7.084271e-07	9.252268e-13	2.511074e-19	0.4579848	0.4579848	0.007457849	0.9107062	30.26598	3.756388	1.047999e+27	2.195995e+28	2000	0.101182	0.05119189	1.208443e+26	1.180208e+26	0	0	
24007.56	1797	1e+19	0	5e-05	2.074253e+26	1.995745e+26	3.016888e+25	1.694056e+26	8.880527e+23	6.962808e+24	2.592816e+25	2.494681e+25	3.77111e+24	2.11757e+25	1.110066e+23	8.70351e+23	0.03356778	1.058611e+23	2.590964e-09	0.007712752	4.564968e+11	3.647558e+07	6.431863e+09	7.22237e-07	9.616505e-13	2.660805e-19	0.4389904	0.4389904	0.007287895	0.867437	30.26613	3.756407	1.047999e+27	2.195995e+28	2000	0.09795286	0.05469657	1.169876e+26	1.218775e+26	0	0	
24007.68	1816	1e+19	0	5e-05	2.074264e+26	1.995696e+26	2.818034e+25	1.713892e+26	8.173985e+23	7.039388e+24	2.592829e+25	2.49462e+25	3.522543e+24	2.142365e+25	1.021748e+23	8.799235e+23	0.03393681	1.038233e+23	2.617018e-09	0.007794774	4.236568e+11	3.617603e+07	6.792783e+09	7.353318e-07	9.968379e-13	2.808174e-19	0.4223171	0.4223171	0.007138212	0.8279553	30.26628	3.756426	1.047999e+27	2.195995e+28	2000	0.09490676	0.05836074	1.133496e+26	1.255155e+26	0	0	
24007.8	1835	1e+19	0	5e-05	2.074274e+26	1.995645e+26	2.614942e+25	1.73415e+26	7.57175e+23	7.105752e+24	2.592842e+25	2.494556e+25	3.268677e+24	2.167688e+25	9.464688e+22	8.88219e+23	0.03425657	1.021581e+23	2.641391e-09	0.007886047	3.951287e+11	3.593015e+07	7.159171e+09	7.481685e-07	1.031945e-12	2.957823e-19	0.4077512	0.4077512	0.007012325	0.7922314	30.26643	3.756445	1.047999e+27	2.195995e+28	2000	0.0920304	0.06218735	1.099143e+26	1.289509e+26	0	0	
24007.92	1854	1e+19	0	5e-05	2.074284e+26	1.995592e+26	2.408755e+25	1.754716e+26	7.052648e+23	7.164002e+24	2.592855e+25	2.49449e+25	3.010943e+24	2.193395e+25	8.81581e+22	8.955003e+23	0.03453722	1.006995e+23	2.664499e-09	0.00797926	3.699541e+11	3.57442e+07	7.537913e+09	7.609953e-07	1.067632e-12	3.112575e-19	0.394975	0.394975	0.00690906	0.7598833	30.26658	3.756464	1.047999e+27	2.195995e+28	2000	0.0893116	0.06617923	1.066671e+26	1.32198e+26	0	0	
24008.04	1873	1e+19	0	5e-05	2.074295e+26	1.995537e+26	2.205821e+25	1.774955e+26	6.600795e+23	7.215719e+24	2.592868e+25	2.494421e+25	2.757276e+24	2.218693e+25	8.250994e+22	9.019648e+23	0.03478637	9.937301e+22	2.68684e-09	0.008073888	3.474622e+11	3.561967e+07	7.933902e+09	7.739638e-07	1.104331e-12	3.274432e-19	0.3837132	0.3837132	0.006826448	0.7305324	30.26674	3.756482	1.047999e+27	2.195995e+28	2000	0.08673926	0.07033914	1.035949e+26	1.352702e+26	0	0	
24008.16	1892	1e+19	0	5e-05	2.074305e+26	1.99548e+26	2.009905e+25	1.794489e+26	6.204253e+23	7.262088e+24	2.592881e+25	2.49435e+25	2.512382e+24	2.243112e+25	7.755316e+22	9.07761e+23	0.03500974	9.813318e+22	2.708442e-09	0.00816701	3.271711e+11	3.555624e+07	8.350858e+09	7.871693e-07	1.142337e-12	3.444914e-19	0.3737395	0.3737395	0.006762457	0.7038448	30.26689	3.756501	1.047999e+27	2.195995e+28	2000	0.08430319	0.07466973	1.006855e+26	1.381797e+26	0	0	
24008.28	1911	1e+19	0	5e-05	2.074315e+26	1.995421e+26	1.82345e+25	1.813076e+26	5.853888e+23	7.304019e+24	2.592894e+25	2.494277e+25	2.279313e+24	2.266345e+25	7.31736e+22	9.130024e+23	0.03521171	9.696243e+22	2.729239e-09	0.008256894	3.087239e+11	3.555293e+07	8.791738e+09	8.006707e-07	1.181859e-12	3.625231e-19	0.3648682	0.3648682	0.006715173	0.6795296	30.26704	3.75652	1.047999e+27	2.195995e+28	2000	0.08199409	0.07917356	9.792764e+25	1.409375e+26	0	0	
24008.4	1930	1e+19	0	5e-05	2.074326e+26	1.995361e+26	1.647883e+25	1.830573e+26	5.542573e+23	7.342218e+24	2.592907e+25	2.494201e+25	2.059853e+24	2.288216e+25	6.928216e+22	9.177773e+23	0.03539569	9.585572e+22	2.749129e-09	0.008342417	2.918495e+11	3.56085e+07	9.258995e+09	8.145031e-07	1.223047e-12	3.816385e-19	0.3569458	0.3569458	0.00668286	0.6573334	30.26719	3.756539	1.047999e+27	2.195995e+28	2000	0.07980341	0.08385308	9.531126e+25	1.435539e+26	0	0	
24008.52	1949	1e+19	0	5e-05	2.074336e+26	1.995299e+26	1.484016e+25	1.846897e+26	5.264647e+23	7.377246e+24	2.59292e+25	2.494124e+25	1.855021e+24	2.308622e+25	6.580809e+22	9.221558e+23	0.03556437	9.481326e+22	2.768015e-09	0.008422923	2.76336e+11	3.572177e+07	9.754749e+09	8.286862e-07	1.266012e-12	4.019242e-19	0.3498449	0.3498449	0.006663969	0.6370348	30.26734	3.756557	1.047999e+27	2.195995e+28	2000	0.07772331	0.08871066	9.282694e+25	1.460382e+26	0	0	
24008.64	1968	1e+19	0	5e-05	2.074346e+26	1.995235e+26	1.332247e+25	1.862011e+26	5.015538e+23	7.409553e+24	2.592933e+25	2.494044e+25	1.665309e+24	2.327513e+25	6.269423e+22	9.261941e+23	0.03571994	9.383671e+22	2.785816e-09	0.008498037	2.620146e+11	3.589164e+07	1.028091e+10	8.432292e-07	1.310838e-12	4.234584e-19	0.3434587	0.3434587	0.006657137	0.6184399	30.26749	3.756576	1.047999e+27	2.195995e+28	2000	0.07574657	0.09374855	9.046606e+25	1.48399e+26	0	0	
24008.76	1987	1e+19	0	5e-05	2.074357e+26	1.99517e+26	1.192657e+25	1.875905e+26	4.791495e+23	7.439505e+24	2.592946e+25	2.493963e+25	1.490821e+24	2.344881e+25	5.989369e+22	9.299381e+23	0.03586415	9.292749e+22	2.802475e-09	0.008567577	2.487473e+11	3.611719e+07	1.083929e+10	8.581352e-07	1.357592e-12	4.463146e-19	0.3376974	0.3376974	0.006661174	0.6013781	30.26764	3.756595	1.047999e+27	2.195995e+28	2000	0.07386654	0.09896893	8.82207e+25	1.506444e+26	0	0	
24008.88	2006	1e+19	0	5e-05	2.074367e+26	1.995104e+26	1.065079e+25	1.888596e+26	4.589398e+23	7.467406e+24	2.592959e+25	2.49388e+25	1.331349e+24	2.360745e+25	5.736747e+22	9.334258e+23	0.03599848	9.208618e+22	2.817958e-09	0.008631506	2.364197e+11	3.639765e+07	1.143163e+10	8.734039e-07	1.406333e-12	4.705647e-19	0.3324847	0.3324847	0.006675045	0.5856991	30.26779	3.756614	1.047999e+27	2.195995e+28	2000	0.07207711	0.1043739	8.608353e+25	1.527816e+26	0	0	
24009	2025	1e+19	0	5e-05	2.074378e+26	1.995036e+26	9.491467e+24	1.900121e+26	4.406615e+23	7.49351e+24	2.592972e+25	2.493795e+25	1.186433e+24	2.375152e+25	5.508268e+22	9.366888e+23	0.03612414	9.131238e+22	2.832254e-09	0.008689902	2.249348e+11	3.673244e+07	1.205973e+10	8.890334e-07	1.457116e-12	4.962816e-19	0.327756	0.327756	0.00669786	0.5712703	30.26795	3.756632	1.047999e+27	2.195995e+28	2000	0.07037261	0.1099653	8.404781e+25	1.548173e+26	0	0	
24009.12	2044	1e+19	0	5e-05	2.074388e+26	1.994967e+26	8.4434e+24	1.910533e+26	4.240903e+23	7.518031e+24	2.592985e+25	2.493708e+25	1.055425e+24	2.388166e+25	5.301129e+22	9.397539e+23	0.03624217	9.060472e+22	2.845373e-09	0.008742933	2.142094e+11	3.712112e+07	1.272545e+10	9.050218e-07	1.509996e-12	5.235414e-19	0.3234555	0.3234555	0.006728851	0.5579739	30.2681	3.756651	1.047999e+27	2.195995e+28	2000	0.06874783	0.1157451	8.210729e+25	1.567578e+26	0	0	
24009.24	2063	1e+19	0	5e-05	2.074398e+26	1.994896e+26	7.500259e+24	1.919894e+26	4.090332e+23	7.541153e+24	2.592998e+25	2.493621e+25	9.375324e+23	2.399867e+25	5.112915e+22	9.426441e+23	0.03635345	8.996099e+22	2.857344e-09	0.008790839	2.041715e+11	3.756338e+07	1.343075e+10	9.213681e-07	1.565035e-12	5.524251e-19	0.3195356	0.3195356	0.006767368	0.5457055	30.26825	3.75667	1.047999e+27	2.195995e+28	2000	0.06719793	0.1217152	8.02562e+25	1.586089e+26	0	0	
24009.36	2082	1e+19	0	5e-05	2.074409e+26	1.994825e+26	6.654967e+24	1.928275e+26	3.953223e+23	7.563033e+24	2.593011e+25	2.493531e+25	8.318709e+23	2.410344e+25	4.941528e+22	9.453791e+23	0.03645874	8.937832e+22	2.868209e-09	0.008833912	1.947576e+11	3.805906e+07	1.417779e+10	9.380727e-07	1.622299e-12	5.830199e-19	0.315955	0.315955	0.006812854	0.534372	30.2684	3.756689	1.047999e+27	2.195995e+28	2000	0.06571843	0.127877	7.84892e+25	1.603759e+26	0	0	
24009.48	2101	1e+19	0	5e-05	2.074419e+26	1.994753e+26	5.900035e+24	1.935753e+26	3.828107e+23	7.583808e+24	2.593024e+25	2.493441e+25	7.375044e+23	2.419691e+25	4.785134e+22	9.47976e+23	0.03655871	8.885328e+22	2.878023e-09	0.008872478	1.859117e+11	3.860811e+07	1.496889e+10	9.551383e-07	1.681862e-12	6.154215e-19	0.3126779	0.3126779	0.006864845	0.5238902	30.26855	3.756708	1.047999e+27	2.195995e+28	2000	0.0643052	0.1342323	7.680134e+25	1.620638e+26	0	0	
24009.6	2120	1e+19	0	5e-05	2.074429e+26	1.99468e+26	5.227835e+24	1.942401e+26	3.713695e+23	7.603598e+24	2.593037e+25	2.49335e+25	6.534794e+23	2.428002e+25	4.642119e+22	9.504498e+23	0.03665393	8.838212e+22	2.88685e-09	0.008906881	1.775842e+11	3.921058e+07	1.580662e+10	9.725694e-07	1.74381e-12	6.497342e-19	0.309673	0.309673	0.006922951	0.5141859	30.2687	3.756726	1.047999e+27	2.195995e+28	2000	0.06295438	0.1407826	7.518802e+25	1.636771e+26	0	0	
24009.72	2139	1e+19	0	5e-05	2.07444e+26	1.994606e+26	4.63082e+24	1.948298e+26	3.608846e+23	7.622509e+24	2.59305e+25	2.493257e+25	5.788525e+23	2.435372e+25	4.511057e+22	9.528136e+23	0.0367449	8.796086e+22	2.894758e-09	0.008937474	1.697305e+11	3.986664e+07	1.669376e+10	9.90373e-07	1.808237e-12	6.860728e-19	0.306913	0.306913	0.00698685	0.5051925	30.26885	3.756745	1.047999e+27	2.195995e+28	2000	0.06166239	0.1475292	7.364497e+25	1.652201e+26	0	0	
24009.84	2158	1e+19	0	5e-05	2.07445e+26	1.994531e+26	4.101693e+24	1.953514e+26	3.51255e+23	7.640632e+24	2.593063e+25	2.493164e+25	5.127116e+23	2.441893e+25	4.390687e+22	9.55079e+23	0.03683208	8.758547e+22	2.901818e-09	0.008964605	1.623111e+11	4.057659e+07	1.763341e+10	1.008558e-06	1.875251e-12	7.24563e-19	0.304374	0.304374	0.007056277	0.49685	30.269	3.756764	1.047999e+27	2.195995e+28	2000	0.06042591	0.1544735	7.216821e+25	1.666969e+26	0	0	
24009.96	2177	1e+19	0	5e-05	2.074461e+26	1.994456e+26	3.633528e+24	1.958121e+26	3.423909e+23	7.658049e+24	2.593076e+25	2.49307e+25	4.54191e+23	2.447651e+25	4.279887e+22	9.572562e+23	0.03691586	8.725192e+22	2.908102e-09	0.008988608	1.552904e+11	4.13408e+07	1.862891e+10	1.027134e-06	1.944968e-12	7.653423e-19	0.3020348	0.3020348	0.007131019	0.4891046	30.26916	3.756783	1.047999e+27	2.195995e+28	2000	0.05924184	0.1616166	7.075405e+25	1.681111e+26	0	0	
24010.08	2196	1e+19	0	5e-05	2.074471e+26	1.99438e+26	3.219847e+24	1.962182e+26	3.342128e+23	7.674834e+24	2.593089e+25	2.492976e+25	4.024809e+23	2.452727e+25	4.177661e+22	9.593542e+23	0.03699658	8.695631e+22	2.91368e-09	0.009009804	1.486366e+11	4.215981e+07	1.968394e+10	1.046115e-06	2.017516e-12	8.085608e-19	0.2998767	0.2998767	0.007210904	0.4819075	30.26931	3.756801	1.047999e+27	2.195995e+28	2000	0.05810731	0.1689598	6.939904e+25	1.694661e+26	0	0	
24010.2	2215	1e+19	0	5e-05	2.074481e+26	1.994304e+26	2.854665e+24	1.965758e+26	3.266499e+23	7.691049e+24	2.593102e+25	2.49288e+25	3.568332e+23	2.457197e+25	4.083123e+22	9.613811e+23	0.03707456	8.66949e+22	2.918621e-09	0.00902849	1.423212e+11	4.303423e+07	2.080248e+10	1.065514e-06	2.093035e-12	8.543815e-19	0.2978833	0.2978833	0.007295798	0.4752147	30.26946	3.75682	1.047999e+27	2.195995e+28	2000	0.05701961	0.1765041	6.809998e+25	1.707651e+26	0	0	
24010.32	2234	1e+19	0	5e-05	2.074492e+26	1.994228e+26	2.532513e+24	1.968903e+26	3.19639e+23	7.706752e+24	2.593115e+25	2.492785e+25	3.165641e+23	2.461128e+25	3.995488e+22	9.633439e+23	0.03715007	8.646416e+22	2.922988e-09	0.009044942	1.363187e+11	4.396485e+07	2.198886e+10	1.085346e-06	2.171673e-12	9.029812e-19	0.2960396	0.2960396	0.007385595	0.4689865	30.26961	3.756839	1.047999e+27	2.195995e+28	2000	0.05597625	0.1842505	6.685386e+25	1.720112e+26	0	0	
24010.44	2253	1e+19	0	5e-05	2.074502e+26	1.994151e+26	2.24843e+24	1.971667e+26	3.131244e+23	7.721993e+24	2.593128e+25	2.492689e+25	2.810538e+23	2.464583e+25	3.914054e+22	9.652491e+23	0.03722336	8.626082e+22	2.926842e-09	0.009059413	1.306062e+11	4.495253e+07	2.324773e+10	1.105626e-06	2.253588e-12	9.545509e-19	0.2943327	0.2943327	0.007480219	0.4631867	30.26976	3.756858	1.047999e+27	2.195995e+28	2000	0.05497487	0.1921997	6.56579e+25	1.732072e+26	0	0	
24010.56	2272	1e+19	0	5e-05	2.074512e+26	1.994074e+26	1.997956e+24	1.974094e+26	3.070562e+23	7.736816e+24	2.59314e+25	2.492592e+25	2.497444e+23	2.467618e+25	3.838202e+22	9.671021e+23	0.03729463	8.608186e+22	2.930239e-09	0.009072131	1.251633e+11	4.599833e+07	2.458414e+10	1.126371e-06	2.33895e-12	1.009296e-18	0.2927507	0.2927507	0.007579611	0.4577823	30.26991	3.756877	1.047999e+27	2.195995e+28	2000	0.0540133	0.2003528	6.450946e+25	1.743556e+26	0	0	
24010.68	2291	1e+19	0	5e-05	2.074523e+26	1.993996e+26	1.777096e+24	1.976225e+26	3.013903e+23	7.751263e+24	2.593153e+25	2.492495e+25	2.22137e+23	2.470282e+25	3.767379e+22	9.689079e+23	0.03736408	8.592454e+22	2.933229e-09	0.0090833	1.199716e+11	4.710339e+07	2.600347e+10	1.147598e-06	2.427935e-12	1.067438e-18	0.2912832	0.2912832	0.007683736	0.4527436	30.27006	3.756895	1.047999e+27	2.195995e+28	2000	0.05308946	0.2087103	6.34061e+25	1.75459e+26	0	0	
24010.8	2310	1e+19	0	5e-05	2.074533e+26	1.993919e+26	1.582299e+24	1.978096e+26	2.960876e+23	7.765367e+24	2.593166e+25	2.492398e+25	1.977874e+23	2.472619e+25	3.701095e+22	9.706709e+23	0.03743188	8.578635e+22	2.935859e-09	0.009093106	1.150146e+11	4.826904e+07	2.751153e+10	1.169322e-06	2.520729e-12	1.129215e-18	0.2899206	0.2899206	0.007792567	0.4480431	30.27021	3.756914	1.047999e+27	2.195995e+28	2000	0.05220145	0.2172729	6.234553e+25	1.765196e+26	0	0	
24010.92	2329	1e+19	0	5e-05	2.074543e+26	1.993841e+26	1.410415e+24	1.979737e+26	2.911134e+23	7.779161e+24	2.593179e+25	2.492301e+25	1.763019e+23	2.474671e+25	3.638917e+22	9.723951e+23	0.03749818	8.566506e+22	2.93817e-09	0.009101712	1.102775e+11	4.949673e+07	2.911454e+10	1.191562e-06	2.617527e-12	1.194879e-18	0.2886543	0.2886543	0.007906097	0.4436561	30.27037	3.756933	1.047999e+27	2.195995e+28	2000	0.05134747	0.2260413	6.132559e+25	1.775395e+26	0	0	
24011.04	2348	1e+19	0	5e-05	2.074554e+26	1.993763e+26	1.258661e+24	1.981176e+26	2.864368e+23	7.792671e+24	2.593192e+25	2.492203e+25	1.573327e+23	2.47647e+25	3.58046e+22	9.740838e+23	0.03756312	8.555864e+22	2.9402e-09	0.009109263	1.057471e+11	5.078806e+07	3.081913e+10	1.214334e-06	2.718532e-12	1.264704e-18	0.2874768	0.2874768	0.008024324	0.4395596	30.27052	3.756952	1.047999e+27	2.195995e+28	2000	0.05052581	0.2350158	6.034427e+25	1.785208e+26	0	0	
24011.16	2367	1e+19	0	5e-05	2.074564e+26	1.993685e+26	1.124586e+24	1.982439e+26	2.820305e+23	7.805922e+24	2.593205e+25	2.492106e+25	1.405732e+23	2.478049e+25	3.525382e+22	9.757402e+23	0.0376268	8.546531e+22	2.941983e-09	0.009115887	1.014113e+11	5.21448e+07	3.263242e+10	1.237656e-06	2.823955e-12	1.338979e-18	0.286381	0.286381	0.00814726	0.4357329	30.27067	3.75697	1.047999e+27	2.195995e+28	2000	0.04973491	0.2441971	5.939968e+25	1.794654e+26	0	0	
24011.28	2386	1e+19	0	5e-05	2.074575e+26	1.993607e+26	1.006033e+24	1.983546e+26	2.778704e+23	7.818936e+24	2.593218e+25	2.492008e+25	1.257542e+23	2.479433e+25	3.47338e+22	9.77367e+23	0.03768935	8.538349e+22	2.943547e-09	0.009121697	9.72593e+10	5.356886e+07	3.456201e+10	1.261544e-06	2.934019e-12	1.418017e-18	0.2853606	0.2853606	0.008274923	0.4321567	30.27082	3.756989	1.047999e+27	2.195995e+28	2000	0.04897327	0.2535853	5.849003e+25	1.803751e+26	0	0	
24011.4	2405	1e+19	0	5e-05	2.074585e+26	1.993528e+26	9.01113e+23	1.984517e+26	2.739347e+23	7.831733e+24	2.593231e+25	2.49191e+25	1.126391e+23	2.480646e+25	3.424184e+22	9.789666e+23	0.03775084	8.531177e+22	2.94492e-09	0.009126792	9.328116e+10	5.506231e+07	3.661601e+10	1.286016e-06	3.048953e-12	1.50215e-18	0.2844099	0.2844099	0.008407337	0.4288134	30.27097	3.757008	1.047999e+27	2.195995e+28	2000	0.04823949	0.2631808	5.761366e+25	1.812515e+26	0	0	
24011.52	2424	1e+19	0	5e-05	2.074595e+26	1.99345e+26	8.081661e+23	1.985368e+26	2.702045e+23	7.844329e+24	2.593244e+25	2.491812e+25	1.010208e+23	2.48171e+25	3.377556e+22	9.805411e+23	0.03781137	8.52489e+22	2.946124e-09	0.00913126	8.94679e+10	5.662739e+07	3.880312e+10	1.311089e-06	3.168997e-12	1.591732e-18	0.2835235	0.2835235	0.008544536	0.425687	30.27112	3.757027	1.047999e+27	2.195995e+28	2000	0.04753225	0.2729838	5.676898e+25	1.820961e+26	0	0	
24011.64	2443	1e+19	0	5e-05	2.074606e+26	1.993372e+26	7.25741e+23	1.986114e+26	2.666625e+23	7.85674e+24	2.593257e+25	2.491715e+25	9.071763e+22	2.482643e+25	3.333281e+22	9.820925e+23	0.037871	8.519382e+22	2.947181e-09	0.009135176	8.581128e+10	5.826649e+07	4.113261e+10	1.336778e-06	3.294402e-12	1.687144e-18	0.2826968	0.2826968	0.008686558	0.4227624	30.27127	3.757046	1.047999e+27	2.195995e+28	2000	0.04685032	0.2829946	5.595453e+25	1.829106e+26	0	0	
24011.76	2462	1e+19	0	5e-05	2.074616e+26	1.993293e+26	6.52567e+23	1.986768e+26	2.632936e+23	7.86898e+24	2.59327e+25	2.491617e+25	8.157087e+22	2.48346e+25	3.29117e+22	9.836225e+23	0.03792981	8.514555e+22	2.948107e-09	0.009138608	8.23037e+10	5.998218e+07	4.36144e+10	1.363103e-06	3.425429e-12	1.788791e-18	0.2819254	0.2819254	0.008833446	0.4200259	30.27142	3.757064	1.047999e+27	2.195995e+28	2000	0.04619252	0.2932131	5.516891e+25	1.836962e+26	0	0	
24011.88	2481	1e+19	0	5e-05	2.074626e+26	1.993215e+26	5.87532e+23	1.98734e+26	2.600842e+23	7.881062e+24	2.593283e+25	2.491519e+25	7.344151e+22	2.484175e+25	3.251053e+22	9.851327e+23	0.03798786	8.510326e+22	2.948918e-09	0.009141615	7.893818e+10	6.17772e+07	4.62591e+10	1.390079e-06	3.562349e-12	1.897107e-18	0.2812053	0.2812053	0.008985252	0.4174649	30.27158	3.757083	1.047999e+27	2.195995e+28	2000	0.04555775	0.3036395	5.441079e+25	1.844543e+26	0	0	
24012	2500	1e+19	0	5e-05	2.074637e+26	1.993137e+26	5.296637e+23	1.98784e+26	2.570222e+23	7.892995e+24	2.593296e+25	2.491421e+25	6.620796e+22	2.4848e+25	3.212777e+22	9.866244e+23	0.03804519	8.506622e+22	2.949629e-09	0.009144247	7.570823e+10	6.365445e+07	4.907804e+10	1.417723e-06	3.705448e-12	2.012557e-18	0.2805329	0.2805329	0.009142029	0.4150676	30.27173	3.757102	1.047999e+27	2.195995e+28	2000	0.04494498	0.3142737	5.367894e+25	1.851862e+26	0	0	
