Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1358.496	4e+19	0	0	217435.9	1.9997023	1e-05	1.776384e+24	1.699066e+24	1.027601e+24	6.714646e+23	7.731816e+22	0	1.290535e+23	1.234364e+23	7.465479e+22	4.878162e+22	5.617131e+21	0	0	1.290535e+24	1.234364e+24	7.465479e+23	4.878162e+23	0	0	5.617131e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	0	1.662513e+24	4.023434e+23	0	4.023434e+23	1.503094e+24	0	1.503094e+24	4.478917e+23	0	4.478917e+23	1.434772e+24	0	1.434772e+24	8.914806e+23	2.29385e-10	4.507085e-05	1.96426e+13	14889.34	72828.28	1.806309e-08	6.974635e-16	4.162459e-24	0.0137	0.5	2.452846e-05	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002977	0	4.120668e-19	0	2.144295e-16	4.120668e-19	-452.1424	0	-381.6297	-452.1424	30159.49	77194.93	0.1819418	8449.681	0.0006099523	0	0	0.0005972224	0	0	0	1.272987e-05	0	0	0.0005972224	
57.989745	1358.496	4e+19	0	0	219179.49	1.99970243	1e-05	1.954022e+24	1.865289e+24	1.132876e+24	7.32413e+23	8.873359e+22	0	1.419589e+23	1.355124e+23	8.230294e+22	5.320949e+22	6.446458e+21	0	0	1.419589e+24	1.355124e+24	8.230294e+23	5.320949e+23	0	0	6.446458e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	0	1.828765e+24	4.425777e+23	0	4.425777e+23	1.653404e+24	0	1.653404e+24	4.926809e+23	0	4.926809e+23	1.578249e+24	0	1.578249e+24	8.778474e+23	2.381841e-10	4.968736e-05	1.95958e+13	17125.3	86808.77	1.908837e-08	7.788884e-16	4.912251e-24	0.01526294	0.5	2.887784e-05	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029757	0	4.089802e-19	0	2.14623e-16	4.089802e-19	-452.2273	0	-381.6195	-452.2273	30159.49	77194.93	0.2090096	8449.681	0.0006714287	0	0	0.000656805	0	0	0	1.462373e-05	0	0	0.000656805	
63.26154	1358.496	4e+19	0	0	220923.08	1.99970256	1e-05	2.131661e+24	2.030977e+24	1.23827e+24	7.927071e+23	1.006838e+23	0	1.548642e+23	1.475496e+23	8.995978e+22	5.758983e+22	7.314636e+21	0	0	1.548642e+24	1.475496e+24	8.995978e+23	5.758983e+23	0	0	7.314636e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	0	1.995016e+24	4.828121e+23	0	4.828121e+23	1.803713e+24	0	1.803713e+24	5.3747e+23	0	5.3747e+23	1.721726e+24	0	1.721726e+24	8.653882e+23	2.463573e-10	5.41996e-05	1.954816e+13	19475.92	101896	2.007786e-08	8.617323e-16	5.716449e-24	0.01684528	0.5	3.352381e-05	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029744	0	4.059011e-19	0	2.148168e-16	4.059011e-19	-452.3127	0	-381.6093	-452.3127	30159.49	77194.93	0.2373653	8449.68	0.000732975	0	0	0.0007163673	0	0	0	1.66077e-05	0	0	0.0007163673	
68.533335	1358.496	4e+19	0	0	222666.67	1.99970269	1e-05	2.309299e+24	2.196152e+24	1.343873e+24	8.522785e+23	1.131477e+23	0	1.677696e+23	1.595495e+23	9.76318e+22	6.191767e+22	8.220132e+21	0	0	1.677696e+24	1.595495e+24	9.76318e+23	6.191767e+23	0	0	8.220132e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	0	2.161267e+24	5.230464e+23	0	5.230464e+23	1.954022e+24	0	1.954022e+24	5.822592e+23	0	5.822592e+23	1.865203e+24	0	1.865203e+24	8.540503e+23	2.540575e-10	5.866353e-05	1.949978e+13	21938.14	118073.6	2.103561e-08	9.459053e-16	6.574144e-24	0.01844495	0.5	3.845832e-05	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029731	0	4.029114e-19	0	2.150109e-16	4.029114e-19	-452.3962	0	-381.5992	-452.3962	30159.49	77194.93	0.2669589	8449.679	0.0007945883	0	0	0.0007759101	0	0	0	1.867828e-05	0	0	0.0007759101	
73.80513	1358.496	4e+19	0	0	224410.26	1.99970282	1e-05	2.486938e+24	2.360832e+24	1.449559e+24	9.112732e+23	1.261057e+23	0	1.80675e+23	1.715134e+23	1.053098e+23	6.620361e+22	9.161527e+21	0	0	1.80675e+24	1.715134e+24	1.053098e+24	6.620361e+23	0	0	9.161527e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	0	2.327519e+24	5.632808e+23	0	5.632808e+23	2.104332e+24	0	2.104332e+24	6.270484e+23	0	6.270484e+23	2.00868e+24	0	2.00868e+24	8.435752e+23	2.613442e-10	6.307406e-05	1.945076e+13	24509.19	135327.4	2.196495e-08	1.031331e-15	7.484533e-24	0.02006017	0.5	4.367396e-05	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029718	0	3.999275e-19	0	2.152052e-16	3.999275e-19	-452.4802	0	-381.5889	-452.4802	30159.48	77194.93	0.2977423	8449.679	0.0008562663	0	0	0.0008354341	0	0	0	2.083211e-05	0	0	0.0008354341	
79.076925	1358.496	4e+19	0	0	226153.85	1.99970295	1e-05	2.664576e+24	2.525035e+24	1.555371e+24	9.69664e+23	1.395408e+23	0	1.935803e+23	1.834427e+23	1.129971e+23	7.044567e+22	1.013758e+22	0	0	1.935803e+24	1.834427e+24	1.129971e+24	7.044567e+23	0	0	1.013758e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	0	2.49377e+24	6.035151e+23	0	6.035151e+23	2.254641e+24	0	2.254641e+24	6.718376e+23	0	6.718376e+23	2.152158e+24	0	2.152158e+24	8.338406e+23	2.682787e-10	6.744199e-05	1.940116e+13	27186.71	153645.2	2.286871e-08	1.117945e-15	8.446926e-24	0.02168944	0.5	4.916404e-05	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029705	0	3.970382e-19	0	2.153998e-16	3.970382e-19	-452.5621	0	-381.5787	-452.5621	30159.48	77194.93	0.3296757	8449.678	0.0009180065	0	0	0.0008949401	0	0	0	2.30664e-05	0	0	0.0008949401	
84.34872	1358.496	4e+19	0	0	227897.44	1.99970308	1e-05	2.842214e+24	2.688777e+24	1.661296e+24	1.027482e+24	1.534373e+23	0	2.064857e+23	1.953385e+23	1.206924e+23	7.46461e+22	1.114716e+22	0	0	2.064857e+24	1.953385e+24	1.206924e+24	7.46461e+23	0	0	1.114716e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	0	2.660021e+24	6.437494e+23	0	6.437494e+23	2.404951e+24	0	2.404951e+24	7.166267e+23	0	7.166267e+23	2.295635e+24	0	2.295635e+24	8.247335e+23	2.748975e-10	7.17653e-05	1.935104e+13	29968.65	173016	2.374926e-08	1.205695e-15	9.460716e-24	0.02333145	0.5	5.49224e-05	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029692	0	3.941451e-19	0	2.155946e-16	3.941451e-19	-452.6447	0	-381.5685	-452.6447	30159.48	77194.93	0.36272	8449.678	0.000979807	0	0	0.0009544286	0	0	0	2.537843e-05	0	0	0.0009544286	
89.620515	1358.496	4e+19	0	0	229641.03	1.99970321	1e-05	3.019853e+24	2.852071e+24	1.767335e+24	1.084737e+24	1.677814e+23	0	2.19391e+23	2.072018e+23	1.283961e+23	7.880566e+22	1.218925e+22	0	0	2.19391e+24	2.072018e+24	1.283961e+24	7.880566e+23	0	0	1.218925e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	0	2.826273e+24	6.839838e+23	0	6.839838e+23	2.55526e+24	0	2.55526e+24	7.614159e+23	0	7.614159e+23	2.439112e+24	0	2.439112e+24	8.161805e+23	2.812339e-10	7.604627e-05	1.930045e+13	32853.21	193430.4	2.460865e-08	1.294533e-15	1.052537e-23	0.02498508	0.5	6.094334e-05	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029679	0	3.914157e-19	0	2.157897e-16	3.914157e-19	-452.7231	0	-381.5583	-452.7231	30159.48	77194.93	0.3968449	8449.677	0.001041666	0	0	0.0010139	0	0	0	2.776605e-05	0	0	0.0010139	
94.89231	1358.496	4e+19	0	0	231384.62	1.99970334	1e-05	3.197491e+24	3.014931e+24	1.873477e+24	1.141454e+24	1.825603e+23	0	2.322964e+23	2.190334e+23	1.361073e+23	8.292616e+22	1.326293e+22	0	0	2.322964e+24	2.190334e+24	1.361073e+24	8.292616e+23	0	0	1.326293e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	0	2.992524e+24	7.242181e+23	0	7.242181e+23	2.70557e+24	0	2.70557e+24	8.062051e+23	0	8.062051e+23	2.582589e+24	0	2.582589e+24	8.081171e+23	2.873151e-10	8.028568e-05	1.924945e+13	35838.82	214880.1	2.544867e-08	1.384419e-15	1.164043e-23	0.0266493	0.5	6.722156e-05	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029666	0	3.886088e-19	0	2.15985e-16	3.886088e-19	-452.8044	0	-381.5481	-452.8044	30159.48	77194.93	0.4320148	8449.677	0.001103582	0	0	0.001073355	0	0	0	3.02268e-05	0	0	0.001073355	
100.164105	1358.496	4e+19	0	0	233128.21	1.99970347	1e-05	3.37513e+24	3.177368e+24	1.979714e+24	1.197653e+24	1.977621e+23	0	2.452017e+23	2.308344e+23	1.438254e+23	8.7009e+22	1.436734e+22	0	0	2.452017e+24	2.308344e+24	1.438254e+24	8.7009e+23	0	0	1.436734e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	0	3.158775e+24	7.644524e+23	0	7.644524e+23	2.855879e+24	0	2.855879e+24	8.509942e+23	0	8.509942e+23	2.726066e+24	0	2.726066e+24	8.00491e+23	2.93165e-10	8.448535e-05	1.919808e+13	38924.09	237357.5	2.627083e-08	1.475316e-15	1.280547e-23	0.02832324	0.5	7.37521e-05	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029653	0	3.858439e-19	0	2.161806e-16	3.858439e-19	-452.8851	0	-381.5379	-452.8851	30159.47	77194.93	0.4682037	8449.676	0.001165553	0	0	0.001132794	0	0	0	3.275884e-05	0	0	0.001132794	
105.4359	1358.496	4e+19	0	0	234871.8	1.9997036	1e-05	3.552768e+24	3.339392e+24	2.086038e+24	1.253354e+24	2.133762e+23	0	2.581071e+23	2.426054e+23	1.515498e+23	9.105561e+22	1.550169e+22	0	0	2.581071e+24	2.426054e+24	1.515498e+24	9.105561e+23	0	0	1.550169e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	7.932567e+23	2.988043e-10	8.864673e-05	1.914637e+13	42107.79	260856.2	2.70765e-08	1.567194e-15	1.402012e-23	0.03000607	0.5	8.053031e-05	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002964	0	3.831593e-19	0	2.163764e-16	3.831593e-19	-452.9639	0	-381.5276	-452.9639	30159.47	77194.93	0.5053864	8449.676	0.001227578	0	0	0.001192217	0	0	0	3.536043e-05	0	0	0.001192217	
110.707695	1358.496	4e+19	0	0	236615.39	1.99970373	1e-05	3.730406e+24	3.501014e+24	2.192442e+24	1.308572e+24	2.293923e+23	0	2.710124e+23	2.543472e+23	1.5928e+23	9.506721e+22	1.666525e+22	0	0	2.710124e+24	2.543472e+24	1.5928e+24	9.506721e+23	0	0	1.666525e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	7.863759e+23	3.042507e-10	9.277125e-05	1.909436e+13	45388.81	285370.1	2.786687e-08	1.660022e-15	1.528406e-23	0.03169706	0.5	8.755179e-05	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029627	0	3.804832e-19	0	2.165725e-16	3.804832e-19	-453.0431	0	-381.5174	-453.0431	30159.47	77194.93	0.5435372	8449.675	0.001289655	0	0	0.001251625	0	0	0	3.802974e-05	0	0	0.001251625	
115.97949	1358.496	4e+19	0	0	238358.98	1.99970386	1e-05	3.908045e+24	3.662244e+24	2.298919e+24	1.363324e+24	2.458013e+23	0	2.839178e+23	2.660604e+23	1.670155e+23	9.904492e+22	1.785736e+22	0	0	2.839178e+24	2.660604e+24	1.670155e+24	9.904492e+23	0	0	1.785736e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	7.798154e+23	3.095196e-10	9.686014e-05	1.904208e+13	48766.2	310894.2	2.8643e-08	1.753778e-15	1.6597e-23	0.03339556	0.5	9.481238e-05	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029614	0	3.778773e-19	0	2.167688e-16	3.778773e-19	-453.1207	0	-381.5072	-453.1207	30159.47	77194.93	0.5826351	8449.674	0.001351784	0	0	0.001311018	0	0	0	4.076533e-05	0	0	0.001311018	
121.251285	1358.496	4e+19	0	0	240102.57	1.99970399	1e-05	4.085683e+24	3.823089e+24	2.405465e+24	1.417624e+24	2.625943e+23	0	2.968231e+23	2.777458e+23	1.74756e+23	1.029898e+23	1.907736e+22	0	0	2.968231e+24	2.777458e+24	1.74756e+24	1.029898e+24	0	0	1.907736e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	7.735468e+23	3.146247e-10	0.0001009146	1.898955e+13	52239.07	337423.8	2.940583e-08	1.848436e-15	1.795867e-23	0.03510096	0.5	0.0001023081	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029601	0	3.75271e-19	0	2.169654e-16	3.75271e-19	-453.1989	0	-381.4969	-453.1989	30159.47	77194.93	0.6226573	8449.674	0.001413963	0	0	0.001370397	0	0	0	4.356559e-05	0	0	0.001370397	
126.52308	1358.496	4e+19	0	0	241846.16	1.99970412	1e-05	4.263322e+24	3.983558e+24	2.512072e+24	1.471486e+24	2.797633e+23	0	3.097285e+23	2.894038e+23	1.82501e+23	1.069029e+23	2.032469e+22	0	0	3.097285e+24	2.894038e+24	1.82501e+24	1.069029e+24	0	0	2.032469e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	7.675452e+23	3.195779e-10	0.0001049356	1.893681e+13	55806.68	364954.8	3.015621e-08	1.943976e-15	1.936887e-23	0.03681271	0.5	0.0001100354	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029588	0	3.727404e-19	0	2.171623e-16	3.727404e-19	-453.2753	0	-381.4867	-453.2753	30159.46	77194.93	0.6635865	8449.673	0.001476191	0	0	0.001429761	0	0	0	4.642931e-05	0	0	0.001429761	
131.794875	1358.496	4e+19	0	0	243589.75	1.99970425	1e-05	4.44096e+24	4.143659e+24	2.618736e+24	1.524923e+24	2.973007e+23	0	3.226339e+23	3.010351e+23	1.902501e+23	1.10785e+23	2.159877e+22	0	0	3.226339e+24	3.010351e+24	1.902501e+24	1.10785e+24	0	0	2.159877e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	7.61789e+23	3.243897e-10	0.0001089242	1.888387e+13	59468.34	393483.9	3.089491e-08	2.040381e-15	2.082737e-23	0.03853029	0.5	0.0001179904	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029575	0	3.70284e-19	0	2.173594e-16	3.70284e-19	-453.35	0	-381.4765	-453.35	30159.46	77194.93	0.7054042	8449.673	0.001538467	0	0	0.001489112	0	0	0	4.935519e-05	0	0	0.001489112	
137.06667	1358.496	4e+19	0	0	245333.34	1.99970438	1e-05	4.618599e+24	4.303399e+24	2.725453e+24	1.577947e+24	3.151992e+23	0	3.355392e+23	3.126401e+23	1.98003e+23	1.146371e+23	2.289908e+22	0	0	3.355392e+24	3.126401e+24	1.98003e+24	1.146371e+24	0	0	2.289908e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	7.56259e+23	3.290696e-10	0.0001128814	1.883077e+13	63223.43	423007.8	3.162261e-08	2.137631e-15	2.233402e-23	0.04025324	0.5	0.00012617	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029562	0	3.678251e-19	0	2.175567e-16	3.678251e-19	-453.4253	0	-381.4662	-453.4253	30159.46	77194.93	0.7480909	8449.672	0.00160079	0	0	0.001548448	0	0	0	5.234188e-05	0	0	0.001548448	
142.338465	1358.496	4e+19	0	0	247076.93	1.99970451	1e-05	4.796237e+24	4.462785e+24	2.832217e+24	1.630568e+24	3.33452e+23	0	3.484446e+23	3.242194e+23	2.057593e+23	1.184601e+23	2.422515e+22	0	0	3.484446e+24	3.242194e+24	2.057593e+24	1.184601e+24	0	0	2.422515e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	7.509384e+23	3.33626e-10	0.0001168081	1.877751e+13	67071.43	453524	3.233995e-08	2.235713e-15	2.388867e-23	0.04198113	0.5	0.0001345709	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029549	0	3.653712e-19	0	2.177544e-16	3.653712e-19	-453.5009	0	-381.4559	-453.5009	30159.46	77194.93	0.7916304	8449.672	0.00166316	0	0	0.001607771	0	0	0	5.538824e-05	0	0	0.001607771	
147.61026	1358.496	4e+19	0	0	248820.52	1.99970464	1e-05	4.973875e+24	4.621823e+24	2.939024e+24	1.682798e+24	3.520528e+23	0	3.613499e+23	3.357734e+23	2.135189e+23	1.222546e+23	2.557648e+22	0	0	3.613499e+24	3.357734e+24	2.135189e+24	1.222546e+24	0	0	2.557648e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	7.458121e+23	3.380667e-10	0.000120705	1.872412e+13	71011.86	485030.5	3.30475e-08	2.334612e-15	2.549118e-23	0.04371356	0.5	0.0001431899	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029536	0	3.629443e-19	0	2.179522e-16	3.629443e-19	-453.5761	0	-381.4457	-453.5761	30159.46	77194.93	0.8360078	8449.671	0.001725575	0	0	0.001667081	0	0	0	5.849323e-05	0	0	0.001667081	
152.882055	1358.496	4e+19	0	0	250564.11	1.99970477	1e-05	5.151514e+24	4.780518e+24	3.045871e+24	1.734647e+24	3.709954e+23	0	3.742553e+23	3.473026e+23	2.212812e+23	1.260214e+23	2.695266e+22	0	0	3.742553e+24	3.473026e+24	2.212812e+24	1.260214e+24	0	0	2.695266e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	7.408665e+23	3.423984e-10	0.000124573	1.867061e+13	75044.31	517525.4	3.37458e-08	2.434316e-15	2.714145e-23	0.04545016	0.5	0.0001520243	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00029523	0	3.605881e-19	0	2.181503e-16	3.605881e-19	-453.6497	0	-381.4354	-453.6497	30159.46	77194.93	0.8812102	8449.671	0.001788034	0	0	0.001726378	0	0	0	6.165594e-05	0	0	0.001726378	
158.15385	1358.496	4e+19	0	0	252307.7	1.9997049	1e-05	5.329152e+24	4.938878e+24	3.152753e+24	1.786125e+24	3.902742e+23	0	3.871606e+23	3.588074e+23	2.290461e+23	1.297612e+23	2.835325e+22	0	0	3.871606e+24	3.588074e+24	2.290461e+24	1.297612e+24	0	0	2.835325e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	7.360896e+23	3.466275e-10	0.0001284128	1.8617e+13	79168.41	551007.4	3.443532e-08	2.534812e-15	2.883941e-23	0.0471906	0.5	0.000161071	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002951	0	3.58228e-19	0	2.183487e-16	3.58228e-19	-453.7239	0	-381.4252	-453.7239	30159.45	77194.93	0.927221	8449.67	0.001850538	0	0	0.001785663	0	0	0	6.487521e-05	0	0	0.001785663	
