Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4776.24617	1856.899	4e+19	0	0	1779692.54	1.96737168	1.391108e-05	1.609404e+26	5.512261e+25	9.194373e+24	4.592823e+25	6.399593e+25	4.182186e+25	1.169225e+25	4.004634e+24	6.679672e+23	3.336666e+24	4.649277e+24	3.03834e+24	0.2598593	1.169225e+26	4.004634e+25	6.679672e+24	3.336666e+25	0	3.435974e+10	7.687617e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.506237e+26	0	1.506237e+26	3.645231e+25	0	3.645231e+25	1.361803e+26	0	1.361803e+26	4.057899e+25	0	4.057899e+25	1.299903e+26	0	1.299903e+26	1.954322e+23	1.605285e-09	0.003386424	1.980131e+10	1.652555e+10	6.681238e+11	3.436919e-06	2.525085e-11	2.867357e-17	0.5	0.5	0.1224436	1	23.49759	2.922044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03262832	0	1.245512e-15	0	7.267461e-15	1.245512e-15	-494.2991	0	-467.2497	-494.2991	30661.31	77194.93	0	8592.124	0	0	0	0	0	0	0	0	0	0	0	
4781.517965	1856.899	4e+19	0	0	1781436.13	1.96742396	1.391108e-05	1.61118e+26	5.513643e+25	9.198208e+24	4.593822e+25	6.409584e+25	4.188576e+25	1.170516e+25	4.005638e+24	6.682458e+23	3.337392e+24	4.656535e+24	3.042982e+24	0.2599694	1.170516e+26	4.005638e+25	6.682458e+24	3.337392e+25	0	3.435974e+10	7.699518e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5079e+26	0	1.5079e+26	3.649255e+25	0	3.649255e+25	1.363306e+26	0	1.363306e+26	4.062378e+25	0	4.062378e+25	1.301338e+26	0	1.301338e+26	1.954019e+23	1.605486e-09	0.003387167	1.977215e+10	1.657585e+10	6.695756e+11	3.439453e-06	2.52881e-11	2.873704e-17	0.5	0.5	0.1225339	1	23.52352	2.925269	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03257604	0	1.252224e-15	0	7.310375e-15	1.252224e-15	-494.2161	0	-467.1588	-494.2161	30660.49	77194.93	0	8591.896	0	0	0	0	0	0	0	0	0	0	0	
4786.78976	1856.899	4e+19	0	0	1783179.72	1.96747624	1.391108e-05	1.612957e+26	5.515022e+25	9.202031e+24	4.594819e+25	6.419577e+25	4.194968e+25	1.171806e+25	4.00664e+24	6.685236e+23	3.338116e+24	4.663796e+24	3.047626e+24	0.2600794	1.171806e+26	4.00664e+25	6.685236e+24	3.338116e+25	0	3.435974e+10	7.711422e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.509562e+26	0	1.509562e+26	3.653278e+25	0	3.653278e+25	1.364809e+26	0	1.364809e+26	4.066857e+25	0	4.066857e+25	1.302773e+26	0	1.302773e+26	1.953718e+23	1.605685e-09	0.003387908	1.974306e+10	1.662622e+10	6.710286e+11	3.441986e-06	2.532536e-11	2.880057e-17	0.5	0.5	0.1226241	1	23.54946	2.928495	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03252376	0	1.258974e-15	0	7.353601e-15	1.258974e-15	-494.1331	0	-467.0678	-494.1331	30659.68	77194.93	0	8591.667	0	0	0	0	0	0	0	0	0	0	0	
4792.061555	1856.899	4e+19	0	0	1784923.31	1.96752852	1.391108e-05	1.614733e+26	5.516396e+25	9.205836e+24	4.595813e+25	6.429573e+25	4.201362e+25	1.173097e+25	4.007638e+24	6.688001e+23	3.338838e+24	4.671057e+24	3.052271e+24	0.2601892	1.173097e+26	4.007638e+25	6.688001e+24	3.338838e+25	0	3.435974e+10	7.723328e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.511225e+26	0	1.511225e+26	3.657301e+25	0	3.657301e+25	1.366313e+26	0	1.366313e+26	4.071335e+25	0	4.071335e+25	1.304207e+26	0	1.304207e+26	1.953419e+23	1.605884e-09	0.003388646	1.971405e+10	1.667668e+10	6.724829e+11	3.444517e-06	2.536262e-11	2.886416e-17	0.5	0.5	0.1227143	1	23.57539	2.93172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03247148	0	1.26577e-15	0	7.397142e-15	1.26577e-15	-494.05	0	-466.9767	-494.05	30658.87	77194.93	0	8591.439	0	0	0	0	0	0	0	0	0	0	0	
4797.33335	1856.899	4e+19	0	0	1786666.9	1.9675808	1.391108e-05	1.616509e+26	5.517767e+25	9.209628e+24	4.596804e+25	6.43957e+25	4.207758e+25	1.174387e+25	4.008634e+24	6.690755e+23	3.339559e+24	4.67832e+24	3.056918e+24	0.260299	1.174387e+26	4.008634e+25	6.690755e+24	3.339559e+25	0	3.435974e+10	7.735238e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+26	0	1.512887e+26	3.661325e+25	0	3.661325e+25	1.367816e+26	0	1.367816e+26	4.075814e+25	0	4.075814e+25	1.305642e+26	0	1.305642e+26	1.953121e+23	1.606082e-09	0.003389383	1.968512e+10	1.672723e+10	6.739384e+11	3.447047e-06	2.539989e-11	2.892781e-17	0.5	0.5	0.1228044	1	23.60133	2.934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0324192	0	1.272604e-15	0	7.440999e-15	1.272604e-15	-493.9668	0	-466.8854	-493.9668	30658.05	77194.93	0	8591.211	0	0	0	0	0	0	0	0	0	0	0	
4802.605145	1856.899	4e+19	0	0	1788410.49	1.96763308	1.391108e-05	1.618286e+26	5.519134e+25	9.213408e+24	4.597793e+25	6.449568e+25	4.214156e+25	1.175678e+25	4.009627e+24	6.693502e+23	3.340277e+24	4.685584e+24	3.061566e+24	0.2604086	1.175678e+26	4.009627e+25	6.693502e+24	3.340277e+25	0	2.57698e+10	7.74715e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51455e+26	0	1.51455e+26	3.665348e+25	0	3.665348e+25	1.369319e+26	0	1.369319e+26	4.080293e+25	0	4.080293e+25	1.307077e+26	0	1.307077e+26	1.952824e+23	1.606279e-09	0.003390118	1.965628e+10	1.677787e+10	6.753952e+11	3.449576e-06	2.543717e-11	2.899151e-17	0.5	0.5	0.1228945	1	23.62727	2.93817	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03236692	0	1.279485e-15	0	7.485177e-15	1.279485e-15	-493.8836	0	-466.794	-493.8836	30657.24	77194.93	0	8590.983	0	0	0	0	0	0	0	0	0	0	0	
4807.87694	1856.899	4e+19	0	0	1790154.08	1.96768536	1.391108e-05	1.620062e+26	5.520497e+25	9.217179e+24	4.598779e+25	6.459569e+25	4.220556e+25	1.176968e+25	4.010617e+24	6.696241e+23	3.340993e+24	4.692849e+24	3.066216e+24	0.2605182	1.176968e+26	4.010617e+25	6.696241e+24	3.340993e+25	0	2.57698e+10	7.759065e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.516212e+26	0	1.516212e+26	3.669372e+25	0	3.669372e+25	1.370822e+26	0	1.370822e+26	4.084772e+25	0	4.084772e+25	1.308512e+26	0	1.308512e+26	1.952529e+23	1.606476e-09	0.00339085	1.962751e+10	1.682859e+10	6.768533e+11	3.452103e-06	2.547445e-11	2.905528e-17	0.5	0.5	0.1229846	1	23.6532	2.941395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03231464	0	1.286404e-15	0	7.529677e-15	1.286404e-15	-493.8003	0	-466.7025	-493.8003	30656.42	77194.93	0	8590.755	0	0	0	0	0	0	0	0	0	0	0	
4813.148735	1856.899	4e+19	0	0	1791897.67	1.96773764	1.391108e-05	1.621839e+26	5.521856e+25	9.220939e+24	4.599762e+25	6.469571e+25	4.226959e+25	1.178259e+25	4.011605e+24	6.698973e+23	3.341707e+24	4.700116e+24	3.070868e+24	0.2606276	1.178259e+26	4.011605e+25	6.698973e+24	3.341707e+25	0	2.57698e+10	7.770983e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.517875e+26	0	1.517875e+26	3.673395e+25	0	3.673395e+25	1.372325e+26	0	1.372325e+26	4.089251e+25	0	4.089251e+25	1.309947e+26	0	1.309947e+26	1.952234e+23	1.606672e-09	0.003391581	1.959882e+10	1.68794e+10	6.783126e+11	3.454629e-06	2.551174e-11	2.91191e-17	0.5	0.5	0.1230745	1	23.67914	2.944621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03226236	0	1.293371e-15	0	7.574502e-15	1.293371e-15	-493.7169	0	-466.6109	-493.7169	30655.61	77194.93	0	8590.526	0	0	0	0	0	0	0	0	0	0	0	
4818.42053	1856.899	4e+19	0	0	1793641.26	1.96778992	1.391108e-05	1.623615e+26	5.523211e+25	9.22469e+24	4.600742e+25	6.479575e+25	4.233363e+25	1.179549e+25	4.012589e+24	6.701698e+23	3.342419e+24	4.707384e+24	3.07552e+24	0.2607369	1.179549e+26	4.012589e+25	6.701698e+24	3.342419e+25	0	4.294967e+10	7.782904e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.519537e+26	0	1.519537e+26	3.677419e+25	0	3.677419e+25	1.373828e+26	0	1.373828e+26	4.09373e+25	0	4.09373e+25	1.311381e+26	0	1.311381e+26	1.95194e+23	1.606868e-09	0.00339231	1.95702e+10	1.693029e+10	6.797732e+11	3.457153e-06	2.554904e-11	2.918299e-17	0.5	0.5	0.1231645	1	23.70507	2.947846	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03221008	0	1.300387e-15	0	7.619656e-15	1.300387e-15	-493.6334	0	-466.5191	-493.6334	30654.79	77194.93	0	8590.298	0	0	0	0	0	0	0	0	0	0	0	
4823.692325	1856.899	4e+19	0	0	1795384.85	1.9678422	1.391108e-05	1.625391e+26	5.524562e+25	9.228431e+24	4.601719e+25	6.489581e+25	4.23977e+25	1.18084e+25	4.013571e+24	6.704415e+23	3.343129e+24	4.714653e+24	3.080175e+24	0.2608461	1.18084e+26	4.013571e+25	6.704415e+24	3.343129e+25	0	5.153961e+10	7.794828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5212e+26	0	1.5212e+26	3.681442e+25	0	3.681442e+25	1.375331e+26	0	1.375331e+26	4.098209e+25	0	4.098209e+25	1.312816e+26	0	1.312816e+26	1.951647e+23	1.607063e-09	0.003393036	1.954167e+10	1.698127e+10	6.812351e+11	3.459676e-06	2.558635e-11	2.924693e-17	0.5	0.5	0.1232544	1	23.73101	2.951071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0321578	0	1.307431e-15	0	7.665141e-15	1.307431e-15	-493.55	0	-466.4272	-493.55	30653.98	77194.93	0	8590.07	0	0	0	0	0	0	0	0	0	0	0	
4828.96412	1856.899	4e+19	0	0	1797128.44	1.96789448	1.391108e-05	1.627168e+26	5.52591e+25	9.232161e+24	4.602694e+25	6.499589e+25	4.246179e+25	1.18213e+25	4.01455e+24	6.707126e+23	3.343837e+24	4.721924e+24	3.084831e+24	0.2609552	1.18213e+26	4.01455e+25	6.707126e+24	3.343837e+25	0	4.294967e+10	7.806754e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.522862e+26	0	1.522862e+26	3.685465e+25	0	3.685465e+25	1.376834e+26	0	1.376834e+26	4.102688e+25	0	4.102688e+25	1.314251e+26	0	1.314251e+26	1.951354e+23	1.607258e-09	0.003393761	1.951321e+10	1.703233e+10	6.826982e+11	3.462198e-06	2.562366e-11	2.931093e-17	0.5	0.5	0.1233442	1	23.75694	2.954296	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03210552	0	1.314521e-15	0	7.710959e-15	1.314521e-15	-493.4665	0	-466.3352	-493.4665	30653.17	77194.93	0	8589.842	0	0	0	0	0	0	0	0	0	0	0	
4834.235915	1856.899	4e+19	0	0	1798872.03	1.96794676	1.391108e-05	1.628944e+26	5.527253e+25	9.235882e+24	4.603665e+25	6.509598e+25	4.25259e+25	1.183421e+25	4.015526e+24	6.709829e+23	3.344543e+24	4.729195e+24	3.089488e+24	0.2610642	1.183421e+26	4.015526e+25	6.709829e+24	3.344543e+25	0	4.294967e+10	7.818684e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.524525e+26	0	1.524525e+26	3.689489e+25	0	3.689489e+25	1.378337e+26	0	1.378337e+26	4.107167e+25	0	4.107167e+25	1.315686e+26	0	1.315686e+26	1.951063e+23	1.607452e-09	0.003394483	1.948484e+10	1.708348e+10	6.841626e+11	3.464718e-06	2.566098e-11	2.937498e-17	0.5	0.5	0.123434	1	23.78288	2.957522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03205324	0	1.321669e-15	0	7.757115e-15	1.321669e-15	-493.3828	0	-466.2431	-493.3828	30652.35	77194.93	0	8589.614	0	0	0	0	0	0	0	0	0	0	0	
4839.50771	1856.899	4e+19	0	0	1800615.62	1.96799904	1.391108e-05	1.630721e+26	5.528593e+25	9.239593e+24	4.604634e+25	6.519609e+25	4.259003e+25	1.184711e+25	4.016499e+24	6.712525e+23	3.345247e+24	4.736468e+24	3.094147e+24	0.2611731	1.184711e+26	4.016499e+25	6.712525e+24	3.345247e+25	0	5.153961e+10	7.830616e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526187e+26	0	1.526187e+26	3.693512e+25	0	3.693512e+25	1.37984e+26	0	1.37984e+26	4.111646e+25	0	4.111646e+25	1.31712e+26	0	1.31712e+26	1.950773e+23	1.607645e-09	0.003395203	1.945653e+10	1.713472e+10	6.856283e+11	3.467237e-06	2.569831e-11	2.94391e-17	0.5	0.5	0.1235237	1	23.80881	2.960747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03200096	0	1.328848e-15	0	7.80361e-15	1.328848e-15	-493.2992	0	-466.1508	-493.2992	30651.54	77194.93	0	8589.386	0	0	0	0	0	0	0	0	0	0	0	
4844.779505	1856.899	4e+19	0	0	1802359.21	1.96805132	1.391108e-05	1.632497e+26	5.529929e+25	9.243294e+24	4.6056e+25	6.529622e+25	4.265418e+25	1.186002e+25	4.01747e+24	6.715213e+23	3.345948e+24	4.743743e+24	3.098808e+24	0.2612818	1.186002e+26	4.01747e+25	6.715213e+24	3.345948e+25	0	4.294967e+10	7.84255e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52785e+26	0	1.52785e+26	3.697536e+25	0	3.697536e+25	1.381344e+26	0	1.381344e+26	4.116125e+25	0	4.116125e+25	1.318555e+26	0	1.318555e+26	1.950484e+23	1.607838e-09	0.003395921	1.942831e+10	1.718605e+10	6.870952e+11	3.469755e-06	2.573564e-11	2.950328e-17	0.5	0.5	0.1236134	1	23.83475	2.963972	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03194868	0	1.33608e-15	0	7.850447e-15	1.33608e-15	-493.2154	0	-466.0584	-493.2154	30650.72	77194.93	0	8589.158	0	0	0	0	0	0	0	0	0	0	0	
4850.0513	1856.899	4e+19	0	0	1804102.8	1.9681036	1.391108e-05	1.634273e+26	5.531261e+25	9.246984e+24	4.606563e+25	6.539637e+25	4.271835e+25	1.187293e+25	4.018437e+24	6.717895e+23	3.346648e+24	4.751018e+24	3.10347e+24	0.2613905	1.187293e+26	4.018437e+25	6.717895e+24	3.346648e+25	0	3.435974e+10	7.854488e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529512e+26	0	1.529512e+26	3.701559e+25	0	3.701559e+25	1.382847e+26	0	1.382847e+26	4.120604e+25	0	4.120604e+25	1.31999e+26	0	1.31999e+26	1.950195e+23	1.60803e-09	0.003396637	1.940016e+10	1.723746e+10	6.885633e+11	3.472271e-06	2.577298e-11	2.956751e-17	0.5	0.5	0.1237031	1	23.86068	2.967197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0318964	0	1.343355e-15	0	7.897631e-15	1.343355e-15	-493.1315	0	-465.9659	-493.1315	30649.91	77194.93	0	8588.93	0	0	0	0	0	0	0	0	0	0	0	
4855.323095	1856.899	4e+19	0	0	1805846.39	1.96815588	1.391108e-05	1.63605e+26	5.532589e+25	9.250665e+24	4.607523e+25	6.549653e+25	4.278254e+25	1.188583e+25	4.019402e+24	6.720569e+23	3.347346e+24	4.758295e+24	3.108133e+24	0.2614991	1.188583e+26	4.019402e+25	6.720569e+24	3.347346e+25	0	2.57698e+10	7.866428e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.531175e+26	0	1.531175e+26	3.705583e+25	0	3.705583e+25	1.38435e+26	0	1.38435e+26	4.125083e+25	0	4.125083e+25	1.321425e+26	0	1.321425e+26	1.949908e+23	1.608222e-09	0.003397351	1.937209e+10	1.728895e+10	6.900328e+11	3.474786e-06	2.581033e-11	2.96318e-17	0.5	0.5	0.1237927	1	23.88662	2.970422	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03184412	0	1.350679e-15	0	7.945163e-15	1.350679e-15	-493.0476	0	-465.8733	-493.0476	30649.1	77194.93	0	8588.702	0	0	0	0	0	0	0	0	0	0	0	
4860.59489	1856.899	4e+19	0	0	1807589.98	1.96820816	1.391108e-05	1.637826e+26	5.533914e+25	9.254336e+24	4.60848e+25	6.559671e+25	4.284676e+25	1.189874e+25	4.020365e+24	6.723236e+23	3.348041e+24	4.765573e+24	3.112799e+24	0.2616075	1.189874e+26	4.020365e+25	6.723236e+24	3.348041e+25	0	2.57698e+10	7.878372e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.532837e+26	0	1.532837e+26	3.709606e+25	0	3.709606e+25	1.385853e+26	0	1.385853e+26	4.129561e+25	0	4.129561e+25	1.32286e+26	0	1.32286e+26	1.949621e+23	1.608413e-09	0.003398063	1.934409e+10	1.734053e+10	6.915035e+11	3.477299e-06	2.584768e-11	2.969615e-17	0.5	0.5	0.1238822	1	23.91256	2.973648	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03179184	0	1.35804e-15	0	7.993046e-15	1.35804e-15	-492.9637	0	-465.7805	-492.9637	30648.28	77194.93	0	8588.474	0	0	0	0	0	0	0	0	0	0	0	
4865.866685	1856.899	4e+19	0	0	1809333.57	1.96826044	1.391108e-05	1.639602e+26	5.535234e+25	9.257998e+24	4.609435e+25	6.569691e+25	4.291099e+25	1.191164e+25	4.021324e+24	6.725896e+23	3.348735e+24	4.772852e+24	3.117465e+24	0.2617158	1.191164e+26	4.021324e+25	6.725896e+24	3.348735e+25	0	2.57698e+10	7.890317e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5345e+26	0	1.5345e+26	3.713629e+25	0	3.713629e+25	1.387356e+26	0	1.387356e+26	4.13404e+25	0	4.13404e+25	1.324294e+26	0	1.324294e+26	1.949335e+23	1.608603e-09	0.003398772	1.931617e+10	1.73922e+10	6.929754e+11	3.479812e-06	2.588504e-11	2.976056e-17	0.5	0.5	0.1239717	1	23.93849	2.976873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03173956	0	1.365447e-15	0	8.041285e-15	1.365447e-15	-492.8797	0	-465.6876	-492.8797	30647.47	77194.93	0	8588.246	0	0	0	0	0	0	0	0	0	0	0	
4871.13848	1856.899	4e+19	0	0	1811077.16	1.96831272	1.391108e-05	1.641379e+26	5.536551e+25	9.261649e+24	4.610387e+25	6.579712e+25	4.297525e+25	1.192455e+25	4.022281e+24	6.728548e+23	3.349426e+24	4.780133e+24	3.122133e+24	0.2618241	1.192455e+26	4.022281e+25	6.728548e+24	3.349426e+25	0	2.57698e+10	7.902266e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.536162e+26	0	1.536162e+26	3.717653e+25	0	3.717653e+25	1.388859e+26	0	1.388859e+26	4.138519e+25	0	4.138519e+25	1.325729e+26	0	1.325729e+26	1.949051e+23	1.608793e-09	0.00339948	1.928833e+10	1.744396e+10	6.944486e+11	3.482323e-06	2.592241e-11	2.982503e-17	0.5	0.5	0.1240612	1	23.96443	2.980098	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03168728	0	1.372912e-15	0	8.089881e-15	1.372912e-15	-492.7955	0	-465.5946	-492.7955	30646.66	77194.93	0	8588.018	0	0	0	0	0	0	0	0	0	0	0	
4876.410275	1856.899	4e+19	0	0	1812820.75	1.968365	1.391108e-05	1.643155e+26	5.537865e+25	9.265291e+24	4.611336e+25	6.589735e+25	4.303952e+25	1.193745e+25	4.023235e+24	6.731194e+23	3.350116e+24	4.787415e+24	3.126803e+24	0.2619322	1.193745e+26	4.023235e+25	6.731194e+24	3.350116e+25	0	1.717987e+10	7.914217e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.537825e+26	0	1.537825e+26	3.721676e+25	0	3.721676e+25	1.390362e+26	0	1.390362e+26	4.142998e+25	0	4.142998e+25	1.327164e+26	0	1.327164e+26	1.948767e+23	1.608983e-09	0.003400186	1.926056e+10	1.74958e+10	6.959231e+11	3.484832e-06	2.595979e-11	2.988955e-17	0.5	0.5	0.1241506	1	23.99036	2.983323	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.031635	0	1.380418e-15	0	8.138839e-15	1.380418e-15	-492.7113	0	-465.5015	-492.7113	30645.84	77194.93	0	8587.79	0	0	0	0	0	0	0	0	0	0	0	
4881.68207	1856.899	4e+19	0	0	1814564.34	1.96841728	1.391108e-05	1.644932e+26	5.539174e+25	9.268922e+24	4.612282e+25	6.59976e+25	4.310382e+25	1.195036e+25	4.024186e+24	6.733833e+23	3.350803e+24	4.794698e+24	3.131474e+24	0.2620402	1.195036e+26	4.024186e+25	6.733833e+24	3.350803e+25	0	1.717987e+10	7.926171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.539487e+26	0	1.539487e+26	3.7257e+25	0	3.7257e+25	1.391865e+26	0	1.391865e+26	4.147477e+25	0	4.147477e+25	1.328599e+26	0	1.328599e+26	1.948484e+23	1.609172e-09	0.003400889	1.923286e+10	1.754773e+10	6.973988e+11	3.48734e-06	2.599717e-11	2.995414e-17	0.5	0.5	0.1242399	1	24.0163	2.986548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.03158272	0	1.387968e-15	0	8.188161e-15	1.387968e-15	-492.6271	0	-465.4082	-492.6271	30645.03	77194.93	0	8587.562	0	0	0	0	0	0	0	0	0	0	0	
