Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.93443	1944.000003	2.924996836e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.359766e+24	9.161671e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.699708e+23	1.145209e+25	1.662383e+24	3.526026e+24	0.2097518	2.021196e+23	1.707273e-09	0.004213143	2.979772e+11	1.618437e+08	5.873192e+09	7.10765e-07	9.313435e-13	2.536016e-19	0.2775191	0.368654	0.0234439	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93443	1944.000003	2.807996842e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.308066e+24	9.166841e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.635082e+23	1.145855e+25	1.662383e+24	3.526026e+24	0.2097518	2.021194e+23	1.707594e-09	0.004215514	2.979783e+11	1.618431e+08	5.873107e+09	7.107617e-07	9.313349e-13	2.535981e-19	0.2775176	0.368654	0.02344366	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93443	1944.000003	2.690996847e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.256189e+24	9.172029e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.570236e+23	1.146504e+25	1.662383e+24	3.526026e+24	0.2097518	2.021193e+23	1.707916e-09	0.004217893	2.979795e+11	1.618425e+08	5.873022e+09	7.107584e-07	9.313263e-13	2.535946e-19	0.2775161	0.368654	0.02344343	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93443	1944.000003	2.573996715e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.204132e+24	9.177234e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.505165e+23	1.147154e+25	1.662383e+24	3.526026e+24	0.2097518	2.021191e+23	1.708238e-09	0.00422028	2.979806e+11	1.618419e+08	5.872938e+09	7.107552e-07	9.313177e-13	2.535911e-19	0.2775146	0.368654	0.02344319	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93444	1944.000003	2.456996721e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.151891e+24	9.182458e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.439864e+23	1.147807e+25	1.662383e+24	3.526026e+24	0.2097518	2.021189e+23	1.708562e-09	0.004222675	2.979817e+11	1.618413e+08	5.872853e+09	7.107519e-07	9.313091e-13	2.535876e-19	0.277513	0.368654	0.02344295	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93444	1944.000003	2.339996727e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.099464e+24	9.187701e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.37433e+23	1.148463e+25	1.662383e+24	3.526026e+24	0.2097518	2.021188e+23	1.708886e-09	0.004225079	2.979828e+11	1.618407e+08	5.872768e+09	7.107486e-07	9.313005e-13	2.535841e-19	0.2775115	0.368654	0.02344272	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93444	1944.000003	2.222996595e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.046844e+24	9.192963e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.308556e+23	1.14912e+25	1.662383e+24	3.526026e+24	0.2097518	2.021187e+23	1.709212e-09	0.004227491	2.979839e+11	1.618401e+08	5.872684e+09	7.107453e-07	9.312919e-13	2.535805e-19	0.27751	0.368654	0.02344248	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93445	1944.000003	2.1059966e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	9.940297e+23	9.198245e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.242537e+23	1.149781e+25	1.662383e+24	3.526026e+24	0.2097518	2.021185e+23	1.709538e-09	0.004229912	2.97985e+11	1.618395e+08	5.872599e+09	7.10742e-07	9.312833e-13	2.53577e-19	0.2775085	0.368654	0.02344224	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93445	1944.000003	1.988996606e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	9.410145e+23	9.203546e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.176268e+23	1.150443e+25	1.662383e+24	3.526026e+24	0.2097518	2.021184e+23	1.709866e-09	0.004232342	2.979861e+11	1.618389e+08	5.872515e+09	7.107388e-07	9.312747e-13	2.535735e-19	0.277507	0.368654	0.023442	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93445	1944.000003	1.871996474e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	8.877937e+23	9.208868e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.109742e+23	1.151109e+25	1.662383e+24	3.526026e+24	0.2097518	2.021183e+23	1.710195e-09	0.004234782	2.979873e+11	1.618383e+08	5.87243e+09	7.107355e-07	9.312661e-13	2.5357e-19	0.2775054	0.368654	0.02344177	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93446	1944.000003	1.75499648e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	8.34362e+23	9.214211e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.042952e+23	1.151776e+25	1.662383e+24	3.526026e+24	0.2097518	2.021182e+23	1.710525e-09	0.00423723	2.979884e+11	1.618377e+08	5.872345e+09	7.107322e-07	9.312575e-13	2.535665e-19	0.2775039	0.368654	0.02344153	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93446	1944.000003	1.637996485e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	7.807132e+23	9.219576e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	9.758915e+22	1.152447e+25	1.662383e+24	3.526026e+24	0.2097518	2.021181e+23	1.710856e-09	0.004239689	2.979895e+11	1.618371e+08	5.872261e+09	7.107289e-07	9.312489e-13	2.53563e-19	0.2775024	0.368654	0.02344129	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93446	1944.000003	1.520996354e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	7.268407e+23	9.224963e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	9.085508e+22	1.15312e+25	1.662383e+24	3.526026e+24	0.2097518	2.02118e+23	1.711188e-09	0.004242158	2.979906e+11	1.618364e+08	5.872176e+09	7.107256e-07	9.312403e-13	2.535595e-19	0.2775009	0.368654	0.02344106	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93446	1944.000003	1.403996359e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	6.727372e+23	9.230374e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	8.409215e+22	1.153797e+25	1.662383e+24	3.526026e+24	0.2097518	2.021179e+23	1.711522e-09	0.004244636	2.979917e+11	1.618358e+08	5.872092e+09	7.107224e-07	9.312317e-13	2.53556e-19	0.2774993	0.368654	0.02344082	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93447	1944.000003	1.286996365e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	6.183945e+23	9.235808e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	7.729931e+22	1.154476e+25	1.662383e+24	3.526026e+24	0.2097518	2.021178e+23	1.711856e-09	0.004247126	2.979928e+11	1.618352e+08	5.872007e+09	7.107191e-07	9.312231e-13	2.535525e-19	0.2774978	0.368654	0.02344058	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93447	1944.000003	1.169996233e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.638032e+23	9.241267e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	7.047541e+22	1.155158e+25	1.662383e+24	3.526026e+24	0.2097518	2.021177e+23	1.712192e-09	0.004249626	2.979939e+11	1.618346e+08	5.871922e+09	7.107158e-07	9.312145e-13	2.53549e-19	0.2774963	0.368654	0.02344035	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93447	1944.000003	1.052996239e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.08953e+23	9.246752e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	6.361913e+22	1.155844e+25	1.662383e+24	3.526026e+24	0.2097518	2.021176e+23	1.71253e-09	0.004252138	2.979951e+11	1.61834e+08	5.871838e+09	7.107125e-07	9.312059e-13	2.535454e-19	0.2774948	0.368654	0.02344011	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93448	1944.000003	9.359962442e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.538316e+23	9.252264e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.672895e+22	1.156533e+25	1.662383e+24	3.526026e+24	0.2097518	2.021176e+23	1.712869e-09	0.004254662	2.979962e+11	1.618334e+08	5.871753e+09	7.107092e-07	9.311974e-13	2.535419e-19	0.2774932	0.368654	0.02343987	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93448	1944.000003	8.189961124e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.984245e+23	9.257805e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.980306e+22	1.157226e+25	1.662383e+24	3.526026e+24	0.2097518	2.021175e+23	1.713209e-09	0.004257198	2.979973e+11	1.618328e+08	5.871669e+09	7.10706e-07	9.311888e-13	2.535384e-19	0.2774917	0.368654	0.02343964	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93448	1944.000003	7.01996118e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.427146e+23	9.263376e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	4.283932e+22	1.157922e+25	1.662383e+24	3.526026e+24	0.2097518	2.021175e+23	1.713551e-09	0.004259748	2.979984e+11	1.618322e+08	5.871584e+09	7.107027e-07	9.311802e-13	2.535349e-19	0.2774902	0.368654	0.0234394	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93449	1944.000003	5.849961236e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.866805e+23	9.268979e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	3.583507e+22	1.158622e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.713895e-09	0.004262311	2.979995e+11	1.618316e+08	5.8715e+09	7.106994e-07	9.311716e-13	2.535314e-19	0.2774887	0.368654	0.02343916	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93449	1944.000003	4.679959918e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.302949e+23	9.274618e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.878687e+22	1.159327e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.714241e-09	0.004264889	2.980006e+11	1.61831e+08	5.871415e+09	7.106961e-07	9.31163e-13	2.535279e-19	0.2774872	0.368654	0.02343893	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93449	1944.000003	3.509959974e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.735208e+23	9.280295e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	2.169011e+22	1.160037e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.714588e-09	0.004267484	2.980017e+11	1.618304e+08	5.871331e+09	7.106929e-07	9.311544e-13	2.535244e-19	0.2774856	0.368654	0.02343869	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.93449	1944.000003	2.33996003e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.163037e+23	9.286017e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	1.453796e+22	1.160752e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.714938e-09	0.004270096	2.980028e+11	1.618298e+08	5.871246e+09	7.106896e-07	9.311458e-13	2.535209e-19	0.2774841	0.368654	0.02343845	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.9345	1944.000003	1.169958712e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.85496e+22	9.291793e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	7.3187e+21	1.161474e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.715291e-09	0.004272729	2.98004e+11	1.618292e+08	5.871161e+09	7.106863e-07	9.311372e-13	2.535174e-19	0.2774826	0.368654	0.02343822	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.9345	1944	0	-20.97	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.329907e+25	2.820821e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.662383e+24	3.526026e+24	0.2097518	2.021174e+23	1.715646e-09	0.004275386	2.980051e+11	1.618286e+08	5.871077e+09	7.10683e-07	9.311286e-13	2.535139e-19	0.2774811	0.368654	0.02343798	0.6933868	19.41642	9.414652e+26	2.230976e+28	
29147.935	1930.29	0	-20.7603	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.329834e+25	2.820893e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.662292e+24	3.526117e+24	0.2097572	2.021174e+23	1.716006e-09	0.00427808	2.981572e+11	1.617372e+08	5.85885e+09	7.102083e-07	9.298852e-13	2.530062e-19	0.277252	0.3686379	0.02340299	0.693343	19.41642	9.414652e+26	2.230976e+28	
29147.9355	1916.58	0	-20.5506	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.329549e+25	2.821179e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.661936e+24	3.526473e+24	0.2097784	2.021174e+23	1.716006e-09	0.00427808	2.98267e+11	1.616429e+08	5.847847e+09	7.097797e-07	9.287631e-13	2.525484e-19	0.2770194	0.3685746	0.02336924	0.6931713	19.41642	9.414652e+26	2.230976e+28	
29147.936	1902.87	0	-20.3409	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.328447e+25	2.822281e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.660558e+24	3.527851e+24	0.2098603	2.021174e+23	1.716006e-09	0.00427808	2.982833e+11	1.615002e+08	5.836229e+09	7.093232e-07	9.275688e-13	2.520614e-19	0.2766783	0.3683302	0.02332545	0.6925078	19.41642	9.414652e+26	2.230976e+28	
29147.9365	1889.16	0	-20.1312	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.324415e+25	2.826312e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.655519e+24	3.53289e+24	0.2101601	2.021174e+23	1.716006e-09	0.00427808	2.980182e+11	1.611532e+08	5.818234e+09	7.086052e-07	9.256918e-13	2.512967e-19	0.275873	0.3674357	0.02323403	0.6900734	19.41642	9.414652e+26	2.230976e+28	
29147.937	1875.45	0	-19.9215	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.312045e+25	2.838682e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.640057e+24	3.548352e+24	0.2110799	2.021174e+23	1.716006e-09	0.00427808	2.969829e+11	1.602047e+08	5.779413e+09	7.070355e-07	9.215953e-13	2.496305e-19	0.2736981	0.3646877	0.02299979	0.6825381	19.41642	9.414652e+26	2.230976e+28	
29147.9375	1861.74	0	-19.71180001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.286385e+25	2.864342e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.607981e+24	3.580428e+24	0.212988	2.021174e+23	1.716006e-09	0.00427808	2.947121e+11	1.582817e+08	5.706269e+09	7.040483e-07	9.138244e-13	2.464798e-19	0.2693151	0.3589705	0.02253586	0.6666115	19.41642	9.414652e+26	2.230976e+28	
29147.938	1848.03	0	-19.50210001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.252602e+25	2.898125e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.565753e+24	3.622656e+24	0.2155	2.021174e+23	1.716006e-09	0.00427808	2.916448e+11	1.557459e+08	5.611768e+09	7.001469e-07	9.037248e-13	2.42405e-19	0.2635666	0.3514088	0.02193262	0.6450931	19.41642	9.414652e+26	2.230976e+28	
29147.9385	1834.32	0	-19.29240001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.218237e+25	2.932491e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.522796e+24	3.665613e+24	0.2180554	2.021174e+23	1.716006e-09	0.00427808	2.884602e+11	1.531452e+08	5.51555e+09	6.96128e-07	8.933794e-13	2.382545e-19	0.2577044	0.3436746	0.0213217	0.6225886	19.41642	9.414652e+26	2.230976e+28	
29147.939	1820.61	0	-19.08270001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.1862e+25	2.964528e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.48275e+24	3.705659e+24	0.2204376	2.021174e+23	1.716006e-09	0.00427808	2.854358e+11	1.506978e+08	5.425362e+09	6.923175e-07	8.836258e-13	2.343634e-19	0.2522185	0.336425	0.02075358	0.6010399	19.41642	9.414652e+26	2.230976e+28	
29147.9395	1806.9	0	-18.87300001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.156982e+25	2.993745e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.446228e+24	3.742182e+24	0.2226102	2.021174e+23	1.716006e-09	0.00427808	2.8263e+11	1.484452e+08	5.342597e+09	6.887827e-07	8.746258e-13	2.307919e-19	0.2471955	0.3297793	0.02023642	0.5808877	19.41642	9.414652e+26	2.230976e+28	
29147.94	1793.190001	0	-18.66330001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.130427e+25	3.020301e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.413033e+24	3.775376e+24	0.2245848	2.021174e+23	1.716006e-09	0.00427808	2.800392e+11	1.463798e+08	5.266907e+09	6.855177e-07	8.663534e-13	2.275254e-19	0.2426129	0.3237099	0.01976712	0.5621383	19.41642	9.414652e+26	2.230976e+28	
29147.9405	1779.480001	0	-18.45360001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.10626e+25	3.044467e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.382825e+24	3.805584e+24	0.2263818	2.021174e+23	1.716006e-09	0.00427808	2.776468e+11	1.444849e+08	5.19762e+09	6.825009e-07	8.587451e-13	2.245348e-19	0.2384278	0.3181617	0.01934065	0.5447	19.41642	9.414652e+26	2.230976e+28	
29147.941	1765.770001	0	-18.24390001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.084216e+25	3.066511e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.355271e+24	3.833139e+24	0.2280209	2.021174e+23	1.716006e-09	0.00427808	2.754347e+11	1.427431e+08	5.134062e+09	6.797097e-07	8.517354e-13	2.217912e-19	0.2345975	0.3130797	0.01895211	0.5284676	19.41642	9.414652e+26	2.230976e+28	
29147.9415	1752.060001	0	-18.03420001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.064059e+25	3.086668e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.330074e+24	3.858335e+24	0.2295198	2.021174e+23	1.716006e-09	0.00427808	2.733863e+11	1.411389e+08	5.075632e+09	6.77123e-07	8.452651e-13	2.192687e-19	0.2310839	0.3084144	0.01859722	0.513341	19.41642	9.414652e+26	2.230976e+28	
29147.942	1738.350001	0	-17.82450001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.045582e+25	3.105145e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.306978e+24	3.881432e+24	0.2308937	2.021174e+23	1.716006e-09	0.00427808	2.714867e+11	1.396585e+08	5.021801e+09	6.747221e-07	8.392815e-13	2.169445e-19	0.2278537	0.3041225	0.01827225	0.4992287	19.41642	9.414652e+26	2.230976e+28	
29147.9425	1724.640001	0	-17.61480001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.028607e+25	3.12212e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.285759e+24	3.90265e+24	0.2321559	2.021174e+23	1.716006e-09	0.00427808	2.697224e+11	1.382898e+08	4.972105e+09	6.724902e-07	8.337382e-13	2.147988e-19	0.2248779	0.3001661	0.01797395	0.486048	19.41642	9.414652e+26	2.230976e+28	
29147.943	1710.930001	0	-17.40510001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.012979e+25	3.137749e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.266223e+24	3.922186e+24	0.2333181	2.021174e+23	1.716006e-09	0.00427808	2.680816e+11	1.370223e+08	4.926141e+09	6.704124e-07	8.285943e-13	2.128139e-19	0.2221308	0.296512	0.01769953	0.4737244	19.41642	9.414652e+26	2.230976e+28	
29147.9435	1697.220001	0	-17.19540001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.985609e+24	3.152166e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.248201e+24	3.940208e+24	0.2343901	2.021174e+23	1.716006e-09	0.00427808	2.665535e+11	1.358463e+08	4.88355e+09	6.684755e-07	8.238133e-13	2.109747e-19	0.2195903	0.293131	0.01744655	0.4621901	19.41642	9.414652e+26	2.230976e+28	
29147.944	1683.510001	0	-16.98570001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.852346e+24	3.165493e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.231543e+24	3.956866e+24	0.2353811	2.021174e+23	1.716006e-09	0.00427808	2.651286e+11	1.347537e+08	4.844018e+09	6.666675e-07	8.19363e-13	2.092675e-19	0.2172366	0.2899972	0.01721287	0.4513839	19.41642	9.414652e+26	2.230976e+28	
29147.9445	1669.800001	0	-16.77600001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.728952e+24	3.177832e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.216119e+24	3.97229e+24	0.2362986	2.021174e+23	1.716006e-09	0.00427808	2.637984e+11	1.33737e+08	4.807267e+09	6.649777e-07	8.152147e-13	2.076802e-19	0.2150523	0.2870879	0.0169966	0.4412501	19.41642	9.414652e+26	2.230976e+28	
29147.945	1656.090001	0	-16.56630002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.614502e+24	3.189277e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.201813e+24	3.986596e+24	0.2371496	2.021174e+23	1.716006e-09	0.00427808	2.625551e+11	1.327896e+08	4.773048e+09	6.633966e-07	8.113425e-13	2.062023e-19	0.2130221	0.2843829	0.01679612	0.4317383	19.41642	9.414652e+26	2.230976e+28	
29147.9455	1642.380001	0	-16.35660002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.508179e+24	3.199909e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.188522e+24	3.999887e+24	0.2379402	2.021174e+23	1.716006e-09	0.00427808	2.613918e+11	1.319056e+08	4.741143e+09	6.619154e-07	8.077237e-13	2.048243e-19	0.2111323	0.2818642	0.01660994	0.4228025	19.41642	9.414652e+26	2.230976e+28	
29147.946	1628.670001	0	-16.14690002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.409256e+24	3.209802e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.176157e+24	4.012252e+24	0.2386758	2.021174e+23	1.716006e-09	0.00427808	2.603021e+11	1.310797e+08	4.711354e+09	6.605265e-07	8.043374e-13	2.035376e-19	0.2093707	0.2795158	0.01643679	0.4144006	19.41642	9.414652e+26	2.230976e+28	
29147.9465	1614.960001	0	-15.93720002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.317087e+24	3.219019e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.164636e+24	4.023773e+24	0.2393612	2.021174e+23	1.716006e-09	0.00427808	2.592803e+11	1.303072e+08	4.683505e+09	6.592226e-07	8.011651e-13	2.023346e-19	0.2077263	0.2773232	0.01627551	0.4064944	19.41642	9.414652e+26	2.230976e+28	
29147.947	1601.250001	0	-15.72750002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.231094e+24	3.227618e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.153887e+24	4.034522e+24	0.2400006	2.021174e+23	1.716006e-09	0.00427808	2.583214e+11	1.295838e+08	4.657438e+09	6.579975e-07	7.981901e-13	2.012087e-19	0.2061896	0.2752736	0.01612508	0.3990488	19.41642	9.414652e+26	2.230976e+28	
29147.9475	1587.540001	0	-15.51780002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.150761e+24	3.235651e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.143845e+24	4.044564e+24	0.2405979	2.021174e+23	1.716006e-09	0.00427808	2.574205e+11	1.289056e+08	4.633012e+09	6.568454e-07	7.953972e-13	2.001536e-19	0.2047516	0.2733555	0.01598458	0.3920319	19.41642	9.414652e+26	2.230976e+28	
29147.948	1573.830001	0	-15.30810002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.075623e+24	3.243165e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.134453e+24	4.053956e+24	0.2411566	2.021174e+23	1.716006e-09	0.00427808	2.565736e+11	1.282692e+08	4.610099e+09	6.557608e-07	7.927728e-13	1.991637e-19	0.2034045	0.2715584	0.0158532	0.3854141	19.41642	9.414652e+26	2.230976e+28	
29147.9485	1560.120001	0	-15.09840002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.005265e+24	3.250201e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.125658e+24	4.062751e+24	0.2416798	2.021174e+23	1.716006e-09	0.00427808	2.557765e+11	1.276714e+08	4.588582e+09	6.547391e-07	7.903043e-13	1.982342e-19	0.2021413	0.2698729	0.0157302	0.3791685	19.41642	9.414652e+26	2.230976e+28	
29147.949	1546.410001	0	-14.88870002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.939308e+24	3.256796e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.117414e+24	4.070996e+24	0.2421703	2.021174e+23	1.716006e-09	0.00427808	2.550259e+11	1.271093e+08	4.568356e+09	6.537758e-07	7.879804e-13	1.973605e-19	0.2009554	0.2682904	0.01561491	0.3732703	19.41642	9.414652e+26	2.230976e+28	
29147.9495	1532.700001	0	-14.67900002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.877415e+24	3.262986e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.109677e+24	4.078732e+24	0.2426305	2.021174e+23	1.716006e-09	0.00427808	2.543184e+11	1.265804e+08	4.549328e+09	6.528668e-07	7.857909e-13	1.965385e-19	0.1998411	0.2668034	0.01550673	0.3676966	19.41642	9.414652e+26	2.230976e+28	
