Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35606.1006	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.01612e+26	9.283032e+25	8.781724e+24	1.187044e+25	1.418978e+25	1.595903e+25	1.270151e+25	1.160379e+25	1.097715e+24	1.483805e+24	1.773723e+24	0.1111422	3.808708e+23	6.311744e-10	0.0004011571	3.003703e+12	1.622763e+07	4.359476e+08	14.38754	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.500173	0.5	0.01577779	1	18.433	9.414652e+26	2.230976e+28	0.3851552	273972.6	0.2352747	
35606.1171	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.016121e+26	9.276867e+25	8.843411e+24	1.187045e+25	1.418979e+25	1.595904e+25	1.270151e+25	1.159608e+25	1.105426e+24	1.483806e+24	1.773723e+24	0.1111422	3.837084e+23	6.311345e-10	0.0004040691	3.003703e+12	1.622765e+07	4.359476e+08	14.38755	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.500173	0.5	0.01577779	1	18.433	9.414652e+26	2.230976e+28	0.3851552	273972.6	0.2352747	
35606.1336	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016121e+26	9.270858e+25	8.90354e+24	1.187046e+25	1.418979e+25	1.595905e+25	1.270152e+25	1.158857e+25	1.112943e+24	1.483808e+24	1.773724e+24	0.1111422	3.86478e+23	6.31094e-10	0.0004069074	3.003703e+12	1.622766e+07	4.359476e+08	14.38757	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.500173	0.5	0.01577779	1	18.43301	9.414652e+26	2.230976e+28	0.3851552	273972.6	0.2352748	
35606.1501	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016122e+26	9.265001e+25	8.962154e+24	1.187047e+25	1.41898e+25	1.595905e+25	1.270152e+25	1.158125e+25	1.120269e+24	1.483809e+24	1.773725e+24	0.1111422	3.891813e+23	6.310532e-10	0.0004096741	3.003702e+12	1.622768e+07	4.359476e+08	14.38758	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.500173	0.5	0.01577779	1	18.43302	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352748	
35606.1666	1145	4.15e+18	-0.26	1.095e-05	1.276725e+26	1.016122e+26	9.259291e+25	9.019293e+24	1.187048e+25	1.418981e+25	1.595906e+25	1.270153e+25	1.157411e+25	1.127412e+24	1.48381e+24	1.773726e+24	0.1111422	3.918198e+23	6.310122e-10	0.0004123711	3.003702e+12	1.62277e+07	4.359477e+08	14.3876	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.5001729	0.5	0.01577779	1	18.43303	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352749	
35606.1831	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016122e+26	9.253725e+25	9.074996e+24	1.187049e+25	1.418982e+25	1.595907e+25	1.270153e+25	1.156716e+25	1.134375e+24	1.483812e+24	1.773727e+24	0.1111423	3.943952e+23	6.30971e-10	0.0004150002	3.003702e+12	1.622771e+07	4.359477e+08	14.38761	1.686281	201.1899	199.5036	0.5964045	3.005403e-07	1.665188e-13	1.917265e-20	0.5001729	0.5	0.01577779	1	18.43304	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.235275	
35606.1996	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016123e+26	9.248299e+25	9.129302e+24	1.18705e+25	1.418982e+25	1.595908e+25	1.270154e+25	1.156037e+25	1.141163e+24	1.483813e+24	1.773728e+24	0.1111423	3.969089e+23	6.309297e-10	0.0004175633	3.003702e+12	1.622773e+07	4.359477e+08	14.38762	1.686281	201.1899	199.5036	0.5964045	3.005404e-07	1.665188e-13	1.917266e-20	0.5001729	0.5	0.01577779	1	18.43305	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.235275	
35606.2161	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016123e+26	9.243008e+25	9.182246e+24	1.187052e+25	1.418983e+25	1.595908e+25	1.270154e+25	1.155376e+25	1.147781e+24	1.483814e+24	1.773729e+24	0.1111423	3.993624e+23	6.308884e-10	0.000420062	3.003701e+12	1.622775e+07	4.359477e+08	14.38764	1.686281	201.1899	199.5036	0.5964045	3.005404e-07	1.665189e-13	1.917266e-20	0.5001729	0.5	0.01577779	1	18.43306	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352751	
35606.2326	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016124e+26	9.23785e+25	9.233866e+24	1.187053e+25	1.418984e+25	1.595909e+25	1.270155e+25	1.154731e+25	1.154233e+24	1.483816e+24	1.77373e+24	0.1111423	4.017573e+23	6.308471e-10	0.0004224981	3.003701e+12	1.622776e+07	4.359477e+08	14.38765	1.686281	201.1898	199.5036	0.5964045	3.005404e-07	1.665189e-13	1.917266e-20	0.5001729	0.5	0.01577779	1	18.43306	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352751	
35606.2491	1145	4.15e+18	-0.26	1.095e-05	1.276728e+26	1.016124e+26	9.232822e+25	9.284196e+24	1.187054e+25	1.418984e+25	1.59591e+25	1.270155e+25	1.154103e+25	1.160524e+24	1.483817e+24	1.77373e+24	0.1111423	4.040948e+23	6.30806e-10	0.0004248733	3.003701e+12	1.622778e+07	4.359477e+08	14.38767	1.686281	201.1898	199.5036	0.5964044	3.005404e-07	1.665189e-13	1.917266e-20	0.5001729	0.5	0.01577779	1	18.43307	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352752	
35606.2656	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016125e+26	9.227918e+25	9.333269e+24	1.187055e+25	1.418985e+25	1.595911e+25	1.270156e+25	1.15349e+25	1.166659e+24	1.483819e+24	1.773731e+24	0.1111423	4.063765e+23	6.307651e-10	0.0004271891	3.003701e+12	1.62278e+07	4.359477e+08	14.38768	1.68628	201.1898	199.5036	0.5964044	3.005404e-07	1.665189e-13	1.917266e-20	0.5001729	0.5	0.01577779	1	18.43308	9.414652e+26	2.230976e+28	0.3851551	273972.6	0.2352752	
35606.2821	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016125e+26	9.223137e+25	9.38112e+24	1.187056e+25	1.418986e+25	1.595911e+25	1.270156e+25	1.152892e+25	1.17264e+24	1.48382e+24	1.773732e+24	0.1111423	4.086037e+23	6.307243e-10	0.0004294471	3.0037e+12	1.622781e+07	4.359477e+08	14.3877	1.68628	201.1898	199.5036	0.5964044	3.005404e-07	1.665189e-13	1.917266e-20	0.5001728	0.5	0.01577779	1	18.43309	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352753	
35606.2986	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.016125e+26	9.218475e+25	9.42778e+24	1.187057e+25	1.418986e+25	1.595912e+25	1.270157e+25	1.152309e+25	1.178472e+24	1.483821e+24	1.773733e+24	0.1111423	4.107776e+23	6.306839e-10	0.0004316488	3.0037e+12	1.622783e+07	4.359477e+08	14.38771	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.4331	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352753	
35606.3151	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.016126e+26	9.21393e+25	9.47328e+24	1.187058e+25	1.418987e+25	1.595913e+25	1.270157e+25	1.151741e+25	1.18416e+24	1.483823e+24	1.773734e+24	0.1111423	4.128996e+23	6.306437e-10	0.0004337957	3.0037e+12	1.622785e+07	4.359477e+08	14.38773	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.43311	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352754	
35606.3316	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.016126e+26	9.209497e+25	9.517649e+24	1.187059e+25	1.418988e+25	1.595914e+25	1.270158e+25	1.151187e+25	1.189706e+24	1.483824e+24	1.773735e+24	0.1111423	4.149709e+23	6.306039e-10	0.0004358893	3.0037e+12	1.622786e+07	4.359477e+08	14.38774	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.43312	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352754	
35606.3481	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.016127e+26	9.205174e+25	9.560919e+24	1.18706e+25	1.418988e+25	1.595914e+25	1.270158e+25	1.150647e+25	1.195115e+24	1.483826e+24	1.773736e+24	0.1111423	4.169927e+23	6.305644e-10	0.0004379308	3.003699e+12	1.622788e+07	4.359477e+08	14.38775	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.43312	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352755	
35606.3646	1145	4.15e+18	-0.26	1.095e-05	1.276732e+26	1.016127e+26	9.200958e+25	9.603116e+24	1.187062e+25	1.418989e+25	1.595915e+25	1.270159e+25	1.15012e+25	1.20039e+24	1.483827e+24	1.773736e+24	0.1111423	4.189663e+23	6.305254e-10	0.0004399218	3.003699e+12	1.622789e+07	4.359477e+08	14.38777	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.43313	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352755	
35606.3811	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016127e+26	9.196847e+25	9.64427e+24	1.187063e+25	1.41899e+25	1.595916e+25	1.270159e+25	1.149606e+25	1.205534e+24	1.483828e+24	1.773737e+24	0.1111423	4.208928e+23	6.304868e-10	0.0004418634	3.003699e+12	1.622791e+07	4.359477e+08	14.38778	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.665189e-13	1.917267e-20	0.5001728	0.5	0.01577779	1	18.43314	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352756	
35606.3976	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016128e+26	9.192838e+25	9.684406e+24	1.187064e+25	1.418991e+25	1.595917e+25	1.27016e+25	1.149105e+25	1.210551e+24	1.48383e+24	1.773738e+24	0.1111423	4.227733e+23	6.304486e-10	0.000443757	3.003699e+12	1.622793e+07	4.359477e+08	14.3878	1.68628	201.1898	199.5035	0.5964044	3.005404e-07	1.66519e-13	1.917267e-20	0.5001727	0.5	0.01577779	1	18.43315	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352756	
35606.4141	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016128e+26	9.188927e+25	9.723551e+24	1.187065e+25	1.418991e+25	1.595917e+25	1.27016e+25	1.148616e+25	1.215444e+24	1.483831e+24	1.773739e+24	0.1111423	4.24609e+23	6.304108e-10	0.0004456037	3.003698e+12	1.622794e+07	4.359477e+08	14.38781	1.68628	201.1898	199.5035	0.5964044	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.43316	9.414652e+26	2.230976e+28	0.385155	273972.6	0.2352757	
35606.4306	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016129e+26	9.185113e+25	9.76173e+24	1.187066e+25	1.418992e+25	1.595918e+25	1.270161e+25	1.148139e+25	1.220216e+24	1.483832e+24	1.77374e+24	0.1111423	4.264008e+23	6.303736e-10	0.0004474049	3.003698e+12	1.622796e+07	4.359477e+08	14.38783	1.68628	201.1898	199.5035	0.5964044	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.43317	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352757	
35606.4471	1145	4.15e+18	-0.26	1.095e-05	1.276735e+26	1.016129e+26	9.181394e+25	9.798969e+24	1.187067e+25	1.418993e+25	1.595919e+25	1.270161e+25	1.147674e+25	1.224871e+24	1.483834e+24	1.773741e+24	0.1111423	4.2815e+23	6.303368e-10	0.0004491616	3.003698e+12	1.622798e+07	4.359477e+08	14.38784	1.68628	201.1898	199.5035	0.5964044	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.43318	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352758	
35606.4636	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.016129e+26	9.177766e+25	9.83529e+24	1.187068e+25	1.418993e+25	1.59592e+25	1.270162e+25	1.147221e+25	1.229411e+24	1.483835e+24	1.773742e+24	0.1111423	4.298574e+23	6.303006e-10	0.000450875	3.003698e+12	1.622799e+07	4.359477e+08	14.38786	1.68628	201.1898	199.5035	0.5964044	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.43318	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352758	
35606.4801	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.01613e+26	9.174227e+25	9.870719e+24	1.187069e+25	1.418994e+25	1.59592e+25	1.270162e+25	1.146778e+25	1.23384e+24	1.483837e+24	1.773742e+24	0.1111423	4.315242e+23	6.302648e-10	0.0004525463	3.003697e+12	1.622801e+07	4.359477e+08	14.38787	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.43319	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352759	
35606.4966	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.01613e+26	9.170775e+25	9.905277e+24	1.18707e+25	1.418995e+25	1.595921e+25	1.270163e+25	1.146347e+25	1.23816e+24	1.483838e+24	1.773743e+24	0.1111423	4.331512e+23	6.302296e-10	0.0004541765	3.003697e+12	1.622803e+07	4.359477e+08	14.38788	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917268e-20	0.5001727	0.5	0.01577779	1	18.4332	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.235276	
35606.5131	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.016131e+26	9.167408e+25	9.938987e+24	1.187071e+25	1.418995e+25	1.595922e+25	1.270163e+25	1.145926e+25	1.242373e+24	1.483839e+24	1.773744e+24	0.1111423	4.347395e+23	6.301949e-10	0.0004557666	3.003697e+12	1.622804e+07	4.359477e+08	14.3879	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917269e-20	0.5001727	0.5	0.01577779	1	18.43321	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.235276	
35606.5296	1145	4.15e+18	-0.26	1.095e-05	1.276738e+26	1.016131e+26	9.164124e+25	9.97187e+24	1.187073e+25	1.418996e+25	1.595922e+25	1.270164e+25	1.145516e+25	1.246484e+24	1.483841e+24	1.773745e+24	0.1111423	4.362899e+23	6.301608e-10	0.0004573176	3.003697e+12	1.622806e+07	4.359477e+08	14.38791	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43322	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352761	
35606.5461	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016132e+26	9.160921e+25	1.000395e+25	1.187074e+25	1.418997e+25	1.595923e+25	1.270164e+25	1.145115e+25	1.250493e+24	1.483842e+24	1.773746e+24	0.1111423	4.378034e+23	6.301272e-10	0.0004588307	3.003696e+12	1.622808e+07	4.359477e+08	14.38793	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43323	9.414652e+26	2.230976e+28	0.3851549	273972.6	0.2352761	
35606.5626	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016132e+26	9.157795e+25	1.003524e+25	1.187075e+25	1.418997e+25	1.595924e+25	1.270165e+25	1.144724e+25	1.254405e+24	1.483843e+24	1.773747e+24	0.1111423	4.392809e+23	6.300941e-10	0.0004603066	3.003696e+12	1.622809e+07	4.359478e+08	14.38794	1.68628	201.1898	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43323	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352762	
35606.5791	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016132e+26	9.154747e+25	1.006577e+25	1.187076e+25	1.418998e+25	1.595925e+25	1.270165e+25	1.144343e+25	1.258221e+24	1.483845e+24	1.773748e+24	0.1111423	4.407232e+23	6.300616e-10	0.0004617464	3.003696e+12	1.622811e+07	4.359478e+08	14.38796	1.68628	201.1897	199.5035	0.5964043	3.005405e-07	1.66519e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43324	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352762	
35606.5956	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016133e+26	9.151773e+25	1.009555e+25	1.187077e+25	1.418999e+25	1.595925e+25	1.270166e+25	1.143972e+25	1.261943e+24	1.483846e+24	1.773749e+24	0.1111423	4.421312e+23	6.300296e-10	0.000463151	3.003696e+12	1.622812e+07	4.359478e+08	14.38797	1.68628	201.1897	199.5035	0.5964043	3.005405e-07	1.665191e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43325	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352763	
35606.6121	1145	4.15e+18	-0.26	1.095e-05	1.276741e+26	1.016133e+26	9.148872e+25	1.01246e+25	1.187078e+25	1.419e+25	1.595926e+25	1.270166e+25	1.143609e+25	1.265575e+24	1.483848e+24	1.773749e+24	0.1111423	4.435056e+23	6.299982e-10	0.0004645213	3.003696e+12	1.622814e+07	4.359478e+08	14.38798	1.68628	201.1897	199.5035	0.5964043	3.005406e-07	1.665191e-13	1.917269e-20	0.5001726	0.5	0.01577779	1	18.43326	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352763	
35606.6286	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016134e+26	9.146042e+25	1.015294e+25	1.187079e+25	1.419e+25	1.595927e+25	1.270167e+25	1.143255e+25	1.269118e+24	1.483849e+24	1.77375e+24	0.1111423	4.448474e+23	6.299673e-10	0.0004658581	3.003695e+12	1.622816e+07	4.359478e+08	14.388	1.68628	201.1897	199.5035	0.5964043	3.005406e-07	1.665191e-13	1.91727e-20	0.5001726	0.5	0.01577779	1	18.43327	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352764	
35606.6451	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016134e+26	9.14328e+25	1.01806e+25	1.18708e+25	1.419001e+25	1.595928e+25	1.270168e+25	1.14291e+25	1.272575e+24	1.48385e+24	1.773751e+24	0.1111423	4.461572e+23	6.29937e-10	0.0004671623	3.003695e+12	1.622817e+07	4.359478e+08	14.38801	1.68628	201.1897	199.5034	0.5964043	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.43328	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352764	
35606.6616	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016134e+26	9.140587e+25	1.020758e+25	1.187081e+25	1.419002e+25	1.595928e+25	1.270168e+25	1.142573e+25	1.275947e+24	1.483852e+24	1.773752e+24	0.1111423	4.474358e+23	6.299072e-10	0.0004684347	3.003695e+12	1.622819e+07	4.359478e+08	14.38803	1.68628	201.1897	199.5034	0.5964043	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.43329	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352765	
35606.6781	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016135e+26	9.137959e+25	1.02339e+25	1.187082e+25	1.419002e+25	1.595929e+25	1.270169e+25	1.142245e+25	1.279237e+24	1.483853e+24	1.773753e+24	0.1111423	4.486841e+23	6.298779e-10	0.0004696761	3.003695e+12	1.622821e+07	4.359478e+08	14.38804	1.68628	201.1897	199.5034	0.5964043	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.43329	9.414652e+26	2.230976e+28	0.3851548	273972.6	0.2352765	
35606.6946	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.016135e+26	9.135395e+25	1.025958e+25	1.187084e+25	1.419003e+25	1.59593e+25	1.270169e+25	1.141924e+25	1.282447e+24	1.483854e+24	1.773754e+24	0.1111423	4.499026e+23	6.298492e-10	0.0004708872	3.003694e+12	1.622822e+07	4.359478e+08	14.38806	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.4333	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352766	
35606.7111	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.016136e+26	9.132893e+25	1.028464e+25	1.187085e+25	1.419004e+25	1.595931e+25	1.27017e+25	1.141612e+25	1.28558e+24	1.483856e+24	1.773755e+24	0.1111423	4.510922e+23	6.29821e-10	0.0004720689	3.003694e+12	1.622824e+07	4.359478e+08	14.38807	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.43331	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352766	
35606.7276	1145	4.15e+18	-0.26	1.095e-05	1.276745e+26	1.016136e+26	9.130452e+25	1.030908e+25	1.187086e+25	1.419004e+25	1.595931e+25	1.27017e+25	1.141307e+25	1.288636e+24	1.483857e+24	1.773755e+24	0.1111423	4.522535e+23	6.297933e-10	0.0004732218	3.003694e+12	1.622825e+07	4.359478e+08	14.38808	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665191e-13	1.91727e-20	0.5001725	0.5	0.01577779	1	18.43332	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352767	
35606.7441	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016136e+26	9.128071e+25	1.033294e+25	1.187087e+25	1.419005e+25	1.595932e+25	1.270171e+25	1.141009e+25	1.291617e+24	1.483859e+24	1.773756e+24	0.1111423	4.533872e+23	6.297662e-10	0.0004743468	3.003694e+12	1.622827e+07	4.359478e+08	14.3881	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665191e-13	1.917271e-20	0.5001725	0.5	0.01577779	1	18.43333	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352767	
35606.7606	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016137e+26	9.125747e+25	1.035622e+25	1.187088e+25	1.419006e+25	1.595933e+25	1.270171e+25	1.140718e+25	1.294527e+24	1.48386e+24	1.773757e+24	0.1111423	4.54494e+23	6.297396e-10	0.0004754444	3.003693e+12	1.622829e+07	4.359478e+08	14.38811	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665191e-13	1.917271e-20	0.5001725	0.5	0.01577779	1	18.43334	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352768	
35606.7771	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016137e+26	9.12348e+25	1.037893e+25	1.187089e+25	1.419006e+25	1.595934e+25	1.270172e+25	1.140435e+25	1.297366e+24	1.483861e+24	1.773758e+24	0.1111423	4.555744e+23	6.297135e-10	0.0004765154	3.003693e+12	1.62283e+07	4.359478e+08	14.38813	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665192e-13	1.917271e-20	0.5001724	0.5	0.01577779	1	18.43335	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352769	
35606.7936	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016138e+26	9.121268e+25	1.040109e+25	1.18709e+25	1.419007e+25	1.595934e+25	1.270172e+25	1.140159e+25	1.300136e+24	1.483863e+24	1.773759e+24	0.1111423	4.566292e+23	6.296879e-10	0.0004775604	3.003693e+12	1.622832e+07	4.359478e+08	14.38814	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665192e-13	1.917271e-20	0.5001724	0.5	0.01577779	1	18.43335	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.2352769	
35606.8101	1145	4.15e+18	-0.26	1.095e-05	1.276748e+26	1.016138e+26	9.11911e+25	1.042271e+25	1.187091e+25	1.419008e+25	1.595935e+25	1.270173e+25	1.139889e+25	1.302839e+24	1.483864e+24	1.77376e+24	0.1111423	4.576589e+23	6.296628e-10	0.00047858	3.003693e+12	1.622834e+07	4.359478e+08	14.38816	1.686279	201.1897	199.5034	0.5964042	3.005406e-07	1.665192e-13	1.917271e-20	0.5001724	0.5	0.01577779	1	18.43336	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.235277	
35606.8266	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016139e+26	9.117004e+25	1.044381e+25	1.187092e+25	1.419008e+25	1.595936e+25	1.270173e+25	1.139626e+25	1.305477e+24	1.483865e+24	1.773761e+24	0.1111424	4.586642e+23	6.296382e-10	0.000479575	3.003692e+12	1.622835e+07	4.359478e+08	14.38817	1.686279	201.1897	199.5034	0.5964042	3.005407e-07	1.665192e-13	1.917271e-20	0.5001724	0.5	0.01577779	1	18.43337	9.414652e+26	2.230976e+28	0.3851547	273972.6	0.235277	
35606.8431	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016139e+26	9.114949e+25	1.04644e+25	1.187093e+25	1.419009e+25	1.595937e+25	1.270174e+25	1.139369e+25	1.30805e+24	1.483867e+24	1.773761e+24	0.1111424	4.596455e+23	6.29614e-10	0.0004805459	3.003692e+12	1.622837e+07	4.359478e+08	14.38818	1.686279	201.1897	199.5034	0.5964042	3.005407e-07	1.665192e-13	1.917272e-20	0.5001724	0.5	0.01577779	1	18.43338	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352771	
35606.8596	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.016139e+26	9.112944e+25	1.048449e+25	1.187095e+25	1.41901e+25	1.595937e+25	1.270174e+25	1.139118e+25	1.310562e+24	1.483868e+24	1.773762e+24	0.1111424	4.606036e+23	6.295904e-10	0.0004814933	3.003692e+12	1.622838e+07	4.359478e+08	14.3882	1.686279	201.1897	199.5034	0.5964042	3.005407e-07	1.665192e-13	1.917272e-20	0.5001724	0.5	0.01577779	1	18.43339	9.414652e+26	2.230976e+28	0.3851546	273972.6	0.2352771	
