Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
17681.6	979	4e+19	0	0	6048000	1e-05	6.110761e+26	4.294733e+26	4.130551e+26	1.641816e+25	8.989169e+25	9.171113e+25	7.638451e+25	5.368416e+25	5.163189e+25	2.05227e+24	1.123646e+25	1.146389e+25	0.1500814	4.328456e+26	3.017033e+26	3.017033e+26	0	0	0	1.311423e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	3.904395e+26	3.904395e+26	0	0	0	1.697136e+26	4.381095e+23	7.422484e-10	0.0007504452	1.197586e+13	2.814777e+07	1921425	1.504883e-07	4.175064e-14	2.407032e-21	0.5	0.5	0.008647887	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	2.37666e-14	3.312936e-10	2.37666e-14	-236.6048	-159.0305	-236.6048	34914.9	77307.19	1e-05	0.2034405	0.2034405	0	0.2034405	0.000149985	
17887.2	979	4e+19	0	0	6116000	1e-05	6.181816e+26	4.335153e+26	4.169894e+26	1.652592e+25	9.043362e+25	9.423271e+25	7.72727e+25	5.418941e+25	5.212367e+25	2.065739e+24	1.13042e+25	1.177909e+25	0.1524353	4.378787e+26	3.045332e+26	3.045332e+26	0	0	0	1.333455e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	3.941018e+26	3.941018e+26	0	0	0	1.725647e+26	4.369373e+23	7.445563e-10	0.0007554407	1.183792e+13	2.864745e+07	1942493	1.513626e-07	4.223716e-14	2.449228e-21	0.5	0.5	0.008698129	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	2.350213e-14	3.986992e-10	2.350213e-14	-236.7025	-157.5231	-236.7025	34865.74	77307.19	1e-05	0.2068479	0.2068479	0	0.2068479	0.000149985	
18092.8	979	4e+19	0	0	6184000	1e-05	6.252872e+26	4.375422e+26	4.209094e+26	1.663286e+25	9.097812e+25	9.676683e+25	7.81609e+25	5.469278e+25	5.261367e+25	2.079108e+24	1.137226e+25	1.209585e+25	0.1547558	4.429117e+26	3.073524e+26	3.073524e+26	0	0	0	1.355593e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	3.977502e+26	3.977502e+26	0	0	0	1.754297e+26	4.357819e+23	7.468405e-10	0.0007603987	1.170176e+13	2.915526e+07	1963596	1.522406e-07	4.272861e-14	2.492099e-21	0.5	0.5	0.008748585	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	2.324397e-14	4.809003e-10	2.324397e-14	-236.7839	-155.9974	-236.7839	34816.57	77307.19	1e-05	0.2102146	0.2102146	0	0.2102146	0.000149985	
18298.4	979	4e+19	0	0	6252000	1e-05	6.323927e+26	4.415541e+26	4.248151e+26	1.673902e+25	9.152514e+25	9.931343e+25	7.904909e+25	5.519427e+25	5.310189e+25	2.092377e+24	1.144064e+25	1.241418e+25	0.1570439	4.479448e+26	3.10161e+26	3.10161e+26	0	0	0	1.377839e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	4.013848e+26	4.013848e+26	0	0	0	1.783085e+26	4.34643e+23	7.491012e-10	0.0007653196	1.156738e+13	2.967131e+07	1984741	1.531224e-07	4.3225e-14	2.535652e-21	0.5	0.5	0.008799256	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	2.299107e-14	5.813729e-10	2.299107e-14	-236.8815	-154.453	-236.8815	34767.41	77307.19	1e-05	0.2137692	0.2137692	0	0.2137692	0.000149985	
18504	979	4e+19	0	0	6320000	1e-05	6.394982e+26	4.455512e+26	4.287068e+26	1.684439e+25	9.207466e+25	1.018724e+26	7.993728e+25	5.56939e+25	5.358835e+25	2.105549e+24	1.150933e+25	1.273405e+25	0.1593005	4.529779e+26	3.12959e+26	3.12959e+26	0	0	0	1.400189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	4.050057e+26	4.050057e+26	0	0	0	1.81201e+26	4.335202e+23	7.513391e-10	0.0007702041	1.143475e+13	3.019567e+07	2005935	1.540078e-07	4.372636e-14	2.579896e-21	0.5	0.5	0.00885014	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	2.274336e-14	7.044611e-10	2.274336e-14	-236.9629	-152.8899	-236.9629	34718.25	77307.19	1e-05	0.2171168	0.2171168	0	0.2171168	0.000149985	
18709.6	979	4e+19	0	0	6388000	1e-05	6.466038e+26	4.495334e+26	4.325844e+26	1.6949e+25	9.262665e+25	1.044437e+26	8.082547e+25	5.619168e+25	5.407305e+25	2.118625e+24	1.157833e+25	1.305546e+25	0.1615266	4.58011e+26	3.157465e+26	3.157465e+26	0	0	0	1.422645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	4.086131e+26	4.086131e+26	0	0	0	1.84107e+26	4.32413e+23	7.535544e-10	0.0007750527	1.130385e+13	3.072846e+07	2027185	1.54897e-07	4.423272e-14	2.624839e-21	0.5	0.5	0.008901235	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	2.250174e-14	8.556068e-10	2.250174e-14	-237.0443	-151.3078	-237.0443	34669.09	77307.19	1e-05	0.2206731	0.2206731	0	0.2206731	0.000149985	
18915.2	979	4e+19	0	0	6456000	1e-05	6.537093e+26	4.53501e+26	4.364482e+26	1.705285e+25	9.318108e+25	1.070272e+26	8.171366e+25	5.668763e+25	5.455602e+25	2.131606e+24	1.164764e+25	1.33784e+25	0.163723	4.630441e+26	3.185236e+26	3.185236e+26	0	0	0	1.445205e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	4.12207e+26	4.12207e+26	0	0	0	1.870265e+26	4.313211e+23	7.557478e-10	0.0007798659	1.117466e+13	3.126977e+07	2048498	1.557898e-07	4.474409e-14	2.670488e-21	0.5	0.5	0.00895254	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	2.226424e-14	1.041643e-09	2.226424e-14	-237.142	-149.7065	-237.142	34619.92	77307.19	1e-05	0.2242303	0.2242303	0	0.2242303	0.000149985	
19120.8	979	4e+19	0	0	6524000	1e-05	6.608148e+26	4.57454e+26	4.402981e+26	1.715595e+25	9.373792e+25	1.096229e+26	8.260186e+25	5.718175e+25	5.503726e+25	2.144494e+24	1.171724e+25	1.370286e+25	0.1658905	4.680772e+26	3.212904e+26	3.212904e+26	0	0	0	1.467868e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	4.157876e+26	4.157876e+26	0	0	0	1.899594e+26	4.302441e+23	7.579195e-10	0.0007846442	1.104716e+13	3.181968e+07	2069879	1.566862e-07	4.526049e-14	2.716853e-21	0.5	0.5	0.009004054	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	2.20327e-14	1.271168e-09	2.20327e-14	-237.2234	-148.0856	-237.2234	34570.76	77307.19	1e-05	0.2277884	0.2277884	0	0.2277884	0.000149985	
19326.4	979	4e+19	0	0	6592000	1e-05	6.679204e+26	4.613926e+26	4.441343e+26	1.725831e+25	9.429713e+25	1.122306e+26	8.349005e+25	5.767408e+25	5.551679e+25	2.157289e+24	1.178714e+25	1.402883e+25	0.16803	4.731103e+26	3.240469e+26	3.240469e+26	0	0	0	1.490633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	4.193548e+26	4.193548e+26	0	0	0	1.929055e+26	4.291817e+23	7.6007e-10	0.0007893881	1.092133e+13	3.237831e+07	2091334	1.575862e-07	4.578196e-14	2.763941e-21	0.5	0.5	0.009055776	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	2.180516e-14	1.555031e-09	2.180516e-14	-237.3048	-146.445	-237.3048	34521.6	77307.19	1e-05	0.2311395	0.2311395	0	0.2311395	0.000149985	
19532	979	4e+19	0	0	6660000	1e-05	6.750259e+26	4.653168e+26	4.479569e+26	1.735995e+25	9.48587e+25	1.148504e+26	8.437824e+25	5.81646e+25	5.599461e+25	2.169994e+24	1.185734e+25	1.43563e+25	0.1701422	4.781434e+26	3.267933e+26	3.267933e+26	0	0	0	1.513501e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	4.22909e+26	4.22909e+26	0	0	0	1.958648e+26	4.281336e+23	7.621996e-10	0.0007940981	1.079715e+13	3.294574e+07	2112868	1.584899e-07	4.630851e-14	2.811761e-21	0.5	0.5	0.009107703	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	2.158253e-14	1.906951e-09	2.158253e-14	-237.3862	-144.7845	-237.3862	34472.44	77307.19	1e-05	0.2346994	0.2346994	0	0.2346994	0.000149985	
19737.6	979	4e+19	0	0	6728000	1e-05	6.821315e+26	4.692268e+26	4.517659e+26	1.746087e+25	9.54226e+25	1.17482e+26	8.526643e+25	5.865335e+25	5.647074e+25	2.182609e+24	1.192783e+25	1.468525e+25	0.1722279	4.831764e+26	3.295295e+26	3.295295e+26	0	0	0	1.536469e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	4.2645e+26	4.2645e+26	0	0	0	1.988372e+26	4.270994e+23	7.643088e-10	0.0007987746	1.06746e+13	3.352208e+07	2134488	1.593971e-07	4.684017e-14	2.860322e-21	0.5	0.5	0.009159836	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	2.136473e-14	2.344318e-09	2.136473e-14	-237.4676	-143.1038	-237.4676	34423.27	77307.19	1e-05	0.2382601	0.2382601	0	0.2382601	0.000149985	
19943.2	979	4e+19	0	0	6796000	1e-05	6.89237e+26	4.731227e+26	4.555616e+26	1.756108e+25	9.59888e+25	1.201255e+26	8.615462e+25	5.914033e+25	5.69452e+25	2.195135e+24	1.19986e+25	1.501569e+25	0.1742877	4.882095e+26	3.322558e+26	3.322558e+26	0	0	0	1.559538e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	4.299781e+26	4.299781e+26	0	0	0	2.018225e+26	4.260788e+23	7.66398e-10	0.0008034182	1.055366e+13	3.410743e+07	2156197	1.603078e-07	4.737695e-14	2.90963e-21	0.5	0.5	0.009212171	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	2.11508e-14	2.88923e-09	2.11508e-14	-237.549	-141.4027	-237.549	34374.11	77307.19	1e-05	0.2420298	0.2420298	0	0.2420298	0.000149985	
20148.8	979	4e+19	0	0	6864000	1e-05	6.963425e+26	4.770045e+26	4.593439e+26	1.76606e+25	6.383618e+25	1.555019e+26	8.704282e+25	5.962556e+25	5.741798e+25	2.207575e+24	7.979523e+24	1.943774e+25	0.2233123	4.932426e+26	3.34972e+26	3.34972e+26	0	2.096822e+25	1.162004e+25	1.256823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	4.334932e+26	4.334932e+26	0	1.048411e+25	5.810022e+24	1.885266e+26	4.250716e+23	7.684675e-10	0.0008080293	8.825428e+12	3.900398e+07	1900025	1.753025e-07	5.665448e-14	3.804859e-21	0.5	0.5	0.01007385	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	6.296899e-12	3.569841e-09	6.296899e-12	-191.1853	-139.681	-191.1853	34324.95	77307.19	1e-05	0.7002757	0.7002757	0	0	0.000149985	
20354.4	979	4e+19	0	0	6932000	1e-05	7.034481e+26	4.808723e+26	4.631129e+26	1.775943e+25	6.49556e+25	1.576201e+26	8.793101e+25	6.010904e+25	5.788911e+25	2.219928e+24	8.119451e+24	1.970252e+25	0.2240679	4.982757e+26	3.376784e+26	3.376784e+26	0	2.076575e+25	1.229723e+25	1.275343e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	4.369956e+26	4.369956e+26	0	1.038288e+25	6.148615e+24	1.913003e+26	4.240773e+23	7.705175e-10	0.0008126083	8.708308e+12	3.989435e+07	1937389	1.764774e-07	5.741643e-14	3.881875e-21	0.5	0.5	0.01014137	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	6.235155e-12	4.422101e-09	6.235155e-12	-191.2667	-137.9384	-191.2667	34275.79	77307.19	1e-05	0.7105496	0.7105496	0	0	0.000149985	
20560	979	4e+19	0	0	7000000	1e-05	7.105536e+26	4.847263e+26	4.668688e+26	1.785758e+25	6.605714e+25	1.597701e+26	8.88192e+25	6.059079e+25	5.83586e+25	2.232197e+24	8.257142e+24	1.997126e+25	0.224853	5.033088e+26	3.40375e+26	3.40375e+26	0	2.057424e+25	1.296687e+25	1.293927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.404853e+26	4.404853e+26	0	1.028712e+25	6.483434e+24	1.94085e+26	4.230958e+23	7.725486e-10	0.0008171556	8.593028e+12	4.079883e+07	1974361	1.776573e-07	5.81867e-14	3.960252e-21	0.5	0.5	0.01020917	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	6.174659e-12	5.492042e-09	6.174659e-12	-191.3481	-136.1747	-191.3481	34226.62	77307.19	1e-05	0.7210707	0.7210707	0	0	0.000149985	
20560	979	4e+19	0	0	7000000	1e-05	7.105536e+26	4.847263e+26	4.669124e+26	1.781393e+25	6.605714e+25	1.597701e+26	8.88192e+25	6.059079e+25	5.836405e+25	2.226741e+24	8.257142e+24	1.997126e+25	0.224853	5.033088e+26	3.40375e+26	3.40375e+26	0	2.057329e+25	1.296687e+25	1.293937e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.404853e+26	4.404853e+26	0	1.028664e+25	6.483434e+24	1.940854e+26	4.230958e+23	7.739692e-10	0.0008216718	8.593028e+12	4.079827e+07	1974361	1.776562e-07	5.818602e-14	3.960183e-21	0.4999941	0.5	0.01020899	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	6.174659e-12	5.492042e-09	6.174659e-12	-191.3481	-136.1747	-191.3481	34226.62	77307.19	1e-05	0.7210553	0.7210553	0	0	0.000149985	
