Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.112	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.225694e+25	2.139807e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.282118e+24	2.674759e+24	0.173273	5.485183e+23	1.062165e-09	0.002753315	7.658093e+12	6487739	3.008175e+07	136.3605	3.504772	348.9749	345.4702	0.1792707	1.35764e-07	3.398044e-14	1.767372e-21	0.2602275	0.5	0.009819199	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08618764	956834.1	
33280.1125	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.222959e+25	2.142543e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.278699e+24	2.678179e+24	0.1734945	5.485183e+23	1.062165e-09	0.002753315	7.642248e+12	6496982	3.031227e+07	135.5163	3.498062	348.5942	345.0961	0.1792707	1.360245e-07	3.411092e-14	1.777562e-21	0.2606863	0.5	0.009855379	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08671164	956834.1	
33280.113	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.220249e+25	2.145252e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.275312e+24	2.681565e+24	0.1737139	5.485183e+23	1.062165e-09	0.002753315	7.626556e+12	6506173	3.054201e+07	134.6872	3.491426	348.2173	344.7259	0.1792707	1.36283e-07	3.424071e-14	1.787717e-21	0.2611407	0.5	0.009891327	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08723077	956834.1	
33280.1135	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.217565e+25	2.147936e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.271957e+24	2.68492e+24	0.1739312	5.485183e+23	1.062165e-09	0.002753315	7.611013e+12	6515312	3.077101e+07	133.8727	3.484863	347.8443	344.3594	0.1792707	1.365396e-07	3.43698e-14	1.797836e-21	0.261591	0.5	0.009927045	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08774512	956834.1	
33280.114	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.214906e+25	2.150595e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.268633e+24	2.688244e+24	0.1741465	5.485183e+23	1.062165e-09	0.002753315	7.595618e+12	6524402	3.099926e+07	133.0723	3.478371	347.475	343.9966	0.1792707	1.367945e-07	3.449821e-14	1.807921e-21	0.2620372	0.5	0.009962538	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08825477	956834.1	
33280.1145	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.212272e+25	2.15323e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.26534e+24	2.691537e+24	0.1743599	5.485183e+23	1.062165e-09	0.002753315	7.580366e+12	6533443	3.122679e+07	132.2858	3.471949	347.1093	343.6374	0.1792707	1.370475e-07	3.462595e-14	1.817973e-21	0.2624794	0.5	0.00999781	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08875983	956834.1	
33280.115	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.20959e+25	2.155912e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.261987e+24	2.69489e+24	0.174577	5.485183e+23	1.062165e-09	0.002753315	7.565257e+12	6542324	3.14536e+07	131.5104	3.465595	346.7473	343.2817	0.1792707	1.372988e-07	3.475303e-14	1.82799e-21	0.2629176	0.5	0.01003286	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08927519	956834.1	
33280.1155	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.206888e+25	2.158614e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.25861e+24	2.698267e+24	0.1747958	5.485183e+23	1.062165e-09	0.002753315	7.550286e+12	6551088	3.167969e+07	130.7467	3.459313	346.3892	342.9299	0.1792707	1.375481e-07	3.487935e-14	1.837966e-21	0.263351	0.5	0.01006765	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.08979232	956834.1	
33280.116	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.20421e+25	2.161292e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.255263e+24	2.701615e+24	0.1750127	5.485183e+23	1.062165e-09	0.002753315	7.535452e+12	6559806	3.190508e+07	129.9959	3.453101	346.0348	342.5817	0.1792707	1.377955e-07	3.500496e-14	1.847903e-21	0.2637801	0.5	0.0101022	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09030426	956834.1	
33280.1165	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.201556e+25	2.163946e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.251945e+24	2.704932e+24	0.1752276	5.485183e+23	1.062165e-09	0.002753315	7.520752e+12	6568479	3.212978e+07	129.2574	3.446953	345.6838	342.2368	0.1792707	1.380413e-07	3.512993e-14	1.857809e-21	0.2642054	0.5	0.01013654	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09081172	956834.1	
33280.117	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.198926e+25	2.166576e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.248657e+24	2.70822e+24	0.1754406	5.485183e+23	1.062165e-09	0.002753315	7.506184e+12	6577106	3.23538e+07	128.531	3.440868	345.3361	341.8952	0.1792707	1.382854e-07	3.525429e-14	1.867682e-21	0.2646271	0.5	0.01017067	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09131481	956834.1	
33280.1175	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.196318e+25	2.169184e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.245397e+24	2.71148e+24	0.1756517	5.485183e+23	1.062165e-09	0.002753315	7.491745e+12	6585690	3.257715e+07	127.8164	3.434845	344.9917	341.5568	0.1792707	1.385279e-07	3.537804e-14	1.877525e-21	0.2650451	0.5	0.0102046	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09181359	956834.1	
33280.118	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.193733e+25	2.171769e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.242166e+24	2.714711e+24	0.1758611	5.485183e+23	1.062165e-09	0.002753315	7.477434e+12	6594230	3.279984e+07	127.1132	3.428882	344.6504	341.2215	0.1792707	1.387688e-07	3.550119e-14	1.887337e-21	0.2654596	0.5	0.01023834	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09230814	956834.1	
33280.1185	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.19117e+25	2.174332e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.238963e+24	2.717914e+24	0.1760686	5.485183e+23	1.062165e-09	0.002753315	7.463247e+12	6602728	3.302187e+07	126.4213	3.422979	344.3123	340.8894	0.1792707	1.390081e-07	3.562375e-14	1.897119e-21	0.2658706	0.5	0.01027188	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09279853	956834.1	
33280.119	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.188629e+25	2.176873e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.235786e+24	2.721091e+24	0.1762744	5.485183e+23	1.062165e-09	0.002753315	7.449183e+12	6611183	3.324326e+07	125.7401	3.417134	343.9774	340.5602	0.1792707	1.392459e-07	3.574573e-14	1.906871e-21	0.2662782	0.5	0.01030522	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09328483	956834.1	
33280.1195	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.18611e+25	2.179392e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.232637e+24	2.72424e+24	0.1764784	5.485183e+23	1.062165e-09	0.002753315	7.435239e+12	6619597	3.346402e+07	125.0696	3.411345	343.6454	340.234	0.1792707	1.394822e-07	3.586713e-14	1.916594e-21	0.2666824	0.5	0.01033838	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09376712	956834.1	
33280.12	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.183611e+25	2.181891e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.229514e+24	2.727363e+24	0.1766807	5.485183e+23	1.062165e-09	0.002753315	7.421414e+12	6627970	3.368416e+07	124.4094	3.405613	343.3164	339.9108	0.1792707	1.39717e-07	3.598797e-14	1.926288e-21	0.2670834	0.5	0.01037135	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09424545	956834.1	
33280.1205	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.181133e+25	2.184369e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.226416e+24	2.730461e+24	0.1768814	5.485183e+23	1.062165e-09	0.002753315	7.407705e+12	6636303	3.390368e+07	123.7593	3.399936	342.9903	339.5904	0.1792707	1.399503e-07	3.610825e-14	1.935954e-21	0.267481	0.5	0.01040414	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09471991	956834.1	
33280.121	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.178676e+25	2.186826e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.223344e+24	2.733533e+24	0.1770804	5.485183e+23	1.062165e-09	0.002753315	7.394111e+12	6644596	3.412259e+07	123.1189	3.394313	342.6671	339.2728	0.1792707	1.401821e-07	3.622799e-14	1.945591e-21	0.2678755	0.5	0.01043674	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09519054	956834.1	
33280.1215	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.176139e+25	2.189363e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.220174e+24	2.736703e+24	0.1772857	5.485183e+23	1.062165e-09	0.002753315	7.38063e+12	6652692	3.434091e+07	122.4853	3.388743	342.3468	338.958	0.1792707	1.404125e-07	3.634719e-14	1.955201e-21	0.2682668	0.5	0.01046917	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09567791	956834.1	
33280.122	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.173614e+25	2.191887e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.217018e+24	2.739859e+24	0.1774902	5.485183e+23	1.062165e-09	0.002753315	7.367259e+12	6660737	3.455863e+07	121.8608	3.383232	342.0297	338.6464	0.1792707	1.406412e-07	3.646568e-14	1.964771e-21	0.2686538	0.5	0.01050135	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.0961601	956834.1	
33280.1225	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.17111e+25	2.194392e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.213887e+24	2.74299e+24	0.177693	5.485183e+23	1.062165e-09	0.002753315	7.353998e+12	6668743	3.477577e+07	121.2455	3.377773	341.7153	338.3376	0.1792707	1.408685e-07	3.658364e-14	1.974312e-21	0.2690376	0.5	0.01053335	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09663836	956834.1	
33280.123	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.168625e+25	2.196876e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.210782e+24	2.746096e+24	0.1778942	5.485183e+23	1.062165e-09	0.002753315	7.340844e+12	6676713	3.499232e+07	120.6392	3.372365	341.4037	338.0313	0.1792707	1.410944e-07	3.670107e-14	1.983826e-21	0.2694185	0.5	0.01056518	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09711288	956834.1	
33280.1235	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.16616e+25	2.199341e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.2077e+24	2.749177e+24	0.1780938	5.485183e+23	1.062165e-09	0.002753315	7.327797e+12	6684647	3.52083e+07	120.0416	3.367006	341.0947	337.7277	0.1792707	1.41319e-07	3.6818e-14	1.993314e-21	0.2697964	0.5	0.01059684	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09758373	956834.1	
33280.124	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.163715e+25	2.201787e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.204643e+24	2.752234e+24	0.1782918	5.485183e+23	1.062165e-09	0.002753315	7.314853e+12	6692544	3.542371e+07	119.4526	3.361695	340.7882	337.4265	0.1792707	1.415423e-07	3.693441e-14	2.002776e-21	0.2701714	0.5	0.01062834	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09805096	956834.1	
33280.1245	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.161288e+25	2.204213e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.20161e+24	2.755267e+24	0.1784883	5.485183e+23	1.062165e-09	0.002753315	7.302012e+12	6700407	3.563857e+07	118.8719	3.356432	340.4844	337.1279	0.1792707	1.417642e-07	3.705033e-14	2.012212e-21	0.2705435	0.5	0.01065967	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09851462	956834.1	
33280.125	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.15888e+25	2.206621e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.198601e+24	2.758277e+24	0.1786833	5.485183e+23	1.062165e-09	0.002753315	7.289271e+12	6708234	3.585288e+07	118.2994	3.351216	340.183	336.8318	0.1792707	1.419849e-07	3.716576e-14	2.021622e-21	0.2709128	0.5	0.01069083	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09897478	956834.1	
33280.1255	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.156491e+25	2.209011e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.195614e+24	2.761263e+24	0.1788768	5.485183e+23	1.062165e-09	0.002753315	7.27663e+12	6716027	3.606664e+07	117.7349	3.346046	339.8841	336.538	0.1792707	1.422043e-07	3.72807e-14	2.031008e-21	0.2712794	0.5	0.01072184	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09943149	956834.1	
33280.126	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.15412e+25	2.211382e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.19265e+24	2.764227e+24	0.1790688	5.485183e+23	1.062165e-09	0.002753315	7.264087e+12	6723786	3.627987e+07	117.1781	3.340921	339.5876	336.2467	0.1792707	1.424224e-07	3.739516e-14	2.040369e-21	0.2716432	0.5	0.01075269	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.09988479	956834.1	
33280.1265	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.151766e+25	2.213735e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.189708e+24	2.767169e+24	0.1792593	5.485183e+23	1.062165e-09	0.002753315	7.25164e+12	6731511	3.649256e+07	116.629	3.33584	339.2935	335.9576	0.1792707	1.426393e-07	3.750915e-14	2.049706e-21	0.2720043	0.5	0.01078338	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1003347	956834.1	
33280.127	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.149431e+25	2.216071e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.186788e+24	2.770089e+24	0.1794485	5.485183e+23	1.062165e-09	0.002753315	7.239287e+12	6739204	3.670474e+07	116.0873	3.330804	339.0017	335.6709	0.1792707	1.42855e-07	3.762268e-14	2.059018e-21	0.2723628	0.5	0.01081392	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1007814	956834.1	
33280.1275	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.147112e+25	2.218389e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.18389e+24	2.772987e+24	0.1796362	5.485183e+23	1.062165e-09	0.002753315	7.227028e+12	6746864	3.69164e+07	115.5529	3.32581	338.7122	335.3864	0.1792707	1.430695e-07	3.773574e-14	2.068307e-21	0.2727187	0.5	0.01084431	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1012248	956834.1	
33280.128	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.144811e+25	2.220691e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.181014e+24	2.775863e+24	0.1798226	5.485183e+23	1.062165e-09	0.002753315	7.214861e+12	6754491	3.712754e+07	115.0257	3.320859	338.4251	335.1042	0.1792707	1.432828e-07	3.784835e-14	2.077572e-21	0.273072	0.5	0.01087455	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.101665	956834.1	
33280.1285	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.14245e+25	2.223052e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.178062e+24	2.778815e+24	0.1800138	5.485183e+23	1.062165e-09	0.002753315	7.202785e+12	6761962	3.733819e+07	114.5033	3.315949	338.1401	334.8242	0.1792707	1.434949e-07	3.796051e-14	2.086814e-21	0.2734228	0.5	0.01090464	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.102118	956834.1	
33280.129	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.140083e+25	2.225419e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.175103e+24	2.781774e+24	0.1802055	5.485183e+23	1.062165e-09	0.002753315	7.190798e+12	6769363	3.754833e+07	113.9871	3.311086	337.8577	334.5466	0.1792707	1.437057e-07	3.80721e-14	2.096022e-21	0.2737701	0.5	0.01093454	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1025697	956834.1	
33280.1295	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.137733e+25	2.227769e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.172166e+24	2.784711e+24	0.1803958	5.485183e+23	1.062165e-09	0.002753315	7.178899e+12	6776734	3.775797e+07	113.4776	3.306265	337.5776	334.2714	0.1792707	1.439152e-07	3.818321e-14	2.105205e-21	0.2741148	0.5	0.01096426	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1030179	956834.1	
33280.13	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.135399e+25	2.230102e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.169249e+24	2.787628e+24	0.1805847	5.485183e+23	1.062165e-09	0.002753315	7.167087e+12	6784075	3.796712e+07	112.9747	3.301483	337.2997	333.9982	0.1792707	1.441237e-07	3.829388e-14	2.114364e-21	0.2744569	0.5	0.01099385	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.103463	956834.1	
33280.1305	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.133083e+25	2.232419e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.166353e+24	2.790524e+24	0.1807723	5.485183e+23	1.062165e-09	0.002753315	7.155361e+12	6791386	3.817579e+07	112.4783	3.296741	337.0238	333.7271	0.1792707	1.44331e-07	3.840413e-14	2.123502e-21	0.2747968	0.5	0.0110233	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1039049	956834.1	
33280.131	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.130783e+25	2.234719e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.163478e+24	2.793399e+24	0.1809585	5.485183e+23	1.062165e-09	0.002753315	7.14372e+12	6798668	3.838397e+07	111.9882	3.292037	336.75	333.458	0.1792707	1.445372e-07	3.851395e-14	2.132617e-21	0.2751342	0.5	0.01105261	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1043438	956834.1	
33280.1315	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.128499e+25	2.237003e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.160623e+24	2.796254e+24	0.1811435	5.485183e+23	1.062165e-09	0.002753315	7.132162e+12	6805920	3.859168e+07	111.5043	3.287372	336.4783	333.1909	0.1792707	1.447424e-07	3.862336e-14	2.141711e-21	0.2754693	0.5	0.01108178	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1047796	956834.1	
33280.132	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.126231e+25	2.239271e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.157788e+24	2.799089e+24	0.1813271	5.485183e+23	1.062165e-09	0.002753315	7.120686e+12	6813144	3.879892e+07	111.0264	3.282743	336.2086	332.9258	0.1792707	1.449464e-07	3.873235e-14	2.150783e-21	0.2758022	0.5	0.01111081	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1052125	956834.1	
33280.1325	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.123978e+25	2.241523e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.154973e+24	2.801904e+24	0.1815095	5.485183e+23	1.062165e-09	0.002753315	7.109291e+12	6820339	3.900569e+07	110.5545	3.278151	335.9408	332.6627	0.1792707	1.451495e-07	3.884093e-14	2.159833e-21	0.2761327	0.5	0.01113971	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1056424	956834.1	
33280.133	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.121741e+25	2.24376e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.152177e+24	2.8047e+24	0.1816907	5.485183e+23	1.062165e-09	0.002753315	7.097976e+12	6827507	3.921201e+07	110.0884	3.273596	335.675	332.4014	0.1792707	1.453515e-07	3.894911e-14	2.168863e-21	0.2764611	0.5	0.01116848	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1060694	956834.1	
33280.1335	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.11952e+25	2.245982e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.1494e+24	2.807477e+24	0.1818705	5.485183e+23	1.062165e-09	0.002753315	7.086739e+12	6834646	3.941787e+07	109.6279	3.269076	335.4112	332.1421	0.1792707	1.455524e-07	3.905689e-14	2.177872e-21	0.2767872	0.5	0.01119711	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1064936	956834.1	
33280.134	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.117313e+25	2.248188e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.146642e+24	2.810235e+24	0.1820492	5.485183e+23	1.062165e-09	0.002753315	7.07558e+12	6841759	3.962329e+07	109.1731	3.264591	335.1492	331.8846	0.1792707	1.457524e-07	3.916427e-14	2.18686e-21	0.2771112	0.5	0.01122562	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.106915	956834.1	
33280.1345	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.115122e+25	2.25038e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.143902e+24	2.812975e+24	0.1822267	5.485183e+23	1.062165e-09	0.002753315	7.064498e+12	6848844	3.982826e+07	108.7237	3.26014	334.8891	331.629	0.1792707	1.459514e-07	3.927127e-14	2.195828e-21	0.277433	0.5	0.011254	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1073335	956834.1	
33280.135	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.112945e+25	2.252557e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.141181e+24	2.815696e+24	0.182403	5.485183e+23	1.062165e-09	0.002753315	7.053492e+12	6855902	4.003279e+07	108.2797	3.255724	334.6309	331.3751	0.1792707	1.461493e-07	3.937788e-14	2.204775e-21	0.2777527	0.5	0.01128225	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1077493	956834.1	
33280.1355	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.110783e+25	2.254719e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.138478e+24	2.818399e+24	0.1825781	5.485183e+23	1.062165e-09	0.002753315	7.04256e+12	6862934	4.023688e+07	107.841	3.251342	334.3744	331.1231	0.1792707	1.463463e-07	3.94841e-14	2.213703e-21	0.2780704	0.5	0.01131038	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1081624	956834.1	
33280.136	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.108634e+25	2.256868e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.135792e+24	2.821085e+24	0.1827521	5.485183e+23	1.062165e-09	0.002753315	7.031701e+12	6869940	4.044055e+07	107.4074	3.246992	334.1198	330.8728	0.1792707	1.465424e-07	3.958996e-14	2.222611e-21	0.2783859	0.5	0.01133839	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.108573	956834.1	
33280.1365	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.106415e+25	2.259087e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.133018e+24	2.823859e+24	0.1829318	5.485183e+23	1.062165e-09	0.002753315	7.020916e+12	6876777	4.064379e+07	106.9767	3.242675	333.8669	330.6242	0.1792707	1.467375e-07	3.969544e-14	2.2315e-21	0.2786995	0.5	0.01136627	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1089983	956834.1	
33280.137	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.104203e+25	2.261299e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.130254e+24	2.826623e+24	0.1831108	5.485183e+23	1.062165e-09	0.002753315	7.010202e+12	6883578	4.084661e+07	106.5508	3.238396	333.6162	330.3778	0.1792707	1.469313e-07	3.98004e-14	2.240357e-21	0.27901	0.5	0.01139397	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1094196	956834.1	
33280.1375	1873	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.102006e+25	2.263496e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.127508e+24	2.829369e+24	0.1832887	5.485183e+23	1.062165e-09	0.002753315	6.999559e+12	6890354	4.104901e+07	106.1298	3.23415	333.3672	330.133	0.1792707	1.471243e-07	3.990499e-14	2.249194e-21	0.2793185	0.5	0.01142155	0.7582121	17.52942	9.575906e+26	2.269188e+28	0.1098381	956834.1	
