Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2.91	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.352324e+25	5.467676e+25	1.97e+25	8.72e+24	0	8.72e+24	4.162077e+24	6.817923e+24	0.346059	4.62e+23	1.183925e-09	0.003211468	1.658579e+12	2.700068e+07	8.140755e+08	20.97048	1.288809	73.32129	72.03249	0.4008213	3.691949e-07	2.512898e-13	3.554193e-20	0.4168024	0.5	0.03822422	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3751923	841513.8	
2.9575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.345366e+25	5.474634e+25	1.97e+25	8.72e+24	0	8.72e+24	4.153414e+24	6.826586e+24	0.3464993	4.62e+23	1.183925e-09	0.003211468	1.648698e+12	2.710611e+07	8.228794e+08	20.82712	1.284384	73.1586	71.87422	0.4008213	3.70467e-07	2.530244e-13	3.591059e-20	0.4171785	0.5	0.03839061	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3759681	841513.8	
3.005	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.338536e+25	5.481464e+25	1.97e+25	8.72e+24	0	8.72e+24	4.144912e+24	6.835088e+24	0.3469315	4.62e+23	1.183925e-09	0.003211468	1.639013e+12	2.721059e+07	8.31645e+08	20.68704	1.280038	72.99869	71.71866	0.4008213	3.717248e-07	2.547453e-13	3.62776e-20	0.4175482	0.5	0.03855515	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3767306	841513.8	
3.0525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.331832e+25	5.488168e+25	1.97e+25	8.72e+24	0	8.72e+24	4.136566e+24	6.843434e+24	0.3473558	4.62e+23	1.183925e-09	0.003211468	1.629519e+12	2.731416e+07	8.40373e+08	20.55011	1.275769	72.84148	71.56571	0.4008213	3.729687e-07	2.564529e-13	3.6643e-20	0.4179116	0.5	0.03871789	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3774802	841513.8	
3.1	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.325248e+25	5.494752e+25	1.97e+25	8.72e+24	0	8.72e+24	4.12837e+24	6.85163e+24	0.3477724	4.62e+23	1.183925e-09	0.003211468	1.620208e+12	2.741682e+07	8.490641e+08	20.41621	1.271575	72.68688	71.41531	0.4008213	3.74199e-07	2.581476e-13	3.700682e-20	0.418269	0.5	0.03887889	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3782174	841513.8	
3.1475	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.318781e+25	5.501219e+25	1.97e+25	8.72e+24	0	8.72e+24	4.120319e+24	6.859681e+24	0.3481816	4.62e+23	1.183925e-09	0.003211468	1.611075e+12	2.751861e+07	8.57719e+08	20.28523	1.267452	72.53482	71.26736	0.4008213	3.754161e-07	2.598295e-13	3.736908e-20	0.4186205	0.5	0.03903817	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3789423	841513.8	
3.195	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.312427e+25	5.507573e+25	1.97e+25	8.72e+24	0	8.72e+24	4.112409e+24	6.867591e+24	0.3485837	4.62e+23	1.183925e-09	0.003211468	1.602113e+12	2.761954e+07	8.663383e+08	20.15707	1.2634	72.38521	71.12181	0.4008213	3.766202e-07	2.614989e-13	3.772983e-20	0.4189663	0.5	0.03919579	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3796556	841513.8	
3.2425	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.306183e+25	5.513817e+25	1.97e+25	8.72e+24	0	8.72e+24	4.104636e+24	6.875364e+24	0.3489788	4.62e+23	1.183925e-09	0.003211468	1.593318e+12	2.771964e+07	8.749227e+08	20.03163	1.259415	72.23799	70.97857	0.4008213	3.778118e-07	2.631561e-13	3.808909e-20	0.4193066	0.5	0.03935179	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3803574	841513.8	
3.29	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.300046e+25	5.519954e+25	1.97e+25	8.72e+24	0	8.72e+24	4.096996e+24	6.883004e+24	0.3493672	4.62e+23	1.183925e-09	0.003211468	1.584684e+12	2.781891e+07	8.834729e+08	19.90881	1.255496	72.09308	70.83758	0.4008213	3.789911e-07	2.648015e-13	3.844687e-20	0.4196414	0.5	0.03950619	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.381048	841513.8	
3.3375	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.294012e+25	5.525988e+25	1.97e+25	8.72e+24	0	8.72e+24	4.089485e+24	6.890515e+24	0.349749	4.62e+23	1.183925e-09	0.003211468	1.576207e+12	2.791738e+07	8.919894e+08	19.78852	1.251641	71.95042	70.69878	0.4008213	3.801584e-07	2.664351e-13	3.880322e-20	0.419971	0.5	0.03965905	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3817279	841513.8	
3.385	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.288112e+25	5.531888e+25	1.97e+25	8.72e+24	0	8.72e+24	4.08214e+24	6.89786e+24	0.3501223	4.62e+23	1.183925e-09	0.003211468	1.56788e+12	2.801536e+07	9.004728e+08	19.67089	1.247848	71.80995	70.5621	0.4008213	3.81314e-07	2.680573e-13	3.915816e-20	0.4202956	0.5	0.03981039	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3823923	841513.8	
3.4325	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.282426e+25	5.537574e+25	1.97e+25	8.72e+24	0	8.72e+24	4.075061e+24	6.904939e+24	0.3504822	4.62e+23	1.183925e-09	0.003211468	1.5597e+12	2.811357e+07	9.089239e+08	19.55631	1.244115	71.67158	70.42746	0.4008213	3.824583e-07	2.696684e-13	3.951173e-20	0.4206153	0.5	0.03996027	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3830348	841513.8	
3.48	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.276832e+25	5.543168e+25	1.97e+25	8.72e+24	0	8.72e+24	4.068097e+24	6.911903e+24	0.3508361	4.62e+23	1.183925e-09	0.003211468	1.551661e+12	2.821104e+07	9.173435e+08	19.444	1.240439	71.53518	70.29474	0.4008213	3.835916e-07	2.71269e-13	3.986404e-20	0.4209309	0.5	0.0401088	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3836688	841513.8	
3.5275	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.271328e+25	5.548672e+25	1.97e+25	8.72e+24	0	8.72e+24	4.061245e+24	6.918755e+24	0.3511845	4.62e+23	1.183925e-09	0.003211468	1.543761e+12	2.830778e+07	9.257321e+08	19.33387	1.236819	71.4008	70.16398	0.4008213	3.847141e-07	2.728589e-13	4.021503e-20	0.4212417	0.5	0.04025592	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3842935	841513.8	
3.575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.26591e+25	5.55409e+25	1.97e+25	8.72e+24	0	8.72e+24	4.0545e+24	6.9255e+24	0.3515273	4.62e+23	1.183925e-09	0.003211468	1.535994e+12	2.840379e+07	9.340902e+08	19.22587	1.233255	71.26836	70.0351	0.4008213	3.85826e-07	2.744382e-13	4.056471e-20	0.421548	0.5	0.04040165	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3849089	841513.8	
3.6225	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.260577e+25	5.559423e+25	1.97e+25	8.72e+24	0	8.72e+24	4.047861e+24	6.932139e+24	0.3518648	4.62e+23	1.183925e-09	0.003211468	1.528356e+12	2.84991e+07	9.424184e+08	19.11991	1.229745	71.13782	69.90808	0.4008213	3.869275e-07	2.760073e-13	4.091311e-20	0.4218499	0.5	0.04054604	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3855154	841513.8	
3.67	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.255326e+25	5.564674e+25	1.97e+25	8.72e+24	0	8.72e+24	4.041324e+24	6.938676e+24	0.3521971	4.62e+23	1.183925e-09	0.003211468	1.520845e+12	2.859372e+07	9.507171e+08	19.01594	1.226286	71.00913	69.78285	0.4008213	3.880187e-07	2.775663e-13	4.126026e-20	0.4221474	0.5	0.0406891	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3861132	841513.8	
3.7175	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.250155e+25	5.569845e+25	1.97e+25	8.72e+24	0	8.72e+24	4.034887e+24	6.945113e+24	0.3525243	4.62e+23	1.183925e-09	0.003211468	1.513456e+12	2.868767e+07	9.589869e+08	18.91389	1.222878	70.88225	69.65937	0.4008213	3.891e-07	2.791154e-13	4.160616e-20	0.4224406	0.5	0.04083088	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3867025	841513.8	
3.765	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.245062e+25	5.574938e+25	1.97e+25	8.72e+24	0	8.72e+24	4.028546e+24	6.951454e+24	0.3528466	4.62e+23	1.183925e-09	0.003211468	1.506186e+12	2.878095e+07	9.67228e+08	18.81372	1.21952	70.75711	69.53759	0.4008213	3.901715e-07	2.806548e-13	4.195084e-20	0.4227298	0.5	0.04097138	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3872835	841513.8	
3.8125	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.240044e+25	5.579956e+25	1.97e+25	8.72e+24	0	8.72e+24	4.0223e+24	6.9577e+24	0.3531641	4.62e+23	1.183925e-09	0.003211468	1.499032e+12	2.887358e+07	9.754411e+08	18.71535	1.216209	70.63369	69.41748	0.4008213	3.912335e-07	2.821846e-13	4.229432e-20	0.4230149	0.5	0.04111064	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3878564	841513.8	
3.86	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.235101e+25	5.584899e+25	1.97e+25	8.72e+24	0	8.72e+24	4.016146e+24	6.963854e+24	0.3534769	4.62e+23	1.183925e-09	0.003211468	1.49199e+12	2.896557e+07	9.836265e+08	18.61874	1.212946	70.51194	69.299	0.4008213	3.922861e-07	2.83705e-13	4.263662e-20	0.4232961	0.5	0.04124868	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3884215	841513.8	
3.9075	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.230229e+25	5.589771e+25	1.97e+25	8.72e+24	0	8.72e+24	4.010081e+24	6.969919e+24	0.3537852	4.62e+23	1.183925e-09	0.003211468	1.485058e+12	2.905694e+07	9.917847e+08	18.52383	1.209728	70.39182	69.18209	0.4008213	3.933296e-07	2.852162e-13	4.297776e-20	0.4235735	0.5	0.04138554	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3889789	841513.8	
3.955	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.225428e+25	5.594572e+25	1.97e+25	8.72e+24	0	8.72e+24	4.004104e+24	6.975896e+24	0.354089	4.62e+23	1.183925e-09	0.003211468	1.478233e+12	2.91477e+07	9.99916e+08	18.43058	1.206555	70.27328	69.06672	0.4008213	3.94364e-07	2.867184e-13	4.331774e-20	0.4238472	0.5	0.04152122	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3895288	841513.8	
4.0025	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.220694e+25	5.599306e+25	1.97e+25	8.72e+24	0	8.72e+24	3.998211e+24	6.981789e+24	0.3543885	4.62e+23	1.183925e-09	0.003211468	1.471512e+12	2.923785e+07	1.008021e+09	18.33894	1.203425	70.15629	68.95287	0.4008213	3.953897e-07	2.882117e-13	4.36566e-20	0.4241172	0.5	0.04165576	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3900713	841513.8	
4.05	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.216028e+25	5.603972e+25	1.97e+25	8.72e+24	0	8.72e+24	3.992402e+24	6.987598e+24	0.3546839	4.62e+23	1.183925e-09	0.003211468	1.464892e+12	2.932741e+07	1.0161e+09	18.24886	1.200338	70.04081	68.84048	0.4008213	3.964067e-07	2.896962e-13	4.399435e-20	0.4243837	0.5	0.04178917	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3906068	841513.8	
4.0975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.211426e+25	5.608574e+25	1.97e+25	8.72e+24	0	8.72e+24	3.986673e+24	6.993327e+24	0.354975	4.62e+23	1.183925e-09	0.003211468	1.45837e+12	2.941639e+07	1.024153e+09	18.1603	1.197292	69.92681	68.72952	0.4008213	3.974152e-07	2.911721e-13	4.4331e-20	0.4246467	0.5	0.04192148	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3911352	841513.8	
4.145	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.206888e+25	5.613112e+25	1.97e+25	8.72e+24	0	8.72e+24	3.981024e+24	6.998976e+24	0.3552622	4.62e+23	1.183925e-09	0.003211468	1.451945e+12	2.950481e+07	1.032181e+09	18.07321	1.194286	69.81425	68.61997	0.4008213	3.984155e-07	2.926396e-13	4.466656e-20	0.4249063	0.5	0.04205271	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3916568	841513.8	
4.1925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.202412e+25	5.617588e+25	1.97e+25	8.72e+24	0	8.72e+24	3.975451e+24	7.004549e+24	0.3555455	4.62e+23	1.183925e-09	0.003211468	1.445613e+12	2.959266e+07	1.040184e+09	17.98757	1.191319	69.7031	68.51178	0.4008213	3.994076e-07	2.940988e-13	4.500107e-20	0.4251626	0.5	0.04218288	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3921718	841513.8	
4.24	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.197996e+25	5.622004e+25	1.97e+25	8.72e+24	0	8.72e+24	3.969954e+24	7.010046e+24	0.3558249	4.62e+23	1.183925e-09	0.003211468	1.439373e+12	2.967996e+07	1.048162e+09	17.90331	1.188391	69.59333	68.40493	0.4008213	4.003917e-07	2.955498e-13	4.533452e-20	0.4254156	0.5	0.04231201	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3926803	841513.8	
4.2875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.193728e+25	5.626272e+25	1.97e+25	8.72e+24	0	8.72e+24	3.964641e+24	7.015359e+24	0.356095	4.62e+23	1.183925e-09	0.003211468	1.433221e+12	2.976756e+07	1.056116e+09	17.82091	1.185501	69.48489	68.29939	0.4008213	4.013679e-07	2.969928e-13	4.566694e-20	0.4256655	0.5	0.04244011	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3931693	841513.8	
4.335	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.189562e+25	5.630438e+25	1.97e+25	8.72e+24	0	8.72e+24	3.959454e+24	7.020546e+24	0.3563586	4.62e+23	1.183925e-09	0.003211468	1.427157e+12	2.985504e+07	1.064046e+09	17.74008	1.182646	69.37772	68.19507	0.4008213	4.023367e-07	2.984281e-13	4.599842e-20	0.4259127	0.5	0.04256728	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3936506	841513.8	
4.3825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.18545e+25	5.63455e+25	1.97e+25	8.72e+24	0	8.72e+24	3.954335e+24	7.025665e+24	0.3566188	4.62e+23	1.183925e-09	0.003211468	1.421177e+12	2.9942e+07	1.071953e+09	17.66051	1.179827	69.27179	68.09197	0.4008213	4.032981e-07	2.99856e-13	4.632894e-20	0.4261571	0.5	0.0426935	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3941266	841513.8	
4.43	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.181391e+25	5.638609e+25	1.97e+25	8.72e+24	0	8.72e+24	3.949283e+24	7.030717e+24	0.3568757	4.62e+23	1.183925e-09	0.003211468	1.415279e+12	3.002845e+07	1.079838e+09	17.58218	1.177043	69.16713	67.99008	0.4008213	4.04252e-07	3.012762e-13	4.665848e-20	0.4263985	0.5	0.04281876	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3945967	841513.8	
4.4775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.177384e+25	5.642616e+25	1.97e+25	8.72e+24	0	8.72e+24	3.944294e+24	7.035706e+24	0.3571292	4.62e+23	1.183925e-09	0.003211468	1.409462e+12	3.011439e+07	1.087699e+09	17.50506	1.174293	69.06368	67.88939	0.4008213	4.051988e-07	3.026889e-13	4.698706e-20	0.4266371	0.5	0.04294307	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3950612	841513.8	
4.525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.173428e+25	5.646572e+25	1.97e+25	8.72e+24	0	8.72e+24	3.93937e+24	7.04063e+24	0.3573796	4.62e+23	1.183925e-09	0.003211468	1.403724e+12	3.019983e+07	1.095539e+09	17.42911	1.171576	68.96144	67.78987	0.4008213	4.061384e-07	3.040943e-13	4.731468e-20	0.4268728	0.5	0.04306645	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3955201	841513.8	
4.5725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.169522e+25	5.650478e+25	1.97e+25	8.72e+24	0	8.72e+24	3.934507e+24	7.045493e+24	0.3576268	4.62e+23	1.183925e-09	0.003211468	1.398063e+12	3.028479e+07	1.103356e+09	17.35431	1.168892	68.86038	67.69149	0.4008213	4.070709e-07	3.054924e-13	4.764137e-20	0.4271057	0.5	0.04318891	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3959736	841513.8	
4.62	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.165664e+25	5.654336e+25	1.97e+25	8.72e+24	0	8.72e+24	3.929704e+24	7.050296e+24	0.3578709	4.62e+23	1.183925e-09	0.003211468	1.392476e+12	3.036926e+07	1.111151e+09	17.28062	1.16624	68.76046	67.59422	0.4008213	4.079967e-07	3.068834e-13	4.796713e-20	0.4273359	0.5	0.04331047	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3964218	841513.8	
4.6675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.161854e+25	5.658146e+25	1.97e+25	8.72e+24	0	8.72e+24	3.924961e+24	7.055039e+24	0.358112	4.62e+23	1.183925e-09	0.003211468	1.386964e+12	3.045326e+07	1.118925e+09	17.20803	1.163619	68.66167	67.49805	0.4008213	4.089156e-07	3.082673e-13	4.829197e-20	0.4275634	0.5	0.04343115	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3968649	841513.8	
4.715	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.15809e+25	5.66191e+25	1.97e+25	8.72e+24	0	8.72e+24	3.920275e+24	7.059725e+24	0.3583502	4.62e+23	1.183925e-09	0.003211468	1.381523e+12	3.05368e+07	1.126678e+09	17.13649	1.161029	68.56399	67.40296	0.4008213	4.098279e-07	3.096443e-13	4.861591e-20	0.4277883	0.5	0.04355096	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3973028	841513.8	
4.7625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.154372e+25	5.665628e+25	1.97e+25	8.72e+24	0	8.72e+24	3.915646e+24	7.064354e+24	0.3585855	4.62e+23	1.183925e-09	0.003211468	1.376152e+12	3.061987e+07	1.13441e+09	17.06599	1.158468	68.46738	67.30891	0.4008213	4.107336e-07	3.110144e-13	4.893895e-20	0.4280106	0.5	0.04366992	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3977358	841513.8	
4.81	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.150698e+25	5.669302e+25	1.97e+25	8.72e+24	0	8.72e+24	3.911073e+24	7.068927e+24	0.3588179	4.62e+23	1.183925e-09	0.003211468	1.37085e+12	3.070249e+07	1.142122e+09	16.99651	1.155937	68.37183	67.21589	0.4008213	4.116329e-07	3.123778e-13	4.926111e-20	0.4282304	0.5	0.04378803	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3981638	841513.8	
4.8575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.147068e+25	5.672932e+25	1.97e+25	8.72e+24	0	8.72e+24	3.906554e+24	7.073446e+24	0.3590476	4.62e+23	1.183925e-09	0.003211468	1.365615e+12	3.078467e+07	1.149812e+09	16.92801	1.153435	68.27732	67.12389	0.4008213	4.125259e-07	3.137346e-13	4.958241e-20	0.4284478	0.5	0.04390532	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3985871	841513.8	
4.905	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.143481e+25	5.676519e+25	1.97e+25	8.72e+24	0	8.72e+24	3.902088e+24	7.077912e+24	0.3592746	4.62e+23	1.183925e-09	0.003211468	1.360445e+12	3.086641e+07	1.157483e+09	16.86047	1.150961	68.18383	67.03287	0.4008213	4.134127e-07	3.150848e-13	4.990284e-20	0.4286628	0.5	0.04402179	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3990057	841513.8	
4.9525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.139936e+25	5.680064e+25	1.97e+25	8.72e+24	0	8.72e+24	3.897675e+24	7.082325e+24	0.359499	4.62e+23	1.183925e-09	0.003211468	1.35534e+12	3.094772e+07	1.165134e+09	16.79388	1.148515	68.09133	66.94282	0.4008213	4.142933e-07	3.164286e-13	5.022242e-20	0.4288754	0.5	0.04413746	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3994197	841513.8	
5	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.136431e+25	5.683569e+25	1.97e+25	8.72e+24	0	8.72e+24	3.893312e+24	7.086688e+24	0.3597207	4.62e+23	1.183925e-09	0.003211468	1.350298e+12	3.10286e+07	1.172765e+09	16.72821	1.146095	67.99981	66.85372	0.4008213	4.151679e-07	3.17766e-13	5.054117e-20	0.4290857	0.5	0.04425234	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3998292	841513.8	
