Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.5517	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.958339e+25	4.407163e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.447924e+24	5.508953e+24	0.3568742	5.485183e+23	1.062165e-09	0.002753315	3.096472e+12	7628536	2.865875e+08	19.52559	1.717449	86.40373	84.68629	0.379909	2.595804e-07	1.242231e-13	1.235349e-20	0.384656	0.5	0.03093599	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.30573	932678.7	
33280.5522	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.955228e+25	4.410274e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.444035e+24	5.512842e+24	0.3571262	5.485183e+23	1.062165e-09	0.002753315	3.089604e+12	7633349	2.878596e+08	19.45157	1.715027	86.31856	84.60353	0.379909	2.59947e-07	1.245743e-13	1.240591e-20	0.3848877	0.5	0.03099835	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3062403	932678.7	
33280.5527	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.952142e+25	4.413359e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.440178e+24	5.516699e+24	0.357376	5.485183e+23	1.062165e-09	0.002753315	3.082793e+12	7638140	2.891285e+08	19.37836	1.712624	86.23405	84.52143	0.379909	2.603117e-07	1.249241e-13	1.24582e-20	0.3851175	0.5	0.03106038	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3067465	932678.7	
33280.5532	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.949082e+25	4.41642e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.436352e+24	5.520525e+24	0.3576239	5.485183e+23	1.062165e-09	0.002753315	3.076038e+12	7642910	2.903943e+08	19.30594	1.71024	86.15021	84.43997	0.379909	2.606745e-07	1.252725e-13	1.251036e-20	0.3853455	0.5	0.03112209	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3072487	932678.7	
33280.5537	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.946046e+25	4.419456e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.432557e+24	5.52432e+24	0.3578697	5.485183e+23	1.062165e-09	0.002753315	3.06934e+12	7647659	2.91657e+08	19.2343	1.707876	86.06702	84.35914	0.379909	2.610354e-07	1.256196e-13	1.256239e-20	0.3855717	0.5	0.03118347	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.307747	932678.7	
33280.5542	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.943034e+25	4.422467e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.428793e+24	5.528084e+24	0.3581136	5.485183e+23	1.062165e-09	0.002753315	3.062697e+12	7652387	2.929166e+08	19.16343	1.70553	85.98447	84.27894	0.379909	2.613944e-07	1.259654e-13	1.261429e-20	0.3857962	0.5	0.03124454	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3082413	932678.7	
33280.5547	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.940047e+25	4.425455e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.425059e+24	5.531819e+24	0.3583555	5.485183e+23	1.062165e-09	0.002753315	3.056108e+12	7657094	2.941732e+08	19.09331	1.703203	85.90255	84.19934	0.379909	2.617516e-07	1.263099e-13	1.266607e-20	0.3860189	0.5	0.0313053	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3087318	932678.7	
33280.5552	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.937083e+25	4.428419e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.421354e+24	5.535523e+24	0.3585955	5.485183e+23	1.062165e-09	0.002753315	3.049572e+12	7661781	2.954268e+08	19.02393	1.700894	85.82125	84.12036	0.379909	2.621069e-07	1.26653e-13	1.271772e-20	0.3862399	0.5	0.03136574	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3092186	932678.7	
33280.5557	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.934142e+25	4.431359e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.417678e+24	5.539199e+24	0.3588336	5.485183e+23	1.062165e-09	0.002753315	3.04309e+12	7666447	2.966773e+08	18.95528	1.698603	85.74058	84.04197	0.379909	2.624604e-07	1.269949e-13	1.276925e-20	0.3864591	0.5	0.03142588	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3097015	932678.7	
33280.5562	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.931225e+25	4.434277e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.414031e+24	5.542846e+24	0.3590698	5.485183e+23	1.062165e-09	0.002753315	3.036659e+12	7671094	2.97925e+08	18.88734	1.69633	85.66051	83.96418	0.379909	2.628122e-07	1.273355e-13	1.282066e-20	0.3866767	0.5	0.03148572	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3101808	932678.7	
33280.5567	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.92833e+25	4.437172e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.410413e+24	5.546465e+24	0.3593043	5.485183e+23	1.062165e-09	0.002753315	3.030279e+12	7675720	2.991696e+08	18.8201	1.694074	85.58103	83.88696	0.379909	2.631621e-07	1.276749e-13	1.287194e-20	0.3868927	0.5	0.03154526	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3106564	932678.7	
33280.5572	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.925458e+25	4.440044e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.406822e+24	5.550055e+24	0.3595369	5.485183e+23	1.062165e-09	0.002753315	3.02395e+12	7680327	3.004114e+08	18.75356	1.691835	85.50215	83.81032	0.379909	2.635103e-07	1.280129e-13	1.292311e-20	0.387107	0.5	0.0316045	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3111285	932678.7	
33280.5577	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.922607e+25	4.442895e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.403259e+24	5.553618e+24	0.3597677	5.485183e+23	1.062165e-09	0.002753315	3.017671e+12	7684915	3.016503e+08	18.68769	1.689614	85.42385	83.73424	0.379909	2.638568e-07	1.283498e-13	1.297415e-20	0.3873197	0.5	0.03166344	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.311597	932678.7	
33280.5582	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.919779e+25	4.445723e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.399723e+24	5.557154e+24	0.3599967	5.485183e+23	1.062165e-09	0.002753315	3.011441e+12	7689484	3.028863e+08	18.6225	1.687409	85.34613	83.65872	0.379909	2.642016e-07	1.286855e-13	1.302507e-20	0.3875308	0.5	0.0317221	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.312062	932678.7	
33280.5587	2173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.916971e+25	4.44853e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.396214e+24	5.560663e+24	0.360224	5.485183e+23	1.062165e-09	0.002753315	3.00526e+12	7694033	3.041194e+08	18.55796	1.68522	85.26897	83.58375	0.379909	2.645447e-07	1.290199e-13	1.307588e-20	0.3877404	0.5	0.03178047	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3125235	932678.7	
33280.5592	2173.000001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.914185e+25	4.451316e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.392732e+24	5.564145e+24	0.3604496	5.485183e+23	1.062165e-09	0.002753315	2.999126e+12	7698564	3.053498e+08	18.49407	1.683048	85.19237	83.50933	0.379909	2.648861e-07	1.293531e-13	1.312657e-20	0.3879484	0.5	0.03183856	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3129816	932678.7	
33280.5593	2158.270001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.913699e+25	4.451803e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.392124e+24	5.564753e+24	0.360489	5.485183e+23	1.062165e-09	0.002753315	2.998056e+12	7699356	3.055657e+08	18.35761	1.688262	85.41303	83.72477	0.380937	2.649408e-07	1.294063e-13	1.313471e-20	0.3879674	0.5	0.03184692	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3130236	932678.7	
33280.5594	2143.540002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.913274e+25	4.452228e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.391593e+24	5.565285e+24	0.3605234	5.485183e+23	1.062165e-09	0.002753315	2.99712e+12	7700049	3.057546e+08	18.2227	1.693489	85.63277	83.93928	0.381965	2.64993e-07	1.294573e-13	1.314247e-20	0.3879991	0.5	0.03185579	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3130934	932678.7	
33280.5595	2128.810002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.912903e+25	4.452598e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.391129e+24	5.565748e+24	0.3605534	5.485183e+23	1.062165e-09	0.002753315	2.996304e+12	7700653	3.059194e+08	18.08915	1.698757	85.85392	84.15516	0.3829927	2.650385e-07	1.295018e-13	1.314924e-20	0.3880267	0.5	0.03186354	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3131543	932678.7	
33280.5596	2114.080003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.912581e+25	4.452921e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.390726e+24	5.566151e+24	0.3605796	5.485183e+23	1.062165e-09	0.002753315	2.995594e+12	7701180	3.06063e+08	17.95678	1.704061	86.07631	84.37225	0.3840204	2.650781e-07	1.295405e-13	1.315514e-20	0.3880508	0.5	0.03187028	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3132073	932678.7	
33280.5597	2099.350002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.9123e+25	4.453201e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.390375e+24	5.566502e+24	0.3606023	5.485183e+23	1.062165e-09	0.002753315	2.994977e+12	7701638	3.061879e+08	17.82545	1.709396	86.2998	84.59041	0.3850479	2.651126e-07	1.295742e-13	1.316028e-20	0.3880717	0.5	0.03187614	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3132533	932678.7	
33280.5598	2084.620003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.912057e+25	4.453445e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.390071e+24	5.566806e+24	0.360622	5.485183e+23	1.062165e-09	0.002753315	2.994441e+12	7702035	3.062963e+08	17.69503	1.71476	86.52427	84.80951	0.3860752	2.651425e-07	1.296034e-13	1.316473e-20	0.3880899	0.5	0.03188123	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3132933	932678.7	
33280.5599	2069.890003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911846e+25	4.453655e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.389808e+24	5.567069e+24	0.3606391	5.485183e+23	1.062165e-09	0.002753315	2.993977e+12	7702379	3.063902e+08	17.56539	1.720149	86.74958	85.02943	0.3871025	2.651684e-07	1.296288e-13	1.316859e-20	0.3881056	0.5	0.03188564	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3133279	932678.7	
33280.56	2055.160004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911664e+25	4.453837e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.38958e+24	5.567297e+24	0.3606538	5.485183e+23	1.062165e-09	0.002753315	2.993577e+12	7702676	3.064714e+08	17.43644	1.725559	86.97563	85.25007	0.3881296	2.651908e-07	1.296506e-13	1.317192e-20	0.3881192	0.5	0.03188944	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3133578	932678.7	
33280.5601	2040.430004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911507e+25	4.453994e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.389384e+24	5.567493e+24	0.3606665	5.485183e+23	1.062165e-09	0.002753315	2.993231e+12	7702933	3.065414e+08	17.30809	1.730989	87.20234	85.47135	0.3891566	2.652101e-07	1.296695e-13	1.31748e-20	0.3881309	0.5	0.03189273	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3133836	932678.7	
33280.5602	2025.700005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911372e+25	4.45413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.389215e+24	5.567662e+24	0.3606774	5.485183e+23	1.062165e-09	0.002753315	2.992934e+12	7703154	3.066017e+08	17.18026	1.736435	87.42961	85.69317	0.3901835	2.652267e-07	1.296858e-13	1.317728e-20	0.388141	0.5	0.03189555	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134058	932678.7	
33280.5603	2010.970005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911256e+25	4.454246e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.38907e+24	5.567807e+24	0.3606868	5.485183e+23	1.062165e-09	0.002753315	2.992679e+12	7703343	3.066535e+08	17.05287	1.741896	87.65737	85.91548	0.3912102	2.65241e-07	1.296997e-13	1.31794e-20	0.3881496	0.5	0.03189798	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134249	932678.7	
33280.5604	1996.240005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911157e+25	4.454345e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388946e+24	5.567931e+24	0.3606949	5.485183e+23	1.062165e-09	0.002753315	2.99246e+12	7703506	3.066979e+08	16.92587	1.74737	87.88557	86.1382	0.3922368	2.652532e-07	1.297117e-13	1.318123e-20	0.388157	0.5	0.03190006	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134412	932678.7	
33280.5605	1981.510006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.911072e+25	4.45443e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.38884e+24	5.568037e+24	0.3607018	5.485183e+23	1.062165e-09	0.002753315	2.992273e+12	7703645	3.067358e+08	16.7992	1.752855	88.11413	86.36127	0.3932633	2.652637e-07	1.297219e-13	1.318279e-20	0.3881634	0.5	0.03190184	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134551	932678.7	
33280.5606	1966.780006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910999e+25	4.454502e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388749e+24	5.568128e+24	0.3607076	5.485183e+23	1.062165e-09	0.002753315	2.992113e+12	7703763	3.067682e+08	16.67282	1.75835	88.343	86.58465	0.3942897	2.652726e-07	1.297306e-13	1.318412e-20	0.3881688	0.5	0.03190336	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134671	932678.7	
33280.5607	1952.050006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910938e+25	4.454564e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388672e+24	5.568205e+24	0.3607126	5.485183e+23	1.062165e-09	0.002753315	2.991978e+12	7703864	3.067957e+08	16.54668	1.763854	88.57215	86.8083	0.3953159	2.652802e-07	1.297381e-13	1.318525e-20	0.3881734	0.5	0.03190465	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134772	932678.7	
33280.5608	1937.320006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910885e+25	4.454616e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388607e+24	5.568271e+24	0.3607169	5.485183e+23	1.062165e-09	0.002753315	2.991862e+12	7703950	3.068191e+08	16.42075	1.769364	88.80153	87.03217	0.396342	2.652866e-07	1.297444e-13	1.318621e-20	0.3881773	0.5	0.03190574	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134858	932678.7	
33280.5609	1922.590007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910841e+25	4.454661e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388551e+24	5.568326e+24	0.3607205	5.485183e+23	1.062165e-09	0.002753315	2.991765e+12	7704022	3.068389e+08	16.295	1.774881	89.03111	87.25623	0.397368	2.652921e-07	1.297497e-13	1.318702e-20	0.3881806	0.5	0.03190667	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.313493	932678.7	
33280.561	1907.860007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910804e+25	4.454698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388504e+24	5.568373e+24	0.3607235	5.485183e+23	1.062165e-09	0.002753315	2.991683e+12	7704083	3.068556e+08	16.1694	1.780404	89.26085	87.48045	0.3983939	2.652967e-07	1.297542e-13	1.318771e-20	0.3881834	0.5	0.03190745	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3134992	932678.7	
33280.5611	1893.130008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910772e+25	4.45473e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388465e+24	5.568412e+24	0.360726	5.485183e+23	1.062165e-09	0.002753315	2.991613e+12	7704135	3.068697e+08	16.04393	1.785931	89.49074	87.70481	0.3994197	2.653005e-07	1.29758e-13	1.318829e-20	0.3881857	0.5	0.03190811	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135044	932678.7	
33280.5612	1878.400008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910745e+25	4.454756e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388432e+24	5.568445e+24	0.3607282	5.485183e+23	1.062165e-09	0.002753315	2.991555e+12	7704178	3.068816e+08	15.91858	1.791462	89.72074	87.92927	0.4004453	2.653038e-07	1.297612e-13	1.318877e-20	0.3881877	0.5	0.03190867	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135087	932678.7	
33280.5613	1863.670009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910723e+25	4.454778e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388404e+24	5.568473e+24	0.36073	5.485183e+23	1.062165e-09	0.002753315	2.991506e+12	7704215	3.068915e+08	15.79331	1.796997	89.95083	88.15383	0.4014709	2.653065e-07	1.297638e-13	1.318918e-20	0.3881893	0.5	0.03190913	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135123	932678.7	
33280.5614	1848.940009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910705e+25	4.454797e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388381e+24	5.568496e+24	0.3607315	5.485183e+23	1.062165e-09	0.002753315	2.991465e+12	7704245	3.068998e+08	15.66812	1.802535	90.181	88.37847	0.4024963	2.653088e-07	1.297661e-13	1.318952e-20	0.3881907	0.5	0.03190952	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135154	932678.7	
33280.5615	1834.21001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910689e+25	4.454812e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388362e+24	5.568516e+24	0.3607327	5.485183e+23	1.062165e-09	0.002753315	2.991431e+12	7704270	3.069067e+08	15.543	1.808075	90.41123	88.60316	0.4035216	2.653107e-07	1.297679e-13	1.31898e-20	0.3881919	0.5	0.03190984	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135179	932678.7	
33280.5616	1819.48001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910676e+25	4.454825e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388346e+24	5.568532e+24	0.3607338	5.485183e+23	1.062165e-09	0.002753315	2.991403e+12	7704291	3.069124e+08	15.41793	1.813617	90.64152	88.8279	0.4045468	2.653123e-07	1.297695e-13	1.319004e-20	0.3881928	0.5	0.03191011	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.31352	932678.7	
33280.5617	1804.75001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910666e+25	4.454836e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388332e+24	5.568545e+24	0.3607346	5.485183e+23	1.062165e-09	0.002753315	2.991379e+12	7704309	3.069172e+08	15.29291	1.819161	90.87184	89.05268	0.4055718	2.653136e-07	1.297708e-13	1.319023e-20	0.3881936	0.5	0.03191033	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135218	932678.7	
33280.5618	1790.02001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910657e+25	4.454845e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388321e+24	5.568556e+24	0.3607354	5.485183e+23	1.062165e-09	0.002753315	2.99136e+12	7704323	3.069211e+08	15.16793	1.824707	91.10219	89.27748	0.4065968	2.653147e-07	1.297718e-13	1.319039e-20	0.3881943	0.5	0.03191052	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135232	932678.7	
33280.5619	1775.29001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.91065e+25	4.454852e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388312e+24	5.568565e+24	0.3607359	5.485183e+23	1.062165e-09	0.002753315	2.991344e+12	7704335	3.069243e+08	15.04298	1.830254	91.33256	89.50231	0.4076217	2.653156e-07	1.297727e-13	1.319053e-20	0.3881948	0.5	0.03191067	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135244	932678.7	
33280.562	1760.560011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910644e+25	4.454858e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388305e+24	5.568572e+24	0.3607364	5.485183e+23	1.062165e-09	0.002753315	2.991331e+12	7704344	3.06927e+08	14.91805	1.835802	91.56294	89.72714	0.4086464	2.653163e-07	1.297734e-13	1.319064e-20	0.3881952	0.5	0.03191079	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135253	932678.7	
33280.5621	1745.830011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910639e+25	4.454863e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388299e+24	5.568578e+24	0.3607368	5.485183e+23	1.062165e-09	0.002753315	2.991321e+12	7704352	3.069291e+08	14.79315	1.84135	91.79333	89.95198	0.409671	2.653169e-07	1.29774e-13	1.319072e-20	0.3881956	0.5	0.03191089	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135261	932678.7	
33280.5622	1731.100012	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910635e+25	4.454867e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388294e+24	5.568583e+24	0.3607371	5.485183e+23	1.062165e-09	0.002753315	2.991312e+12	7704359	3.069309e+08	14.66826	1.8469	92.02372	90.17682	0.4106956	2.653174e-07	1.297745e-13	1.31908e-20	0.3881959	0.5	0.03191097	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135268	932678.7	
33280.5623	1716.370012	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910632e+25	4.45487e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.38829e+24	5.568587e+24	0.3607374	5.485183e+23	1.062165e-09	0.002753315	2.991305e+12	7704364	3.069323e+08	14.54339	1.85245	92.25411	90.40166	0.41172	2.653178e-07	1.297748e-13	1.319086e-20	0.3881961	0.5	0.03191104	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135273	932678.7	
33280.5624	1701.640013	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910629e+25	4.454872e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388287e+24	5.56859e+24	0.3607376	5.485183e+23	1.062165e-09	0.002753315	2.991299e+12	7704368	3.069335e+08	14.41853	1.858001	92.4845	90.6265	0.4127443	2.653181e-07	1.297752e-13	1.31909e-20	0.3881963	0.5	0.0319111	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135277	932678.7	
33280.5625	1686.910013	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910627e+25	4.454874e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388284e+24	5.568593e+24	0.3607378	5.485183e+23	1.062165e-09	0.002753315	2.991295e+12	7704372	3.069344e+08	14.29368	1.863552	92.71487	90.85132	0.4137685	2.653184e-07	1.297754e-13	1.319094e-20	0.3881965	0.5	0.03191114	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135281	932678.7	
33280.5626	1672.180014	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910626e+25	4.454876e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388282e+24	5.568595e+24	0.3607379	5.485183e+23	1.062165e-09	0.002753315	2.991291e+12	7704374	3.069352e+08	14.16884	1.869103	92.94524	91.07614	0.4147926	2.653186e-07	1.297756e-13	1.319097e-20	0.3881966	0.5	0.03191117	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135283	932678.7	
33280.5627	1657.450014	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910624e+25	4.454878e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.38828e+24	5.568597e+24	0.360738	5.485183e+23	1.062165e-09	0.002753315	2.991288e+12	7704377	3.069358e+08	14.04401	1.874655	93.17559	91.30094	0.4158166	2.653187e-07	1.297758e-13	1.3191e-20	0.3881967	0.5	0.0319112	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135286	932678.7	
33280.5628	1642.720014	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.910623e+25	4.454879e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	2.388279e+24	5.568598e+24	0.3607381	5.485183e+23	1.062165e-09	0.002753315	2.991286e+12	7704378	3.069363e+08	13.91918	1.880207	93.40593	91.52572	0.4168405	2.653189e-07	1.297759e-13	1.319102e-20	0.3881968	0.5	0.03191122	0.8671121	17.52942	9.575906e+26	2.269188e+28	0.3135287	932678.7	
