Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16242.4	1795	4e+19	0	0	5572000	1e-05	5.613373e+26	5.899181e+25	1.620412e+25	4.278769e+25	2.978114e+26	2.045341e+26	7.016717e+25	7.373976e+24	2.025515e+24	5.348461e+24	3.722643e+25	2.556676e+25	0.3643693	3.97614e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.645218e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.997016e+26	2.751998e+23	1.195319e-09	0.001968739	9.303094e+09	1.200453e+11	2.47538e+12	5.399361e-06	5.374556e-11	1.111734e-16	0.5	0.5	0.3102771	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	6.352249e-06	0.0003783379	6.352249e-06	-144.2301	-83.4239	-144.2301	35259.04	77307.19	1e-05	0.1389015	0	0.1389015	0	0	0	0	0	0	0	0	
16448	1795	4e+19	0	0	5640000	1e-05	5.684429e+26	5.899283e+25	1.620456e+25	4.278827e+25	3.018642e+26	2.075858e+26	7.105536e+25	7.374104e+24	2.02557e+24	5.348533e+24	3.773303e+25	2.594823e+25	0.3651832	4.02647e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.695549e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.06215e+26	2.75197e+23	1.195329e-09	0.001968768	9.173882e+09	1.233928e+11	2.526238e+12	5.437253e-06	5.450255e-11	1.135305e-16	0.5	0.5	0.3124546	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	7.560998e-06	0.0004485687	7.560998e-06	-141.6304	-80.88279	-141.6304	35209.87	77307.19	1e-05	0.1407685	0	0.1407685	0	0	0	0	0	0	0	0	
16653.6	1795	4e+19	0	0	5708000	1e-05	5.755484e+26	5.899374e+25	1.620496e+25	4.278878e+25	3.059149e+26	2.106398e+26	7.194355e+25	7.374218e+24	2.02562e+24	5.348598e+24	3.823936e+25	2.632998e+25	0.365981	4.076801e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.74588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.127284e+26	2.751944e+23	1.195338e-09	0.001968795	9.048145e+09	1.267863e+11	2.577436e+12	5.474902e-06	5.525994e-11	1.159052e-16	0.5	0.5	0.3146181	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	9.039446e-06	0.0005329238	9.039446e-06	-138.9649	-78.3112	-138.9649	35160.71	77307.19	1e-05	0.1426107	0	0.1426107	0	0	0	0	0	0	0	0	
16859.2	1795	4e+19	0	0	5776000	1e-05	5.82654e+26	5.899456e+25	1.620531e+25	4.278925e+25	3.099633e+26	2.136961e+26	7.283174e+25	7.37432e+24	2.025664e+24	5.348656e+24	3.874541e+25	2.671201e+25	0.3667633	4.127132e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.796211e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.192418e+26	2.751922e+23	1.195346e-09	0.001968819	8.925747e+09	1.302258e+11	2.62897e+12	5.512312e-06	5.601772e-11	1.182974e-16	0.5	0.5	0.3167679	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	1.086389e-05	0.0006344558	1.086389e-05	-136.2218	-75.70868	-136.2218	35111.55	77307.19	1e-05	0.1444796	0	0.1444796	0	0	0	0	0	0	0	0	
17064.8	1795	4e+19	0	0	5844000	1e-05	5.897595e+26	5.899529e+25	1.620563e+25	4.278966e+25	3.140096e+26	2.167546e+26	7.371994e+25	7.374411e+24	2.025704e+24	5.348707e+24	3.92512e+25	2.709432e+25	0.3675305	4.177463e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.846541e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.257552e+26	2.751901e+23	1.195353e-09	0.00196884	8.806557e+09	1.337113e+11	2.680838e+12	5.54949e-06	5.677588e-11	1.207072e-16	0.5	0.5	0.3189043	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	1.311483e-05	0.0007569219	1.311483e-05	-133.4101	-73.07477	-133.4101	35062.39	77307.19	1e-05	0.1463232	0	0.1463232	0	0	0	0	0	0	0	0	
17270.4	1795	4e+19	0	0	5912000	1e-05	5.96865e+26	5.899594e+25	1.620591e+25	4.279003e+25	3.180538e+26	2.198153e+26	7.460813e+25	7.374492e+24	2.025739e+24	5.348753e+24	3.975673e+25	2.747691e+25	0.368283	4.227794e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.896872e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.322686e+26	2.751883e+23	1.19536e-09	0.001968859	8.690451e+09	1.372428e+11	2.733036e+12	5.586438e-06	5.753442e-11	1.231342e-16	0.5	0.5	0.3210276	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	1.590625e-05	0.0009049553	1.590625e-05	-130.5298	-70.40903	-130.5298	35013.22	77307.19	1e-05	0.1481938	0	0.1481938	0	0	0	0	0	0	0	0	
17476	1795	4e+19	0	0	5980000	1e-05	6.039706e+26	5.899652e+25	1.620616e+25	4.279036e+25	3.220959e+26	2.228781e+26	7.549632e+25	7.374565e+24	2.025771e+24	5.348795e+24	4.026199e+25	2.785976e+25	0.3690215	4.278125e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.947203e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.38782e+26	2.751867e+23	1.195366e-09	0.001968876	8.577312e+09	1.408203e+11	2.785564e+12	5.623161e-06	5.829332e-11	1.255785e-16	0.5	0.5	0.3231379	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	1.938499e-05	0.001084283	1.938499e-05	-127.5778	-67.71101	-127.5778	34964.06	77307.19	1e-05	0.1500392	0	0.1500392	0	0	0	0	0	0	0	0	
17681.6	1795	4e+19	0	0	6048000	1e-05	6.110761e+26	5.899704e+25	1.620639e+25	4.279065e+25	3.26136e+26	2.259431e+26	7.638451e+25	7.37463e+24	2.025799e+24	5.348832e+24	4.0767e+25	2.824289e+25	0.3697462	4.328456e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.997534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.452955e+26	2.751852e+23	1.195371e-09	0.001968891	8.467029e+09	1.444438e+11	2.838418e+12	5.659663e-06	5.905259e-11	1.2804e-16	0.5	0.5	0.3252355	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	2.375297e-05	0.001301997	2.375297e-05	-124.5452	-64.98028	-124.5452	34914.9	77307.19	1e-05	0.1518854	0	0.1518854	0	0	0	0	0	0	0	0	
17887.2	1795	4e+19	0	0	6116000	1e-05	6.181816e+26	5.899751e+25	1.620659e+25	4.279092e+25	3.30174e+26	2.290102e+26	7.72727e+25	7.374689e+24	2.025824e+24	5.348864e+24	4.127174e+25	2.862627e+25	0.3704577	4.378787e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.047865e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.518089e+26	2.751839e+23	1.195375e-09	0.001968905	8.359495e+09	1.481133e+11	2.891596e+12	5.695949e-06	5.981223e-11	1.305185e-16	0.5	0.5	0.3273207	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	2.925126e-05	0.001566903	2.925126e-05	-121.438	-62.21639	-121.438	34865.74	77307.19	1e-05	0.1537587	0	0.1537587	0	0	0	0	0	0	0	0	
18092.8	1795	4e+19	0	0	6184000	1e-05	6.252872e+26	5.899792e+25	1.620677e+25	4.279115e+25	3.342099e+26	2.320793e+26	7.81609e+25	7.37474e+24	2.025847e+24	5.348894e+24	4.177624e+25	2.900991e+25	0.3711564	4.429117e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.098196e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.583223e+26	2.751828e+23	1.19538e-09	0.001968917	8.25461e+09	1.518288e+11	2.945095e+12	5.732022e-06	6.057221e-11	1.33014e-16	0.5	0.5	0.3293936	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	3.620267e-05	0.001889957	3.620267e-05	-118.2561	-59.41892	-118.2561	34816.57	77307.19	1e-05	0.1556066	0	0.1556066	0	0	0	0	0	0	0	0	
18298.4	1795	4e+19	0	0	6252000	1e-05	6.323927e+26	5.89983e+25	1.620693e+25	4.279136e+25	3.382439e+26	2.351505e+26	7.904909e+25	7.374787e+24	2.025867e+24	5.34892e+24	4.228049e+25	2.939381e+25	0.3718425	4.479448e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.148527e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.648357e+26	2.751818e+23	1.195383e-09	0.001968928	8.152278e+09	1.555902e+11	2.998914e+12	5.767885e-06	6.133255e-11	1.355263e-16	0.5	0.5	0.3314545	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	4.503308e-05	0.002284818	4.503308e-05	-114.9997	-56.58742	-114.9997	34767.41	77307.19	1e-05	0.1574554	0	0.1574554	0	0	0	0	0	0	0	0	
18504	1795	4e+19	0	0	6320000	1e-05	6.394982e+26	5.899863e+25	1.620708e+25	4.279155e+25	3.422759e+26	2.382237e+26	7.993728e+25	7.374828e+24	2.025885e+24	5.348944e+24	4.278449e+25	2.977796e+25	0.3725166	4.529779e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.198858e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.713491e+26	2.751808e+23	1.195387e-09	0.001968937	8.052407e+09	1.593976e+11	3.05305e+12	5.803543e-06	6.209323e-11	1.380555e-16	0.5	0.5	0.3335036	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	5.634926e-05	0.00276856	5.634926e-05	-111.6537	-53.72148	-111.6537	34718.25	77307.19	1e-05	0.1593308	0	0.1593308	0	0	0	0	0	0	0	0	
18709.6	1795	4e+19	0	0	6388000	1e-05	6.466038e+26	5.899892e+25	1.620721e+25	4.279172e+25	3.463059e+26	2.412989e+26	8.082547e+25	7.374865e+24	2.025901e+24	5.348965e+24	4.328824e+25	3.016237e+25	0.373179	4.58011e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.249188e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.778625e+26	2.7518e+23	1.19539e-09	0.001968946	7.954911e+09	1.63251e+11	3.107501e+12	5.839e-06	6.285426e-11	1.406013e-16	0.5	0.5	0.3355412	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	7.087841e-05	0.003362568	7.087841e-05	-108.2301	-50.82065	-108.2301	34669.09	77307.19	1e-05	0.1611812	0	0.1611812	0	0	0	0	0	0	0	0	
18915.2	1795	4e+19	0	0	6456000	1e-05	6.537093e+26	5.899919e+25	1.620732e+25	4.279187e+25	3.50334e+26	2.443761e+26	8.171366e+25	7.374899e+24	2.025915e+24	5.348983e+24	4.379175e+25	3.054701e+25	0.3738299	4.630441e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.299519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.843759e+26	2.751793e+23	1.195392e-09	0.001968954	7.859705e+09	1.671504e+11	3.162264e+12	5.874257e-06	6.361562e-11	1.431637e-16	0.5	0.5	0.3375673	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	8.962838e-05	0.004093696	8.962838e-05	-104.7259	-47.88453	-104.7259	34619.92	77307.19	1e-05	0.1630323	0	0.1630323	0	0	0	0	0	0	0	0	
19120.8	1795	4e+19	0	0	6524000	1e-05	6.608148e+26	5.899943e+25	1.620742e+25	4.2792e+25	3.543602e+26	2.474552e+26	8.260186e+25	7.374928e+24	2.025928e+24	5.349e+24	4.429502e+25	3.09319e+25	0.3744698	4.680772e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.34985e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.908893e+26	2.751786e+23	1.195395e-09	0.001968961	7.766712e+09	1.710957e+11	3.217339e+12	5.90932e-06	6.437731e-11	1.457426e-16	0.5	0.5	0.3395822	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	0.0001140413	0.004995739	0.0001140413	-101.1321	-44.91268	-101.1321	34570.76	77307.19	1e-05	0.1648842	0	0.1648842	0	0	0	0	0	0	0	0	
19326.4	1795	4e+19	0	0	6592000	1e-05	6.679204e+26	5.899964e+25	1.620752e+25	4.279212e+25	3.583845e+26	2.505363e+26	8.349005e+25	7.374955e+24	2.02594e+24	5.349015e+24	4.479806e+25	3.131703e+25	0.375099	4.731103e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.400181e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	5.974027e+26	2.75178e+23	1.195397e-09	0.001968967	7.675854e+09	1.750869e+11	3.272722e+12	5.944191e-06	6.513933e-11	1.483379e-16	0.5	0.5	0.341586	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	0.0001459011	0.006111333	0.0001459011	-97.45482	-41.90468	-97.45482	34521.6	77307.19	1e-05	0.166737	0	0.166737	0	0	0	0	0	0	0	0	
19532	1795	4e+19	0	0	6660000	1e-05	6.750259e+26	5.899983e+25	1.62076e+25	4.279223e+25	3.624069e+26	2.536192e+26	8.437824e+25	7.374978e+24	2.02595e+24	5.349028e+24	4.530086e+25	3.17024e+25	0.3757178	4.781434e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.450512e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.039161e+26	2.751775e+23	1.195399e-09	0.001968972	7.58706e+09	1.791242e+11	3.328412e+12	5.978873e-06	6.590168e-11	1.509496e-16	0.5	0.5	0.3435791	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	0.0001694557	0.007494391	0.0001694557	-95.22216	-38.86011	-95.22216	34472.44	77307.19	1e-05	0.1685905	0	0.1685905	0	0	0	0	0	0	0	0	
19737.6	1795	4e+19	0	0	6728000	1e-05	6.821315e+26	5.9e+25	1.620767e+25	4.279232e+25	3.664274e+26	2.567041e+26	8.526643e+25	7.374999e+24	2.025959e+24	5.34904e+24	4.580342e+25	3.208801e+25	0.3763264	4.831764e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.500843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.104295e+26	2.75177e+23	1.1954e-09	0.001968977	7.50026e+09	1.832073e+11	3.384406e+12	6.01337e-06	6.666435e-11	1.535775e-16	0.5	0.5	0.3455615	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	0.0001677394	0.00921326	0.0001677394	-95.37439	-35.77855	-95.37439	34423.27	77307.19	1e-05	0.1704459	0	0.1704459	0	0	0	0	0	0	0	0	
19943.2	1795	4e+19	0	0	6796000	1e-05	6.89237e+26	5.900015e+25	1.620774e+25	4.279241e+25	3.704461e+26	2.597908e+26	8.615462e+25	7.375018e+24	2.025967e+24	5.349051e+24	4.630576e+25	3.247385e+25	0.3769252	4.882095e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.551174e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.169429e+26	2.751766e+23	1.195402e-09	0.001968982	7.415389e+09	1.873365e+11	3.440704e+12	6.047684e-06	6.742734e-11	1.562217e-16	0.5	0.5	0.3475333	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	0.0001660644	0.01135479	0.0001660644	-95.52363	-32.65957	-95.52363	34374.11	77307.19	1e-05	0.1723016	0	0.1723016	0	0	0	0	0	0	0	0	
20148.8	1795	4e+19	0	0	6864000	1e-05	6.963425e+26	5.900028e+25	1.62078e+25	4.279249e+25	3.744629e+26	2.628793e+26	8.704282e+25	7.375035e+24	2.025975e+24	5.349061e+24	4.680786e+25	3.285992e+25	0.3775144	4.932426e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.601505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.234564e+26	2.751762e+23	1.195403e-09	0.001968986	7.332384e+09	1.915115e+11	3.497302e+12	6.081819e-06	6.819065e-11	1.588819e-16	0.5	0.5	0.3494949	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	0.000164414	0.01402961	0.000164414	-95.67287	-29.50277	-95.67287	34324.95	77307.19	1e-05	0.1741588	0	0.1741588	0	0	0	0	0	0	0	0	
20354.4	1795	4e+19	0	0	6932000	1e-05	7.034481e+26	5.90004e+25	1.620785e+25	4.279255e+25	3.78478e+26	2.659697e+26	8.793101e+25	7.37505e+24	2.025981e+24	5.349069e+24	4.730974e+25	3.324621e+25	0.3780943	4.982757e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.651835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.299698e+26	2.751759e+23	1.195404e-09	0.001968989	7.251183e+09	1.957325e+11	3.554199e+12	6.115777e-06	6.895427e-11	1.615582e-16	0.5	0.5	0.3514463	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	0.0001628042	0.01737903	0.0001628042	-95.81913	-26.30771	-95.81913	34275.79	77307.19	1e-05	0.1760167	0	0.1760167	0	0	0	0	0	0	0	0	
20560	1795	4e+19	0	0	7000000	1e-05	7.105536e+26	5.900051e+25	1.62079e+25	4.279261e+25	3.824912e+26	2.690619e+26	8.88192e+25	7.375064e+24	2.025987e+24	5.349077e+24	4.78114e+25	3.363274e+25	0.3786652	5.033088e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.702166e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.364832e+26	2.751756e+23	1.195405e-09	0.001968992	7.171729e+09	1.999995e+11	3.611393e+12	6.149562e-06	6.971819e-11	1.642504e-16	0.5	0.5	0.3533878	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0001612183	0.02158394	0.0001612183	-95.96539	-23.07398	-95.96539	34226.62	77307.19	1e-05	0.1778751	0	0.1778751	0	0	0	0	0	0	0	0	
20560	1795	4e+19	0	0	7000000	1e-05	7.105536e+26	5.900051e+25	1.620791e+25	4.27926e+25	3.824912e+26	2.690619e+26	8.88192e+25	7.375064e+24	2.025989e+24	5.349075e+24	4.78114e+25	3.363274e+25	0.3786652	5.033088e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	4.702166e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	6.364832e+26	2.751756e+23	1.195406e-09	0.001968995	7.171729e+09	1.999995e+11	3.611393e+12	6.149562e-06	6.971819e-11	1.642504e-16	0.5	0.5	0.3533878	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0001612183	0.02158394	0.0001612183	-95.96539	-23.07398	-95.96539	34226.62	77307.19	1e-05	0.1778751	0	0.1778751	0	0	0	0	0	0	0	0	
