Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
108.21053	1171.946	4e+19	0	0	235789.47	1.9999871	1e-05	3.646262e+24	3.52084e+24	3.110099e+24	4.107411e+23	1.254219e+23	0	2.648994e+23	2.557875e+23	2.259474e+23	2.984016e+22	9.111847e+21	0	0	2.648994e+24	2.557875e+24	2.259474e+24	2.984016e+23	0	0	9.111847e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	0	3.412527e+24	8.258628e+23	0	8.258628e+23	3.085299e+24	0	3.085299e+24	9.193567e+23	0	9.193567e+23	2.945058e+24	0	2.945058e+24	9.464375e+23	1.915828e-10	2.787725e-05	1.986305e+13	24936.59	24589.55	1.604094e-08	5.500433e-16	2.915164e-24	0.01092554	0.5	1.737122e-05	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.29e-05	0	9.40997e-24	0	3.284794e-17	9.40997e-24	-494.1917	0	-347.5038	-494.1917	30155.31	77194.93	8448.502	1e-05	0.001342109	0.001342109	0	0	0.00014011	0	0	0	0	0	0.001201999	
119.031583	1171.946	4e+19	0	0	239368.417	1.99998711	1e-05	4.010888e+24	3.867465e+24	3.419541e+24	4.479234e+23	1.434234e+23	0	2.913893e+23	2.809697e+23	2.484282e+23	3.254144e+22	1.041965e+22	0	0	2.913893e+24	2.809697e+24	2.484282e+24	3.254144e+23	0	0	1.041965e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	0	3.75378e+24	9.08449e+23	0	9.08449e+23	3.393828e+24	0	3.393828e+24	1.011292e+24	0	1.011292e+24	3.239564e+24	0	3.239564e+24	9.3424e+23	1.988526e-10	3.077095e-05	1.98497e+13	28535.31	28024.61	1.677034e-08	6.012031e-16	3.331192e-24	0.0119337	0.5	1.983694e-05	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.289e-05	0	9.269261e-24	0	3.288415e-17	9.269261e-24	-494.3281	0	-347.493	-494.3281	30155.31	77194.93	8448.502	1e-05	0.001482833	0.001482833	0	0	0.0001604409	0	0	0	0	0	0.001322392	
129.852636	1171.946	4e+19	0	0	242947.364	1.99998712	1e-05	4.375514e+24	4.213284e+24	3.728405e+24	4.848797e+23	1.6223e+23	0	3.178793e+23	3.060933e+23	2.70867e+23	3.52263e+22	1.178594e+22	0	0	3.178793e+24	3.060933e+24	2.70867e+24	3.52263e+23	0	0	1.178594e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	0	4.095033e+24	9.910353e+23	0	9.910353e+23	3.702358e+24	0	3.702358e+24	1.103228e+24	0	1.103228e+24	3.534069e+24	0	3.534069e+24	9.229333e+23	2.055224e-10	3.35611e-05	1.983634e+13	32298.86	31611.3	1.747046e-08	6.524486e-16	3.76606e-24	0.01294219	0.5	2.241146e-05	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.288e-05	0	9.132669e-24	0	3.292042e-17	9.132669e-24	-494.484	0	-347.4823	-494.484	30155.31	77194.93	8448.502	1e-05	0.001623974	0.001623974	0	0	0.0001816823	0	0	0	0	0	0.001442291	
140.673689	1171.946	4e+19	0	0	246526.311	1.99998713	1e-05	4.740141e+24	4.55833e+24	4.037024e+24	5.213061e+23	1.818104e+23	0	3.443692e+23	3.311607e+23	2.932881e+23	3.787266e+22	1.320845e+22	0	0	3.443692e+24	3.311607e+24	2.932881e+24	3.787266e+23	0	0	1.320845e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	0	4.436285e+24	1.073622e+24	0	1.073622e+24	4.010888e+24	0	4.010888e+24	1.195164e+24	0	1.195164e+24	3.828575e+24	0	3.828575e+24	9.12736e+23	2.118174e-10	3.633447e-05	1.982299e+13	36221.39	35345.62	1.814474e-08	7.037829e-16	4.219158e-24	0.01395108	0.5	2.509089e-05	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.287e-05	0	9.000127e-24	0	3.295673e-17	9.000127e-24	-494.6204	0	-347.4716	-494.6204	30155.31	77194.93	8448.502	1e-05	0.001766032	0.001766032	0	0	0.0002038344	0	0	0	0	0	0.001562198	
151.494742	1171.946	4e+19	0	0	250105.258	1.99998714	1e-05	5.104767e+24	4.902631e+24	4.345164e+24	5.574665e+23	2.02136e+23	0	3.708591e+23	3.56174e+23	3.156743e+23	4.04997e+22	1.468509e+22	0	0	3.708591e+24	3.56174e+24	3.156743e+24	4.04997e+23	0	0	1.468509e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	0	4.777538e+24	1.156208e+24	0	1.156208e+24	4.319418e+24	0	4.319418e+24	1.287099e+24	0	1.287099e+24	4.123081e+24	0	4.123081e+24	9.032693e+23	2.177574e-10	3.906831e-05	1.980963e+13	40297.42	39224.01	1.879594e-08	7.552062e-16	4.689927e-24	0.01496035	0.5	2.787171e-05	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.286e-05	0	8.871379e-24	0	3.299311e-17	8.871379e-24	-494.7568	0	-347.4608	-494.7568	30155.31	77194.93	8448.502	1e-05	0.001908882	0.001908882	0	0	0.0002267702	0	0	0	0	0	0.001682112	
162.315795	1171.946	4e+19	0	0	253684.205	1.99998715	1e-05	5.469393e+24	5.246212e+24	4.652959e+24	5.932528e+23	2.23181e+23	0	3.973491e+23	3.811351e+23	3.380355e+23	4.309956e+22	1.6214e+22	0	0	3.973491e+24	3.811351e+24	3.380355e+24	4.309956e+23	0	0	1.6214e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.118791e+24	0	5.118791e+24	1.238794e+24	0	1.238794e+24	4.627948e+24	0	4.627948e+24	1.379035e+24	0	1.379035e+24	4.417587e+24	0	4.417587e+24	8.944712e+23	2.234151e-10	4.178232e-05	1.979626e+13	44522.12	43243.33	1.94264e-08	8.067186e-16	5.177867e-24	0.01597001	0.5	3.075072e-05	1	0.7985413	0.09930266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.285e-05	0	8.746177e-24	0	3.302953e-17	8.746177e-24	-494.8932	0	-347.4501	-494.8932	30155.31	77194.93	8448.502	1e-05	0.002052713	0.002052713	0	0	0.0002506803	0	0	0	0	0	0.001802033	
173.136848	1171.946	4e+19	0	0	257263.152	1.99998716	1e-05	5.834019e+24	5.589097e+24	4.960381e+24	6.287167e+23	2.449218e+23	0	4.23839e+23	4.060455e+23	3.603695e+23	4.5676e+22	1.779347e+22	0	0	4.23839e+24	4.060455e+24	3.603695e+24	4.5676e+23	0	0	1.779347e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460044e+24	0	5.460044e+24	1.32138e+24	0	1.32138e+24	4.936478e+24	0	4.936478e+24	1.470971e+24	0	1.470971e+24	4.712092e+24	0	4.712092e+24	8.862112e+23	2.288102e-10	4.446843e-05	1.978288e+13	48891.09	47400.72	2.003807e-08	8.583198e-16	5.682527e-24	0.01698004	0.5	3.372502e-05	1	0.8517773	0.1059228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.284e-05	0	8.624465e-24	0	3.306601e-17	8.624465e-24	-495.0296	0	-347.4393	-495.0296	30155.31	77194.93	8448.502	1e-05	0.002197188	0.002197188	0	0	0.0002752261	0	0	0	0	0	0.001921961	
183.957901	1171.946	4e+19	0	0	260842.099	1.99998717	1e-05	6.198645e+24	5.931308e+24	5.267468e+24	6.638402e+23	2.673371e+23	0	4.503289e+23	4.30907e+23	3.826793e+23	4.822771e+22	1.942192e+22	0	0	4.503289e+24	4.30907e+24	3.826793e+24	4.822771e+23	0	0	1.942192e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.801296e+24	0	5.801296e+24	1.403967e+24	0	1.403967e+24	5.245008e+24	0	5.245008e+24	1.562906e+24	0	1.562906e+24	5.006598e+24	0	5.006598e+24	8.78441e+23	2.339737e-10	4.713051e-05	1.976949e+13	53400.33	51693.59	2.063261e-08	9.100091e-16	6.203494e-24	0.01799042	0.5	3.679198e-05	1	0.9050134	0.112543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.283e-05	0	8.506188e-24	0	3.310255e-17	8.506188e-24	-495.1661	0	-347.4285	-495.1661	30155.31	77194.93	8448.502	1e-05	0.002342227	0.002342227	0	0	0.000300831	0	0	0	0	0	0.002041396	
194.778954	1171.946	4e+19	0	0	264421.046	1.99998718	1e-05	6.563272e+24	6.272865e+24	5.574216e+24	6.986491e+23	2.90407e+23	0	4.768189e+23	4.557209e+23	4.049644e+23	5.075656e+22	2.109794e+22	0	0	4.768189e+24	4.557209e+24	4.049644e+24	5.075656e+23	0	0	2.109794e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.142549e+24	0	6.142549e+24	1.486553e+24	0	1.486553e+24	5.553538e+24	0	5.553538e+24	1.654842e+24	0	1.654842e+24	5.301104e+24	0	5.301104e+24	8.711e+23	2.389253e-10	4.97672e-05	1.975609e+13	58046.2	56119.57	2.121145e-08	9.617857e-16	6.740393e-24	0.01900113	0.5	3.994915e-05	1	0.9582495	0.1191632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.282e-05	0	8.39111e-24	0	3.313913e-17	8.39111e-24	-495.3025	0	-347.4178	-495.3025	30155.31	77194.93	8448.502	1e-05	0.0024882	0.0024882	0	0	0.0003268602	0	0	0	0	0	0.00216134	
205.600007	1171.946	4e+19	0	0	267999.993	1.99998719	1e-05	6.927898e+24	6.613785e+24	5.880634e+24	7.331507e+23	3.141133e+23	0	5.033088e+23	4.804886e+23	4.272255e+23	5.326309e+22	2.28202e+22	0	0	5.033088e+24	4.804886e+24	4.272255e+24	5.326309e+23	0	0	2.28202e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	8.641465e+23	2.436862e-10	5.238042e-05	1.974268e+13	62825.34	60676.46	2.177584e-08	1.013649e-15	7.292877e-24	0.02001214	0.5	4.319429e-05	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.281e-05	0	8.278998e-24	0	3.317578e-17	8.278998e-24	-495.4389	0	-347.407	-495.4389	30155.31	77194.93	8448.501	1e-05	0.002635027	0.002635027	0	0	0.000353737	0	0	0	0	0	0.00228129	
216.42106	1171.946	4e+19	0	0	271578.94	1.9999872	1e-05	7.292524e+24	6.954085e+24	6.186724e+24	7.673604e+23	3.384393e+23	0	5.297988e+23	5.052113e+23	4.494629e+23	5.57484e+22	2.458747e+22	0	0	5.297988e+24	5.052113e+24	4.494629e+24	5.57484e+23	0	0	2.458747e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+24	0	6.825055e+24	1.651726e+24	0	1.651726e+24	6.170597e+24	0	6.170597e+24	1.838713e+24	0	1.838713e+24	5.890116e+24	0	5.890116e+24	8.575394e+23	2.48273e-10	5.497071e-05	1.972926e+13	67734.67	65362.23	2.232687e-08	1.065597e-15	7.860627e-24	0.02102344	0.5	4.652531e-05	1	1.064722	0.1324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.28e-05	0	8.169991e-24	0	3.321248e-17	8.169991e-24	-495.5753	0	-347.3962	-495.5753	30155.31	77194.93	8448.501	1e-05	0.002782708	0.002782708	0	0	0.0003814614	0	0	0	0	0	0.002401247	
227.242113	1171.946	4e+19	0	0	275157.887	1.99998721	1e-05	7.65715e+24	7.293781e+24	6.492494e+24	8.012869e+23	3.633693e+23	0	5.562887e+23	5.298901e+23	4.716769e+23	5.821315e+22	2.639862e+22	0	0	5.562887e+24	5.298901e+24	4.716769e+24	5.821315e+23	0	0	2.639862e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.166307e+24	0	7.166307e+24	1.734312e+24	0	1.734312e+24	6.479127e+24	0	6.479127e+24	1.930649e+24	0	1.930649e+24	6.184621e+24	0	6.184621e+24	8.512454e+23	2.527009e-10	5.75392e-05	1.971583e+13	72771.35	70175	2.286548e-08	1.11763e-15	8.443346e-24	0.02203499	0.5	4.994027e-05	1	1.117958	0.1390237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.279e-05	0	8.063681e-24	0	3.324923e-17	8.063681e-24	-495.6922	0	-347.3855	-495.6922	30155.31	77194.93	8448.501	1e-05	0.002930529	0.002930529	0	0	0.0004098218	0	0	0	0	0	0.002520708	
238.063166	1171.946	4e+19	0	0	278736.834	1.99998722	1e-05	8.021776e+24	7.632888e+24	6.797947e+24	8.349403e+23	3.888887e+23	0	5.827786e+23	5.54526e+23	4.93868e+23	6.065806e+22	2.82526e+22	0	0	5.827786e+24	5.54526e+24	4.93868e+24	6.065806e+23	0	0	2.82526e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.50756e+24	0	7.50756e+24	1.816898e+24	0	1.816898e+24	6.787657e+24	0	6.787657e+24	2.022585e+24	0	2.022585e+24	6.479127e+24	0	6.479127e+24	8.452352e+23	2.569826e-10	6.008656e-05	1.970238e+13	77932.73	75113	2.339252e-08	1.169746e-15	9.040761e-24	0.02304678	0.5	5.343735e-05	1	1.171194	0.1456439	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.278e-05	0	7.96003e-24	0	3.328604e-17	7.96003e-24	-495.8286	0	-347.3747	-495.8286	30155.31	77194.93	8448.501	1e-05	0.003079495	0.003079495	0	0	0.0004388184	0	0	0	0	0	0.002640677	
248.884219	1171.946	4e+19	0	0	282315.781	1.99998723	1e-05	8.386403e+24	7.971419e+24	7.10309e+24	8.683291e+23	4.149839e+23	0	6.092686e+23	5.791202e+23	5.160364e+23	6.308373e+22	3.014841e+22	0	0	6.092686e+24	5.791202e+24	5.160364e+24	6.308373e+23	0	0	3.014841e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.848813e+24	0	7.848813e+24	1.899484e+24	0	1.899484e+24	7.096187e+24	0	7.096187e+24	2.11452e+24	0	2.11452e+24	6.773633e+24	0	6.773633e+24	8.39484e+23	2.611294e-10	6.261352e-05	1.968892e+13	83216.36	80174.56	2.390876e-08	1.221945e-15	9.652615e-24	0.02405877	0.5	5.701487e-05	1	1.22443	0.1522641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.277e-05	0	7.859177e-24	0	3.33229e-17	7.859177e-24	-495.9456	0	-347.3639	-495.9456	30155.31	77194.93	8448.501	1e-05	0.003228607	0.003228607	0	0	0.0004684511	0	0	0	0	0	0.002760155	
259.705272	1171.946	4e+19	0	0	285894.728	1.99998724	1e-05	8.751029e+24	8.309387e+24	7.407925e+24	9.014615e+23	4.416423e+23	0	6.357585e+23	6.036734e+23	5.381826e+23	6.549079e+22	3.208513e+22	0	0	6.357585e+24	6.036734e+24	5.381826e+24	6.549079e+23	0	0	3.208513e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.190065e+24	0	8.190065e+24	1.982071e+24	0	1.982071e+24	7.404717e+24	0	7.404717e+24	2.206456e+24	0	2.206456e+24	7.068139e+24	0	7.068139e+24	8.339699e+23	2.651511e-10	6.512071e-05	1.967545e+13	88619.96	85358.15	2.441486e-08	1.274225e-15	1.027867e-23	0.02507095	0.5	6.067123e-05	1	1.277666	0.1588842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.276e-05	0	7.760729e-24	0	3.335982e-17	7.760729e-24	-496.0625	0	-347.3531	-496.0625	30155.31	77194.93	8448.501	1e-05	0.003378859	0.003378859	0	0	0.0004987201	0	0	0	0	0	0.002880139	
270.526325	1171.946	4e+19	0	0	289473.675	1.99998725	1e-05	9.115655e+24	8.646803e+24	7.712458e+24	9.343452e+23	4.688519e+23	0	6.622484e+23	6.281866e+23	5.603068e+23	6.787978e+22	3.406189e+22	0	0	6.622484e+24	6.281866e+24	5.603068e+24	6.787978e+23	0	0	3.406189e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.531318e+24	0	8.531318e+24	2.064657e+24	0	2.064657e+24	7.713247e+24	0	7.713247e+24	2.298392e+24	0	2.298392e+24	7.362644e+24	0	7.362644e+24	8.286738e+23	2.690565e-10	6.760874e-05	1.966197e+13	94141.39	90662.28	2.491145e-08	1.326586e-15	1.09187e-23	0.02608329	0.5	6.440492e-05	1	1.330902	0.1655044	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.275e-05	0	7.664827e-24	0	3.339679e-17	7.664827e-24	-496.1794	0	-347.3423	-496.1794	30155.31	77194.93	8448.501	1e-05	0.003529467	0.003529467	0	0	0.000529837	0	0	0	0	0	0.00299963	
281.347378	1171.946	4e+19	0	0	293052.622	1.99998726	1e-05	9.480281e+24	8.98368e+24	8.016692e+24	9.669877e+23	4.966013e+23	0	6.887384e+23	6.526605e+23	5.824093e+23	7.025124e+22	3.607787e+22	0	0	6.887384e+24	6.526605e+24	5.824093e+24	7.025124e+23	0	0	3.607787e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.872571e+24	0	8.872571e+24	2.147243e+24	0	2.147243e+24	8.021776e+24	0	8.021776e+24	2.390327e+24	0	2.390327e+24	7.65715e+24	0	7.65715e+24	8.235792e+23	2.728536e-10	7.00782e-05	1.964847e+13	99778.65	96085.59	2.539906e-08	1.379027e-15	1.157249e-23	0.02709577	0.5	6.821454e-05	1	1.384138	0.1721246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.274e-05	0	7.571262e-24	0	3.343382e-17	7.571262e-24	-496.3158	0	-347.3315	-496.3158	30155.31	77194.93	8448.501	1e-05	0.003680506	0.003680506	0	0	0.0005613786	0	0	0	0	0	0.003119127	
292.168431	1171.946	4e+19	0	0	296631.569	1.99998727	1e-05	9.844907e+24	9.320027e+24	8.320632e+24	9.993957e+23	5.248801e+23	0	7.152283e+23	6.77096e+23	6.044903e+23	7.260567e+22	3.813232e+22	0	0	7.152283e+24	6.77096e+24	6.044903e+24	7.260567e+23	0	0	3.813232e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.213824e+24	0	9.213824e+24	2.229829e+24	0	2.229829e+24	8.330306e+24	0	8.330306e+24	2.482263e+24	0	2.482263e+24	7.951656e+24	0	7.951656e+24	8.186709e+23	2.765493e-10	7.252962e-05	1.963496e+13	105529.9	101626.7	2.587821e-08	1.431547e-15	1.223986e-23	0.02810838	0.5	7.209874e-05	1	1.437374	0.1787448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.273e-05	0	7.479828e-24	0	3.34709e-17	7.479828e-24	-496.4328	0	-347.3207	-496.4328	30155.31	77194.93	8448.501	1e-05	0.003832187	0.003832187	0	0	0.0005935565	0	0	0	0	0	0.00323863	
302.989484	1171.946	4e+19	0	0	300210.516	1.99998728	1e-05	1.020953e+25	9.655855e+24	8.62428e+24	1.031576e+24	5.536782e+23	0	7.417183e+23	7.014938e+23	6.265502e+23	7.494354e+22	4.022449e+22	0	0	7.417183e+24	7.014938e+24	6.265502e+24	7.494354e+23	0	0	4.022449e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.555076e+24	0	9.555076e+24	2.312416e+24	0	2.312416e+24	8.638836e+24	0	8.638836e+24	2.574199e+24	0	2.574199e+24	8.246162e+24	0	8.246162e+24	8.139358e+23	2.801499e-10	7.496352e-05	1.962144e+13	111393.3	107284.5	2.634933e-08	1.484146e-15	1.29206e-23	0.02912109	0.5	7.605626e-05	1	1.49061	0.185365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.272e-05	0	7.390669e-24	0	3.350804e-17	7.390669e-24	-496.5497	0	-347.3099	-496.5497	30155.31	77194.93	8448.501	1e-05	0.003985015	0.003985015	0	0	0.0006263709	0	0	0	0	0	0.003358644	
313.810537	1171.946	4e+19	0	0	303789.463	1.99998729	1e-05	1.057416e+25	9.991174e+24	8.92764e+24	1.063534e+24	5.829862e+23	0	7.682082e+23	7.258545e+23	6.485892e+23	7.726528e+22	4.23537e+22	0	0	7.682082e+24	7.258545e+24	6.485892e+24	7.726528e+23	0	0	4.23537e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.896329e+24	0	9.896329e+24	2.395002e+24	0	2.395002e+24	8.947366e+24	0	8.947366e+24	2.666134e+24	0	2.666134e+24	8.540668e+24	0	8.540668e+24	8.093619e+23	2.836611e-10	7.738037e-05	1.960791e+13	117367.2	113057.8	2.681286e-08	1.536823e-15	1.361455e-23	0.03013389	0.5	8.00859e-05	1	1.543846	0.1919851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.271e-05	0	7.303753e-24	0	3.354524e-17	7.303753e-24	-496.6666	0	-347.2991	-496.6666	30155.31	77194.93	8448.501	1e-05	0.004137984	0.004137984	0	0	0.0006598217	0	0	0	0	0	0.003478162	
324.63159	1171.946	4e+19	0	0	307368.41	1.9999873	1e-05	1.093879e+25	1.032599e+25	9.230715e+24	1.095276e+24	6.127949e+23	0	7.946981e+23	7.501788e+23	6.706075e+23	7.957133e+22	4.451929e+22	0	0	7.946981e+24	7.501788e+24	6.706075e+24	7.957133e+23	0	0	4.451929e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+25	0	1.023758e+25	2.477588e+24	0	2.477588e+24	9.255896e+24	0	9.255896e+24	2.75807e+24	0	2.75807e+24	8.835173e+24	0	8.835173e+24	8.049386e+23	2.870882e-10	7.978063e-05	1.959437e+13	123450.1	118945.3	2.726917e-08	1.589576e-15	1.432154e-23	0.03114675	0.5	8.41865e-05	1	1.597083	0.1986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.27e-05	0	7.218541e-24	0	3.358249e-17	7.218541e-24	-496.7641	0	-347.2883	-496.7641	30155.31	77194.93	8448.501	1e-05	0.004291385	0.004291385	0	0	0.0006936974	0	0	0	0	0	0.003597688	
