Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14597.6	979	4e+19	0	0	5028000	1e-05	5.044931e+26	3.665762e+26	3.539785e+26	1.259773e+25	6.99418e+25	6.797506e+25	6.306163e+25	4.582202e+25	4.424731e+25	1.574716e+24	8.742726e+24	8.496883e+24	0.1347393	3.573492e+26	2.596581e+26	2.507347e+26	8.923392e+24	0	0	9.769111e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	3.337602e+26	3.337602e+26	0	0	0	1.286918e+26	3.960256e+23	8.332196e-10	0.0009596002	1.223901e+13	2.406336e+07	1637493	1.38243e-07	4.085297e-14	1.865964e-21	0.5	0.5	0.006851266	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2118901	0	0.1686712	0	3.948237e-12	0	6.226847e-09	3.948237e-12	-194.9946	0	-135.1526	-194.9946	28053.16	77194.93	7542.334	1e-05	0.03362308	0	0.03362308	0	0	0	0	0	0	0	0	
14803.2	979	4e+19	0	0	5096000	1e-05	5.115986e+26	3.708532e+26	3.581571e+26	1.269613e+25	7.044359e+25	7.030177e+25	6.394982e+25	4.635666e+25	4.476964e+25	1.587016e+24	8.805448e+24	8.787721e+24	0.1374159	3.623823e+26	2.626877e+26	2.536946e+26	8.993092e+24	0	0	9.969462e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	3.37645e+26	3.37645e+26	0	0	0	1.313204e+26	3.946484e+23	8.363704e-10	0.0009671524	1.207169e+13	2.457348e+07	1659334	1.391978e-07	4.141922e-14	1.904893e-21	0.5	0.5	0.006898584	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2117821	0	0.1716706	0	5.012215e-12	0	6.436125e-09	5.012215e-12	-193.0411	0	-134.8836	-193.0411	28018.26	77194.93	7528.077	1e-05	0.03429194	0	0.03429194	0	0	0	0	0	0	0	0	
15008.8	979	4e+19	0	0	5164000	1e-05	5.187041e+26	3.751131e+26	3.623195e+26	1.279365e+25	7.094832e+25	7.264267e+25	6.483802e+25	4.688914e+25	4.528993e+25	1.599207e+24	8.86854e+24	9.080334e+24	0.1400465	3.674154e+26	2.657051e+26	2.56643e+26	9.062172e+24	0	0	1.017103e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	3.415141e+26	3.415141e+26	0	0	0	1.339647e+26	3.932952e+23	8.394826e-10	0.0009746359	1.190693e+13	2.509361e+07	1681197	1.401575e-07	4.199234e-14	1.944567e-21	0.5	0.5	0.006946148	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2116738	0	0.1746783	0	6.407362e-12	0	6.648967e-09	6.407362e-12	-191.0388	0	-134.6187	-191.0388	27983.35	77194.93	7513.82	1e-05	0.03498464	0	0.03498464	0	0	0	0	0	0	0	0	
15214.4	979	4e+19	0	0	5232000	1e-05	5.258097e+26	3.79356e+26	3.664657e+26	1.289032e+25	7.145596e+25	7.499768e+25	6.572621e+25	4.74195e+25	4.580821e+25	1.61129e+24	8.931995e+24	9.374711e+24	0.1426328	3.724485e+26	2.687105e+26	2.595799e+26	9.130643e+24	0	0	1.03738e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	3.453675e+26	3.453675e+26	0	0	0	1.366247e+26	3.919656e+23	8.42557e-10	0.0009820519	1.17447e+13	2.562388e+07	1703093	1.411222e-07	4.257238e-14	1.984996e-21	0.5	0.5	0.006993957	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2115651	0	0.1776944	0	8.25972e-12	0	6.865379e-09	8.25972e-12	-188.9875	0	-134.358	-188.9875	27948.45	77194.93	7499.562	1e-05	0.0357014	0	0.0357014	0	0	0	0	0	0	0	0	
15420	979	4e+19	0	0	5300000	1e-05	5.329152e+26	3.83582e+26	3.705959e+26	1.298614e+25	7.196646e+25	7.736669e+25	6.66144e+25	4.794776e+25	4.632449e+25	1.623267e+24	8.995808e+24	9.670836e+24	0.1451764	3.774816e+26	2.717039e+26	2.625054e+26	9.198515e+24	0	0	1.057777e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	3.492055e+26	3.492055e+26	0	0	0	1.393001e+26	3.906586e+23	8.455947e-10	0.0009894018	1.158497e+13	2.616443e+07	1725033	1.420917e-07	4.315937e-14	2.026191e-21	0.5	0.5	0.007042009	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2114562	0	0.1807188	0	1.072467e-11	0	7.085364e-09	1.072467e-11	-186.8549	0	-134.1013	-186.8549	27913.54	77194.93	7485.305	1e-05	0.03639447	0	0.03639447	0	0	0	0	0	0	0	0	
15625.6	979	4e+19	0	0	5368000	1e-05	5.400207e+26	3.877914e+26	3.747102e+26	1.308113e+25	7.247977e+25	7.974959e+25	6.750259e+25	4.847392e+25	4.683878e+25	1.635141e+24	9.059972e+24	9.968699e+24	0.1476788	3.825147e+26	2.746856e+26	2.654198e+26	9.2658e+24	0	0	1.078291e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	3.530282e+26	3.530282e+26	0	0	0	1.419908e+26	3.893737e+23	8.485963e-10	0.0009966867	1.14277e+13	2.67154e+07	1747027	1.430662e-07	4.375335e-14	2.068163e-21	0.5	0.5	0.007090301	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.211347	0	0.1837516	0	1.403751e-11	0	7.308927e-09	1.403751e-11	-184.6572	0	-133.8485	-184.6572	27878.63	77194.93	7471.048	1e-05	0.03708769	0	0.03708769	0	0	0	0	0	0	0	0	
15831.2	979	4e+19	0	0	5436000	1e-05	5.471263e+26	3.919841e+26	3.788088e+26	1.317531e+25	7.299586e+25	8.214629e+25	6.839078e+25	4.899802e+25	4.73511e+25	1.646913e+24	9.124482e+24	1.026829e+25	0.1501414	3.875478e+26	2.776554e+26	2.683229e+26	9.332508e+24	0	0	1.098924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	3.568356e+26	3.568356e+26	0	0	0	1.446968e+26	3.881102e+23	8.515629e-10	0.001003908	1.127285e+13	2.727694e+07	1769086	1.440454e-07	4.435437e-14	2.110923e-21	0.5	0.5	0.007138833	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2112374	0	0.1867929	0	1.516592e-11	0	7.536071e-09	1.516592e-11	-184.0386	0	-133.5994	-184.0386	27843.73	77194.93	7456.791	1e-05	0.03780494	0	0.03780494	0	0	0	0	0	0	0	0	
16036.8	979	4e+19	0	0	5504000	1e-05	5.542318e+26	3.961605e+26	3.828918e+26	1.326868e+25	7.351467e+25	8.455667e+25	6.927898e+25	4.952006e+25	4.786147e+25	1.658585e+24	9.189334e+24	1.056958e+25	0.1525655	3.925809e+26	2.806137e+26	2.71215e+26	9.398648e+24	0	0	1.119672e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	3.60628e+26	3.60628e+26	0	0	0	1.474178e+26	3.868676e+23	8.544951e-10	0.001011066	1.112039e+13	2.78492e+07	1791219	1.450295e-07	4.496245e-14	2.154481e-21	0.5	0.5	0.007187602	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2111276	0	0.1898427	0	1.513884e-11	0	7.766802e-09	1.513884e-11	-184.0549	0	-133.3539	-184.0549	27808.82	77194.93	7442.534	1e-05	0.03852236	0	0.03852236	0	0	0	0	0	0	0	0	
16242.4	979	4e+19	0	0	5572000	1e-05	5.613373e+26	4.003205e+26	3.869593e+26	1.336127e+25	7.403618e+25	8.698065e+25	7.016717e+25	5.004007e+25	4.836991e+25	1.670158e+24	9.254522e+24	1.087258e+25	0.1549525	3.97614e+26	2.835604e+26	2.740961e+26	9.46423e+24	0	0	1.140536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	3.644054e+26	3.644054e+26	0	0	0	1.501538e+26	3.856452e+23	8.573937e-10	0.001018163	1.097029e+13	2.84323e+07	1813435	1.460183e-07	4.557765e-14	2.19885e-21	0.5	0.5	0.007236606	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2110174	0	0.192901	0	1.51167e-11	0	8.001122e-09	1.51167e-11	-184.0549	0	-133.112	-184.0549	27773.92	77194.93	7428.277	1e-05	0.03923989	0	0.03923989	0	0	0	0	0	0	0	0	
16448	979	4e+19	0	0	5640000	1e-05	5.684429e+26	4.044644e+26	3.910114e+26	1.345308e+25	7.456034e+25	8.941811e+25	7.105536e+25	5.055805e+25	4.887642e+25	1.681635e+24	9.320042e+24	1.117726e+25	0.1573036	4.02647e+26	2.864956e+26	2.769664e+26	9.529265e+24	0	0	1.161514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	3.681681e+26	3.681681e+26	0	0	0	1.529046e+26	3.844424e+23	8.602596e-10	0.0010252	1.082251e+13	2.902642e+07	1835742	1.470118e-07	4.619999e-14	2.24404e-21	0.5	0.5	0.007285845	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210907	0	0.1959678	0	1.509949e-11	0	8.239036e-09	1.509949e-11	-184.0712	0	-132.8735	-184.0712	27739.01	77194.93	7414.02	1e-05	0.03995762	0	0.03995762	0	0	0	0	0	0	0	0	
16653.6	979	4e+19	0	0	5708000	1e-05	5.755484e+26	4.085923e+26	3.950482e+26	1.354413e+25	7.508711e+25	9.186897e+25	7.194355e+25	5.107404e+25	4.938103e+25	1.693016e+24	9.385889e+24	1.148362e+25	0.1596199	4.076801e+26	2.894196e+26	2.798258e+26	9.59376e+24	0	0	1.182606e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	3.71916e+26	3.71916e+26	0	0	0	1.5567e+26	3.832588e+23	8.630934e-10	0.001032177	1.067703e+13	2.963169e+07	1858147	1.4801e-07	4.682952e-14	2.290062e-21	0.5	0.5	0.007335317	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2107962	0	0.1990432	0	1.508967e-11	0	8.480548e-09	1.508967e-11	-184.0712	0	-132.6383	-184.0712	27704.11	77194.93	7399.762	1e-05	0.04067562	0	0.04067562	0	0	0	0	0	0	0	0	
16859.2	979	4e+19	0	0	5776000	1e-05	5.82654e+26	4.127044e+26	3.990699e+26	1.363444e+25	7.561647e+25	9.433312e+25	7.283174e+25	5.158804e+25	4.988374e+25	1.704304e+24	9.452059e+24	1.179164e+25	0.1619025	4.127132e+26	2.923323e+26	2.826745e+26	9.657725e+24	0	0	1.20381e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	3.756494e+26	3.756494e+26	0	0	0	1.584501e+26	3.820938e+23	8.658958e-10	0.001039096	1.053379e+13	3.024826e+07	1880659	1.490129e-07	4.746628e-14	2.336929e-21	0.5	0.5	0.007385019	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2106851	0	0.2021273	0	1.508475e-11	0	8.725662e-09	1.508475e-11	-184.0712	0	-132.4064	-184.0712	27669.2	77194.93	7385.505	1e-05	0.04139366	0	0.04139366	0	0	0	0	0	0	0	0	
17064.8	979	4e+19	0	0	5844000	1e-05	5.897595e+26	4.168006e+26	4.030766e+26	1.3724e+25	7.614839e+25	9.681047e+25	7.371994e+25	5.210008e+25	5.038458e+25	1.7155e+24	9.518548e+24	1.210131e+25	0.1641525	4.177463e+26	2.952338e+26	2.855126e+26	9.721169e+24	0	0	1.225125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	3.793683e+26	3.793683e+26	0	0	0	1.612446e+26	3.809469e+23	8.686675e-10	0.001045957	1.039279e+13	3.087629e+07	1903285	1.500204e-07	4.81103e-14	2.384651e-21	0.5	0.5	0.00743495	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2105737	0	0.20522	0	1.508475e-11	0	8.974381e-09	1.508475e-11	-184.0712	0	-132.1776	-184.0712	27634.3	77194.93	7371.248	1e-05	0.04213582	0	0.04213582	0	0	0	0	0	0	0	0	
17270.4	979	4e+19	0	0	5912000	1e-05	5.96865e+26	4.208813e+26	4.070684e+26	1.381285e+25	7.668282e+25	9.930093e+25	7.460813e+25	5.261016e+25	5.088355e+25	1.726606e+24	9.585352e+24	1.241262e+25	0.1663708	4.227794e+26	2.981242e+26	2.883401e+26	9.784099e+24	0	0	1.246552e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	3.830729e+26	3.830729e+26	0	0	0	1.640534e+26	3.798177e+23	8.714092e-10	0.001052762	1.025397e+13	3.151593e+07	1926030	1.510325e-07	4.876162e-14	2.43324e-21	0.5	0.5	0.007485108	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210462	0	0.2083214	0	1.509212e-11	0	9.22671e-09	1.509212e-11	-184.0712	0	-131.9519	-184.0712	27599.39	77194.93	7356.991	1e-05	0.04287811	0	0.04287811	0	0	0	0	0	0	0	0	
17476	979	4e+19	0	0	5980000	1e-05	6.039706e+26	4.249464e+26	4.110455e+26	1.390098e+25	7.721974e+25	1.018044e+26	7.549632e+25	5.31183e+25	5.138068e+25	1.737622e+24	9.652467e+24	1.272555e+25	0.1685585	4.278125e+26	3.010037e+26	2.911572e+26	9.846525e+24	0	0	1.268088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	3.867632e+26	3.867632e+26	0	0	0	1.668764e+26	3.787056e+23	8.741214e-10	0.001059511	1.01173e+13	3.216734e+07	1948903	1.520491e-07	4.942029e-14	2.482708e-21	0.5	0.5	0.007535493	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21035	0	0.2114316	0	1.510441e-11	0	9.482651e-09	1.510441e-11	-184.0712	0	-131.7292	-184.0712	27564.49	77194.93	7342.734	1e-05	0.04359674	0	0.04359674	0	0	0	0	0	0	0	0	
17681.6	979	4e+19	0	0	6048000	1e-05	6.110761e+26	4.289962e+26	4.150078e+26	1.398841e+25	7.775912e+25	1.043208e+26	7.638451e+25	5.362453e+25	5.187597e+25	1.748551e+24	9.71989e+24	1.30401e+25	0.1707165	4.328456e+26	3.038723e+26	2.939639e+26	9.908454e+24	0	0	1.289733e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	3.904395e+26	3.904395e+26	0	0	0	1.697136e+26	3.776102e+23	8.768048e-10	0.001066206	9.982763e+12	3.283067e+07	1971908	1.530703e-07	5.008633e-14	2.533067e-21	0.5	0.5	0.007586101	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2102377	0	0.2145505	0	1.512408e-11	0	9.742209e-09	1.512408e-11	-184.0549	0	-131.5094	-184.0549	27529.58	77194.93	7328.477	1e-05	0.04433944	0	0.04433944	0	0	0	0	0	0	0	0	
17887.2	979	4e+19	0	0	6116000	1e-05	6.181816e+26	4.330307e+26	4.189556e+26	1.407514e+25	7.830093e+25	1.0685e+26	7.72727e+25	5.412884e+25	5.236945e+25	1.759393e+24	9.787616e+24	1.335625e+25	0.1728456	4.378787e+26	3.067301e+26	2.967602e+26	9.969894e+24	0	0	1.311486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	3.941018e+26	3.941018e+26	0	0	0	1.725647e+26	3.765312e+23	8.7946e-10	0.001072847	9.850315e+12	3.350609e+07	1995052	1.540959e-07	5.07598e-14	2.584328e-21	0.5	0.5	0.007636932	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210125	0	0.2176782	0	1.514869e-11	0	1.000539e-08	1.514869e-11	-184.0386	0	-131.2925	-184.0386	27494.67	77194.93	7314.219	1e-05	0.04510604	0	0.04510604	0	0	0	0	0	0	0	0	
18092.8	979	4e+19	0	0	6184000	1e-05	6.252872e+26	4.370501e+26	4.228889e+26	1.41612e+25	7.884515e+25	1.093919e+26	7.81609e+25	5.463126e+25	5.286111e+25	1.77015e+24	9.855644e+24	1.367399e+25	0.1749467	4.429117e+26	3.095772e+26	2.995463e+26	1.003085e+25	0	0	1.333346e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	3.977502e+26	3.977502e+26	0	0	0	1.754297e+26	3.754681e+23	8.820876e-10	0.001079436	9.719927e+12	3.419374e+07	2018339	1.551261e-07	5.144072e-14	2.636503e-21	0.5	0.5	0.007687985	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.210012	0	0.2208148	0	1.51807e-11	0	1.027219e-08	1.51807e-11	-184.0223	0	-131.0783	-184.0223	27459.77	77194.93	7299.962	1e-05	0.04584914	0	0.04584914	0	0	0	0	0	0	0	0	
18298.4	979	4e+19	0	0	6252000	1e-05	6.323927e+26	4.410545e+26	4.268079e+26	1.424659e+25	7.939174e+25	1.119465e+26	7.904909e+25	5.513181e+25	5.335098e+25	1.780824e+24	9.923968e+24	1.399331e+25	0.1770205	4.479448e+26	3.124136e+26	3.023222e+26	1.009134e+25	0	0	1.355313e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	4.013848e+26	4.013848e+26	0	0	0	1.783085e+26	3.744204e+23	8.84688e-10	0.001085972	9.591567e+12	3.48938e+07	2041776	1.561606e-07	5.212913e-14	2.689605e-21	0.5	0.5	0.007739256	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2098988	0	0.2239603	0	1.521769e-11	0	1.054262e-08	1.521769e-11	-184.0061	0	-130.8668	-184.0061	27424.86	77194.93	7285.705	1e-05	0.04659233	0	0.04659233	0	0	0	0	0	0	0	0	
18504	979	4e+19	0	0	6320000	1e-05	6.394982e+26	4.450439e+26	4.307126e+26	1.433132e+25	7.994069e+25	1.145136e+26	7.993728e+25	5.563049e+25	5.383907e+25	1.791415e+24	9.992587e+24	1.43142e+25	0.1790679	4.529779e+26	3.152394e+26	3.050881e+26	1.015135e+25	0	0	1.377385e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	4.050057e+26	4.050057e+26	0	0	0	1.81201e+26	3.733879e+23	8.872619e-10	0.001092457	9.465203e+12	3.560641e+07	2065368	1.571996e-07	5.282507e-14	2.743645e-21	0.5	0.5	0.007790746	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	1.52646e-11	0	1.081668e-08	1.52646e-11	-183.9735	0	-130.6579	-183.9735	27389.96	77194.93	7271.448	1e-05	0.04735963	0	0.04735963	0	0	0	0	0	0	0	0	
18709.6	979	4e+19	0	0	6388000	1e-05	6.466038e+26	4.490186e+26	4.346032e+26	1.441541e+25	8.049197e+25	1.170932e+26	8.082547e+25	5.612732e+25	5.43254e+25	1.801926e+24	1.00615e+25	1.463665e+25	0.1810896	4.58011e+26	3.180548e+26	3.078439e+26	1.021091e+25	0	0	1.399562e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	4.086131e+26	4.086131e+26	0	0	0	1.84107e+26	3.723701e+23	8.898098e-10	0.001098892	9.340804e+12	3.633176e+07	2089118	1.582429e-07	5.352858e-14	2.798636e-21	0.5	0.5	0.007842452	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	1.531654e-11	0	1.109437e-08	1.531654e-11	-183.9572	0	-130.4516	-183.9572	27355.05	77194.93	7257.191	1e-05	0.04812699	0	0.04812699	0	0	0	0	0	0	0	0	
18915.2	979	4e+19	0	0	6456000	1e-05	6.537093e+26	4.529786e+26	4.384797e+26	1.449885e+25	8.104555e+25	1.196852e+26	8.171366e+25	5.662232e+25	5.480996e+25	1.812356e+24	1.013069e+25	1.496065e+25	0.1830863	4.630441e+26	3.208598e+26	3.105898e+26	1.027002e+25	0	0	1.421843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	4.12207e+26	4.12207e+26	0	0	0	1.870265e+26	3.713667e+23	8.923322e-10	0.001105277	9.218339e+12	3.707e+07	2113032	1.592905e-07	5.423971e-14	2.85459e-21	0.5	0.5	0.007894373	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	1.537352e-11	0	1.13757e-08	1.537352e-11	-183.9247	0	-130.2477	-183.9247	27320.15	77194.93	7242.934	1e-05	0.04887091	0	0.04887091	0	0	0	0	0	0	0	0	
19120.8	979	4e+19	0	0	6524000	1e-05	6.608148e+26	4.56924e+26	4.423423e+26	1.458166e+25	8.160142e+25	1.222895e+26	8.260186e+25	5.71155e+25	5.529279e+25	1.822707e+24	1.020018e+25	1.528618e+25	0.1850586	4.680772e+26	3.236545e+26	3.133258e+26	1.032868e+25	0	0	1.444227e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	4.157876e+26	4.157876e+26	0	0	0	1.899594e+26	3.703774e+23	8.948295e-10	0.001111614	9.097779e+12	3.78213e+07	2137113	1.603425e-07	5.495847e-14	2.91152e-21	0.5	0.5	0.007946508	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	1.544055e-11	0	1.166067e-08	1.544055e-11	-183.8921	0	-130.0463	-183.8921	27285.24	77194.93	7228.677	1e-05	0.04963873	0	0.04963873	0	0	0	0	0	0	0	0	
19326.4	979	4e+19	0	0	6592000	1e-05	6.679204e+26	4.608549e+26	4.461911e+26	1.466385e+25	8.215954e+25	1.249059e+26	8.349005e+25	5.760686e+25	5.577388e+25	1.832981e+24	1.026994e+25	1.561324e+25	0.1870072	4.731103e+26	3.264389e+26	3.16052e+26	1.038689e+25	0	0	1.466714e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	4.193548e+26	4.193548e+26	0	0	0	1.929055e+26	3.694017e+23	8.973022e-10	0.001117902	8.979092e+12	3.858583e+07	2161367	1.613987e-07	5.568492e-14	2.969437e-21	0.5	0.5	0.007998855	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	1.551519e-11	0	1.194928e-08	1.551519e-11	-183.8433	0	-129.8473	-183.8433	27250.34	77194.93	7214.419	1e-05	0.05043062	0	0.05043062	0	0	0	0	0	0	0	0	
