Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
61878.8	723	2e+19	-20	5e-06	5.074574e+26	6.954664e+26	4.526058e+17	9.117104e+25	4.212779e+17	3.132789e+16	4.477037e+17	1.276011e+25	0	1.09955e+27	0	0	0	0	0	0	0	1.324665e+24	6.13486e-13	1.281176e-12	0.003732661	1.999935e+13	0.03730984	1070.772	3.958153e-09	2.888304e-17	4.379773e-26	0.0005776422	0.5	5.255558e-07	148.5411	18.43936	148.5411	7.338442e+26	2.342792e+28	1	3.218321e+17	10	1.423476e-07	0.1597598	2.251832e+17	7.094658e-19	5.532834e-07	7.926572e+34	4.882915e+09	3.520055e+17	1.443362e+10	0	0	0	
61893.6	723	2e+19	-20	5e-06	5.074574e+26	6.957542e+26	4.526534e+17	9.116859e+25	4.213222e+17	3.133119e+16	4.479438e+17	1.277061e+25	0	1.09983e+27	0	0	0	0	0	0	0	1.324665e+24	6.135075e-13	1.281311e-12	0.00373256	1.999935e+13	0.03732986	1070.772	3.958153e-09	2.888304e-17	4.379773e-26	0.0005776422	0.5	5.255558e-07	148.5766	18.44377	148.5766	7.338442e+26	2.342792e+28	1	3.224899e+17	10	1.423472e-07	0.1597658	2.250818e+17	7.098122e-19	5.533734e-07	7.924929e+34	4.886357e+09	3.52091e+17	1.444003e+10	0	0	0	
61908.4	723	2e+19	-20	5e-06	5.074574e+26	6.960419e+26	4.527009e+17	9.116613e+25	4.213665e+17	3.133448e+16	4.481839e+17	1.278111e+25	0	1.10011e+27	0	0	0	0	0	0	0	1.324665e+24	6.135291e-13	1.281446e-12	0.00373246	1.999935e+13	0.03734987	1070.772	3.958153e-09	2.888304e-17	4.379773e-26	0.0005776422	0.5	5.255558e-07	148.6122	18.44818	148.6122	7.338442e+26	2.342792e+28	1	3.231491e+17	10	1.423469e-07	0.1597718	2.249805e+17	7.101586e-19	5.534634e-07	7.923287e+34	4.8898e+09	3.521766e+17	1.444645e+10	0	0	0	
61923.2	723	2e+19	-20	5e-06	5.074574e+26	6.963296e+26	4.527485e+17	9.116368e+25	4.214107e+17	3.133777e+16	4.484241e+17	1.279162e+25	0	1.100389e+27	0	0	0	0	0	0	0	1.324665e+24	6.135506e-13	1.28158e-12	0.003732359	1.999935e+13	0.03736988	1070.772	3.958153e-09	2.888304e-17	4.379774e-26	0.0005776422	0.5	5.255559e-07	148.6477	18.45259	148.6477	7.338442e+26	2.342792e+28	1	3.238096e+17	10	1.423465e-07	0.1597779	2.248793e+17	7.105051e-19	5.535534e-07	7.921645e+34	4.893244e+09	3.522621e+17	1.445286e+10	0	0	0	
61938	723	2e+19	-20	5e-06	5.074574e+26	6.966173e+26	4.527961e+17	9.116124e+25	4.21455e+17	3.134107e+16	4.486643e+17	1.280214e+25	0	1.100669e+27	0	0	0	0	0	0	0	1.324665e+24	6.135721e-13	1.281715e-12	0.003732259	1.999935e+13	0.0373899	1070.772	3.958153e-09	2.888305e-17	4.379774e-26	0.0005776423	0.5	5.255559e-07	148.6832	18.457	148.6832	7.338442e+26	2.342792e+28	1	3.244714e+17	10	1.423462e-07	0.1597839	2.247782e+17	7.108516e-19	5.536434e-07	7.920004e+34	4.89669e+09	3.523476e+17	1.445928e+10	0	0	0	
61952.8	723	2e+19	-20	5e-06	5.074574e+26	6.96905e+26	4.528436e+17	9.11588e+25	4.214992e+17	3.134436e+16	4.489045e+17	1.281267e+25	0	1.100949e+27	0	0	0	0	0	0	0	1.324665e+24	6.135936e-13	1.28185e-12	0.003732159	1.999935e+13	0.03740992	1070.772	3.958153e-09	2.888305e-17	4.379774e-26	0.0005776423	0.5	5.255559e-07	148.7188	18.46141	148.7188	7.338442e+26	2.342792e+28	1	3.251346e+17	10	1.423458e-07	0.1597899	2.246771e+17	7.111982e-19	5.537333e-07	7.918365e+34	4.900137e+09	3.524331e+17	1.44657e+10	0	0	0	
61967.6	723	2e+19	-20	5e-06	5.074574e+26	6.971927e+26	4.528911e+17	9.115637e+25	4.215435e+17	3.134765e+16	4.491447e+17	1.28232e+25	0	1.101228e+27	0	0	0	0	0	0	0	1.324665e+24	6.13615e-13	1.281984e-12	0.00373206	1.999935e+13	0.03742993	1070.772	3.958153e-09	2.888305e-17	4.379774e-26	0.0005776423	0.5	5.255559e-07	148.7543	18.46582	148.7543	7.338442e+26	2.342792e+28	1	3.257992e+17	10	1.423454e-07	0.159796	2.245761e+17	7.115448e-19	5.538233e-07	7.916726e+34	4.903586e+09	3.525186e+17	1.447212e+10	0	0	0	
61982.4	723	2e+19	-20	5e-06	5.074574e+26	6.974804e+26	4.529386e+17	9.115394e+25	4.215877e+17	3.135093e+16	4.493849e+17	1.283374e+25	0	1.101508e+27	0	0	0	0	0	0	0	1.324665e+24	6.136365e-13	1.282119e-12	0.00373196	1.999935e+13	0.03744995	1070.772	3.958153e-09	2.888305e-17	4.379774e-26	0.0005776423	0.5	5.255559e-07	148.7898	18.47023	148.7898	7.338442e+26	2.342792e+28	1	3.264651e+17	10	1.423451e-07	0.159802	2.244752e+17	7.118915e-19	5.539132e-07	7.915088e+34	4.907036e+09	3.526041e+17	1.447854e+10	0	0	0	
61997.2	723	2e+19	-20	5e-06	5.074574e+26	6.977681e+26	4.529861e+17	9.115152e+25	4.216319e+17	3.135422e+16	4.496252e+17	1.284429e+25	0	1.101787e+27	0	0	0	0	0	0	0	1.324665e+24	6.13658e-13	1.282253e-12	0.003731861	1.999935e+13	0.03746997	1070.772	3.958153e-09	2.888305e-17	4.379774e-26	0.0005776423	0.5	5.25556e-07	148.8253	18.47464	148.8253	7.338442e+26	2.342792e+28	1	3.271324e+17	10	1.423447e-07	0.159808	2.243744e+17	7.122382e-19	5.540031e-07	7.91345e+34	4.910487e+09	3.526896e+17	1.448496e+10	0	0	0	
62012	723	2e+19	-20	5e-06	5.074574e+26	6.980558e+26	4.530336e+17	9.11491e+25	4.216761e+17	3.135751e+16	4.498654e+17	1.285484e+25	0	1.102067e+27	0	0	0	0	0	0	0	1.324665e+24	6.136794e-13	1.282388e-12	0.003731762	1.999935e+13	0.03749	1070.772	3.958153e-09	2.888305e-17	4.379775e-26	0.0005776423	0.5	5.25556e-07	148.8609	18.47905	148.8609	7.338442e+26	2.342792e+28	1	3.278011e+17	10	1.423444e-07	0.159814	2.242736e+17	7.125851e-19	5.54093e-07	7.911814e+34	4.91394e+09	3.527751e+17	1.449138e+10	0	0	0	
62026.8	723	2e+19	-20	5e-06	5.074574e+26	6.983436e+26	4.53081e+17	9.114669e+25	4.217202e+17	3.136079e+16	4.501057e+17	1.28654e+25	0	1.102347e+27	0	0	0	0	0	0	0	1.324665e+24	6.137009e-13	1.282522e-12	0.003731663	1.999935e+13	0.03751002	1070.772	3.958153e-09	2.888305e-17	4.379775e-26	0.0005776423	0.5	5.25556e-07	148.8964	18.48346	148.8964	7.338442e+26	2.342792e+28	1	3.284711e+17	10	1.42344e-07	0.15982	2.241729e+17	7.129319e-19	5.541829e-07	7.910179e+34	4.917394e+09	3.528606e+17	1.44978e+10	0	0	0	
62041.6	723	2e+19	-20	5e-06	5.074574e+26	6.986313e+26	4.531285e+17	9.114428e+25	4.217644e+17	3.136408e+16	4.50346e+17	1.287597e+25	0	1.102626e+27	0	0	0	0	0	0	0	1.324665e+24	6.137223e-13	1.282656e-12	0.003731565	1.999935e+13	0.03753004	1070.772	3.958153e-09	2.888305e-17	4.379775e-26	0.0005776424	0.5	5.25556e-07	148.9319	18.48787	148.9319	7.338442e+26	2.342792e+28	1	3.291425e+17	10	1.423437e-07	0.1598261	2.240723e+17	7.132789e-19	5.542728e-07	7.908544e+34	4.920849e+09	3.52946e+17	1.450422e+10	0	0	0	
62056.4	723	2e+19	-20	5e-06	5.074574e+26	6.98919e+26	4.531759e+17	9.114188e+25	4.218085e+17	3.136736e+16	4.505863e+17	1.288654e+25	0	1.102906e+27	0	0	0	0	0	0	0	1.324665e+24	6.137438e-13	1.282791e-12	0.003731467	1.999935e+13	0.03755007	1070.772	3.958153e-09	2.888305e-17	4.379775e-26	0.0005776424	0.5	5.25556e-07	148.9674	18.49228	148.9674	7.338442e+26	2.342792e+28	1	3.298152e+17	10	1.423433e-07	0.1598321	2.239718e+17	7.136258e-19	5.543627e-07	7.90691e+34	4.924306e+09	3.530315e+17	1.451064e+10	0	0	0	
62071.2	723	2e+19	-20	5e-06	5.074574e+26	6.992067e+26	4.532233e+17	9.113948e+25	4.218527e+17	3.137064e+16	4.508266e+17	1.289712e+25	0	1.103185e+27	0	0	0	0	0	0	0	1.324665e+24	6.137652e-13	1.282925e-12	0.003731368	1.999935e+13	0.0375701	1070.772	3.958154e-09	2.888305e-17	4.379775e-26	0.0005776424	0.5	5.255561e-07	149.003	18.49669	149.003	7.338442e+26	2.342792e+28	1	3.304894e+17	10	1.423429e-07	0.1598381	2.238713e+17	7.139729e-19	5.544525e-07	7.905277e+34	4.927764e+09	3.53117e+17	1.451706e+10	0	0	0	
62086	723	2e+19	-20	5e-06	5.074574e+26	6.994944e+26	4.532707e+17	9.113709e+25	4.218968e+17	3.137393e+16	4.510669e+17	1.290771e+25	0	1.103465e+27	0	0	0	0	0	0	0	1.324665e+24	6.137866e-13	1.283059e-12	0.00373127	1.999935e+13	0.03759012	1070.772	3.958154e-09	2.888305e-17	4.379775e-26	0.0005776424	0.5	5.255561e-07	149.0385	18.5011	149.0385	7.338442e+26	2.342792e+28	1	3.311649e+17	10	1.423426e-07	0.1598441	2.23771e+17	7.1432e-19	5.545424e-07	7.903645e+34	4.931224e+09	3.532025e+17	1.452348e+10	0	0	0	
62100.8	723	2e+19	-20	5e-06	5.074574e+26	6.997821e+26	4.533181e+17	9.11347e+25	4.219409e+17	3.137721e+16	4.513073e+17	1.29183e+25	0	1.103744e+27	0	0	0	0	0	0	0	1.324665e+24	6.13808e-13	1.283194e-12	0.003731173	1.999935e+13	0.03761015	1070.772	3.958154e-09	2.888305e-17	4.379776e-26	0.0005776424	0.5	5.255561e-07	149.074	18.50551	149.074	7.338442e+26	2.342792e+28	1	3.318418e+17	10	1.423422e-07	0.1598501	2.236707e+17	7.146672e-19	5.546322e-07	7.902014e+34	4.934685e+09	3.532879e+17	1.452991e+10	0	0	0	
62115.6	723	2e+19	-20	5e-06	5.074574e+26	7.000698e+26	4.533655e+17	9.113232e+25	4.21985e+17	3.138048e+16	4.515476e+17	1.292891e+25	0	1.104024e+27	0	0	0	0	0	0	0	1.324665e+24	6.138294e-13	1.283328e-12	0.003731075	1.999935e+13	0.03763018	1070.772	3.958154e-09	2.888305e-17	4.379776e-26	0.0005776424	0.5	5.255561e-07	149.1096	18.50992	149.1096	7.338442e+26	2.342792e+28	1	3.3252e+17	10	1.423419e-07	0.1598561	2.235704e+17	7.150144e-19	5.54722e-07	7.900384e+34	4.938147e+09	3.533734e+17	1.453633e+10	0	0	0	
62130.4	723	2e+19	-20	5e-06	5.074574e+26	7.003575e+26	4.534128e+17	9.112994e+25	4.220291e+17	3.138376e+16	4.51788e+17	1.293951e+25	0	1.104303e+27	0	0	0	0	0	0	0	1.324664e+24	6.138508e-13	1.283462e-12	0.003730978	1.999935e+13	0.03765022	1070.772	3.958154e-09	2.888305e-17	4.379776e-26	0.0005776424	0.5	5.255561e-07	149.1451	18.51433	149.1451	7.338442e+26	2.342792e+28	1	3.331997e+17	10	1.423415e-07	0.1598621	2.234703e+17	7.153616e-19	5.548118e-07	7.898755e+34	4.941611e+09	3.534588e+17	1.454276e+10	0	0	0	
62145.2	723	2e+19	-20	5e-06	5.074574e+26	7.006453e+26	4.534601e+17	9.112756e+25	4.220731e+17	3.138704e+16	4.520284e+17	1.295013e+25	0	1.104583e+27	0	0	0	0	0	0	0	1.324664e+24	6.138722e-13	1.283596e-12	0.003730881	1.999935e+13	0.03767025	1070.772	3.958154e-09	2.888306e-17	4.379776e-26	0.0005776425	0.5	5.255561e-07	149.1806	18.51874	149.1806	7.338442e+26	2.342792e+28	1	3.338808e+17	10	1.423412e-07	0.1598681	2.233702e+17	7.15709e-19	5.549016e-07	7.897126e+34	4.945076e+09	3.535443e+17	1.454918e+10	0	0	0	
62160	723	2e+19	-20	5e-06	5.074574e+26	7.00933e+26	4.535075e+17	9.11252e+25	4.221172e+17	3.139032e+16	4.522688e+17	1.296075e+25	0	1.104862e+27	0	0	0	0	0	0	0	1.324664e+24	6.138935e-13	1.28373e-12	0.003730784	1.999935e+13	0.03769028	1070.772	3.958154e-09	2.888306e-17	4.379776e-26	0.0005776425	0.5	5.255562e-07	149.2161	18.52315	149.2161	7.338442e+26	2.342792e+28	1	3.345632e+17	10	1.423408e-07	0.1598741	2.232702e+17	7.160564e-19	5.549913e-07	7.895498e+34	4.948543e+09	3.536297e+17	1.455561e+10	0	0	0	
62174.8	723	2e+19	-20	5e-06	5.074574e+26	7.012207e+26	4.535548e+17	9.112283e+25	4.221612e+17	3.139359e+16	4.525092e+17	1.297138e+25	0	1.105142e+27	0	0	0	0	0	0	0	1.324664e+24	6.139149e-13	1.283864e-12	0.003730687	1.999935e+13	0.03771032	1070.772	3.958154e-09	2.888306e-17	4.379776e-26	0.0005776425	0.5	5.255562e-07	149.2517	18.52756	149.2517	7.338442e+26	2.342792e+28	1	3.35247e+17	10	1.423405e-07	0.15988	2.231703e+17	7.164038e-19	5.550811e-07	7.893872e+34	4.95201e+09	3.537152e+17	1.456203e+10	0	0	0	
62189.6	723	2e+19	-20	5e-06	5.074574e+26	7.015084e+26	4.536021e+17	9.112048e+25	4.222052e+17	3.139686e+16	4.527497e+17	1.298202e+25	0	1.105421e+27	0	0	0	0	0	0	0	1.324664e+24	6.139363e-13	1.283998e-12	0.00373059	1.999935e+13	0.03773036	1070.772	3.958154e-09	2.888306e-17	4.379776e-26	0.0005776425	0.5	5.255562e-07	149.2872	18.53197	149.2872	7.338442e+26	2.342792e+28	1	3.359323e+17	10	1.423401e-07	0.159886	2.230704e+17	7.167513e-19	5.551708e-07	7.892246e+34	4.95548e+09	3.538006e+17	1.456846e+10	0	0	0	
62204.4	723	2e+19	-20	5e-06	5.074574e+26	7.017961e+26	4.536493e+17	9.111812e+25	4.222492e+17	3.140014e+16	4.529901e+17	1.299266e+25	0	1.1057e+27	0	0	0	0	0	0	0	1.324664e+24	6.139576e-13	1.284132e-12	0.003730494	1.999935e+13	0.0377504	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776425	0.5	5.255562e-07	149.3227	18.53638	149.3227	7.338442e+26	2.342792e+28	1	3.366189e+17	10	1.423398e-07	0.159892	2.229707e+17	7.170989e-19	5.552605e-07	7.89062e+34	4.95895e+09	3.538861e+17	1.457489e+10	0	0	0	
62219.2	723	2e+19	-20	5e-06	5.074574e+26	7.020838e+26	4.536966e+17	9.111578e+25	4.222932e+17	3.140341e+16	4.532306e+17	1.300331e+25	0	1.10598e+27	0	0	0	0	0	0	0	1.324664e+24	6.13979e-13	1.284266e-12	0.003730398	1.999935e+13	0.03777043	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776425	0.5	5.255562e-07	149.3582	18.54079	149.3582	7.338442e+26	2.342792e+28	1	3.373069e+17	10	1.423394e-07	0.159898	2.22871e+17	7.174465e-19	5.553503e-07	7.888996e+34	4.962422e+09	3.539715e+17	1.458132e+10	0	0	0	
62234	723	2e+19	-20	5e-06	5.074574e+26	7.023715e+26	4.537439e+17	9.111343e+25	4.223372e+17	3.140668e+16	4.534711e+17	1.301397e+25	0	1.106259e+27	0	0	0	0	0	0	0	1.324664e+24	6.140003e-13	1.284399e-12	0.003730302	1.999935e+13	0.03779048	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776425	0.5	5.255563e-07	149.3938	18.5452	149.3938	7.338442e+26	2.342792e+28	1	3.379964e+17	10	1.423391e-07	0.159904	2.227713e+17	7.177942e-19	5.5544e-07	7.887373e+34	4.965896e+09	3.540569e+17	1.458775e+10	0	0	0	
62248.8	723	2e+19	-20	5e-06	5.074574e+26	7.026592e+26	4.537911e+17	9.11111e+25	4.223811e+17	3.140995e+16	4.537116e+17	1.302463e+25	0	1.106539e+27	0	0	0	0	0	0	0	1.324664e+24	6.140216e-13	1.284533e-12	0.003730206	1.999935e+13	0.03781052	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776426	0.5	5.255563e-07	149.4293	18.54961	149.4293	7.338442e+26	2.342792e+28	1	3.386873e+17	10	1.423388e-07	0.1599099	2.226718e+17	7.18142e-19	5.555296e-07	7.88575e+34	4.969371e+09	3.541423e+17	1.459418e+10	0	0	0	
62263.6	723	2e+19	-20	5e-06	5.074574e+26	7.02947e+26	4.538383e+17	9.110876e+25	4.224251e+17	3.141322e+16	4.539521e+17	1.30353e+25	0	1.106818e+27	0	0	0	0	0	0	0	1.324664e+24	6.140429e-13	1.284667e-12	0.003730111	1.999935e+13	0.03783056	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776426	0.5	5.255563e-07	149.4648	18.55402	149.4648	7.338442e+26	2.342792e+28	1	3.393795e+17	10	1.423384e-07	0.1599159	2.225723e+17	7.184898e-19	5.556193e-07	7.884129e+34	4.972847e+09	3.542278e+17	1.460061e+10	0	0	0	
62278.4	723	2e+19	-20	5e-06	5.074574e+26	7.032347e+26	4.538855e+17	9.110643e+25	4.22469e+17	3.141649e+16	4.541926e+17	1.304598e+25	0	1.107097e+27	0	0	0	0	0	0	0	1.324664e+24	6.140642e-13	1.284801e-12	0.003730016	1.999935e+13	0.03785061	1070.772	3.958154e-09	2.888306e-17	4.379777e-26	0.0005776426	0.5	5.255563e-07	149.5004	18.55843	149.5004	7.338442e+26	2.342792e+28	1	3.400732e+17	10	1.423381e-07	0.1599219	2.224729e+17	7.188376e-19	5.55709e-07	7.882508e+34	4.976325e+09	3.543132e+17	1.460704e+10	0	0	0	
62293.2	723	2e+19	-20	5e-06	5.074574e+26	7.035224e+26	4.539327e+17	9.110411e+25	4.225129e+17	3.141975e+16	4.544331e+17	1.305666e+25	0	1.107377e+27	0	0	0	0	0	0	0	1.324664e+24	6.140855e-13	1.284934e-12	0.00372992	1.999935e+13	0.03787065	1070.772	3.958154e-09	2.888306e-17	4.379778e-26	0.0005776426	0.5	5.255563e-07	149.5359	18.56284	149.5359	7.338442e+26	2.342792e+28	1	3.407683e+17	10	1.423377e-07	0.1599279	2.223736e+17	7.191855e-19	5.557986e-07	7.880888e+34	4.979804e+09	3.543986e+17	1.461347e+10	0	0	0	
62308	723	2e+19	-20	5e-06	5.074574e+26	7.038101e+26	4.539799e+17	9.110179e+25	4.225568e+17	3.142302e+16	4.546737e+17	1.306735e+25	0	1.107656e+27	0	0	0	0	0	0	0	1.324664e+24	6.141068e-13	1.285068e-12	0.003729825	1.999935e+13	0.0378907	1070.772	3.958154e-09	2.888306e-17	4.379778e-26	0.0005776426	0.5	5.255564e-07	149.5714	18.56725	149.5714	7.338442e+26	2.342792e+28	1	3.414648e+17	10	1.423374e-07	0.1599338	2.222743e+17	7.195335e-19	5.558882e-07	7.879269e+34	4.983284e+09	3.54484e+17	1.46199e+10	0	0	0	
62322.8	723	2e+19	-20	5e-06	5.074574e+26	7.040978e+26	4.54027e+17	9.109948e+25	4.226007e+17	3.142628e+16	4.549143e+17	1.307805e+25	0	1.107935e+27	0	0	0	0	0	0	0	1.324664e+24	6.141281e-13	1.285201e-12	0.003729731	1.999935e+13	0.03791075	1070.772	3.958154e-09	2.888306e-17	4.379778e-26	0.0005776426	0.5	5.255564e-07	149.6069	18.57166	149.6069	7.338442e+26	2.342792e+28	1	3.421628e+17	10	1.42337e-07	0.1599398	2.221751e+17	7.198815e-19	5.559778e-07	7.87765e+34	4.986766e+09	3.545694e+17	1.462633e+10	0	0	0	
62337.6	723	2e+19	-20	5e-06	5.074574e+26	7.043855e+26	4.540742e+17	9.109717e+25	4.226446e+17	3.142955e+16	4.551549e+17	1.308876e+25	0	1.108215e+27	0	0	0	0	0	0	0	1.324664e+24	6.141494e-13	1.285335e-12	0.003729636	1.999935e+13	0.0379308	1070.772	3.958154e-09	2.888306e-17	4.379778e-26	0.0005776426	0.5	5.255564e-07	149.6425	18.57607	149.6425	7.338442e+26	2.342792e+28	1	3.428621e+17	10	1.423367e-07	0.1599457	2.22076e+17	7.202296e-19	5.560674e-07	7.876033e+34	4.990249e+09	3.546548e+17	1.463276e+10	0	0	0	
62352.4	723	2e+19	-20	5e-06	5.074574e+26	7.046732e+26	4.541213e+17	9.109487e+25	4.226885e+17	3.143281e+16	4.553955e+17	1.309947e+25	0	1.108494e+27	0	0	0	0	0	0	0	1.324664e+24	6.141707e-13	1.285468e-12	0.003729542	1.999935e+13	0.03795085	1070.772	3.958154e-09	2.888307e-17	4.379778e-26	0.0005776427	0.5	5.255564e-07	149.678	18.58048	149.678	7.338442e+26	2.342792e+28	1	3.435629e+17	10	1.423364e-07	0.1599517	2.21977e+17	7.205778e-19	5.56157e-07	7.874417e+34	4.993733e+09	3.547402e+17	1.46392e+10	0	0	0	
62367.2	723	2e+19	-20	5e-06	5.074574e+26	7.049609e+26	4.541684e+17	9.109257e+25	4.227323e+17	3.143607e+16	4.556361e+17	1.311019e+25	0	1.108773e+27	0	0	0	0	0	0	0	1.324664e+24	6.141919e-13	1.285602e-12	0.003729448	1.999935e+13	0.0379709	1070.772	3.958155e-09	2.888307e-17	4.379778e-26	0.0005776427	0.5	5.255564e-07	149.7135	18.58489	149.7135	7.338442e+26	2.342792e+28	1	3.442652e+17	10	1.42336e-07	0.1599577	2.218781e+17	7.20926e-19	5.562466e-07	7.872801e+34	4.997219e+09	3.548256e+17	1.464563e+10	0	0	0	
62382	723	2e+19	-20	5e-06	5.074574e+26	7.052486e+26	4.542155e+17	9.109027e+25	4.227762e+17	3.143933e+16	4.558767e+17	1.312092e+25	0	1.109053e+27	0	0	0	0	0	0	0	1.324663e+24	6.142132e-13	1.285735e-12	0.003729354	1.999935e+13	0.03799095	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776427	0.5	5.255565e-07	149.7491	18.5893	149.7491	7.338442e+26	2.342792e+28	1	3.449688e+17	10	1.423357e-07	0.1599636	2.217792e+17	7.212743e-19	5.563361e-07	7.871186e+34	5.000707e+09	3.54911e+17	1.465207e+10	0	0	0	
62396.8	723	2e+19	-20	5e-06	5.074574e+26	7.055364e+26	4.542626e+17	9.108798e+25	4.2282e+17	3.144259e+16	4.561174e+17	1.313165e+25	0	1.109332e+27	0	0	0	0	0	0	0	1.324663e+24	6.142344e-13	1.285869e-12	0.00372926	1.999935e+13	0.03801101	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776427	0.5	5.255565e-07	149.7846	18.59372	149.7846	7.338442e+26	2.342792e+28	1	3.45674e+17	10	1.423353e-07	0.1599696	2.216804e+17	7.216226e-19	5.564257e-07	7.869572e+34	5.004195e+09	3.549963e+17	1.46585e+10	0	0	0	
62411.6	723	2e+19	-20	5e-06	5.074574e+26	7.058241e+26	4.543096e+17	9.10857e+25	4.228638e+17	3.144585e+16	4.56358e+17	1.314239e+25	0	1.109611e+27	0	0	0	0	0	0	0	1.324663e+24	6.142556e-13	1.286002e-12	0.003729167	1.999935e+13	0.03803106	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776427	0.5	5.255565e-07	149.8201	18.59813	149.8201	7.338442e+26	2.342792e+28	1	3.463805e+17	10	1.42335e-07	0.1599755	2.215816e+17	7.21971e-19	5.565152e-07	7.867959e+34	5.007685e+09	3.550817e+17	1.466494e+10	0	0	0	
62426.4	723	2e+19	-20	5e-06	5.074574e+26	7.061118e+26	4.543567e+17	9.108342e+25	4.229076e+17	3.144911e+16	4.565987e+17	1.315314e+25	0	1.10989e+27	0	0	0	0	0	0	0	1.324663e+24	6.142769e-13	1.286135e-12	0.003729073	1.999935e+13	0.03805112	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776427	0.5	5.255565e-07	149.8556	18.60254	149.8556	7.338442e+26	2.342792e+28	1	3.470885e+17	10	1.423347e-07	0.1599814	2.21483e+17	7.223194e-19	5.566047e-07	7.866346e+34	5.011177e+09	3.551671e+17	1.467138e+10	0	0	0	
62441.2	723	2e+19	-20	5e-06	5.074574e+26	7.063995e+26	4.544037e+17	9.108114e+25	4.229514e+17	3.145236e+16	4.568394e+17	1.316389e+25	0	1.11017e+27	0	0	0	0	0	0	0	1.324663e+24	6.142981e-13	1.286268e-12	0.00372898	1.999935e+13	0.03807118	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776427	0.5	5.255565e-07	149.8912	18.60695	149.8912	7.338442e+26	2.342792e+28	1	3.477979e+17	10	1.423343e-07	0.1599874	2.213844e+17	7.226679e-19	5.566942e-07	7.864735e+34	5.01467e+09	3.552525e+17	1.467781e+10	0	0	0	
62456	723	2e+19	-20	5e-06	5.074574e+26	7.066872e+26	4.544508e+17	9.107887e+25	4.229951e+17	3.145562e+16	4.570801e+17	1.317465e+25	0	1.110449e+27	0	0	0	0	0	0	0	1.324663e+24	6.143193e-13	1.286402e-12	0.003728887	1.999935e+13	0.03809124	1070.772	3.958155e-09	2.888307e-17	4.379779e-26	0.0005776428	0.5	5.255566e-07	149.9267	18.61136	149.9267	7.338442e+26	2.342792e+28	1	3.485088e+17	10	1.42334e-07	0.1599933	2.212859e+17	7.230164e-19	5.567837e-07	7.863124e+34	5.018164e+09	3.553378e+17	1.468425e+10	0	0	0	
62470.8	723	2e+19	-20	5e-06	5.074574e+26	7.069749e+26	4.544978e+17	9.107661e+25	4.230389e+17	3.145887e+16	4.573208e+17	1.318542e+25	0	1.110728e+27	0	0	0	0	0	0	0	1.324663e+24	6.143405e-13	1.286535e-12	0.003728794	1.999935e+13	0.0381113	1070.772	3.958155e-09	2.888307e-17	4.37978e-26	0.0005776428	0.5	5.255566e-07	149.9622	18.61577	149.9622	7.338442e+26	2.342792e+28	1	3.492212e+17	10	1.423337e-07	0.1599993	2.211874e+17	7.233651e-19	5.568732e-07	7.861515e+34	5.021659e+09	3.554232e+17	1.469069e+10	0	0	0	
