Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
69796.8	723	2e+19	-20	5e-06	4.970549e+26	8.597949e+26	4.760114e+17	9.038449e+25	4.430632e+17	3.294821e+16	5.553727e+17	1.93581e+25	0	1.247475e+27	0	0	0	0	0	0	0	1.324638e+24	6.238941e-13	1.347468e-12	0.003700458	1.99994e+13	0.04628244	959.1801	3.815613e-09	2.684025e-17	3.923439e-26	0.0005367889	0.5	4.707986e-07	167.5484	20.79885	167.5484	7.338442e+26	2.342792e+28	1	9.595264e+17	10	2.09045e-07	0.1626512	1.822575e+17	8.924255e-19	5.972568e-07	8.87447e+34	6.844575e+09	4.869194e+17	1.77368e+10	0	0	0	
69811.6	723	2e+19	-20	5e-06	4.970549e+26	8.600826e+26	4.760516e+17	9.038368e+25	4.431006e+17	3.295099e+16	5.556203e+17	1.937271e+25	0	1.247749e+27	0	0	0	0	0	0	0	1.324638e+24	6.239117e-13	1.347582e-12	0.003700425	1.99994e+13	0.04630307	959.1801	3.815613e-09	2.684025e-17	3.923439e-26	0.0005367889	0.5	4.707987e-07	167.5839	20.80326	167.5839	7.338442e+26	2.342792e+28	1	9.614876e+17	10	2.090449e-07	0.1626561	1.821865e+17	8.927998e-19	5.973403e-07	8.87289e+34	6.848745e+09	4.870224e+17	1.774346e+10	0	0	0	
69826.4	723	2e+19	-20	5e-06	4.970549e+26	8.603703e+26	4.760918e+17	9.038287e+25	4.43138e+17	3.295377e+16	5.558679e+17	1.938732e+25	0	1.248023e+27	0	0	0	0	0	0	0	1.324638e+24	6.239293e-13	1.347696e-12	0.003700392	1.99994e+13	0.04632371	959.1801	3.815613e-09	2.684025e-17	3.923439e-26	0.0005367889	0.5	4.707987e-07	167.6195	20.80767	167.6195	7.338442e+26	2.342792e+28	1	9.634529e+17	10	2.090447e-07	0.1626609	1.821156e+17	8.93174e-19	5.974238e-07	8.871311e+34	6.852916e+09	4.871254e+17	1.775012e+10	0	0	0	
69841.2	723	2e+19	-20	5e-06	4.970549e+26	8.60658e+26	4.761319e+17	9.038207e+25	4.431753e+17	3.295655e+16	5.561155e+17	1.940195e+25	0	1.248297e+27	0	0	0	0	0	0	0	1.324638e+24	6.239468e-13	1.347809e-12	0.003700359	1.99994e+13	0.04634434	959.1801	3.815613e-09	2.684025e-17	3.92344e-26	0.0005367889	0.5	4.707987e-07	167.655	20.81208	167.655	7.338442e+26	2.342792e+28	1	9.654221e+17	10	2.090446e-07	0.1626657	1.820447e+17	8.935484e-19	5.975072e-07	8.869733e+34	6.857089e+09	4.872284e+17	1.775679e+10	0	0	0	
69856	723	2e+19	-20	5e-06	4.970549e+26	8.609457e+26	4.76172e+17	9.038127e+25	4.432127e+17	3.295933e+16	5.563631e+17	1.941658e+25	0	1.24857e+27	0	0	0	0	0	0	0	1.324638e+24	6.239644e-13	1.347923e-12	0.003700326	1.99994e+13	0.04636497	959.1801	3.815613e-09	2.684025e-17	3.92344e-26	0.0005367889	0.5	4.707987e-07	167.6905	20.81649	167.6905	7.338442e+26	2.342792e+28	1	9.673954e+17	10	2.090445e-07	0.1626706	1.819738e+17	8.939228e-19	5.975907e-07	8.868155e+34	6.861263e+09	4.873313e+17	1.776345e+10	0	0	0	
69870.8	723	2e+19	-20	5e-06	4.970549e+26	8.612334e+26	4.762121e+17	9.038046e+25	4.4325e+17	3.296211e+16	5.566107e+17	1.943123e+25	0	1.248844e+27	0	0	0	0	0	0	0	1.324638e+24	6.239819e-13	1.348037e-12	0.003700293	1.99994e+13	0.04638561	959.1801	3.815613e-09	2.684025e-17	3.92344e-26	0.000536789	0.5	4.707987e-07	167.726	20.8209	167.726	7.338442e+26	2.342792e+28	1	9.693728e+17	10	2.090443e-07	0.1626754	1.81903e+17	8.942972e-19	5.976741e-07	8.866579e+34	6.865439e+09	4.874343e+17	1.777011e+10	0	0	0	
69885.6	723	2e+19	-20	5e-06	4.970549e+26	8.615212e+26	4.762522e+17	9.037967e+25	4.432874e+17	3.296488e+16	5.568583e+17	1.944588e+25	0	1.249118e+27	0	0	0	0	0	0	0	1.324638e+24	6.239994e-13	1.34815e-12	0.003700261	1.99994e+13	0.04640624	959.1801	3.815613e-09	2.684025e-17	3.92344e-26	0.000536789	0.5	4.707988e-07	167.7616	20.82531	167.7616	7.338442e+26	2.342792e+28	1	9.713541e+17	10	2.090442e-07	0.1626802	1.818323e+17	8.946717e-19	5.977575e-07	8.865002e+34	6.869616e+09	4.875373e+17	1.777678e+10	0	0	0	
69900.4	723	2e+19	-20	5e-06	4.970549e+26	8.618089e+26	4.762923e+17	9.037887e+25	4.433247e+17	3.296766e+16	5.571059e+17	1.946054e+25	0	1.249392e+27	0	0	0	0	0	0	0	1.324638e+24	6.24017e-13	1.348264e-12	0.003700228	1.99994e+13	0.04642688	959.1801	3.815614e-09	2.684025e-17	3.92344e-26	0.000536789	0.5	4.707988e-07	167.7971	20.82972	167.7971	7.338442e+26	2.342792e+28	1	9.733396e+17	10	2.090441e-07	0.162685	1.817616e+17	8.950462e-19	5.978409e-07	8.863427e+34	6.873795e+09	4.876402e+17	1.778344e+10	0	0	0	
69915.2	723	2e+19	-20	5e-06	4.970549e+26	8.620966e+26	4.763324e+17	9.037807e+25	4.43362e+17	3.297043e+16	5.573536e+17	1.947521e+25	0	1.249666e+27	0	0	0	0	0	0	0	1.324637e+24	6.240345e-13	1.348377e-12	0.003700195	1.99994e+13	0.04644752	959.1801	3.815614e-09	2.684025e-17	3.92344e-26	0.000536789	0.5	4.707988e-07	167.8326	20.83413	167.8326	7.338442e+26	2.342792e+28	1	9.75329e+17	10	2.090439e-07	0.1626899	1.816909e+17	8.954209e-19	5.979243e-07	8.861852e+34	6.877975e+09	4.877432e+17	1.779011e+10	0	0	0	
69930	723	2e+19	-20	5e-06	4.970549e+26	8.623843e+26	4.763725e+17	9.037728e+25	4.433993e+17	3.297321e+16	5.576013e+17	1.948989e+25	0	1.24994e+27	0	0	0	0	0	0	0	1.324637e+24	6.24052e-13	1.348491e-12	0.003700163	1.99994e+13	0.04646816	959.1801	3.815614e-09	2.684025e-17	3.923441e-26	0.000536789	0.5	4.707988e-07	167.8682	20.83854	167.8682	7.338442e+26	2.342792e+28	1	9.773226e+17	10	2.090438e-07	0.1626947	1.816203e+17	8.957955e-19	5.980077e-07	8.860278e+34	6.882157e+09	4.878461e+17	1.779678e+10	0	0	0	
69944.8	723	2e+19	-20	5e-06	4.970549e+26	8.62672e+26	4.764125e+17	9.037648e+25	4.434365e+17	3.297598e+16	5.578489e+17	1.950458e+25	0	1.250213e+27	0	0	0	0	0	0	0	1.324637e+24	6.240695e-13	1.348604e-12	0.00370013	1.99994e+13	0.0464888	959.1801	3.815614e-09	2.684025e-17	3.923441e-26	0.000536789	0.5	4.707988e-07	167.9037	20.84295	167.9037	7.338442e+26	2.342792e+28	1	9.793202e+17	10	2.090437e-07	0.1626995	1.815498e+17	8.961702e-19	5.98091e-07	8.858705e+34	6.88634e+09	4.879491e+17	1.780344e+10	0	0	0	
69959.6	723	2e+19	-20	5e-06	4.970549e+26	8.629597e+26	4.764526e+17	9.037569e+25	4.434738e+17	3.297875e+16	5.580966e+17	1.951927e+25	0	1.250487e+27	0	0	0	0	0	0	0	1.324637e+24	6.24087e-13	1.348718e-12	0.003700098	1.99994e+13	0.04650944	959.1801	3.815614e-09	2.684025e-17	3.923441e-26	0.0005367891	0.5	4.707989e-07	167.9392	20.84737	167.9392	7.338442e+26	2.342792e+28	1	9.813219e+17	10	2.090436e-07	0.1627043	1.814793e+17	8.96545e-19	5.981744e-07	8.857132e+34	6.890524e+09	4.88052e+17	1.781011e+10	0	0	0	
69974.4	723	2e+19	-20	5e-06	4.970549e+26	8.632474e+26	4.764926e+17	9.03749e+25	4.435111e+17	3.298152e+16	5.583443e+17	1.953398e+25	0	1.250761e+27	0	0	0	0	0	0	0	1.324637e+24	6.241045e-13	1.348831e-12	0.003700066	1.99994e+13	0.04653008	959.1801	3.815614e-09	2.684025e-17	3.923441e-26	0.0005367891	0.5	4.707989e-07	167.9747	20.85178	167.9747	7.338442e+26	2.342792e+28	1	9.833277e+17	10	2.090434e-07	0.1627091	1.814088e+17	8.969198e-19	5.982578e-07	8.855561e+34	6.89471e+09	4.88155e+17	1.781678e+10	0	0	0	
69989.2	723	2e+19	-20	5e-06	4.970549e+26	8.635351e+26	4.765326e+17	9.037412e+25	4.435483e+17	3.298429e+16	5.58592e+17	1.954869e+25	0	1.251035e+27	0	0	0	0	0	0	0	1.324637e+24	6.24122e-13	1.348944e-12	0.003700033	1.99994e+13	0.04655073	959.1801	3.815614e-09	2.684026e-17	3.923441e-26	0.0005367891	0.5	4.707989e-07	168.0103	20.85619	168.0103	7.338442e+26	2.342792e+28	1	9.853376e+17	10	2.090433e-07	0.162714	1.813384e+17	8.972947e-19	5.983411e-07	8.853989e+34	6.898897e+09	4.882579e+17	1.782344e+10	0	0	0	
70004	723	2e+19	-20	5e-06	4.970549e+26	8.638228e+26	4.765726e+17	9.037333e+25	4.435855e+17	3.298706e+16	5.588398e+17	1.956342e+25	0	1.251309e+27	0	0	0	0	0	0	0	1.324637e+24	6.241395e-13	1.349058e-12	0.003700001	1.99994e+13	0.04657137	959.1801	3.815614e-09	2.684026e-17	3.923441e-26	0.0005367891	0.5	4.707989e-07	168.0458	20.8606	168.0458	7.338442e+26	2.342792e+28	1	9.873516e+17	10	2.090432e-07	0.1627188	1.81268e+17	8.976696e-19	5.984244e-07	8.852419e+34	6.903086e+09	4.883608e+17	1.783011e+10	0	0	0	
70018.8	723	2e+19	-20	5e-06	4.970549e+26	8.641106e+26	4.766126e+17	9.037254e+25	4.436228e+17	3.298983e+16	5.590875e+17	1.957815e+25	0	1.251582e+27	0	0	0	0	0	0	0	1.324637e+24	6.241569e-13	1.349171e-12	0.003699969	1.99994e+13	0.04659202	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367891	0.5	4.707989e-07	168.0813	20.86501	168.0813	7.338442e+26	2.342792e+28	1	9.893697e+17	10	2.09043e-07	0.1627236	1.811977e+17	8.980446e-19	5.985077e-07	8.850849e+34	6.907276e+09	4.884637e+17	1.783678e+10	0	0	0	
70033.6	723	2e+19	-20	5e-06	4.970549e+26	8.643983e+26	4.766526e+17	9.037176e+25	4.4366e+17	3.29926e+16	5.593353e+17	1.959289e+25	0	1.251856e+27	0	0	0	0	0	0	0	1.324637e+24	6.241744e-13	1.349284e-12	0.003699937	1.99994e+13	0.04661266	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367891	0.5	4.70799e-07	168.1168	20.86942	168.1168	7.338442e+26	2.342792e+28	1	9.91392e+17	10	2.090429e-07	0.1627284	1.811274e+17	8.984196e-19	5.98591e-07	8.84928e+34	6.911468e+09	4.885667e+17	1.784345e+10	0	0	0	
70048.4	723	2e+19	-20	5e-06	4.970549e+26	8.64686e+26	4.766925e+17	9.037098e+25	4.436972e+17	3.299536e+16	5.59583e+17	1.960764e+25	0	1.25213e+27	0	0	0	0	0	0	0	1.324637e+24	6.241919e-13	1.349397e-12	0.003699905	1.99994e+13	0.04663331	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367891	0.5	4.70799e-07	168.1524	20.87383	168.1524	7.338442e+26	2.342792e+28	1	9.934184e+17	10	2.090428e-07	0.1627332	1.810571e+17	8.987947e-19	5.986743e-07	8.847712e+34	6.915661e+09	4.886696e+17	1.785012e+10	0	0	0	
70063.2	723	2e+19	-20	5e-06	4.970549e+26	8.649737e+26	4.767325e+17	9.03702e+25	4.437343e+17	3.299813e+16	5.598308e+17	1.96224e+25	0	1.252404e+27	0	0	0	0	0	0	0	1.324637e+24	6.242093e-13	1.34951e-12	0.003699873	1.99994e+13	0.04665396	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367892	0.5	4.70799e-07	168.1879	20.87824	168.1879	7.338442e+26	2.342792e+28	1	9.954489e+17	10	2.090426e-07	0.162738	1.80987e+17	8.991698e-19	5.987576e-07	8.846145e+34	6.919856e+09	4.887725e+17	1.785679e+10	0	0	0	
70078	723	2e+19	-20	5e-06	4.970549e+26	8.652614e+26	4.767724e+17	9.036942e+25	4.437715e+17	3.300089e+16	5.600786e+17	1.963717e+25	0	1.252677e+27	0	0	0	0	0	0	0	1.324637e+24	6.242268e-13	1.349623e-12	0.003699841	1.99994e+13	0.04667461	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367892	0.5	4.70799e-07	168.2234	20.88265	168.2234	7.338442e+26	2.342792e+28	1	9.974835e+17	10	2.090425e-07	0.1627428	1.809168e+17	8.99545e-19	5.988409e-07	8.844578e+34	6.924052e+09	4.888754e+17	1.786346e+10	0	0	0	
70092.8	723	2e+19	-20	5e-06	4.970549e+26	8.655491e+26	4.768123e+17	9.036865e+25	4.438087e+17	3.300366e+16	5.603264e+17	1.965194e+25	0	1.252951e+27	0	0	0	0	0	0	0	1.324637e+24	6.242442e-13	1.349737e-12	0.00369981	1.99994e+13	0.04669526	959.1801	3.815614e-09	2.684026e-17	3.923442e-26	0.0005367892	0.5	4.70799e-07	168.259	20.88706	168.259	7.338442e+26	2.342792e+28	1	9.995224e+17	10	2.090424e-07	0.1627476	1.808467e+17	8.999203e-19	5.989241e-07	8.843012e+34	6.928249e+09	4.889783e+17	1.787013e+10	0	0	0	
70107.6	723	2e+19	-20	5e-06	4.970549e+26	8.658368e+26	4.768522e+17	9.036787e+25	4.438458e+17	3.300642e+16	5.605742e+17	1.966673e+25	0	1.253225e+27	0	0	0	0	0	0	0	1.324637e+24	6.242616e-13	1.34985e-12	0.003699778	1.99994e+13	0.04671591	959.1801	3.815614e-09	2.684026e-17	3.923443e-26	0.0005367892	0.5	4.707991e-07	168.2945	20.89147	168.2945	7.338442e+26	2.342792e+28	1	1.001565e+18	10	2.090423e-07	0.1627524	1.807766e+17	9.002956e-19	5.990074e-07	8.841446e+34	6.932448e+09	4.890812e+17	1.78768e+10	0	0	0	
70122.4	723	2e+19	-20	5e-06	4.970549e+26	8.661245e+26	4.768921e+17	9.03671e+25	4.43883e+17	3.300918e+16	5.608221e+17	1.968152e+25	0	1.253498e+27	0	0	0	0	0	0	0	1.324637e+24	6.242791e-13	1.349963e-12	0.003699746	1.99994e+13	0.04673657	959.1801	3.815614e-09	2.684026e-17	3.923443e-26	0.0005367892	0.5	4.707991e-07	168.33	20.89588	168.33	7.338442e+26	2.342792e+28	1	1.003613e+18	10	2.090421e-07	0.1627572	1.807066e+17	9.006709e-19	5.990906e-07	8.839881e+34	6.936649e+09	4.891841e+17	1.788347e+10	0	0	0	
70137.2	723	2e+19	-20	5e-06	4.970549e+26	8.664123e+26	4.76932e+17	9.036633e+25	4.439201e+17	3.301194e+16	5.610699e+17	1.969633e+25	0	1.253772e+27	0	0	0	0	0	0	0	1.324637e+24	6.242965e-13	1.350076e-12	0.003699715	1.99994e+13	0.04675722	959.1801	3.815614e-09	2.684026e-17	3.923443e-26	0.0005367892	0.5	4.707991e-07	168.3655	20.90029	168.3655	7.338442e+26	2.342792e+28	1	1.005664e+18	10	2.09042e-07	0.162762	1.806367e+17	9.010464e-19	5.991738e-07	8.838317e+34	6.94085e+09	4.89287e+17	1.789015e+10	0	0	0	
70152	723	2e+19	-20	5e-06	4.970549e+26	8.667e+26	4.769719e+17	9.036556e+25	4.439572e+17	3.30147e+16	5.613178e+17	1.971114e+25	0	1.254046e+27	0	0	0	0	0	0	0	1.324637e+24	6.243139e-13	1.350188e-12	0.003699683	1.99994e+13	0.04677787	959.1801	3.815614e-09	2.684026e-17	3.923443e-26	0.0005367893	0.5	4.707991e-07	168.4011	20.9047	168.4011	7.338442e+26	2.342792e+28	1	1.007719e+18	10	2.090419e-07	0.1627668	1.805668e+17	9.014218e-19	5.992571e-07	8.836754e+34	6.945054e+09	4.893899e+17	1.789682e+10	0	0	0	
70166.8	723	2e+19	-20	5e-06	4.970549e+26	8.669877e+26	4.770118e+17	9.036479e+25	4.439943e+17	3.301746e+16	5.615656e+17	1.972596e+25	0	1.254319e+27	0	0	0	0	0	0	0	1.324637e+24	6.243313e-13	1.350301e-12	0.003699652	1.99994e+13	0.04679853	959.1801	3.815615e-09	2.684026e-17	3.923443e-26	0.0005367893	0.5	4.707991e-07	168.4366	20.90911	168.4366	7.338442e+26	2.342792e+28	1	1.009779e+18	10	2.090417e-07	0.1627716	1.804969e+17	9.017973e-19	5.993403e-07	8.835192e+34	6.949258e+09	4.894928e+17	1.790349e+10	0	0	0	
70181.6	723	2e+19	-20	5e-06	4.970549e+26	8.672754e+26	4.770516e+17	9.036402e+25	4.440314e+17	3.302022e+16	5.618135e+17	1.974079e+25	0	1.254593e+27	0	0	0	0	0	0	0	1.324637e+24	6.243487e-13	1.350414e-12	0.00369962	1.99994e+13	0.04681919	959.1801	3.815615e-09	2.684027e-17	3.923443e-26	0.0005367893	0.5	4.707992e-07	168.4721	20.91352	168.4721	7.338442e+26	2.342792e+28	1	1.011843e+18	10	2.090416e-07	0.1627764	1.804271e+17	9.021729e-19	5.994234e-07	8.83363e+34	6.953464e+09	4.895956e+17	1.791017e+10	0	0	0	
70196.4	723	2e+19	-20	5e-06	4.970549e+26	8.675631e+26	4.770915e+17	9.036326e+25	4.440685e+17	3.302298e+16	5.620614e+17	1.975563e+25	0	1.254867e+27	0	0	0	0	0	0	0	1.324637e+24	6.243661e-13	1.350527e-12	0.003699589	1.99994e+13	0.04683985	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367893	0.5	4.707992e-07	168.5077	20.91793	168.5077	7.338442e+26	2.342792e+28	1	1.013911e+18	10	2.090415e-07	0.1627812	1.803573e+17	9.025485e-19	5.995066e-07	8.832069e+34	6.957672e+09	4.896985e+17	1.791684e+10	0	0	0	
70211.2	723	2e+19	-20	5e-06	4.970549e+26	8.678508e+26	4.771313e+17	9.03625e+25	4.441055e+17	3.302574e+16	5.623093e+17	1.977048e+25	0	1.25514e+27	0	0	0	0	0	0	0	1.324637e+24	6.243835e-13	1.35064e-12	0.003699558	1.99994e+13	0.04686051	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367893	0.5	4.707992e-07	168.5432	20.92234	168.5432	7.338442e+26	2.342792e+28	1	1.015984e+18	10	2.090414e-07	0.162786	1.802875e+17	9.029242e-19	5.995898e-07	8.830508e+34	6.961881e+09	4.898014e+17	1.792351e+10	0	0	0	
70226	723	2e+19	-20	5e-06	4.970549e+26	8.681385e+26	4.771711e+17	9.036173e+25	4.441426e+17	3.302849e+16	5.625572e+17	1.978533e+25	0	1.255414e+27	0	0	0	0	0	0	0	1.324637e+24	6.244009e-13	1.350753e-12	0.003699526	1.99994e+13	0.04688117	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367893	0.5	4.707992e-07	168.5787	20.92675	168.5787	7.338442e+26	2.342792e+28	1	1.01806e+18	10	2.090412e-07	0.1627908	1.802178e+17	9.032999e-19	5.996729e-07	8.828948e+34	6.966092e+09	4.899042e+17	1.793019e+10	0	0	0	
70240.8	723	2e+19	-20	5e-06	4.970549e+26	8.684262e+26	4.772109e+17	9.036097e+25	4.441796e+17	3.303125e+16	5.628051e+17	1.98002e+25	0	1.255688e+27	0	0	0	0	0	0	0	1.324636e+24	6.244182e-13	1.350865e-12	0.003699495	1.99994e+13	0.04690183	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367893	0.5	4.707993e-07	168.6142	20.93116	168.6142	7.338442e+26	2.342792e+28	1	1.020141e+18	10	2.090411e-07	0.1627955	1.801482e+17	9.036757e-19	5.997561e-07	8.827389e+34	6.970304e+09	4.900071e+17	1.793687e+10	0	0	0	
70255.6	723	2e+19	-20	5e-06	4.970549e+26	8.68714e+26	4.772507e+17	9.036021e+25	4.442167e+17	3.3034e+16	5.630531e+17	1.981508e+25	0	1.255961e+27	0	0	0	0	0	0	0	1.324636e+24	6.244356e-13	1.350978e-12	0.003699464	1.99994e+13	0.04692249	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367894	0.5	4.707993e-07	168.6498	20.93557	168.6498	7.338442e+26	2.342792e+28	1	1.022226e+18	10	2.09041e-07	0.1628003	1.800786e+17	9.040516e-19	5.998392e-07	8.825831e+34	6.974517e+09	4.9011e+17	1.794354e+10	0	0	0	
70270.4	723	2e+19	-20	5e-06	4.970549e+26	8.690017e+26	4.772904e+17	9.035946e+25	4.442537e+17	3.303676e+16	5.63301e+17	1.982996e+25	0	1.256235e+27	0	0	0	0	0	0	0	1.324636e+24	6.24453e-13	1.351091e-12	0.003699433	1.99994e+13	0.04694315	959.1801	3.815615e-09	2.684027e-17	3.923444e-26	0.0005367894	0.5	4.707993e-07	168.6853	20.93998	168.6853	7.338442e+26	2.342792e+28	1	1.024316e+18	10	2.090408e-07	0.1628051	1.80009e+17	9.044275e-19	5.999224e-07	8.824273e+34	6.978732e+09	4.902128e+17	1.795022e+10	0	0	0	
70285.2	723	2e+19	-20	5e-06	4.970549e+26	8.692894e+26	4.773302e+17	9.03587e+25	4.442907e+17	3.303951e+16	5.63549e+17	1.984485e+25	0	1.256508e+27	0	0	0	0	0	0	0	1.324636e+24	6.244703e-13	1.351203e-12	0.003699402	1.99994e+13	0.04696382	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367894	0.5	4.707993e-07	168.7208	20.94439	168.7208	7.338442e+26	2.342792e+28	1	1.02641e+18	10	2.090407e-07	0.1628099	1.799395e+17	9.048034e-19	6.000055e-07	8.822716e+34	6.982948e+09	4.903157e+17	1.795689e+10	0	0	0	
70300	723	2e+19	-20	5e-06	4.970549e+26	8.695771e+26	4.7737e+17	9.035795e+25	4.443277e+17	3.304226e+16	5.63797e+17	1.985975e+25	0	1.256782e+27	0	0	0	0	0	0	0	1.324636e+24	6.244877e-13	1.351316e-12	0.003699372	1.99994e+13	0.04698448	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367894	0.5	4.707993e-07	168.7563	20.9488	168.7563	7.338442e+26	2.342792e+28	1	1.028507e+18	10	2.090406e-07	0.1628147	1.798701e+17	9.051794e-19	6.000886e-07	8.82116e+34	6.987166e+09	4.904185e+17	1.796357e+10	0	0	0	
70314.8	723	2e+19	-20	5e-06	4.970549e+26	8.698648e+26	4.774097e+17	9.03572e+25	4.443647e+17	3.304501e+16	5.64045e+17	1.987467e+25	0	1.257055e+27	0	0	0	0	0	0	0	1.324636e+24	6.24505e-13	1.351428e-12	0.003699341	1.99994e+13	0.04700515	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367894	0.5	4.707994e-07	168.7919	20.95321	168.7919	7.338442e+26	2.342792e+28	1	1.03061e+18	10	2.090405e-07	0.1628194	1.798006e+17	9.055555e-19	6.001717e-07	8.819605e+34	6.991385e+09	4.905213e+17	1.797025e+10	0	0	0	
70329.6	723	2e+19	-20	5e-06	4.970549e+26	8.701525e+26	4.774494e+17	9.035645e+25	4.444017e+17	3.304776e+16	5.64293e+17	1.988959e+25	0	1.257329e+27	0	0	0	0	0	0	0	1.324636e+24	6.245224e-13	1.351541e-12	0.00369931	1.99994e+13	0.04702582	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367894	0.5	4.707994e-07	168.8274	20.95762	168.8274	7.338442e+26	2.342792e+28	1	1.032716e+18	10	2.090403e-07	0.1628242	1.797313e+17	9.059316e-19	6.002547e-07	8.81805e+34	6.995606e+09	4.906242e+17	1.797693e+10	0	0	0	
70344.4	723	2e+19	-20	5e-06	4.970549e+26	8.704402e+26	4.774891e+17	9.03557e+25	4.444386e+17	3.305051e+16	5.64541e+17	1.990451e+25	0	1.257603e+27	0	0	0	0	0	0	0	1.324636e+24	6.245397e-13	1.351653e-12	0.003699279	1.99994e+13	0.04704649	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367895	0.5	4.707994e-07	168.8629	20.96203	168.8629	7.338442e+26	2.342792e+28	1	1.034827e+18	10	2.090402e-07	0.162829	1.796619e+17	9.063077e-19	6.003378e-07	8.816496e+34	6.999828e+09	4.90727e+17	1.798361e+10	0	0	0	
70359.2	723	2e+19	-20	5e-06	4.970549e+26	8.707279e+26	4.775288e+17	9.035495e+25	4.444756e+17	3.305326e+16	5.64789e+17	1.991945e+25	0	1.257876e+27	0	0	0	0	0	0	0	1.324636e+24	6.24557e-13	1.351766e-12	0.003699249	1.99994e+13	0.04706716	959.18	3.815615e-09	2.684027e-17	3.923445e-26	0.0005367895	0.5	4.707994e-07	168.8985	20.96644	168.8985	7.338442e+26	2.342792e+28	1	1.036942e+18	10	2.090401e-07	0.1628338	1.795926e+17	9.06684e-19	6.004209e-07	8.814942e+34	7.004051e+09	4.908298e+17	1.799029e+10	0	0	0	
70374	723	2e+19	-20	5e-06	4.970549e+26	8.710156e+26	4.775685e+17	9.03542e+25	4.445125e+17	3.3056e+16	5.650371e+17	1.99344e+25	0	1.25815e+27	0	0	0	0	0	0	0	1.324636e+24	6.245743e-13	1.351878e-12	0.003699218	1.99994e+13	0.04708783	959.18	3.815615e-09	2.684028e-17	3.923446e-26	0.0005367895	0.5	4.707994e-07	168.934	20.97085	168.934	7.338442e+26	2.342792e+28	1	1.039062e+18	10	2.0904e-07	0.1628385	1.795234e+17	9.070602e-19	6.005039e-07	8.81339e+34	7.008276e+09	4.909327e+17	1.799696e+10	0	0	0	
70388.8	723	2e+19	-20	5e-06	4.970549e+26	8.713034e+26	4.776082e+17	9.035346e+25	4.445494e+17	3.305875e+16	5.652851e+17	1.994936e+25	0	1.258423e+27	0	0	0	0	0	0	0	1.324636e+24	6.245916e-13	1.351991e-12	0.003699188	1.99994e+13	0.0471085	959.18	3.815615e-09	2.684028e-17	3.923446e-26	0.0005367895	0.5	4.707995e-07	168.9695	20.97526	168.9695	7.338442e+26	2.342792e+28	1	1.041186e+18	10	2.090398e-07	0.1628433	1.794542e+17	9.074366e-19	6.005869e-07	8.811838e+34	7.012503e+09	4.910355e+17	1.800364e+10	0	0	0	
