Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.22166	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.961232e+25	2.26103e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.95154e+24	2.826287e+24	0.1843302	5.516556e+23	1.063685e-09	0.002780964	4.51164e+12	9724222	6.391244e+07	96.1984	2.534012	1163.168	1160.634	0.2451754	1.691605e-07	5.275429e-14	3.41878e-21	0.2380102	0.5	0.01092004	0.696988	17.4114	9.575906e+26	2.269188e+28	0.0629446	1015766	
29597.22332	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.95881e+25	2.263451e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.948513e+24	2.829314e+24	0.1845276	5.516556e+23	1.063685e-09	0.002780964	4.50297e+12	9736453	6.438253e+07	95.61612	2.529032	1161.965	1159.436	0.2451754	1.694937e-07	5.296226e-14	3.439017e-21	0.2384893	0.5	0.01096331	0.6969329	17.4114	9.575906e+26	2.269188e+28	0.06340542	1015822	
29597.22499	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.956416e+25	2.265846e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.94552e+24	2.832307e+24	0.1847228	5.516556e+23	1.063685e-09	0.002780964	4.494377e+12	9748645	6.48512e+07	95.04398	2.524105	1160.774	1158.25	0.2451754	1.698245e-07	5.31692e-14	3.459193e-21	0.2389642	0.5	0.01100633	0.6968792	17.4114	9.575906e+26	2.269188e+28	0.06386226	1015876	
29597.22666	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.954048e+25	2.268214e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.942559e+24	2.835268e+24	0.1849159	5.516556e+23	1.063685e-09	0.002780964	4.48586e+12	9760796	6.531847e+07	94.48168	2.519232	1159.595	1157.076	0.2451754	1.70153e-07	5.337512e-14	3.479308e-21	0.2394351	0.5	0.0110491	0.6968268	17.4114	9.575906e+26	2.269188e+28	0.06431519	1015929	
29597.22832	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.951705e+25	2.270557e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.939631e+24	2.838196e+24	0.1851069	5.516556e+23	1.063685e-09	0.002780964	4.477417e+12	9772908	6.578437e+07	93.92895	2.51441	1158.427	1155.913	0.2451754	1.704793e-07	5.358003e-14	3.499364e-21	0.2399019	0.5	0.01109163	0.6967758	17.4114	9.575906e+26	2.269188e+28	0.06476426	1015981	
29597.22999	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.949388e+25	2.272874e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.936735e+24	2.841092e+24	0.1852958	5.516556e+23	1.063685e-09	0.002780964	4.469049e+12	9784980	6.624892e+07	93.38552	2.509638	1157.271	1154.761	0.2451754	1.708035e-07	5.378396e-14	3.519362e-21	0.2403649	0.5	0.01113392	0.696726	17.4114	9.575906e+26	2.269188e+28	0.06520956	1016032	
29597.23165	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.947095e+25	2.275167e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.933869e+24	2.843958e+24	0.1854827	5.516556e+23	1.063685e-09	0.002780964	4.460752e+12	9797013	6.671214e+07	92.85113	2.504916	1156.125	1153.62	0.2451754	1.711254e-07	5.398691e-14	3.539301e-21	0.2408239	0.5	0.01117598	0.6966774	17.4114	9.575906e+26	2.269188e+28	0.06565114	1016081	
29597.23332	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.944826e+25	2.277436e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.931033e+24	2.846795e+24	0.1856677	5.516556e+23	1.063685e-09	0.002780964	4.452526e+12	9809005	6.717404e+07	92.32554	2.500243	1154.99	1152.49	0.2451754	1.714453e-07	5.418891e-14	3.559184e-21	0.2412792	0.5	0.01121781	0.6966299	17.4114	9.575906e+26	2.269188e+28	0.06608907	1016129	
29597.23499	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.94256e+25	2.279702e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.9282e+24	2.849627e+24	0.1858524	5.516556e+23	1.063685e-09	0.002780964	4.444369e+12	9820907	6.763466e+07	91.80803	2.495618	1153.866	1151.37	0.2451754	1.71763e-07	5.438996e-14	3.579011e-21	0.2417307	0.5	0.01125941	0.6965836	17.4114	9.575906e+26	2.269188e+28	0.06652816	1016176	
29597.23665	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.940253e+25	2.282009e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.925316e+24	2.852511e+24	0.1860405	5.516556e+23	1.063685e-09	0.002780964	4.436281e+12	9832610	6.809401e+07	91.29737	2.49104	1152.753	1150.261	0.2451754	1.720787e-07	5.459004e-14	3.598778e-21	0.2421784	0.5	0.01130077	0.6965383	17.4114	9.575906e+26	2.269188e+28	0.06697732	1016222	
29597.23832	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.937969e+25	2.284293e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.922461e+24	2.855366e+24	0.1862267	5.516556e+23	1.063685e-09	0.002780964	4.42826e+12	9844274	6.85521e+07	90.79487	2.486511	1151.65	1149.163	0.2451754	1.723921e-07	5.478907e-14	3.618477e-21	0.2426219	0.5	0.01134186	0.696494	17.4114	9.575906e+26	2.269188e+28	0.06742226	1016267	
29597.23998	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.935707e+25	2.286554e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.919634e+24	2.858193e+24	0.1864111	5.516556e+23	1.063685e-09	0.002780964	4.420305e+12	9855899	6.900894e+07	90.30032	2.482028	1150.557	1148.075	0.2451754	1.727035e-07	5.498719e-14	3.638122e-21	0.2430618	0.5	0.01138274	0.6964508	17.4114	9.575906e+26	2.269188e+28	0.06786364	1016311	
29597.24165	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.933468e+25	2.288794e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.916835e+24	2.860992e+24	0.1865936	5.516556e+23	1.063685e-09	0.002780964	4.412416e+12	9867486	6.946456e+07	89.81351	2.477588	1149.475	1146.997	0.2451754	1.73013e-07	5.518442e-14	3.657714e-21	0.2434982	0.5	0.0114234	0.6964085	17.4114	9.575906e+26	2.269188e+28	0.06830152	1016354	
29597.24332	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.93125e+25	2.291011e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.914063e+24	2.863764e+24	0.1867744	5.516556e+23	1.063685e-09	0.002780964	4.404591e+12	9879035	6.991897e+07	89.33423	2.473192	1148.402	1145.929	0.2451754	1.733205e-07	5.538077e-14	3.677253e-21	0.2439312	0.5	0.01146385	0.6963671	17.4114	9.575906e+26	2.269188e+28	0.06873594	1016396	
29597.24498	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.929054e+25	2.293208e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.911317e+24	2.86651e+24	0.1869535	5.516556e+23	1.063685e-09	0.002780964	4.396828e+12	9890546	7.037219e+07	88.8623	2.468839	1147.338	1144.869	0.2451754	1.736261e-07	5.557626e-14	3.696741e-21	0.2443608	0.5	0.01150409	0.6963266	17.4114	9.575906e+26	2.269188e+28	0.06916698	1016438	
29597.24665	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.926878e+25	2.295384e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.908597e+24	2.86923e+24	0.1871309	5.516556e+23	1.063685e-09	0.002780964	4.389128e+12	9902018	7.082425e+07	88.39753	2.464527	1146.284	1143.82	0.2451754	1.739299e-07	5.577089e-14	3.716177e-21	0.2447871	0.5	0.01154412	0.6962869	17.4114	9.575906e+26	2.269188e+28	0.06959467	1016478	
29597.24831	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.924722e+25	2.29754e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.905903e+24	2.871925e+24	0.1873066	5.516556e+23	1.063685e-09	0.002780964	4.381488e+12	9913453	7.127514e+07	87.93975	2.460256	1145.239	1142.779	0.2451754	1.742318e-07	5.596468e-14	3.735564e-21	0.2452101	0.5	0.01158395	0.6962481	17.4114	9.575906e+26	2.269188e+28	0.07001909	1016517	
29597.24998	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.922586e+25	2.299676e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.903233e+24	2.874594e+24	0.1874808	5.516556e+23	1.063685e-09	0.002780964	4.373909e+12	9924850	7.17249e+07	87.48878	2.456026	1144.203	1141.747	0.2451754	1.745319e-07	5.615763e-14	3.7549e-21	0.2456299	0.5	0.01162358	0.6962101	17.4114	9.575906e+26	2.269188e+28	0.07044026	1016556	
29597.25165	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.92047e+25	2.301792e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.900587e+24	2.87724e+24	0.1876533	5.516556e+23	1.063685e-09	0.002780964	4.366388e+12	9936210	7.217354e+07	87.04446	2.451835	1143.176	1140.724	0.2451754	1.748302e-07	5.634977e-14	3.774188e-21	0.2460465	0.5	0.011663	0.6961729	17.4114	9.575906e+26	2.269188e+28	0.07085826	1016594	
29597.25331	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.918372e+25	2.303889e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.897965e+24	2.879862e+24	0.1878243	5.516556e+23	1.063685e-09	0.002780964	4.358926e+12	9947533	7.262107e+07	86.60663	2.447683	1142.157	1139.71	0.2451754	1.751268e-07	5.654111e-14	3.793427e-21	0.24646	0.5	0.01170224	0.6961364	17.4114	9.575906e+26	2.269188e+28	0.07127312	1016631	
29597.25498	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.916293e+25	2.305968e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.895367e+24	2.882461e+24	0.1879938	5.516556e+23	1.063685e-09	0.002780964	4.351521e+12	9958818	7.306751e+07	86.17512	2.443569	1141.147	1138.704	0.2451754	1.754216e-07	5.673164e-14	3.812618e-21	0.2468704	0.5	0.01174127	0.6961006	17.4114	9.575906e+26	2.269188e+28	0.07168496	1016667	
29597.25664	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.914155e+25	2.308107e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.892694e+24	2.885133e+24	0.1881681	5.516556e+23	1.063685e-09	0.002780964	4.344172e+12	9969868	7.351287e+07	85.74809	2.439493	1140.146	1137.706	0.2451754	1.757148e-07	5.692139e-14	3.831762e-21	0.2472777	0.5	0.01178012	0.6960655	17.4114	9.575906e+26	2.269188e+28	0.07211158	1016703	
29597.25831	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.912032e+25	2.31023e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.89004e+24	2.887787e+24	0.1883412	5.516556e+23	1.063685e-09	0.002780964	4.336879e+12	9980874	7.395715e+07	85.32706	2.435457	1139.154	1136.718	0.2451754	1.760059e-07	5.71102e-14	3.850843e-21	0.2476814	0.5	0.01181873	0.6960311	17.4114	9.575906e+26	2.269188e+28	0.07253433	1016738	
29597.25998	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.909927e+25	2.312335e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.887409e+24	2.890418e+24	0.1885128	5.516556e+23	1.063685e-09	0.002780964	4.32964e+12	9991845	7.440038e+07	84.91196	2.431457	1138.169	1135.738	0.2451754	1.762954e-07	5.729823e-14	3.869877e-21	0.2480821	0.5	0.01185715	0.6959974	17.4114	9.575906e+26	2.269188e+28	0.07295397	1016772	
29597.26164	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.90784e+25	2.314422e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.8848e+24	2.893027e+24	0.1886829	5.516556e+23	1.063685e-09	0.002780964	4.322455e+12	1.000278e+07	7.484256e+07	84.50267	2.427494	1137.193	1134.766	0.2451754	1.765833e-07	5.748551e-14	3.888866e-21	0.2484799	0.5	0.01189538	0.6959642	17.4114	9.575906e+26	2.269188e+28	0.07337057	1016806	
29597.26331	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.905771e+25	2.316491e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.882213e+24	2.895614e+24	0.1888516	5.516556e+23	1.063685e-09	0.002780964	4.315324e+12	1.001368e+07	7.528371e+07	84.09903	2.423565	1136.225	1133.801	0.2451754	1.768696e-07	5.767203e-14	3.907809e-21	0.2488749	0.5	0.01193344	0.6959318	17.4114	9.575906e+26	2.269188e+28	0.07378418	1016839	
29597.26497	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.903719e+25	2.318543e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.879648e+24	2.898179e+24	0.1890189	5.516556e+23	1.063685e-09	0.002780964	4.308245e+12	1.002454e+07	7.572385e+07	83.70094	2.41967	1135.264	1132.845	0.2451754	1.771542e-07	5.785782e-14	3.926707e-21	0.249267	0.5	0.01197131	0.6958999	17.4114	9.575906e+26	2.269188e+28	0.07419484	1016871	
29597.26664	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.901684e+25	2.320578e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.877105e+24	2.900723e+24	0.1891849	5.516556e+23	1.063685e-09	0.002780964	4.301217e+12	1.003537e+07	7.616297e+07	83.30826	2.41581	1134.312	1131.896	0.2451754	1.774373e-07	5.804288e-14	3.945562e-21	0.2496564	0.5	0.01200901	0.6958686	17.4114	9.575906e+26	2.269188e+28	0.07460259	1016903	
29597.26831	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.899665e+25	2.322596e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.874582e+24	2.903246e+24	0.1893494	5.516556e+23	1.063685e-09	0.002780964	4.29424e+12	1.004617e+07	7.66011e+07	82.92087	2.411983	1133.366	1130.954	0.2451754	1.777189e-07	5.822722e-14	3.964373e-21	0.250043	0.5	0.01204653	0.6958378	17.4114	9.575906e+26	2.269188e+28	0.07500748	1016935	
29597.26997	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.897663e+25	2.324599e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.872079e+24	2.905748e+24	0.1895126	5.516556e+23	1.063685e-09	0.002780964	4.287314e+12	1.005693e+07	7.703826e+07	82.53865	2.408189	1132.428	1130.02	0.2451754	1.779989e-07	5.841084e-14	3.983142e-21	0.2504269	0.5	0.01208388	0.6958076	17.4114	9.575906e+26	2.269188e+28	0.07540955	1016965	
29597.27164	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.895677e+25	2.326585e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.869596e+24	2.908231e+24	0.1896745	5.516556e+23	1.063685e-09	0.002780964	4.280436e+12	1.006766e+07	7.747444e+07	82.1615	2.404426	1131.498	1129.093	0.2451754	1.782774e-07	5.859377e-14	4.001867e-21	0.2508082	0.5	0.01212105	0.6957779	17.4114	9.575906e+26	2.269188e+28	0.07580884	1016995	
29597.2733	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.893707e+25	2.328555e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.867134e+24	2.910693e+24	0.1898351	5.516556e+23	1.063685e-09	0.002780964	4.273608e+12	1.007835e+07	7.790967e+07	81.7893	2.400696	1130.574	1128.173	0.2451754	1.785544e-07	5.8776e-14	4.020551e-21	0.2511868	0.5	0.01215806	0.6957488	17.4114	9.575906e+26	2.269188e+28	0.07620538	1017025	
29597.27497	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.891752e+25	2.330509e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.86469e+24	2.913137e+24	0.1899945	5.516556e+23	1.063685e-09	0.002780964	4.266827e+12	1.008901e+07	7.834395e+07	81.42195	2.396997	1129.658	1127.261	0.2451754	1.7883e-07	5.895755e-14	4.039194e-21	0.2515629	0.5	0.0121949	0.6957201	17.4114	9.575906e+26	2.269188e+28	0.07659921	1017054	
29597.27664	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.889813e+25	2.332449e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.862266e+24	2.915561e+24	0.1901526	5.516556e+23	1.063685e-09	0.002780964	4.260093e+12	1.009964e+07	7.87773e+07	81.05934	2.393329	1128.748	1126.355	0.2451754	1.791041e-07	5.913842e-14	4.057795e-21	0.2519364	0.5	0.01223158	0.6956919	17.4114	9.575906e+26	2.269188e+28	0.07699038	1017083	
29597.2783	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.887851e+25	2.33441e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.859814e+24	2.918013e+24	0.1903125	5.516556e+23	1.063685e-09	0.002780964	4.253406e+12	1.011013e+07	7.920973e+07	80.7006	2.389691	1127.846	1125.456	0.2451754	1.793767e-07	5.931862e-14	4.076357e-21	0.2523074	0.5	0.01226809	0.6956642	17.4114	9.575906e+26	2.269188e+28	0.07738753	1017111	
29597.27997	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.885864e+25	2.336397e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.85733e+24	2.920497e+24	0.1904745	5.516556e+23	1.063685e-09	0.002780964	4.246765e+12	1.012049e+07	7.964124e+07	80.34559	2.386084	1126.95	1124.564	0.2451754	1.796479e-07	5.949808e-14	4.09487e-21	0.2526756	0.5	0.01230442	0.695637	17.4114	9.575906e+26	2.269188e+28	0.07779017	1017139	
29597.28163	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.883892e+25	2.338369e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.854865e+24	2.922962e+24	0.1906353	5.516556e+23	1.063685e-09	0.002780964	4.24017e+12	1.013082e+07	8.007184e+07	79.99506	2.382508	1126.062	1123.679	0.2451754	1.799175e-07	5.96768e-14	4.113334e-21	0.253041	0.5	0.01234056	0.6956102	17.4114	9.575906e+26	2.269188e+28	0.07818974	1017166	
29597.2833	1873	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881935e+25	2.340327e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.852419e+24	2.925408e+24	0.1907948	5.516556e+23	1.063685e-09	0.002780964	4.23362e+12	1.014111e+07	8.050154e+07	79.64891	2.378961	1125.18	1122.801	0.2451754	1.801857e-07	5.985487e-14	4.131759e-21	0.253404	0.5	0.01237655	0.6955838	17.4114	9.575906e+26	2.269188e+28	0.07858667	1017193	
29597.28336	1867	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881746e+25	2.340515e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.852183e+24	2.925644e+24	0.1908102	5.516556e+23	1.063685e-09	0.002780964	4.233426e+12	1.014084e+07	8.051503e+07	79.37835	2.378931	1145.116	1142.738	0.2495302	1.80188e-07	5.985624e-14	4.131915e-21	0.253397	0.5	0.01237632	0.6955602	17.4114	9.575906e+26	2.269188e+28	0.07857906	1017217	
29597.28341	1861	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881573e+25	2.340689e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.851966e+24	2.925861e+24	0.1908244	5.516556e+23	1.063685e-09	0.002780964	4.233246e+12	1.01406e+07	8.052758e+07	79.10905	2.378836	1164.875	1162.496	0.25385	1.801952e-07	5.986103e-14	4.132411e-21	0.2534065	0.5	0.01237717	0.6955386	17.4114	9.575906e+26	2.269188e+28	0.07858943	1017239	
29597.28347	1855	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881414e+25	2.340848e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.851767e+24	2.92606e+24	0.1908374	5.516556e+23	1.063685e-09	0.002780964	4.233079e+12	1.014039e+07	8.053925e+07	78.8409	2.378748	1184.449	1182.071	0.2581295	1.802019e-07	5.986548e-14	4.132872e-21	0.2534153	0.5	0.01237795	0.6955189	17.4114	9.575906e+26	2.269188e+28	0.07859909	1017259	
29597.28352	1849	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881267e+25	2.340995e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.851583e+24	2.926244e+24	0.1908493	5.516556e+23	1.063685e-09	0.002780964	4.232923e+12	1.014019e+07	8.055009e+07	78.57379	2.378666	1203.817	1201.438	0.2623636	1.802081e-07	5.986963e-14	4.133301e-21	0.2534235	0.5	0.01237868	0.6955007	17.4114	9.575906e+26	2.269188e+28	0.07860807	1017277	
29597.28358	1843	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881131e+25	2.341131e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.851413e+24	2.926414e+24	0.1908604	5.516556e+23	1.063685e-09	0.002780964	4.232778e+12	1.014001e+07	8.056017e+07	78.30765	2.378589	1222.955	1220.576	0.2665473	1.802139e-07	5.987348e-14	4.1337e-21	0.2534312	0.5	0.01237936	0.695484	17.4114	9.575906e+26	2.269188e+28	0.07861642	1017294	
29597.28364	1837	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.881005e+25	2.341257e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.851256e+24	2.926571e+24	0.1908707	5.516556e+23	1.063685e-09	0.002780964	4.232644e+12	1.013985e+07	8.056952e+07	78.04239	2.378518	1241.841	1239.462	0.2706759	1.802193e-07	5.987705e-14	4.13407e-21	0.2534382	0.5	0.01237999	0.6954685	17.4114	9.575906e+26	2.269188e+28	0.07862417	1017310	
29597.28369	1831	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880888e+25	2.341374e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.85111e+24	2.926717e+24	0.1908802	5.516556e+23	1.063685e-09	0.002780964	4.232519e+12	1.01397e+07	8.057821e+07	77.77794	2.378452	1260.454	1258.076	0.2747447	1.802243e-07	5.988037e-14	4.134414e-21	0.2534448	0.5	0.01238058	0.6954541	17.4114	9.575906e+26	2.269188e+28	0.07863136	1017325	
29597.28375	1825	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.88078e+25	2.341482e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850975e+24	2.926853e+24	0.190889	5.516556e+23	1.063685e-09	0.002780964	4.232403e+12	1.013956e+07	8.058627e+07	77.51423	2.378391	1278.775	1276.396	0.2787494	1.802289e-07	5.988345e-14	4.134733e-21	0.2534509	0.5	0.01238112	0.6954408	17.4114	9.575906e+26	2.269188e+28	0.07863803	1017338	
29597.2838	1818.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880679e+25	2.341583e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850848e+24	2.926979e+24	0.1908973	5.516556e+23	1.063685e-09	0.002780964	4.232296e+12	1.013942e+07	8.059374e+07	77.25121	2.378334	1296.784	1294.406	0.2826859	1.802332e-07	5.98863e-14	4.135028e-21	0.2534566	0.5	0.01238163	0.6954283	17.4114	9.575906e+26	2.269188e+28	0.0786442	1017351	
29597.28386	1812.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880584e+25	2.341677e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850731e+24	2.927097e+24	0.190905	5.516556e+23	1.063685e-09	0.002780964	4.232197e+12	1.01393e+07	8.060066e+07	76.98883	2.378282	1314.464	1312.086	0.2865505	1.802372e-07	5.988894e-14	4.135301e-21	0.2534618	0.5	0.01238209	0.6954166	17.4114	9.575906e+26	2.269188e+28	0.07864991	1017363	
29597.28392	1806.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880496e+25	2.341765e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850621e+24	2.927207e+24	0.1909121	5.516556e+23	1.063685e-09	0.002780964	4.232105e+12	1.013918e+07	8.060707e+07	76.72702	2.378233	1331.8	1329.422	0.2903395	1.802409e-07	5.989138e-14	4.135554e-21	0.2534666	0.5	0.01238252	0.6954057	17.4114	9.575906e+26	2.269188e+28	0.07865519	1017374	
29597.28397	1800.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880414e+25	2.341848e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850518e+24	2.927309e+24	0.1909188	5.516556e+23	1.063685e-09	0.002780964	4.23202e+12	1.013906e+07	8.061301e+07	76.46575	2.378189	1348.776	1346.398	0.2940499	1.802443e-07	5.989364e-14	4.135788e-21	0.2534711	0.5	0.01238292	0.6953955	17.4114	9.575906e+26	2.269188e+28	0.07866007	1017385	
29597.28403	1794.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880337e+25	2.341925e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850421e+24	2.927406e+24	0.1909251	5.516556e+23	1.063685e-09	0.002780964	4.231941e+12	1.013895e+07	8.06185e+07	76.20498	2.378147	1365.379	1363.001	0.2976788	1.802474e-07	5.989573e-14	4.136004e-21	0.2534752	0.5	0.01238328	0.6953858	17.4114	9.575906e+26	2.269188e+28	0.07866458	1017394	
29597.28408	1788.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.880265e+25	2.341997e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.850331e+24	2.927496e+24	0.190931	5.516556e+23	1.063685e-09	0.002780964	4.231869e+12	1.013884e+07	8.062359e+07	75.94466	2.378109	1381.598	1379.22	0.3012235	1.802503e-07	5.989765e-14	4.136203e-21	0.253479	0.5	0.01238362	0.6953766	17.4114	9.575906e+26	2.269188e+28	0.07866873	1017404	
