Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16534.0164	1067	3.778e+18	-0.9	7.87e-06	7.942848e+25	5.029224e+25	2.836492e+24	4.745575e+25	6.983782e+24	2.215246e+25	9.92856e+24	6.28653e+24	3.545616e+23	5.931968e+24	8.729727e+23	2.769058e+24	0.2788982	5.446623e+23	5.958005e-13	0.0419299	3.325384e+19	6.701898e-08	0.0419299	4.825235e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527093	0.008917379	0.3141186	11.23113	7.209709e+26	2.301694e+28	
16534.0174	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.029224e+25	2.860762e+24	4.743148e+25	6.983782e+24	2.215246e+25	9.928561e+24	6.28653e+24	3.575952e+23	5.928935e+24	8.729727e+23	2.769058e+24	0.2788982	5.446623e+23	5.956649e-13	0.04192878	3.325384e+19	6.701838e-08	0.04192878	4.821943e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527094	0.008917379	0.314119	11.23113	7.209709e+26	2.301694e+28	
16534.0184	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.029225e+25	2.885018e+24	4.740723e+25	6.983782e+24	2.215246e+25	9.928561e+24	6.286531e+24	3.606272e+23	5.925903e+24	8.729727e+23	2.769058e+24	0.2788982	5.446623e+23	5.955296e-13	0.04192766	3.325384e+19	6.701779e-08	0.04192766	4.818658e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527095	0.008917379	0.3141194	11.23113	7.209709e+26	2.301694e+28	
16534.0194	1067	3.778e+18	-0.9	7.87e-06	7.942849e+25	5.029225e+25	2.90926e+24	4.738299e+25	6.983782e+24	2.215246e+25	9.928561e+24	6.286531e+24	3.636575e+23	5.922874e+24	8.729727e+23	2.769058e+24	0.2788982	5.446623e+23	5.953943e-13	0.04192655	3.325384e+19	6.701719e-08	0.04192655	4.815373e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527096	0.008917379	0.3141197	11.23113	7.209709e+26	2.301694e+28	
16534.0204	1067	3.778e+18	-0.9	7.87e-06	7.94285e+25	5.029225e+25	2.93349e+24	4.735876e+25	6.983782e+24	2.215246e+25	9.928562e+24	6.286531e+24	3.666862e+23	5.919845e+24	8.729728e+23	2.769058e+24	0.2788982	5.446623e+23	5.95259e-13	0.04192543	3.325384e+19	6.70166e-08	0.04192543	4.812091e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527097	0.008917379	0.3141201	11.23113	7.209709e+26	2.301694e+28	
16534.0214	1067	3.778e+18	-0.9	7.87e-06	7.94285e+25	5.029225e+25	2.957706e+24	4.733455e+25	6.983782e+24	2.215246e+25	9.928562e+24	6.286532e+24	3.697133e+23	5.916819e+24	8.729728e+23	2.769058e+24	0.2788982	5.446623e+23	5.951237e-13	0.04192432	3.325384e+19	6.701601e-08	0.04192432	4.80881e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527098	0.008917379	0.3141204	11.23113	7.209709e+26	2.301694e+28	
16534.0224	1067	3.778e+18	-0.9	7.87e-06	7.94285e+25	5.029226e+25	2.98191e+24	4.731035e+25	6.983782e+24	2.215246e+25	9.928563e+24	6.286532e+24	3.727387e+23	5.913794e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.949884e-13	0.0419232	3.325384e+19	6.701541e-08	0.0419232	4.805532e-13	1.374918e+12	1.499063e+07	3.856782e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527098	0.008917379	0.3141208	11.23113	7.209709e+26	2.301694e+28	
16534.0234	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.029226e+25	3.0061e+24	4.728616e+25	6.983782e+24	2.215246e+25	9.928563e+24	6.286533e+24	3.757625e+23	5.91077e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.948531e-13	0.04192209	3.325384e+19	6.701482e-08	0.04192209	4.802254e-13	1.374918e+12	1.499063e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527099	0.00891738	0.3141211	11.23113	7.209709e+26	2.301694e+28	
16534.0244	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.029226e+25	3.030277e+24	4.726199e+25	6.983782e+24	2.215246e+25	9.928564e+24	6.286533e+24	3.787847e+23	5.907748e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.94718e-13	0.04192098	3.325384e+19	6.701423e-08	0.04192098	4.798983e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.25271	0.00891738	0.3141215	11.23113	7.209709e+26	2.301694e+28	
16534.0254	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.029227e+25	3.054441e+24	4.723783e+25	6.983782e+24	2.215246e+25	9.928564e+24	6.286533e+24	3.818052e+23	5.904728e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.945827e-13	0.04191986	3.325384e+19	6.701363e-08	0.04191986	4.795709e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527101	0.00891738	0.3141219	11.23113	7.209709e+26	2.301694e+28	
16534.0264	1067	3.778e+18	-0.9	7.87e-06	7.942851e+25	5.029227e+25	3.078592e+24	4.721368e+25	6.983782e+24	2.215246e+25	9.928564e+24	6.286534e+24	3.84824e+23	5.90171e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.944477e-13	0.04191875	3.325384e+19	6.701304e-08	0.04191875	4.792442e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527102	0.00891738	0.3141222	11.23113	7.209709e+26	2.301694e+28	
16534.0274	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.029227e+25	3.10273e+24	4.718954e+25	6.983783e+24	2.215246e+25	9.928565e+24	6.286534e+24	3.878413e+23	5.898693e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.943127e-13	0.04191764	3.325384e+19	6.701245e-08	0.04191764	4.789178e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527103	0.00891738	0.3141226	11.23113	7.209709e+26	2.301694e+28	
16534.0284	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.029228e+25	3.126855e+24	4.716542e+25	6.983783e+24	2.215246e+25	9.928565e+24	6.286535e+24	3.908568e+23	5.895678e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.941775e-13	0.04191653	3.325384e+19	6.701186e-08	0.04191653	4.78591e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527104	0.00891738	0.3141229	11.23113	7.209709e+26	2.301694e+28	
16534.0294	1067	3.778e+18	-0.9	7.87e-06	7.942852e+25	5.029228e+25	3.150966e+24	4.714131e+25	6.983783e+24	2.215246e+25	9.928566e+24	6.286535e+24	3.938708e+23	5.892664e+24	8.729728e+23	2.769058e+24	0.2788981	5.446623e+23	5.940427e-13	0.04191542	3.325384e+19	6.701127e-08	0.04191542	4.782654e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527105	0.00891738	0.3141233	11.23114	7.209709e+26	2.301694e+28	
16534.0304	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.029228e+25	3.175065e+24	4.711722e+25	6.983783e+24	2.215246e+25	9.928566e+24	6.286535e+24	3.968831e+23	5.889652e+24	8.729728e+23	2.769058e+24	0.278898	5.446623e+23	5.939077e-13	0.04191431	3.325384e+19	6.701068e-08	0.04191431	4.779393e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527106	0.00891738	0.3141237	11.23114	7.209709e+26	2.301694e+28	
16534.0314	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.029229e+25	3.19915e+24	4.709314e+25	6.983783e+24	2.215246e+25	9.928566e+24	6.286536e+24	3.998938e+23	5.886642e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.937726e-13	0.0419132	3.325384e+19	6.701008e-08	0.0419132	4.776133e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527107	0.00891738	0.314124	11.23114	7.209709e+26	2.301694e+28	
16534.0324	1067	3.778e+18	-0.9	7.87e-06	7.942853e+25	5.029229e+25	3.223223e+24	4.706907e+25	6.983783e+24	2.215246e+25	9.928567e+24	6.286536e+24	4.029029e+23	5.883633e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.936378e-13	0.04191209	3.325384e+19	6.700949e-08	0.04191209	4.77288e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527108	0.00891738	0.3141244	11.23114	7.209709e+26	2.301694e+28	
16534.0334	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.029229e+25	3.247282e+24	4.704501e+25	6.983783e+24	2.215246e+25	9.928567e+24	6.286537e+24	4.059103e+23	5.880626e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.935031e-13	0.04191099	3.325384e+19	6.70089e-08	0.04191099	4.769633e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527108	0.00891738	0.3141247	11.23114	7.209709e+26	2.301694e+28	
16534.0344	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.02923e+25	3.271329e+24	4.702097e+25	6.983783e+24	2.215246e+25	9.928568e+24	6.286537e+24	4.089161e+23	5.877621e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.933682e-13	0.04190988	3.325384e+19	6.700831e-08	0.04190988	4.76638e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527109	0.00891738	0.3141251	11.23114	7.209709e+26	2.301694e+28	
16534.0354	1067	3.778e+18	-0.9	7.87e-06	7.942854e+25	5.02923e+25	3.295362e+24	4.699694e+25	6.983783e+24	2.215246e+25	9.928568e+24	6.286537e+24	4.119202e+23	5.874617e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.932334e-13	0.04190877	3.325384e+19	6.700772e-08	0.04190877	4.763134e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.252711	0.00891738	0.3141255	11.23114	7.209709e+26	2.301694e+28	
16534.0364	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.02923e+25	3.319382e+24	4.697292e+25	6.983783e+24	2.215246e+25	9.928568e+24	6.286538e+24	4.149228e+23	5.871615e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.930986e-13	0.04190767	3.325384e+19	6.700713e-08	0.04190767	4.759887e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527111	0.008917381	0.3141258	11.23114	7.209709e+26	2.301694e+28	
16534.0374	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.029231e+25	3.343389e+24	4.694892e+25	6.983783e+24	2.215246e+25	9.928569e+24	6.286538e+24	4.179237e+23	5.868615e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.929639e-13	0.04190656	3.325384e+19	6.700655e-08	0.04190656	4.756645e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527112	0.008917381	0.3141262	11.23114	7.209709e+26	2.301694e+28	
16534.0384	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.029231e+25	3.367384e+24	4.692493e+25	6.983783e+24	2.215246e+25	9.928569e+24	6.286539e+24	4.20923e+23	5.865616e+24	8.729729e+23	2.769058e+24	0.278898	5.446623e+23	5.928293e-13	0.04190546	3.325384e+19	6.700596e-08	0.04190546	4.753405e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527113	0.008917381	0.3141265	11.23114	7.209709e+26	2.301694e+28	
16534.0394	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.029231e+25	3.391365e+24	4.690095e+25	6.983783e+24	2.215246e+25	9.92857e+24	6.286539e+24	4.239206e+23	5.862618e+24	8.729729e+23	2.769058e+24	0.2788979	5.446623e+23	5.926946e-13	0.04190435	3.325384e+19	6.700537e-08	0.04190435	4.750166e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527114	0.008917381	0.3141269	11.23114	7.209709e+26	2.301694e+28	
16534.0404	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.029232e+25	3.415333e+24	4.687698e+25	6.983784e+24	2.215246e+25	9.92857e+24	6.286539e+24	4.269166e+23	5.859623e+24	8.729729e+23	2.769058e+24	0.2788979	5.446623e+23	5.925598e-13	0.04190325	3.325384e+19	6.700478e-08	0.04190325	4.746927e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527115	0.008917381	0.3141273	11.23114	7.209709e+26	2.301694e+28	
16534.0414	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.029232e+25	3.439288e+24	4.685303e+25	6.983784e+24	2.215246e+25	9.92857e+24	6.28654e+24	4.29911e+23	5.856629e+24	8.729729e+23	2.769058e+24	0.2788979	5.446623e+23	5.924253e-13	0.04190215	3.325384e+19	6.700419e-08	0.04190215	4.743695e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527116	0.008917381	0.3141276	11.23114	7.209709e+26	2.301694e+28	
16534.0424	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.029232e+25	3.463231e+24	4.682909e+25	6.983784e+24	2.215246e+25	9.928571e+24	6.28654e+24	4.329038e+23	5.853636e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.922907e-13	0.04190105	3.325384e+19	6.700361e-08	0.04190105	4.740463e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527117	0.008917381	0.314128	11.23114	7.209709e+26	2.301694e+28	
16534.0434	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.029233e+25	3.48716e+24	4.680517e+25	6.983784e+24	2.215246e+25	9.928571e+24	6.286541e+24	4.35895e+23	5.850646e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.921562e-13	0.04189994	3.325384e+19	6.700302e-08	0.04189994	4.737234e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527118	0.008917381	0.3141283	11.23114	7.209709e+26	2.301694e+28	
16534.0444	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.029233e+25	3.511076e+24	4.678125e+25	6.983784e+24	2.215246e+25	9.928572e+24	6.286541e+24	4.388845e+23	5.847657e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.920217e-13	0.04189884	3.325384e+19	6.700243e-08	0.04189884	4.734005e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527118	0.008917381	0.3141287	11.23114	7.209709e+26	2.301694e+28	
16534.0454	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.029233e+25	3.534979e+24	4.675735e+25	6.983784e+24	2.215246e+25	9.928572e+24	6.286541e+24	4.418724e+23	5.844669e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.918873e-13	0.04189774	3.325384e+19	6.700184e-08	0.04189774	4.730783e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527119	0.008917381	0.314129	11.23114	7.209709e+26	2.301694e+28	
16534.0464	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.029233e+25	3.55887e+24	4.673346e+25	6.983784e+24	2.215246e+25	9.928573e+24	6.286542e+24	4.448587e+23	5.841683e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.917529e-13	0.04189664	3.325384e+19	6.700126e-08	0.04189664	4.727562e-13	1.374918e+12	1.499064e+07	3.856783e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.252712	0.008917381	0.3141294	11.23114	7.209709e+26	2.301694e+28	
16534.0474	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.029234e+25	3.582747e+24	4.670959e+25	6.983784e+24	2.215246e+25	9.928573e+24	6.286542e+24	4.478434e+23	5.838699e+24	8.72973e+23	2.769058e+24	0.2788979	5.446623e+23	5.916183e-13	0.04189554	3.325384e+19	6.700067e-08	0.04189554	4.724337e-13	1.374918e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527121	0.008917381	0.3141298	11.23114	7.209709e+26	2.301694e+28	
16534.0484	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.029234e+25	3.606612e+24	4.668573e+25	6.983784e+24	2.215246e+25	9.928573e+24	6.286543e+24	4.508264e+23	5.835716e+24	8.72973e+23	2.769058e+24	0.2788978	5.446623e+23	5.914841e-13	0.04189445	3.325384e+19	6.700009e-08	0.04189445	4.721122e-13	1.374918e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527122	0.008917381	0.3141301	11.23114	7.209709e+26	2.301694e+28	
16534.0494	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.029234e+25	3.630463e+24	4.666188e+25	6.983784e+24	2.215246e+25	9.928574e+24	6.286543e+24	4.538079e+23	5.832735e+24	8.72973e+23	2.769058e+24	0.2788978	5.446623e+23	5.913497e-13	0.04189335	3.325384e+19	6.69995e-08	0.04189335	4.717904e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527123	0.008917382	0.3141305	11.23114	7.209709e+26	2.301694e+28	
16534.0504	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.029235e+25	3.654302e+24	4.663805e+25	6.983784e+24	2.215246e+25	9.928574e+24	6.286543e+24	4.567877e+23	5.829756e+24	8.72973e+23	2.769058e+24	0.2788978	5.446623e+23	5.912155e-13	0.04189225	3.325384e+19	6.699892e-08	0.04189225	4.714693e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527124	0.008917382	0.3141308	11.23115	7.209709e+26	2.301694e+28	
16534.0514	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.029235e+25	3.678127e+24	4.661422e+25	6.983784e+24	2.215246e+25	9.928575e+24	6.286544e+24	4.597659e+23	5.826778e+24	8.72973e+23	2.769058e+24	0.2788978	5.446623e+23	5.910813e-13	0.04189115	3.325384e+19	6.699833e-08	0.04189115	4.711481e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527125	0.008917382	0.3141312	11.23115	7.209709e+26	2.301694e+28	
16534.0524	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.029235e+25	3.70194e+24	4.659041e+25	6.983784e+24	2.215246e+25	9.928575e+24	6.286544e+24	4.627425e+23	5.823802e+24	8.729731e+23	2.769058e+24	0.2788978	5.446623e+23	5.909471e-13	0.04189006	3.325384e+19	6.699775e-08	0.04189006	4.708274e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527126	0.008917382	0.3141316	11.23115	7.209709e+26	2.301694e+28	
16534.0534	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.029236e+25	3.72574e+24	4.656662e+25	6.983785e+24	2.215246e+25	9.928575e+24	6.286545e+24	4.657175e+23	5.820827e+24	8.729731e+23	2.769058e+24	0.2788978	5.446623e+23	5.908127e-13	0.04188896	3.325384e+19	6.699716e-08	0.04188896	4.705063e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527127	0.008917382	0.3141319	11.23115	7.209709e+26	2.301694e+28	
16534.0544	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.029236e+25	3.749527e+24	4.654283e+25	6.983785e+24	2.215246e+25	9.928576e+24	6.286545e+24	4.686908e+23	5.817854e+24	8.729731e+23	2.769058e+24	0.2788978	5.446623e+23	5.906789e-13	0.04188787	3.325384e+19	6.699658e-08	0.04188787	4.701866e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.70143e-20	0.2114274	0.2527128	0.008917382	0.3141323	11.23115	7.209709e+26	2.301694e+28	
16534.0554	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.029236e+25	3.773301e+24	4.651906e+25	6.983785e+24	2.215246e+25	9.928576e+24	6.286545e+24	4.716626e+23	5.814883e+24	8.729731e+23	2.769058e+24	0.2788978	5.446623e+23	5.905448e-13	0.04188677	3.325384e+19	6.6996e-08	0.04188677	4.698665e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527128	0.008917382	0.3141326	11.23115	7.209709e+26	2.301694e+28	
16534.0564	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.029237e+25	3.797062e+24	4.64953e+25	6.983785e+24	2.215246e+25	9.928577e+24	6.286546e+24	4.746327e+23	5.811913e+24	8.729731e+23	2.769058e+24	0.2788978	5.446623e+23	5.904107e-13	0.04188568	3.325384e+19	6.699541e-08	0.04188568	4.695464e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527129	0.008917382	0.314133	11.23115	7.209709e+26	2.301694e+28	
16534.0574	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.029237e+25	3.82081e+24	4.647156e+25	6.983785e+24	2.215246e+25	9.928577e+24	6.286546e+24	4.776012e+23	5.808945e+24	8.729731e+23	2.769058e+24	0.2788977	5.446623e+23	5.902767e-13	0.04188459	3.325384e+19	6.699483e-08	0.04188459	4.692267e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.252713	0.008917382	0.3141334	11.23115	7.209709e+26	2.301694e+28	
16534.0584	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.029237e+25	3.844545e+24	4.644783e+25	6.983785e+24	2.215246e+25	9.928577e+24	6.286547e+24	4.805682e+23	5.805978e+24	8.729731e+23	2.769058e+24	0.2788977	5.446623e+23	5.901427e-13	0.04188349	3.325384e+19	6.699425e-08	0.04188349	4.689074e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527131	0.008917382	0.3141337	11.23115	7.209709e+26	2.301694e+28	
16534.0594	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.029238e+25	3.868268e+24	4.642411e+25	6.983785e+24	2.215246e+25	9.928578e+24	6.286547e+24	4.835335e+23	5.803014e+24	8.729731e+23	2.769058e+24	0.2788977	5.446623e+23	5.900087e-13	0.0418824	3.325384e+19	6.699367e-08	0.0418824	4.68588e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527132	0.008917382	0.3141341	11.23115	7.209709e+26	2.301694e+28	
16534.0604	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.029238e+25	3.891977e+24	4.64004e+25	6.983785e+24	2.215246e+25	9.928578e+24	6.286547e+24	4.864972e+23	5.80005e+24	8.729731e+23	2.769058e+24	0.2788977	5.446623e+23	5.898748e-13	0.04188131	3.325384e+19	6.699308e-08	0.04188131	4.68269e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527133	0.008917382	0.3141344	11.23115	7.209709e+26	2.301694e+28	
16534.0614	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.029238e+25	3.915674e+24	4.637671e+25	6.983785e+24	2.215246e+25	9.928579e+24	6.286548e+24	4.894593e+23	5.797089e+24	8.729731e+23	2.769058e+24	0.2788977	5.446623e+23	5.897408e-13	0.04188022	3.325384e+19	6.69925e-08	0.04188022	4.6795e-13	1.374917e+12	1.499064e+07	3.856784e+08	2.888108e-07	1.537746e-13	1.701431e-20	0.2114274	0.2527134	0.008917382	0.3141348	11.23115	7.209709e+26	2.301694e+28	
16534.0619	1062.06	3.74022e+18	-0.891	7.87e-06	7.942863e+25	5.029238e+25	3.927402e+24	4.636498e+25	6.981033e+24	2.215521e+25	9.928579e+24	6.286548e+24	4.909253e+23	5.795623e+24	8.726291e+23	2.769402e+24	0.2789323	5.446623e+23	5.90213e-13	0.04187913	3.325384e+19	6.699192e-08	0.04187913	4.69075e-13	1.374701e+12	1.49871e+07	3.855872e+08	2.88788e-07	1.537504e-13	1.701028e-20	0.2113608	0.2526337	0.008913868	0.3138196	11.23115	7.209709e+26	2.301694e+28	
16534.0624	1057.12	3.70244e+18	-0.882	7.87e-06	7.942863e+25	5.029239e+25	3.93901e+24	4.635338e+25	6.978325e+24	2.215792e+25	9.928579e+24	6.286548e+24	4.923763e+23	5.794172e+24	8.722906e+23	2.76974e+24	0.2789664	5.446623e+23	5.909102e-13	0.04187859	3.325384e+19	6.699163e-08	0.04187859	4.707392e-13	1.374487e+12	1.498361e+07	3.854975e+08	2.887656e-07	1.537265e-13	1.700632e-20	0.2112952	0.2525554	0.00891041	0.3135093	11.23115	7.209709e+26	2.301694e+28	
