Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29181.32274	2004.999993	2.339996864e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	7.285425e+23	9.558694e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	9.106781e+22	1.194837e+25	2.678465e+24	2.08031e+24	0.1238412	1.888292e+23	1.771409e-09	0.004396573	2.582096e+12	3.569424e+07	5.206395e+08	46.40213	18.03891	196.0406	178.0017	0.5535669	3.250079e-07	1.947357e-13	2.424686e-20	0.5028263	0.5	0.01637517	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515392	
29181.32274	2004.999993	2.22299687e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.93215e+23	9.562226e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	8.665188e+22	1.195278e+25	2.678465e+24	2.08031e+24	0.1238412	1.888291e+23	1.771627e-09	0.004398194	2.582077e+12	3.56945e+07	5.206455e+08	46.40193	18.03891	196.0403	178.0014	0.5535669	3.250091e-07	1.947371e-13	2.424713e-20	0.5028263	0.5	0.01637523	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515392	
29181.32275	2004.999993	2.105996738e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.577954e+23	9.565768e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	8.222443e+22	1.195721e+25	2.678465e+24	2.08031e+24	0.1238412	1.88829e+23	1.771846e-09	0.004399819	2.582058e+12	3.569477e+07	5.206514e+08	46.40174	18.0389	196.04	178.0011	0.5535669	3.250102e-07	1.947385e-13	2.424739e-20	0.5028263	0.5	0.01637529	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515392	
29181.32275	2004.999993	1.988996743e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.222816e+23	9.56932e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	7.77852e+22	1.196165e+25	2.678465e+24	2.08031e+24	0.1238412	1.888289e+23	1.772065e-09	0.004401449	2.582039e+12	3.569503e+07	5.206574e+08	46.40154	18.0389	196.0397	178.0008	0.5535669	3.250114e-07	1.9474e-13	2.424766e-20	0.5028263	0.5	0.01637535	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515392	
29181.32275	2004.999993	1.871996749e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.866713e+23	9.572881e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	7.333391e+22	1.19661e+25	2.678465e+24	2.08031e+24	0.1238412	1.888288e+23	1.772284e-09	0.004403083	2.58202e+12	3.569529e+07	5.206634e+08	46.40135	18.03889	196.0393	178.0004	0.5535669	3.250126e-07	1.947414e-13	2.424793e-20	0.5028263	0.5	0.01637541	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32276	2004.999993	1.754996617e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.50962e+23	9.576452e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	6.887025e+22	1.197056e+25	2.678465e+24	2.08031e+24	0.1238412	1.888287e+23	1.772504e-09	0.004404722	2.582002e+12	3.569555e+07	5.206694e+08	46.40116	18.03889	196.039	178.0001	0.5535669	3.250138e-07	1.947428e-13	2.424819e-20	0.5028263	0.5	0.01637547	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32276	2004.999993	1.637996623e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.151509e+23	9.580033e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	6.439387e+22	1.197504e+25	2.678465e+24	2.08031e+24	0.1238412	1.888286e+23	1.772725e-09	0.004406365	2.581983e+12	3.569581e+07	5.206754e+08	46.40096	18.03888	196.0387	177.9998	0.5535669	3.25015e-07	1.947442e-13	2.424846e-20	0.5028263	0.5	0.01637553	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32276	2004.999993	1.520996628e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.792352e+23	9.583624e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	5.99044e+22	1.197953e+25	2.678465e+24	2.08031e+24	0.1238412	1.888285e+23	1.772946e-09	0.004408013	2.581964e+12	3.569607e+07	5.206814e+08	46.40077	18.03888	196.0383	177.9995	0.5535669	3.250162e-07	1.947457e-13	2.424873e-20	0.5028263	0.5	0.01637559	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32276	2004.999993	1.403996497e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.432114e+23	9.587227e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	5.540142e+22	1.198403e+25	2.678465e+24	2.08031e+24	0.1238412	1.888285e+23	1.773168e-09	0.004409665	2.581945e+12	3.569633e+07	5.206873e+08	46.40058	18.03887	196.038	177.9991	0.5535669	3.250174e-07	1.947471e-13	2.424899e-20	0.5028263	0.5	0.01637565	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32277	2004.999993	1.286996502e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.070758e+23	9.59084e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	5.088448e+22	1.198855e+25	2.678465e+24	2.08031e+24	0.1238412	1.888284e+23	1.77339e-09	0.004411323	2.581926e+12	3.56966e+07	5.206933e+08	46.40038	18.03887	196.0377	177.9988	0.5535669	3.250186e-07	1.947485e-13	2.424926e-20	0.5028263	0.5	0.01637571	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32277	2004.999993	1.169996508e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.708244e+23	9.594465e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	4.635305e+22	1.199308e+25	2.678465e+24	2.08031e+24	0.1238412	1.888283e+23	1.773613e-09	0.004412985	2.581907e+12	3.569686e+07	5.206993e+08	46.40019	18.03886	196.0373	177.9985	0.5535669	3.250198e-07	1.9475e-13	2.424953e-20	0.5028263	0.5	0.01637577	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32277	2004.999993	1.052996513e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.344522e+23	9.598103e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	4.180652e+22	1.199763e+25	2.678465e+24	2.08031e+24	0.1238412	1.888283e+23	1.773837e-09	0.004414653	2.581888e+12	3.569712e+07	5.207053e+08	46.4	18.03886	196.037	177.9982	0.5535669	3.25021e-07	1.947514e-13	2.424979e-20	0.5028263	0.5	0.01637583	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32278	2004.999993	9.359963817e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.979536e+23	9.601752e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	3.72442e+22	1.200219e+25	2.678465e+24	2.08031e+24	0.1238412	1.888282e+23	1.774061e-09	0.004416327	2.581869e+12	3.569738e+07	5.207113e+08	46.3998	18.03885	196.0367	177.9978	0.5535669	3.250222e-07	1.947528e-13	2.425006e-20	0.5028263	0.5	0.01637589	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515393	
29181.32278	2004.999993	8.189963873e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.613223e+23	9.605416e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	3.266528e+22	1.200677e+25	2.678465e+24	2.08031e+24	0.1238412	1.888282e+23	1.774286e-09	0.004418006	2.58185e+12	3.569764e+07	5.207173e+08	46.39961	18.03885	196.0363	177.9975	0.5535669	3.250233e-07	1.947542e-13	2.425032e-20	0.5028263	0.5	0.01637595	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.32278	2004.999993	7.019963929e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.245502e+23	9.609093e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	2.806878e+22	1.201137e+25	2.678465e+24	2.08031e+24	0.1238412	1.888282e+23	1.774512e-09	0.004419692	2.581831e+12	3.56979e+07	5.207233e+08	46.39942	18.03884	196.036	177.9972	0.5535669	3.250245e-07	1.947557e-13	2.425059e-20	0.5028263	0.5	0.01637601	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.32279	2004.999993	5.849962611e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.876276e+23	9.612785e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	2.345346e+22	1.201598e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.774738e-09	0.004421384	2.581812e+12	3.569816e+07	5.207292e+08	46.39922	18.03884	196.0357	177.9968	0.5535669	3.250257e-07	1.947571e-13	2.425086e-20	0.5028263	0.5	0.01637607	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.32279	2004.999993	4.679962667e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.505421e+23	9.616494e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	1.881776e+22	1.202062e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.774966e-09	0.004423083	2.581794e+12	3.569843e+07	5.207352e+08	46.39903	18.03883	196.0354	177.9965	0.5535669	3.250269e-07	1.947585e-13	2.425112e-20	0.5028263	0.5	0.01637613	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.32279	2004.999993	3.509962723e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.132766e+23	9.62022e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	1.415957e+22	1.202528e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.775194e-09	0.004424789	2.581775e+12	3.569869e+07	5.207412e+08	46.39884	18.03883	196.035	177.9962	0.5535669	3.250281e-07	1.947599e-13	2.425139e-20	0.5028263	0.5	0.01637619	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.32279	2004.999993	2.339961405e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	7.580584e+22	9.623967e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	9.47573e+21	1.202996e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.775423e-09	0.004426504	2.581756e+12	3.569895e+07	5.207472e+08	46.39864	18.03882	196.0347	177.9959	0.5535669	3.250293e-07	1.947614e-13	2.425166e-20	0.5028263	0.5	0.01637625	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.3228	2004.999993	1.169961461e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.808678e+22	9.627739e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	4.760848e+21	1.203467e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.775654e-09	0.004428228	2.581737e+12	3.569921e+07	5.207532e+08	46.39845	18.03882	196.0344	177.9955	0.5535669	3.250305e-07	1.947628e-13	2.425192e-20	0.5028263	0.5	0.01637631	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.3228	2005	0	-16.72	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.775886e-09	0.004429963	2.581718e+12	3.569947e+07	5.207592e+08	46.39826	18.03881	196.034	177.9952	0.5535669	3.250317e-07	1.947642e-13	2.425219e-20	0.5028263	0.5	0.01637637	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515394	
29181.3233	1990.68	0	-16.5528	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.579009e+12	3.573697e+07	5.216167e+08	46.06668	17.87161	196.0997	178.2281	0.5542922	3.252021e-07	1.949686e-13	2.429036e-20	0.5028263	0.5	0.01638493	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.351543	
29181.3238	1976.36	0	-16.3856	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.576685e+12	3.57692e+07	5.223542e+08	45.70807	17.70372	196.1179	178.4142	0.5550165	3.253486e-07	1.951442e-13	2.432319e-20	0.5028256	0.5	0.0163923	1	19.40226	9.414652e+26	2.230976e+28	0.3874457	261551.9	0.3515461	
29181.3243	1962.04	0	-16.2184	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.574696e+12	3.579683e+07	5.229869e+08	45.35368	17.53593	196.1425	178.6065	0.5557398	3.254741e-07	1.952948e-13	2.435136e-20	0.5028251	0.5	0.01639861	1	19.40226	9.414652e+26	2.230976e+28	0.3874453	261551.9	0.3515488	
29181.3248	1947.72	0	-16.0512	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.572997e+12	3.582048e+07	5.235287e+08	45.00294	17.36822	196.1724	178.8042	0.5564622	3.255815e-07	1.954237e-13	2.437547e-20	0.5028248	0.5	0.01640401	1	19.40226	9.414652e+26	2.230976e+28	0.3874451	261551.9	0.3515512	
29181.3253	1933.4	0	-15.884	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.571547e+12	3.584067e+07	5.239915e+08	44.65532	17.20058	196.2071	179.0065	0.5571837	3.256732e-07	1.955338e-13	2.439607e-20	0.5028245	0.5	0.01640863	1	19.40226	9.414652e+26	2.230976e+28	0.3874448	261551.9	0.3515533	
29181.3258	1919.08	0	-15.7168	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.570313e+12	3.585787e+07	5.24386e+08	44.31038	17.03301	196.2458	179.2128	0.5579042	3.257513e-07	1.956276e-13	2.441363e-20	0.5028243	0.5	0.01641256	1	19.40226	9.414652e+26	2.230976e+28	0.3874447	261551.9	0.3515552	
29181.3263	1904.76	0	-15.54960001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.569266e+12	3.58725e+07	5.247214e+08	43.96775	16.8655	196.2879	179.4224	0.5586238	3.258177e-07	1.957073e-13	2.442856e-20	0.5028242	0.5	0.0164159	1	19.40226	9.414652e+26	2.230976e+28	0.3874446	261551.9	0.3515568	
29181.3268	1890.44	0	-15.3824	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.568378e+12	3.58849e+07	5.25006e+08	43.62709	16.69803	196.333	179.635	0.5593425	3.25874e-07	1.95775e-13	2.444122e-20	0.5028241	0.5	0.01641873	1	19.40226	9.414652e+26	2.230976e+28	0.3874445	261551.9	0.3515582	
29181.3273	1876.12	0	-15.21520001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.567627e+12	3.589539e+07	5.252468e+08	43.28811	16.5306	196.3805	179.8499	0.5600602	3.259216e-07	1.958322e-13	2.445194e-20	0.502824	0.5	0.01642113	1	19.40226	9.414652e+26	2.230976e+28	0.3874444	261551.9	0.3515594	
29181.3278	1861.8	0	-15.04800001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.566994e+12	3.590424e+07	5.2545e+08	42.95057	16.36321	196.4302	180.067	0.5607771	3.259618e-07	1.958805e-13	2.446098e-20	0.502824	0.5	0.01642315	1	19.40226	9.414652e+26	2.230976e+28	0.3874444	261551.9	0.3515604	
29181.3283	1847.48	0	-14.88080001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.566461e+12	3.591169e+07	5.256211e+08	42.61424	16.19585	196.4816	180.2857	0.561493	3.259956e-07	1.959211e-13	2.44686e-20	0.502824	0.5	0.01642486	1	19.40226	9.414652e+26	2.230976e+28	0.3874444	261551.9	0.3515613	
29181.3288	1833.160001	0	-14.71360001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.566014e+12	3.591795e+07	5.257647e+08	42.27894	16.02851	196.5345	180.506	0.562208	3.26024e-07	1.959552e-13	2.447499e-20	0.5028239	0.5	0.01642629	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515621	
29181.3293	1818.840001	0	-14.54640001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.56564e+12	3.592319e+07	5.25885e+08	41.94452	15.8612	196.5886	180.7274	0.5629221	3.260477e-07	1.959838e-13	2.448034e-20	0.5028239	0.5	0.01642748	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515627	
29181.3298	1804.520001	0	-14.37920001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.565328e+12	3.592756e+07	5.259854e+08	41.61083	15.6939	196.6436	180.9497	0.5636353	3.260676e-07	1.960077e-13	2.448481e-20	0.5028239	0.5	0.01642848	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515633	
29181.3303	1790.200001	0	-14.21200001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.565068e+12	3.59312e+07	5.260691e+08	41.27776	15.52662	196.6995	181.1729	0.5643476	3.260841e-07	1.960275e-13	2.448853e-20	0.5028239	0.5	0.01642932	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515638	
29181.3308	1775.880001	0	-14.04480001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564852e+12	3.593422e+07	5.261385e+08	40.94522	15.35935	196.7561	181.3967	0.565059	3.260978e-07	1.96044e-13	2.449162e-20	0.5028239	0.5	0.01643001	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515642	
29181.3313	1761.560001	0	-13.87760001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564674e+12	3.593672e+07	5.261959e+08	40.61311	15.1921	196.8131	181.621	0.5657695	3.261092e-07	1.960576e-13	2.449418e-20	0.5028239	0.5	0.01643058	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515646	
29181.3318	1747.240001	0	-13.71040001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564526e+12	3.593878e+07	5.262433e+08	40.28136	15.02485	196.8705	181.8456	0.5664791	3.261185e-07	1.960689e-13	2.449629e-20	0.5028239	0.5	0.01643105	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515649	
29181.3323	1732.920001	0	-13.54320001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564405e+12	3.594048e+07	5.262823e+08	39.94992	14.85761	196.9281	182.0705	0.5671879	3.261262e-07	1.960782e-13	2.449802e-20	0.5028239	0.5	0.01643144	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515651	
29181.3328	1718.600001	0	-13.37600001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564306e+12	3.594187e+07	5.263142e+08	39.61873	14.69038	196.986	182.2956	0.5678957	3.261325e-07	1.960857e-13	2.449944e-20	0.5028239	0.5	0.01643175	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515654	
29181.3333	1704.280001	0	-13.20880001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564225e+12	3.594301e+07	5.263403e+08	39.28775	14.52316	197.0439	182.5207	0.5686027	3.261377e-07	1.960919e-13	2.45006e-20	0.5028239	0.5	0.01643201	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515655	
29181.3338	1689.960001	0	-13.04160001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564159e+12	3.594393e+07	5.263616e+08	38.95694	14.35594	197.1019	182.7459	0.5693087	3.261419e-07	1.96097e-13	2.450155e-20	0.5028239	0.5	0.01643223	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515657	
29181.3343	1675.640001	0	-12.87440001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564106e+12	3.594468e+07	5.263788e+08	38.62627	14.18872	197.1599	182.9711	0.5700139	3.261453e-07	1.961011e-13	2.450232e-20	0.5028239	0.5	0.0164324	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515658	
29181.3348	1661.320001	0	-12.70720001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564062e+12	3.594529e+07	5.263928e+08	38.29571	14.02151	197.2178	183.1963	0.5707183	3.26148e-07	1.961044e-13	2.450294e-20	0.5028239	0.5	0.01643254	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515659	
29181.3353	1647.000001	0	-12.54000001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.564027e+12	3.594578e+07	5.26404e+08	37.96525	13.8543	197.2756	183.4213	0.5714217	3.261502e-07	1.961071e-13	2.450344e-20	0.5028239	0.5	0.01643265	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.351566	
29181.3358	1632.680001	0	-12.37280001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.563999e+12	3.594617e+07	5.26413e+08	37.63487	13.68709	197.3333	183.6462	0.5721244	3.26152e-07	1.961092e-13	2.450384e-20	0.5028239	0.5	0.01643274	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515661	
29181.3363	1618.360001	0	-12.20560002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	2.142772e+25	1.664248e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	2.678465e+24	2.08031e+24	0.1238412	1.888281e+23	1.77612e-09	0.004431716	2.563977e+12	3.594648e+07	5.264202e+08	37.30455	13.51988	197.3908	183.871	0.5728261	3.261534e-07	1.961109e-13	2.450416e-20	0.5028239	0.5	0.01643281	1	19.40226	9.414652e+26	2.230976e+28	0.3874443	261551.9	0.3515661	
