Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.5464	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.584522e+25	4.78098e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.980652e+24	5.976225e+24	0.3871445	5.485183e+23	1.062165e-09	0.002753315	3.536183e+12	3789961	2.334864e+08	12.4547	1.809731	235.1303	233.3205	0.1667776	2.408171e-07	1.06914e-13	9.863607e-21	0.3780735	0.5	0.0200458	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2912533	1330091	
33280.5469	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.581996e+25	4.783506e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.977495e+24	5.979382e+24	0.387349	5.485183e+23	1.062165e-09	0.002753315	3.524052e+12	3796944	2.351013e+08	12.39194	1.805675	234.8362	233.0306	0.1667776	2.413581e-07	1.073949e-13	9.930231e-21	0.3784711	0.5	0.02011197	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2921263	1330091	
33280.5474	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.579496e+25	4.786006e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.97437e+24	5.982508e+24	0.3875515	5.485183e+23	1.062165e-09	0.002753315	3.512066e+12	3803880	2.367115e+08	12.33013	1.801666	234.5454	232.7438	0.1667776	2.418951e-07	1.078733e-13	9.996661e-21	0.378864	0.5	0.02017765	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2929903	1330091	
33280.5479	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.577025e+25	4.788477e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.971281e+24	5.985596e+24	0.3877515	5.485183e+23	1.062165e-09	0.002753315	3.500223e+12	3810781	2.383172e+08	12.26927	1.797704	234.2578	232.4601	0.1667776	2.424282e-07	1.083493e-13	1.00629e-20	0.3792524	0.5	0.02024286	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2938442	1330091	
33280.5484	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.574583e+25	4.790919e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.968228e+24	5.988649e+24	0.3879493	5.485183e+23	1.062165e-09	0.002753315	3.488519e+12	3817645	2.399183e+08	12.20934	1.793788	233.9732	232.1794	0.1667776	2.429574e-07	1.088229e-13	1.012895e-20	0.3796363	0.5	0.0203076	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2946884	1330091	
33280.5489	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.572169e+25	4.793333e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.965211e+24	5.991666e+24	0.3881448	5.485183e+23	1.062165e-09	0.002753315	3.476952e+12	3824473	2.41515e+08	12.15031	1.789917	233.6916	231.9017	0.1667776	2.434829e-07	1.092941e-13	1.019482e-20	0.3800159	0.5	0.02037188	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2955231	1330091	
33280.5494	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.569782e+25	4.795719e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.962228e+24	5.994649e+24	0.388338	5.485183e+23	1.062165e-09	0.002753315	3.465518e+12	3831267	2.431073e+08	12.09217	1.786089	233.413	231.627	0.1667776	2.440047e-07	1.097631e-13	1.02605e-20	0.3803913	0.5	0.02043571	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2963484	1330091	
33280.5499	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.567423e+25	4.798079e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.959278e+24	5.997599e+24	0.3885291	5.485183e+23	1.062165e-09	0.002753315	3.454216e+12	3838025	2.446952e+08	12.0349	1.782304	233.1374	231.3551	0.1667776	2.445228e-07	1.102297e-13	1.0326e-20	0.3807624	0.5	0.02049909	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2971644	1330091	
33280.5504	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.56509e+25	4.800412e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.956362e+24	6.000515e+24	0.388718	5.485183e+23	1.062165e-09	0.002753315	3.443042e+12	3844750	2.462788e+08	11.97846	1.778562	232.8645	231.086	0.1667776	2.450374e-07	1.106941e-13	1.039132e-20	0.3811295	0.5	0.02056203	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2979715	1330091	
33280.5509	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.562783e+25	4.802719e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.953478e+24	6.003399e+24	0.3889048	5.485183e+23	1.062165e-09	0.002753315	3.431993e+12	3851441	2.478582e+08	11.92285	1.774861	232.5945	230.8196	0.1667776	2.455483e-07	1.111562e-13	1.045647e-20	0.3814925	0.5	0.02062455	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2987697	1330091	
33280.5514	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.560501e+25	4.805001e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.950626e+24	6.006251e+24	0.3890896	5.485183e+23	1.062165e-09	0.002753315	3.421069e+12	3858099	2.494333e+08	11.86804	1.7712	232.3272	230.556	0.1667776	2.460559e-07	1.116162e-13	1.052144e-20	0.3818516	0.5	0.02068663	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.2995593	1330091	
33280.5519	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.558244e+25	4.807258e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.947805e+24	6.009072e+24	0.3892723	5.485183e+23	1.062165e-09	0.002753315	3.410265e+12	3864724	2.510043e+08	11.81401	1.767579	232.0626	230.295	0.1667776	2.465599e-07	1.120739e-13	1.058623e-20	0.3822069	0.5	0.0207483	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3003404	1330091	
33280.5524	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.556012e+25	4.80949e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.945015e+24	6.011862e+24	0.3894531	5.485183e+23	1.062165e-09	0.002753315	3.39958e+12	3871317	2.525711e+08	11.76075	1.763997	231.8007	230.0367	0.1667776	2.470606e-07	1.125296e-13	1.065086e-20	0.3825583	0.5	0.02080956	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3011131	1330091	
33280.5529	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.553804e+25	4.811698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.942255e+24	6.014623e+24	0.3896319	5.485183e+23	1.062165e-09	0.002753315	3.389012e+12	3877878	2.541339e+08	11.70824	1.760452	231.5413	229.7809	0.1667776	2.47558e-07	1.129831e-13	1.071532e-20	0.382906	0.5	0.02087041	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3018777	1330091	
33280.5534	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.551619e+25	4.813883e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.939524e+24	6.017353e+24	0.3898088	5.485183e+23	1.062165e-09	0.002753315	3.378558e+12	3884408	2.556926e+08	11.65646	1.756946	231.2845	229.5275	0.1667776	2.480521e-07	1.134346e-13	1.07796e-20	0.3832501	0.5	0.02093087	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3026342	1330091	
33280.5539	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.549456e+25	4.816046e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.93682e+24	6.020057e+24	0.389984	5.485183e+23	1.062165e-09	0.002753315	3.368216e+12	3890903	2.572474e+08	11.60538	1.753476	231.0302	229.2767	0.1667776	2.48543e-07	1.13884e-13	1.084373e-20	0.3835906	0.5	0.02099092	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3033834	1330091	
33280.5544	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.547313e+25	4.818189e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.934141e+24	6.022736e+24	0.3901575	5.485183e+23	1.062165e-09	0.002753315	3.357984e+12	3897362	2.587982e+08	11.55499	1.750042	230.7783	229.0283	0.1667776	2.490307e-07	1.143314e-13	1.090769e-20	0.3839275	0.5	0.02105059	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3041255	1330091	
33280.5549	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.545193e+25	4.820309e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.931491e+24	6.025386e+24	0.3903292	5.485183e+23	1.062165e-09	0.002753315	3.34786e+12	3903791	2.603451e+08	11.50528	1.746643	230.5289	228.7822	0.1667776	2.495153e-07	1.147767e-13	1.097149e-20	0.384261	0.5	0.02110988	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.30486	1330091	
33280.5554	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.543095e+25	4.822407e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.928868e+24	6.028009e+24	0.3904991	5.485183e+23	1.062165e-09	0.002753315	3.337842e+12	3910190	2.618882e+08	11.45624	1.743279	230.2818	228.5385	0.1667776	2.499968e-07	1.152201e-13	1.103512e-20	0.3845911	0.5	0.02116879	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.305587	1330091	
33280.5559	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.541018e+25	4.824484e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.926272e+24	6.030605e+24	0.3906672	5.485183e+23	1.062165e-09	0.002753315	3.327929e+12	3916560	2.634274e+08	11.40785	1.739949	230.037	228.2971	0.1667776	2.504752e-07	1.156615e-13	1.10986e-20	0.3849178	0.5	0.02122733	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3063067	1330091	
33280.5564	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.538962e+25	4.82654e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.923703e+24	6.033174e+24	0.3908337	5.485183e+23	1.062165e-09	0.002753315	3.318117e+12	3922901	2.649629e+08	11.3601	1.736652	229.7946	228.0579	0.1667776	2.509507e-07	1.16101e-13	1.116192e-20	0.3852413	0.5	0.0212855	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3070191	1330091	
33280.5569	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.536927e+25	4.828574e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.921159e+24	6.035718e+24	0.3909985	5.485183e+23	1.062165e-09	0.002753315	3.308406e+12	3929213	2.664946e+08	11.31299	1.733389	229.5543	227.8209	0.1667776	2.514232e-07	1.165386e-13	1.122509e-20	0.3855615	0.5	0.02134331	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3077244	1330091	
33280.5574	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.534913e+25	4.830589e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.918641e+24	6.038236e+24	0.3911616	5.485183e+23	1.062165e-09	0.002753315	3.298794e+12	3935497	2.680226e+08	11.26648	1.730157	229.3163	227.5862	0.1667776	2.518928e-07	1.169744e-13	1.12881e-20	0.3858786	0.5	0.02140076	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3084228	1330091	
33280.5579	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.532918e+25	4.832583e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.916148e+24	6.040729e+24	0.3913231	5.485183e+23	1.062165e-09	0.002753315	3.289279e+12	3941753	2.695469e+08	11.22057	1.726958	229.0805	227.3535	0.1667776	2.523595e-07	1.174082e-13	1.135096e-20	0.3861925	0.5	0.02145786	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3091143	1330091	
33280.5584	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.530944e+25	4.834558e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.913679e+24	6.043198e+24	0.391483	5.485183e+23	1.062165e-09	0.002753315	3.279859e+12	3947982	2.710677e+08	11.17526	1.723789	228.8468	227.123	0.1667776	2.528233e-07	1.178402e-13	1.141367e-20	0.3865034	0.5	0.02151461	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3097991	1330091	
33280.5589	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.528988e+25	4.836514e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.911235e+24	6.045642e+24	0.3916414	5.485183e+23	1.062165e-09	0.002753315	3.270532e+12	3954184	2.725848e+08	11.13051	1.720651	228.6152	226.8945	0.1667776	2.532844e-07	1.182704e-13	1.147623e-20	0.3868114	0.5	0.02157103	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3104773	1330091	
33280.5594	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.527052e+25	4.83845e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.908815e+24	6.048062e+24	0.3917982	5.485183e+23	1.062165e-09	0.002753315	3.261298e+12	3960358	2.740984e+08	11.08634	1.717543	228.3856	226.6681	0.1667776	2.537428e-07	1.186989e-13	1.153865e-20	0.3871163	0.5	0.0216271	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.311149	1330091	
33280.5599	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.525134e+25	4.840368e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.906418e+24	6.050459e+24	0.3919534	5.485183e+23	1.062165e-09	0.002753315	3.252154e+12	3966506	2.756084e+08	11.04271	1.714465	228.1581	226.4436	0.1667776	2.541984e-07	1.191255e-13	1.160091e-20	0.3874183	0.5	0.02168284	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3118142	1330091	
33280.5604	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.523235e+25	4.842267e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.904044e+24	6.052833e+24	0.3921072	5.485183e+23	1.062165e-09	0.002753315	3.243098e+12	3972628	2.77115e+08	10.99963	1.711415	227.9326	226.2211	0.1667776	2.546513e-07	1.195504e-13	1.166304e-20	0.3877175	0.5	0.02173826	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3124732	1330091	
33280.5609	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.521354e+25	4.844148e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.901692e+24	6.055185e+24	0.3922596	5.485183e+23	1.062165e-09	0.002753315	3.23413e+12	3978724	2.786181e+08	10.95707	1.708394	227.709	226.0006	0.1667776	2.551016e-07	1.199735e-13	1.172501e-20	0.3880139	0.5	0.02179335	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.313126	1330091	
33280.5614	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.51949e+25	4.846011e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.899363e+24	6.057514e+24	0.3924105	5.485183e+23	1.062165e-09	0.002753315	3.225248e+12	3984795	2.801178e+08	10.91504	1.705402	227.4874	225.782	0.1667776	2.555493e-07	1.20395e-13	1.178685e-20	0.3883075	0.5	0.02184812	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3137727	1330091	
33280.5619	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.517644e+25	4.847857e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.897056e+24	6.059822e+24	0.3925599	5.485183e+23	1.062165e-09	0.002753315	3.216451e+12	3990840	2.816141e+08	10.87351	1.702436	227.2676	225.5652	0.1667776	2.559944e-07	1.208148e-13	1.184855e-20	0.3885984	0.5	0.02190257	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3144134	1330091	
33280.5624	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.515818e+25	4.849684e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.894772e+24	6.062105e+24	0.3927079	5.485183e+23	1.062165e-09	0.002753315	3.207736e+12	3996865	2.831071e+08	10.8325	1.699498	227.0498	225.3503	0.1667776	2.564369e-07	1.212328e-13	1.191011e-20	0.3888867	0.5	0.02195671	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3150476	1330091	
33280.5629	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.514009e+25	4.851493e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.892511e+24	6.064366e+24	0.3928543	5.485183e+23	1.062165e-09	0.002753315	3.199104e+12	4002867	2.845968e+08	10.79198	1.696587	226.8338	225.1372	0.1667776	2.56877e-07	1.216493e-13	1.197153e-20	0.3891722	0.5	0.02201055	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3156757	1330091	
33280.5634	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.512216e+25	4.853285e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.89027e+24	6.066607e+24	0.3929995	5.485183e+23	1.062165e-09	0.002753315	3.190551e+12	4008845	2.860831e+08	10.75195	1.693702	226.6196	224.9259	0.1667776	2.573146e-07	1.220641e-13	1.203281e-20	0.3894553	0.5	0.02206408	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3162981	1330091	
33280.5639	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.51044e+25	4.855062e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.88805e+24	6.068827e+24	0.3931433	5.485183e+23	1.062165e-09	0.002753315	3.182078e+12	4014800	2.875662e+08	10.71238	1.690842	226.4071	224.7163	0.1667776	2.577497e-07	1.224773e-13	1.209396e-20	0.3897357	0.5	0.02211731	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3169149	1330091	
33280.5644	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.50868e+25	4.856821e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.88585e+24	6.071027e+24	0.3932858	5.485183e+23	1.062165e-09	0.002753315	3.173682e+12	4020730	2.890461e+08	10.67328	1.688008	226.1965	224.5084	0.1667776	2.581825e-07	1.228889e-13	1.215498e-20	0.3900137	0.5	0.02217025	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3175262	1330091	
33280.5649	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.506936e+25	4.858566e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.88367e+24	6.073207e+24	0.393427	5.485183e+23	1.062165e-09	0.002753315	3.165364e+12	4026636	2.905228e+08	10.63463	1.685199	225.9875	224.3023	0.1667776	2.586128e-07	1.232989e-13	1.221586e-20	0.3902892	0.5	0.02222289	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.318132	1330091	
33280.5654	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.505208e+25	4.860294e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.88151e+24	6.075367e+24	0.393567	5.485183e+23	1.062165e-09	0.002753315	3.15712e+12	4032519	2.919963e+08	10.59642	1.682415	225.7803	224.0979	0.1667776	2.590408e-07	1.237073e-13	1.227661e-20	0.3905622	0.5	0.02227525	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3187325	1330091	
33280.5659	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.503495e+25	4.862007e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.879368e+24	6.077509e+24	0.3937057	5.485183e+23	1.062165e-09	0.002753315	3.148951e+12	4038380	2.934667e+08	10.55865	1.679655	225.5747	223.8951	0.1667776	2.594665e-07	1.241142e-13	1.233723e-20	0.3908329	0.5	0.02232732	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3193278	1330091	
33280.5664	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.501797e+25	4.863705e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.877246e+24	6.079631e+24	0.3938432	5.485183e+23	1.062165e-09	0.002753315	3.140855e+12	4044217	2.94934e+08	10.52131	1.676919	225.3708	223.6939	0.1667776	2.598899e-07	1.245196e-13	1.239772e-20	0.3911012	0.5	0.02237911	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3199178	1330091	
33280.5669	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.500114e+25	4.865388e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.875142e+24	6.081735e+24	0.3939795	5.485183e+23	1.062165e-09	0.002753315	3.13283e+12	4050032	2.963982e+08	10.48438	1.674206	225.1685	223.4943	0.1667776	2.60311e-07	1.249234e-13	1.245809e-20	0.3913672	0.5	0.02243062	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3205028	1330091	
33280.5674	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.498445e+25	4.867057e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.873056e+24	6.083821e+24	0.3941146	5.485183e+23	1.062165e-09	0.002753315	3.124877e+12	4055824	2.978593e+08	10.44787	1.671516	224.9678	223.2963	0.1667776	2.607299e-07	1.253258e-13	1.251832e-20	0.3916309	0.5	0.02248185	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3210827	1330091	
33280.5679	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.496791e+25	4.868711e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.870989e+24	6.085888e+24	0.3942485	5.485183e+23	1.062165e-09	0.002753315	3.116993e+12	4061594	2.993174e+08	10.41177	1.668849	224.7687	223.0999	0.1667776	2.611465e-07	1.257267e-13	1.257844e-20	0.3918923	0.5	0.02253281	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3216577	1330091	
33280.5684	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.495151e+25	4.87035e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.868939e+24	6.087938e+24	0.3943813	5.485183e+23	1.062165e-09	0.002753315	3.109178e+12	4067343	3.007725e+08	10.37606	1.666204	224.5712	222.905	0.1667776	2.61561e-07	1.261261e-13	1.263842e-20	0.3921515	0.5	0.02258351	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3222278	1330091	
33280.5689	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.493526e+25	4.871976e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.866907e+24	6.08997e+24	0.394513	5.485183e+23	1.062165e-09	0.002753315	3.10143e+12	4073070	3.022247e+08	10.34075	1.663582	224.3752	222.7116	0.1667776	2.619733e-07	1.26524e-13	1.269829e-20	0.3924086	0.5	0.02263394	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3227931	1330091	
33280.5694	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.491914e+25	4.873588e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.864892e+24	6.091985e+24	0.3946435	5.485183e+23	1.062165e-09	0.002753315	3.093749e+12	4078775	3.036739e+08	10.30581	1.660981	224.1807	222.5197	0.1667776	2.623835e-07	1.269206e-13	1.275803e-20	0.3926635	0.5	0.02268411	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3233536	1330091	
33280.5699	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.490315e+25	4.875186e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.862894e+24	6.093983e+24	0.3947729	5.485183e+23	1.062165e-09	0.002753315	3.086134e+12	4084459	3.051202e+08	10.27126	1.658402	223.9877	222.3293	0.1667776	2.627916e-07	1.273157e-13	1.281765e-20	0.3929162	0.5	0.02273402	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3239095	1330091	
33280.5704	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.48873e+25	4.876771e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.860913e+24	6.095964e+24	0.3949013	5.485183e+23	1.062165e-09	0.002753315	3.078583e+12	4090122	3.065635e+08	10.23707	1.655844	223.7962	222.1403	0.1667776	2.631976e-07	1.277094e-13	1.287715e-20	0.3931669	0.5	0.02278367	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3244608	1330091	
33280.5709	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.487159e+25	4.878343e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.858948e+24	6.097929e+24	0.3950286	5.485183e+23	1.062165e-09	0.002753315	3.071096e+12	4095765	3.08004e+08	10.20325	1.653306	223.6061	221.9528	0.1667776	2.636016e-07	1.281017e-13	1.293653e-20	0.3934155	0.5	0.02283307	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3250075	1330091	
33280.5714	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.4856e+25	4.879902e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.857e+24	6.099877e+24	0.3951548	5.485183e+23	1.062165e-09	0.002753315	3.063672e+12	4101387	3.094417e+08	10.16979	1.650789	223.4174	221.7666	0.1667776	2.640035e-07	1.284926e-13	1.299579e-20	0.3936621	0.5	0.02288222	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3255498	1330091	
33280.5719	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	1.484054e+25	4.881448e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	1.855067e+24	6.10181e+24	0.39528	5.485183e+23	1.062165e-09	0.002753315	3.056309e+12	4106989	3.108765e+08	10.13668	1.648293	223.2302	221.5819	0.1667776	2.644034e-07	1.288822e-13	1.305494e-20	0.3939066	0.5	0.02293112	0.4320874	17.52942	9.575906e+26	2.269188e+28	0.3260877	1330091	
