Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.5809	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.494685e+12	3.08888e+07	1.274478e+09	18.62745	1.007354	156.8273	155.8199	0.5543045	4.26208e-07	3.3489e-13	5.46813e-20	0.5005602	0.5	0.06129848	1	17.52942	9.575906e+26	2.269188e+28	0.3854964	750000	0.707493	
33280.5814	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.489913e+12	3.098772e+07	1.28068e+09	18.5964	1.005741	156.701	155.6952	0.5543045	4.268873e-07	3.359584e-13	5.494317e-20	0.5005539	0.5	0.06139541	1	17.52942	9.575906e+26	2.269188e+28	0.3854909	750000	0.7076232	
33280.5819	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.485188e+12	3.108631e+07	1.286872e+09	18.5656	1.004141	156.5756	155.5715	0.5543045	4.275633e-07	3.370231e-13	5.520459e-20	0.5005477	0.5	0.06149188	1	17.52942	9.575906e+26	2.269188e+28	0.3854854	750000	0.7077534	
33280.5824	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.480507e+12	3.118458e+07	1.293054e+09	18.53505	1.002553	156.4511	155.4486	0.5543045	4.28236e-07	3.380844e-13	5.546556e-20	0.5005415	0.5	0.06158788	1	17.52942	9.575906e+26	2.269188e+28	0.3854801	750000	0.7078836	
33280.5829	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.475872e+12	3.128253e+07	1.299226e+09	18.50475	1.000978	156.3275	155.3266	0.5543045	4.289054e-07	3.391423e-13	5.572608e-20	0.5005355	0.5	0.06168342	1	17.52942	9.575906e+26	2.269188e+28	0.3854747	750000	0.7080137	
33280.5834	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.47128e+12	3.138016e+07	1.305388e+09	18.47469	0.9994158	156.2048	155.2054	0.5543045	4.295717e-07	3.401967e-13	5.598617e-20	0.5005295	0.5	0.06177851	1	17.52942	9.575906e+26	2.269188e+28	0.3854695	750000	0.7081438	
33280.5839	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.466732e+12	3.147747e+07	1.311539e+09	18.44487	0.9978658	156.083	155.0852	0.5543045	4.302347e-07	3.412477e-13	5.624582e-20	0.5005236	0.5	0.06187314	1	17.52942	9.575906e+26	2.269188e+28	0.3854643	750000	0.7082739	
33280.5844	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.462226e+12	3.157447e+07	1.317681e+09	18.41529	0.996328	155.9621	154.9657	0.5543045	4.308946e-07	3.422953e-13	5.650503e-20	0.5005178	0.5	0.06196734	1	17.52942	9.575906e+26	2.269188e+28	0.3854592	750000	0.708404	
33280.5849	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.457762e+12	3.167117e+07	1.323813e+09	18.38594	0.9948021	155.8419	154.8471	0.5543045	4.315514e-07	3.433396e-13	5.676382e-20	0.500512	0.5	0.06206109	1	17.52942	9.575906e+26	2.269188e+28	0.3854541	750000	0.708534	
33280.5854	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.453339e+12	3.176755e+07	1.329935e+09	18.35683	0.993288	155.7227	154.7294	0.5543045	4.322052e-07	3.443807e-13	5.702218e-20	0.5005063	0.5	0.06215441	1	17.52942	9.575906e+26	2.269188e+28	0.3854491	750000	0.708664	
33280.5859	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.448956e+12	3.186363e+07	1.336047e+09	18.32793	0.9917856	155.6042	154.6124	0.5543045	4.328559e-07	3.454184e-13	5.728012e-20	0.5005007	0.5	0.06224729	1	17.52942	9.575906e+26	2.269188e+28	0.3854442	750000	0.708794	
33280.5864	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.444614e+12	3.195941e+07	1.342149e+09	18.29926	0.9902946	155.4866	154.4963	0.5543045	4.335036e-07	3.464529e-13	5.753764e-20	0.5004952	0.5	0.06233976	1	17.52942	9.575906e+26	2.269188e+28	0.3854393	750000	0.708924	
33280.5869	2273	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.440311e+12	3.205489e+07	1.348242e+09	18.27082	0.988815	155.3698	154.381	0.5543045	4.341483e-07	3.474842e-13	5.779474e-20	0.5004897	0.5	0.0624318	1	17.52942	9.575906e+26	2.269188e+28	0.3854345	750000	0.7090539	
33280.587	2257.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.439558e+12	3.207166e+07	1.349317e+09	18.11634	0.9873466	155.4872	154.4998	0.5551433	4.342619e-07	3.476652e-13	5.78401e-20	0.5004843	0.5	0.06244812	1	17.52942	9.575906e+26	2.269188e+28	0.3854297	750000	0.7090773	
33280.5871	2241.540001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.438897e+12	3.208638e+07	1.35026e+09	17.98517	0.9870884	155.6999	154.7128	0.5559808	4.343614e-07	3.478247e-13	5.787989e-20	0.5004841	0.5	0.06246242	1	17.52942	9.575906e+26	2.269188e+28	0.3854296	750000	0.7090982	
33280.5872	2225.810001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.438319e+12	3.209927e+07	1.351087e+09	17.85468	0.9868621	155.9146	154.9278	0.5568171	4.344487e-07	3.479644e-13	5.791477e-20	0.500484	0.5	0.06247495	1	17.52942	9.575906e+26	2.269188e+28	0.3854295	750000	0.7091169	
33280.5873	2210.080002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.437814e+12	3.211055e+07	1.35181e+09	17.72477	0.986664	156.1312	155.1445	0.5576521	4.345249e-07	3.480865e-13	5.794527e-20	0.5004839	0.5	0.06248591	1	17.52942	9.575906e+26	2.269188e+28	0.3854294	750000	0.7091336	
33280.5874	2194.350002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.437374e+12	3.212039e+07	1.352441e+09	17.59538	0.9864908	156.3493	155.3629	0.5584858	4.345915e-07	3.481932e-13	5.79719e-20	0.5004838	0.5	0.06249548	1	17.52942	9.575906e+26	2.269188e+28	0.3854293	750000	0.7091485	
33280.5875	2178.620003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.43699e+12	3.212896e+07	1.352991e+09	17.46645	0.9863398	156.5689	155.5825	0.5593184	4.346495e-07	3.482861e-13	5.799511e-20	0.5004838	0.5	0.06250381	1	17.52942	9.575906e+26	2.269188e+28	0.3854293	750000	0.7091618	
33280.5876	2162.890003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.436657e+12	3.213642e+07	1.353469e+09	17.33791	0.9862082	156.7896	155.8034	0.5601496	4.346999e-07	3.483669e-13	5.801529e-20	0.5004837	0.5	0.06251105	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7091736	
33280.5877	2147.160004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.436368e+12	3.214289e+07	1.353884e+09	17.20973	0.9860938	157.0113	156.0252	0.5609797	4.347436e-07	3.48437e-13	5.80328e-20	0.5004837	0.5	0.06251734	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7091841	
33280.5878	2131.430004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.436118e+12	3.214849e+07	1.354244e+09	17.08185	0.9859947	157.2339	156.2479	0.5618085	4.347815e-07	3.484977e-13	5.804796e-20	0.5004837	0.5	0.06252278	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7091934	
33280.5879	2115.700004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435902e+12	3.215333e+07	1.354554e+09	16.95424	0.9859088	157.4571	156.4712	0.5626361	4.348142e-07	3.485501e-13	5.806107e-20	0.5004836	0.5	0.06252748	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7092016	
33280.588	2099.970004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435715e+12	3.21575e+07	1.354822e+09	16.82686	0.9858346	157.681	156.6951	0.5634625	4.348424e-07	3.485953e-13	5.807237e-20	0.5004836	0.5	0.06253154	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7092088	
33280.5881	2084.240005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435555e+12	3.216109e+07	1.355053e+09	16.69968	0.9857706	157.9053	156.9195	0.5642876	4.348667e-07	3.486342e-13	5.808209e-20	0.5004836	0.5	0.06253503	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7092152	
33280.5882	2068.510005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435417e+12	3.216417e+07	1.355251e+09	16.57268	0.9857156	158.13	157.1443	0.5651116	4.348875e-07	3.486676e-13	5.809044e-20	0.5004836	0.5	0.06253802	1	17.52942	9.575906e+26	2.269188e+28	0.3854292	750000	0.7092209	
33280.5883	2052.780005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.4353e+12	3.216681e+07	1.35542e+09	16.44583	0.9856684	158.355	157.3693	0.5659344	4.349053e-07	3.486962e-13	5.809759e-20	0.5004836	0.5	0.06254059	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092258	
33280.5884	2037.050006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435199e+12	3.216906e+07	1.355565e+09	16.31911	0.985628	158.5801	157.5945	0.566756	4.349206e-07	3.487207e-13	5.810369e-20	0.5004836	0.5	0.06254278	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092301	
33280.5885	2021.320006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435113e+12	3.217098e+07	1.355688e+09	16.1925	0.9855935	158.8055	157.8199	0.5675763	4.349336e-07	3.487415e-13	5.81089e-20	0.5004836	0.5	0.06254464	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092339	
33280.5886	2005.590007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.435041e+12	3.217262e+07	1.355793e+09	16.06598	0.985564	159.0309	158.0453	0.5683955	4.349446e-07	3.487592e-13	5.811332e-20	0.5004836	0.5	0.06254623	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092372	
33280.5887	1989.860007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434979e+12	3.2174e+07	1.355882e+09	15.93955	0.985539	159.2563	158.2707	0.5692136	4.34954e-07	3.487742e-13	5.811708e-20	0.5004836	0.5	0.06254758	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.70924	
33280.5888	1974.130008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434927e+12	3.217517e+07	1.355957e+09	15.81319	0.9855178	159.4817	158.4962	0.5700304	4.349619e-07	3.487869e-13	5.812025e-20	0.5004836	0.5	0.06254872	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092425	
33280.5889	1958.400008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434882e+12	3.217616e+07	1.356021e+09	15.68689	0.9854999	159.707	158.7215	0.5708461	4.349686e-07	3.487976e-13	5.812293e-20	0.5004836	0.5	0.06254968	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092447	
33280.589	1942.670009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434845e+12	3.217699e+07	1.356074e+09	15.56064	0.9854847	159.9323	158.9468	0.5716606	4.349742e-07	3.488066e-13	5.812518e-20	0.5004836	0.5	0.06255048	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092466	
33280.5891	1926.940009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434814e+12	3.217769e+07	1.356119e+09	15.43444	0.985472	160.1574	159.1719	0.5724739	4.349789e-07	3.488142e-13	5.812707e-20	0.5004836	0.5	0.06255116	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092482	
33280.5892	1911.21001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434788e+12	3.217827e+07	1.356156e+09	15.30827	0.9854613	160.3823	159.3969	0.5732861	4.349828e-07	3.488205e-13	5.812865e-20	0.5004836	0.5	0.06255173	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092496	
33280.5893	1895.480009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434767e+12	3.217876e+07	1.356187e+09	15.18213	0.9854524	160.6071	159.6216	0.5740972	4.349861e-07	3.488258e-13	5.812997e-20	0.5004836	0.5	0.0625522	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092507	
33280.5894	1879.75001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434749e+12	3.217916e+07	1.356213e+09	15.05602	0.985445	160.8317	159.8462	0.5749071	4.349888e-07	3.488302e-13	5.813106e-20	0.5004836	0.5	0.06255259	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092518	
33280.5895	1864.02001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434734e+12	3.21795e+07	1.356235e+09	14.92993	0.9854388	161.056	160.0706	0.5757159	4.349911e-07	3.488338e-13	5.813197e-20	0.5004836	0.5	0.06255292	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092526	
33280.5896	1848.29001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434721e+12	3.217977e+07	1.356253e+09	14.80386	0.9854336	161.2802	160.2947	0.5765235	4.34993e-07	3.488368e-13	5.813272e-20	0.5004836	0.5	0.06255319	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092534	
33280.5897	1832.560011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434711e+12	3.218e+07	1.356267e+09	14.67781	0.9854294	161.504	160.5186	0.57733	4.349945e-07	3.488393e-13	5.813334e-20	0.5004836	0.5	0.06255341	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.709254	
33280.5898	1816.830011	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434703e+12	3.218019e+07	1.356279e+09	14.55176	0.9854259	161.7277	160.7423	0.5781354	4.349958e-07	3.488413e-13	5.813384e-20	0.5004836	0.5	0.06255359	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092545	
33280.5899	1801.100012	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434696e+12	3.218034e+07	1.356289e+09	14.42573	0.9854231	161.9511	160.9656	0.5789396	4.349968e-07	3.488429e-13	5.813426e-20	0.5004836	0.5	0.06255374	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.709255	
33280.59	1785.370012	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.43469e+12	3.218047e+07	1.356297e+09	14.29971	0.9854207	162.1742	161.1887	0.5797428	4.349977e-07	3.488443e-13	5.813459e-20	0.5004836	0.5	0.06255386	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092554	
33280.5901	1769.640013	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434686e+12	3.218057e+07	1.356304e+09	14.17369	0.9854188	162.397	161.4116	0.5805448	4.349983e-07	3.488454e-13	5.813487e-20	0.5004836	0.5	0.06255396	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092557	
33280.5902	1753.910013	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434682e+12	3.218065e+07	1.356309e+09	14.04768	0.9854173	162.6196	161.6341	0.5813457	4.349989e-07	3.488463e-13	5.813509e-20	0.5004836	0.5	0.06255404	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092559	
33280.5903	1738.180014	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434679e+12	3.218072e+07	1.356313e+09	13.92168	0.985416	162.8418	161.8564	0.5821456	4.349993e-07	3.48847e-13	5.813527e-20	0.5004836	0.5	0.0625541	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092562	
33280.5904	1722.450014	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434677e+12	3.218077e+07	1.356317e+09	13.79567	0.985415	163.0638	162.0784	0.5829443	4.349997e-07	3.488476e-13	5.813541e-20	0.5004836	0.5	0.06255415	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092564	
33280.5905	1706.720015	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434675e+12	3.218081e+07	1.356319e+09	13.66968	0.9854142	163.2855	162.3001	0.5837419	4.35e-07	3.48848e-13	5.813553e-20	0.5004836	0.5	0.0625542	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092565	
33280.5906	1690.990015	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434674e+12	3.218084e+07	1.356321e+09	13.54368	0.9854135	163.5069	162.5215	0.5845385	4.350002e-07	3.488484e-13	5.813562e-20	0.5004836	0.5	0.06255423	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092566	
33280.5907	1675.260015	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.077934e+25	3.287568e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.847417e+24	4.10946e+24	0.266214	5.485183e+23	1.062165e-09	0.002753315	1.434672e+12	3.218087e+07	1.356323e+09	13.41769	0.985413	163.7281	162.7426	0.5853339	4.350004e-07	3.488487e-13	5.813569e-20	0.5004836	0.5	0.06255425	1	17.52942	9.575906e+26	2.269188e+28	0.3854291	750000	0.7092567	
