Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
232.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08275	0	0.03704173	0	0.0005195257	0.03704173	-18.16571	0	-96.44602	-18.16571	24509.88	72806.33	0.001	10447.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.083	0	0.0376583	0	0.0005226686	0.0376583	-17.86375	0	-96.33571	-17.86375	24506.94	72806.33	0.001	10446.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08325	0	0.03828501	0	0.000525821	0.03828501	-17.56184	0	-96.22572	-17.56184	24504	72806.33	0.001	10444.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0835	0	0.0389219	0	0.0005289829	0.0389219	-17.26006	0	-96.11606	-17.26006	24501.06	72806.33	0.001	10443.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
233.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08375	0	0.03956908	0	0.0005321542	0.03956908	-16.95842	0	-96.00673	-16.95842	24498.12	72806.33	0.001	10442.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.084	0	0.04022678	0	0.0005353351	0.04022678	-16.65688	0	-95.89773	-16.65688	24495.19	72806.33	0.001	10441.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08425	0	0.0408951	0	0.0005385254	0.0408951	-16.35549	0	-95.78905	-16.35549	24492.25	72806.33	0.001	10439.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0845	0	0.04157439	0	0.0005417252	0.04157439	-16.05416	0	-95.68069	-16.05416	24489.31	72806.33	0.001	10438.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08475	0	0.04226474	0	0.0005449345	0.04226474	-15.75292	0	-95.57265	-15.75292	24486.37	72806.33	0.001	10437.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.085	0	0.04296641	0	0.0005481532	0.04296641	-15.45174	0	-95.46493	-15.45174	24483.44	72806.33	0.001	10436.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08525	0	0.04367932	0	0.0005513815	0.04367932	-15.15073	0	-95.35753	-15.15073	24480.5	72806.33	0.001	10434.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0855	0	0.04440392	0	0.0005546192	0.04440392	-14.84978	0	-95.25044	-14.84978	24477.57	72806.33	0.001	10433.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08575	0	0.04514034	0	0.0005578664	0.04514034	-14.54892	0	-95.14366	-14.54892	24474.64	72806.33	0.001	10432.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.086	0	0.04588884	0	0.0005611231	0.04588884	-14.2481	0	-95.03719	-14.2481	24471.7	72806.33	0.001	10431.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08625	0	0.04664943	0	0.0005643892	0.04664943	-13.94741	0	-94.93104	-13.94741	24468.77	72806.33	0.001	10429.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0865	0	0.04742239	0	0.0005676649	0.04742239	-13.64681	0	-94.82519	-13.64681	24465.84	72806.33	0.001	10428.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08675	0	0.04820787	0	0.00057095	0.04820787	-13.34633	0	-94.71964	-13.34633	24462.91	72806.33	0.001	10427.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.087	0	0.04900634	0	0.0005742446	0.04900634	-13.04584	0	-94.6144	-13.04584	24459.98	72806.33	0.001	10426.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08725	0	0.04981772	0	0.0005775487	0.04981772	-12.74548	0	-94.50946	-12.74548	24457.05	72806.33	0.001	10424.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0875	0	0.05064209	0	0.0005808623	0.05064209	-12.44527	0	-94.40482	-12.44527	24454.12	72806.33	0.001	10423.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08775	0	0.05148023	0	0.0005841853	0.05148023	-12.14502	0	-94.30048	-12.14502	24451.19	72806.33	0.001	10422.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.088	0	0.05233193	0	0.0005875179	0.05233193	-11.84488	0	-94.19643	-11.84488	24448.27	72806.33	0.001	10421.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08825	0	0.05319752	0	0.0005908599	0.05319752	-11.54481	0	-94.09268	-11.54481	24445.34	72806.33	0.001	10419.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0885	0	0.05407709	0	0.0005942114	0.05407709	-11.24485	0	-93.98923	-11.24485	24442.41	72806.33	0.001	10418.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08875	0	0.05497104	0	0.0005975723	0.05497104	-10.94494	0	-93.88606	-10.94494	24439.49	72806.33	0.001	10417.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.089	0	0.05587965	0	0.0006009428	0.05587965	-10.64508	0	-93.78319	-10.64508	24436.56	72806.33	0.001	10416.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08925	0	0.05680313	0	0.0006043227	0.05680313	-10.34526	0	-93.6806	-10.34526	24433.64	72806.33	0.001	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0895	0	0.05774152	0	0.0006077121	0.05774152	-10.04555	0	-93.5783	-10.04555	24430.72	72806.33	0.001	10413.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08975	0	0.05869539	0	0.000611111	0.05869539	-9.745855	0	-93.47629	-9.745855	24427.8	72806.33	0.001	10412.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09	0	0.0596648	0	0.0006145194	0.0596648	-9.446222	0	-93.37456	-9.446222	24424.87	72806.33	0.001	10411.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09025	0	0.06064993	0	0.0006179373	0.06064993	-9.146677	0	-93.27311	-9.146677	24421.95	72806.33	0.001	10410.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0905	0	0.06165114	0	0.0006213646	0.06165114	-8.847186	0	-93.17194	-8.847186	24419.03	72806.33	0.001	10408.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09075	0	0.06266885	0	0.0006248014	0.06266885	-8.547704	0	-93.07105	-8.547704	24416.11	72806.33	0.001	10407.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.091	0	0.06370333	0	0.0006282477	0.06370333	-8.248229	0	-92.97044	-8.248229	24413.19	72806.33	0.001	10406.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09125	0	0.06475446	0	0.0006317035	0.06475446	-7.948876	0	-92.8701	-7.948876	24410.28	72806.33	0.001	10405.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0915	0	0.06582289	0	0.0006351688	0.06582289	-7.649534	0	-92.77004	-7.649534	24407.36	72806.33	0.001	10403.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09175	0	0.06690853	0	0.0006386435	0.06690853	-7.35031	0	-92.67025	-7.35031	24404.44	72806.33	0.001	10402.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.092	0	0.06801234	0	0.0006421277	0.06801234	-7.05101	0	-92.57073	-7.05101	24401.53	72806.33	0.001	10401.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09225	0	0.06913396	0	0.0006456214	0.06913396	-6.751819	0	-92.47149	-6.751819	24398.61	72806.33	0.001	10400.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0925	0	0.07027407	0	0.0006491246	0.07027407	-6.452629	0	-92.37251	-6.452629	24395.7	72806.33	0.001	10398.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09275	0	0.07143255	0	0.0006526373	0.07143255	-6.15355	0	-92.2738	-6.15355	24392.78	72806.33	0.001	10397.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.093	0	0.07261031	0	0.0006561594	0.07261031	-5.854424	0	-92.17535	-5.854424	24389.87	72806.33	0.001	10396.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09325	0	0.07380721	0	0.0006596911	0.07380721	-5.555368	0	-92.07717	-5.555368	24386.96	72806.33	0.001	10395.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0935	0	0.07502405	0	0.0006632322	0.07502405	-5.256261	0	-91.97925	-5.256261	24384.04	72806.33	0.001	10393.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09375	0	0.07626037	0	0.0006667828	0.07626037	-4.957293	0	-91.88159	-4.957293	24381.13	72806.33	0.001	10392.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.094	0	0.07751729	0	0.0006703428	0.07751729	-4.658272	0	-91.78419	-4.658272	24378.22	72806.33	0.001	10391.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
