Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.75616	2465.7554	0	-0.001	0	1000	3.552246e-06	1.899787e+26	2.385672e+25	0	2.385672e+25	2.3329e+22	1.660987e+26	2.374734e+25	2.98209e+24	0	2.98209e+24	2.916125e+21	2.076233e+25	0.8743015	1.187367e+26	8.521846e+24	8.521846e+24	0	1.091712e+22	1.102037e+26	0	2.120552e+20	3.166312e+25	2.272492e+24	2.272492e+24	0	2.912689e+21	2.938766e+25	0	5.509164e+19	2.374734e+25	1.704369e+24	1.704369e+24	0	2.184333e+21	2.204074e+25	0	4.150254e+19	4.928122e+23	8.109038e-10	0.001100723	7.440812e+11	67248.63	9.365023e+08	3.785396e-07	2.641681e-13	3.830961e-20	0.1965625	0.2621677	0.02407389	0.3541282	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004513073	0	2.923032e-06	-214.294	27541.12	55206.54	
53403.7569	2466.423	0	-0.001	0	1000	3.54986e-06	1.899787e+26	2.379067e+25	0	2.379067e+25	2.345773e+22	1.661646e+26	2.374734e+25	2.973834e+24	0	2.973834e+24	2.932216e+21	2.077057e+25	0.8746484	1.187367e+26	8.496141e+24	8.496141e+24	0	1.092867e+22	1.102294e+26	0	2.097399e+20	3.166312e+25	2.265638e+24	2.265638e+24	0	2.915761e+21	2.939451e+25	0	5.448287e+19	2.374734e+25	1.699228e+24	1.699228e+24	0	2.186638e+21	2.204588e+25	0	4.104502e+19	4.928122e+23	8.101625e-10	0.001097707	7.442589e+11	67444.57	9.351749e+08	3.783607e-07	2.639185e-13	3.825534e-20	0.1964237	0.2621454	0.02406169	0.3540433	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004516992	0	2.938616e-06	-214.243	27485.63	55095.41	
53403.75764	2467.0906	0	-0.001	0	1000	3.54745e-06	1.899787e+26	2.372412e+25	0	2.372412e+25	2.358739e+22	1.66231e+26	2.374734e+25	2.965515e+24	0	2.965515e+24	2.948424e+21	2.077887e+25	0.874998	1.187367e+26	8.470286e+24	8.470286e+24	0	1.09401e+22	1.102553e+26	0	2.073953e+20	3.166312e+25	2.258743e+24	2.258743e+24	0	2.918798e+21	2.94014e+25	0	5.386671e+19	2.374734e+25	1.694057e+24	1.694057e+24	0	2.188917e+21	2.205105e+25	0	4.058162e+19	4.928122e+23	8.094142e-10	0.001094668	7.444376e+11	67640.91	9.338432e+08	3.781811e-07	2.63668e-13	3.820089e-20	0.1962844	0.2621232	0.02404954	0.3539586	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004520969	0	2.954348e-06	-214.1915	27429.66	54983.32	
53403.75838	2467.7582	0	-0.001	0	1000	3.545016e-06	1.899787e+26	2.365707e+25	0	2.365707e+25	2.371801e+22	1.662979e+26	2.374734e+25	2.957133e+24	0	2.957133e+24	2.964752e+21	2.078724e+25	0.8753503	1.187367e+26	8.44428e+24	8.44428e+24	0	1.09514e+22	1.102813e+26	0	2.050219e+20	3.166312e+25	2.251808e+24	2.251808e+24	0	2.921802e+21	2.940833e+25	0	5.324321e+19	2.374734e+25	1.688856e+24	1.688856e+24	0	2.191171e+21	2.205625e+25	0	4.011264e+19	4.928122e+23	8.086588e-10	0.001091606	7.446174e+11	67837.65	9.32507e+08	3.780008e-07	2.634166e-13	3.814626e-20	0.1961446	0.2621011	0.02403744	0.3538741	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004525005	0	2.970231e-06	-214.1395	27373.19	54870.25	
53403.75912	2468.4258	0	-0.001	0	1000	3.542557e-06	1.899787e+26	2.35895e+25	0	2.35895e+25	2.38496e+22	1.663654e+26	2.374734e+25	2.948688e+24	0	2.948688e+24	2.9812e+21	2.079567e+25	0.8757053	1.187367e+26	8.418123e+24	8.418123e+24	0	1.096257e+22	1.103074e+26	0	2.026229e+20	3.166312e+25	2.244833e+24	2.244833e+24	0	2.924771e+21	2.941531e+25	0	5.26124e+19	2.374734e+25	1.683625e+24	1.683625e+24	0	2.193399e+21	2.206148e+25	0	3.963824e+19	4.928122e+23	8.078962e-10	0.001088521	7.447983e+11	68034.79	9.311664e+08	3.778196e-07	2.631642e-13	3.809144e-20	0.1960042	0.262079	0.02402539	0.3537897	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004529101	0	2.986267e-06	-214.0869	27316.24	54756.2	
53403.75986	2469.0934	0	-0.001	0	1000	3.540074e-06	1.899787e+26	2.352142e+25	0	2.352142e+25	2.398217e+22	1.664333e+26	2.374734e+25	2.940177e+24	0	2.940177e+24	2.997771e+21	2.080416e+25	0.8760629	1.187367e+26	8.391814e+24	8.391814e+24	0	1.097361e+22	1.103337e+26	0	2.001934e+20	3.166312e+25	2.237817e+24	2.237817e+24	0	2.927705e+21	2.942232e+25	0	5.197442e+19	2.374734e+25	1.678363e+24	1.678363e+24	0	2.195601e+21	2.206674e+25	0	3.915854e+19	4.928122e+23	8.071263e-10	0.001085412	7.449802e+11	68232.34	9.298214e+08	3.776377e-07	2.629108e-13	3.803645e-20	0.1958634	0.2620569	0.0240134	0.3537056	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004533258	0	3.00246e-06	-214.0338	27258.8	54641.16	
53403.7606	2469.761	0	-0.001	0	1000	3.537565e-06	1.899787e+26	2.345282e+25	0	2.345282e+25	2.411573e+22	1.665018e+26	2.374734e+25	2.931602e+24	0	2.931602e+24	3.014466e+21	2.081272e+25	0.8764233	1.187367e+26	8.365352e+24	8.365352e+24	0	1.098451e+22	1.103602e+26	0	1.977368e+20	3.166312e+25	2.230761e+24	2.230761e+24	0	2.930604e+21	2.942937e+25	0	5.132956e+19	2.374734e+25	1.67307e+24	1.67307e+24	0	2.197776e+21	2.207203e+25	0	3.867359e+19	4.928122e+23	8.063491e-10	0.001082279	7.451632e+11	68430.31	9.284719e+08	3.77455e-07	2.626565e-13	3.798127e-20	0.195722	0.2620349	0.02400146	0.3536216	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004537476	0	3.018811e-06	-213.9801	27200.85	54525.12	
53403.76134	2470.4286	0	-0.001	0	1000	3.535031e-06	1.899787e+26	2.33837e+25	0	2.33837e+25	2.42503e+22	1.665708e+26	2.374734e+25	2.922962e+24	0	2.922962e+24	3.031287e+21	2.082134e+25	0.8767865	1.187367e+26	8.338736e+24	8.338736e+24	0	1.099529e+22	1.103868e+26	0	1.952531e+20	3.166312e+25	2.223663e+24	2.223663e+24	0	2.933466e+21	2.943647e+25	0	5.067787e+19	2.374734e+25	1.667747e+24	1.667747e+24	0	2.199925e+21	2.207735e+25	0	3.818343e+19	4.928122e+23	8.055644e-10	0.001079123	7.453473e+11	68628.69	9.27118e+08	3.772715e-07	2.624012e-13	3.792591e-20	0.19558	0.262013	0.02398958	0.3535379	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004541757	0	3.035324e-06	-213.9259	27142.4	54408.07	
53403.76208	2471.0962	0	-0.001	0	1000	3.532471e-06	1.899787e+26	2.331405e+25	0	2.331405e+25	2.438589e+22	1.666403e+26	2.374734e+25	2.914256e+24	0	2.914256e+24	3.048236e+21	2.083003e+25	0.8771524	1.187367e+26	8.311964e+24	8.311964e+24	0	1.100593e+22	1.104135e+26	0	1.927441e+20	3.166312e+25	2.216524e+24	2.216524e+24	0	2.936292e+21	2.944361e+25	0	5.001935e+19	2.374734e+25	1.662393e+24	1.662393e+24	0	2.202045e+21	2.208271e+25	0	3.76884e+19	4.928122e+23	8.047722e-10	0.001075942	7.455325e+11	68827.5	9.257596e+08	3.770873e-07	2.62145e-13	3.787037e-20	0.1954376	0.2619911	0.02397776	0.3534543	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004546101	0	3.052e-06	-213.8712	27083.44	54290	
53403.76282	2471.7638	0	-0.001	0	1000	3.529885e-06	1.899787e+26	2.324386e+25	0	2.324386e+25	2.452252e+22	1.667103e+26	2.374734e+25	2.905483e+24	0	2.905483e+24	3.065315e+21	2.083879e+25	0.8775211	1.187367e+26	8.285037e+24	8.285037e+24	0	1.101643e+22	1.104404e+26	0	1.902078e+20	3.166312e+25	2.209343e+24	2.209343e+24	0	2.939081e+21	2.945079e+25	0	4.935429e+19	2.374734e+25	1.657007e+24	1.657007e+24	0	2.204139e+21	2.208809e+25	0	3.718809e+19	4.928122e+23	8.039724e-10	0.001072738	7.457187e+11	69026.73	9.243967e+08	3.769022e-07	2.618878e-13	3.781464e-20	0.1952946	0.2619692	0.02396601	0.3533709	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00455051	0	3.068843e-06	-213.8159	27023.97	54170.9	
53403.76356	2472.4314	0	-0.001	0	1000	3.527273e-06	1.899787e+26	2.317315e+25	0	2.317315e+25	2.46602e+22	1.667809e+26	2.374734e+25	2.896644e+24	0	2.896644e+24	3.082525e+21	2.084761e+25	0.8778926	1.187367e+26	8.257953e+24	8.257953e+24	0	1.102679e+22	1.104675e+26	0	1.876457e+20	3.166312e+25	2.202121e+24	2.202121e+24	0	2.941833e+21	2.945801e+25	0	4.868262e+19	2.374734e+25	1.651591e+24	1.651591e+24	0	2.206204e+21	2.20935e+25	0	3.66828e+19	4.928122e+23	8.031649e-10	0.001069508	7.459061e+11	69226.4	9.230293e+08	3.767164e-07	2.616296e-13	3.775873e-20	0.1951511	0.2619474	0.02395431	0.3532877	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004554984	0	3.085856e-06	-213.76	26963.97	54050.77	
53403.7643	2473.099	0	-0.001	0	1000	3.524634e-06	1.899787e+26	2.310189e+25	0	2.310189e+25	2.479894e+22	1.66852e+26	2.374734e+25	2.887737e+24	0	2.887737e+24	3.099868e+21	2.08565e+25	0.8782669	1.187367e+26	8.230711e+24	8.230711e+24	0	1.103701e+22	1.104948e+26	0	1.850588e+20	3.166312e+25	2.194856e+24	2.194856e+24	0	2.944547e+21	2.946527e+25	0	4.800433e+19	2.374734e+25	1.646142e+24	1.646142e+24	0	2.208241e+21	2.209895e+25	0	3.617275e+19	4.928122e+23	8.023496e-10	0.001066255	7.460946e+11	69426.51	9.216574e+08	3.765297e-07	2.613704e-13	3.770264e-20	0.195007	0.2619257	0.02394268	0.3532047	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004559525	0	3.103042e-06	-213.7035	26903.46	53929.59	
53403.76504	2473.7666	0	-0.001	0	1000	3.521968e-06	1.899787e+26	2.30301e+25	0	2.30301e+25	2.493877e+22	1.669237e+26	2.374734e+25	2.878762e+24	0	2.878762e+24	3.117347e+21	2.086546e+25	0.8786441	1.187367e+26	8.203311e+24	8.203311e+24	0	1.104709e+22	1.105221e+26	0	1.824459e+20	3.166312e+25	2.18755e+24	2.18755e+24	0	2.947222e+21	2.947257e+25	0	4.73196e+19	2.374734e+25	1.640662e+24	1.640662e+24	0	2.210249e+21	2.210443e+25	0	3.565766e+19	4.928122e+23	8.015263e-10	0.001062976	7.462842e+11	69627.06	9.20281e+08	3.763423e-07	2.611102e-13	3.764636e-20	0.1948624	0.261904	0.02393112	0.3531219	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004564133	0	3.120402e-06	-213.6464	26842.42	53807.35	
53403.76578	2474.4342	0	-0.001	0	1000	3.519275e-06	1.899787e+26	2.295775e+25	0	2.295775e+25	2.50797e+22	1.669959e+26	2.374734e+25	2.869719e+24	0	2.869719e+24	3.134963e+21	2.087448e+25	0.8790242	1.187367e+26	8.175751e+24	8.175751e+24	0	1.105702e+22	1.105497e+26	0	1.798079e+20	3.166312e+25	2.1802e+24	2.1802e+24	0	2.949859e+21	2.947992e+25	0	4.662862e+19	2.374734e+25	1.63515e+24	1.63515e+24	0	2.212228e+21	2.210994e+25	0	3.513801e+19	4.928122e+23	8.006951e-10	0.001059672	7.464748e+11	69828.06	9.189e+08	3.76154e-07	2.608491e-13	3.758989e-20	0.1947173	0.2618824	0.02391962	0.3530392	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00456881	0	3.137942e-06	-213.5888	26780.85	53684.05	
53403.76652	2475.1018	0	-0.001	0	1000	3.516554e-06	1.899787e+26	2.288486e+25	0	2.288486e+25	2.522175e+22	1.670686e+26	2.374734e+25	2.860607e+24	0	2.860607e+24	3.152718e+21	2.088358e+25	0.8794071	1.187367e+26	8.14803e+24	8.14803e+24	0	1.106681e+22	1.105774e+26	0	1.771452e+20	3.166312e+25	2.172808e+24	2.172808e+24	0	2.952457e+21	2.948731e+25	0	4.593128e+19	2.374734e+25	1.629606e+24	1.629606e+24	0	2.214178e+21	2.211548e+25	0	3.461329e+19	4.928122e+23	7.998558e-10	0.001056344	7.466666e+11	70029.53	9.175146e+08	3.75965e-07	2.605869e-13	3.753324e-20	0.1945716	0.2618608	0.0239082	0.3529568	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004573556	0	3.155663e-06	-213.5305	26718.73	53559.67	
53403.76726	2475.7694	0	-0.001	0	1000	3.513805e-06	1.899787e+26	2.28114e+25	0	2.28114e+25	2.536492e+22	1.671419e+26	2.374734e+25	2.851426e+24	0	2.851426e+24	3.170615e+21	2.089274e+25	0.879793	1.187367e+26	8.120148e+24	8.120148e+24	0	1.107645e+22	1.106053e+26	0	1.744605e+20	3.166312e+25	2.165373e+24	2.165373e+24	0	2.955014e+21	2.949474e+25	0	4.52275e+19	2.374734e+25	1.62403e+24	1.62403e+24	0	2.216098e+21	2.212106e+25	0	3.408381e+19	4.928122e+23	7.990084e-10	0.001052989	7.468596e+11	70231.45	9.161245e+08	3.757751e-07	2.603238e-13	3.747641e-20	0.1944253	0.2618392	0.02389684	0.3528745	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004578373	0	3.173569e-06	-213.4717	26656.08	53434.2	
53403.768	2476.437	0	-0.001	0	1000	3.511028e-06	1.899787e+26	2.273739e+25	0	2.273739e+25	2.550924e+22	1.672158e+26	2.374734e+25	2.842174e+24	0	2.842174e+24	3.188655e+21	2.090198e+25	0.8801818	1.187367e+26	8.092103e+24	8.092103e+24	0	1.108594e+22	1.106333e+26	0	1.717462e+20	3.166312e+25	2.157894e+24	2.157894e+24	0	2.957532e+21	2.950222e+25	0	4.451665e+19	2.374734e+25	1.618421e+24	1.618421e+24	0	2.217987e+21	2.212667e+25	0	3.354915e+19	4.928122e+23	7.981526e-10	0.00104961	7.470536e+11	70433.83	9.147299e+08	3.755844e-07	2.600596e-13	3.741939e-20	0.1942785	0.2618177	0.02388556	0.3527925	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004583262	0	3.191663e-06	-213.4122	26592.88	53307.64	
53403.76842	2476.92108	0	-0.001	0	1000	3.509439e-06	1.899787e+26	2.269512e+25	0	2.269512e+25	1.692477e+22	1.672667e+26	2.374734e+25	2.836891e+24	0	2.836891e+24	2.115597e+21	2.090833e+25	0.8804495	1.187367e+26	8.076111e+24	8.076111e+24	0	7.44005e+21	1.106531e+26	0	0	3.166312e+25	2.15363e+24	2.15363e+24	0	1.984013e+21	2.95075e+25	0	0	2.374734e+25	1.615222e+24	1.615222e+24	0	1.48801e+21	2.213063e+25	0	0	4.928122e+23	7.972885e-10	0.001046204	7.471602e+11	46895.92	9.139232e+08	3.754663e-07	2.59896e-13	3.738408e-20	0.194184	0.2618022	0.02387723	0.352733	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00458607	0	3.20681e-06	-213.3564	26556.78	53235.34	
53403.76884	2477.40516	0	-0.001	0	1000	3.507839e-06	1.899787e+26	2.265261e+25	0	2.265261e+25	1.514343e+22	1.67311e+26	2.374734e+25	2.831576e+24	0	2.831576e+24	1.892929e+21	2.091387e+25	0.8806827	1.187367e+26	8.060049e+24	8.060049e+24	0	6.624248e+21	1.1067e+26	0	0	3.166312e+25	2.149346e+24	2.149346e+24	0	1.766466e+21	2.9512e+25	0	0	2.374734e+25	1.61201e+24	1.61201e+24	0	1.32485e+21	2.2134e+25	0	0	4.928122e+23	7.967941e-10	0.001044259	7.472673e+11	41859.83	9.131136e+08	3.753537e-07	2.597402e-13	3.735047e-20	0.1940954	0.2617866	0.02387007	0.3526737	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004588906	0	3.219069e-06	-213.3195	26520.45	53162.59	
53403.76926	2477.88924	0	-0.001	0	1000	3.506228e-06	1.899787e+26	2.260986e+25	0	2.260986e+25	1.480944e+22	1.67354e+26	2.374734e+25	2.826232e+24	0	2.826232e+24	1.85118e+21	2.091925e+25	0.8809095	1.187367e+26	8.043918e+24	8.043918e+24	0	6.454033e+21	1.106863e+26	0	0	3.166312e+25	2.145045e+24	2.145045e+24	0	1.721075e+21	2.951635e+25	0	0	2.374734e+25	1.608784e+24	1.608784e+24	0	1.290807e+21	2.213726e+25	0	0	4.928122e+23	7.962962e-10	0.001042303	7.47375e+11	40856.6	9.123018e+08	3.752421e-07	2.595858e-13	3.731717e-20	0.194008	0.2617711	0.02386318	0.3526145	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004591772	0	3.231411e-06	-213.2823	26483.89	53089.39	
53403.76968	2478.37332	0	-0.001	0	1000	3.504605e-06	1.899787e+26	2.256687e+25	0	2.256687e+25	1.478612e+22	1.67397e+26	2.374734e+25	2.820859e+24	0	2.820859e+24	1.848266e+21	2.092463e+25	0.8811358	1.187367e+26	8.027716e+24	8.027716e+24	0	6.422244e+21	1.107026e+26	0	0	3.166312e+25	2.140724e+24	2.140724e+24	0	1.712598e+21	2.952068e+25	0	0	2.374734e+25	1.605543e+24	1.605543e+24	0	1.284449e+21	2.214051e+25	0	0	4.928122e+23	7.95795e-10	0.001040336	7.474832e+11	40717.92	9.11488e+08	3.751305e-07	2.594314e-13	3.728387e-20	0.1939206	0.2617557	0.02385638	0.3525554	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004594667	0	3.243836e-06	-213.2449	26447.11	53015.73	
53403.7701	2478.8574	0	-0.001	0	1000	3.502971e-06	1.899787e+26	2.252365e+25	0	2.252365e+25	1.48295e+22	1.674402e+26	2.374734e+25	2.815457e+24	0	2.815457e+24	1.853688e+21	2.093003e+25	0.8813631	1.187367e+26	8.011443e+24	8.011443e+24	0	6.420027e+21	1.107188e+26	0	0	3.166312e+25	2.136385e+24	2.136385e+24	0	1.712007e+21	2.952502e+25	0	0	2.374734e+25	1.602289e+24	1.602289e+24	0	1.284005e+21	2.214377e+25	0	0	4.928122e+23	7.952904e-10	0.001038358	7.475918e+11	40764.15	9.106722e+08	3.750185e-07	2.592766e-13	3.72505e-20	0.193833	0.2617402	0.02384961	0.3524963	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004597593	0	3.256345e-06	-213.2073	26410.1	52941.62	
53403.77052	2479.34148	0	-0.001	0	1000	3.501325e-06	1.899787e+26	2.24802e+25	0	2.24802e+25	1.488735e+22	1.674836e+26	2.374734e+25	2.810025e+24	0	2.810025e+24	1.860919e+21	2.093545e+25	0.8815916	1.187367e+26	7.9951e+24	7.9951e+24	0	6.419706e+21	1.107352e+26	0	4.37594e+18	3.166312e+25	2.132027e+24	2.132027e+24	0	1.711922e+21	2.952938e+25	0	1.166149e+18	2.374734e+25	1.59902e+24	1.59902e+24	0	1.283942e+21	2.214703e+25	0	8.746458e+17	4.928122e+23	7.947823e-10	0.00103637	7.477009e+11	40839.91	9.098544e+08	3.749063e-07	2.591214e-13	3.721706e-20	0.1937453	0.2617248	0.02384289	0.3524374	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004600549	0	3.26894e-06	-213.1693	26372.86	52867.05	
53403.77094	2479.82556	0	-0.001	0	1000	3.499667e-06	1.899787e+26	2.24365e+25	0	2.24365e+25	1.494853e+22	1.675273e+26	2.374734e+25	2.804563e+24	0	2.804563e+24	1.868567e+21	2.094091e+25	0.8818212	1.187367e+26	7.978685e+24	7.978685e+24	0	6.419578e+21	1.107516e+26	0	9.859314e+18	3.166312e+25	2.127649e+24	2.127649e+24	0	1.71189e+21	2.953375e+25	0	2.626395e+18	2.374734e+25	1.595737e+24	1.595737e+24	0	1.283917e+21	2.215032e+25	0	1.970099e+18	4.928122e+23	7.942709e-10	0.00103437	7.478104e+11	40921.67	9.090346e+08	3.747937e-07	2.589658e-13	3.718354e-20	0.1936573	0.2617094	0.02383619	0.3523786	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004603535	0	3.281621e-06	-213.1311	26335.39	52792.01	
53403.77136	2480.30964	0	-0.001	0	1000	3.497997e-06	1.899787e+26	2.239257e+25	0	2.239257e+25	1.501068e+22	1.675711e+26	2.374734e+25	2.799071e+24	0	2.799071e+24	1.876335e+21	2.094639e+25	0.8820522	1.187367e+26	7.962199e+24	7.962199e+24	0	6.419644e+21	1.107681e+26	0	1.538952e+19	3.166312e+25	2.123253e+24	2.123253e+24	0	1.711911e+21	2.953815e+25	0	4.098042e+18	2.374734e+25	1.59244e+24	1.59244e+24	0	1.283932e+21	2.215361e+25	0	3.07416e+18	4.928122e+23	7.937559e-10	0.00103236	7.479205e+11	41005.28	9.082128e+08	3.746807e-07	2.588097e-13	3.714993e-20	0.1935691	0.261694	0.02382952	0.3523198	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004606552	0	3.294389e-06	-213.0926	26297.68	52716.5	
53403.77178	2480.79372	0	-0.001	0	1000	3.496315e-06	1.899787e+26	2.234839e+25	0	2.234839e+25	1.507329e+22	1.676152e+26	2.374734e+25	2.793549e+24	0	2.793549e+24	1.884161e+21	2.09519e+25	0.8822843	1.187367e+26	7.945641e+24	7.945641e+24	0	6.419898e+21	1.107846e+26	0	2.074694e+19	3.166312e+25	2.118838e+24	2.118838e+24	0	1.711983e+21	2.954256e+25	0	5.522482e+18	2.374734e+25	1.589128e+24	1.589128e+24	0	1.283986e+21	2.215692e+25	0	4.143124e+18	4.928122e+23	7.932375e-10	0.001030338	7.48031e+11	41089.84	9.073891e+08	3.745675e-07	2.586532e-13	3.711625e-20	0.1934806	0.2616787	0.02382288	0.3522612	26.86285	10641	7.209709e+26	2.301694e+28	0	0.0046096	0	3.307246e-06	-213.0539	26259.74	52640.53	
53403.7722	2481.2778	0	-0.001	0	1000	3.494621e-06	1.899787e+26	2.230398e+25	0	2.230398e+25	1.513625e+22	1.676596e+26	2.374734e+25	2.787997e+24	0	2.787997e+24	1.892032e+21	2.095745e+25	0.8825178	1.187367e+26	7.929011e+24	7.929011e+24	0	6.420333e+21	1.108012e+26	0	2.589112e+19	3.166312e+25	2.114403e+24	2.114403e+24	0	1.712104e+21	2.9547e+25	0	6.889031e+18	2.374734e+25	1.585802e+24	1.585802e+24	0	1.284076e+21	2.216025e+25	0	5.168704e+18	4.928122e+23	7.927155e-10	0.001028305	7.48142e+11	41175.14	9.065633e+08	3.744538e-07	2.584963e-13	3.708248e-20	0.193392	0.2616634	0.02381628	0.3522026	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00461268	0	3.320192e-06	-213.0149	26221.57	52564.09	
53403.77262	2481.76188	0	-0.001	0	1000	3.492915e-06	1.899787e+26	2.225932e+25	0	2.225932e+25	1.519956e+22	1.677042e+26	2.374734e+25	2.782415e+24	0	2.782415e+24	1.899945e+21	2.096302e+25	0.8827526	1.187367e+26	7.912309e+24	7.912309e+24	0	6.420943e+21	1.108179e+26	0	3.081864e+19	3.166312e+25	2.109949e+24	2.109949e+24	0	1.712273e+21	2.955145e+25	0	8.19713e+18	2.374734e+25	1.582462e+24	1.582462e+24	0	1.284202e+21	2.216359e+25	0	6.150432e+18	4.928122e+23	7.9219e-10	0.001026262	7.482535e+11	41261.13	9.057356e+08	3.743399e-07	2.58339e-13	3.704863e-20	0.1933031	0.2616481	0.02380971	0.3521442	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004615792	0	3.333228e-06	-212.9756	26183.16	52487.17	
53403.77304	2482.24596	0	-0.001	0	1000	3.491197e-06	1.899787e+26	2.221441e+25	0	2.221441e+25	1.52632e+22	1.67749e+26	2.374734e+25	2.776802e+24	0	2.776802e+24	1.9079e+21	2.096863e+25	0.8829886	1.187367e+26	7.895533e+24	7.895533e+24	0	6.421719e+21	1.108347e+26	0	3.553434e+19	3.166312e+25	2.105476e+24	2.105476e+24	0	1.712487e+21	2.955592e+25	0	9.447747e+18	2.374734e+25	1.579107e+24	1.579107e+24	0	1.284361e+21	2.216694e+25	0	7.089437e+18	4.928122e+23	7.916609e-10	0.001024207	7.483655e+11	41347.79	9.049058e+08	3.742256e-07	2.581813e-13	3.70147e-20	0.1932139	0.2616328	0.02380318	0.3520858	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004618936	0	3.346356e-06	-212.936	26144.51	52409.77	
53403.77346	2482.73004	0	-0.001	0	1000	3.489466e-06	1.899787e+26	2.216926e+25	0	2.216926e+25	1.532719e+22	1.677941e+26	2.374734e+25	2.771158e+24	0	2.771158e+24	1.915899e+21	2.097426e+25	0.8832259	1.187367e+26	7.878685e+24	7.878685e+24	0	6.422656e+21	1.108515e+26	0	4.004419e+19	3.166312e+25	2.100983e+24	2.100983e+24	0	1.712744e+21	2.956041e+25	0	1.064281e+19	2.374734e+25	1.575737e+24	1.575737e+24	0	1.284553e+21	2.217031e+25	0	7.986796e+18	4.928122e+23	7.911282e-10	0.001022141	7.484779e+11	41435.1	9.04074e+08	3.741109e-07	2.580231e-13	3.698069e-20	0.1931246	0.2616175	0.02379667	0.3520275	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004622112	0	3.359577e-06	-212.8961	26105.61	52331.89	
