Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18133	2079.999995	6.155998203e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	4.017004e+23	9.172791e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	5.021254e+22	1.146599e+25	1.327704e+24	3.164892e+24	0.197697	4.165622e+23	1.342329e-09	0.004220316	4.858181e+11	7.00995e+07	2.970731e+09	5.648764e-07	5.882536e-13	1.273017e-19	0.2857843	0.3247658	0.02170016	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18133	2079.999995	6.047998124e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.948645e+23	9.173475e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.935806e+22	1.146684e+25	1.327704e+24	3.164892e+24	0.197697	4.165598e+23	1.342365e-09	0.004220631	4.858189e+11	7.009939e+07	2.970712e+09	5.648752e-07	5.882513e-13	1.273009e-19	0.2857836	0.3247658	0.02170007	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.939998319e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.880228e+23	9.174159e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.850285e+22	1.14677e+25	1.327704e+24	3.164892e+24	0.197697	4.165575e+23	1.3424e-09	0.004220945	4.858197e+11	7.009927e+07	2.970694e+09	5.648741e-07	5.882489e-13	1.273001e-19	0.2857829	0.3247658	0.02169997	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.83199824e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.811752e+23	9.174844e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.76469e+22	1.146855e+25	1.327704e+24	3.164892e+24	0.197697	4.165552e+23	1.342436e-09	0.00422126	4.858205e+11	7.009915e+07	2.970675e+09	5.64873e-07	5.882465e-13	1.272994e-19	0.2857822	0.3247658	0.02169988	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.723998161e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.743217e+23	9.175529e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.679021e+22	1.146941e+25	1.327704e+24	3.164892e+24	0.197697	4.16553e+23	1.342472e-09	0.004221575	4.858213e+11	7.009904e+07	2.970657e+09	5.648718e-07	5.882442e-13	1.272986e-19	0.2857816	0.3247658	0.02169978	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18134	2079.999995	5.615998081e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.674622e+23	9.176215e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.593278e+22	1.147027e+25	1.327704e+24	3.164892e+24	0.197697	4.165508e+23	1.342508e-09	0.00422189	4.858221e+11	7.009892e+07	2.970638e+09	5.648707e-07	5.882418e-13	1.272978e-19	0.2857809	0.3247658	0.02169969	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.507998002e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.605967e+23	9.176902e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.507459e+22	1.147113e+25	1.327704e+24	3.164892e+24	0.197697	4.165486e+23	1.342544e-09	0.004222206	4.858229e+11	7.009881e+07	2.97062e+09	5.648696e-07	5.882395e-13	1.272971e-19	0.2857802	0.3247658	0.02169959	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.399997922e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.537251e+23	9.177589e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.421564e+22	1.147199e+25	1.327704e+24	3.164892e+24	0.197697	4.165465e+23	1.342579e-09	0.004222522	4.858238e+11	7.009869e+07	2.970601e+09	5.648684e-07	5.882371e-13	1.272963e-19	0.2857796	0.3247658	0.0216995	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18135	2079.999995	5.291997843e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.468474e+23	9.178277e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.335592e+22	1.147285e+25	1.327704e+24	3.164892e+24	0.197697	4.165444e+23	1.342615e-09	0.004222838	4.858246e+11	7.009857e+07	2.970583e+09	5.648673e-07	5.882347e-13	1.272955e-19	0.2857789	0.3247658	0.0216994	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	5.183998038e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.399635e+23	9.178965e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.249543e+22	1.147371e+25	1.327704e+24	3.164892e+24	0.197697	4.165424e+23	1.342651e-09	0.004223154	4.858254e+11	7.009846e+07	2.970564e+09	5.648662e-07	5.882324e-13	1.272948e-19	0.2857782	0.3247658	0.02169931	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	5.075997959e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.330733e+23	9.179654e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.163416e+22	1.147457e+25	1.327704e+24	3.164892e+24	0.197697	4.165404e+23	1.342686e-09	0.004223471	4.858262e+11	7.009834e+07	2.970546e+09	5.64865e-07	5.8823e-13	1.27294e-19	0.2857775	0.3247658	0.02169922	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18136	2079.999995	4.96799788e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.261768e+23	9.180344e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.07721e+22	1.147543e+25	1.327704e+24	3.164892e+24	0.197697	4.165385e+23	1.342722e-09	0.004223788	4.85827e+11	7.009823e+07	2.970527e+09	5.648639e-07	5.882277e-13	1.272932e-19	0.2857769	0.3247658	0.02169912	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.8599978e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.192739e+23	9.181034e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.990924e+22	1.147629e+25	1.327704e+24	3.164892e+24	0.197697	4.165366e+23	1.342758e-09	0.004224106	4.858278e+11	7.009811e+07	2.970509e+09	5.648628e-07	5.882253e-13	1.272925e-19	0.2857762	0.3247658	0.02169903	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.751997721e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.123646e+23	9.181725e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.904558e+22	1.147716e+25	1.327704e+24	3.164892e+24	0.197697	4.165347e+23	1.342793e-09	0.004224423	4.858286e+11	7.0098e+07	2.97049e+09	5.648616e-07	5.88223e-13	1.272917e-19	0.2857755	0.3247658	0.02169893	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.643997642e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.054489e+23	9.182416e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.818111e+22	1.147802e+25	1.327704e+24	3.164892e+24	0.197697	4.165329e+23	1.342829e-09	0.004224741	4.858294e+11	7.009788e+07	2.970472e+09	5.648605e-07	5.882206e-13	1.27291e-19	0.2857749	0.3247658	0.02169884	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18137	2079.999995	4.535997837e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.985265e+23	9.183109e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.731581e+22	1.147889e+25	1.327704e+24	3.164892e+24	0.197697	4.165311e+23	1.342865e-09	0.004225059	4.858302e+11	7.009776e+07	2.970454e+09	5.648594e-07	5.882183e-13	1.272902e-19	0.2857742	0.3247658	0.02169874	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.427997758e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.915975e+23	9.183802e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.644969e+22	1.147975e+25	1.327704e+24	3.164892e+24	0.197697	4.165294e+23	1.3429e-09	0.004225378	4.85831e+11	7.009765e+07	2.970435e+09	5.648583e-07	5.882159e-13	1.272894e-19	0.2857735	0.3247658	0.02169865	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.319997678e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.846618e+23	9.184495e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.558272e+22	1.148062e+25	1.327704e+24	3.164892e+24	0.197697	4.165277e+23	1.342936e-09	0.004225697	4.858318e+11	7.009753e+07	2.970417e+09	5.648571e-07	5.882135e-13	1.272887e-19	0.2857728	0.3247658	0.02169855	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18138	2079.999995	4.211997599e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.777193e+23	9.185189e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.471491e+22	1.148149e+25	1.327704e+24	3.164892e+24	0.197697	4.165261e+23	1.342971e-09	0.004226016	4.858326e+11	7.009742e+07	2.970398e+09	5.64856e-07	5.882112e-13	1.272879e-19	0.2857722	0.3247658	0.02169846	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	4.103997519e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.707699e+23	9.185884e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.384624e+22	1.148236e+25	1.327704e+24	3.164892e+24	0.197697	4.165245e+23	1.343007e-09	0.004226335	4.858334e+11	7.00973e+07	2.97038e+09	5.648549e-07	5.882088e-13	1.272871e-19	0.2857715	0.3247658	0.02169837	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	3.99599744e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.638136e+23	9.18658e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.297669e+22	1.148322e+25	1.327704e+24	3.164892e+24	0.197697	4.165229e+23	1.343043e-09	0.004226655	4.858342e+11	7.009719e+07	2.970361e+09	5.648537e-07	5.882065e-13	1.272864e-19	0.2857708	0.3247658	0.02169827	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18139	2079.999995	3.887997361e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.568502e+23	9.187276e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.210627e+22	1.14841e+25	1.327704e+24	3.164892e+24	0.197697	4.165214e+23	1.343078e-09	0.004226975	4.85835e+11	7.009707e+07	2.970343e+09	5.648526e-07	5.882041e-13	1.272856e-19	0.2857702	0.3247658	0.02169818	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.779997556e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.498797e+23	9.187973e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.123496e+22	1.148497e+25	1.327704e+24	3.164892e+24	0.197697	4.165199e+23	1.343114e-09	0.004227295	4.858358e+11	7.009695e+07	2.970325e+09	5.648515e-07	5.882018e-13	1.272849e-19	0.2857695	0.3247658	0.02169808	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.671997477e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.42902e+23	9.188671e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	3.036275e+22	1.148584e+25	1.327704e+24	3.164892e+24	0.197697	4.165185e+23	1.343149e-09	0.004227616	4.858366e+11	7.009684e+07	2.970306e+09	5.648504e-07	5.881994e-13	1.272841e-19	0.2857688	0.3247658	0.02169799	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.563997397e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.359169e+23	9.18937e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.948962e+22	1.148671e+25	1.327704e+24	3.164892e+24	0.197697	4.165171e+23	1.343185e-09	0.004227937	4.858374e+11	7.009672e+07	2.970288e+09	5.648492e-07	5.881971e-13	1.272833e-19	0.2857682	0.3247658	0.0216979	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.1814	2079.999995	3.455997318e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.289245e+23	9.190069e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.861556e+22	1.148759e+25	1.327704e+24	3.164892e+24	0.197697	4.165157e+23	1.34322e-09	0.004228259	4.858382e+11	7.009661e+07	2.970269e+09	5.648481e-07	5.881948e-13	1.272826e-19	0.2857675	0.3247658	0.0216978	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.347997239e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.219245e+23	9.190769e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.774056e+22	1.148846e+25	1.327704e+24	3.164892e+24	0.197697	4.165144e+23	1.343256e-09	0.00422858	4.85839e+11	7.009649e+07	2.970251e+09	5.64847e-07	5.881924e-13	1.272818e-19	0.2857668	0.3247658	0.02169771	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.239997159e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.149169e+23	9.19147e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.686461e+22	1.148934e+25	1.327704e+24	3.164892e+24	0.197697	4.165132e+23	1.343291e-09	0.004228902	4.858398e+11	7.009638e+07	2.970233e+09	5.648458e-07	5.881901e-13	1.27281e-19	0.2857662	0.3247658	0.02169761	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18141	2079.999995	3.131997355e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.079015e+23	9.192171e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.598769e+22	1.149021e+25	1.327704e+24	3.164892e+24	0.197697	4.165119e+23	1.343326e-09	0.004229225	4.858406e+11	7.009626e+07	2.970214e+09	5.648447e-07	5.881877e-13	1.272803e-19	0.2857655	0.3247658	0.02169752	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	3.023997275e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.008782e+23	9.192873e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.510978e+22	1.149109e+25	1.327704e+24	3.164892e+24	0.197697	4.165108e+23	1.343362e-09	0.004229548	4.858414e+11	7.009615e+07	2.970196e+09	5.648436e-07	5.881854e-13	1.272795e-19	0.2857648	0.3247658	0.02169743	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	2.915997196e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.93847e+23	9.193577e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.423087e+22	1.149197e+25	1.327704e+24	3.164892e+24	0.197697	4.165096e+23	1.343397e-09	0.004229871	4.858422e+11	7.009603e+07	2.970177e+09	5.648425e-07	5.88183e-13	1.272788e-19	0.2857642	0.3247658	0.02169733	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18142	2079.999995	2.807997116e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.868076e+23	9.19428e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.335095e+22	1.149285e+25	1.327704e+24	3.164892e+24	0.197697	4.165085e+23	1.343433e-09	0.004230194	4.85843e+11	7.009591e+07	2.970159e+09	5.648413e-07	5.881807e-13	1.27278e-19	0.2857635	0.3247658	0.02169724	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.699997037e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.797599e+23	9.194985e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.246998e+22	1.149373e+25	1.327704e+24	3.164892e+24	0.197697	4.165075e+23	1.343468e-09	0.004230518	4.858438e+11	7.00958e+07	2.970141e+09	5.648402e-07	5.881783e-13	1.272772e-19	0.2857628	0.3247658	0.02169714	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.591996958e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.727037e+23	9.195691e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.158796e+22	1.149461e+25	1.327704e+24	3.164892e+24	0.197697	4.165064e+23	1.343504e-09	0.004230843	4.858446e+11	7.009568e+07	2.970122e+09	5.648391e-07	5.88176e-13	1.272765e-19	0.2857622	0.3247658	0.02169705	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.483996878e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.65639e+23	9.196397e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	2.070487e+22	1.14955e+25	1.327704e+24	3.164892e+24	0.197697	4.165055e+23	1.343539e-09	0.004231167	4.858454e+11	7.009557e+07	2.970104e+09	5.64838e-07	5.881737e-13	1.272757e-19	0.2857615	0.3247658	0.02169696	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18143	2079.999995	2.375997074e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.585654e+23	9.197105e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.982068e+22	1.149638e+25	1.327704e+24	3.164892e+24	0.197697	4.165045e+23	1.343574e-09	0.004231492	4.858462e+11	7.009545e+07	2.970086e+09	5.648368e-07	5.881713e-13	1.27275e-19	0.2857608	0.3247658	0.02169686	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.267996994e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.514829e+23	9.197813e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.893537e+22	1.149727e+25	1.327704e+24	3.164892e+24	0.197697	4.165037e+23	1.34361e-09	0.004231818	4.85847e+11	7.009534e+07	2.970067e+09	5.648357e-07	5.88169e-13	1.272742e-19	0.2857602	0.3247658	0.02169677	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.159996915e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.443913e+23	9.198522e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.804891e+22	1.149815e+25	1.327704e+24	3.164892e+24	0.197697	4.165028e+23	1.343645e-09	0.004232144	4.858478e+11	7.009522e+07	2.970049e+09	5.648346e-07	5.881666e-13	1.272734e-19	0.2857595	0.3247658	0.02169667	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18144	2079.999995	2.051996836e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.372902e+23	9.199232e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.716128e+22	1.149904e+25	1.327704e+24	3.164892e+24	0.197697	4.16502e+23	1.343681e-09	0.00423247	4.858486e+11	7.009511e+07	2.970031e+09	5.648335e-07	5.881643e-13	1.272727e-19	0.2857588	0.3247658	0.02169658	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.943996756e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.301796e+23	9.199943e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.627245e+22	1.149993e+25	1.327704e+24	3.164892e+24	0.197697	4.165012e+23	1.343716e-09	0.004232797	4.858494e+11	7.009499e+07	2.970012e+09	5.648323e-07	5.881619e-13	1.272719e-19	0.2857582	0.3247658	0.02169649	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.835996677e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.230591e+23	9.200655e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.538238e+22	1.150082e+25	1.327704e+24	3.164892e+24	0.197697	4.165005e+23	1.343751e-09	0.004233124	4.858502e+11	7.009488e+07	2.969994e+09	5.648312e-07	5.881596e-13	1.272712e-19	0.2857575	0.3247658	0.02169639	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18145	2079.999995	1.727996872e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.159284e+23	9.201368e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.449106e+22	1.150171e+25	1.327704e+24	3.164892e+24	0.197697	4.164998e+23	1.343787e-09	0.004233452	4.85851e+11	7.009476e+07	2.969976e+09	5.648301e-07	5.881573e-13	1.272704e-19	0.2857568	0.3247658	0.0216963	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.619996793e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.087874e+23	9.202082e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.359842e+22	1.15026e+25	1.327704e+24	3.164892e+24	0.197697	4.164992e+23	1.343822e-09	0.00423378	4.858518e+11	7.009465e+07	2.969957e+09	5.64829e-07	5.881549e-13	1.272696e-19	0.2857562	0.3247658	0.02169621	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.511996713e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.016356e+23	9.202798e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.270445e+22	1.15035e+25	1.327704e+24	3.164892e+24	0.197697	4.164986e+23	1.343858e-09	0.004234108	4.858526e+11	7.009453e+07	2.969939e+09	5.648279e-07	5.881526e-13	1.272689e-19	0.2857555	0.3247658	0.02169611	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.403996634e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	9.447265e+22	9.203514e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.180908e+22	1.150439e+25	1.327704e+24	3.164892e+24	0.197697	4.164981e+23	1.343893e-09	0.004234437	4.858534e+11	7.009442e+07	2.969921e+09	5.648267e-07	5.881503e-13	1.272681e-19	0.2857548	0.3247658	0.02169602	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18146	2079.999995	1.295996555e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	8.729822e+22	9.204231e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.091228e+22	1.150529e+25	1.327704e+24	3.164892e+24	0.197697	4.164976e+23	1.343928e-09	0.004234767	4.858542e+11	7.00943e+07	2.969902e+09	5.648256e-07	5.881479e-13	1.272674e-19	0.2857542	0.3247658	0.02169593	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	1.187996475e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	8.011184e+22	9.20495e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	1.001398e+22	1.150619e+25	1.327704e+24	3.164892e+24	0.197697	4.164971e+23	1.343964e-09	0.004235097	4.85855e+11	7.009419e+07	2.969884e+09	5.648245e-07	5.881456e-13	1.272666e-19	0.2857535	0.3247658	0.02169583	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	1.079996671e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	7.291301e+22	9.20567e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	9.114126e+21	1.150709e+25	1.327704e+24	3.164892e+24	0.197697	4.164967e+23	1.343999e-09	0.004235428	4.858558e+11	7.009407e+07	2.969866e+09	5.648234e-07	5.881433e-13	1.272658e-19	0.2857528	0.3247658	0.02169574	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18147	2079.999995	9.719965914e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	6.570111e+22	9.206391e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	8.212638e+21	1.150799e+25	1.327704e+24	3.164892e+24	0.197697	4.164963e+23	1.344035e-09	0.004235759	4.858566e+11	7.009396e+07	2.969848e+09	5.648222e-07	5.881409e-13	1.272651e-19	0.2857522	0.3247658	0.02169564	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2079.999995	8.63996512e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	5.847548e+22	9.207114e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	7.309434e+21	1.150889e+25	1.327704e+24	3.164892e+24	0.197697	4.16496e+23	1.34407e-09	0.004236091	4.858574e+11	7.009384e+07	2.969829e+09	5.648211e-07	5.881386e-13	1.272643e-19	0.2857515	0.3247658	0.02169555	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2079.999995	7.559964326e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	5.123531e+22	9.207838e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	6.404414e+21	1.15098e+25	1.327704e+24	3.164892e+24	0.197697	4.164957e+23	1.344106e-09	0.004236423	4.858582e+11	7.009373e+07	2.969811e+09	5.6482e-07	5.881363e-13	1.272636e-19	0.2857508	0.3247658	0.02169546	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18148	2079.999995	6.479963532e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	4.397964e+22	9.208563e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	5.497455e+21	1.15107e+25	1.327704e+24	3.164892e+24	0.197697	4.164954e+23	1.344141e-09	0.004236756	4.85859e+11	7.009361e+07	2.969793e+09	5.648189e-07	5.881339e-13	1.272628e-19	0.2857502	0.3247658	0.02169536	0.5654122	18.49048	9.414652e+26	2.230976e+28	
35804.18149	2079.999995	5.399962738e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.670726e+22	9.20929e+25	1.062163e+25	2.531913e+25	1.60088e+25	1.15162e+25	4.588408e+21	1.151161e+25	1.327704e+24	3.164892e+24	0.197697	4.164952e+23	1.344177e-09	0.00423709	4.858598e+11	7.00935e+07	2.969774e+09	5.648178e-07	5.881316e-13	1.272621e-19	0.2857495	0.3247658	0.02169527	0.5654122	18.49048	9.414652e+26	2.230976e+28	
