Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53404.3	1050	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086581e+26	1.449216e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358226e+25	1.81152e+25	0.3141068	2.883605e+26	1.298732e+26	0	1.298732e+26	6.791132e+25	9.057601e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.810968e+25	2.41536e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.358226e+25	1.81152e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.08679e+13	2.7217e+07	61021.48	1.579732e-07	4.600706e-14	2.78435e-21	0.5	0.5	0.02269503	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.810173e-13	-232.3034	9.988378e-21	2.996513e-20	
53404.44	1075	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.086315e+26	1.449482e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357894e+25	1.811852e+25	0.3141644	2.883605e+26	1.298732e+26	0	1.298732e+26	6.789472e+25	9.059261e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.810526e+25	2.415803e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357894e+25	1.811852e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.086365e+13	2.722099e+07	91000.37	1.580041e-07	4.602506e-14	2.785985e-21	0.5	0.5	0.02269947	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	5.797915e-13	-231.3613	2.687153e-20	8.061459e-20	
53404.58	1100	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.085895e+26	1.449903e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357368e+25	1.812378e+25	0.3142556	2.883605e+26	1.298732e+26	0	1.298732e+26	6.786841e+25	9.061891e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.809824e+25	2.416504e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.357368e+25	1.812378e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.085691e+13	2.722732e+07	138563.6	1.580531e-07	4.60536e-14	2.788577e-21	0.5	0.5	0.0227065	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	1.15748e-12	-230.4193	6.918283e-20	2.075485e-19	
53404.72	1125	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.085254e+26	1.450543e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.356567e+25	1.813179e+25	0.3143945	2.883605e+26	1.298732e+26	0	1.298732e+26	6.782837e+25	9.065896e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.808757e+25	2.417572e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.356567e+25	1.813179e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.084667e+13	2.723696e+07	211102.2	1.581277e-07	4.609711e-14	2.792529e-21	0.5	0.5	0.02271723	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	2.240841e-12	-229.4773	1.70952e-19	5.128558e-19	
53404.86	1150	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.084306e+26	1.451491e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355383e+25	1.814364e+25	0.3145999	2.883605e+26	1.298732e+26	0	1.298732e+26	6.776913e+25	9.07182e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.807177e+25	2.419152e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.355383e+25	1.814364e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.083151e+13	2.725124e+07	318745.7	1.582383e-07	4.61616e-14	2.798392e-21	0.5	0.5	0.02273311	65.23835	7.209709e+26	2.301694e+28	0	0.01052799	0	4.215361e-12	-228.5353	4.065104e-19	1.219531e-18	
53405	1175	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.082935e+26	1.452863e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.353668e+25	1.816078e+25	0.3148972	2.883605e+26	1.298732e+26	0	1.298732e+26	6.768341e+25	9.080392e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.804891e+25	2.421438e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.353668e+25	1.816078e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.08096e+13	2.727195e+07	475155.3	1.583986e-07	4.625518e-14	2.806905e-21	0.5	0.5	0.02275614	65.23835	7.209709e+26	2.301694e+28	0	0.01052798	0	7.719352e-12	-227.5933	9.324927e-19	2.797477e-18	
53405.14	1200	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.080988e+26	1.454809e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.351236e+25	1.818511e+25	0.315319	2.883605e+26	1.298732e+26	0	1.298732e+26	6.756178e+25	9.092555e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.801647e+25	2.424681e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.351236e+25	1.818511e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.077854e+13	2.73014e+07	698467.8	1.586267e-07	4.638849e-14	2.819049e-21	0.5	0.5	0.02278891	65.23835	7.209709e+26	2.301694e+28	0	0.01052798	0	1.378412e-11	-226.6513	2.068055e-18	6.204162e-18	
53405.28	1225	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.078276e+26	1.457522e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.347845e+25	1.821902e+25	0.315907	2.883605e+26	1.298732e+26	0	1.298732e+26	6.739223e+25	9.10951e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.797126e+25	2.429203e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.347845e+25	1.821902e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.073529e+13	2.734259e+07	1012437	1.589459e-07	4.657536e-14	2.8361e-21	0.5	0.5	0.02283477	65.23835	7.209709e+26	2.301694e+28	0	0.01052797	0	2.403807e-11	-225.7093	4.443343e-18	1.333002e-17	
53405.42	1250	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.074558e+26	1.461239e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.343198e+25	1.826549e+25	0.3167127	2.883605e+26	1.298732e+26	0	1.298732e+26	6.71599e+25	9.132743e+25	0	0	7.689614e+25	3.463286e+25	0	3.463286e+25	1.790931e+25	2.435398e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.343198e+25	1.826549e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.067614e+13	2.73993e+07	1447814	1.593856e-07	4.683342e-14	2.859704e-21	0.5	0.5	0.02289794	65.23835	7.209709e+26	2.301694e+28	0	0.01052796	0	4.099766e-11	-224.7673	9.266294e-18	2.779884e-17	
53405.56	1275	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.06955e+26	1.466248e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.336937e+25	1.83281e+25	0.3177983	2.883605e+26	1.298732e+26	0	1.298732e+26	6.684685e+25	9.164048e+25	0	0	7.689614e+25	3.463285e+25	0	3.463285e+25	1.782583e+25	2.443746e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.336937e+25	1.83281e+25	0	0	4.620747e+23	2.077379e-09	0.01735193	1.059663e+13	2.747621e+07	2044023	1.599824e-07	4.718483e-14	2.89195e-21	0.5	0.5	0.02298369	65.23835	7.209709e+26	2.301694e+28	0	0.01052792	0	6.847391e-11	-223.8253	1.878903e-17	5.636697e-17	
53405.7	1300	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.062914e+26	1.472883e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.328642e+25	1.841104e+25	0.3192365	2.883605e+26	1.298732e+26	0	1.298732e+26	6.643212e+25	9.205521e+25	0	0	7.689614e+25	3.463285e+25	0	3.463285e+25	1.771523e+25	2.454806e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.328642e+25	1.841104e+25	0	0	4.620747e+23	2.077378e-09	0.01735193	1.049163e+13	2.7579e+07	2851190	1.607809e-07	4.765702e-14	2.935469e-21	0.5	0.5	0.0230984	65.23835	7.209709e+26	2.301694e+28	0	0.01052786	0	1.1213e-10	-222.8834	3.710228e-17	1.113065e-16	
53405.84	1325	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.054274e+26	1.481524e+26	5.767211e+25	2.597464e+25	0	2.597464e+25	1.317842e+25	1.851905e+25	0.3211093	2.883605e+26	1.298732e+26	0	1.298732e+26	6.589211e+25	9.259524e+25	0	0	7.689614e+25	3.463285e+25	0	3.463285e+25	1.757123e+25	2.469206e+25	0	0	5.767211e+25	2.597464e+25	0	2.597464e+25	1.317842e+25	1.851905e+25	0	0	4.620747e+23	2.077378e-09	0.01735193	1.035551e+13	2.77144e+07	3932632	1.618342e-07	4.828347e-14	2.993539e-21	0.5	0.5	0.02324972	65.23835	7.209709e+26	2.301694e+28	0	0.01052774	0	1.802324e-10	-221.9415	7.145595e-17	2.143668e-16	
53405.98	1350	0	-0.001	0	1000	4e-06	4.613769e+26	2.077971e+26	0	2.077971e+26	1.043224e+26	1.492574e+26	5.767211e+25	2.597463e+25	0	2.597463e+25	1.304029e+25	1.865718e+25	0.3235044	2.883605e+26	1.298732e+26	0	1.298732e+26	6.520147e+25	9.32859e+25	0	0	7.689614e+25	3.463284e+25	0	3.463284e+25	1.738706e+25	2.487624e+25	0	0	5.767211e+25	2.597463e+25	0	2.597463e+25	1.304029e+25	1.865718e+25	0	0	4.620747e+23	2.077378e-09	0.01735192	1.018239e+13	2.789016e+07	5367878	1.632041e-07	4.910437e-14	3.070205e-21	0.5	0.5	0.02344653	65.23835	7.209709e+26	2.301694e+28	0	0.01052752	0	2.846461e-10	-220.9998	1.344044e-16	4.032102e-16	
53406.12	1375	0	-0.001	0	1000	3.999999e-06	4.613769e+26	2.07797e+26	0	2.07797e+26	1.029354e+26	1.506445e+26	5.767211e+25	2.597463e+25	0	2.597463e+25	1.286692e+25	1.883056e+25	0.3265107	2.883605e+26	1.298731e+26	0	1.298731e+26	6.43346e+25	9.415281e+25	0	0	7.689614e+25	3.463283e+25	0	3.463283e+25	1.715589e+25	2.510742e+25	0	0	5.767211e+25	2.597463e+25	0	2.597463e+25	1.286692e+25	1.883056e+25	0	0	4.620747e+23	2.077378e-09	0.01735192	9.966655e+12	2.811504e+07	7256369	1.64961e-07	5.016728e-14	3.170429e-21	0.5	0.5	0.02369894	65.23835	7.209709e+26	2.301694e+28	0	0.01052712	0	4.421316e-10	-220.0583	2.472171e-16	7.416429e-16	
53406.26	1400	0	-0.001	0	1000	3.999998e-06	4.613769e+26	2.077969e+26	0	2.077969e+26	1.012285e+26	1.523514e+26	5.767211e+25	2.597461e+25	0	2.597461e+25	1.265357e+25	1.904393e+25	0.3302104	2.883605e+26	1.298731e+26	0	1.298731e+26	6.326783e+25	9.521965e+25	0	0	7.689614e+25	3.463282e+25	0	3.463282e+25	1.687142e+25	2.539191e+25	0	0	5.767211e+25	2.597461e+25	0	2.597461e+25	1.265357e+25	1.904393e+25	0	0	4.620747e+23	2.077378e-09	0.01735192	9.70355e+12	2.839852e+07	9721932	1.671825e-07	5.152753e-14	3.300245e-21	0.5	0.5	0.02401808	65.23835	7.209709e+26	2.301694e+28	0	0.01052642	0	6.760084e-10	-219.1172	4.451905e-16	1.335549e-15	
53406.4	1425	0	-0.001	0	1000	3.999997e-06	4.613769e+26	2.077967e+26	0	2.077967e+26	9.917126e+25	1.544089e+26	5.767211e+25	2.597459e+25	0	2.597459e+25	1.239641e+25	1.930111e+25	0.3346698	2.883605e+26	1.298729e+26	0	1.298729e+26	6.198204e+25	9.650556e+25	0	0	7.689614e+25	3.463278e+25	0	3.463278e+25	1.652854e+25	2.573482e+25	0	0	5.767211e+25	2.597459e+25	0	2.597459e+25	1.239641e+25	1.930111e+25	0	0	4.620747e+23	2.077378e-09	0.01735191	9.389947e+12	2.875054e+07	1.291812e+07	1.699513e-07	5.324844e-14	3.466949e-21	0.5	0.5	0.02441587	65.23835	7.209709e+26	2.301694e+28	0	0.01052523	0	1.018253e-09	-218.1768	7.857624e-16	2.35723e-15	
53406.54	1450	0	-0.001	0	1000	3.999995e-06	4.613769e+26	2.077964e+26	0	2.077964e+26	9.674491e+25	1.568356e+26	5.767211e+25	2.597455e+25	0	2.597455e+25	1.209311e+25	1.960445e+25	0.3399294	2.883605e+26	1.298727e+26	0	1.298727e+26	6.046557e+25	9.802223e+25	0	0	7.689614e+25	3.463273e+25	0	3.463273e+25	1.612415e+25	2.613926e+25	0	0	5.767211e+25	2.597455e+25	0	2.597455e+25	1.209311e+25	1.960445e+25	0	0	4.620747e+23	2.077377e-09	0.01735189	9.025072e+12	2.918102e+07	1.703448e+07	1.733528e-07	5.540122e-14	3.679309e-21	0.5	0.5	0.02490455	65.23835	7.209709e+26	2.301694e+28	0	0.01052321	0	1.5121e-09	-217.2377	1.360679e-15	4.081893e-15	
53406.68	1475	0	-0.001	0	1000	3.999992e-06	4.613769e+26	2.077959e+26	0	2.077959e+26	9.394699e+25	1.59634e+26	5.767211e+25	2.597448e+25	0	2.597448e+25	1.174337e+25	1.995425e+25	0.3459949	2.883605e+26	1.298724e+26	0	1.298724e+26	5.871687e+25	9.977126e+25	0	0	7.689614e+25	3.463264e+25	0	3.463264e+25	1.565783e+25	2.660567e+25	0	0	5.767211e+25	2.597448e+25	0	2.597448e+25	1.174337e+25	1.995425e+25	0	0	4.620747e+23	2.077376e-09	0.01735186	8.611086e+12	2.96994e+07	2.230367e+07	1.774709e-07	5.806469e-14	3.947802e-21	0.5	0.5	0.0254962	65.23835	7.209709e+26	2.301694e+28	0	0.01051986	0	2.215189e-09	-216.3006	2.313915e-15	6.9414e-15	
53406.82	1500	0	-0.001	0	1000	3.999986e-06	4.613769e+26	2.07795e+26	0	2.07795e+26	9.079388e+25	1.62788e+26	5.767211e+25	2.597437e+25	0	2.597437e+25	1.134924e+25	2.03485e+25	0.3528308	2.883605e+26	1.298719e+26	0	1.298719e+26	5.674618e+25	1.017425e+26	0	0	7.689614e+25	3.46325e+25	0	3.46325e+25	1.513231e+25	2.713133e+25	0	0	5.767211e+25	2.597437e+25	0	2.597437e+25	1.134924e+25	2.03485e+25	0	0	4.620747e+23	2.077374e-09	0.01735182	8.153338e+12	3.0314e+07	2.900939e+07	1.823847e-07	6.132458e-14	4.284884e-21	0.5	0.5	0.02620217	65.23835	7.209709e+26	2.301694e+28	0	0.0105144	0	3.203279e-09	-215.367	3.867614e-15	1.160204e-14	
53406.96	1525	0	-0.001	0	1000	3.999977e-06	4.613769e+26	2.077936e+26	0	2.077936e+26	8.732142e+25	1.662618e+26	5.767211e+25	2.59742e+25	0	2.59742e+25	1.091518e+25	2.078273e+25	0.3603601	2.883605e+26	1.29871e+26	0	1.29871e+26	5.457589e+25	1.039136e+26	0	0	7.689614e+25	3.463227e+25	0	3.463227e+25	1.455357e+25	2.771031e+25	0	0	5.767211e+25	2.59742e+25	0	2.59742e+25	1.091518e+25	2.078273e+25	0	0	4.620747e+23	2.077371e-09	0.01735175	7.660154e+12	3.103162e+07	3.74948e+07	1.881644e-07	6.527284e-14	4.705285e-21	0.5	0.5	0.02703256	65.23835	7.209709e+26	2.301694e+28	0	0.01050565	0	4.574445e-09	-214.4388	6.358983e-15	1.907512e-14	
53407.1	1550	0	-0.001	0	1000	3.999963e-06	4.613769e+26	2.077914e+26	0	2.077914e+26	8.358276e+25	1.700027e+26	5.767211e+25	2.597393e+25	0	2.597393e+25	1.044785e+25	2.125033e+25	0.3684681	2.883605e+26	1.298696e+26	0	1.298696e+26	5.223923e+25	1.062517e+26	0	0	7.689614e+25	3.46319e+25	0	3.46319e+25	1.393046e+25	2.833378e+25	0	0	5.767211e+25	2.597393e+25	0	2.597393e+25	1.044785e+25	2.125033e+25	0	0	4.620747e+23	2.077367e-09	0.01735163	7.142166e+12	3.185711e+07	4.817148e+07	1.948683e-07	7.000677e-14	5.226335e-21	0.5	0.5	0.02799577	65.23835	7.209709e+26	2.301694e+28	0	0.01049184	0	6.453501e-09	-213.5194	1.029184e-14	3.087148e-14	
53407.24	1575	0	-0.001	0	1000	3.999942e-06	4.613769e+26	2.07788e+26	0	2.07788e+26	7.964391e+25	1.739449e+26	5.767211e+25	2.59735e+25	0	2.59735e+25	9.955488e+24	2.174312e+25	0.3770127	2.883605e+26	1.298675e+26	0	1.298675e+26	4.977744e+25	1.087156e+26	0	0	7.689614e+25	3.463134e+25	0	3.463134e+25	1.327398e+25	2.899082e+25	0	0	5.767211e+25	2.59735e+25	0	2.59735e+25	9.955488e+24	2.174312e+25	0	0	4.620747e+23	2.077359e-09	0.01735145	6.611284e+12	3.279321e+07	6.152847e+07	2.025411e-07	7.562827e-14	5.868315e-21	0.5	0.5	0.02909825	65.23835	7.209709e+26	2.301694e+28	0	0.01047037	0	8.996075e-09	-212.6137	1.640727e-14	4.921307e-14	
53407.38	1600	0	-0.001	0	1000	3.999908e-06	4.613769e+26	2.077828e+26	0	2.077828e+26	7.557772e+25	1.780163e+26	5.767211e+25	2.597285e+25	0	2.597285e+25	9.447215e+24	2.225204e+25	0.3858371	2.883605e+26	1.298643e+26	0	1.298643e+26	4.723607e+25	1.112602e+26	0	0	7.689614e+25	3.463047e+25	0	3.463047e+25	1.259629e+25	2.966939e+25	0	0	5.767211e+25	2.597285e+25	0	2.597285e+25	9.447215e+24	2.225204e+25	0	0	4.620747e+23	2.077348e-09	0.01735117	6.079526e+12	3.384057e+07	7.814154e+07	2.112133e-07	8.224326e-14	6.654841e-21	0.5	0.5	0.0303444	65.23835	7.209709e+26	2.301694e+28	0	0.01043748	0	1.239115e-08	-211.7292	2.57783e-14	7.731643e-14	
53407.52	1625	0	-0.001	0	1000	3.999858e-06	4.613769e+26	2.077749e+26	0	2.077749e+26	7.14576e+25	1.821443e+26	5.767211e+25	2.597187e+25	0	2.597187e+25	8.9322e+24	2.276804e+25	0.3947843	2.883605e+26	1.298593e+26	0	1.298593e+26	4.4661e+25	1.138402e+26	0	0	7.689614e+25	3.462916e+25	0	3.462916e+25	1.19096e+25	3.035739e+25	0	0	5.767211e+25	2.597187e+25	0	2.597187e+25	8.9322e+24	2.276804e+25	0	0	4.620747e+23	2.077331e-09	0.01735073	5.557945e+12	3.499793e+07	9.868257e+07	2.209017e-07	8.996131e-14	7.613263e-21	0.5	0.5	0.0317367	65.23835	7.209709e+26	2.301694e+28	0	0.0103878	0	1.685992e-08	-210.8769	3.993349e-14	1.197624e-13	
53407.66	1650	0	-0.001	0	1000	3.999783e-06	4.613769e+26	2.077632e+26	0	2.077632e+26	6.735201e+25	1.862616e+26	5.767211e+25	2.59704e+25	0	2.59704e+25	8.419001e+24	2.328271e+25	0.4037083	2.883605e+26	1.29852e+26	0	1.29852e+26	4.2095e+25	1.164135e+26	0	0	7.689614e+25	3.46272e+25	0	3.46272e+25	1.122533e+25	3.104361e+25	0	0	5.767211e+25	2.59704e+25	0	2.59704e+25	8.419001e+24	2.328271e+25	0	0	4.620747e+23	2.077305e-09	0.01735007	5.055843e+12	3.626244e+07	1.239292e+08	2.316111e-07	9.889548e-14	8.775096e-21	0.5	0.5	0.03327593	65.23835	7.209709e+26	2.301694e+28	0	0.01031386	0	2.26471e-08	-210.073	6.101265e-14	1.82961e-13	
53407.8	1675	0	-0.001	0	1000	3.999673e-06	4.613769e+26	2.07746e+26	0	2.07746e+26	6.33204e+25	1.903105e+26	5.767211e+25	2.596825e+25	0	2.596825e+25	7.91505e+24	2.378881e+25	0.4124838	2.883605e+26	1.298412e+26	0	1.298412e+26	3.957525e+25	1.189441e+26	0	0	7.689614e+25	3.462433e+25	0	3.462433e+25	1.05534e+25	3.171841e+25	0	0	5.767211e+25	2.596825e+25	0	2.596825e+25	7.91505e+24	2.378881e+25	0	0	4.620747e+23	2.077265e-09	0.01734909	4.580332e+12	3.763005e+07	1.547747e+08	2.433367e-07	1.091624e-13	1.017646e-20	0.5	0.5	0.03496153	65.23835	7.209709e+26	2.301694e+28	0	0.01020536	0	2.999855e-08	-209.3411	9.195319e-14	2.757073e-13	
53407.94	1700	0	-0.001	0	1000	3.999515e-06	4.613769e+26	2.07721e+26	0	2.07721e+26	5.941106e+25	1.942448e+26	5.767211e+25	2.596513e+25	0	2.596513e+25	7.426383e+24	2.428059e+25	0.421011	2.883605e+26	1.298257e+26	0	1.298257e+26	3.713192e+25	1.21403e+26	0	0	7.689614e+25	3.462017e+25	0	3.462017e+25	9.901844e+24	3.237413e+25	0	0	5.767211e+25	2.596513e+25	0	2.596513e+25	7.426383e+24	2.428059e+25	0	0	4.620747e+23	2.077208e-09	0.01734765	4.136256e+12	3.909587e+07	1.922382e+08	2.560663e-07	1.208823e-13	1.185854e-20	0.5	0.5	0.03679192	65.23835	7.209709e+26	2.301694e+28	0	0.01004855	0	3.911574e-08	-208.7148	1.366958e-13	4.097921e-13	
53408.08	1725	0	-0.001	0	1000	3.999288e-06	4.613769e+26	2.076855e+26	0	2.076855e+26	5.566049e+25	1.980308e+26	5.767211e+25	2.596069e+25	0	2.596069e+25	6.957562e+24	2.475385e+25	0.4292171	2.883605e+26	1.298035e+26	0	1.298035e+26	3.478781e+25	1.237693e+26	0	0	7.689614e+25	3.461426e+25	0	3.461426e+25	9.276749e+24	3.300514e+25	0	0	5.767211e+25	2.596069e+25	0	2.596069e+25	6.957562e+24	2.475385e+25	0	0	4.620747e+23	2.077125e-09	0.01734557	3.726359e+12	4.06545e+07	2.374752e+08	2.697825e-07	1.341792e-13	1.386804e-20	0.5	0.5	0.03876487	65.23835	7.209709e+26	2.301694e+28	0	0.009825496	0	5.007448e-08	-208.242	2.003787e-13	6.005737e-13	
53408.22	1750	0	-0.001	0	1000	3.998972e-06	4.613769e+26	2.076358e+26	0	2.076358e+26	5.209398e+25	2.016471e+26	5.767211e+25	2.595448e+25	0	2.595448e+25	6.511748e+24	2.520588e+25	0.437055	2.883605e+26	1.297724e+26	0	1.297724e+26	3.255874e+25	1.260294e+26	0	0	7.689614e+25	3.460597e+25	0	3.460597e+25	8.68233e+24	3.360784e+25	0	0	5.767211e+25	2.595448e+25	0	2.595448e+25	6.511748e+24	2.520588e+25	0	0	4.620747e+23	2.077007e-09	0.01734261	3.351627e+12	4.230033e+07	2.917887e+08	2.844646e-07	1.491813e-13	1.625768e-20	0.5	0.5	0.04087777	65.23835	7.209709e+26	2.301694e+28	0	0.00951375	0	6.269443e-08	-207.9898	2.894555e-13	8.673151e-13	
53408.36	1775	0	-0.001	0	1000	3.998538e-06	4.613769e+26	2.075676e+26	0	2.075676e+26	4.872701e+25	2.050823e+26	5.767211e+25	2.594595e+25	0	2.594595e+25	6.090876e+24	2.563528e+25	0.4445005	2.883605e+26	1.297297e+26	0	1.297297e+26	3.045438e+25	1.281764e+26	0	0	7.689614e+25	3.45946e+25	0	3.45946e+25	8.121168e+24	3.418038e+25	0	0	5.767211e+25	2.594595e+25	0	2.594595e+25	6.090876e+24	2.563528e+25	0	0	4.620747e+23	2.076841e-09	0.01733846	3.011677e+12	4.402771e+07	3.566396e+08	3.000902e-07	1.660204e-13	1.908664e-20	0.5	0.5	0.04312787	65.23835	7.209709e+26	2.301694e+28	0	0.009086646	0	7.635364e-08	-208.0524	4.116197e-13	1.232927e-12	
53408.5	1800	0	-0.001	0	1000	3.997956e-06	4.613769e+26	2.074761e+26	0	2.074761e+26	4.556692e+25	2.083339e+26	5.767211e+25	2.593451e+25	0	2.593451e+25	5.695865e+24	2.604174e+25	0.4515482	2.883605e+26	1.296725e+26	0	1.296725e+26	2.847933e+25	1.302087e+26	0	0	7.689614e+25	3.457934e+25	0	3.457934e+25	7.594487e+24	3.472231e+25	0	0	5.767211e+25	2.593451e+25	0	2.593451e+25	5.695865e+24	2.604174e+25	0	0	4.620747e+23	2.076613e-09	0.01733276	2.705147e+12	4.583111e+07	4.336586e+08	3.166363e-07	1.848328e-13	2.242105e-20	0.5	0.5	0.04551243	65.23835	7.209709e+26	2.301694e+28	0	0.008515047	0	8.976853e-08	-208.5605	5.753429e-13	1.722536e-12	
53408.64	1825	0	-0.001	0	1000	3.997197e-06	4.613769e+26	2.073566e+26	0	2.073566e+26	4.261474e+25	2.114056e+26	5.767211e+25	2.591957e+25	0	2.591957e+25	5.326843e+24	2.642569e+25	0.4582058	2.883605e+26	1.295979e+26	0	1.295979e+26	2.663421e+25	1.321285e+26	0	0	7.689614e+25	3.455943e+25	0	3.455943e+25	7.102457e+24	3.523426e+25	0	0	5.767211e+25	2.591957e+25	0	2.591957e+25	5.326843e+24	2.642569e+25	0	0	4.620747e+23	2.076308e-09	0.01732512	2.430033e+12	4.770532e+07	5.246567e+08	3.340796e-07	2.057585e-13	2.633443e-20	0.5	0.5	0.0480288	65.23835	7.209709e+26	2.301694e+28	0	0.00777147	0	1.008205e-07	-209.6954	7.887559e-13	2.360055e-12	
