Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
22407.9	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984166e+25	5.85817e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980208e+24	7.322712e+24	0.3045952	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111032e+08	1.125054e+09	12.43434	1.002548	1222.502	1221.5	0.4177531	4.275654e-07	3.370256e-13	5.520539e-20	0.4079445	0.5	0.04459988	0.9993018	27.3	3.590965e+26	2.328282e+28	0.3565491	667909.1	
22408	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984165e+25	5.858171e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980207e+24	7.322713e+24	0.3045952	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111031e+08	1.125054e+09	12.43433	1.002548	1222.502	1221.5	0.4177531	4.275654e-07	3.370256e-13	5.520539e-20	0.4079445	0.5	0.04459988	0.9993015	27.3	3.590965e+26	2.328282e+28	0.3565491	667909.2	
22408.1	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984164e+25	5.858172e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980205e+24	7.322715e+24	0.3045953	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111031e+08	1.125054e+09	12.43433	1.002548	1222.502	1221.5	0.4177531	4.275654e-07	3.370255e-13	5.520538e-20	0.4079445	0.5	0.04459988	0.9993012	27.3	3.590965e+26	2.328282e+28	0.3565491	667909.4	
22408.2	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984163e+25	5.858173e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980204e+24	7.322716e+24	0.3045954	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11103e+08	1.125054e+09	12.43432	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520538e-20	0.4079445	0.5	0.04459988	0.999301	27.3	3.590965e+26	2.328282e+28	0.356549	667909.6	
22408.3	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984162e+25	5.858174e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980202e+24	7.322718e+24	0.3045954	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11103e+08	1.125054e+09	12.43432	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520537e-20	0.4079445	0.5	0.04459987	0.9993007	27.3	3.590965e+26	2.328282e+28	0.356549	667909.7	
22408.4	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984161e+25	5.858175e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980201e+24	7.322719e+24	0.3045955	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11103e+08	1.125054e+09	12.43431	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520537e-20	0.4079445	0.5	0.04459987	0.9993005	27.3	3.590965e+26	2.328282e+28	0.3565489	667909.9	
22408.5	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.98416e+25	5.858176e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980199e+24	7.322721e+24	0.3045955	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111029e+08	1.125054e+09	12.43431	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520537e-20	0.4079444	0.5	0.04459987	0.9993002	27.3	3.590965e+26	2.328282e+28	0.3565489	667910.1	
22408.6	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984158e+25	5.858178e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980198e+24	7.322722e+24	0.3045956	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111029e+08	1.125054e+09	12.4343	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520536e-20	0.4079444	0.5	0.04459986	0.9992999	27.3	3.590965e+26	2.328282e+28	0.3565489	667910.3	
22408.7	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984157e+25	5.858179e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980197e+24	7.322723e+24	0.3045957	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111028e+08	1.125054e+09	12.4343	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370255e-13	5.520536e-20	0.4079444	0.5	0.04459986	0.9992997	27.3	3.590965e+26	2.328282e+28	0.3565488	667910.4	
22408.8	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984156e+25	5.85818e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980195e+24	7.322725e+24	0.3045957	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111028e+08	1.125054e+09	12.43429	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370254e-13	5.520536e-20	0.4079444	0.5	0.04459986	0.9992994	27.3	3.590965e+26	2.328282e+28	0.3565488	667910.6	
22408.9	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984155e+25	5.858181e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980194e+24	7.322726e+24	0.3045958	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111027e+08	1.125054e+09	12.43429	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370254e-13	5.520535e-20	0.4079444	0.5	0.04459985	0.9992992	27.3	3.590965e+26	2.328282e+28	0.3565487	667910.8	
22409	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984154e+25	5.858182e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980192e+24	7.322728e+24	0.3045958	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111027e+08	1.125054e+09	12.43428	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370254e-13	5.520535e-20	0.4079443	0.5	0.04459985	0.9992989	27.3	3.590965e+26	2.328282e+28	0.3565487	667911	
22409.1	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984153e+25	5.858183e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980191e+24	7.322729e+24	0.3045959	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111026e+08	1.125054e+09	12.43428	1.002548	1222.502	1221.5	0.4177531	4.275653e-07	3.370254e-13	5.520535e-20	0.4079443	0.5	0.04459985	0.9992987	27.3	3.590965e+26	2.328282e+28	0.3565487	667911.1	
22409.2	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984151e+25	5.858184e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980189e+24	7.322731e+24	0.304596	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111026e+08	1.125054e+09	12.43427	1.002548	1222.502	1221.5	0.4177531	4.275652e-07	3.370254e-13	5.520534e-20	0.4079443	0.5	0.04459985	0.9992984	27.3	3.590965e+26	2.328282e+28	0.3565486	667911.3	
22409.3	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.98415e+25	5.858186e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980188e+24	7.322732e+24	0.304596	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111026e+08	1.125054e+09	12.43427	1.002548	1222.502	1221.5	0.4177531	4.275652e-07	3.370254e-13	5.520534e-20	0.4079443	0.5	0.04459984	0.9992981	27.3	3.590965e+26	2.328282e+28	0.3565486	667911.5	
22409.4	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984149e+25	5.858187e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980186e+24	7.322733e+24	0.3045961	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111025e+08	1.125054e+09	12.43426	1.002548	1222.502	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520533e-20	0.4079443	0.5	0.04459984	0.9992979	27.3	3.590965e+26	2.328282e+28	0.3565486	667911.6	
22409.5	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984148e+25	5.858188e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980185e+24	7.322735e+24	0.3045961	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111025e+08	1.125054e+09	12.43426	1.002548	1222.502	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520533e-20	0.4079443	0.5	0.04459984	0.9992976	27.3	3.590965e+26	2.328282e+28	0.3565485	667911.8	
22409.6	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984147e+25	5.858189e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980184e+24	7.322736e+24	0.3045962	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111024e+08	1.125054e+09	12.43425	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520533e-20	0.4079442	0.5	0.04459983	0.9992974	27.3	3.590965e+26	2.328282e+28	0.3565485	667912	
22409.7	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984146e+25	5.85819e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980182e+24	7.322738e+24	0.3045963	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111024e+08	1.125054e+09	12.43425	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520532e-20	0.4079442	0.5	0.04459983	0.9992971	27.3	3.590965e+26	2.328282e+28	0.3565484	667912.2	
22409.8	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984145e+25	5.858191e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980181e+24	7.322739e+24	0.3045963	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111023e+08	1.125054e+09	12.43424	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520532e-20	0.4079442	0.5	0.04459983	0.9992968	27.3	3.590965e+26	2.328282e+28	0.3565484	667912.3	
22409.9	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984143e+25	5.858192e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980179e+24	7.322741e+24	0.3045964	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111023e+08	1.125054e+09	12.43424	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520532e-20	0.4079442	0.5	0.04459982	0.9992966	27.3	3.590965e+26	2.328282e+28	0.3565484	667912.5	
22410	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984142e+25	5.858194e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980178e+24	7.322742e+24	0.3045964	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111022e+08	1.125054e+09	12.43423	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520531e-20	0.4079442	0.5	0.04459982	0.9992963	27.3	3.590965e+26	2.328282e+28	0.3565483	667912.7	
22410	373	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984141e+25	5.858195e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980176e+24	7.322744e+24	0.3045965	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111022e+08	1.125054e+09	12.43423	1.002549	1222.503	1221.5	0.4177531	4.275652e-07	3.370253e-13	5.520531e-20	0.4079442	0.5	0.04459982	0.9992961	27.3	3.590965e+26	2.328282e+28	0.3565483	667912.9	
22410.02778	390	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984139e+25	5.858197e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980174e+24	7.322746e+24	0.3045966	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111021e+08	1.125054e+09	13.00093	1.002549	1221.321	1220.318	0.4173489	4.275652e-07	3.370252e-13	5.520531e-20	0.4079441	0.5	0.04459982	0.9992958	27.3	3.590965e+26	2.328282e+28	0.3565483	667913	
22410.05555	407	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984137e+25	5.858199e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980172e+24	7.322748e+24	0.3045967	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111021e+08	1.125054e+09	13.56763	1.002549	1220.138	1219.135	0.4169443	4.275651e-07	3.370252e-13	5.52053e-20	0.4079441	0.5	0.04459981	0.9992955	27.3	3.590965e+26	2.328282e+28	0.3565482	667913.2	
22410.08333	424	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984135e+25	5.858201e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980169e+24	7.322751e+24	0.3045968	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11102e+08	1.125054e+09	14.13433	1.002549	1218.953	1217.951	0.4165393	4.275651e-07	3.370252e-13	5.520529e-20	0.4079441	0.5	0.04459981	0.9992952	27.3	3.590965e+26	2.328282e+28	0.3565481	667913.5	
22410.11111	441	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984133e+25	5.858203e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980167e+24	7.322753e+24	0.3045969	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11102e+08	1.125054e+09	14.70103	1.002549	1217.768	1216.765	0.4161339	4.275651e-07	3.370252e-13	5.520529e-20	0.407944	0.5	0.0445998	0.9992948	27.3	3.590965e+26	2.328282e+28	0.3565481	667913.7	
22410.13888	458	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984131e+25	5.858205e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980164e+24	7.322756e+24	0.304597	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111019e+08	1.125054e+09	15.26772	1.002549	1216.581	1215.579	0.4157281	4.275651e-07	3.370251e-13	5.520528e-20	0.407944	0.5	0.0445998	0.9992945	27.3	3.590965e+26	2.328282e+28	0.356548	667913.9	
22410.16666	475	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984129e+25	5.858207e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980161e+24	7.322759e+24	0.3045971	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111018e+08	1.125054e+09	15.83442	1.002549	1215.394	1214.391	0.4153219	4.275651e-07	3.370251e-13	5.520528e-20	0.407944	0.5	0.04459979	0.9992941	27.3	3.590965e+26	2.328282e+28	0.3565479	667914.2	
22410.19444	492	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984127e+25	5.858209e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980158e+24	7.322762e+24	0.3045973	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111017e+08	1.125054e+09	16.40111	1.002549	1214.205	1213.202	0.4149153	4.275651e-07	3.370251e-13	5.520527e-20	0.4079439	0.5	0.04459979	0.9992937	27.3	3.590965e+26	2.328282e+28	0.3565479	667914.4	
22410.22222	509	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984124e+25	5.858212e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980155e+24	7.322765e+24	0.3045974	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111016e+08	1.125054e+09	16.9678	1.002549	1213.015	1212.012	0.4145083	4.27565e-07	3.37025e-13	5.520526e-20	0.4079439	0.5	0.04459978	0.9992933	27.3	3.590965e+26	2.328282e+28	0.3565478	667914.7	
22410.24999	526	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984121e+25	5.858215e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980151e+24	7.322768e+24	0.3045975	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111016e+08	1.125054e+09	17.53449	1.002549	1211.824	1210.821	0.4141009	4.27565e-07	3.37025e-13	5.520525e-20	0.4079439	0.5	0.04459977	0.9992928	27.3	3.590965e+26	2.328282e+28	0.3565477	667915	
22410.27777	543	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984118e+25	5.858218e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980148e+24	7.322772e+24	0.3045977	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111015e+08	1.125054e+09	18.10118	1.002549	1210.631	1209.629	0.4136931	4.27565e-07	3.37025e-13	5.520524e-20	0.4079438	0.5	0.04459977	0.9992923	27.3	3.590965e+26	2.328282e+28	0.3565476	667915.4	
22410.30555	560	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984115e+25	5.858221e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980144e+24	7.322776e+24	0.3045978	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111014e+08	1.125054e+09	18.66787	1.002549	1209.438	1208.435	0.4132849	4.27565e-07	3.370249e-13	5.520524e-20	0.4079438	0.5	0.04459976	0.9992918	27.3	3.590965e+26	2.328282e+28	0.3565475	667915.7	
22410.33332	577	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984112e+25	5.858224e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.98014e+24	7.32278e+24	0.304598	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111013e+08	1.125054e+09	19.23455	1.002549	1208.243	1207.241	0.4128763	4.275649e-07	3.370249e-13	5.520523e-20	0.4079437	0.5	0.04459975	0.9992913	27.3	3.590965e+26	2.328282e+28	0.3565474	667916.1	
22410.3611	594	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984108e+25	5.858228e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980135e+24	7.322784e+24	0.3045982	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111011e+08	1.125054e+09	19.80124	1.002549	1207.047	1206.045	0.4124673	4.275649e-07	3.370249e-13	5.520522e-20	0.4079437	0.5	0.04459974	0.9992907	27.3	3.590965e+26	2.328282e+28	0.3565473	667916.4	
22410.38888	611	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984105e+25	5.858231e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980131e+24	7.322789e+24	0.3045984	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11101e+08	1.125054e+09	20.36792	1.002549	1205.85	1204.848	0.4120579	4.275649e-07	3.370248e-13	5.520521e-20	0.4079436	0.5	0.04459974	0.9992901	27.3	3.590965e+26	2.328282e+28	0.3565472	667916.8	
22410.41665	628	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984101e+25	5.858235e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980126e+24	7.322794e+24	0.3045986	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111009e+08	1.125054e+09	20.9346	1.002549	1204.652	1203.649	0.4116481	4.275649e-07	3.370248e-13	5.520519e-20	0.4079436	0.5	0.04459973	0.9992895	27.3	3.590965e+26	2.328282e+28	0.3565471	667917.3	
22410.44443	645	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984097e+25	5.858239e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980121e+24	7.322799e+24	0.3045988	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111008e+08	1.125054e+09	21.50127	1.002549	1203.453	1202.45	0.4112378	4.275648e-07	3.370247e-13	5.520518e-20	0.4079435	0.5	0.04459972	0.9992888	27.3	3.590965e+26	2.328282e+28	0.356547	667917.7	
22410.47221	662	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984092e+25	5.858244e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980115e+24	7.322804e+24	0.304599	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111006e+08	1.125054e+09	22.06794	1.002549	1202.252	1201.249	0.4108272	4.275648e-07	3.370247e-13	5.520517e-20	0.4079435	0.5	0.04459971	0.9992881	27.3	3.590965e+26	2.328282e+28	0.3565468	667918.2	
22410.49999	679	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984088e+25	5.858248e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.98011e+24	7.32281e+24	0.3045993	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111005e+08	1.125054e+09	22.63461	1.00255	1201.05	1200.048	0.4104161	4.275648e-07	3.370246e-13	5.520516e-20	0.4079434	0.5	0.0445997	0.9992874	27.3	3.590965e+26	2.328282e+28	0.3565467	667918.7	
22410.52776	696	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984083e+25	5.858253e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980104e+24	7.322816e+24	0.3045995	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111003e+08	1.125054e+09	23.20128	1.00255	1199.847	1198.844	0.4100047	4.275647e-07	3.370246e-13	5.520514e-20	0.4079433	0.5	0.04459969	0.9992866	27.3	3.590965e+26	2.328282e+28	0.3565465	667919.2	
22410.55554	713	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984078e+25	5.858258e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980097e+24	7.322822e+24	0.3045998	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111002e+08	1.125054e+09	23.76794	1.00255	1198.643	1197.64	0.4095928	4.275647e-07	3.370245e-13	5.520513e-20	0.4079433	0.5	0.04459967	0.9992858	27.3	3.590965e+26	2.328282e+28	0.3565464	667919.7	
22410.58332	730	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984073e+25	5.858263e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980091e+24	7.322829e+24	0.3046001	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.111e+08	1.125054e+09	24.3346	1.00255	1197.437	1196.435	0.4091805	4.275647e-07	3.370245e-13	5.520511e-20	0.4079432	0.5	0.04459966	0.9992849	27.3	3.590965e+26	2.328282e+28	0.3565462	667920.3	
22410.61109	747	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984067e+25	5.858269e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980084e+24	7.322836e+24	0.3046003	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110998e+08	1.125054e+09	24.90126	1.00255	1196.231	1195.228	0.4087678	4.275646e-07	3.370244e-13	5.52051e-20	0.4079431	0.5	0.04459965	0.999284	27.3	3.590965e+26	2.328282e+28	0.3565461	667920.9	
22410.63887	764	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984061e+25	5.858275e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980077e+24	7.322843e+24	0.3046007	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110996e+08	1.125054e+09	25.46791	1.00255	1195.023	1194.02	0.4083547	4.275646e-07	3.370243e-13	5.520508e-20	0.407943	0.5	0.04459964	0.9992831	27.3	3.590965e+26	2.328282e+28	0.3565459	667921.5	
22410.66665	781	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984055e+25	5.858281e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980069e+24	7.322851e+24	0.304601	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110994e+08	1.125054e+09	26.03456	1.00255	1193.814	1192.811	0.4079411	4.275645e-07	3.370242e-13	5.520506e-20	0.4079429	0.5	0.04459962	0.9992821	27.3	3.590965e+26	2.328282e+28	0.3565457	667922.2	
22410.69442	798	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984049e+25	5.858287e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980061e+24	7.322859e+24	0.3046013	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110992e+08	1.125054e+09	26.60121	1.00255	1192.603	1191.601	0.4075271	4.275645e-07	3.370242e-13	5.520505e-20	0.4079429	0.5	0.04459961	0.999281	27.3	3.590965e+26	2.328282e+28	0.3565455	667922.9	
22410.7222	815	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984042e+25	5.858294e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980052e+24	7.322868e+24	0.3046017	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.11099e+08	1.125054e+09	27.16784	1.00255	1191.392	1190.389	0.4071127	4.275644e-07	3.370241e-13	5.520503e-20	0.4079428	0.5	0.04459959	0.9992799	27.3	3.590965e+26	2.328282e+28	0.3565453	667923.6	
22410.74998	832	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984035e+25	5.858301e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980043e+24	7.322877e+24	0.304602	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110988e+08	1.125054e+09	27.73448	1.00255	1190.179	1189.176	0.4066979	4.275644e-07	3.37024e-13	5.520501e-20	0.4079427	0.5	0.04459957	0.9992788	27.3	3.590965e+26	2.328282e+28	0.3565451	667924.4	
22410.77776	849	0	0	4.5e-06	1.923264e+26	5.390304e+25	0	5.390304e+25	7.984027e+25	5.858309e+25	2.40408e+25	6.73788e+24	0	6.73788e+24	9.980034e+24	7.322886e+24	0.3046024	4.429816e+23	1.101552e-09	0.002480214	1.210426e+12	1.110986e+08	1.125054e+09	28.30111	1.002551	1188.964	1187.962	0.4062826	4.275643e-07	3.370239e-13	5.520499e-20	0.4079426	0.5	0.04459956	0.9992776	27.3	3.590965e+26	2.328282e+28	0.3565449	667925.2	
