Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
7275.0769	1900	4e+19	0	0	2606154.2	1.99541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.626e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.182e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7280.348695	1900	4e+19	0	0	2607897.79	1.99549315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.633e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.183e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7285.62049	1900	4e+19	0	0	2609641.38	1.9955763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.183e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7290.892285	1900	4e+19	0	0	2611384.97	1.99565945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.184e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7296.16408	1900	4e+19	0	0	2613128.56	1.9957426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.654e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.185e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7301.435875	1900	4e+19	0	0	2614872.15	1.99582575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.185e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7306.70767	1900	4e+19	0	0	2616615.74	1.9959089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.667e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.186e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7311.979465	1900	4e+19	0	0	2618359.33	1.99599205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.674e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.187e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7317.25126	1900	4e+19	0	0	2620102.92	1.9960752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.187e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7322.523055	1900	4e+19	0	0	2621846.51	1.99615835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.687e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.188e+05	0	0	0	0	0	0	0	0	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
7327.79485	1900	4e+19	0	0	2623590.1	1.9962415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.693e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.188e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7333.066645	1900	4e+19	0	0	2625333.69	1.99632465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.189e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7338.33844	1900	4e+19	0	0	2627077.28	1.9964078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.706e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7343.610235	1900	4e+19	0	0	2628820.87	1.99649095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7348.88203	1900	4e+19	0	0	2630564.46	1.9965741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.719e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.191e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7354.153825	1900	4e+19	0	0	2632308.05	1.99665725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.725e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.192e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7359.42562	1900	4e+19	0	0	2634051.64	1.9967404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.731e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.192e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7364.697415	1900	4e+19	0	0	2635795.23	1.99682355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.737e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.193e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7369.96921	1900	4e+19	0	0	2637538.82	1.9969067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.744e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7375.241005	1900	4e+19	0	0	2639282.41	1.99698985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7380.5128	1900	4e+19	0	0	2641026	1.997073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.756e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.195e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7380.5128	1900	4e+19	0	0	2641026	1.997073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.756e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.195e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7385.784595	1900	4e+19	0	0	2642769.59	1.99710227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.761e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.196e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7391.05639	1900	4e+19	0	0	2644513.18	1.99713154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.766e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.197e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7396.328185	1900	4e+19	0	0	2646256.77	1.99716081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.771e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.197e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7401.59998	1900	4e+19	0	0	2648000.36	1.99719008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.776e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.198e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7406.871775	1900	4e+19	0	0	2649743.95	1.99721935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.781e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.199e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7412.14357	1900	4e+19	0	0	2651487.54	1.99724862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.786e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7417.415365	1900	4e+19	0	0	2653231.13	1.99727789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.791e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7422.68716	1900	4e+19	0	0	2654974.72	1.99730716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.796e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.201e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7427.958955	1900	4e+19	0	0	2656718.31	1.99733643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.801e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.202e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7433.23075	1900	4e+19	0	0	2658461.9	1.9973657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.806e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.203e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7438.502545	1900	4e+19	0	0	2660205.49	1.99739497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.811e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.204e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7443.77434	1900	4e+19	0	0	2661949.08	1.99742424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.815e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.204e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7449.046135	1900	4e+19	0	0	2663692.67	1.99745351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.82e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.205e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7454.31793	1900	4e+19	0	0	2665436.26	1.99748278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.206e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7459.589725	1900	4e+19	0	0	2667179.85	1.99751205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.207e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7464.86152	1900	4e+19	0	0	2668923.44	1.99754132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.835e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.207e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7470.133315	1900	4e+19	0	0	2670667.03	1.99757059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.208e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7475.40511	1900	4e+19	0	0	2672410.62	1.99759986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.845e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.209e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7480.676905	1900	4e+19	0	0	2674154.21	1.99762913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.85e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7485.9487	1900	4e+19	0	0	2675897.8	1.9976584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.855e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.211e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7491.220495	1900	4e+19	0	0	2677641.39	1.99768767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.211e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7496.49229	1900	4e+19	0	0	2679384.98	1.99771694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.865e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.212e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7501.764085	1900	4e+19	0	0	2681128.57	1.99774621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7507.03588	1900	4e+19	0	0	2682872.16	1.99777548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.875e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.214e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7512.307675	1900	4e+19	0	0	2684615.75	1.99780475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.214e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7517.57947	1900	4e+19	0	0	2686359.34	1.99783402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.884e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.215e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7522.851265	1900	4e+19	0	0	2688102.93	1.99786329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.889e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7528.12306	1900	4e+19	0	0	2689846.52	1.99789256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.894e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.217e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7533.394855	1900	4e+19	0	0	2691590.11	1.99792183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.899e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.218e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7538.66665	1900	4e+19	0	0	2693333.7	1.9979511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.904e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.218e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7543.938445	1900	4e+19	0	0	2695077.29	1.99798037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.909e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.219e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7549.21024	1900	4e+19	0	0	2696820.88	1.99800964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.914e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7554.482035	1900	4e+19	0	0	2698564.47	1.99803891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.221e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7559.75383	1900	4e+19	0	0	2700308.06	1.99806818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.923e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.221e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7565.025625	1900	4e+19	0	0	2702051.65	1.99809745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.928e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.222e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7570.29742	1900	4e+19	0	0	2703795.24	1.99812672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.223e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7575.569215	1900	4e+19	0	0	2705538.83	1.99815599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.938e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.224e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7580.84101	1900	4e+19	0	0	2707282.42	1.99818526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.943e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.225e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7586.112805	1900	4e+19	0	0	2709026.01	1.99821453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.225e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
7591.3846	1900	4e+19	0	0	2710769.6	1.9982438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.953e+04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.226e+05	0	0	0	0	0	0	0	0	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
