Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
13775.2	1853	4e+19	0	0	4756000	1e-05	4.760709e+26	4.476611e+25	1.00858e+25	3.468031e+25	2.546903e+26	1.766145e+26	5.950886e+25	5.595764e+24	1.260725e+24	4.335039e+24	3.183629e+25	2.207681e+25	0.3709835	3.372169e+26	3.170933e+25	7.144108e+24	2.456522e+25	0	1.64454e+25	2.890622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.26163e+26	2.321377e+23	1.390286e-09	0.002613042	6.013044e+09	1.653401e+11	3.866619e+12	6.236904e-06	8.315256e-11	1.713488e-16	0.5	0.5	0.3090984	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1469791	0	0.156756	0	7.572954e-05	0	1.30151e-05	7.572954e-05	-110.7073	0	-138.0322	-110.7073	30531.45	77194.93	5260.698	1e-05	0.1153189	0	0.1153189	0	0	0	0	0	0	0	0	
13980.8	1853	4e+19	0	0	4824000	1e-05	4.831764e+26	4.476567e+25	1.008585e+25	3.467983e+25	2.587739e+26	1.796369e+26	6.039706e+25	5.595709e+24	1.260731e+24	4.334978e+24	3.234674e+25	2.245461e+25	0.3717831	3.4225e+26	3.170902e+25	7.144143e+24	2.456488e+25	0	1.64454e+25	2.940956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.326764e+26	2.321343e+23	1.390303e-09	0.002613099	5.914912e+09	1.708152e+11	3.960682e+12	6.288429e-06	8.453212e-11	1.756307e-16	0.5	0.5	0.311652	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1458058	0	0.1597225	0	8.713123e-05	0	1.319391e-05	8.713123e-05	-108.5473	0	-137.822	-108.5473	30531.45	77194.93	5211.536	1e-05	0.1171774	0	0.1171774	0	0	0	0	0	0	0	0	
14186.4	1853	4e+19	0	0	4892000	1e-05	4.90282e+26	4.476522e+25	1.008589e+25	3.467933e+25	2.628552e+26	1.826615e+26	6.128525e+25	5.595652e+24	1.260736e+24	4.334916e+24	3.285691e+25	2.283269e+25	0.3725642	3.472831e+26	3.17087e+25	7.144172e+24	2.456453e+25	0	1.64454e+25	2.99129e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.391898e+26	2.32131e+23	1.390319e-09	0.002613155	5.819872e+09	1.763807e+11	4.055497e+12	6.339567e-06	8.591254e-11	1.799503e-16	0.5	0.5	0.3141863	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1446293	0	0.1626972	0	0.0001004763	0	1.336641e-05	0.0001004763	-106.3504	0	-137.6219	-106.3504	30531.45	77194.93	5162.373	1e-05	0.119037	0	0.119037	0	0	0	0	0	0	0	0	
14392	1853	4e+19	0	0	4960000	1e-05	4.973875e+26	4.476475e+25	1.008592e+25	3.467883e+25	2.669344e+26	1.856884e+26	6.217344e+25	5.595594e+24	1.26074e+24	4.334854e+24	3.33668e+25	2.321105e+25	0.3733274	3.523162e+26	3.170837e+25	7.144195e+24	2.456417e+25	0	1.64454e+25	3.041624e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.457032e+26	2.321278e+23	1.390335e-09	0.00261321	5.727782e+09	1.820367e+11	4.151056e+12	6.390326e-06	8.729382e-11	1.843075e-16	0.5	0.5	0.316702	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1434496	0	0.1656801	0	0.0001162333	0	1.353256e-05	0.0001162333	-104.1072	0	-137.4316	-104.1072	30531.45	77194.93	5113.211	1e-05	0.1208977	0	0.1208977	0	0	0	0	0	0	0	0	
14597.6	1853	4e+19	0	0	5028000	1e-05	5.044931e+26	4.476427e+25	1.008595e+25	3.467832e+25	2.710113e+26	1.887175e+26	6.306163e+25	5.595534e+24	1.260744e+24	4.33479e+24	3.387641e+25	2.358969e+25	0.3740735	3.573492e+26	3.170803e+25	7.144214e+24	2.456381e+25	0	1.64454e+25	3.091958e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.522166e+26	2.321247e+23	1.390351e-09	0.002613263	5.638508e+09	1.877832e+11	4.247355e+12	6.440716e-06	8.867593e-11	1.88702e-16	0.5	0.5	0.3191993	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1422665	0	0.1686712	0	0.0001348799	0	1.369234e-05	0.0001348799	-101.8147	0	-137.2507	-101.8147	30531.45	77194.93	5064.048	1e-05	0.1227591	0	0.1227591	0	0	0	0	0	0	0	0	
14803.2	1853	4e+19	0	0	5096000	1e-05	5.115986e+26	4.476378e+25	1.008597e+25	3.467781e+25	2.750861e+26	1.917487e+26	6.394982e+25	5.595473e+24	1.260746e+24	4.334727e+24	3.438576e+25	2.396859e+25	0.3748031	3.623823e+26	3.170768e+25	7.144229e+24	2.456345e+25	0	1.64454e+25	3.142293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.5873e+26	2.321216e+23	1.390366e-09	0.002613315	5.551924e+09	1.936202e+11	4.344386e+12	6.490745e-06	9.005888e-11	1.931335e-16	0.5	0.5	0.3216787	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1410802	0	0.1716706	0	0.0001570616	0	1.38457e-05	0.0001570616	-99.46987	0	-137.0791	-99.46987	30531.45	77194.93	5014.885	1e-05	0.1246213	0	0.1246213	0	0	0	0	0	0	0	0	
15008.8	1853	4e+19	0	0	5164000	1e-05	5.187041e+26	4.476329e+25	1.008599e+25	3.46773e+25	2.791587e+26	1.947821e+26	6.483802e+25	5.595411e+24	1.260748e+24	4.334663e+24	3.489484e+25	2.434776e+25	0.3755168	3.674154e+26	3.170733e+25	7.14424e+24	2.456309e+25	0	1.64454e+25	3.192627e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.652434e+26	2.321186e+23	1.390381e-09	0.002613366	5.467909e+09	1.995478e+11	4.442144e+12	6.54042e-06	9.144263e-11	1.976018e-16	0.5	0.5	0.3241406	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1398907	0	0.1746783	0	0.0001834495	0	1.399262e-05	0.0001834495	-97.07571	0	-136.9165	-97.07571	30531.45	77194.93	4965.723	1e-05	0.1264844	0	0.1264844	0	0	0	0	0	0	0	0	
15214.4	1853	4e+19	0	0	5232000	1e-05	5.258097e+26	4.476279e+25	1.0086e+25	3.467679e+25	2.832293e+26	1.978176e+26	6.572621e+25	5.595349e+24	1.26075e+24	4.334599e+24	3.540366e+25	2.47272e+25	0.3762151	3.724485e+26	3.170698e+25	7.144249e+24	2.456273e+25	0	1.64454e+25	3.242961e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.717568e+26	2.321157e+23	1.390396e-09	0.002613416	5.386352e+09	2.055661e+11	4.540623e+12	6.589749e-06	9.28272e-11	2.021066e-16	0.5	0.5	0.3265853	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1386978	0	0.1776944	0	0.0002150362	0	1.413311e-05	0.0002150362	-94.62918	0	-136.7626	-94.62918	30531.45	77194.93	4916.56	1e-05	0.1283484	0	0.1283484	0	0	0	0	0	0	0	0	
15420	1853	4e+19	0	0	5300000	1e-05	5.329152e+26	4.476229e+25	1.008601e+25	3.467628e+25	2.872978e+26	2.008551e+26	6.66144e+25	5.595286e+24	1.260751e+24	4.334535e+24	3.591223e+25	2.510689e+25	0.3768988	3.774816e+26	3.170662e+25	7.144256e+24	2.456237e+25	0	1.64454e+25	3.293296e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.782703e+26	2.321129e+23	1.39041e-09	0.002613466	5.307148e+09	2.116751e+11	4.639818e+12	6.63874e-06	9.421255e-11	2.066479e-16	0.5	0.5	0.3290133	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1375016	0	0.1807188	0	0.0002528581	0	1.426714e-05	0.0002528581	-92.13026	0	-136.6172	-92.13026	30531.45	77194.93	4867.398	1e-05	0.1301878	0	0.1301878	0	0	0	0	0	0	0	0	
15625.6	1853	4e+19	0	0	5368000	1e-05	5.400207e+26	4.476178e+25	1.008602e+25	3.467577e+25	2.913642e+26	2.038947e+26	6.750259e+25	5.595223e+24	1.260752e+24	4.334471e+24	3.642053e+25	2.548684e+25	0.3775683	3.825147e+26	3.170626e+25	7.144261e+24	2.4562e+25	0	1.64454e+25	3.34363e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.847837e+26	2.321101e+23	1.390425e-09	0.002613515	5.230197e+09	2.178748e+11	4.739723e+12	6.6874e-06	9.55987e-11	2.112252e-16	0.5	0.5	0.3314248	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1363021	0	0.1837516	0	0.0002984765	0	1.439472e-05	0.0002984765	-89.57588	0	-136.4801	-89.57588	30531.45	77194.93	4818.235	1e-05	0.1320534	0	0.1320534	0	0	0	0	0	0	0	0	
15831.2	1853	4e+19	0	0	5436000	1e-05	5.471263e+26	4.476128e+25	1.008602e+25	3.467526e+25	2.954287e+26	2.069363e+26	6.839078e+25	5.59516e+24	1.260752e+24	4.334407e+24	3.692858e+25	2.586704e+25	0.3782241	3.875478e+26	3.170591e+25	7.144264e+24	2.456164e+25	0	1.64454e+25	3.393965e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.912971e+26	2.321073e+23	1.390439e-09	0.002613563	5.155404e+09	2.241652e+11	4.840332e+12	6.735734e-06	9.698562e-11	2.158384e-16	0.5	0.5	0.3338202	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1350992	0	0.1867929	0	0.0003535016	0	1.451585e-05	0.0003535016	-86.96912	0	-136.3509	-86.96912	30531.45	77194.93	4769.073	1e-05	0.1339197	0	0.1339197	0	0	0	0	0	0	0	0	
16036.8	1853	4e+19	0	0	5504000	1e-05	5.542318e+26	4.476077e+25	1.008602e+25	3.467475e+25	2.994911e+26	2.099799e+26	6.927898e+25	5.595096e+24	1.260753e+24	4.334344e+24	3.743639e+25	2.624749e+25	0.3788666	3.925809e+26	3.170555e+25	7.144266e+24	2.456128e+25	0	1.64454e+25	3.444299e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.978105e+26	2.321045e+23	1.390453e-09	0.002613611	5.08268e+09	2.305465e+11	4.941641e+12	6.783751e-06	9.83733e-11	2.204873e-16	0.5	0.5	0.3361999	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.133893	0	0.1898427	0	0.0004204615	0	1.463056e-05	0.0004204615	-84.29765	0	-136.2297	-84.29765	30531.45	77194.93	4719.91	1e-05	0.1357875	0	0.1357875	0	0	0	0	0	0	0	0	
16242.4	1853	4e+19	0	0	5572000	1e-05	5.613373e+26	4.476027e+25	1.008602e+25	3.467424e+25	3.035515e+26	2.130255e+26	7.016717e+25	5.595033e+24	1.260753e+24	4.33428e+24	3.794394e+25	2.662819e+25	0.3794965	3.97614e+26	3.170519e+25	7.144267e+24	2.456092e+25	0	1.64454e+25	3.494634e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.043239e+26	2.321018e+23	1.390466e-09	0.002613658	5.011941e+09	2.370187e+11	5.043645e+12	6.831457e-06	9.976175e-11	2.251717e-16	0.5	0.5	0.3385642	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1326834	0	0.192901	0	0.0005017172	0	1.473885e-05	0.0005017172	-81.5738	0	-136.1161	-81.5738	30531.45	77194.93	4670.747	1e-05	0.1376299	0	0.1376299	0	0	0	0	0	0	0	0	
16448	1853	4e+19	0	0	5640000	1e-05	5.684429e+26	4.475976e+25	1.008602e+25	3.467374e+25	3.0761e+26	2.160731e+26	7.105536e+25	5.59497e+24	1.260753e+24	4.334217e+24	3.845125e+25	2.700914e+25	0.380114	4.02647e+26	3.170483e+25	7.144266e+24	2.456056e+25	0	1.64454e+25	3.544968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.108373e+26	2.320992e+23	1.39048e-09	0.002613705	4.943108e+09	2.435818e+11	5.146337e+12	6.878857e-06	1.011509e-10	2.298914e-16	0.5	0.5	0.3409133	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1314704	0	0.1959678	0	0.0006011831	0	1.484076e-05	0.0006011831	-78.78832	0	-136.0099	-78.78832	30531.45	77194.93	4621.585	1e-05	0.139499	0	0.139499	0	0	0	0	0	0	0	0	
16653.6	1853	4e+19	0	0	5708000	1e-05	5.755484e+26	4.475925e+25	1.008602e+25	3.467323e+25	3.116666e+26	2.191226e+26	7.194355e+25	5.594907e+24	1.260753e+24	4.334154e+24	3.895832e+25	2.739033e+25	0.3807197	4.076801e+26	3.170447e+25	7.144266e+24	2.456021e+25	0	1.64454e+25	3.595303e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.173507e+26	2.320965e+23	1.390494e-09	0.002613751	4.876104e+09	2.502359e+11	5.249714e+12	6.925957e-06	1.025409e-10	2.346461e-16	0.5	0.5	0.3432476	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1302541	0	0.1990432	0	0.000654206	0	1.493631e-05	0.000654206	-77.48494	0	-135.9111	-77.48494	30531.45	77194.93	4572.422	1e-05	0.1413691	0	0.1413691	0	0	0	0	0	0	0	0	
16859.2	1853	4e+19	0	0	5776000	1e-05	5.82654e+26	4.475875e+25	1.008602e+25	3.467273e+25	3.157212e+26	2.22174e+26	7.283174e+25	5.594844e+24	1.260753e+24	4.334091e+24	3.946515e+25	2.777175e+25	0.3813138	4.127132e+26	3.170412e+25	7.144264e+24	2.455985e+25	0	1.64454e+25	3.645637e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.238641e+26	2.320939e+23	1.390507e-09	0.002613797	4.810858e+09	2.569809e+11	5.353771e+12	6.972764e-06	1.039316e-10	2.394357e-16	0.5	0.5	0.3455674	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1290343	0	0.2021273	0	0.0006454837	0	1.502555e-05	0.0006454837	-77.69446	0	-135.8193	-77.69446	30531.45	77194.93	4523.26	1e-05	0.1432144	0	0.1432144	0	0	0	0	0	0	0	0	
17064.8	1853	4e+19	0	0	5844000	1e-05	5.897595e+26	4.475825e+25	1.008602e+25	3.467223e+25	3.197739e+26	2.252273e+26	7.371994e+25	5.594781e+24	1.260752e+24	4.334029e+24	3.997174e+25	2.815342e+25	0.3818969	4.177463e+26	3.170376e+25	7.144262e+24	2.45595e+25	0	1.64454e+25	3.695971e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.303775e+26	2.320913e+23	1.39052e-09	0.002613843	4.747303e+09	2.63817e+11	5.458503e+12	7.019284e-06	1.05323e-10	2.4426e-16	0.5	0.5	0.3478728	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1278111	0	0.20522	0	0.0006369476	0	1.51085e-05	0.0006369476	-77.89783	0	-135.7345	-77.89783	30531.45	77194.93	4474.097	1e-05	0.1450862	0	0.1450862	0	0	0	0	0	0	0	0	
17270.4	1853	4e+19	0	0	5912000	1e-05	5.96865e+26	4.475775e+25	1.008601e+25	3.467173e+25	3.238248e+26	2.282825e+26	7.460813e+25	5.594719e+24	1.260752e+24	4.333967e+24	4.047809e+25	2.853532e+25	0.3824693	4.227794e+26	3.170341e+25	7.14426e+24	2.455915e+25	0	1.64454e+25	3.746306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.368909e+26	2.320887e+23	1.390533e-09	0.002613888	4.685374e+09	2.707442e+11	5.563905e+12	7.065521e-06	1.067151e-10	2.491187e-16	0.5	0.5	0.3501643	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1265845	0	0.2083214	0	0.0006286111	0	1.518521e-05	0.0006286111	-78.10119	0	-135.6564	-78.10119	30531.45	77194.93	4424.934	1e-05	0.1469334	0	0.1469334	0	0	0	0	0	0	0	0	
17476	1853	4e+19	0	0	5980000	1e-05	6.039706e+26	4.475725e+25	1.008601e+25	3.467124e+25	3.278737e+26	2.313396e+26	7.549632e+25	5.594656e+24	1.260751e+24	4.333905e+24	4.098422e+25	2.891745e+25	0.3830312	4.278125e+26	3.170305e+25	7.144257e+24	2.455879e+25	0	1.64454e+25	3.79664e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.434043e+26	2.320862e+23	1.390547e-09	0.002613933	4.625008e+09	2.777625e+11	5.669972e+12	7.11148e-06	1.081079e-10	2.540118e-16	0.5	0.5	0.3524421	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1253544	0	0.2114316	0	0.000620424	0	1.525574e-05	0.000620424	-78.30456	0	-135.5851	-78.30456	30531.45	77194.93	4375.772	1e-05	0.148807	0	0.148807	0	0	0	0	0	0	0	0	
17681.6	1853	4e+19	0	0	6048000	1e-05	6.110761e+26	4.475675e+25	1.008601e+25	3.467075e+25	3.319209e+26	2.343985e+26	7.638451e+25	5.594594e+24	1.260751e+24	4.333843e+24	4.149011e+25	2.929981e+25	0.3835831	4.328456e+26	3.17027e+25	7.144255e+24	2.455845e+25	0	1.64454e+25	3.846975e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.499177e+26	2.320836e+23	1.39056e-09	0.002613978	4.566149e+09	2.84872e+11	5.776702e+12	7.157168e-06	1.095015e-10	2.589391e-16	0.5	0.5	0.3547063	1	86.98776	10.81737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1241208	0	0.2145505	0	0.0006124315	0	1.532014e-05	0.0006124315	-78.50176	0	-135.5202	-78.50176	30531.45	77194.93	4326.609	1e-05	0.1506562	0	0.1506562	0	0	0	0	0	0	0	0	
17887.2	1853	4e+19	0	0	6116000	1e-05	6.181816e+26	4.475626e+25	1.0086e+25	3.467026e+25	3.359662e+26	2.374592e+26	7.72727e+25	5.594533e+24	1.26075e+24	4.333782e+24	4.199577e+25	2.96824e+25	0.3841253	4.378787e+26	3.170235e+25	7.144252e+24	2.45581e+25	0	1.64454e+25	3.897309e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.564311e+26	2.320811e+23	1.390572e-09	0.002614022	4.508741e+09	2.920728e+11	5.884088e+12	7.202589e-06	1.108957e-10	2.639002e-16	0.5	0.5	0.3569574	1	87.99924	10.94315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1228837	0	0.2176782	0	0.000604584	0	1.537846e-05	0.000604584	-78.70204	0	-135.4616	-78.70204	30531.45	77194.93	4277.447	1e-05	0.1525314	0	0.1525314	0	0	0	0	0	0	0	0	
18092.8	1853	4e+19	0	0	6184000	1e-05	6.252872e+26	4.475577e+25	1.0086e+25	3.466977e+25	3.400096e+26	2.405218e+26	7.81609e+25	5.594471e+24	1.26075e+24	4.333721e+24	4.250121e+25	3.006522e+25	0.3846581	4.429117e+26	3.1702e+25	7.144248e+24	2.455775e+25	0	1.64454e+25	3.947643e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.629446e+26	2.320786e+23	1.390585e-09	0.002614066	4.452731e+09	2.993648e+11	5.992127e+12	7.247748e-06	1.122906e-10	2.688952e-16	0.5	0.5	0.3591954	1	89.01073	11.06894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1216432	0	0.2208148	0	0.0005968953	0	1.543077e-05	0.0005968953	-78.89924	0	-135.4093	-78.89924	30531.45	77194.93	4228.284	1e-05	0.1543818	0	0.1543818	0	0	0	0	0	0	0	0	
18298.4	1853	4e+19	0	0	6252000	1e-05	6.323927e+26	4.475528e+25	1.008599e+25	3.466929e+25	3.440513e+26	2.435861e+26	7.904909e+25	5.59441e+24	1.260749e+24	4.333661e+24	4.300642e+25	3.044826e+25	0.3851817	4.479448e+26	3.170166e+25	7.144245e+24	2.455741e+25	0	1.64454e+25	3.997978e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.69458e+26	2.320761e+23	1.390598e-09	0.00261411	4.398069e+09	3.067481e+11	6.100815e+12	7.292649e-06	1.136863e-10	2.739238e-16	0.5	0.5	0.3614207	1	90.02221	11.19472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1203991	0	0.2239603	0	0.0005893633	0	1.547714e-05	0.0005893633	-79.09337	0	-135.3631	-79.09337	30531.45	77194.93	4179.122	1e-05	0.1562335	0	0.1562335	0	0	0	0	0	0	0	0	
