Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.52252	2003	3.45e+19	0	0	100700	1.971	1.099976e-05	7.331149e+22	7.167319e+22	6.958661e+20	7.097732e+22	1.587726e+21	5.057874e+19	5.326049e+21	5.207027e+21	5.055438e+19	5.156472e+21	1.153476e+20	3.674524e+18	0.0006899156	1.333621e+22	0	0	0	1.23949e+22	3.943074e+20	5.470044e+20	6.861204e+22	1.266191e+16	6.861203e+22	3.10164e+22	6.714915e+18	3.100969e+22	1.660474e+22	1.919539e+12	1.660474e+22	6.20328e+22	4.535661e+12	6.20328e+22	1.848452e+22	1.317797e+13	1.848452e+22	5.921313e+22	4.649257e+18	5.920848e+22	1.142616e+24	8.3756e-11	2.812137e-06	1.962915e+13	2644.488	46604.78	1.487398e-08	4.729243e-16	2.324102e-24	0.009283102	0.5	1.244213e-05	1	0.01070361	0.001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03051931	0.03557116	0.03557116	0.001422895	0.02670164	0.003486306	0	-0.029	0	5.074406e-13	0	5.074406e-13	0	-433.305	0	-433.305	0	30593.42	77194.93	0.07942225	8571.956	1.015741	0.08171732	5.994955	5.534707	1	2	0	0	1.593081e-06	0	0	0	0	3.233337e-06	0	0	0	0	0	
2.774772	2003	3.45e+19	0	0	100770	1.9706	1.109241e-05	8.064264e+22	7.884852e+22	7.670938e+20	7.808143e+22	1.738801e+21	5.532363e+19	5.858654e+21	5.728311e+21	5.572904e+19	5.672582e+21	1.263232e+20	4.019238e+18	0.0006860344	1.466983e+22	0	0	0	1.36354e+22	4.332685e+20	6.011628e+20	7.547324e+22	1.287911e+16	7.547323e+22	3.411804e+22	7.519964e+18	3.411052e+22	1.826521e+22	2.109375e+12	1.826521e+22	6.823608e+22	4.979748e+12	6.823608e+22	2.033297e+22	1.445042e+13	2.033297e+22	6.513444e+22	5.103017e+18	6.512934e+22	1.134827e+24	8.695311e-11	3.125171e-06	1.959118e+13	2937.915	54607.23	1.563205e-08	5.223592e-16	2.697874e-24	0.01023363	0.5	1.429479e-05	1	0.01177397	0.001464153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03045101	0.03556809	0.03556809	0.001422772	0.02670164	0.003830854	0	-0.0294	0	4.868018e-13	0	4.868018e-13	0	-433.9965	0	-433.9965	0	30599.63	77194.93	0.08698741	8573.696	1.016843	0.08072012	5.99465	5.603064	1	2	0	0	1.748396e-06	0	0	0	0	3.557878e-06	0	0	0	0	0	
3.027024	2003	3.45e+19	0	0	100840	1.9702	1.118387e-05	8.797379e+22	8.602051e+22	8.384491e+20	8.518206e+22	1.893125e+21	6.015939e+19	6.391258e+21	6.249353e+21	6.091297e+19	6.18844e+21	1.375347e+20	4.370554e+18	0.0006838331	1.600346e+22	0	0	0	1.487605e+22	4.721444e+20	6.552606e+20	8.233445e+22	1.300042e+16	8.233443e+22	3.721968e+22	8.350868e+18	3.721133e+22	1.992569e+22	2.298935e+12	1.992569e+22	7.443936e+22	5.422443e+12	7.443936e+22	2.218143e+22	1.571592e+13	2.218143e+22	7.105576e+22	5.555114e+18	7.10502e+22	1.127693e+24	8.995202e-11	3.43805e-06	1.955277e+13	3237.382	63186.52	1.636624e-08	5.72579e-16	3.096142e-24	0.0111955	0.5	1.623895e-05	1	0.01284433	0.001597258	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03038297	0.03556503	0.03556503	0.001422649	0.02670164	0.004174666	0	-0.0298	0	4.671552e-13	0	4.671552e-13	0	-434.6825	0	-434.6825	0	30605.85	77194.93	0.09448848	8575.437	1.017933	0.07973389	5.99433	5.672349	1	2	0	0	1.903037e-06	0	0	0	0	3.882624e-06	0	0	0	0	0	
3.279276	2003	3.45e+19	0	0	100910	1.9698	1.127419e-05	9.530494e+22	9.31893e+22	9.099164e+20	9.227938e+22	2.050565e+21	6.508145e+19	6.923863e+21	6.770163e+21	6.610504e+19	6.704057e+21	1.489727e+20	4.72814e+18	0.0006828759	1.733708e+22	0	0	0	1.611684e+22	5.109351e+20	7.093046e+20	8.919565e+22	1.304013e+16	8.919564e+22	4.032132e+22	9.207945e+18	4.031211e+22	2.158616e+22	2.488219e+12	2.158616e+22	8.064264e+22	5.863762e+12	8.064264e+22	2.402988e+22	1.697461e+13	2.402988e+22	7.697707e+22	6.005569e+18	7.697106e+22	1.121106e+24	9.278168e-11	3.750782e-06	1.951389e+13	3542.859	72345.88	1.707982e-08	6.235967e-16	3.519034e-24	0.0121688	0.5	1.827273e-05	1	0.01391469	0.001730363	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03031519	0.03556198	0.03556198	0.001422527	0.02670164	0.004517743	0	-0.0302	0	4.484458e-13	0	4.484458e-13	0	-435.3632	0	-435.3632	0	30612.06	77194.93	0.1019265	8577.179	1.019012	0.07875848	5.993993	5.742581	1	2	0	0	2.057016e-06	0	0	0	0	4.207573e-06	0	0	0	0	0	
3.531528	2003	3.45e+19	0	0	100980	1.9694	1.136338e-05	1.026361e+23	1.00355e+23	9.814902e+20	9.937352e+22	2.210998e+21	7.008554e+19	7.456468e+21	7.290749e+21	7.130485e+19	7.219444e+21	1.60628e+20	5.091685e+18	0.0006828547	1.86707e+22	0	0	0	1.735776e+22	5.49641e+20	7.63302e+20	9.605686e+22	1.301068e+16	9.605684e+22	4.342296e+22	1.009152e+19	4.341287e+22	2.324664e+22	2.677226e+12	2.324664e+22	8.684592e+22	6.30372e+12	8.684592e+22	2.587833e+22	1.822658e+13	2.587833e+22	8.289838e+22	6.454404e+18	8.289193e+22	1.11498e+24	9.546489e-11	4.063373e-06	1.947456e+13	3854.319	82089.41	1.777539e-08	6.754225e-16	3.966715e-24	0.01315356	0.5	2.039447e-05	1	0.01498505	0.001863468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03024768	0.03555893	0.03555893	0.001422405	0.02670164	0.004860087	0	-0.0306	0	4.306218e-13	0	4.306218e-13	0	-436.0386	0	-436.0386	0	30618.28	77194.93	0.1093025	8578.921	1.020078	0.07779362	5.993638	5.813786	1	2	0	0	2.210344e-06	0	0	0	0	4.53272e-06	0	0	0	0	0	
3.78378	2003	3.45e+19	0	0	101050	1.969	1.145149e-05	1.099672e+23	1.075178e+23	1.05317e+21	1.064646e+23	2.374306e+21	7.516766e+19	7.989073e+21	7.81112e+21	7.651234e+19	7.734608e+21	1.724923e+20	5.460899e+18	0.000683546	2.000432e+22	0	0	0	1.85988e+22	5.882619e+20	8.172596e+20	1.029181e+23	1.292293e+16	1.02918e+23	4.65246e+22	1.10019e+19	4.65136e+22	2.490711e+22	2.865956e+12	2.490711e+22	9.30492e+22	6.742332e+12	9.30492e+22	2.772678e+22	1.947196e+13	2.772678e+22	8.881969e+22	6.901639e+18	8.881279e+22	1.109247e+24	9.801995e-11	4.375829e-06	1.943478e+13	4171.737	92421.99	1.845509e-08	7.280643e-16	4.439381e-24	0.01414977	0.5	2.260276e-05	1	0.01605542	0.001996572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03018043	0.03555589	0.03555589	0.001422284	0.02670164	0.005201701	0	-0.031	0	4.136351e-13	0	4.136351e-13	0	-436.7088	0	-436.7088	0	30624.5	77194.93	0.1166174	8580.665	1.021133	0.07683917	5.993265	5.885981	1	2	0	0	2.363033e-06	0	0	0	0	4.858062e-06	0	0	0	0	0	
4.036032	2003	3.45e+19	0	0	101120	1.9686	1.153852e-05	1.172984e+23	1.146777e+23	1.124956e+21	1.135527e+23	2.540382e+21	8.032408e+19	8.521678e+21	8.331285e+21	8.172755e+19	8.249557e+21	1.845576e+20	5.83551e+18	0.0006847841	2.133794e+22	0	0	0	1.983996e+22	6.267983e+20	8.711834e+20	1.097793e+23	1.278635e+16	1.097793e+23	4.962624e+22	1.19394e+19	4.96143e+22	2.656758e+22	3.054409e+12	2.656758e+22	9.925248e+22	7.179612e+12	9.925248e+22	2.957524e+22	2.071086e+13	2.957524e+22	9.474101e+22	7.347295e+18	9.473366e+22	1.103853e+24	1.004617e-10	4.688155e-06	1.939454e+13	4495.093	103349.1	1.91207e-08	7.815288e-16	4.937251e-24	0.01515739	0.5	2.489635e-05	1	0.01712578	0.002129677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03011344	0.03555286	0.03555286	0.001422162	0.02670164	0.005542584	0	-0.0314	0	3.974404e-13	0	3.974404e-13	0	-437.3739	0	-437.3739	0	30630.73	77194.93	0.1238722	8582.408	1.022177	0.07589499	5.992873	5.959186	1	2	0	0	2.515094e-06	0	0	0	0	5.183597e-06	0	0	0	0	0	
4.288284	2003	3.45e+19	0	0	101190	1.9682	1.162453e-05	1.246295e+23	1.218349e+23	1.196849e+21	1.20638e+23	2.709123e+21	8.555128e+19	9.054283e+21	8.851251e+21	8.695055e+19	8.7643e+21	1.968166e+20	6.215264e+18	0.0006864447	2.267156e+22	0	0	0	2.108123e+22	6.6525e+20	9.250798e+20	1.166405e+23	1.26092e+16	1.166405e+23	5.272788e+22	1.290433e+19	5.271498e+22	2.822806e+22	3.242584e+12	2.822806e+22	1.054558e+23	7.615573e+12	1.054558e+23	3.142369e+22	2.194337e+13	3.142369e+22	1.006623e+23	7.791391e+18	1.006545e+23	1.098754e+24	1.028026e-10	5.000355e-06	1.935385e+13	4824.368	114876.7	1.97737e-08	8.358214e-16	5.46057e-24	0.01617636	0.5	2.727416e-05	1	0.01819614	0.002262782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03004672	0.03554983	0.03554983	0.001422041	0.02670164	0.005882739	0	-0.0318	0	3.819951e-13	0	3.819951e-13	0	-438.034	0	-438.034	0	30636.95	77194.93	0.1310679	8584.153	1.023209	0.07496095	5.992461	6.033418	1	2	0	0	2.666539e-06	0	0	0	0	5.509321e-06	0	0	0	0	0	
4.540536	2003	3.45e+19	0	0	101260	1.9678	1.170951e-05	1.319607e+23	1.289894e+23	1.26885e+21	1.277206e+23	2.880433e+21	9.084599e+19	9.586888e+21	9.371026e+21	9.21814e+19	9.278844e+21	2.092622e+20	6.599922e+18	0.0006884322	2.400518e+22	0	0	0	2.232566e+22	7.037116e+20	9.758128e+20	1.235017e+23	1.253078e+16	1.235017e+23	5.582952e+22	1.387417e+19	5.581565e+22	2.988853e+22	3.429685e+12	2.988853e+22	1.11659e+23	8.021746e+12	1.11659e+23	3.327214e+22	2.298292e+13	3.327214e+22	1.065836e+23	8.196292e+18	1.065754e+23	1.093914e+24	1.050527e-10	5.312434e-06	1.931266e+13	5160.177	127027.4	2.041623e-08	8.910225e-16	6.010364e-24	0.01720801	0.5	2.973892e-05	1	0.0192665	0.002395887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02998027	0.03554681	0.03554681	0.00142192	0.02670164	0.006222168	0	-0.0322	0	3.672594e-13	0	3.672594e-13	0	-438.6891	0	-438.6891	0	30643.18	77194.93	0.135927	8585.898	1.028327	0.07033036	5.992083	6.43066	1	2	0	0	2.671123e-06	0	0	1.23015e-07	0	5.842519e-06	0	0	0	0	0	
4.792788	2003	3.45e+19	0	0	101330	1.9674	1.179352e-05	1.392918e+23	1.361414e+23	1.340959e+21	1.348005e+23	3.054224e+21	9.620512e+19	1.011949e+22	9.890615e+21	9.742012e+19	9.793195e+21	2.21888e+20	6.989261e+18	0.0006906731	2.53388e+22	0	0	0	2.358406e+22	7.425166e+20	1.012228e+21	1.303629e+23	1.299398e+16	1.303629e+23	5.893116e+22	1.476589e+19	5.89164e+22	3.154901e+22	3.611748e+12	3.154901e+22	1.178623e+23	8.294951e+12	1.178623e+23	3.512059e+22	2.317931e+13	3.512059e+22	1.125049e+23	8.427482e+18	1.124965e+23	1.089304e+24	1.072209e-10	5.624395e-06	1.927075e+13	5504.799	139874.9	2.105255e-08	9.474291e-16	6.590037e-24	0.01825767	0.5	3.23046e-05	1	0.02033686	0.002528992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991408	0.03554379	0.03554379	0.001421799	0.02670164	0.006560871	0	-0.0326	0	3.531959e-13	0	3.531959e-13	0	-439.3393	0	-439.3393	0	30649.41	77194.93	0.1300101	8587.644	1.051263	0.04957929	5.991934	9.122291	1	2	0	0	1.987644e-06	0	0	8.241693e-07	0	6.210188e-06	0	0	0	0	0	
5.04504	2003	3.45e+19	0	0	101400	1.967	1.187655e-05	1.46623e+23	1.43291e+23	1.413177e+21	1.418778e+23	3.230409e+21	1.016258e+20	1.06521e+22	1.041003e+22	1.026667e+20	1.030736e+22	2.346878e+20	7.383069e+18	0.0006931094	2.667243e+22	0	0	0	2.484396e+22	7.812796e+20	1.04719e+21	1.372241e+23	1.343857e+16	1.372241e+23	6.20328e+22	1.567144e+19	6.201713e+22	3.320948e+22	3.790994e+12	3.320948e+22	1.240656e+23	8.550096e+12	1.240656e+23	3.696904e+22	2.330709e+13	3.696904e+22	1.184263e+23	8.638443e+18	1.184176e+23	1.0849e+24	1.093145e-10	5.936243e-06	1.92283e+13	5855.699	153386.4	2.168081e-08	1.00482e-15	7.197811e-24	0.01932098	0.5	3.496006e-05	1	0.02140722	0.002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02984816	0.03554079	0.03554079	0.001421679	0.02670164	0.006898852	0	-0.033	0	3.397693e-13	0	3.397693e-13	0	-439.9847	0	-439.9847	0	30655.65	77194.93	0.1223358	8589.391	1.074751	0.02832875	5.99178	15.96551	1	2	0	0	1.195498e-06	0	0	1.616051e-06	0	6.583492e-06	0	0	0	0	0	
5.297292	2003	3.45e+19	0	0	101470	1.9666	1.195864e-05	1.539541e+23	1.504381e+23	1.485504e+21	1.489526e+23	3.40891e+21	1.071052e+20	1.11847e+22	1.092927e+22	1.079212e+20	1.082134e+22	2.476559e+20	7.781149e+18	0.0006956957	2.800605e+22	0	0	0	2.610529e+22	8.199987e+20	1.080759e+21	1.440853e+23	1.386544e+16	1.440853e+23	6.513444e+22	1.659124e+19	6.511785e+22	3.486995e+22	3.967176e+12	3.486995e+22	1.302689e+23	8.787414e+12	1.302689e+23	3.88175e+22	2.33717e+13	3.88175e+22	1.243476e+23	8.82982e+18	1.243387e+23	1.080681e+24	1.1134e-10	6.24798e-06	1.918535e+13	6212.859	167556.8	2.230114e-08	1.063142e-15	7.833482e-24	0.02039675	0.5	3.770195e-05	1	0.02247758	0.002795201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02978251	0.03553778	0.03553778	0.001421559	0.02670164	0.00723611	0	-0.0334	0	3.269465e-13	0	3.269465e-13	0	-440.6254	0	-440.6254	0	30661.88	77194.93	0.1128356	8591.138	1.098816	0.006554412	5.991623	69.00533	1	2	0	0	2.904367e-07	0	0	2.502212e-06	0	6.962651e-06	0	0	0	0	0	
5.549544	2003	3.45e+19	0	0	101540	1.9662	1.203981e-05	1.612853e+23	1.57583e+23	1.557939e+21	1.560251e+23	3.589652e+21	1.126409e+20	1.171731e+22	1.144834e+22	1.131836e+20	1.133515e+22	2.607867e+20	8.183314e+18	0.0006983955	2.933967e+22	0	0	0	2.735438e+22	8.582555e+20	1.127028e+21	1.509465e+23	1.371488e+16	1.509465e+23	6.823608e+22	1.751662e+19	6.821857e+22	3.653043e+22	4.149271e+12	3.653043e+22	1.364722e+23	9.141941e+12	1.364722e+23	4.066595e+22	2.413903e+13	4.066595e+22	1.302689e+23	9.17139e+18	1.302597e+23	1.07663e+24	1.133029e-10	6.559611e-06	1.914216e+13	6573.33	182306.6	2.291048e-08	1.122034e-15	8.493301e-24	0.02147815	0.5	4.051063e-05	1	0.02354794	0.002928306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02971713	0.03553479	0.03553479	0.001421439	0.02670164	0.007572647	0	-0.0338	0	3.146963e-13	0	3.146963e-13	0	-441.2613	0	-441.2613	0	30668.12	77194.93	0.1132839	8592.887	1.10606	0	0	0	1	2	0	0	0	0	0	2.875337e-06	0	7.309983e-06	0	0	0	0	0	
5.801796	2003	3.45e+19	0	0	101610	1.9658	1.212008e-05	1.686164e+23	1.647256e+23	1.630483e+21	1.630952e+23	3.772563e+21	1.182304e+20	1.224991e+22	1.196725e+22	1.184539e+20	1.184879e+22	2.740751e+20	8.589388e+18	0.0007011796	3.067329e+22	0	0	0	2.859796e+22	8.962574e+20	1.17907e+21	1.578077e+23	1.331842e+16	1.578077e+23	7.133772e+22	1.845227e+19	7.131927e+22	3.81909e+22	4.334594e+12	3.81909e+22	1.426754e+23	9.550295e+12	1.426754e+23	4.25144e+22	2.521746e+13	4.25144e+22	1.361902e+23	9.581065e+18	1.361806e+23	1.072733e+24	1.152081e-10	6.871139e-06	1.909872e+13	6938.464	197649.5	2.351034e-08	1.181558e-15	9.178053e-24	0.02256625	0.5	4.338807e-05	1	0.0246183	0.003061411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02965202	0.0355318	0.0355318	0.001421319	0.02670164	0.007908466	0	-0.0342	0	3.029895e-13	0	3.029895e-13	0	-441.8926	0	-441.8926	0	30674.36	77194.93	0.1184326	8594.635	1.10606	0	0	0	1	2	0	0	0	0	0	3.006022e-06	0	7.642274e-06	0	0	0	0	0	
6.054048	2003	3.45e+19	0	0	101680	1.9654	1.219947e-05	1.759476e+23	1.718661e+23	1.703134e+21	1.70163e+23	3.957577e+21	1.238714e+20	1.278252e+22	1.2486e+22	1.237319e+20	1.236227e+22	2.875163e+20	8.999206e+18	0.0007040245	3.200691e+22	0	0	0	2.984155e+22	9.341741e+20	1.231184e+21	1.646689e+23	1.29162e+16	1.646689e+23	7.443936e+22	1.940184e+19	7.441996e+22	3.985138e+22	4.519689e+12	3.985138e+22	1.488787e+23	9.958148e+12	1.488787e+23	4.436285e+22	2.62946e+13	4.436285e+22	1.421115e+23	9.990239e+18	1.421015e+23	1.068975e+24	1.170598e-10	7.182567e-06	1.90549e+13	7309.444	213628.2	2.410291e-08	1.241871e-15	9.889688e-24	0.02366373	0.5	4.634143e-05	1	0.02568867	0.003194516	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02958719	0.03552882	0.03552882	0.0014212	0.02670164	0.008243567	0	-0.0346	0	2.917983e-13	0	2.917983e-13	0	-442.5194	0	-442.5194	0	30680.61	77194.93	0.1235813	8596.385	1.106061	0	0	0	1	2	0	0	0	0	0	3.136706e-06	0	7.974566e-06	0	0	0	0	0	
6.3063	2003	3.45e+19	0	0	101750	1.965	1.2278e-05	1.832787e+23	1.790045e+23	1.775892e+21	1.772287e+23	4.14463e+21	1.295618e+20	1.331512e+22	1.30046e+22	1.290178e+20	1.287559e+22	3.011056e+20	9.412609e+18	0.0007069112	3.334053e+22	0	0	0	3.108516e+22	9.720061e+20	1.283368e+21	1.715301e+23	1.251124e+16	1.715301e+23	7.7541e+22	2.036541e+19	7.752064e+22	4.151185e+22	4.704529e+12	4.151185e+22	1.55082e+23	1.036544e+13	1.55082e+23	4.621131e+22	2.737028e+13	4.621131e+22	1.480328e+23	1.039885e+19	1.480224e+23	1.065346e+24	1.188619e-10	7.493897e-06	1.901068e+13	7686.284	230262.7	2.468917e-08	1.303018e-15	1.062903e-23	0.02477127	0.5	4.937247e-05	1	0.02675903	0.003327621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02952263	0.03552584	0.03552584	0.001421081	0.02670164	0.008577953	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.86	77194.93	0.12873	8598.135	1.106061	0	0	0	1	2	0	0	0	0	0	3.267388e-06	0	8.306861e-06	0	0	0	0	0	
6.558552	2003	3.45e+19	0	0	101820	1.9646	1.235568e-05	1.906099e+23	1.861409e+23	1.848758e+21	1.842922e+23	4.333663e+21	1.352995e+20	1.384773e+22	1.352306e+22	1.343115e+20	1.338875e+22	3.148388e+20	9.82945e+18	0.0007098241	3.467415e+22	0	0	0	3.232878e+22	1.009754e+21	1.335623e+21	1.783913e+23	1.210611e+16	1.783913e+23	8.064264e+22	2.13432e+19	8.06213e+22	4.317232e+22	4.889116e+12	4.317232e+22	1.612853e+23	1.077219e+13	1.612853e+23	4.805976e+22	2.844451e+13	4.805976e+22	1.539541e+23	1.080691e+19	1.539433e+23	1.061837e+24	1.206178e-10	7.805133e-06	1.896606e+13	8068.99	247565.6	2.526971e-08	1.365017e-15	1.139658e-23	0.02588899	0.5	5.248152e-05	1	0.02782939	0.003460725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02945835	0.03552287	0.03552287	0.001420962	0.02670164	0.008911624	0	-0.0354	0	2.708601e-13	0	2.708601e-13	0	-443.7594	0	-443.7594	0	30693.1	77194.93	0.1338786	8599.886	1.106061	0	0	0	1	2	0	0	0	0	0	3.398069e-06	0	8.639157e-06	0	0	0	0	0	
6.810804	2003	3.45e+19	0	0	101890	1.9642	1.243254e-05	1.97941e+23	1.932753e+23	1.92173e+21	1.913536e+23	4.524618e+21	1.410826e+20	1.438033e+22	1.404137e+22	1.396128e+20	1.390176e+22	3.287116e+20	1.024959e+19	0.0007127505	3.600778e+22	0	0	0	3.357241e+22	1.047417e+21	1.387948e+21	1.852525e+23	1.170299e+16	1.852525e+23	8.374428e+22	2.233539e+19	8.372195e+22	4.48328e+22	5.07345e+12	4.48328e+22	1.674886e+23	1.117837e+13	1.674886e+23	4.990821e+22	2.951729e+13	4.990821e+22	1.598755e+23	1.121442e+19	1.598642e+23	1.058438e+24	1.223304e-10	8.116276e-06	1.892104e+13	8457.571	265547.2	2.584498e-08	1.427874e-15	1.219278e-23	0.02701686	0.5	5.566845e-05	1	0.02889975	0.00359383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02939434	0.03551991	0.03551991	0.001420844	0.02670164	0.009244583	0	-0.0358	0	2.610653e-13	0	2.610653e-13	0	-444.3727	0	-444.3727	0	30699.36	77194.93	0.1390271	8601.638	1.106061	0	0	0	1	2	0	0	0	0	0	3.528749e-06	0	8.971455e-06	0	0	0	0	0	
