Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
22413.95744	1881	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	2.342235e+12	3.247994e+07	6.229384e+08	33.69785	1.276867	180.7595	179.4826	0.5675045	3.416338e-07	2.152341e-13	2.816154e-20	0.5047772	0.5	0.04397397	1	27.3	3.590965e+26	2.328282e+28	0.3890608	666666.7	0.5867995	
22414.01299	1887	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	2.258775e+12	3.368004e+07	6.574041e+08	33.21258	1.25472	179.0977	177.843	0.5671996	3.476293e-07	2.228541e-13	2.967038e-20	0.5040173	0.5	0.04467914	1	27.3	3.590965e+26	2.328282e+28	0.3884389	666666.7	0.5873794	
22414.06855	1893	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	2.17875e+12	3.491711e+07	6.935473e+08	32.73795	1.23308	177.4598	176.2267	0.5668946	3.536954e-07	2.306988e-13	3.125088e-20	0.5032666	0.5	0.0453919	1	27.3	3.590965e+26	2.328282e+28	0.3878159	666666.7	0.587994	
22414.1241	1899	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	2.101997e+12	3.619209e+07	7.314397e+08	32.27363	1.211932	175.8453	174.6333	0.5665893	3.598327e-07	2.387736e-13	3.290606e-20	0.502525	0.5	0.04611228	1	27.3	3.590965e+26	2.328282e+28	0.3871917	666666.7	0.5886451	
22414.17966	1905	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	2.028363e+12	3.750594e+07	7.711557e+08	31.81931	1.191261	174.2536	173.0623	0.566284	3.660418e-07	2.470842e-13	3.463904e-20	0.5017921	0.5	0.04684036	1	27.3	3.590965e+26	2.328282e+28	0.3865665	666666.7	0.5893345	
22414.23521	1911	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	1.957704e+12	3.885963e+07	8.127722e+08	31.37467	1.171055	172.6843	171.5132	0.5659784	3.723231e-07	2.556361e-13	3.645304e-20	0.5010679	0.5	0.04757618	1	27.3	3.590965e+26	2.328282e+28	0.3859403	666666.7	0.5900642	
22414.29077	1917	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.508187e+25	5.244234e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.635233e+24	6.555293e+24	0.2726737	5.00181e+23	1.276908e-09	0.004362086	1.889883e+12	4.025415e+07	8.563689e+08	30.93944	1.151298	171.137	169.9857	0.5656727	3.786772e-07	2.644351e-13	3.83514e-20	0.5003521	0.5	0.04831979	1	27.3	3.590965e+26	2.328282e+28	0.3853133	666666.7	0.5908363	
22414.34632	1923	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.85177e+12	4.058057e+07	9.020281e+08	30.51333	1.13198	169.6111	168.4791	0.5653668	3.849531e-07	2.732686e-13	4.029002e-20	0.5063694	0.5	0.04973856	1	27.3	3.590965e+26	2.328282e+28	0.3903353	666666.7	0.5916528	
22414.40188	1929	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.787076e+12	4.204963e+07	9.507323e+08	29.29482	1.113525	167.9823	166.8688	0.5650608	3.914333e-07	2.825521e-13	4.235914e-20	0.505559	0.5	0.050466	1	27.3	3.590965e+26	2.328282e+28	0.3896914	666666.7	0.5925159	
22414.45743	1935	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.725067e+12	4.356114e+07	1.001691e+09	28.88986	1.09509	166.5061	165.411	0.5647546	3.981232e-07	2.922915e-13	4.456832e-20	0.5048302	0.5	0.05125555	1	27.3	3.590965e+26	2.328282e+28	0.3891039	666666.7	0.5934278	
22414.51299	1941	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.665608e+12	4.511617e+07	1.054998e+09	28.49387	1.076689	165.0199	163.9432	0.5644482	4.048825e-07	3.022997e-13	4.687711e-20	0.5041117	0.5	0.0520526	1	27.3	3.590965e+26	2.328282e+28	0.3885167	666666.7	0.594391	
22414.56854	1947	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.608574e+12	4.671582e+07	1.110748e+09	28.10652	1.058714	163.5558	162.4971	0.5641417	4.11712e-07	3.12583e-13	4.928952e-20	0.5034032	0.5	0.05285724	1	27.3	3.590965e+26	2.328282e+28	0.3879299	666666.7	0.5954079	
22414.6241	1953	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.553847e+12	4.836117e+07	1.169041e+09	27.72752	1.041152	162.1133	161.0721	0.563835	4.186127e-07	3.23148e-13	5.180969e-20	0.5027044	0.5	0.05366956	1	27.3	3.590965e+26	2.328282e+28	0.3873435	666666.7	0.596481	
22414.67965	1959	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.501315e+12	5.005336e+07	1.229978e+09	27.3566	1.023989	160.6917	159.6677	0.5635281	4.255851e-07	3.340013e-13	5.44419e-20	0.502015	0.5	0.05448964	1	27.3	3.590965e+26	2.328282e+28	0.3867575	666666.7	0.5976129	
22414.73521	1965	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.450875e+12	5.17935e+07	1.293665e+09	26.99349	1.007213	159.2906	158.2833	0.5632211	4.326302e-07	3.451496e-13	5.719055e-20	0.5013347	0.5	0.05531755	1	27.3	3.590965e+26	2.328282e+28	0.386172	666666.7	0.5988062	
22414.79076	1971	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.402426e+12	5.358275e+07	1.360212e+09	26.63793	0.9908113	157.9094	156.9186	0.5629139	4.397485e-07	3.565998e-13	6.006022e-20	0.5006633	0.5	0.05615336	1	27.3	3.590965e+26	2.328282e+28	0.3855869	666666.7	0.6000639	
22414.84632	1977	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.453089e+25	5.299332e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.566361e+24	6.624165e+24	0.2755385	5.00181e+23	1.276908e-09	0.004362086	1.355879e+12	5.542227e+07	1.429731e+09	26.2897	0.9747728	156.5477	155.5729	0.5626065	4.469407e-07	3.683587e-13	6.30556e-20	0.5000005	0.5	0.05699715	1	27.3	3.590965e+26	2.328282e+28	0.3850023	666666.7	0.6013888	
22414.90187	1983	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.329595e+12	5.584018e+07	1.502338e+09	25.94857	0.9590867	155.2051	154.246	0.562299	4.540647e-07	3.801903e-13	6.611915e-20	0.505812	0.5	0.05860778	1	27.3	3.590965e+26	2.328282e+28	0.3898935	666666.7	0.6027839	
22414.95743	1989	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.28516e+12	5.777088e+07	1.579537e+09	24.95598	0.9440391	153.767	152.823	0.5619912	4.614024e-07	3.925838e-13	6.937667e-20	0.5050969	0.5	0.05944007	1	27.3	3.590965e+26	2.328282e+28	0.3893199	666666.7	0.6042522	
22415.01298	1995	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.242514e+12	5.975368e+07	1.660096e+09	24.63103	0.9290261	152.4642	151.5351	0.5616834	4.689461e-07	4.055244e-13	7.283545e-20	0.5044253	0.5	0.06033273	1	27.3	3.590965e+26	2.328282e+28	0.3887739	666666.7	0.6057969	
22415.06854	2001	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.20157e+12	6.178983e+07	1.744145e+09	24.31303	0.9140812	151.1572	150.2431	0.5613753	4.765606e-07	4.187992e-13	7.644136e-20	0.5037636	0.5	0.0612331	1	27.3	3.590965e+26	2.328282e+28	0.3882293	666666.7	0.6074214	
22415.12409	2007	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.162244e+12	6.388058e+07	1.831816e+09	24.00173	0.899476	149.8695	148.97	0.5610671	4.842468e-07	4.324158e-13	8.019996e-20	0.5031115	0.5	0.06214127	1	27.3	3.590965e+26	2.328282e+28	0.387686	666666.7	0.6091288	
22415.17965	2013	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.124458e+12	6.602722e+07	1.923249e+09	23.69689	0.8851992	148.6005	147.7153	0.5607587	4.920055e-07	4.463819e-13	8.411702e-20	0.5024687	0.5	0.06305735	1	27.3	3.590965e+26	2.328282e+28	0.387144	666666.7	0.6109227	
22415.2352	2019	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.088138e+12	6.823103e+07	2.018585e+09	23.39831	0.8712399	147.3498	146.4785	0.5604502	4.998377e-07	4.607054e-13	8.819845e-20	0.5018348	0.5	0.06398142	1	27.3	3.590965e+26	2.328282e+28	0.3866031	666666.7	0.6128066	
22415.29076	2025	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.053218e+12	7.049332e+07	2.117971e+09	23.10578	0.8575881	146.1168	145.2592	0.5601414	5.077441e-07	4.75394e-13	9.245036e-20	0.5012095	0.5	0.06491356	1	27.3	3.590965e+26	2.328282e+28	0.3860635	666666.7	0.6147841	
22415.34631	2031	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.399692e+25	5.352729e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.499615e+24	6.690911e+24	0.2783148	5.00181e+23	1.276908e-09	0.004362086	1.01963e+12	7.281541e+07	2.221558e+09	22.8191	0.8442341	144.9011	144.0569	0.5598325	5.157255e-07	4.904558e-13	9.687903e-20	0.5005927	0.5	0.06585387	1	27.3	3.590965e+26	2.328282e+28	0.385525	666666.7	0.616859	
22415.40187	2037	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	1.000572e+12	7.334292e+07	2.329501e+09	22.5381	0.8311686	143.7024	142.8712	0.5595235	5.236479e-07	5.056345e-13	1.014126e-19	0.5062147	0.5	0.06764707	1	27.3	3.590965e+26	2.328282e+28	0.3902132	666666.7	0.6190351	
22415.45742	2043	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	9.684719e+11	7.577385e+07	2.443981e+09	21.71322	0.8185937	142.4149	141.5963	0.5592142	5.317958e-07	5.214991e-13	1.062206e-19	0.5055776	0.5	0.06858108	1	27.3	3.590965e+26	2.328282e+28	0.3897063	666666.7	0.6213163	
22415.51298	2049	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	9.376266e+11	7.82666e+07	2.563181e+09	21.4449	0.8060517	141.2483	140.4422	0.5589048	5.40144e-07	5.37999e-13	1.113019e-19	0.5049544	0.5	0.06957309	1	27.3	3.590965e+26	2.328282e+28	0.3892046	666666.7	0.6237064	
22415.56853	2055	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	9.079746e+11	8.082258e+07	2.687273e+09	21.18213	0.7935937	140.0813	139.2877	0.5585952	5.485641e-07	5.549012e-13	1.165886e-19	0.5043406	0.5	0.07057299	1	27.3	3.590965e+26	2.328282e+28	0.3887046	666666.7	0.6262097	
22415.62409	2061	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.794586e+11	8.344321e+07	2.816435e+09	20.92471	0.7814125	138.9313	138.1499	0.5582855	5.570571e-07	5.722146e-13	1.22088e-19	0.5037359	0.5	0.07158089	1	27.3	3.590965e+26	2.328282e+28	0.3882064	666666.7	0.6288302	
22415.67964	2067	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.52025e+11	8.612992e+07	2.95085e+09	20.67247	0.769499	137.7978	137.0283	0.5579756	5.656238e-07	5.899478e-13	1.278077e-19	0.5031399	0.5	0.0725969	1	27.3	3.590965e+26	2.328282e+28	0.3877098	666666.7	0.6315723	
22415.7352	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.256234e+11	8.888417e+07	3.090706e+09	20.42522	0.7578444	136.6803	135.9224	0.5576655	5.742653e-07	6.081099e-13	1.337555e-19	0.5025523	0.5	0.07362111	1	27.3	3.590965e+26	2.328282e+28	0.3872148	666666.7	0.6344401	
22415.7352	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.256234e+11	8.888417e+07	3.090706e+09	20.12457	0.7464405	135.6534	134.907	0.5576655	5.742754e-07	6.079925e-13	1.337626e-19	0.5019729	0.5	0.073625	1	27.3	3.590965e+26	2.328282e+28	0.3867215	666666.7	0.6344401	
22415.73798	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.243685e+11	8.901947e+07	3.097889e+09	20.12457	0.7464273	135.6631	134.9167	0.5576655	5.747115e-07	6.089166e-13	1.340675e-19	0.5019729	0.5	0.07368069	1	27.3	3.590965e+26	2.328282e+28	0.3867215	666666.7	0.6345831	
22415.74076	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.231195e+11	8.915455e+07	3.105066e+09	20.10847	0.745861	135.6114	134.8655	0.5576655	5.751466e-07	6.098389e-13	1.343722e-19	0.5019715	0.5	0.07373627	1	27.3	3.590965e+26	2.328282e+28	0.3867203	666666.7	0.6347261	
22415.74353	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.218762e+11	8.928942e+07	3.112237e+09	20.09244	0.7452967	135.5598	134.8145	0.5576655	5.755806e-07	6.107598e-13	1.346767e-19	0.5019701	0.5	0.07379171	1	27.3	3.590965e+26	2.328282e+28	0.3867191	666666.7	0.6348691	
22415.74631	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.206386e+11	8.942408e+07	3.119403e+09	20.07647	0.7447347	135.5084	134.7637	0.5576655	5.760137e-07	6.116792e-13	1.349809e-19	0.5019687	0.5	0.07384703	1	27.3	3.590965e+26	2.328282e+28	0.3867179	666666.7	0.6350121	
22415.74909	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.194067e+11	8.955852e+07	3.126563e+09	20.06055	0.7441748	135.4572	134.7131	0.5576655	5.764457e-07	6.125971e-13	1.352849e-19	0.5019673	0.5	0.07390222	1	27.3	3.590965e+26	2.328282e+28	0.3867167	666666.7	0.635155	
22415.75187	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.181804e+11	8.969275e+07	3.133717e+09	20.04471	0.743617	135.4062	134.6626	0.5576655	5.768768e-07	6.135136e-13	1.355886e-19	0.5019659	0.5	0.07395728	1	27.3	3.590965e+26	2.328282e+28	0.3867155	666666.7	0.6352979	
22415.75465	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.169597e+11	8.982677e+07	3.140865e+09	20.02892	0.7430614	135.3554	134.6123	0.5576655	5.773068e-07	6.144287e-13	1.35892e-19	0.5019645	0.5	0.07401221	1	27.3	3.590965e+26	2.328282e+28	0.3867143	666666.7	0.6354408	
22415.75742	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.157445e+11	8.996058e+07	3.148008e+09	20.01319	0.7425079	135.3047	134.5622	0.5576655	5.777359e-07	6.153423e-13	1.361953e-19	0.5019632	0.5	0.07406702	1	27.3	3.590965e+26	2.328282e+28	0.3867132	666666.7	0.6355836	
22415.7602	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.145348e+11	9.009418e+07	3.155145e+09	19.99753	0.7419564	135.2542	134.5122	0.5576655	5.78164e-07	6.162545e-13	1.364982e-19	0.5019618	0.5	0.0741217	1	27.3	3.590965e+26	2.328282e+28	0.386712	666666.7	0.6357265	
22415.76298	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.133306e+11	9.022758e+07	3.162277e+09	19.98192	0.7414071	135.2039	134.4625	0.5576655	5.785911e-07	6.171653e-13	1.368009e-19	0.5019605	0.5	0.07417626	1	27.3	3.590965e+26	2.328282e+28	0.3867109	666666.7	0.6358692	
22415.76576	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.121318e+11	9.036077e+07	3.169403e+09	19.96638	0.7408598	135.1537	134.4128	0.5576655	5.790172e-07	6.180747e-13	1.371034e-19	0.5019592	0.5	0.07423069	1	27.3	3.590965e+26	2.328282e+28	0.3867097	666666.7	0.636012	
22415.76854	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.109383e+11	9.049375e+07	3.176524e+09	19.95089	0.7403146	135.1037	134.3634	0.5576655	5.794423e-07	6.189827e-13	1.374056e-19	0.5019579	0.5	0.074285	1	27.3	3.590965e+26	2.328282e+28	0.3867086	666666.7	0.6361547	
22415.77131	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.097502e+11	9.062653e+07	3.183639e+09	19.93547	0.7397714	135.0539	134.3141	0.5576655	5.798665e-07	6.198893e-13	1.377076e-19	0.5019565	0.5	0.07433919	1	27.3	3.590965e+26	2.328282e+28	0.3867075	666666.7	0.6362974	
22415.77409	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.085674e+11	9.07591e+07	3.190748e+09	19.9201	0.7392302	135.0042	134.265	0.5576655	5.802898e-07	6.207945e-13	1.380094e-19	0.5019552	0.5	0.07439326	1	27.3	3.590965e+26	2.328282e+28	0.3867064	666666.7	0.63644	
22415.77687	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.073898e+11	9.089147e+07	3.197852e+09	19.90479	0.7386911	134.9548	134.2161	0.5576655	5.80712e-07	6.216983e-13	1.383109e-19	0.5019539	0.5	0.0744472	1	27.3	3.590965e+26	2.328282e+28	0.3867053	666666.7	0.6365826	
22415.77965	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.062175e+11	9.102364e+07	3.204951e+09	19.88954	0.7381539	134.9054	134.1673	0.5576655	5.811333e-07	6.226007e-13	1.386121e-19	0.5019526	0.5	0.07450102	1	27.3	3.590965e+26	2.328282e+28	0.3867042	666666.7	0.6367252	
22415.78243	2073	0	0	4.5e-06	1.923264e+26	9.480219e+25	0	9.480219e+25	4.348732e+25	5.403689e+25	2.40408e+25	1.185027e+25	0	1.185027e+25	5.435915e+24	6.754612e+24	0.2809645	5.00181e+23	1.276908e-09	0.004362086	8.050503e+11	9.115561e+07	3.212044e+09	19.87434	0.7376188	134.8563	134.1187	0.5576655	5.815537e-07	6.235018e-13	1.389132e-19	0.5019514	0.5	0.07455473	1	27.3	3.590965e+26	2.328282e+28	0.3867031	666666.7	0.6368677	
