Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16400	1300	4e+19	0	0	5640000	1e-05	5.66784e+26	2.98966e+26	2.707703e+26	2.819577e+25	1.408031e+26	1.270149e+26	7.0848e+25	3.737075e+25	3.384628e+25	3.524471e+24	1.760038e+25	1.587686e+25	0.2240975	4.935744e+26	2.499498e+26	2.499498e+26	0	0	1.67837e+25	2.268409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	2.46362e+26	2.46362e+26	0	0	1.974015e+20	2.401274e+26	3.45117e+23	9.629027e-10	0.001290631	8.522905e+11	6.195206e+08	1.846816e+09	5.64108e-07	5.866544e-13	1.267829e-19	0.5	0.5	0.03241676	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.373448e-09	4.186908e-07	2.373448e-09	-189.7578	-133.9835	-189.7578	35221.85	77308.18	1e-05	0.04007295	0.02107066	0.01900229	0	0.04007295	0	0.000149985	
16605	1300	4e+19	0	0	5708000	1e-05	5.738688e+26	3.013291e+26	2.72989e+26	2.834013e+25	1.428576e+26	1.296821e+26	7.17336e+25	3.766614e+25	3.412362e+25	3.542516e+24	1.785719e+25	1.621027e+25	0.2259787	4.997441e+26	2.518795e+26	2.518795e+26	0	0	1.67837e+25	2.310809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	2.48264e+26	2.48264e+26	0	0	1.974015e+20	2.443065e+26	3.442244e+23	9.654057e-10	0.001297358	8.385514e+11	6.388587e+08	1.884198e+09	5.687105e-07	5.962664e-13	1.299115e-19	0.5	0.5	0.03268125	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.875059e-09	4.969358e-07	2.875059e-09	-187.6868	-132.1317	-187.6868	35172.83	77308.18	1e-05	0.01908649	0	0.01908649	0	0.01908649	0	0.000149985	
16810	1300	4e+19	0	0	5776000	1e-05	5.809536e+26	3.036711e+26	2.751884e+26	2.848269e+25	1.449151e+26	1.323674e+26	7.26192e+25	3.795888e+25	3.439855e+25	3.560336e+24	1.811439e+25	1.654593e+25	0.2278451	5.059138e+26	2.537912e+26	2.537912e+26	0	0	1.67837e+25	2.353388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	2.501483e+26	2.501483e+26	0	0	1.974015e+20	2.485034e+26	3.433482e+23	9.678724e-10	0.001304	8.251773e+11	6.585635e+08	1.921877e+09	5.733007e-07	6.059304e-13	1.330826e-19	0.5	0.5	0.03294502	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.500641e-09	5.910156e-07	3.500641e-09	-185.5575	-130.2578	-185.5575	35123.81	77308.18	1e-05	0.04081676	0.0208915	0.01992526	0	0.04081676	0	0.000149985	
17015	1300	4e+19	0	0	5844000	1e-05	5.880384e+26	3.059922e+26	2.773687e+26	2.862348e+25	1.469756e+26	1.350706e+26	7.35048e+25	3.824902e+25	3.467108e+25	3.577935e+24	1.837195e+25	1.688383e+25	0.2296969	5.120834e+26	2.55685e+26	2.55685e+26	0	0	1.67837e+25	2.396147e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	2.520149e+26	2.520149e+26	0	0	1.974015e+20	2.527178e+26	3.424879e+23	9.703036e-10	0.00131056	8.121547e+11	6.786375e+08	1.959851e+09	5.778788e-07	6.156463e-13	1.362963e-19	0.5	0.5	0.0332081	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	4.291527e-09	7.043728e-07	4.291527e-09	-183.3569	-128.3613	-183.3569	35074.8	77308.18	1e-05	0.04098211	0.0205135	0.02046861	0	0.04098211	0	0.000149985	
17220	1300	4e+19	0	0	5912000	1e-05	5.951232e+26	3.082926e+26	2.795301e+26	2.876253e+25	1.49039e+26	1.377916e+26	7.43904e+25	3.853658e+25	3.494126e+25	3.595317e+24	1.862988e+25	1.722395e+25	0.2315345	5.182531e+26	2.575612e+26	2.575612e+26	0	0	1.67837e+25	2.439082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	2.538641e+26	2.538641e+26	0	0	1.974015e+20	2.569497e+26	3.416432e+23	9.727e-10	0.001317038	7.994706e+11	6.99083e+08	1.998119e+09	5.824449e-07	6.254138e-13	1.395528e-19	0.5	0.5	0.0334705	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.291527e-09	8.412479e-07	4.291527e-09	-183.3569	-126.442	-183.3569	35025.78	77308.18	1e-05	0.04164565	0.02080565	0.02083999	0	0.04164565	0	0.000149985	
17425	1300	4e+19	0	0	5980000	1e-05	6.02208e+26	3.105726e+26	2.816728e+26	2.889988e+25	1.511052e+26	1.405302e+26	7.5276e+25	3.882158e+25	3.52091e+25	3.612485e+24	1.888815e+25	1.756627e+25	0.2333582	5.244228e+26	2.594199e+26	2.594199e+26	0	0	1.67837e+25	2.482192e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	2.556962e+26	2.556962e+26	0	0	1.974015e+20	2.611988e+26	3.408137e+23	9.750625e-10	0.001323436	7.87113e+11	7.199023e+08	2.036679e+09	5.869993e-07	6.352328e-13	1.428521e-19	0.5	0.5	0.03373222	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	6.57307e-09	1.006876e-06	6.57307e-09	-178.7503	-124.4995	-178.7503	34976.76	77308.18	1e-05	0.04079448	0.01907853	0.02171595	0	0.04079448	0	0.000149985	
17630	1300	4e+19	0	0	6048000	1e-05	6.092928e+26	3.128325e+26	2.837969e+26	2.903556e+25	1.53174e+26	1.432863e+26	7.61616e+25	3.910406e+25	3.547462e+25	3.629445e+24	1.914675e+25	1.791079e+25	0.2351682	5.305925e+26	2.612613e+26	2.612613e+26	0	0	1.67837e+25	2.525474e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	2.575112e+26	2.575112e+26	0	0	1.974015e+20	2.654649e+26	3.399989e+23	9.773916e-10	0.001329756	7.7507e+11	7.410977e+08	2.07553e+09	5.915421e-07	6.45103e-13	1.461944e-19	0.5	0.5	0.03399327	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	8.215102e-09	1.207735e-06	8.215102e-09	-176.34	-122.5336	-176.34	34927.74	77308.18	1e-05	0.04485455	0.02389373	0.02096081	0	0.04485455	0	0.000149985	
17835	1300	4e+19	0	0	6116000	1e-05	6.163776e+26	3.150724e+26	2.859028e+26	2.916959e+25	1.552455e+26	1.460598e+26	7.70472e+25	3.938405e+25	3.573785e+25	3.646199e+24	1.940568e+25	1.825747e+25	0.2369648	5.367622e+26	2.630857e+26	2.630857e+26	0	0	1.67837e+25	2.568928e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	2.593094e+26	2.593094e+26	0	0	1.974015e+20	2.697479e+26	3.391984e+23	9.796882e-10	0.001335999	7.633306e+11	7.626715e+08	2.11467e+09	5.960734e-07	6.550242e-13	1.495799e-19	0.5	0.5	0.03425367	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	1.033301e-08	1.451854e-06	1.033301e-08	-173.8605	-120.5439	-173.8605	34878.72	77308.18	1e-05	0.0401692	0.01704613	0.02312307	0	0.0401692	0	0.000149985	
18040	1300	4e+19	0	0	6184000	1e-05	6.234624e+26	3.172925e+26	2.879905e+26	2.930201e+25	1.573194e+26	1.488505e+26	7.79328e+25	3.966156e+25	3.599881e+25	3.662751e+24	1.966492e+25	1.860631e+25	0.2387482	5.429318e+26	2.648932e+26	2.648932e+26	0	0	1.67837e+25	2.612549e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	2.610909e+26	2.610909e+26	0	0	1.974015e+20	2.740474e+26	3.384118e+23	9.81953e-10	0.001342166	7.51884e+11	7.84626e+08	2.154098e+09	6.005936e-07	6.649962e-13	1.530086e-19	0.5	0.5	0.03451342	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	1.308052e-08	1.749214e-06	1.308052e-08	-171.3118	-118.53	-171.3118	34829.7	77308.18	1e-05	0.0397529	0.01588094	0.02387196	0	0.0397529	0	0.000149985	
18245	1300	4e+19	0	0	6252000	1e-05	6.305472e+26	3.194931e+26	2.900603e+26	2.943283e+25	1.593957e+26	1.516583e+26	7.88184e+25	3.993664e+25	3.625753e+25	3.679104e+24	1.992447e+25	1.895729e+25	0.2405186	5.491015e+26	2.66684e+26	2.66684e+26	0	0	1.67837e+25	2.656338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	2.62856e+26	2.62856e+26	0	0	1.974015e+20	2.783635e+26	3.376389e+23	9.841865e-10	0.001348259	7.407202e+11	8.069634e+08	2.193813e+09	6.051026e-07	6.750188e-13	1.564808e-19	0.5	0.5	0.03477254	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	1.455804e-08	2.112243e-06	1.455804e-08	-170.1553	-116.4918	-170.1553	34780.68	77308.18	1e-05	0.0398656	0.01542746	0.02443814	0	0.0398656	0	0.000149985	
18450	1300	4e+19	0	0	6320000	1e-05	6.37632e+26	3.216744e+26	2.921123e+26	2.95621e+25	1.614744e+26	1.544832e+26	7.9704e+25	4.02093e+25	3.651403e+25	3.695263e+24	2.01843e+25	1.93104e+25	0.2422764	5.552712e+26	2.684583e+26	2.684583e+26	0	0	1.67837e+25	2.700292e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	2.646049e+26	2.646049e+26	0	0	1.974015e+20	2.826957e+26	3.368792e+23	9.863894e-10	0.001354278	7.298293e+11	8.29686e+08	2.233813e+09	6.096007e-07	6.850917e-13	1.599964e-19	0.5	0.5	0.03503102	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	1.440203e-08	2.556455e-06	1.440203e-08	-170.272	-114.4288	-170.272	34731.66	77308.18	1e-05	0.04050434	0.01566682	0.02483753	0	0.04050434	0	0.000149985	
18655	1300	4e+19	0	0	6388000	1e-05	6.447168e+26	3.238365e+26	2.941467e+26	2.968983e+25	1.635554e+26	1.573249e+26	8.05896e+25	4.047956e+25	3.676834e+25	3.711229e+24	2.044442e+25	1.966561e+25	0.2440217	5.614409e+26	2.702163e+26	2.702163e+26	0	0	1.67837e+25	2.744409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	2.663376e+26	2.663376e+26	0	0	1.974015e+20	2.870441e+26	3.361324e+23	9.885623e-10	0.001360226	7.192021e+11	8.52796e+08	2.274097e+09	6.14088e-07	6.952149e-13	1.635557e-19	0.5	0.5	0.03528889	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	1.424836e-08	3.101261e-06	1.424836e-08	-170.3866	-112.3408	-170.3866	34682.64	77308.18	1e-05	0.04113622	0.01590902	0.02522719	0	0.04113622	0	0.000149985	
18860	1300	4e+19	0	0	6456000	1e-05	6.518016e+26	3.259797e+26	2.961637e+26	2.981606e+25	1.656385e+26	1.601834e+26	8.14752e+25	4.074747e+25	3.702046e+25	3.727007e+24	2.070481e+25	2.002292e+25	0.2457548	5.676106e+26	2.719582e+26	2.719582e+26	0	0	1.67837e+25	2.788687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	2.680545e+26	2.680545e+26	0	0	1.974015e+20	2.914084e+26	3.353982e+23	9.907059e-10	0.001366103	7.088297e+11	8.762956e+08	2.314663e+09	6.185647e-07	7.05388e-13	1.671588e-19	0.5	0.5	0.03554614	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	1.409852e-08	3.770999e-06	1.409852e-08	-170.5012	-110.2274	-170.5012	34633.62	77308.18	1e-05	0.04177839	0.01615133	0.02562706	0	0.04177839	0	0.000149985	
19065	1300	4e+19	0	0	6524000	1e-05	6.588864e+26	3.281042e+26	2.981634e+26	2.99408e+25	1.677237e+26	1.630584e+26	8.23608e+25	4.101303e+25	3.727043e+25	3.7426e+24	2.096547e+25	2.03823e+25	0.2474758	5.737802e+26	2.736841e+26	2.736841e+26	0	0	1.67837e+25	2.833125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	2.697556e+26	2.697556e+26	0	0	1.974015e+20	2.957884e+26	3.346762e+23	9.928208e-10	0.001371911	6.987036e+11	9.001871e+08	2.35551e+09	6.230309e-07	7.15611e-13	1.708058e-19	0.5	0.5	0.0358028	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	1.395172e-08	4.596263e-06	1.395172e-08	-170.6158	-108.0885	-170.6158	34584.6	77308.18	1e-05	0.04242412	0.01639649	0.02602762	0	0.04242412	0	0.000149985	
19270	1300	4e+19	0	0	6592000	1e-05	6.659712e+26	3.302102e+26	3.001461e+26	3.006408e+25	1.69811e+26	1.6595e+26	8.32464e+25	4.127628e+25	3.751827e+25	3.75801e+24	2.122637e+25	2.074375e+25	0.249185	5.799499e+26	2.753942e+26	2.753942e+26	0	0	1.67837e+25	2.877721e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	2.714411e+26	2.714411e+26	0	0	1.974015e+20	3.00184e+26	3.339663e+23	9.949074e-10	0.001377651	6.888157e+11	9.244725e+08	2.396637e+09	6.274868e-07	7.258836e-13	1.744969e-19	0.5	0.5	0.03605886	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	1.380717e-08	5.615595e-06	1.380717e-08	-170.726	-105.9235	-170.726	34535.59	77308.18	1e-05	0.04306975	0.01664176	0.02642799	0	0.04306975	0	0.000149985	
19475	1300	4e+19	0	0	6660000	1e-05	6.73056e+26	3.322979e+26	3.021119e+26	3.018593e+25	1.719002e+26	1.68858e+26	8.4132e+25	4.153723e+25	3.776399e+25	3.773241e+24	2.148752e+25	2.110724e+25	0.2508825	5.861196e+26	2.770886e+26	2.770886e+26	0	0	1.67837e+25	2.922473e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	2.731113e+26	2.731113e+26	0	0	1.974015e+20	3.045949e+26	3.33268e+23	9.969664e-10	0.001383324	6.791581e+11	9.49154e+08	2.438043e+09	6.319324e-07	7.362056e-13	1.782321e-19	0.5	0.5	0.03631433	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	1.366633e-08	6.877671e-06	1.366633e-08	-170.8384	-103.7324	-170.8384	34486.57	77308.18	1e-05	0.04371898	0.01688987	0.0268291	0	0.04371898	0	0.000149985	
19680	1300	4e+19	0	0	6728000	1e-05	6.801408e+26	3.343674e+26	3.04061e+26	3.030637e+25	1.739913e+26	1.717822e+26	8.50176e+25	4.179592e+25	3.800763e+25	3.788296e+24	2.174891e+25	2.147277e+25	0.2525685	5.922893e+26	2.787676e+26	2.787676e+26	0	0	1.67837e+25	2.967379e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	2.747662e+26	2.747662e+26	0	0	1.974015e+20	3.090211e+26	3.325811e+23	9.989983e-10	0.00138893	6.697234e+11	9.742338e+08	2.479726e+09	6.36368e-07	7.465769e-13	1.820116e-19	0.5	0.5	0.03656922	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	1.352842e-08	8.444108e-06	1.352842e-08	-170.9465	-101.5146	-170.9465	34437.55	77308.18	1e-05	0.04437807	0.01713809	0.02723998	0	0.04437807	0	0.000149985	
19885	1300	4e+19	0	0	6796000	1e-05	6.872256e+26	3.364189e+26	3.059935e+26	3.042542e+25	1.760842e+26	1.747225e+26	8.59032e+25	4.205237e+25	3.824919e+25	3.803177e+24	2.201052e+25	2.184031e+25	0.2542433	5.98459e+26	2.804314e+26	2.804314e+26	0	0	1.67837e+25	3.012439e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	2.76406e+26	2.76406e+26	0	0	1.974015e+20	3.134624e+26	3.319053e+23	1.001004e-09	0.001394472	6.605044e+11	9.997141e+08	2.521684e+09	6.407937e-07	7.569972e-13	1.858355e-19	0.5	0.5	0.03682354	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	1.339267e-08	1.03931e-05	1.339267e-08	-171.0567	-99.27007	-171.0567	34388.53	77308.18	1e-05	0.04503114	0.01738917	0.02764196	0	0.04503114	0	0.000149985	
20090	1300	4e+19	0	0	6864000	1e-05	6.943104e+26	3.384527e+26	3.079096e+26	3.05431e+25	1.781788e+26	1.776789e+26	8.67888e+25	4.230659e+25	3.84887e+25	3.817887e+24	2.227235e+25	2.220986e+25	0.255907	6.046286e+26	2.820799e+26	2.820799e+26	0	0	1.67837e+25	3.05765e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	2.78031e+26	2.78031e+26	0	0	1.974015e+20	3.179186e+26	3.312404e+23	1.002983e-09	0.001399949	6.514943e+11	1.025597e+09	2.563918e+09	6.452095e-07	7.674664e-13	1.897039e-19	0.5	0.5	0.0370773	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	6.197468e-08	1.282412e-05	6.197468e-08	-154.498	-96.99834	-154.498	34339.51	77308.18	1e-05	0.04859989	0.02152647	0.02707343	0	0.04859989	0	0.000149985	
20295	1300	4e+19	0	0	6932000	1e-05	7.013952e+26	3.404689e+26	3.098095e+26	3.065944e+25	1.802751e+26	1.806511e+26	8.76744e+25	4.255862e+25	3.872619e+25	3.83243e+24	2.253439e+25	2.258139e+25	0.2575597	6.107983e+26	2.837136e+26	2.837136e+26	0	0	1.67837e+25	3.103011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	2.796411e+26	2.796411e+26	0	0	1.974015e+20	3.223896e+26	3.305862e+23	1.004936e-09	0.001405364	6.426865e+11	1.051884e+09	2.606425e+09	6.496157e-07	7.779843e-13	1.93617e-19	0.5	0.5	0.03733051	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	6.136686e-08	1.586402e-05	6.136686e-08	-154.6039	-94.69916	-154.6039	34290.49	77308.18	1e-05	0.03757989	0.006200784	0.0313791	0	0.03757989	0	0.000149985	
20500	1300	4e+19	0	0	7000000	1e-05	7.0848e+26	3.424677e+26	3.116933e+26	3.077445e+25	1.823731e+26	1.836392e+26	8.856e+25	4.280846e+25	3.896166e+25	3.846806e+24	2.279664e+25	2.29549e+25	0.2592017	6.16968e+26	2.853324e+26	2.853324e+26	0	0	1.67837e+25	3.148519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	2.812367e+26	2.812367e+26	0	0	1.974015e+20	3.268751e+26	3.299422e+23	1.006865e-09	0.001410717	6.340746e+11	1.078578e+09	2.649205e+09	6.540123e-07	7.885508e-13	1.975749e-19	0.5	0.5	0.03758316	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	6.076982e-08	1.967497e-05	6.076982e-08	-154.7098	-92.37222	-154.7098	34241.47	77308.18	1e-05	0.03811777	0.006292893	0.03182488	0	0.03811777	0	0.000149985	
