Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576559e+24	1.576559e+24	6.168725e+12	0	1.064414e+23	0.06324504	7.401821e+18	2.08e+20	3.810113e-13	4.819095e-17	0	2.328887e+26	2.276476e+28	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575766e+24	1.575766e+24	6.159197e+12	0	1.072336e+23	0.06371573	7.3545e+18	2.08e+20	3.808138e-13	4.811606e-17	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574979e+24	1.574979e+24	6.149746e+12	0	1.080207e+23	0.06418345	7.308034e+18	2.08e+20	3.806176e-13	4.804174e-17	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574197e+24	1.574197e+24	6.140366e+12	0	1.08803e+23	0.06464824	7.262398e+18	2.08e+20	3.804229e-13	4.796802e-17	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57342e+24	1.57342e+24	6.13106e+12	0	1.095804e+23	0.06511016	7.217567e+18	2.08e+20	3.802294e-13	4.789486e-17	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572647e+24	1.572647e+24	6.121822e+12	0	1.103531e+23	0.06556927	7.173519e+18	2.08e+20	3.800372e-13	4.782227e-17	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571879e+24	1.571879e+24	6.112654e+12	0	1.111211e+23	0.0660256	7.130232e+18	2.08e+20	3.798462e-13	4.775021e-17	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571115e+24	1.571115e+24	6.103553e+12	0	1.118845e+23	0.06647922	7.087683e+18	2.08e+20	3.796565e-13	4.76787e-17	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570357e+24	1.570357e+24	6.094518e+12	0	1.126434e+23	0.06693015	7.045852e+18	2.08e+20	3.79468e-13	4.760771e-17	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569602e+24	1.569602e+24	6.085549e+12	0	1.133979e+23	0.06737845	7.00472e+18	2.08e+20	3.792806e-13	4.753724e-17	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568852e+24	1.568852e+24	6.076643e+12	0	1.141481e+23	0.06782417	6.964267e+18	2.08e+20	3.790945e-13	4.746728e-17	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568106e+24	1.568106e+24	6.0678e+12	0	1.148939e+23	0.06826733	6.924474e+18	2.08e+20	3.789095e-13	4.739781e-17	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567364e+24	1.567364e+24	6.059018e+12	0	1.156356e+23	0.06870799	6.885325e+18	2.08e+20	3.787256e-13	4.732884e-17	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566627e+24	1.566627e+24	6.050297e+12	0	1.16373e+23	0.06914619	6.846801e+18	2.08e+20	3.785428e-13	4.726034e-17	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565894e+24	1.565894e+24	6.041635e+12	0	1.171064e+23	0.06958196	6.808887e+18	2.08e+20	3.783611e-13	4.719232e-17	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565164e+24	1.565164e+24	6.033032e+12	0	1.178358e+23	0.07001534	6.771567e+18	2.08e+20	3.781804e-13	4.712476e-17	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564439e+24	1.564439e+24	6.024487e+12	0	1.185612e+23	0.07044637	6.734825e+18	2.08e+20	3.780008e-13	4.705765e-17	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563717e+24	1.563717e+24	6.015998e+12	0	1.192828e+23	0.07087508	6.698647e+18	2.08e+20	3.778223e-13	4.6991e-17	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563e+24	1.563e+24	6.007564e+12	0	1.200004e+23	0.07130151	6.663018e+18	2.08e+20	3.776447e-13	4.692478e-17	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562286e+24	1.562286e+24	5.999186e+12	0	1.207144e+23	0.0717257	6.627925e+18	2.08e+20	3.774682e-13	4.6859e-17	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561575e+24	1.561575e+24	5.990861e+12	0	1.214245e+23	0.07214767	6.593354e+18	2.08e+20	3.772926e-13	4.679365e-17	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561357e+24	1.561357e+24	5.726179e+12	0	1.216434e+23	0.0722777	7.523071e+18	2.08e+20	3.77118e-13	4.672871e-17	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561107e+24	1.561107e+24	5.476369e+12	0	1.218925e+23	0.07242575	8.565862e+18	2.08e+20	3.714804e-13	4.466419e-17	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560824e+24	1.560824e+24	5.089059e+12	0	1.221756e+23	0.07259396	9.732866e+18	2.08e+20	3.659978e-13	4.271568e-17	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560503e+24	1.560503e+24	4.733572e+12	0	1.224967e+23	0.0727847	1.103595e+19	2.08e+20	3.571577e-13	3.969466e-17	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56014e+24	1.56014e+24	4.321367e+12	0	1.228599e+23	0.07300053	1.248769e+19	2.08e+20	3.4864e-13	3.692186e-17	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55973e+24	1.55973e+24	3.949588e+12	0	1.232701e+23	0.07324425	1.410136e+19	2.08e+20	3.382112e-13	3.370666e-17	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559268e+24	1.559268e+24	3.566743e+12	0	1.237323e+23	0.0735189	1.589087e+19	2.08e+20	3.282198e-13	3.080679e-17	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558748e+24	1.558748e+24	3.225076e+12	0	1.242521e+23	0.07382777	1.787072e+19	2.08e+20	3.172523e-13	2.782059e-17	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558164e+24	1.558164e+24	2.894222e+12	0	1.248355e+23	0.0741744	2.005594e+19	2.08e+20	3.067803e-13	2.515559e-17	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557511e+24	1.557511e+24	2.600716e+12	0	1.254889e+23	0.07456262	2.246201e+19	2.08e+20	2.95909e-13	2.257493e-17	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556781e+24	1.556781e+24	2.326268e+12	0	1.262191e+23	0.07499652	2.510472e+19	2.08e+20	2.855476e-13	2.028558e-17	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555966e+24	1.555966e+24	2.083519e+12	0	1.270336e+23	0.07548046	2.800004e+19	2.08e+20	2.751276e-13	1.814489e-17	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55506e+24	1.55506e+24	1.861169e+12	0	1.279401e+23	0.07601908	3.116402e+19	2.08e+20	2.65204e-13	1.625145e-17	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554053e+24	1.554053e+24	1.66469e+12	0	1.289469e+23	0.0766173	3.461258e+19	2.08e+20	2.554129e-13	1.451712e-17	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552937e+24	1.552937e+24	1.486908e+12	0	1.300628e+23	0.07728032	3.836135e+19	2.08e+20	2.460889e-13	1.298458e-17	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551703e+24	1.551703e+24	1.329759e+12	0	1.312968e+23	0.07801357	4.242546e+19	2.08e+20	2.369967e-13	1.159788e-17	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550341e+24	1.550341e+24	1.18856e+12	0	1.326587e+23	0.07882277	4.681937e+19	2.08e+20	2.283347e-13	1.037212e-17	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548842e+24	1.548842e+24	1.063606e+12	0	1.341584e+23	0.07971385	5.155665e+19	2.08e+20	2.199486e-13	9.270768e-18	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547194e+24	1.547194e+24	9.517526e+11	0	1.358062e+23	0.08069295	5.664977e+19	2.08e+20	2.119537e-13	8.296124e-18	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545387e+24	1.545387e+24	8.526041e+11	0	1.376129e+23	0.08176642	6.210997e+19	2.08e+20	2.042469e-13	7.42367e-18	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543411e+24	1.543411e+24	7.63997e+11	0	1.395893e+23	0.08294078	6.794702e+19	2.08e+20	1.968929e-13	6.650312e-18	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541253e+24	1.541253e+24	6.85301e+11	0	1.417468e+23	0.08422268	7.416915e+19	2.08e+20	1.898212e-13	5.959177e-18	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538903e+24	1.538903e+24	6.149928e+11	0	1.440966e+23	0.08561888	8.078294e+19	2.08e+20	1.830661e-13	5.345348e-18	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53635e+24	1.53635e+24	5.524179e+11	0	1.466503e+23	0.08713625	8.779322e+19	2.08e+20	1.765784e-13	4.796944e-18	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53358e+24	1.53358e+24	4.964814e+11	0	1.494196e+23	0.08878168	9.520313e+19	2.08e+20	1.703741e-13	4.308859e-18	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530584e+24	1.530584e+24	4.465906e+11	0	1.52416e+23	0.09056212	1.030141e+20	2.08e+20	1.644177e-13	3.872555e-18	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527349e+24	1.527349e+24	4.019446e+11	0	1.556514e+23	0.09248449	1.11226e+20	2.08e+20	1.587148e-13	3.483407e-18	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523863e+24	1.523863e+24	3.620392e+11	0	1.591372e+23	0.09455568	1.198372e+20	2.08e+20	1.532391e-13	3.135168e-18	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520115e+24	1.520115e+24	3.262798e+11	0	1.628851e+23	0.09678257	1.28845e+20	2.08e+20	1.479901e-13	2.823906e-18	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516094e+24	1.516094e+24	2.942513e+11	0	1.669063e+23	0.09917192	1.382456e+20	2.08e+20	1.429478e-13	2.544982e-18	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511788e+24	1.511788e+24	2.655067e+11	0	1.712124e+23	0.1017305	1.480344e+20	2.08e+20	1.381085e-13	2.29516e-18	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507186e+24	1.507186e+24	2.397104e+11	0	1.758143e+23	0.1044648	1.582067e+20	2.08e+20	1.334564e-13	2.070952e-18	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502277e+24	1.502277e+24	2.165225e+11	0	1.807231e+23	0.1073815	1.687576e+20	2.08e+20	1.289862e-13	1.869741e-18	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49705e+24	1.49705e+24	1.956746e+11	0	1.859497e+23	0.1104871	1.796824e+20	2.08e+20	1.246853e-13	1.688875e-18	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491495e+24	1.491495e+24	1.769054e+11	0	1.915049e+23	0.1137878	1.909772e+20	2.08e+20	1.205477e-13	1.526262e-18	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485601e+24	1.485601e+24	1.600014e+11	0	1.973992e+23	0.1172901	2.026393e+20	2.08e+20	1.165631e-13	1.379862e-18	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479357e+24	1.479357e+24	1.447601e+11	0	2.036435e+23	0.1210003	2.146669e+20	2.08e+20	1.127255e-13	1.248011e-18	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472752e+24	1.472752e+24	1.310117e+11	0	2.102482e+23	0.1249247	2.270603e+20	2.08e+20	1.090261e-13	1.129129e-18	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465776e+24	1.465776e+24	1.185982e+11	0	2.172241e+23	0.1290696	2.398214e+20	2.08e+20	1.054591e-13	1.021891e-18	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458418e+24	1.458418e+24	1.073846e+11	0	2.24582e+23	0.1334415	2.529544e+20	2.08e+20	1.020172e-13	9.250661e-19	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450667e+24	1.450667e+24	9.724665e+10	0	2.32333e+23	0.1380469	2.664659e+20	2.08e+20	9.869494e-14	8.375998e-19	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442512e+24	1.442512e+24	8.807673e+10	0	2.404883e+23	0.1428926	2.80365e+20	2.08e+20	9.548587e-14	7.585238e-19	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433941e+24	1.433941e+24	7.97767e+10	0	2.490594e+23	0.1479854	2.946635e+20	2.08e+20	9.238496e-14	6.869985e-19	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424941e+24	1.424941e+24	7.226052e+10	0	2.580586e+23	0.1533325	3.093759e+20	2.08e+20	8.93867e-14	6.222582e-19	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415502e+24	1.415502e+24	6.545017e+10	0	2.674982e+23	0.1589413	3.245195e+20	2.08e+20	8.648642e-14	5.636321e-19	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405609e+24	1.405609e+24	5.927672e+10	0	2.773914e+23	0.1648196	3.40114e+20	2.08e+20	8.367926e-14	5.105113e-19	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.395248e+24	1.395248e+24	5.367781e+10	0	2.877521e+23	0.1709757	3.561822e+20	2.08e+20	8.096095e-14	4.623584e-19	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384405e+24	1.384405e+24	4.859803e+10	0	2.985946e+23	0.177418	3.727488e+20	2.08e+20	7.832718e-14	4.186869e-19	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373066e+24	1.373066e+24	4.398735e+10	0	3.099343e+23	0.1841558	3.898409e+20	2.08e+20	7.577404e-14	3.790647e-19	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361213e+24	1.361213e+24	3.980108e+10	0	3.217873e+23	0.1911986	4.074873e+20	2.08e+20	7.329767e-14	3.431013e-19	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348829e+24	1.348829e+24	3.59989e+10	0	3.341705e+23	0.1985565	4.257182e+20	2.08e+20	7.08945e-14	3.104485e-19	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335898e+24	1.335898e+24	3.254466e+10	0	3.47102e+23	0.2062401	4.445643e+20	2.08e+20	6.856102e-14	2.807914e-19	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322399e+24	1.322399e+24	2.940575e+10	0	3.606005e+23	0.2142606	4.640566e+20	2.08e+20	6.629398e-14	2.538483e-19	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308314e+24	1.308314e+24	2.655287e+10	0	3.746856e+23	0.2226296	4.842249e+20	2.08e+20	6.40902e-14	2.293649e-19	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293622e+24	1.293622e+24	2.395956e+10	0	3.893779e+23	0.2313594	5.050971e+20	2.08e+20	6.194668e-14	2.071124e-19	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278302e+24	1.278302e+24	2.1602e+10	0	4.046985e+23	0.2404626	5.266981e+20	2.08e+20	5.986053e-14	1.868846e-19	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.262331e+24	1.262331e+24	1.945867e+10	0	4.206692e+23	0.249952	5.490478e+20	2.08e+20	5.782898e-14	1.684956e-19	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.245688e+24	1.245688e+24	1.751015e+10	0	4.373122e+23	0.2598409	5.721598e+20	2.08e+20	5.584941e-14	1.517776e-19	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.22835e+24	1.22835e+24	1.573891e+10	0	4.546498e+23	0.2701425	5.960392e+20	2.08e+20	5.391929e-14	1.365792e-19	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210296e+24	1.210296e+24	1.412909e+10	0	4.727041e+23	0.28087	6.206807e+20	2.08e+20	5.203622e-14	1.227635e-19	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191503e+24	1.191503e+24	1.266637e+10	0	4.914969e+23	0.2920362	6.460658e+20	2.08e+20	5.019791e-14	1.102069e-19	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.171951e+24	1.171951e+24	1.133779e+10	0	5.110487e+23	0.3036534	6.721604e+20	2.08e+20	4.840219e-14	9.879771e-20	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151621e+24	1.151621e+24	1.013162e+10	0	5.313787e+23	0.315733	6.989121e+20	2.08e+20	4.6647e-14	8.843478e-20	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130496e+24	1.130496e+24	9.037232e+09	0	5.525037e+23	0.328285	7.262471e+20	2.08e+20	4.493042e-14	7.902663e-20	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108562e+24	1.108562e+24	8.045005e+09	0	5.74438e+23	0.3413179	7.540672e+20	2.08e+20	4.325066e-14	7.049041e-20	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085808e+24	1.085808e+24	7.146212e+09	0	5.971921e+23	0.3548378	7.822477e+20	2.08e+20	4.160604e-14	6.275104e-20	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062228e+24	1.062228e+24	6.332927e+09	0	6.207718e+23	0.3688484	8.106339e+20	2.08e+20	3.999504e-14	5.574045e-20	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037822e+24	1.037822e+24	5.59795e+09	0	6.451778e+23	0.3833498	8.390402e+20	2.08e+20	3.841632e-14	4.939683e-20	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012596e+24	1.012596e+24	4.934724e+09	0	6.704043e+23	0.3983389	8.672481e+20	2.08e+20	3.686865e-14	4.366401e-20	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.865618e+23	9.865618e+23	4.337272e+09	0	6.964382e+23	0.4138076	8.950059e+20	2.08e+20	3.535101e-14	3.849085e-20	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.597418e+23	9.597418e+23	3.800128e+09	0	7.232582e+23	0.4297435	9.220302e+20	2.08e+20	3.386256e-14	3.383072e-20	0	2.328887e+26	2.276476e+28	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.321661e+23	9.321661e+23	3.318286e+09	0	7.508339e+23	0.4461283	9.480072e+20	2.08e+20	3.240263e-14	2.9641e-20	0	2.328887e+26	2.276476e+28	
