Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.18001	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.220091e+25	3.002171e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.025114e+24	3.752713e+24	0.2447516	5.516556e+23	1.063685e-09	0.002780964	5.627157e+12	6191374	8.157588e+07	50.54905	2.64684	295.7531	293.1062	0.1761379	1.75991e-07	5.710151e-14	3.849864e-21	0.321336	0.5	0.01521064	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1757792	1039788	
29597.18167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.212295e+25	3.009967e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.015368e+24	3.762459e+24	0.2453872	5.516556e+23	1.063685e-09	0.002780964	5.594983e+12	6211901	8.276037e+07	49.99077	2.63545	295.0329	292.3975	0.1761379	1.767516e-07	5.759607e-14	3.899992e-21	0.3222654	0.5	0.01532059	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1774664	1039788	
29597.18334	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.20466e+25	3.017601e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.005825e+24	3.772002e+24	0.2460096	5.516556e+23	1.063685e-09	0.002780964	5.563494e+12	6232213	8.393856e+07	49.45025	2.624316	294.3277	291.7034	0.1761379	1.775015e-07	5.808578e-14	3.949842e-21	0.3231757	0.5	0.01542909	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1791192	1039788	
29597.18501	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.197182e+25	3.02508e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.996477e+24	3.78135e+24	0.2466193	5.516556e+23	1.063685e-09	0.002780964	5.532663e+12	6252318	8.511063e+07	48.92659	2.613426	293.6368	291.0234	0.1761379	1.782411e-07	5.857084e-14	3.999425e-21	0.3240681	0.5	0.0155362	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1807393	1039788	
29597.18667	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.189854e+25	3.032408e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.987317e+24	3.79051e+24	0.2472167	5.516556e+23	1.063685e-09	0.002780964	5.502466e+12	6272220	8.627673e+07	48.41894	2.60277	292.9596	290.3568	0.1761379	1.789708e-07	5.905136e-14	4.048747e-21	0.324943	0.5	0.01564196	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1823277	1039788	
29597.18834	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.182638e+25	3.039624e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.978297e+24	3.79953e+24	0.247805	5.516556e+23	1.063685e-09	0.002780964	5.472879e+12	6291863	8.743701e+07	47.92605	2.59234	292.2957	289.7033	0.1761379	1.796909e-07	5.952748e-14	4.097816e-21	0.3258012	0.5	0.0157464	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1838934	1039788	
29597.19	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.175389e+25	3.046873e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.969236e+24	3.808591e+24	0.2483959	5.516556e+23	1.063685e-09	0.002780964	5.443881e+12	6310972	8.85916e+07	47.4451	2.582127	291.6445	289.0624	0.1761379	1.804017e-07	5.999926e-14	4.146632e-21	0.3266429	0.5	0.01584956	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.185466	1039788	
29597.19167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.168279e+25	3.053983e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.960349e+24	3.817478e+24	0.2489756	5.516556e+23	1.063685e-09	0.002780964	5.415452e+12	6329897	8.974056e+07	46.97811	2.572129	291.0062	288.4341	0.1761379	1.811029e-07	6.046657e-14	4.195173e-21	0.3274674	0.5	0.01595136	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1870065	1039788	
29597.19334	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.161303e+25	3.060959e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.951629e+24	3.826198e+24	0.2495443	5.516556e+23	1.063685e-09	0.002780964	5.387572e+12	6348644	9.088403e+07	46.52444	2.562332	290.3798	287.8175	0.1761379	1.817953e-07	6.092979e-14	4.243476e-21	0.3282768	0.5	0.01605195	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1885187	1039788	
29597.195	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.154457e+25	3.067805e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.943071e+24	3.834756e+24	0.2501024	5.516556e+23	1.063685e-09	0.002780964	5.360221e+12	6367219	9.202213e+07	46.08347	2.55273	289.7648	287.2121	0.1761379	1.824792e-07	6.138903e-14	4.291546e-21	0.3290717	0.5	0.01615137	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1900037	1039788	
29597.19667	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.147735e+25	3.074526e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.934669e+24	3.843158e+24	0.2506504	5.516556e+23	1.063685e-09	0.002780964	5.333383e+12	6385625	9.315499e+07	45.65464	2.543314	289.1609	286.6176	0.1761379	1.831547e-07	6.18444e-14	4.339387e-21	0.3298524	0.5	0.01624966	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1914623	1039788	
29597.19833	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.141135e+25	3.081126e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.926419e+24	3.851408e+24	0.2511885	5.516556e+23	1.063685e-09	0.002780964	5.307039e+12	6403867	9.428273e+07	45.23742	2.534078	288.5677	286.0336	0.1761379	1.838223e-07	6.229598e-14	4.387006e-21	0.3306194	0.5	0.01634683	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1928954	1039788	
29597.2	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.134554e+25	3.087708e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.918192e+24	3.859635e+24	0.251725	5.516556e+23	1.063685e-09	0.002780964	5.281173e+12	6421747	9.540545e+07	44.82989	2.525016	287.9848	285.4598	0.1761379	1.84482e-07	6.274389e-14	4.434407e-21	0.3313732	0.5	0.01644292	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1943272	1039788	
29597.20167	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.128012e+25	3.09425e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.910015e+24	3.867812e+24	0.2522583	5.516556e+23	1.063685e-09	0.002780964	5.255771e+12	6439318	9.652324e+07	44.43198	2.516126	287.4122	284.8961	0.1761379	1.851338e-07	6.318802e-14	4.481577e-21	0.3321134	0.5	0.0165379	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1957473	1039788	
29597.20333	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.121583e+25	3.100679e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.901979e+24	3.875848e+24	0.2527824	5.516556e+23	1.063685e-09	0.002780964	5.230818e+12	6456738	9.763615e+07	44.04435	2.507401	286.8495	284.3421	0.1761379	1.85778e-07	6.362851e-14	4.528523e-21	0.3328404	0.5	0.0166318	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1971424	1039788	
29597.205	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.115264e+25	3.106998e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.89408e+24	3.883747e+24	0.2532976	5.516556e+23	1.063685e-09	0.002780964	5.206301e+12	6474012	9.87443e+07	43.66658	2.498834	286.2962	283.7974	0.1761379	1.864149e-07	6.406554e-14	4.575262e-21	0.3335554	0.5	0.01672469	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.1985144	1039788	
29597.20666	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.109051e+25	3.113211e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.886314e+24	3.891514e+24	0.2538041	5.516556e+23	1.063685e-09	0.002780964	5.182205e+12	6491143	9.984778e+07	43.29826	2.490419	285.752	283.2616	0.1761379	1.870448e-07	6.44992e-14	4.621798e-21	0.3342588	0.5	0.01681661	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.199864	1039788	
29597.20833	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.102941e+25	3.119321e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.878676e+24	3.899151e+24	0.2543023	5.516556e+23	1.063685e-09	0.002780964	5.158517e+12	6508135	1.009467e+08	42.93902	2.482151	285.2166	282.7345	0.1761379	1.876679e-07	6.492958e-14	4.668137e-21	0.3349508	0.5	0.01690758	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2011918	1039788	
29597.21	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.09693e+25	3.125331e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.871163e+24	3.906664e+24	0.2547923	5.516556e+23	1.063685e-09	0.002780964	5.135225e+12	6524990	1.020411e+08	42.58849	2.474026	284.6898	282.2157	0.1761379	1.882842e-07	6.535674e-14	4.714281e-21	0.3356318	0.5	0.01699761	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2024985	1039788	
29597.21166	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.090989e+25	3.131273e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.863736e+24	3.914091e+24	0.2552767	5.516556e+23	1.063685e-09	0.002780964	5.112318e+12	6541652	1.031312e+08	42.24596	2.466039	284.1712	281.7052	0.1761379	1.88894e-07	6.578076e-14	4.760235e-21	0.3363021	0.5	0.01708674	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2037914	1039788	
29597.21333	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.085025e+25	3.137237e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.856281e+24	3.921546e+24	0.2557629	5.516556e+23	1.063685e-09	0.002780964	5.089784e+12	6557937	1.042169e+08	41.90991	2.458187	283.6608	281.2026	0.1761379	1.894974e-07	6.620165e-14	4.805997e-21	0.3369618	0.5	0.01717496	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2050887	1039788	
29597.21499	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.079155e+25	3.143107e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.848943e+24	3.928884e+24	0.2562414	5.516556e+23	1.063685e-09	0.002780964	5.067613e+12	6574095	1.052983e+08	41.58169	2.450469	283.1585	280.708	0.1761379	1.900942e-07	6.661932e-14	4.851553e-21	0.3376104	0.5	0.01726224	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2063642	1039788	
29597.21666	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.073376e+25	3.148886e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.84172e+24	3.936108e+24	0.2567126	5.516556e+23	1.063685e-09	0.002780964	5.045795e+12	6590130	1.063756e+08	41.26099	2.442876	282.6638	280.2209	0.1761379	1.90685e-07	6.703403e-14	4.896927e-21	0.3382492	0.5	0.01734867	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2076204	1039788	
29597.21833	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.067685e+25	3.154576e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.834607e+24	3.94322e+24	0.2571765	5.516556e+23	1.063685e-09	0.002780964	5.024319e+12	6606045	1.074487e+08	40.94756	2.435407	282.1765	279.7411	0.1761379	1.912699e-07	6.744584e-14	4.942124e-21	0.3388785	0.5	0.01743427	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2088578	1039788	
29597.21999	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.062081e+25	3.16018e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.827602e+24	3.950225e+24	0.2576333	5.516556e+23	1.063685e-09	0.002780964	5.003176e+12	6621842	1.085178e+08	40.64111	2.428056	281.6963	279.2683	0.1761379	1.918489e-07	6.785481e-14	4.987145e-21	0.3394985	0.5	0.01751906	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2100769	1039788	
29597.22166	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.056561e+25	3.1657e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.820702e+24	3.957125e+24	0.2580833	5.516556e+23	1.063685e-09	0.002780964	4.982358e+12	6637524	1.095829e+08	40.3414	2.420821	281.2232	278.8024	0.1761379	1.924223e-07	6.8261e-14	5.031994e-21	0.3401094	0.5	0.01760306	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2112783	1039788	
29597.22332	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.051123e+25	3.171139e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.813904e+24	3.963924e+24	0.2585267	5.516556e+23	1.063685e-09	0.002780964	4.961854e+12	6653093	1.106441e+08	40.0482	2.413698	280.7568	278.3431	0.1761379	1.929902e-07	6.866447e-14	5.076675e-21	0.3407115	0.5	0.01768627	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2124624	1039788	
29597.22499	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.045764e+25	3.176498e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.807205e+24	3.970622e+24	0.2589636	5.516556e+23	1.063685e-09	0.002780964	4.941657e+12	6668552	1.117015e+08	39.76127	2.406684	280.2971	277.8904	0.1761379	1.935526e-07	6.906526e-14	5.12119e-21	0.3413051	0.5	0.01776873	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2136296	1039788	
29597.22666	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.040393e+25	3.181869e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.800491e+24	3.977336e+24	0.2594015	5.516556e+23	1.063685e-09	0.002780964	4.921758e+12	6683707	1.127551e+08	39.47925	2.399776	279.8438	277.444	0.1761379	1.941098e-07	6.946344e-14	5.165543e-21	0.3418903	0.5	0.01785045	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2148017	1039788	
29597.22832	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.035069e+25	3.187193e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.793836e+24	3.983991e+24	0.2598355	5.516556e+23	1.063685e-09	0.002780964	4.90215e+12	6698690	1.13805e+08	39.20273	2.392974	279.397	277.004	0.1761379	1.946615e-07	6.985889e-14	5.209718e-21	0.3424666	0.5	0.01793138	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2159607	1039788	
29597.22999	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.02982e+25	3.192442e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.787275e+24	3.990552e+24	0.2602634	5.516556e+23	1.063685e-09	0.002780964	4.882825e+12	6713570	1.148512e+08	38.93192	2.386273	278.9563	276.57	0.1761379	1.952081e-07	7.025175e-14	5.253728e-21	0.3430348	0.5	0.01801158	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2171033	1039788	
29597.23165	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.024644e+25	3.197617e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.780805e+24	3.997022e+24	0.2606854	5.516556e+23	1.063685e-09	0.002780964	4.863777e+12	6728349	1.158937e+08	38.66662	2.37967	278.5216	276.142	0.1761379	1.957498e-07	7.064214e-14	5.297582e-21	0.3435952	0.5	0.01809108	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2182303	1039788	
29597.23332	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.01954e+25	3.202721e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.774425e+24	4.003402e+24	0.2611015	5.516556e+23	1.063685e-09	0.002780964	4.844999e+12	6743030	1.169327e+08	38.40667	2.373163	278.0928	275.7196	0.1761379	1.962866e-07	7.103008e-14	5.341283e-21	0.3441481	0.5	0.01816989	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2193421	1039788	
29597.23499	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.014506e+25	3.207756e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.768132e+24	4.009695e+24	0.2615119	5.516556e+23	1.063685e-09	0.002780964	4.826483e+12	6757613	1.179682e+08	38.15187	2.366748	277.6696	275.3028	0.1761379	1.968186e-07	7.141563e-14	5.384832e-21	0.3446936	0.5	0.01824803	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2204391	1039788	
29597.23665	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.00954e+25	3.212722e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.761925e+24	4.015903e+24	0.2619168	5.516556e+23	1.063685e-09	0.002780964	4.808222e+12	6772101	1.190003e+08	37.90208	2.360423	277.2519	274.8914	0.1761379	1.973459e-07	7.179883e-14	5.428232e-21	0.3452319	0.5	0.01832551	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2215217	1039788	
29597.23832	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.00464e+25	3.217622e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.7558e+24	4.022028e+24	0.2623163	5.516556e+23	1.063685e-09	0.002780964	4.790212e+12	6786496	1.20029e+08	37.65713	2.354187	276.8396	274.4854	0.1761379	1.978687e-07	7.217973e-14	5.471487e-21	0.3457632	0.5	0.01840234	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2225902	1039788	
29597.23998	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.999805e+25	3.222457e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.749756e+24	4.028071e+24	0.2627104	5.516556e+23	1.063685e-09	0.002780964	4.772445e+12	6800799	1.210543e+08	37.41687	2.348036	276.4325	274.0845	0.1761379	1.98387e-07	7.255836e-14	5.514597e-21	0.3462877	0.5	0.01847854	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2236448	1039788	
29597.24165	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.995009e+25	3.227253e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.743761e+24	4.034066e+24	0.2631014	5.516556e+23	1.063685e-09	0.002780964	4.754916e+12	6814958	1.220763e+08	37.18086	2.341969	276.0306	273.6886	0.1761379	1.98901e-07	7.293477e-14	5.557565e-21	0.3468054	0.5	0.01855412	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2246918	1039788	
29597.24332	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.990203e+25	3.232059e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.737753e+24	4.040074e+24	0.2634932	5.516556e+23	1.063685e-09	0.002780964	4.737619e+12	6828863	1.230951e+08	36.94837	2.335985	275.6337	273.2977	0.1761379	1.994105e-07	7.330895e-14	5.60039e-21	0.3473165	0.5	0.01862908	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2257404	1039788	
29597.24498	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.985458e+25	3.236804e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.731823e+24	4.046005e+24	0.26388	5.516556e+23	1.063685e-09	0.002780964	4.720549e+12	6842682	1.241107e+08	36.72019	2.330082	275.2419	272.9118	0.1761379	1.999157e-07	7.368085e-14	5.643061e-21	0.3478205	0.5	0.01870339	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2267747	1039788	
29597.24665	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.980774e+25	3.241488e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.725967e+24	4.05186e+24	0.2642619	5.516556e+23	1.063685e-09	0.002780964	4.703701e+12	6856417	1.251231e+08	36.49619	2.324257	274.8549	272.5307	0.1761379	2.004168e-07	7.405062e-14	5.685596e-21	0.3483183	0.5	0.01877711	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2277962	1039788	
29597.24831	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.976149e+25	3.246113e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.720186e+24	4.057641e+24	0.264639	5.516556e+23	1.063685e-09	0.002780964	4.68707e+12	6870069	1.261323e+08	36.27625	2.318507	274.4726	272.1541	0.1761379	2.009137e-07	7.44183e-14	5.727996e-21	0.34881	0.5	0.01885025	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2288052	1039788	
29597.24998	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.971581e+25	3.250681e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.714476e+24	4.063351e+24	0.2650114	5.516556e+23	1.063685e-09	0.002780964	4.670651e+12	6883639	1.271385e+08	36.06025	2.312833	274.0948	271.782	0.1761379	2.014067e-07	7.478394e-14	5.770263e-21	0.3492958	0.5	0.01892283	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2298019	1039788	
29597.25165	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.967069e+25	3.255192e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.708837e+24	4.06899e+24	0.2653792	5.516556e+23	1.063685e-09	0.002780964	4.654438e+12	6897129	1.281416e+08	35.84807	2.30723	273.7216	271.4143	0.1761379	2.018958e-07	7.514755e-14	5.8124e-21	0.3497757	0.5	0.01899484	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2307867	1039788	
29597.25331	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.962613e+25	3.259649e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.703266e+24	4.074561e+24	0.2657425	5.516556e+23	1.063685e-09	0.002780964	4.638428e+12	6910540	1.291418e+08	35.63961	2.301698	273.3526	271.0509	0.1761379	2.02381e-07	7.550918e-14	5.854407e-21	0.3502498	0.5	0.01906632	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2317597	1039788	
29597.25498	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.958211e+25	3.264051e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.697763e+24	4.080064e+24	0.2661014	5.516556e+23	1.063685e-09	0.002780964	4.622616e+12	6923874	1.30139e+08	35.43476	2.296236	272.988	270.6918	0.1761379	2.028624e-07	7.586886e-14	5.896288e-21	0.3507184	0.5	0.01913725	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2327212	1039788	
29597.25664	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.953861e+25	3.268401e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.692326e+24	4.085501e+24	0.266456	5.516556e+23	1.063685e-09	0.002780964	4.606997e+12	6937132	1.311332e+08	35.23342	2.290841	272.6275	270.3367	0.1761379	2.033402e-07	7.622661e-14	5.938043e-21	0.3511815	0.5	0.01920765	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2336715	1039788	
29597.25831	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.949562e+25	3.272699e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.686953e+24	4.090874e+24	0.2668064	5.516556e+23	1.063685e-09	0.002780964	4.591568e+12	6950315	1.321246e+08	35.0355	2.285512	272.2712	269.9856	0.1761379	2.038143e-07	7.658247e-14	5.979675e-21	0.3516392	0.5	0.01927754	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2346108	1039788	
29597.25998	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.945288e+25	3.276974e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.68161e+24	4.096218e+24	0.2671549	5.516556e+23	1.063685e-09	0.002780964	4.576324e+12	6963360	1.331132e+08	34.84058	2.280248	271.9188	269.6385	0.1761379	2.042848e-07	7.693647e-14	6.021185e-21	0.3520917	0.5	0.01934692	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2355456	1039788	
29597.26164	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.941014e+25	3.281248e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.676267e+24	4.10156e+24	0.2675034	5.516556e+23	1.063685e-09	0.002780964	4.561261e+12	6976217	1.34099e+08	34.64832	2.275048	271.5704	269.2954	0.1761379	2.047517e-07	7.728859e-14	6.06257e-21	0.3525389	0.5	0.01941578	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2364797	1039788	
29597.26331	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.936789e+25	3.285473e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.670986e+24	4.106841e+24	0.2678478	5.516556e+23	1.063685e-09	0.002780964	4.546377e+12	6989003	1.35082e+08	34.45922	2.26991	271.226	268.9561	0.1761379	2.052151e-07	7.763881e-14	6.103825e-21	0.3529806	0.5	0.01948411	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2374025	1039788	
29597.26497	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	2.932612e+25	3.289649e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	3.665766e+24	4.112062e+24	0.2681883	5.516556e+23	1.063685e-09	0.002780964	4.531666e+12	7001719	1.360622e+08	34.27321	2.264834	270.8853	268.6205	0.1761379	2.056751e-07	7.798725e-14	6.144962e-21	0.3534174	0.5	0.01955195	0.6752559	17.4114	9.575906e+26	2.269188e+28	0.2383149	1039788	
