Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.24332	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.280678e+12	1.157712e+07	2.52217e+08	30.67298	1.707737	210.411	208.7033	0.5701924	2.517828e-07	1.168729e-13	1.127332e-20	0.5003146	0.5	0.0361931	1	17.4114	9.575906e+26	2.269188e+28	0.3852803	750000	0.6733183	
29597.24498	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.254502e+12	1.164835e+07	2.54602e+08	30.5713	1.702479	210.0849	208.3824	0.5701924	2.525505e-07	1.175868e-13	1.137676e-20	0.5002918	0.5	0.03630185	1	17.4114	9.575906e+26	2.269188e+28	0.3852601	750000	0.6733616	
29597.24665	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.228813e+12	1.171911e+07	2.569792e+08	30.47125	1.697303	209.7634	208.0661	0.5701924	2.53311e-07	1.182959e-13	1.147984e-20	0.5002695	0.5	0.03640958	1	17.4114	9.575906e+26	2.269188e+28	0.3852405	750000	0.6734048	
29597.24831	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.203595e+12	1.178942e+07	2.593485e+08	30.37278	1.692208	209.4464	207.7542	0.5701924	2.540643e-07	1.190005e-13	1.158257e-20	0.5002478	0.5	0.03651631	1	17.4114	9.575906e+26	2.269188e+28	0.3852213	750000	0.6734481	
29597.24998	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.178835e+12	1.185927e+07	2.617102e+08	30.27584	1.687191	209.1338	207.4466	0.5701924	2.548106e-07	1.197006e-13	1.168494e-20	0.5002266	0.5	0.03662206	1	17.4114	9.575906e+26	2.269188e+28	0.3852026	750000	0.6734914	
29597.25165	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.154518e+12	1.192868e+07	2.640643e+08	30.1804	1.682249	208.8254	207.1432	0.5701924	2.555501e-07	1.203964e-13	1.178696e-20	0.5002059	0.5	0.03672686	1	17.4114	9.575906e+26	2.269188e+28	0.3851843	750000	0.6735346	
29597.25331	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.130632e+12	1.199766e+07	2.66411e+08	30.08642	1.677381	208.5212	206.8438	0.5701924	2.562828e-07	1.210878e-13	1.188865e-20	0.5001857	0.5	0.03683072	1	17.4114	9.575906e+26	2.269188e+28	0.3851664	750000	0.6735779	
29597.25498	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.107164e+12	1.206622e+07	2.687503e+08	29.99385	1.672585	208.2211	206.5485	0.5701924	2.570091e-07	1.21775e-13	1.199e-20	0.500166	0.5	0.03693367	1	17.4114	9.575906e+26	2.269188e+28	0.385149	750000	0.6736211	
29597.25664	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.084101e+12	1.213435e+07	2.710824e+08	29.90266	1.667859	207.9249	206.257	0.5701924	2.577288e-07	1.22458e-13	1.209102e-20	0.5001468	0.5	0.03703572	1	17.4114	9.575906e+26	2.269188e+28	0.385132	750000	0.6736644	
29597.25831	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.061433e+12	1.220208e+07	2.734075e+08	29.81281	1.663201	207.6326	205.9694	0.5701924	2.584423e-07	1.23137e-13	1.219172e-20	0.500128	0.5	0.03713689	1	17.4114	9.575906e+26	2.269188e+28	0.3851153	750000	0.6737076	
29597.25998	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.039147e+12	1.22694e+07	2.757255e+08	29.72427	1.658609	207.344	205.6854	0.5701924	2.591497e-07	1.238119e-13	1.22921e-20	0.5001096	0.5	0.03723719	1	17.4114	9.575906e+26	2.269188e+28	0.3850991	750000	0.6737509	
29597.26164	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	4.017234e+12	1.233633e+07	2.780367e+08	29.63699	1.654082	207.0591	205.405	0.5701924	2.59851e-07	1.244829e-13	1.239216e-20	0.5000916	0.5	0.03733665	1	17.4114	9.575906e+26	2.269188e+28	0.3850832	750000	0.6737941	
29597.26331	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	3.995683e+12	1.240287e+07	2.80341e+08	29.55096	1.649618	206.7778	205.1282	0.5701924	2.605463e-07	1.2515e-13	1.249191e-20	0.5000741	0.5	0.03743528	1	17.4114	9.575906e+26	2.269188e+28	0.3850676	750000	0.6738374	
29597.26497	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	3.974483e+12	1.246903e+07	2.826386e+08	29.46614	1.645215	206.5	204.8548	0.5701924	2.612359e-07	1.258133e-13	1.259136e-20	0.5000569	0.5	0.0375331	1	17.4114	9.575906e+26	2.269188e+28	0.3850524	750000	0.6738806	
29597.26664	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	3.953626e+12	1.253481e+07	2.849296e+08	29.3825	1.640873	206.2256	204.5847	0.5701924	2.619198e-07	1.264729e-13	1.26905e-20	0.5000401	0.5	0.03763012	1	17.4114	9.575906e+26	2.269188e+28	0.3850375	750000	0.6739238	
29597.26831	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	3.933101e+12	1.260022e+07	2.872141e+08	29.3	1.636588	205.9545	204.3179	0.5701924	2.625981e-07	1.271287e-13	1.278935e-20	0.5000237	0.5	0.03772635	1	17.4114	9.575906e+26	2.269188e+28	0.3850229	750000	0.6739671	
29597.26997	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.303862e+25	2.9184e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.129827e+24	3.648e+24	0.2379222	5.516556e+23	1.063685e-09	0.002780964	3.912902e+12	1.266526e+07	2.894922e+08	29.21863	1.632361	205.6867	204.0544	0.5701924	2.632709e-07	1.27781e-13	1.28879e-20	0.5000076	0.5	0.03782182	1	17.4114	9.575906e+26	2.269188e+28	0.3850087	750000	0.6740103	
29597.27164	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.901239e+12	1.268222e+07	2.91764e+08	29.13835	1.62819	205.4221	203.7939	0.5701924	2.639234e-07	1.284151e-13	1.298397e-20	0.5009854	0.5	0.03799017	1	17.4114	9.575906e+26	2.269188e+28	0.3858685	750000	0.6740535	
29597.2733	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.881563e+12	1.274651e+07	2.940359e+08	28.95019	1.624164	205.1383	203.5141	0.5701924	2.645756e-07	1.290506e-13	1.308046e-20	0.5009307	0.5	0.03807947	1	17.4114	9.575906e+26	2.269188e+28	0.3858208	750000	0.6740968	
29597.27497	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.862189e+12	1.281045e+07	2.963017e+08	28.87211	1.62016	204.8848	203.2647	0.5701924	2.652344e-07	1.296941e-13	1.317842e-20	0.5009155	0.5	0.03817316	1	17.4114	9.575906e+26	2.269188e+28	0.3858075	750000	0.67414	
29597.27664	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.843109e+12	1.287405e+07	2.985613e+08	28.79506	1.616136	204.6286	203.0125	0.5701924	2.658881e-07	1.303342e-13	1.32761e-20	0.5009006	0.5	0.03826613	1	17.4114	9.575906e+26	2.269188e+28	0.3857945	750000	0.6741832	
29597.2783	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.824316e+12	1.293731e+07	3.008149e+08	28.719	1.612163	204.3753	202.7632	0.5701924	2.665368e-07	1.309709e-13	1.337351e-20	0.500886	0.5	0.03835839	1	17.4114	9.575906e+26	2.269188e+28	0.3857818	750000	0.6742264	
29597.27997	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.805803e+12	1.300024e+07	3.030626e+08	28.64391	1.608239	204.1249	202.5167	0.5701924	2.671805e-07	1.316043e-13	1.347064e-20	0.5008717	0.5	0.03844996	1	17.4114	9.575906e+26	2.269188e+28	0.3857693	750000	0.6742696	
29597.28163	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.787563e+12	1.306285e+07	3.053043e+08	28.56978	1.604364	203.8774	202.273	0.5701924	2.678194e-07	1.322344e-13	1.356751e-20	0.5008576	0.5	0.03854085	1	17.4114	9.575906e+26	2.269188e+28	0.385757	750000	0.6743128	
29597.2833	1973	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.769589e+12	1.312514e+07	3.075402e+08	28.49658	1.600537	203.6325	202.032	0.5701924	2.684536e-07	1.328613e-13	1.366411e-20	0.5008439	0.5	0.03863107	1	17.4114	9.575906e+26	2.269188e+28	0.385745	750000	0.674356	
29597.28336	1966	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.769033e+12	1.312707e+07	3.076103e+08	28.32344	1.596756	203.5189	201.9221	0.5705555	2.684735e-07	1.328803e-13	1.366716e-20	0.5008304	0.5	0.03863398	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743574	
29597.28341	1959	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.768518e+12	1.312887e+07	3.076752e+08	28.22033	1.596637	203.6401	202.0434	0.5709185	2.684919e-07	1.328985e-13	1.366996e-20	0.5008304	0.5	0.03863662	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743587	
29597.28347	1952	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.768041e+12	1.313053e+07	3.077353e+08	28.11741	1.596528	203.7614	202.1649	0.5712812	2.685089e-07	1.329153e-13	1.367256e-20	0.5008304	0.5	0.03863907	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743599	
29597.28352	1945	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.767599e+12	1.313207e+07	3.077909e+08	28.01465	1.596427	203.8832	202.2867	0.5716436	2.685246e-07	1.329309e-13	1.367496e-20	0.5008304	0.5	0.03864133	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.674361	
29597.28358	1938	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.767191e+12	1.313349e+07	3.078424e+08	27.91205	1.596334	204.0053	202.409	0.5720059	2.685392e-07	1.329453e-13	1.367719e-20	0.5008304	0.5	0.03864343	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743621	
29597.28364	1931	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.766813e+12	1.313481e+07	3.0789e+08	27.8096	1.596247	204.1279	202.5316	0.5723679	2.685526e-07	1.329586e-13	1.367924e-20	0.5008304	0.5	0.03864536	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.674363	
29597.28369	1924	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.766464e+12	1.313603e+07	3.07934e+08	27.70728	1.596167	204.2507	202.6546	0.5727296	2.685651e-07	1.32971e-13	1.368114e-20	0.5008304	0.5	0.03864715	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.674364	
29597.28375	1917	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.766142e+12	1.313715e+07	3.079747e+08	27.60508	1.596093	204.3739	202.7778	0.5730912	2.685765e-07	1.329823e-13	1.36829e-20	0.5008303	0.5	0.0386488	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743648	
29597.2838	1910	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.765845e+12	1.313819e+07	3.080122e+08	27.503	1.596025	204.4973	202.9013	0.5734525	2.685871e-07	1.329928e-13	1.368452e-20	0.5008303	0.5	0.03865033	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743656	
29597.28386	1903	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.76557e+12	1.313914e+07	3.080468e+08	27.40103	1.595962	204.621	203.0251	0.5738136	2.685969e-07	1.330025e-13	1.368601e-20	0.5008303	0.5	0.03865174	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743664	
29597.28392	1895.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.765317e+12	1.314003e+07	3.080788e+08	27.29916	1.595904	204.7449	203.149	0.5741745	2.686059e-07	1.330115e-13	1.368739e-20	0.5008303	0.5	0.03865303	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743671	
29597.28397	1888.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.765084e+12	1.314084e+07	3.081082e+08	27.19738	1.59585	204.8691	203.2732	0.5745351	2.686142e-07	1.330197e-13	1.368866e-20	0.5008303	0.5	0.03865423	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743677	
29597.28403	1881.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.76487e+12	1.314159e+07	3.081353e+08	27.09569	1.595801	204.9934	203.3976	0.5748955	2.686219e-07	1.330273e-13	1.368983e-20	0.5008303	0.5	0.03865533	1	17.4114	9.575906e+26	2.269188e+28	0.3857332	750000	0.6743684	
29597.28408	1874.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.764673e+12	1.314228e+07	3.081602e+08	26.99407	1.595755	205.1179	203.5221	0.5752557	2.686289e-07	1.330342e-13	1.369091e-20	0.5008303	0.5	0.03865634	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743689	
29597.28414	1867.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.764491e+12	1.314291e+07	3.081831e+08	26.89253	1.595714	205.2425	203.6468	0.5756157	2.686354e-07	1.330406e-13	1.36919e-20	0.5008303	0.5	0.03865728	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743695	
29597.2842	1860.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.764324e+12	1.314349e+07	3.082042e+08	26.79105	1.595675	205.3673	203.7716	0.5759754	2.686414e-07	1.330465e-13	1.369281e-20	0.5008303	0.5	0.03865813	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.67437	
29597.28425	1853.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.764171e+12	1.314403e+07	3.082236e+08	26.68963	1.59564	205.4922	203.8966	0.5763349	2.686468e-07	1.33052e-13	1.369365e-20	0.5008303	0.5	0.03865892	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743704	
29597.28431	1846.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.76403e+12	1.314452e+07	3.082413e+08	26.58828	1.595607	205.6172	204.0216	0.5766942	2.686519e-07	1.330569e-13	1.369441e-20	0.5008303	0.5	0.03865964	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743709	
29597.28436	1839.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763901e+12	1.314497e+07	3.082576e+08	26.48697	1.595578	205.7423	204.1467	0.5770533	2.686565e-07	1.330615e-13	1.369512e-20	0.5008303	0.5	0.03866031	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743713	
29597.28442	1832.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763783e+12	1.314538e+07	3.082726e+08	26.38571	1.59555	205.8675	204.2719	0.5774121	2.686607e-07	1.330657e-13	1.369576e-20	0.5008303	0.5	0.03866091	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743716	
29597.28448	1825.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763674e+12	1.314576e+07	3.082863e+08	26.2845	1.595525	205.9927	204.3972	0.5777707	2.686646e-07	1.330695e-13	1.369636e-20	0.5008303	0.5	0.03866147	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.674372	
29597.28453	1818.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763575e+12	1.314611e+07	3.082988e+08	26.18333	1.595502	206.118	204.5225	0.5781291	2.686681e-07	1.33073e-13	1.36969e-20	0.5008303	0.5	0.03866198	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743723	
29597.28459	1811.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763484e+12	1.314643e+07	3.083103e+08	26.0822	1.595481	206.2433	204.6478	0.5784873	2.686713e-07	1.330762e-13	1.369739e-20	0.5008303	0.5	0.03866245	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743726	
29597.28464	1804.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763401e+12	1.314672e+07	3.083208e+08	25.9811	1.595462	206.3687	204.7732	0.5788453	2.686743e-07	1.330792e-13	1.369785e-20	0.5008303	0.5	0.03866287	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743729	
29597.2847	1797.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763325e+12	1.314698e+07	3.083304e+08	25.88003	1.595444	206.4941	204.8987	0.579203	2.68677e-07	1.330819e-13	1.369826e-20	0.5008303	0.5	0.03866326	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743731	
29597.28476	1790.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	3.298425e+25	2.923837e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	4.123031e+24	3.654796e+24	0.2383655	5.516556e+23	1.063685e-09	0.002780964	3.763256e+12	1.314722e+07	3.083392e+08	25.77899	1.595428	206.6195	205.0241	0.5795605	2.686795e-07	1.330843e-13	1.369864e-20	0.5008303	0.5	0.03866362	1	17.4114	9.575906e+26	2.269188e+28	0.3857331	750000	0.6743734	
