Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53404.18235	2712.43788	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548728	nan	0.325875	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1827	2712.76396	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548681	-nan	0.3258569	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18305	2713.09004	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548635	nan	0.3258388	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1834	2713.41612	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548589	-nan	0.3258208	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18375	2713.7422	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548543	nan	0.3258027	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1841	2714.06828	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548497	-nan	0.3257847	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18445	2714.39436	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548452	nan	0.3257667	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1848	2714.72044	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548406	-nan	0.3257487	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18515	2715.04652	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.254836	nan	0.3257308	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1855	2715.3726	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548314	-nan	0.3257128	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18585	2715.69868	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548269	nan	0.3256949	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1862	2716.02476	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548223	-nan	0.325677	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18655	2716.35084	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548177	nan	0.3256591	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1869	2716.67692	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548132	-nan	0.3256412	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18725	2717.003	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2548086	nan	0.3256234	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1876	2717.32908	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2548041	-nan	0.3256056	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18795	2717.65516	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547996	nan	0.3255877	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1883	2717.98124	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254795	-nan	0.32557	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18865	2718.30732	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547905	nan	0.3255522	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.189	2718.6334	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254786	-nan	0.3255344	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.18935	2718.95948	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547814	nan	0.3255167	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1897	2719.28556	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547769	-nan	0.325499	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19005	2719.61164	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547724	nan	0.3254813	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1904	2719.93772	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547679	-nan	0.3254636	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19075	2720.2638	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547634	nan	0.3254459	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1911	2720.58988	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547589	-nan	0.3254283	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19145	2720.91596	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547544	nan	0.3254106	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1918	2721.24204	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547499	-nan	0.325393	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19215	2721.56812	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547455	nan	0.3253754	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1925	2721.8942	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254741	-nan	0.3253579	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19285	2722.22028	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547365	nan	0.3253403	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1932	2722.54636	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.254732	-nan	0.3253228	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19355	2722.87244	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547276	nan	0.3253053	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1939	2723.19852	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547231	-nan	0.3252878	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19425	2723.5246	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547187	nan	0.3252703	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1946	2723.85068	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547142	-nan	0.3252528	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19495	2724.17676	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547098	nan	0.3252354	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.1953	2724.50284	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2547053	-nan	0.3252179	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19565	2724.82892	0	-0.001	0	999.9999999	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2547009	nan	0.3252005	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.196	2725.155	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546965	-nan	0.3251831	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19663	2725.61838	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546902	nan	0.3251585	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19726	2726.08176	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	-nan	-nan	-nan	-nan	nan	0.2546839	-nan	0.3251338	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
53404.19789	2726.54514	0	-0.0009999999999	0	1000	-nan	1.899787e+26	-nan	-nan	-nan	-nan	-nan	2.374734e+25	-nan	-nan	-nan	-nan	-nan	-nan	1.187367e+26	-nan	-nan	-nan	3.599119e+21	-nan	0	-nan	3.166312e+25	-nan	-nan	-nan	9.597651e+20	-nan	0	-nan	2.374734e+25	-nan	-nan	-nan	7.198238e+20	-nan	0	-nan	-nan	0	-nan	nan	nan	nan	nan	nan	nan	nan	0.2546777	nan	0.3251092	26.86285	10641	7.209709e+26	2.301694e+28	0	0	0	4.720065e-32	0	0	0	
