Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	
90000	600	9e+18	0	0	1000000	4e-06	6.9984e+26	2.556207e+26	2.450135e+26	1.060726e+25	2.233007e+26	2.209186e+26	8.748e+25	3.195259e+25	3.062668e+25	1.325908e+24	2.791259e+25	2.761482e+25	0.3156701	6.09444e+26	2.168389e+26	2.168389e+26	0	0	3.435974e+10	3.926051e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.00696e+26	2.137264e+26	2.137264e+26	0	0	1.030792e+11	3.869696e+26	5.125354e+23	6.096084e-10	0.0004863683	1.296215e+13	2.584069e+07	6.106049	1.446497e-07	3.857383e-14	2.1376e-21	0.5	0.5	0.02078092	1	98.95686	12.28415	10641	7.209709e+26	2.301694e+28	0	0.01596939	0	9.293731e-26	4.793368e-24	9.293731e-26	-276.0481	-256.365	-276.0481	39105.51	78835.46	4e-06	0.05956806	
91000	600	9e+18	0	0	1000000	4e-06	7.07616e+26	2.568038e+26	2.461603e+26	1.064355e+25	2.243862e+26	2.264259e+26	8.8452e+25	3.210048e+25	3.077004e+25	1.330444e+24	2.804828e+25	2.830324e+25	0.3199842	6.162156e+26	2.178145e+26	2.178145e+26	0	0	0	3.984011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.073704e+26	2.14688e+26	2.14688e+26	0	0	6.871948e+10	3.926824e+26	5.119159e+23	6.105633e-10	0.0004880668	1.283704e+13	2.621939e+07	6.166045	1.453529e-07	3.894979e-14	2.168926e-21	0.5	0.5	0.02088195	1	100.0564	12.42064	10641	7.209709e+26	2.301694e+28	0	0.01614683	0	9.293731e-26	4.906129e-24	9.293731e-26	-276.0481	-256.249	-276.0481	39102.07	78835.46	4e-06	0.05936588	
92000	600	9e+18	0	0	1000000	4e-06	7.15392e+26	2.579687e+26	2.472895e+26	1.067922e+25	2.254748e+26	2.319485e+26	8.9424e+25	3.224608e+25	3.091118e+25	1.334902e+24	2.818435e+25	2.899356e+25	0.3242257	6.229872e+26	2.187746e+26	2.187746e+26	0	0	0	4.042126e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.140448e+26	2.156343e+26	2.156343e+26	0	0	6.871948e+10	3.984105e+26	5.11309e+23	6.115004e-10	0.0004897363	1.271339e+13	2.660284e+07	6.226055	1.46058e-07	3.932862e-14	2.200646e-21	0.5	0.5	0.02098325	1	101.1559	12.55713	10641	7.209709e+26	2.301694e+28	0	0.01632427	0	9.293731e-26	5.020364e-24	9.293731e-26	-276.0481	-256.1342	-276.0481	39098.63	78835.46	4e-06	0.05916321	
93000	600	9e+18	0	0	1000000	4e-06	7.23168e+26	2.591155e+26	2.484013e+26	1.071428e+25	2.265664e+26	2.374861e+26	9.0396e+25	3.238944e+25	3.105016e+25	1.339285e+24	2.83208e+25	2.968576e+25	0.3283968	6.297588e+26	2.197194e+26	2.197194e+26	0	0	3.435974e+10	4.100394e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.207192e+26	2.165655e+26	2.165655e+26	0	0	6.871948e+10	4.041537e+26	5.107145e+23	6.124201e-10	0.0004913774	1.259118e+13	2.699108e+07	6.286099	1.467651e-07	3.971033e-14	2.232762e-21	0.5	0.5	0.02108484	1	102.2554	12.69362	10641	7.209709e+26	2.301694e+28	0	0.0165017	0	9.293731e-26	5.136079e-24	9.293731e-26	-276.0481	-256.0205	-276.0481	39095.19	78835.46	4e-06	0.05894296	
94000	600	9e+18	0	0	1000000	4e-06	7.30944e+26	2.602447e+26	2.49496e+26	1.074874e+25	2.276609e+26	2.430384e+26	9.1368e+25	3.253059e+25	3.1187e+25	1.343593e+24	2.845761e+25	3.03798e+25	0.3324993	6.365304e+26	2.206492e+26	2.206492e+26	0	0	6.871948e+10	4.158812e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.273936e+26	2.17482e+26	2.17482e+26	0	0	3.435974e+10	4.099116e+26	5.101321e+23	6.133229e-10	0.0004929907	1.247041e+13	2.738414e+07	6.346194	1.474741e-07	4.009493e-14	2.265277e-21	0.5	0.5	0.02118669	1	103.3549	12.83011	10641	7.209709e+26	2.301694e+28	0	0.01667914	0	9.293731e-26	5.253283e-24	9.293731e-26	-276.0481	-255.9079	-276.0481	39091.75	78835.46	4e-06	0.05874055	
95000	600	9e+18	0	0	1000000	4e-06	7.3872e+26	2.613565e+26	2.505739e+26	1.078263e+25	2.287583e+26	2.486052e+26	9.234e+25	3.266956e+25	3.132174e+25	1.347829e+24	2.859478e+25	3.107565e+25	0.3365351	6.43302e+26	2.215642e+26	2.215642e+26	0	0	6.871948e+10	4.217378e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.34068e+26	2.183839e+26	2.183839e+26	0	0	3.435974e+10	4.156841e+26	5.095613e+23	6.14209e-10	0.0004945766	1.235105e+13	2.778205e+07	6.406356	1.48185e-07	4.04824e-14	2.298193e-21	0.5	0.5	0.02128882	1	104.4545	12.9666	10641	7.209709e+26	2.301694e+28	0	0.01685658	0	9.293731e-26	5.371983e-24	9.293731e-26	-276.0481	-255.7965	-276.0481	39088.31	78835.46	4e-06	0.05852114	
96000	600	9e+18	0	0	1000000	4e-06	7.46496e+26	2.624512e+26	2.516352e+26	1.081594e+25	2.298585e+26	2.541863e+26	9.3312e+25	3.28064e+25	3.14544e+25	1.351993e+24	2.873231e+25	3.177329e+25	0.3405059	6.500736e+26	2.224647e+26	2.224647e+26	0	0	6.871948e+10	4.276089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.407424e+26	2.192714e+26	2.192714e+26	0	0	3.435974e+10	4.21471e+26	5.09002e+23	6.150788e-10	0.0004961357	1.223309e+13	2.818484e+07	6.466601	1.488977e-07	4.087274e-14	2.331513e-21	0.5	0.5	0.02139121	1	105.554	13.10309	10641	7.209709e+26	2.301694e+28	0	0.01703402	0	9.293731e-26	5.492184e-24	9.293731e-26	-276.0481	-255.6861	-276.0481	39084.87	78835.46	4e-06	0.05832092	
97000	600	9e+18	0	0	1000000	4e-06	7.54272e+26	2.63529e+26	2.526803e+26	1.084869e+25	2.309616e+26	2.597815e+26	9.4284e+25	3.294112e+25	3.158503e+25	1.356087e+24	2.88702e+25	3.247268e+25	0.3444135	6.568452e+26	2.233509e+26	2.233509e+26	0	0	6.871948e+10	4.334943e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.474168e+26	2.201449e+26	2.201449e+26	0	0	3.435974e+10	4.272719e+26	5.084539e+23	6.159328e-10	0.0004976685	1.211652e+13	2.859256e+07	6.526943	1.496122e-07	4.126597e-14	2.36524e-21	0.5	0.5	0.02149386	1	106.6535	13.23958	10641	7.209709e+26	2.301694e+28	0	0.01721145	0	9.293731e-26	5.613896e-24	9.293731e-26	-276.0481	-255.5767	-276.0481	39081.44	78835.46	4e-06	0.05810429	
98000	600	9e+18	0	0	1000000	4e-06	7.62048e+26	2.645902e+26	2.537093e+26	1.08809e+25	2.320674e+26	2.653905e+26	9.5256e+25	3.307377e+25	3.171366e+25	1.360112e+24	2.900842e+25	3.317381e+25	0.3482595	6.636168e+26	2.242231e+26	2.242231e+26	0	0	6.871948e+10	4.393937e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.540912e+26	2.210046e+26	2.210046e+26	0	0	0	4.330866e+26	5.079166e+23	6.167712e-10	0.0004991756	1.200133e+13	2.900522e+07	6.587398	1.503286e-07	4.166206e-14	2.399376e-21	0.5	0.5	0.02159677	1	107.753	13.37607	10641	7.209709e+26	2.301694e+28	0	0.01738889	0	9.293731e-26	5.737124e-24	9.293731e-26	-276.0481	-255.4684	-276.0481	39078	78835.46	4e-06	0.05788969	
99000	600	9e+18	0	0	1000000	4e-06	7.69824e+26	2.656351e+26	2.547225e+26	1.091256e+25	2.331759e+26	2.71013e+26	9.6228e+25	3.320438e+25	3.184031e+25	1.36407e+24	2.914699e+25	3.387663e+25	0.3520455	6.703884e+26	2.250814e+26	2.250814e+26	0	0	3.435974e+10	4.45307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.607656e+26	2.218506e+26	2.218506e+26	0	0	0	4.38915e+26	5.0739e+23	6.175944e-10	0.0005006572	1.188749e+13	2.942286e+07	6.647978	1.510466e-07	4.206103e-14	2.433925e-21	0.5	0.5	0.02169994	1	108.8526	13.51256	10641	7.209709e+26	2.301694e+28	0	0.01756633	0	9.293731e-26	5.861876e-24	9.293731e-26	-276.0481	-255.3611	-276.0481	39074.56	78835.46	4e-06	0.05767763	
100000	600	9e+18	0	0	1000000	4e-06	7.776e+26	2.666639e+26	2.557202e+26	1.094369e+25	2.342871e+26	2.76649e+26	9.72e+25	3.333298e+25	3.196502e+25	1.367961e+24	2.928589e+25	3.458113e+25	0.3557729	6.7716e+26	2.259261e+26	2.259261e+26	0	0	6.871948e+10	4.512339e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6744e+26	2.226832e+26	2.226832e+26	0	0	3.435974e+10	4.447568e+26	5.068737e+23	6.184026e-10	0.0005021141	1.177499e+13	2.984551e+07	6.708695	1.517665e-07	4.246288e-14	2.468888e-21	0.5	0.5	0.02180335	1	109.9521	13.64905	10641	7.209709e+26	2.301694e+28	0	0.01774377	0	9.293731e-26	5.98816e-24	9.293731e-26	-276.0481	-255.2548	-276.0481	39071.13	78835.46	4e-06	0.05746861	
