Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32453.861	1573	0	5.97	1	5e-06	2.801506e+26	1.498637e+26	3.031475e+16	1.498637e+26	5.030232e+25	7.998451e+25	3.501882e+25	1.873297e+25	3.789343e+15	1.873297e+25	6.28779e+24	9.998064e+24	0.2855054	5.815918e+23	1.414562e-09	0.006895605	7.47998e+12	1.260924e+07	8.009465e+07	1.828665e-07	6.164904e-14	4.318935e-21	0.4611336	0.4611336	0.01938333	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000571862	0.01603164	0.2048642	2.113485e-08	-201.1734	
32453.874	1573	0	5.98	1	5e-06	2.801506e+26	1.498637e+26	1.854572e+16	1.498637e+26	5.020766e+25	8.007917e+25	3.501882e+25	1.873297e+25	2.318215e+15	1.873297e+25	6.275957e+24	1.00099e+25	0.2858433	5.815918e+23	1.414562e-09	0.006895605	7.459361e+12	1.26203e+07	8.051042e+07	1.831191e-07	6.181945e-14	4.336855e-21	0.4611336	0.4611336	0.0194101	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000571862	0.01618784	0.2048642	2.157062e-08	-200.9065	
32453.887	1573	0	5.99	1	5e-06	2.801506e+26	1.498637e+26	1.127097e+16	1.498637e+26	5.011395e+25	8.017289e+25	3.501882e+25	1.873297e+25	1.408872e+15	1.873297e+25	6.264244e+24	1.002161e+25	0.2861778	5.815918e+23	1.414562e-09	0.006895605	7.438967e+12	1.263128e+07	8.092457e+07	1.8337e-07	6.198893e-14	4.354702e-21	0.4611336	0.4611336	0.01943669	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000571862	0.01634404	0.2048642	2.201138e-08	-200.642	
32453.9	1573	0	6	1	5e-06	2.801506e+26	1.498637e+26	6.804533e+15	1.498637e+26	5.002117e+25	8.026567e+25	3.501882e+25	1.873297e+25	8.505666e+14	1.873297e+25	6.252646e+24	1.003321e+25	0.286509	5.815918e+23	1.414562e-09	0.006895605	7.418793e+12	1.264218e+07	8.13371e+07	1.836191e-07	6.21575e-14	4.372476e-21	0.4611336	0.4611336	0.0194631	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000571862	0.01650024	0.2048642	2.245715e-08	-200.3798	
32453.9	1573	0	6	1	5e-06	2.801506e+26	1.498637e+26	6.804533e+15	1.498637e+26	5.002117e+25	8.026567e+25	3.501882e+25	1.873297e+25	8.505666e+14	1.873297e+25	6.252646e+24	1.003321e+25	0.286509	5.815918e+23	1.414562e-09	0.006895605	7.418793e+12	1.264218e+07	8.13371e+07	1.836191e-07	6.21575e-14	4.372476e-21	0.4611336	0.4611336	0.0194631	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.000571862	0.01650024	0.2048642	2.245715e-08	-200.3798	
32453.904	1583	0	6.03	1	5e-06	2.801506e+26	1.498637e+26	5.520918e+15	1.498637e+26	4.99876e+25	8.029923e+25	3.501882e+25	1.873297e+25	6.901148e+14	1.873297e+25	6.24845e+24	1.00374e+25	0.2866288	5.815918e+23	1.414562e-09	0.006895605	7.411499e+12	1.264613e+07	8.148698e+07	1.837094e-07	6.221867e-14	4.378933e-21	0.4611336	0.4611336	0.01947267	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0006149169	0.01655257	0.2038401	2.578027e-08	-199.8374	
32453.908	1593	0	6.06	1	5e-06	2.801506e+26	1.498637e+26	4.366855e+15	1.498637e+26	4.994815e+25	8.033869e+25	3.501882e+25	1.873297e+25	5.458568e+14	1.873297e+25	6.243519e+24	1.004234e+25	0.2867697	5.815918e+23	1.414562e-09	0.006895605	7.402928e+12	1.265078e+07	8.166355e+07	1.838157e-07	6.22907e-14	4.38654e-21	0.4611336	0.4611336	0.01948394	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0006606512	0.0166095	0.2028268	2.956305e-08	-199.2865	
32453.912	1603	0	6.09	1	5e-06	2.801506e+26	1.498637e+26	3.358898e+15	1.498637e+26	4.990191e+25	8.038493e+25	3.501882e+25	1.873297e+25	4.198623e+14	1.873297e+25	6.237738e+24	1.004812e+25	0.2869348	5.815918e+23	1.414562e-09	0.006895605	7.392887e+12	1.265623e+07	8.18711e+07	1.839405e-07	6.237531e-14	4.395479e-21	0.4611336	0.4611336	0.01949717	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0007091949	0.01667135	0.2018242	3.386643e-08	-198.7263	
32453.916	1613	0	6.12	1	5e-06	2.801506e+26	1.498637e+26	2.505878e+15	1.498637e+26	4.984786e+25	8.043898e+25	3.501882e+25	1.873297e+25	3.132348e+14	1.873297e+25	6.230982e+24	1.005487e+25	0.2871277	5.815918e+23	1.414562e-09	0.006895605	7.381157e+12	1.266261e+07	8.211446e+07	1.840866e-07	6.247443e-14	4.405961e-21	0.4611336	0.4611336	0.01951265	0.9215588	40.44743	7.060989e+26	2.254215e+28	0.0007606823	0.01673849	0.2008321	3.875949e-08	-198.1563	
32453.92	1623	0	6.15	1	5e-06	2.801506e+26	1.498637e+26	1.808269e+15	1.498637e+26	4.978487e+25	8.050197e+25	3.501882e+25	1.873297e+25	2.260337e+14	1.873297e+25	6.223109e+24	1.006275e+25	0.2873525	5.815918e+23	1.414561e-09	0.006895605	7.367494e+12	1.267007e+07	8.239916e+07	1.842572e-07	6.259028e-14	4.418222e-21	0.4611335	0.4611335	0.01953073	0.9215587	40.44743	7.060989e+26	2.254215e+28	0.0008152521	0.01681129	0.1998504	4.432057e-08	-197.5756	
32453.924	1633	0	6.18	1	5e-06	2.801506e+26	1.498637e+26	1.258509e+15	1.498637e+26	4.971167e+25	8.057517e+25	3.501882e+25	1.873297e+25	1.573136e+14	1.873297e+25	6.213959e+24	1.00719e+25	0.2876138	5.815918e+23	1.414561e-09	0.006895605	7.35163e+12	1.267874e+07	8.273139e+07	1.844559e-07	6.272531e-14	4.432527e-21	0.4611333	0.4611333	0.01955178	0.9215582	40.44743	7.060989e+26	2.254215e+28	0.0008730475	0.01689015	0.198879	5.063861e-08	-196.9836	
32453.928	1643	0	6.21	1	5e-06	2.801506e+26	1.498637e+26	8.422444e+14	1.498637e+26	4.962686e+25	8.065999e+25	3.501882e+25	1.873296e+25	1.052805e+14	1.873296e+25	6.203358e+24	1.00825e+25	0.2879166	5.815918e+23	1.414561e-09	0.006895604	7.333268e+12	1.26888e+07	8.311814e+07	1.846866e-07	6.288229e-14	4.449177e-21	0.4611327	0.4611327	0.01957621	0.921557	40.44743	7.060989e+26	2.254215e+28	0.0009342161	0.0169755	0.1979177	5.781471e-08	-196.3796	
32453.932	1653	0	6.24	1	5e-06	2.801506e+26	1.498637e+26	5.403347e+14	1.498637e+26	4.952884e+25	8.075802e+25	3.501882e+25	1.873296e+25	6.754183e+13	1.873296e+25	6.191104e+24	1.009475e+25	0.2882665	5.815918e+23	1.414561e-09	0.006895604	7.312083e+12	1.270043e+07	8.356717e+07	1.849536e-07	6.306427e-14	4.468505e-21	0.4611312	0.4611312	0.01960445	0.9215537	40.44743	7.060989e+26	2.254215e+28	0.0009989103	0.01706777	0.1969664	6.596384e-08	-195.7626	
32453.936	1663	0	6.27	1	5e-06	2.801506e+26	1.498637e+26	3.312423e+14	1.498637e+26	4.941575e+25	8.087111e+25	3.501882e+25	1.873296e+25	4.140529e+13	1.873296e+25	6.176968e+24	1.010889e+25	0.2886702	5.815918e+23	1.414561e-09	0.006895604	7.287717e+12	1.271379e+07	8.408704e+07	1.852617e-07	6.327455e-14	4.490873e-21	0.461127	0.461127	0.01963693	0.9215446	40.44743	7.060989e+26	2.254215e+28	0.001067287	0.01716744	0.1960249	7.521699e-08	-195.1319	
32453.94	1673	0	6.3	1	5e-06	2.801506e+26	1.498637e+26	1.934065e+14	1.498637e+26	4.928524e+25	8.100162e+25	3.501882e+25	1.873296e+25	2.417582e+13	1.873296e+25	6.160655e+24	1.01252e+25	0.289136	5.815918e+23	1.414561e-09	0.006895604	7.259767e+12	1.272903e+07	8.468683e+07	1.856157e-07	6.351659e-14	4.516665e-21	0.4611156	0.4611156	0.01967396	0.9215199	40.44743	7.060989e+26	2.254215e+28	0.001139508	0.017275	0.195093	8.57235e-08	-194.4867	
32453.944	1683	0	6.33	1	5e-06	2.801506e+26	1.498637e+26	1.072011e+14	1.498637e+26	4.913386e+25	8.115301e+25	3.501882e+25	1.873296e+25	1.340014e+13	1.873296e+25	6.141732e+24	1.014413e+25	0.2896764	5.815918e+23	1.414561e-09	0.006895604	7.227757e+12	1.274614e+07	8.537552e+07	1.8602e-07	6.379362e-14	4.546248e-21	0.4610848	0.4610848	0.0197155	0.9214531	40.44743	7.060989e+26	2.254215e+28	0.00121574	0.01739097	0.1941708	9.765386e-08	-193.8259	
32453.948	1693	0	6.36	1	5e-06	2.801506e+26	1.498637e+26	5.621796e+13	1.498637e+26	4.895533e+25	8.133154e+25	3.501882e+25	1.873296e+25	7.027245e+12	1.873296e+25	6.119416e+24	1.016644e+25	0.2903137	5.815918e+23	1.414561e-09	0.006895604	7.191044e+12	1.276466e+07	8.615998e+07	1.864774e-07	6.410771e-14	4.579865e-21	0.4610014	0.4610014	0.0197604	0.9212721	40.44743	7.060989e+26	2.254215e+28	0.001296155	0.01751588	0.193258	1.112029e-07	-193.1488	
32453.952	1703	0	6.39	1	5e-06	2.801506e+26	1.498637e+26	2.779944e+13	1.498637e+26	4.873625e+25	8.155063e+25	3.501882e+25	1.873296e+25	3.47493e+12	1.873296e+25	6.092032e+24	1.019383e+25	0.2910957	5.815918e+23	1.414561e-09	0.006895603	7.148587e+12	1.278301e+07	8.70396e+07	1.869849e-07	6.445713e-14	4.617359e-21	0.4607774	0.4607774	0.01980455	0.920786	40.44743	7.060989e+26	2.254215e+28	0.001380928	0.01765032	0.1923544	1.265936e-07	-192.4543	
32453.956	1713	0	6.42	1	5e-06	2.801506e+26	1.498637e+26	1.291875e+13	1.498637e+26	4.844571e+25	8.184118e+25	3.501882e+25	1.873296e+25	1.614843e+12	1.873296e+25	6.055714e+24	1.023015e+25	0.2921328	5.815918e+23	1.414561e-09	0.006895603	7.098395e+12	1.279666e+07	8.799281e+07	1.875249e-07	6.482992e-14	4.657474e-21	0.4601884	0.4601884	0.01983635	0.919506	40.44743	7.060989e+26	2.254215e+28	0.001470241	0.01779488	0.1914601	1.440815e-07	-191.7416	
32453.96	1723	0	6.45	1	5e-06	2.801506e+26	1.498637e+26	5.62309e+12	1.498637e+26	4.801595e+25	8.227096e+25	3.501882e+25	1.873296e+25	7.028862e+11	1.873296e+25	6.001993e+24	1.028387e+25	0.2936669	5.815918e+23	1.414561e-09	0.006895602	7.036503e+12	1.279469e+07	8.894989e+07	1.880466e-07	6.519116e-14	4.696456e-21	0.4587178	0.4587178	0.01982798	0.9163002	40.44743	7.060989e+26	2.254215e+28	0.00156428	0.01795019	0.1905748	1.639597e-07	-191.0095	
32453.964	1733	0	6.48	1	5e-06	2.801506e+26	1.498636e+26	2.284877e+12	1.498636e+26	4.733087e+25	8.295605e+25	3.501882e+25	1.873296e+25	2.856096e+11	1.873296e+25	5.916359e+24	1.036951e+25	0.2961124	5.815918e+23	1.414561e-09	0.006895602	6.956447e+12	1.275729e+07	8.976812e+07	1.884511e-07	6.547191e-14	4.726827e-21	0.4554519	0.4554519	0.01972915	0.9091295	40.44743	7.060989e+26	2.254215e+28	0.001663237	0.01811692	0.1896985	1.865647e-07	-190.2572	
32453.968	1743	0	6.51	1	5e-06	2.801506e+26	1.498636e+26	8.639111e+11	1.498636e+26	4.629219e+25	8.399475e+25	3.501882e+25	1.873295e+25	1.079889e+11	1.873295e+25	5.786523e+24	1.049934e+25	0.29982	5.815918e+23	1.414561e-09	0.006895601	6.853042e+12	1.266559e+07	9.029613e+07	1.886371e-07	6.560122e-14	4.740838e-21	0.4495679	0.4495679	0.0194935	0.8960415	40.44743	7.060989e+26	2.254215e+28	0.001767308	0.01829575	0.188831	2.122838e-07	-189.4835	
32453.972	1753	0	6.54	1	5e-06	2.801506e+26	1.498636e+26	3.02976e+11	1.498636e+26	4.495331e+25	8.533364e+25	3.501882e+25	1.873295e+25	3.7872e+10	1.873295e+25	5.619164e+24	1.066671e+25	0.3045992	5.815918e+23	1.414561e-09	0.0068956	6.729826e+12	1.252446e+07	9.054341e+07	1.886164e-07	6.558682e-14	4.739277e-21	0.4413879	0.4413879	0.0191367	0.877509	40.44743	7.060989e+26	2.254215e+28	0.001876695	0.01848741	0.1879722	2.415627e-07	-188.6875	
32453.976	1763	0	6.57	1	5e-06	2.801506e+26	1.498636e+26	9.824905e+10	1.498636e+26	4.348265e+25	8.680433e+25	3.501882e+25	1.873295e+25	1.228113e+10	1.873295e+25	5.435331e+24	1.085054e+25	0.3098489	5.815918e+23	1.414561e-09	0.006895599	6.59685e+12	1.235892e+07	9.067355e+07	1.885053e-07	6.550957e-14	4.730906e-21	0.4321568	0.4321568	0.01872545	0.8561485	40.44743	7.060989e+26	2.254215e+28	0.001991604	0.01869265	0.187122	2.749152e-07	-187.8682	
32453.98	1773	0	6.6	1	5e-06	2.801506e+26	1.498636e+26	2.937079e+10	1.498636e+26	4.201079e+25	8.827622e+25	3.501882e+25	1.873294e+25	3.671349e+09	1.873294e+25	5.251349e+24	1.103453e+25	0.3151028	5.815918e+23	1.414561e-09	0.006895598	6.461931e+12	1.218989e+07	9.083506e+07	1.884072e-07	6.544145e-14	4.723529e-21	0.4228782	0.4228782	0.01831387	0.8342068	40.44743	7.060989e+26	2.254215e+28	0.002112249	0.01891227	0.1862803	3.129344e-07	-187.0244	
32453.984	1783	0	6.63	1	5e-06	2.801506e+26	1.498635e+26	8.070451e+09	1.498635e+26	4.059471e+25	8.969233e+25	3.501882e+25	1.873294e+25	1.008806e+09	1.873294e+25	5.074339e+24	1.121154e+25	0.3201576	5.815918e+23	1.414561e-09	0.006895597	6.328564e+12	1.202723e+07	9.110503e+07	1.883751e-07	6.541915e-14	4.721115e-21	0.4140093	0.4140093	0.01792673	0.8127849	40.44743	7.060989e+26	2.254215e+28	0.002238847	0.01914708	0.185447	3.563057e-07	-186.1552	
32453.988	1793	0	6.66	1	5e-06	2.801506e+26	1.498635e+26	2.032573e+09	1.498635e+26	3.924993e+25	9.103715e+25	3.501882e+25	1.873294e+25	2.540716e+08	1.873294e+25	4.906241e+24	1.137964e+25	0.324958	5.815918e+23	1.414561e-09	0.006895595	6.197773e+12	1.18742e+07	9.151582e+07	1.884302e-07	6.545741e-14	4.725257e-21	0.4056902	0.4056902	0.01757164	0.7922789	40.44743	7.060989e+26	2.254215e+28	0.002371621	0.01939796	0.1846219	4.058219e-07	-185.2595	
32453.992	1803	0	6.69	1	5e-06	2.801506e+26	1.498634e+26	4.679268e+08	1.498634e+26	3.797585e+25	9.231127e+25	3.501882e+25	1.873293e+25	5.849085e+07	1.873293e+25	4.746982e+24	1.153891e+25	0.3295059	5.815918e+23	1.414561e-09	0.006895594	6.069606e+12	1.173136e+07	9.20809e+07	1.885802e-07	6.556169e-14	4.736553e-21	0.3979336	0.3979336	0.01724941	0.7727868	40.44743	7.060989e+26	2.254215e+28	0.002510798	0.01966579	0.183805	4.624011e-07	-184.3362	
32453.996	1813	0	6.72	1	5e-06	2.801506e+26	1.498634e+26	9.82101e+07	1.498634e+26	3.67669e+25	9.352028e+25	3.501882e+25	1.873292e+25	1.227626e+07	1.873292e+25	4.595862e+24	1.169004e+25	0.3338215	5.815918e+23	1.414561e-09	0.006895592	5.943798e+12	1.15983e+07	9.280701e+07	1.88828e-07	6.573405e-14	4.755244e-21	0.3907099	0.3907099	0.01695853	0.7542981	40.44743	7.060989e+26	2.254215e+28	0.002656614	0.01995151	0.1829962	5.271081e-07	-183.3844	
32454	1823	0	6.75	1	5e-06	2.801506e+26	1.498633e+26	1.874523e+07	1.498633e+26	3.561645e+25	9.467079e+25	3.501882e+25	1.873292e+25	2343153	1.873292e+25	4.452056e+24	1.183385e+25	0.3379283	5.815918e+23	1.41456e-09	0.006895589	5.82002e+12	1.147433e+07	9.36988e+07	1.891744e-07	6.597546e-14	4.781463e-21	0.3839785	0.3839785	0.01669693	0.7367674	40.44743	7.060989e+26	2.254215e+28	0.002809308	0.0202561	0.1821953	6.011785e-07	-182.4031	
32454.004	1833	0	6.78	1	5e-06	2.801506e+26	1.498632e+26	3245917	1.498632e+26	3.45182e+25	9.576912e+25	3.501882e+25	1.873291e+25	405739.6	1.873291e+25	4.314775e+24	1.197114e+25	0.3418487	5.815918e+23	1.41456e-09	0.006895586	5.697961e+12	1.135873e+07	9.476054e+07	1.896199e-07	6.628658e-14	4.815326e-21	0.3776984	0.3776984	0.01646252	0.7201401	40.44743	7.060989e+26	2.254215e+28	0.002969124	0.02058057	0.1814023	6.860482e-07	-181.3912	
32454.008	1843	0	6.81	1	5e-06	2.801506e+26	1.498632e+26	508741.5	1.498632e+26	3.346648e+25	9.682092e+25	3.501882e+25	1.87329e+25	63592.69	1.87329e+25	4.18331e+24	1.210262e+25	0.3456032	5.815918e+23	1.41456e-09	0.006895583	5.577354e+12	1.125079e+07	9.599662e+07	1.901647e-07	6.666805e-14	4.856952e-21	0.3718313	0.3718313	0.01625336	0.7043612	40.44743	7.060989e+26	2.254215e+28	0.003136313	0.02092597	0.1806171	7.833874e-07	-180.3477	
32454.012	1853	0	6.84	1	5e-06	2.801506e+26	1.498631e+26	72013.7	1.498631e+26	3.245636e+25	9.783115e+25	3.501882e+25	1.873288e+25	9001.712	1.873288e+25	4.057045e+24	1.222889e+25	0.3492092	5.815918e+23	1.41456e-09	0.006895579	5.457981e+12	1.114985e+07	9.741176e+07	1.90809e-07	6.712052e-14	4.906481e-21	0.3663425	0.3663425	0.01606769	0.6893784	40.44743	7.060989e+26	2.254215e+28	0.003311131	0.0212934	0.1798395	8.951409e-07	-179.2719	
32454.016	1863	0	6.87	1	5e-06	2.801506e+26	1.498629e+26	9187.104	1.498629e+26	3.148357e+25	9.880406e+25	3.501882e+25	1.873287e+25	1148.388	1.873287e+25	3.935446e+24	1.235051e+25	0.352682	5.815918e+23	1.414559e-09	0.006895574	5.339673e+12	1.10553e+07	9.901102e+07	1.915526e-07	6.76447e-14	4.96407e-21	0.3612006	0.3612006	0.01590391	0.6751428	40.44743	7.060989e+26	2.254215e+28	0.003493842	0.02168399	0.1790695	1.023575e-06	-178.1626	
32454.02	1873	0	6.9	1	5e-06	2.801506e+26	1.498628e+26	1054.183	1.498628e+26	3.054446e+25	9.97433e+25	3.501882e+25	1.873285e+25	131.7728	1.873285e+25	3.818057e+24	1.246791e+25	0.3560346	5.815918e+23	1.414559e-09	0.006895569	5.222309e+12	1.096658e+07	1.007998e+08	1.923955e-07	6.824136e-14	5.029892e-21	0.3563774	0.3563774	0.01576059	0.661609	40.44743	7.060989e+26	2.254215e+28	0.003684711	0.02209893	0.178307	1.171335e-06	-177.0192	
32454.024	1883	0	6.93	1	5e-06	2.801506e+26	1.498626e+26	108.5911	1.498626e+26	2.963594e+25	1.00652e+26	3.501882e+25	1.873283e+25	13.57389	1.873283e+25	3.704492e+24	1.25815e+25	0.3592782	5.815918e+23	1.414559e-09	0.006895562	5.105807e+12	1.088317e+07	1.027838e+08	1.933375e-07	6.891126e-14	5.104139e-21	0.3518476	0.3518476	0.01563645	0.6487346	40.44743	7.060989e+26	2.254215e+28	0.003884013	0.02253943	0.1775518	1.34151e-06	-175.8406	
32454.028	1893	0	6.96	1	5e-06	2.801506e+26	1.498625e+26	10.02348	1.498625e+26	2.87554e+25	1.015327e+26	3.501882e+25	1.873281e+25	1.252935	1.873281e+25	3.594424e+24	1.269159e+25	0.3624219	5.815918e+23	1.414558e-09	0.006895555	4.990124e+12	1.080461e+07	1.049691e+08	1.943784e-07	6.965522e-14	5.187017e-21	0.3475882	0.3475882	0.01553032	0.6364804	40.44743	7.060989e+26	2.254215e+28	0.004092027	0.02300676	0.176804	1.53771e-06	-174.6262	
32454.032	1903	0	6.99	1	5e-06	2.801506e+26	1.498623e+26	0.827616	1.498623e+26	2.790065e+25	1.023877e+26	3.501882e+25	1.873278e+25	0.103452	1.873278e+25	3.487581e+24	1.279846e+25	0.3654737	5.815918e+23	1.414558e-09	0.006895547	4.87525e+12	1.073047e+07	1.073618e+08	1.955175e-07	7.047402e-14	5.278746e-21	0.3435785	0.3435785	0.01544112	0.6248099	40.44743	7.060989e+26	2.254215e+28	0.004309038	0.02350223	0.1760634	1.764161e-06	-173.3751	
32454.036	1913	0	7.02	1	5e-06	2.801506e+26	1.49862e+26	0.06102382	1.49862e+26	2.706989e+25	1.032187e+26	3.501882e+25	1.873275e+25	0.007627977	1.873275e+25	3.383736e+24	1.290233e+25	0.36844	5.815918e+23	1.414557e-09	0.006895537	4.761203e+12	1.066034e+07	1.099685e+08	1.967543e-07	7.136846e-14	5.379559e-21	0.3397997	0.3397997	0.0153679	0.6136893	40.44743	7.060989e+26	2.254215e+28	0.004535337	0.0240272	0.1753299	2.025813e-06	-172.0866	
32454.04	1923	0	7.05	1	5e-06	2.801506e+26	1.498617e+26	0.004011776	1.498617e+26	2.626163e+25	1.040272e+26	3.501882e+25	1.873272e+25	0.000501472	1.873272e+25	3.282704e+24	1.30034e+25	0.3713261	5.815918e+23	1.414556e-09	0.006895526	4.648025e+12	1.059387e+07	1.127959e+08	1.98088e-07	7.23393e-14	5.4897e-21	0.3362348	0.3362348	0.01530976	0.6030871	40.44743	7.060989e+26	2.254215e+28	0.004771221	0.02458307	0.1746035	2.32847e-06	-170.76	
32454.044	1933	0	7.08	1	5e-06	2.801506e+26	1.498614e+26	0.0002347894	1.498614e+26	2.547467e+25	1.048145e+26	3.501882e+25	1.873268e+25	2.934868e-05	1.873268e+25	3.184334e+24	1.310181e+25	0.3741363	5.815918e+23	1.414555e-09	0.006895513	4.535778e+12	1.053072e+07	1.158509e+08	1.995177e-07	7.338728e-14	5.609426e-21	0.3328684	0.3328684	0.01526587	0.5929737	40.44743	7.060989e+26	2.254215e+28	0.005016993	0.02517129	0.173884	2.678942e-06	-169.3947	
32454.048	1943	0	7.11	1	5e-06	2.801506e+26	1.49861e+26	1.221498e-05	1.49861e+26	2.470803e+25	1.055815e+26	3.501882e+25	1.873263e+25	1.526872e-06	1.873263e+25	3.088504e+24	1.319769e+25	0.3768741	5.815918e+23	1.414554e-09	0.006895498	4.42454e+12	1.047059e+07	1.191407e+08	2.010423e-07	7.451314e-14	5.739004e-21	0.3296864	0.3296864	0.01523547	0.583322	40.44743	7.060989e+26	2.254215e+28	0.005272962	0.02579335	0.1731714	3.085232e-06	-167.99	
32454.052	1953	0	7.14	1	5e-06	2.801506e+26	1.498606e+26	5.64125e-07	1.498606e+26	2.396094e+25	1.06329e+26	3.501882e+25	1.873258e+25	7.051562e-08	1.873258e+25	2.995118e+24	1.329113e+25	0.3795424	5.815918e+23	1.414553e-09	0.006895481	4.314399e+12	1.041321e+07	1.226726e+08	2.026606e-07	7.571757e-14	5.878712e-21	0.3266758	0.3266758	0.01521787	0.5741062	40.44743	7.060989e+26	2.254215e+28	0.005539442	0.02645079	0.1724655	3.556752e-06	-166.5453	
32454.056	1963	0	7.17	1	5e-06	2.801506e+26	1.498601e+26	2.309677e-08	1.498601e+26	2.323279e+25	1.070577e+26	3.501882e+25	1.873251e+25	2.887096e-09	1.873251e+25	2.904099e+24	1.338221e+25	0.3821433	5.815918e+23	1.414552e-09	0.006895461	4.205452e+12	1.035834e+07	1.264542e+08	2.043713e-07	7.700125e-14	6.028841e-21	0.323825	0.323825	0.0152124	0.5653027	40.44743	7.060989e+26	2.254215e+28	0.005816754	0.0271452	0.1717664	4.104579e-06	-165.0601	
32454.06	1973	0	7.2	1	5e-06	2.801506e+26	1.498596e+26	8.372827e-10	1.498596e+26	2.252309e+25	1.077679e+26	3.501882e+25	1.873244e+25	1.046603e-10	1.873244e+25	2.815386e+24	1.347099e+25	0.3846786	5.815918e+23	1.41455e-09	0.006895439	4.097797e+12	1.030573e+07	1.304934e+08	2.06173e-07	7.836483e-14	6.189692e-21	0.3211232	0.3211232	0.01521846	0.556889	40.44743	7.060989e+26	2.254215e+28	0.006105226	0.02787821	0.171074	4.741772e-06	-163.5338	
32454.064	1983	0	7.23	1	5e-06	2.801506e+26	1.498589e+26	2.684211e-11	1.498589e+26	2.183146e+25	1.084602e+26	3.501882e+25	1.873236e+25	3.355264e-12	1.873236e+25	2.728933e+24	1.355752e+25	0.3871496	5.815918e+23	1.414548e-09	0.006895413	3.991537e+12	1.025519e+07	1.347982e+08	2.08064e-07	7.980898e-14	6.361577e-21	0.3185605	0.3185605	0.01523548	0.5488444	40.44743	7.060989e+26	2.254215e+28	0.00640519	0.0286515	0.1703881	5.483733e-06	-161.9659	
32454.068	1993	0	7.26	1	5e-06	2.801506e+26	1.498582e+26	7.601334e-13	1.498582e+26	2.11576e+25	1.091348e+26	3.501882e+25	1.873227e+25	9.501668e-14	1.873227e+25	2.644701e+24	1.364185e+25	0.3895576	5.815918e+23	1.414546e-09	0.006895383	3.886771e+12	1.020655e+07	1.393769e+08	2.100429e-07	8.133432e-14	6.544824e-21	0.3161279	0.3161279	0.01526294	0.5411493	40.44743	7.060989e+26	2.254215e+28	0.006716986	0.0294668	0.1697087	6.348658e-06	-160.3559	
32454.072	2003	0	7.29	1	5e-06	2.801506e+26	1.498574e+26	1.899429e-14	1.498574e+26	2.050127e+25	1.097919e+26	3.501882e+25	1.873217e+25	2.374286e-15	1.873217e+25	2.562659e+24	1.372399e+25	0.3919033	5.815918e+23	1.414544e-09	0.00689535	3.783594e+12	1.015962e+07	1.442382e+08	2.12108e-07	8.294151e-14	6.73977e-21	0.313817	0.313817	0.01530033	0.5337855	40.44743	7.060989e+26	2.254215e+28	0.007040958	0.03032587	0.1690357	7.358061e-06	-158.7033	
32454.076	2013	0	7.32	1	5e-06	2.801506e+26	1.498564e+26	4.183823e-16	1.498564e+26	1.986226e+25	1.104319e+26	3.501882e+25	1.873205e+25	5.229779e-17	1.873205e+25	2.482782e+24	1.380399e+25	0.3941877	5.815918e+23	1.414541e-09	0.006895312	3.682096e+12	1.011428e+07	1.493911e+08	2.142577e-07	8.46312e-14	6.94677e-21	0.3116202	0.3116202	0.0153472	0.5267359	40.44743	7.060989e+26	2.254215e+28	0.007377458	0.03123051	0.168369	8.537412e-06	-157.0076	
