Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034331e+26	9.260075e+25	1.083231e+25	1.089607e+25	1.334479e+25	1.595924e+25	1.292913e+25	1.157509e+25	1.354038e+24	1.362009e+24	1.668099e+24	0.1045225	4.308155e+23	6.505779e-10	0.0004969101	2.283161e+12	2.201252e+07	6.63811e+08	12.95146	1.452927	187.5033	186.0504	0.595838	3.448754e-07	2.192715e-13	2.89708e-20	0.5006321	0.5	0.01613293	1	18.43323	9.414652e+26	2.230976e+28	0.3855596	243902.4	0.2192426	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.256877e+25	1.086433e+25	1.089608e+25	1.33448e+25	1.595925e+25	1.292914e+25	1.15711e+25	1.358041e+24	1.36201e+24	1.6681e+24	0.1045225	4.321984e+23	6.505415e-10	0.0004984214	2.283161e+12	2.201254e+07	6.63811e+08	12.95148	1.452927	187.5033	186.0503	0.595838	3.448754e-07	2.192715e-13	2.89708e-20	0.5006321	0.5	0.01613293	1	18.43324	9.414652e+26	2.230976e+28	0.3855596	243902.4	0.2192426	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.253759e+25	1.089555e+25	1.089609e+25	1.33448e+25	1.595925e+25	1.292914e+25	1.15672e+25	1.361944e+24	1.362011e+24	1.668101e+24	0.1045225	4.335476e+23	6.505057e-10	0.0004998949	2.283161e+12	2.201256e+07	6.63811e+08	12.95149	1.452927	187.5033	186.0503	0.595838	3.448754e-07	2.192715e-13	2.89708e-20	0.5006321	0.5	0.01613293	1	18.43325	9.414652e+26	2.230976e+28	0.3855596	243902.4	0.2192427	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.034332e+26	9.250719e+25	1.092599e+25	1.08961e+25	1.334481e+25	1.595926e+25	1.292915e+25	1.15634e+25	1.365749e+24	1.362013e+24	1.668101e+24	0.1045225	4.34864e+23	6.504706e-10	0.0005013315	2.283161e+12	2.201258e+07	6.63811e+08	12.9515	1.452927	187.5033	186.0503	0.595838	3.448754e-07	2.192715e-13	2.89708e-20	0.5006321	0.5	0.01613293	1	18.43326	9.414652e+26	2.230976e+28	0.3855596	243902.4	0.2192427	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034332e+26	9.247755e+25	1.095567e+25	1.089611e+25	1.334482e+25	1.595927e+25	1.292915e+25	1.155969e+25	1.369459e+24	1.362014e+24	1.668102e+24	0.1045225	4.361483e+23	6.504361e-10	0.0005027323	2.28316e+12	2.201261e+07	6.63811e+08	12.95151	1.452927	187.5033	186.0503	0.5958379	3.448754e-07	2.192715e-13	2.897081e-20	0.5006321	0.5	0.01613293	1	18.43327	9.414652e+26	2.230976e+28	0.3855596	243902.4	0.2192428	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034333e+26	9.244865e+25	1.098462e+25	1.089612e+25	1.334482e+25	1.595928e+25	1.292916e+25	1.155608e+25	1.373077e+24	1.362015e+24	1.668103e+24	0.1045225	4.374014e+23	6.504023e-10	0.000504098	2.28316e+12	2.201263e+07	6.63811e+08	12.95153	1.452927	187.5033	186.0503	0.5958379	3.448754e-07	2.192715e-13	2.897081e-20	0.5006321	0.5	0.01613293	1	18.43328	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192428	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034333e+26	9.242047e+25	1.101284e+25	1.089613e+25	1.334483e+25	1.595928e+25	1.292916e+25	1.155256e+25	1.376605e+24	1.362016e+24	1.668104e+24	0.1045225	4.386239e+23	6.503691e-10	0.0005054297	2.28316e+12	2.201265e+07	6.63811e+08	12.95154	1.452927	187.5033	186.0503	0.5958379	3.448754e-07	2.192716e-13	2.897081e-20	0.500632	0.5	0.01613293	1	18.43329	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192429	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034334e+26	9.2393e+25	1.104035e+25	1.089614e+25	1.334484e+25	1.595929e+25	1.292917e+25	1.154912e+25	1.380044e+24	1.362018e+24	1.668105e+24	0.1045225	4.398168e+23	6.503366e-10	0.0005067281	2.28316e+12	2.201267e+07	6.63811e+08	12.95155	1.452927	187.5032	186.0503	0.5958379	3.448754e-07	2.192716e-13	2.897081e-20	0.500632	0.5	0.01613293	1	18.43329	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192429	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.236621e+25	1.106718e+25	1.089615e+25	1.334484e+25	1.59593e+25	1.292917e+25	1.154578e+25	1.383398e+24	1.362019e+24	1.668105e+24	0.1045225	4.409806e+23	6.503047e-10	0.0005079942	2.28316e+12	2.20127e+07	6.63811e+08	12.95157	1.452927	187.5032	186.0503	0.5958379	3.448754e-07	2.192716e-13	2.897081e-20	0.500632	0.5	0.01613293	1	18.4333	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.219243	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.234009e+25	1.109335e+25	1.089616e+25	1.334485e+25	1.595931e+25	1.292918e+25	1.154251e+25	1.386669e+24	1.36202e+24	1.668106e+24	0.1045225	4.421161e+23	6.502735e-10	0.0005092288	2.28316e+12	2.201272e+07	6.63811e+08	12.95158	1.452927	187.5032	186.0503	0.5958379	3.448754e-07	2.192716e-13	2.897082e-20	0.500632	0.5	0.01613293	1	18.43331	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.219243	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.034335e+26	9.231462e+25	1.111886e+25	1.089617e+25	1.334486e+25	1.595931e+25	1.292918e+25	1.153933e+25	1.389858e+24	1.362022e+24	1.668107e+24	0.1045225	4.432239e+23	6.502428e-10	0.0005104327	2.283159e+12	2.201274e+07	6.63811e+08	12.95159	1.452927	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897082e-20	0.500632	0.5	0.01613293	1	18.43332	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192431	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034335e+26	9.228978e+25	1.114374e+25	1.089618e+25	1.334486e+25	1.595932e+25	1.292919e+25	1.153622e+25	1.392968e+24	1.362023e+24	1.668108e+24	0.1045225	4.443049e+23	6.502128e-10	0.0005116067	2.283159e+12	2.201276e+07	6.63811e+08	12.95161	1.452927	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897082e-20	0.500632	0.5	0.01613293	1	18.43333	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192431	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034336e+26	9.226556e+25	1.116801e+25	1.089619e+25	1.334487e+25	1.595933e+25	1.29292e+25	1.153319e+25	1.396001e+24	1.362024e+24	1.668109e+24	0.1045225	4.453595e+23	6.501834e-10	0.0005127515	2.283159e+12	2.201278e+07	6.63811e+08	12.95162	1.452927	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897082e-20	0.500632	0.5	0.01613293	1	18.43334	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192432	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.224194e+25	1.119167e+25	1.08962e+25	1.334488e+25	1.595934e+25	1.29292e+25	1.153024e+25	1.398958e+24	1.362025e+24	1.668109e+24	0.1045225	4.463886e+23	6.501545e-10	0.0005138679	2.283159e+12	2.201281e+07	6.638111e+08	12.95163	1.452927	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897082e-20	0.500632	0.5	0.01613293	1	18.43335	9.414652e+26	2.230976e+28	0.3855595	243902.4	0.2192432	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.221891e+25	1.121474e+25	1.089621e+25	1.334488e+25	1.595934e+25	1.292921e+25	1.152736e+25	1.401843e+24	1.362027e+24	1.66811e+24	0.1045225	4.473926e+23	6.501263e-10	0.0005149565	2.283159e+12	2.201283e+07	6.638111e+08	12.95164	1.452926	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897083e-20	0.500632	0.5	0.01613293	1	18.43335	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192432	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.034337e+26	9.219645e+25	1.123724e+25	1.089622e+25	1.334489e+25	1.595935e+25	1.292921e+25	1.152456e+25	1.404655e+24	1.362028e+24	1.668111e+24	0.1045225	4.483722e+23	6.500986e-10	0.0005160182	2.283159e+12	2.201285e+07	6.638111e+08	12.95166	1.452926	187.5032	186.0503	0.5958379	3.448755e-07	2.192716e-13	2.897083e-20	0.5006319	0.5	0.01613293	1	18.43336	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192433	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034337e+26	9.217455e+25	1.125919e+25	1.089623e+25	1.334489e+25	1.595936e+25	1.292922e+25	1.152182e+25	1.407398e+24	1.362029e+24	1.668112e+24	0.1045225	4.49328e+23	6.500716e-10	0.0005170536	2.283158e+12	2.201287e+07	6.638111e+08	12.95167	1.452926	187.5032	186.0503	0.5958379	3.448755e-07	2.192717e-13	2.897083e-20	0.5006319	0.5	0.01613293	1	18.43337	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192433	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034338e+26	9.215319e+25	1.128059e+25	1.089624e+25	1.33449e+25	1.595937e+25	1.292922e+25	1.151915e+25	1.410074e+24	1.36203e+24	1.668113e+24	0.1045225	4.502606e+23	6.50045e-10	0.0005180634	2.283158e+12	2.20129e+07	6.638111e+08	12.95168	1.452926	187.5032	186.0503	0.5958378	3.448755e-07	2.192717e-13	2.897083e-20	0.5006319	0.5	0.01613293	1	18.43338	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192434	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034338e+26	9.213236e+25	1.130146e+25	1.089625e+25	1.334491e+25	1.595937e+25	1.292923e+25	1.151654e+25	1.412683e+24	1.362032e+24	1.668113e+24	0.1045225	4.511705e+23	6.500191e-10	0.0005190481	2.283158e+12	2.201292e+07	6.638111e+08	12.9517	1.452926	187.5032	186.0503	0.5958378	3.448755e-07	2.192717e-13	2.897083e-20	0.5006319	0.5	0.01613293	1	18.43339	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192434	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034339e+26	9.211204e+25	1.132182e+25	1.089626e+25	1.334491e+25	1.595938e+25	1.292923e+25	1.151401e+25	1.415227e+24	1.362033e+24	1.668114e+24	0.1045225	4.520583e+23	6.499937e-10	0.0005200085	2.283158e+12	2.201294e+07	6.638111e+08	12.95171	1.452926	187.5032	186.0503	0.5958378	3.448755e-07	2.192717e-13	2.897084e-20	0.5006319	0.5	0.01613293	1	18.4334	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192435	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.034339e+26	9.209223e+25	1.134167e+25	1.089627e+25	1.334492e+25	1.595939e+25	1.292924e+25	1.151153e+25	1.417709e+24	1.362034e+24	1.668115e+24	0.1045225	4.529246e+23	6.499688e-10	0.0005209452	2.283158e+12	2.201296e+07	6.638111e+08	12.95172	1.452926	187.5032	186.0503	0.5958378	3.448755e-07	2.192717e-13	2.897084e-20	0.5006319	0.5	0.01613293	1	18.43341	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192435	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034339e+26	9.207291e+25	1.136104e+25	1.089628e+25	1.334493e+25	1.595939e+25	1.292924e+25	1.150911e+25	1.420129e+24	1.362036e+24	1.668116e+24	0.1045225	4.537698e+23	6.499445e-10	0.0005218587	2.283158e+12	2.201298e+07	6.638111e+08	12.95174	1.452926	187.5032	186.0503	0.5958378	3.448755e-07	2.192717e-13	2.897084e-20	0.5006319	0.5	0.01613293	1	18.43341	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192436	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.03434e+26	9.205407e+25	1.137992e+25	1.089629e+25	1.334493e+25	1.59594e+25	1.292925e+25	1.150676e+25	1.42249e+24	1.362037e+24	1.668117e+24	0.1045225	4.545945e+23	6.499206e-10	0.0005227496	2.283157e+12	2.201301e+07	6.638111e+08	12.95175	1.452926	187.5032	186.0503	0.5958378	3.448756e-07	2.192717e-13	2.897084e-20	0.5006319	0.5	0.01613293	1	18.43342	9.414652e+26	2.230976e+28	0.3855594	243902.4	0.2192436	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.03434e+26	9.203569e+25	1.139834e+25	1.089631e+25	1.334494e+25	1.595941e+25	1.292925e+25	1.150446e+25	1.424793e+24	1.362038e+24	1.668117e+24	0.1045225	4.553991e+23	6.498973e-10	0.0005236186	2.283157e+12	2.201303e+07	6.638111e+08	12.95176	1.452926	187.5032	186.0503	0.5958378	3.448756e-07	2.192717e-13	2.897084e-20	0.5006318	0.5	0.01613293	1	18.43343	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192437	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034341e+26	9.201777e+25	1.141631e+25	1.089632e+25	1.334495e+25	1.595942e+25	1.292926e+25	1.150222e+25	1.427038e+24	1.362039e+24	1.668118e+24	0.1045225	4.561842e+23	6.498745e-10	0.0005244661	2.283157e+12	2.201305e+07	6.638111e+08	12.95177	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192717e-13	2.897085e-20	0.5006318	0.5	0.01613293	1	18.43344	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192437	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.034341e+26	9.200029e+25	1.143383e+25	1.089633e+25	1.334495e+25	1.595942e+25	1.292926e+25	1.150004e+25	1.429229e+24	1.362041e+24	1.668119e+24	0.1045225	4.569503e+23	6.498522e-10	0.0005252928	2.283157e+12	2.201307e+07	6.638111e+08	12.95179	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192718e-13	2.897085e-20	0.5006318	0.5	0.01613293	1	18.43345	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192438	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.198324e+25	1.145092e+25	1.089634e+25	1.334496e+25	1.595943e+25	1.292927e+25	1.149791e+25	1.431365e+24	1.362042e+24	1.66812e+24	0.1045225	4.576978e+23	6.498304e-10	0.000526099	2.283157e+12	2.20131e+07	6.638111e+08	12.9518	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192718e-13	2.897085e-20	0.5006318	0.5	0.01613293	1	18.43346	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192438	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.196661e+25	1.146759e+25	1.089635e+25	1.334497e+25	1.595944e+25	1.292928e+25	1.149583e+25	1.433449e+24	1.362043e+24	1.668121e+24	0.1045225	4.584271e+23	6.49809e-10	0.0005268854	2.283157e+12	2.201312e+07	6.638111e+08	12.95181	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192718e-13	2.897085e-20	0.5006318	0.5	0.01613293	1	18.43347	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192439	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034342e+26	9.19504e+25	1.148385e+25	1.089636e+25	1.334497e+25	1.595945e+25	1.292928e+25	1.14938e+25	1.435481e+24	1.362045e+24	1.668121e+24	0.1045225	4.591388e+23	6.497882e-10	0.0005276525	2.283156e+12	2.201314e+07	6.638111e+08	12.95183	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192718e-13	2.897086e-20	0.5006318	0.5	0.01613293	1	18.43347	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192439	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034343e+26	9.193458e+25	1.149971e+25	1.089637e+25	1.334498e+25	1.595945e+25	1.292929e+25	1.149182e+25	1.437464e+24	1.362046e+24	1.668122e+24	0.1045225	4.598331e+23	6.497678e-10	0.0005284006	2.283156e+12	2.201316e+07	6.638111e+08	12.95184	1.452926	187.5032	186.0502	0.5958378	3.448756e-07	2.192718e-13	2.897086e-20	0.5006318	0.5	0.01613293	1	18.43348	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.219244	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.034343e+26	9.191915e+25	1.151518e+25	1.089638e+25	1.334498e+25	1.595946e+25	1.292929e+25	1.148989e+25	1.439397e+24	1.362047e+24	1.668123e+24	0.1045225	4.605106e+23	6.497478e-10	0.0005291304	2.283156e+12	2.201318e+07	6.638111e+08	12.95185	1.452926	187.5031	186.0502	0.5958377	3.448756e-07	2.192718e-13	2.897086e-20	0.5006318	0.5	0.01613293	1	18.43349	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.219244	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.034344e+26	9.19041e+25	1.153027e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.148801e+25	1.441284e+24	1.362048e+24	1.668124e+24	0.1045225	4.611717e+23	6.497283e-10	0.0005298422	2.283156e+12	2.201321e+07	6.638112e+08	12.95186	1.452926	187.5031	186.0502	0.5958377	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613293	1	18.4335	9.414652e+26	2.230976e+28	0.3855593	243902.4	0.2192441	
35607.0741	1157	4.149999999e+18	-0.21	1.23e-05	1.276758e+26	1.034344e+26	9.188939e+25	1.154498e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.148617e+25	1.443123e+24	1.362048e+24	1.668124e+24	0.1045225	4.611717e+23	6.500119e-10	0.0005305365	2.283156e+12	2.201321e+07	6.638112e+08	12.95188	1.452926	187.5031	186.0502	0.5958377	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0746	1151.16	4.108499999e+18	-0.2079	1.23e-05	1.276758e+26	1.034344e+26	9.227814e+25	1.115624e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.153477e+25	1.394529e+24	1.362048e+24	1.668124e+24	0.1045225	4.611914e+23	6.502791e-10	0.0005312135	2.283156e+12	2.201321e+07	6.638112e+08	12.8865	1.450826	187.5871	186.1363	0.5961134	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0751	1145.32	4.066999999e+18	-0.2058	1.23e-05	1.276758e+26	1.034344e+26	9.265166e+25	1.078271e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.158146e+25	1.347839e+24	1.362048e+24	1.668124e+24	0.1045225	4.612108e+23	6.428877e-10	0.0005133263	2.283156e+12	2.201321e+07	6.638112e+08	12.82113	1.448726	187.6711	186.2223	0.596389	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0756	1139.48	4.025499999e+18	-0.2037	1.23e-05	1.276758e+26	1.034344e+26	9.300731e+25	1.042707e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.162591e+25	1.303384e+24	1.362048e+24	1.668124e+24	0.1045225	4.61233e+23	6.356211e-10	0.0004961395	2.283156e+12	2.201321e+07	6.638112e+08	12.75575	1.446626	187.755	186.3083	0.5966644	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.034344e+26	9.334925e+25	1.008513e+25	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.166866e+25	1.260641e+24	1.362048e+24	1.668124e+24	0.1045225	4.61258e+23	6.285433e-10	0.0004797756	2.283156e+12	2.201321e+07	6.638112e+08	12.69038	1.444526	187.8388	186.3943	0.5969397	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.034344e+26	9.367778e+25	9.756599e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.170972e+25	1.219575e+24	1.362049e+24	1.668124e+24	0.1045225	4.612855e+23	6.215837e-10	0.0004640419	2.283156e+12	2.201321e+07	6.638112e+08	12.625	1.442426	187.9227	186.4802	0.5972149	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.034344e+26	9.399313e+25	9.441246e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.174914e+25	1.180156e+24	1.362049e+24	1.668124e+24	0.1045225	4.613155e+23	6.147462e-10	0.0004489255	2.283156e+12	2.201321e+07	6.638112e+08	12.55963	1.440326	188.0064	186.5661	0.5974899	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.034344e+26	9.42956e+25	9.138784e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.178695e+25	1.142348e+24	1.362049e+24	1.668124e+24	0.1045225	4.613478e+23	6.080361e-10	0.0004344153	2.283156e+12	2.201321e+07	6.638112e+08	12.49425	1.438226	188.0902	186.652	0.5977648	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.034344e+26	9.458546e+25	8.848926e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.182318e+25	1.106116e+24	1.362049e+24	1.668124e+24	0.1045225	4.613823e+23	6.014574e-10	0.0004204983	2.283156e+12	2.201321e+07	6.638112e+08	12.42888	1.436126	188.1739	186.7378	0.5980396	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.034344e+26	9.486301e+25	8.571375e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.185788e+25	1.071422e+24	1.362049e+24	1.668124e+24	0.1045225	4.614189e+23	5.950144e-10	0.0004071612	2.283156e+12	2.201321e+07	6.638112e+08	12.3635	1.434026	188.2576	186.8235	0.5983143	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.034344e+26	9.512856e+25	8.30583e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.189107e+25	1.038229e+24	1.362049e+24	1.668124e+24	0.1045225	4.614575e+23	5.887108e-10	0.0003943904	2.283156e+12	2.201321e+07	6.638112e+08	12.29813	1.431926	188.3412	186.9093	0.5985888	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.034344e+26	9.53824e+25	8.051985e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.19228e+25	1.006498e+24	1.362049e+24	1.668124e+24	0.1045225	4.61498e+23	5.825504e-10	0.000382172	2.283156e+12	2.201321e+07	6.638112e+08	12.23275	1.429826	188.4248	186.9949	0.5988633	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.034344e+26	9.562486e+25	7.809529e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.195311e+25	9.761912e+23	1.362049e+24	1.668124e+24	0.1045225	4.615402e+23	5.765366e-10	0.000370492	2.283156e+12	2.201321e+07	6.638112e+08	12.16738	1.427726	188.5083	187.0806	0.5991375	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.034344e+26	9.585624e+25	7.578148e+24	1.089639e+25	1.334499e+25	1.595947e+25	1.29293e+25	1.198203e+25	9.472685e+23	1.362049e+24	1.668124e+24	0.1045225	4.615841e+23	5.706727e-10	0.000359336	2.283156e+12	2.201321e+07	6.638112e+08	12.102	1.425626	188.5918	187.1662	0.5994117	3.448756e-07	2.192718e-13	2.897086e-20	0.5006317	0.5	0.01613292	1	18.4335	9.414652e+26	2.230976e+28	0.3855592	243902.4	0.2192441	
