Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35607.0761	1133.64	3.983999999e+18	-0.2016	1.23e-05	1.276758e+26	1.034344e+26	9.334925e+25	1.008513e+25	1.222396e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.166866e+25	1.260641e+24	1.527996e+24	1.502177e+24	0.09412449	4.61258e+23	6.285433e-10	0.0004797756	6.40051e+11	8.809148e+07	3.960454e+09	8.511864	1.086677	26.01468	24.928	0.3888473	6.211575e-07	7.113139e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0766	1127.8	3.942499999e+18	-0.1995	1.23e-05	1.276758e+26	1.034344e+26	9.367778e+25	9.756599e+24	1.222396e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.170972e+25	1.219575e+24	1.527996e+24	1.502177e+24	0.09412449	4.612855e+23	6.215837e-10	0.0004640419	6.40051e+11	8.809148e+07	3.960454e+09	8.468015	1.085517	26.03583	24.95031	0.3891953	6.211575e-07	7.113139e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0771	1121.96	3.900999999e+18	-0.1973999999	1.23e-05	1.276758e+26	1.034344e+26	9.399313e+25	9.441246e+24	1.222396e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.174914e+25	1.180156e+24	1.527996e+24	1.502177e+24	0.09412449	4.613155e+23	6.147462e-10	0.0004489255	6.40051e+11	8.809148e+07	3.960454e+09	8.424166	1.084358	26.05698	24.97262	0.3895433	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0776	1116.12	3.859499999e+18	-0.1952999999	1.23e-05	1.276758e+26	1.034344e+26	9.42956e+25	9.138784e+24	1.222396e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.178695e+25	1.142348e+24	1.527996e+24	1.502177e+24	0.09412449	4.613478e+23	6.080361e-10	0.0004344153	6.40051e+11	8.809148e+07	3.960454e+09	8.380317	1.083198	26.07813	24.99493	0.3898912	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0781	1110.28	3.817999999e+18	-0.1932	1.23e-05	1.276758e+26	1.034344e+26	9.458546e+25	8.848926e+24	1.222396e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.182318e+25	1.106116e+24	1.527996e+24	1.502177e+24	0.09412449	4.613823e+23	6.014574e-10	0.0004204983	6.40051e+11	8.809148e+07	3.960454e+09	8.336468	1.082039	26.09927	25.01723	0.3902392	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0786	1104.44	3.776499998e+18	-0.1910999999	1.23e-05	1.276758e+26	1.034344e+26	9.486301e+25	8.571375e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.185788e+25	1.071422e+24	1.527996e+24	1.502177e+24	0.09412449	4.614189e+23	5.950144e-10	0.0004071612	6.40051e+11	8.809149e+07	3.960454e+09	8.292619	1.080879	26.12042	25.03954	0.3905871	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0791	1098.6	3.734999998e+18	-0.1889999999	1.23e-05	1.276758e+26	1.034344e+26	9.512856e+25	8.30583e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.189107e+25	1.038229e+24	1.527996e+24	1.502177e+24	0.09412449	4.614575e+23	5.887108e-10	0.0003943904	6.40051e+11	8.809149e+07	3.960454e+09	8.24877	1.079719	26.14157	25.06185	0.3909351	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0796	1092.76	3.693499998e+18	-0.1868999999	1.23e-05	1.276758e+26	1.034344e+26	9.53824e+25	8.051985e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.19228e+25	1.006498e+24	1.527996e+24	1.502177e+24	0.09412449	4.61498e+23	5.825504e-10	0.000382172	6.40051e+11	8.809149e+07	3.960454e+09	8.20492	1.07856	26.16271	25.08415	0.391283	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0801	1086.92	3.651999998e+18	-0.1847999999	1.23e-05	1.276758e+26	1.034344e+26	9.562486e+25	7.809529e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.195311e+25	9.761912e+23	1.527996e+24	1.502177e+24	0.09412449	4.615402e+23	5.765366e-10	0.000370492	6.40051e+11	8.809149e+07	3.960454e+09	8.161071	1.0774	26.18386	25.10646	0.3916309	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0806	1081.08	3.610499998e+18	-0.1826999999	1.23e-05	1.276758e+26	1.034344e+26	9.585624e+25	7.578148e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.198203e+25	9.472685e+23	1.527996e+24	1.502177e+24	0.09412449	4.615841e+23	5.706727e-10	0.000359336	6.40051e+11	8.809149e+07	3.960454e+09	8.117222	1.07624	26.205	25.12876	0.3919789	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0811	1075.24	3.568999998e+18	-0.1805999999	1.23e-05	1.276758e+26	1.034344e+26	9.607687e+25	7.357525e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.200961e+25	9.196906e+23	1.527996e+24	1.502177e+24	0.09412449	4.616295e+23	5.649616e-10	0.0003486895	6.400509e+11	8.809149e+07	3.960454e+09	8.073373	1.075081	26.22614	25.15106	0.3923268	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0816	1069.4	3.527499997e+18	-0.1784999999	1.23e-05	1.276758e+26	1.034344e+26	9.628705e+25	7.14734e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.203588e+25	8.934176e+23	1.527996e+24	1.502177e+24	0.09412449	4.616763e+23	5.59406e-10	0.0003385381	6.400509e+11	8.809149e+07	3.960454e+09	8.029524	1.073921	26.24729	25.17336	0.3926746	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0821	1063.56	3.485999997e+18	-0.1763999999	1.23e-05	1.276758e+26	1.034344e+26	9.648712e+25	6.947274e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.206089e+25	8.684093e+23	1.527996e+24	1.502177e+24	0.09412449	4.617244e+23	5.540083e-10	0.000328867	6.400509e+11	8.809149e+07	3.960454e+09	7.985674	1.072761	26.26843	25.19567	0.3930225	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0826	1057.72	3.444499997e+18	-0.1742999999	1.23e-05	1.276758e+26	1.034344e+26	9.667739e+25	6.757006e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.208467e+25	8.446257e+23	1.527996e+24	1.502177e+24	0.09412449	4.617738e+23	5.487706e-10	0.0003196615	6.400509e+11	8.80915e+07	3.960454e+09	7.941825	1.071602	26.28957	25.21797	0.3933704	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0831	1051.88	3.402999997e+18	-0.1721999999	1.23e-05	1.276758e+26	1.034344e+26	9.685818e+25	6.576214e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.210727e+25	8.220268e+23	1.527996e+24	1.502177e+24	0.09412449	4.618243e+23	5.436945e-10	0.0003109067	6.400509e+11	8.80915e+07	3.960454e+09	7.897976	1.070442	26.31071	25.24027	0.3937182	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0836	1046.04	3.361499997e+18	-0.1700999998	1.23e-05	1.276758e+26	1.034344e+26	9.702982e+25	6.404579e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.212873e+25	8.005723e+23	1.527996e+24	1.502177e+24	0.09412449	4.618757e+23	5.387815e-10	0.000302588	6.400509e+11	8.80915e+07	3.960454e+09	7.854127	1.069283	26.33185	25.26257	0.3940661	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0841	1040.2	3.319999997e+18	-0.1679999998	1.23e-05	1.276758e+26	1.034344e+26	9.719262e+25	6.241781e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.214908e+25	7.802226e+23	1.527996e+24	1.502177e+24	0.09412449	4.619281e+23	5.340326e-10	0.0002946907	6.400509e+11	8.80915e+07	3.960454e+09	7.810278	1.068123	26.35299	25.28487	0.3944139	6.211575e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0846	1034.359999	3.278499996e+18	-0.1658999998	1.23e-05	1.276758e+26	1.034344e+26	9.734689e+25	6.087504e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.216836e+25	7.60938e+23	1.527996e+24	1.502177e+24	0.09412449	4.619813e+23	5.294486e-10	0.0002871999	6.400509e+11	8.80915e+07	3.960454e+09	7.766428	1.066963	26.37413	25.30716	0.3947617	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0851	1028.519999	3.236999996e+18	-0.1637999998	1.23e-05	1.276758e+26	1.034344e+26	9.749297e+25	5.941435e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.218662e+25	7.426794e+23	1.527996e+24	1.502177e+24	0.09412449	4.620352e+23	5.250296e-10	0.0002801013	6.400509e+11	8.80915e+07	3.960454e+09	7.722579	1.065804	26.39526	25.32946	0.3951096	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0856	1022.679999	3.195499996e+18	-0.1616999998	1.23e-05	1.276758e+26	1.034344e+26	9.763114e+25	5.803262e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.220389e+25	7.254077e+23	1.527996e+24	1.502177e+24	0.09412449	4.620898e+23	5.207757e-10	0.0002733803	6.400509e+11	8.80915e+07	3.960454e+09	7.67873	1.064644	26.4164	25.35176	0.3954574	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.4335	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0861	1016.839999	3.153999996e+18	-0.1595999998	1.23e-05	1.276758e+26	1.034344e+26	9.776173e+25	5.672678e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.222022e+25	7.090847e+23	1.527996e+24	1.502177e+24	0.09412449	4.621449e+23	5.166864e-10	0.0002670226	6.400509e+11	8.80915e+07	3.960454e+09	7.634881	1.063484	26.43754	25.37405	0.3958052	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0866	1010.999999	3.112499996e+18	-0.1574999998	1.23e-05	1.276758e+26	1.034344e+26	9.788502e+25	5.54938e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.223563e+25	6.936725e+23	1.527996e+24	1.502177e+24	0.09412448	4.622005e+23	5.12761e-10	0.0002610141	6.400509e+11	8.80915e+07	3.960454e+09	7.591032	1.062325	26.45867	25.39635	0.3961529	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0871	1005.159999	3.070999996e+18	-0.1553999998	1.23e-05	1.276758e+26	1.034344e+26	9.800134e+25	5.43307e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.225017e+25	6.791337e+23	1.527996e+24	1.502177e+24	0.09412448	4.622564e+23	5.089982e-10	0.0002553408	6.400509e+11	8.80915e+07	3.960454e+09	7.547182	1.061165	26.47981	25.41864	0.3965007	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0876	999.3199993	3.029499995e+18	-0.1532999998	1.23e-05	1.276758e+26	1.034344e+26	9.811095e+25	5.323455e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.226387e+25	6.654319e+23	1.527996e+24	1.502177e+24	0.09412448	4.623126e+23	5.053965e-10	0.0002499891	6.400509e+11	8.80915e+07	3.960454e+09	7.503333	1.060005	26.50094	25.44094	0.3968485	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0881	993.4799993	2.987999995e+18	-0.1511999998	1.23e-05	1.276758e+26	1.034344e+26	9.821416e+25	5.220248e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.227677e+25	6.52531e+23	1.527996e+24	1.502177e+24	0.09412448	4.623691e+23	5.019541e-10	0.0002449455	6.400509e+11	8.809151e+07	3.960454e+09	7.459484	1.058846	26.52208	25.46323	0.3971962	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0886	987.6399993	2.946499995e+18	-0.1490999998	1.23e-05	1.276758e+26	1.034344e+26	9.831124e+25	5.123167e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.228891e+25	6.403959e+23	1.527996e+24	1.502177e+24	0.09412448	4.624257e+23	4.986687e-10	0.0002401967	6.400509e+11	8.809151e+07	3.960454e+09	7.415635	1.057686	26.54321	25.48553	0.397544	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0891	981.7999993	2.904999995e+18	-0.1469999998	1.23e-05	1.276758e+26	1.034344e+26	9.840247e+25	5.031937e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.230031e+25	6.289921e+23	1.527996e+24	1.502177e+24	0.09412448	4.624824e+23	4.955379e-10	0.0002357297	6.400509e+11	8.809151e+07	3.960454e+09	7.371786	1.056527	26.56434	25.50782	0.3978917	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0896	975.9599993	2.863499995e+18	-0.1448999998	1.23e-05	1.276758e+26	1.034344e+26	9.848812e+25	4.946287e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.231102e+25	6.182859e+23	1.527996e+24	1.502177e+24	0.09412448	4.625391e+23	4.925587e-10	0.000231532	6.400509e+11	8.809151e+07	3.960454e+09	7.327936	1.055367	26.58548	25.53011	0.3982394	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0901	970.1199992	2.821999995e+18	-0.1427999997	1.23e-05	1.276758e+26	1.034344e+26	9.856845e+25	4.865958e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.232106e+25	6.082447e+23	1.527996e+24	1.502177e+24	0.09412448	4.625957e+23	4.897281e-10	0.000227591	6.400509e+11	8.809151e+07	3.960454e+09	7.284087	1.054207	26.60661	25.5524	0.3985871	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0906	964.2799992	2.780499994e+18	-0.1406999997	1.23e-05	1.276758e+26	1.034344e+26	9.864372e+25	4.790692e+24	1.222397e+25	1.201742e+25	1.595947e+25	1.29293e+25	1.233047e+25	5.988365e+23	1.527996e+24	1.502177e+24	0.09412448	4.626522e+23	4.870426e-10	0.0002238949	6.400509e+11	8.809151e+07	3.960454e+09	7.240238	1.053048	26.62774	25.57469	0.3989348	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0911	958.4399992	2.738999994e+18	-0.1385999997	1.23e-05	1.276758e+26	1.034344e+26	9.871417e+25	4.720242e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.233927e+25	5.900302e+23	1.527996e+24	1.502177e+24	0.09412448	4.627086e+23	4.844987e-10	0.0002204317	6.400509e+11	8.809151e+07	3.960454e+09	7.196389	1.051888	26.64887	25.59698	0.3992825	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0916	952.5999992	2.697499994e+18	-0.1364999997	1.23e-05	1.276758e+26	1.034344e+26	9.878005e+25	4.654367e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.234751e+25	5.817959e+23	1.527996e+24	1.502177e+24	0.09412448	4.627647e+23	4.820926e-10	0.0002171901	6.400509e+11	8.809151e+07	3.960454e+09	7.152539	1.050728	26.67	25.61927	0.3996302	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0921	946.7599992	2.655999994e+18	-0.1343999997	1.23e-05	1.276758e+26	1.034344e+26	9.884158e+25	4.592834e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.23552e+25	5.741042e+23	1.527996e+24	1.502177e+24	0.09412448	4.628205e+23	4.798201e-10	0.0002141591	6.400509e+11	8.809151e+07	3.960454e+09	7.10869	1.049569	26.69113	25.64156	0.3999779	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0926	940.9199991	2.614499994e+18	-0.1322999997	1.23e-05	1.276758e+26	1.034344e+26	9.8899e+25	4.535416e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.236238e+25	5.66927e+23	1.527996e+24	1.502177e+24	0.09412448	4.62876e+23	4.776771e-10	0.0002113278	6.400509e+11	8.809151e+07	3.960454e+09	7.064841	1.048409	26.71225	25.66385	0.4003256	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0931	935.0799991	2.572999994e+18	-0.1301999997	1.23e-05	1.276758e+26	1.034344e+26	9.895252e+25	4.481895e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.236907e+25	5.602369e+23	1.527996e+24	1.502177e+24	0.09412448	4.62931e+23	4.756593e-10	0.0002086858	6.400509e+11	8.809151e+07	3.960454e+09	7.020992	1.047249	26.73338	25.68613	0.4006732	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0936	929.2399991	2.531499993e+18	-0.1280999997	1.23e-05	1.276758e+26	1.034344e+26	9.900236e+25	4.43206e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.237529e+25	5.540075e+23	1.527996e+24	1.502177e+24	0.09412448	4.629857e+23	4.737622e-10	0.0002062232	6.400509e+11	8.809151e+07	3.960454e+09	6.977142	1.04609	26.75451	25.70842	0.4010208	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0941	923.3999991	2.489999993e+18	-0.1259999997	1.23e-05	1.276758e+26	1.034344e+26	9.904871e+25	4.385709e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.238109e+25	5.482136e+23	1.527996e+24	1.502177e+24	0.09412448	4.630399e+23	4.719814e-10	0.0002039302	6.400509e+11	8.809151e+07	3.960454e+09	6.933293	1.04493	26.77563	25.7307	0.4013685	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0946	917.559999	2.448499993e+18	-0.1238999997	1.23e-05	1.276758e+26	1.034344e+26	9.909178e+25	4.342645e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.238647e+25	5.428306e+23	1.527996e+24	1.502177e+24	0.09412448	4.630935e+23	4.703121e-10	0.0002017974	6.400509e+11	8.809151e+07	3.960454e+09	6.889444	1.043771	26.79676	25.75299	0.4017161	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0951	911.719999	2.406999993e+18	-0.1217999997	1.23e-05	1.276758e+26	1.034344e+26	9.913174e+25	4.30268e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.239147e+25	5.37835e+23	1.527996e+24	1.502177e+24	0.09412448	4.631466e+23	4.687497e-10	0.0001998159	6.400509e+11	8.809151e+07	3.960454e+09	6.845595	1.042611	26.81788	25.77527	0.4020637	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0956	905.879999	2.365499993e+18	-0.1196999997	1.23e-05	1.276758e+26	1.034344e+26	9.916879e+25	4.265633e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.23961e+25	5.332042e+23	1.527996e+24	1.502177e+24	0.09412448	4.631991e+23	4.672897e-10	0.000197977	6.400509e+11	8.809151e+07	3.960454e+09	6.801745	1.041451	26.83901	25.79756	0.4024113	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0961	900.039999	2.323999993e+18	-0.1175999996	1.23e-05	1.276758e+26	1.034344e+26	9.920309e+25	4.231332e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.240039e+25	5.289165e+23	1.527996e+24	1.502177e+24	0.09412448	4.63251e+23	4.659273e-10	0.0001962724	6.400509e+11	8.809151e+07	3.960454e+09	6.757896	1.040292	26.86013	25.81984	0.4027589	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0966	894.199999	2.282499992e+18	-0.1154999996	1.23e-05	1.276758e+26	1.034344e+26	9.923481e+25	4.199611e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.240435e+25	5.249513e+23	1.527996e+24	1.502177e+24	0.09412448	4.633022e+23	4.646579e-10	0.0001946942	6.400509e+11	8.809151e+07	3.960454e+09	6.714047	1.039132	26.88126	25.84212	0.4031065	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0971	888.3599989	2.240999992e+18	-0.1133999996	1.23e-05	1.276758e+26	1.034344e+26	9.926412e+25	4.17031e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.240801e+25	5.212887e+23	1.527996e+24	1.502177e+24	0.09412448	4.633527e+23	4.63477e-10	0.0001932346	6.400509e+11	8.809152e+07	3.960454e+09	6.670198	1.037972	26.90238	25.86441	0.4034541	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0976	882.5199989	2.199499992e+18	-0.1112999996	1.23e-05	1.276758e+26	1.034344e+26	9.929115e+25	4.143278e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.241139e+25	5.179098e+23	1.527996e+24	1.502177e+24	0.09412448	4.634025e+23	4.6238e-10	0.0001918864	6.400509e+11	8.809152e+07	3.960454e+09	6.626348	1.036813	26.9235	25.88669	0.4038016	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0981	876.6799989	2.157999992e+18	-0.1091999996	1.23e-05	1.276758e+26	1.034344e+26	9.931605e+25	4.118372e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.241451e+25	5.147965e+23	1.527996e+24	1.502177e+24	0.09412448	4.634516e+23	4.613625e-10	0.0001906426	6.400509e+11	8.809152e+07	3.960454e+09	6.582499	1.035653	26.94462	25.90897	0.4041492	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0986	870.8399988	2.116499992e+18	-0.1070999996	1.23e-05	1.276758e+26	1.034344e+26	9.933898e+25	4.095452e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.241737e+25	5.119315e+23	1.527996e+24	1.502177e+24	0.09412448	4.634999e+23	4.604202e-10	0.0001894966	6.400509e+11	8.809152e+07	3.960454e+09	6.53865	1.034493	26.96574	25.93125	0.4044967	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
35607.0991	864.9999989	2.074999992e+18	-0.1049999996	1.23e-05	1.276758e+26	1.034344e+26	9.936004e+25	4.074388e+24	1.222397e+25	1.201742e+25	1.595948e+25	1.29293e+25	1.242001e+25	5.092985e+23	1.527996e+24	1.502177e+24	0.09412448	4.635475e+23	4.595488e-10	0.000188442	6.400509e+11	8.809152e+07	3.960454e+09	6.494801	1.033334	26.98686	25.95353	0.4048443	6.211576e-07	7.11314e-13	1.692697e-19	0.4552772	0.5	0.02642469	18.43351	9.414652e+26	2.230976e+28	0.4451217	243902.4	
