Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.106	1785.370005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.742304e+25	6.231979e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.17788e+24	7.789974e+23	0.05046405	5.485183e+23	1.062165e-09	0.002753315	9.063871e+12	9503065	2.954609e+07	194.0424	3.033269	291.5526	288.5194	0.5797428	1.413511e-07	3.683464e-14	1.994673e-21	0.3338644	0.5	0.0135596	1	17.52942	9.575906e+26	2.269188e+28	0.08410176	750000	0.6856608	
33280.10609	1801.100004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.741198e+25	6.243035e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.176498e+24	7.803794e+23	0.05055358	5.485183e+23	1.062165e-09	0.002753315	9.06128e+12	9503953	2.958586e+07	195.5519	3.032554	291.1158	288.0833	0.5789396	1.413919e-07	3.685591e-14	1.996401e-21	0.3339618	0.5	0.01356746	1	17.52942	9.575906e+26	2.269188e+28	0.08425384	750000	0.6856612	
33280.10618	1816.830005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.739848e+25	6.256539e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.17481e+24	7.820673e+23	0.05066293	5.485183e+23	1.062165e-09	0.002753315	9.058119e+12	9505033	2.963442e+07	197.013	3.031678	290.6702	287.6386	0.5781354	1.414417e-07	3.688186e-14	1.99851e-21	0.3340804	0.5	0.01357706	1	17.52942	9.575906e+26	2.269188e+28	0.08443945	750000	0.6856617	
33280.10626	1832.560004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.738204e+25	6.272973e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.172755e+24	7.841216e+23	0.05079601	5.485183e+23	1.062165e-09	0.002753315	9.054278e+12	9506342	2.96935e+07	198.4157	3.030612	290.2143	287.1837	0.57733	1.415022e-07	3.691341e-14	2.001075e-21	0.3342244	0.5	0.01358872	1	17.52942	9.575906e+26	2.269188e+28	0.08466515	750000	0.6856623	
33280.10635	1848.290005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.736211e+25	6.292904e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.170264e+24	7.86613e+23	0.0509574	5.485183e+23	1.062165e-09	0.002753315	9.04963e+12	9507921	2.97651e+07	199.7482	3.029316	289.7461	286.7168	0.5765235	1.415754e-07	3.695162e-14	2.004182e-21	0.3343986	0.5	0.01360283	1	17.52942	9.575906e+26	2.269188e+28	0.08493865	750000	0.6856629	
33280.10644	1864.020004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.733802e+25	6.316993e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.167253e+24	7.896241e+23	0.05115246	5.485183e+23	1.062165e-09	0.002753315	9.044026e+12	9509817	2.985158e+07	200.9969	3.02775	289.2635	286.2358	0.5757159	1.416637e-07	3.699771e-14	2.007933e-21	0.3346086	0.5	0.01361985	1	17.52942	9.575906e+26	2.269188e+28	0.0852689	750000	0.6856637	
33280.10653	1879.750005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.730901e+25	6.346007e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.163626e+24	7.932509e+23	0.05138741	5.485183e+23	1.062165e-09	0.002753315	9.037296e+12	9512083	2.995567e+07	202.1462	3.025863	288.7641	285.7382	0.5749071	1.417697e-07	3.705313e-14	2.012446e-21	0.3348605	0.5	0.0136403	1	17.52942	9.575906e+26	2.269188e+28	0.08566627	750000	0.6856646	
33280.10661	1895.480004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.727418e+25	6.380837e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.159273e+24	7.976046e+23	0.05166944	5.485183e+23	1.062165e-09	0.002753315	9.029246e+12	9514778	3.008052e+07	203.1778	3.0236	288.2449	285.2213	0.5740972	1.418966e-07	3.711951e-14	2.017855e-21	0.3351617	0.5	0.01366478	1	17.52942	9.575906e+26	2.269188e+28	0.08614276	750000	0.6856657	
33280.1067	1911.210005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.723251e+25	6.422508e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.154064e+24	8.028135e+23	0.05200688	5.485183e+23	1.062165e-09	0.002753315	9.019655e+12	9517965	3.022973e+07	204.0715	3.020896	287.7027	284.6818	0.5732861	1.420479e-07	3.719871e-14	2.024316e-21	0.3355204	0.5	0.01369397	1	17.52942	9.575906e+26	2.269188e+28	0.08671215	750000	0.6856669	
33280.10679	1926.940005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.718282e+25	6.472201e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.147852e+24	8.090251e+23	0.05240927	5.485183e+23	1.062165e-09	0.002753315	9.008275e+12	9521715	3.040745e+07	204.8041	3.017679	287.1338	284.1161	0.5724739	1.422275e-07	3.729288e-14	2.032005e-21	0.3359457	0.5	0.01372865	1	17.52942	9.575906e+26	2.269188e+28	0.08739023	750000	0.6856684	
33280.10687	1942.670005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.712375e+25	6.531262e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.140469e+24	8.164078e+23	0.05288753	5.485183e+23	1.062165e-09	0.002753315	8.994828e+12	9526100	3.061839e+07	205.35	3.013867	286.5342	283.5203	0.5716606	1.4244e-07	3.740441e-14	2.041126e-21	0.3364478	0.5	0.01376968	1	17.52942	9.575906e+26	2.269188e+28	0.08819493	750000	0.6856701	
33280.10696	1958.400005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.705379e+25	6.601227e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.131724e+24	8.251534e+23	0.05345407	5.485183e+23	1.062165e-09	0.002753315	8.979007e+12	9531197	3.086789e+07	205.6813	3.009372	285.8993	282.89	0.5708461	1.426903e-07	3.7536e-14	2.051903e-21	0.3370382	0.5	0.01381804	1	17.52942	9.575906e+26	2.269188e+28	0.08914659	750000	0.685672	
33280.10705	1974.130005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.697118e+25	6.683833e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.121398e+24	8.354791e+23	0.05412298	5.485183e+23	1.062165e-09	0.002753315	8.960477e+12	9537079	3.116196e+07	205.7675	3.004094	285.2242	282.2201	0.5700304	1.429838e-07	3.769065e-14	2.064593e-21	0.3377293	0.5	0.0138748	1	17.52942	9.575906e+26	2.269188e+28	0.09026807	750000	0.6856743	
33280.10713	1989.860005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.687398e+25	6.781037e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.109247e+24	8.476297e+23	0.05491011	5.485183e+23	1.062165e-09	0.002753315	8.938872e+12	9543818	3.150733e+07	205.5766	2.997926	284.5033	281.5054	0.5692136	1.433267e-07	3.787169e-14	2.07948e-21	0.3385344	0.5	0.01394116	1	17.52942	9.575906e+26	2.269188e+28	0.09158494	750000	0.6856768	
33280.10722	2005.590005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.675999e+25	6.895031e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.094998e+24	8.618789e+23	0.05583318	5.485183e+23	1.062165e-09	0.002753315	8.913804e+12	9551475	3.191151e+07	205.0753	2.990755	283.7309	280.7402	0.5683955	1.437253e-07	3.808274e-14	2.096881e-21	0.3394678	0.5	0.01401839	1	17.52942	9.575906e+26	2.269188e+28	0.09312557	750000	0.6856798	
33280.10731	2021.320005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.662677e+25	7.02825e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.078346e+24	8.785312e+23	0.05691193	5.485183e+23	1.062165e-09	0.002753315	8.884862e+12	9560098	3.238282e+07	204.2296	2.982459	282.9009	279.9185	0.5675763	1.441868e-07	3.832778e-14	2.117142e-21	0.3405447	0.5	0.01410789	1	17.52942	9.575906e+26	2.269188e+28	0.09492123	750000	0.6856832	
33280.1074	2037.050005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.647164e+25	7.183382e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.058954e+24	8.979227e+23	0.05816813	5.485183e+23	1.062165e-09	0.002753315	8.85162e+12	9569712	3.293039e+07	203.0065	2.972914	282.0069	279.034	0.566756	1.447183e-07	3.861106e-14	2.140644e-21	0.3417806	0.5	0.01421113	1	17.52942	9.575906e+26	2.269188e+28	0.09700602	750000	0.6856871	
33280.10748	2052.780005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.629165e+25	7.363369e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.036456e+24	9.204211e+23	0.05962559	5.485183e+23	1.062165e-09	0.002753315	8.813646e+12	9580312	3.356424e+07	201.3747	2.961994	281.0424	278.0804	0.5659344	1.453277e-07	3.893712e-14	2.167802e-21	0.3431914	0.5	0.01432968	1	17.52942	9.575906e+26	2.269188e+28	0.09941677	750000	0.6856915	
33280.10757	2068.510005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.608362e+25	7.571398e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.010452e+24	9.464248e+23	0.06131013	5.485183e+23	1.062165e-09	0.002753315	8.770509e+12	9591853	3.429525e+07	199.3063	2.949573	280.0008	277.0512	0.5651116	1.460229e-07	3.931075e-14	2.199059e-21	0.3447927	0.5	0.01446515	1	17.52942	9.575906e+26	2.269188e+28	0.1021928	750000	0.6856966	
33280.10766	2084.240005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.584413e+25	7.810882e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.980517e+24	9.763603e+23	0.06324937	5.485183e+23	1.062165e-09	0.002753315	8.721791e+12	9604243	3.513515e+07	196.7782	2.935532	278.8758	275.9403	0.5642876	1.468118e-07	3.973696e-14	2.234894e-21	0.3466	0.5	0.01461921	1	17.52942	9.575906e+26	2.269188e+28	0.1053755	750000	0.6857023	
33280.10774	2099.970006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.556959e+25	8.085427e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.946199e+24	1.010678e+24	0.06547253	5.485183e+23	1.062165e-09	0.002753315	8.667103e+12	9617329	3.609656e+07	193.7738	2.919757	277.6616	274.7418	0.5634625	1.477025e-07	4.02209e-14	2.275815e-21	0.3486275	0.5	0.01479355	1	17.52942	9.575906e+26	2.269188e+28	0.1090078	750000	0.6857089	
33280.10783	2115.700006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.525624e+25	8.398779e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.90703e+24	1.049847e+24	0.06800992	5.485183e+23	1.062165e-09	0.002753315	8.606091e+12	9630895	3.719295e+07	190.2845	2.902151	276.3527	273.4505	0.5626361	1.487026e-07	4.076787e-14	2.322359e-21	0.3508883	0.5	0.01498982	1	17.52942	9.575906e+26	2.269188e+28	0.1131333	750000	0.6857163	
33280.10792	2131.430006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.490026e+25	8.754755e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.862533e+24	1.094344e+24	0.07089248	5.485183e+23	1.062165e-09	0.002753315	8.538456e+12	9644647	3.84386e+07	186.3106	2.882633	274.9445	272.0618	0.5618085	1.498196e-07	4.138317e-14	2.375089e-21	0.3533937	0.5	0.01520969	1	17.52942	9.575906e+26	2.269188e+28	0.1177951	750000	0.6857246	
33280.108	2147.160006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.449787e+25	9.157147e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.812234e+24	1.144643e+24	0.07415089	5.485183e+23	1.062165e-09	0.002753315	8.463963e+12	9658218	3.98486e+07	181.8628	2.86114	273.4333	270.5721	0.5609797	1.510605e-07	4.207213e-14	2.434595e-21	0.3561529	0.5	0.01545474	1	17.52942	9.575906e+26	2.269188e+28	0.1230349	750000	0.685734	
33280.10809	2162.890006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.404541e+25	9.609603e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.755677e+24	1.2012e+24	0.07781469	5.485183e+23	1.062165e-09	0.002753315	8.382454e+12	9671168	4.143882e+07	176.9616	2.837637	271.8165	268.9789	0.5601496	1.524316e-07	4.284003e-14	2.501491e-21	0.3591729	0.5	0.01572648	1	17.52942	9.575906e+26	2.269188e+28	0.1288912	750000	0.6857447	
33280.10818	2178.620006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.353954e+25	1.011548e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.692442e+24	1.264435e+24	0.08191109	5.485183e+23	1.062165e-09	0.002753315	8.293855e+12	9682989	4.322587e+07	171.6381	2.812113	270.0928	267.2807	0.5593184	1.539385e-07	4.369202e-14	2.576415e-21	0.3624578	0.5	0.01602631	1	17.52942	9.575906e+26	2.269188e+28	0.1353978	750000	0.6857566	
33280.10827	2194.350006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.297733e+25	1.067769e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.622166e+24	1.334711e+24	0.08646359	5.485183e+23	1.062165e-09	0.002753315	8.198184e+12	9693121	4.52271e+07	165.9328	2.784585	268.2622	265.4777	0.5584858	1.555861e-07	4.463315e-14	2.660026e-21	0.3660094	0.5	0.01635554	1	17.52942	9.575906e+26	2.269188e+28	0.1425818	750000	0.68577	
33280.10835	2210.080006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.235653e+25	1.129848e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.544567e+24	1.41231e+24	0.09149056	5.485183e+23	1.062165e-09	0.002753315	8.095554e+12	9700979	4.746056e+07	159.8945	2.755098	266.326	263.5709	0.5576521	1.573782e-07	4.56683e-14	2.753011e-21	0.3698267	0.5	0.01671536	1	17.52942	9.575906e+26	2.269188e+28	0.1504621	750000	0.6857851	
33280.10844	2225.810006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167571e+25	1.197931e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459464e+24	1.497413e+24	0.0970036	5.485183e+23	1.062165e-09	0.002753315	7.986168e+12	9705977	4.994503e+07	153.5789	2.723724	264.2866	261.5629	0.5568171	1.593183e-07	4.680222e-14	2.856081e-21	0.3739066	0.5	0.01710686	1	17.52942	9.575906e+26	2.269188e+28	0.1590474	750000	0.6858019	
33280.10853	2241.540007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.093444e+25	1.272058e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.366805e+24	1.590072e+24	0.1030061	5.485183e+23	1.062165e-09	0.002753315	7.870319e+12	9707568	5.270006e+07	147.0463	2.690557	262.1478	259.4572	0.5559808	1.614085e-07	4.803952e-14	2.969979e-21	0.3782439	0.5	0.01753101	1	17.52942	9.575906e+26	2.269188e+28	0.1683344	750000	0.6858207	
33280.10861	2257.270006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.01335e+25	1.352152e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.266687e+24	1.69019e+24	0.1094918	5.485183e+23	1.062165e-09	0.002753315	7.748378e+12	9705289	5.574595e+07	140.36	2.655714	259.9143	257.2586	0.5551433	1.636508e-07	4.938472e-14	3.095483e-21	0.3828318	0.5	0.01798873	1	17.52942	9.575906e+26	2.269188e+28	0.1783074	750000	0.6858417	
33280.1087	2273.000002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.927501e+25	1.438001e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.159376e+24	1.797501e+24	0.1164435	5.485183e+23	1.062165e-09	0.002753315	7.620785e+12	9698805	5.910391e+07	133.5842	2.619326	257.5917	254.9724	0.5543045	1.660463e-07	5.08423e-14	3.233414e-21	0.3876628	0.5	0.01848086	1	17.52942	9.575906e+26	2.269188e+28	0.1889362	750000	0.6858651	
33280.10879	2257.270001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.855877e+25	1.509624e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.069847e+24	1.887031e+24	0.1222433	5.485183e+23	1.062165e-09	0.002753315	7.51649e+12	9690448	6.200462e+07	125.0392	2.581539	255.9525	253.371	0.5551433	1.680063e-07	5.20456e-14	3.349276e-21	0.3913421	0.5	0.0188811	1	17.52942	9.575906e+26	2.269188e+28	0.1970936	750000	0.6858861	
33280.10887	2241.540002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.795823e+25	1.569679e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.994779e+24	1.962098e+24	0.1271062	5.485183e+23	1.062165e-09	0.002753315	7.43031e+12	9681607	6.451379e+07	118.257	2.551421	254.7144	252.163	0.5559808	1.696644e-07	5.307518e-14	3.44942e-21	0.394465	0.5	0.0192227	1	17.52942	9.575906e+26	2.269188e+28	0.2040438	750000	0.6859049	
33280.10896	2225.810001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.74526e+25	1.620242e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.931575e+24	2.025302e+24	0.1312006	5.485183e+23	1.062165e-09	0.002753315	7.358509e+12	9673006	6.668583e+07	112.757	2.526487	253.7419	251.2154	0.5568171	1.710734e-07	5.395847e-14	3.536074e-21	0.3971251	0.5	0.01951517	1	17.52942	9.575906e+26	2.269188e+28	0.2099738	750000	0.6859217	
33280.10905	2210.080002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.702544e+25	1.662958e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.87818e+24	2.078697e+24	0.1346596	5.485183e+23	1.062165e-09	0.002753315	7.29831e+12	9665000	6.856644e+07	108.2172	2.505678	252.9831	250.4774	0.5576521	1.722746e-07	5.471756e-14	3.611086e-21	0.3993969	0.5	0.01976612	1	17.52942	9.575906e+26	2.269188e+28	0.2150394	750000	0.6859367	
33280.10913	2194.350001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.66636e+25	1.699142e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.83295e+24	2.123927e+24	0.1375896	5.485183e+23	1.062165e-09	0.002753315	7.247596e+12	9657741	7.01944e+07	104.4135	2.488207	252.3985	249.9103	0.5584858	1.73301e-07	5.537058e-14	3.676017e-21	0.4013406	0.5	0.01998171	1	17.52942	9.575906e+26	2.269188e+28	0.2193706	750000	0.6859501	
33280.10922	2178.620002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.635645e+25	1.729856e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.794557e+24	2.16232e+24	0.1400768	5.485183e+23	1.062165e-09	0.002753315	7.20472e+12	9651268	7.160288e+07	101.1848	2.47347	251.9579	249.4845	0.5593184	1.741794e-07	5.59326e-14	3.732194e-21	0.4030055	0.5	0.02016706	1	17.52942	9.575906e+26	2.269188e+28	0.2230763	750000	0.6859621	
33280.10931	2162.890001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.609533e+25	1.755968e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.761917e+24	2.19496e+24	0.1421912	5.485183e+23	1.062165e-09	0.002753315	7.168374e+12	9645562	7.282046e+07	98.4122	2.460997	251.6374	249.1764	0.5601496	1.749316e-07	5.641627e-14	3.780759e-21	0.4044325	0.5	0.02032642	1	17.52942	9.575906e+26	2.269188e+28	0.2262477	750000	0.6859727	
33280.1094	2147.160001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.587311e+25	1.778191e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.734139e+24	2.222738e+24	0.1439907	5.485183e+23	1.062165e-09	0.002753315	7.137508e+12	9640573	7.38719e+07	96.00617	2.450414	251.4176	248.9672	0.5609797	1.755761e-07	5.683237e-14	3.822699e-21	0.4056558	0.5	0.02046341	1	17.52942	9.575906e+26	2.269188e+28	0.228962	750000	0.6859821	
33280.10948	2131.430001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.568387e+25	1.797114e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.710484e+24	2.246393e+24	0.1455231	5.485183e+23	1.062165e-09	0.002753315	7.111264e+12	9636235	7.477871e+07	93.89777	2.441419	251.283	248.8415	0.5618085	1.761282e-07	5.719007e-14	3.858871e-21	0.4067041	0.5	0.02058109	1	17.52942	9.575906e+26	2.269188e+28	0.2312845	750000	0.6859905	
33280.10957	2115.700001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.552269e+25	1.813232e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.690337e+24	2.266541e+24	0.1468282	5.485183e+23	1.062165e-09	0.002753315	7.088936e+12	9632481	7.555967e+07	92.0331	2.433767	251.2206	248.7868	0.5626361	1.766009e-07	5.749727e-14	3.890024e-21	0.4076021	0.5	0.0206821	1	17.52942	9.575906e+26	2.269188e+28	0.2332707	750000	0.6859979	
33280.10966	2099.970001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.538542e+25	1.826959e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.673178e+24	2.283699e+24	0.1479398	5.485183e+23	1.062165e-09	0.002753315	7.069935e+12	9629244	7.623117e+07	90.36948	2.427253	251.2197	248.7924	0.5634625	1.770053e-07	5.776078e-14	3.916811e-21	0.4083705	0.5	0.0207687	1	17.52942	9.575906e+26	2.269188e+28	0.234968	750000	0.6860044	
33280.10974	2084.240001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.526857e+25	1.838645e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.658571e+24	2.298306e+24	0.148886	5.485183e+23	1.062165e-09	0.002753315	7.05377e+12	9626462	7.680753e+07	88.87261	2.421707	251.2713	248.8496	0.5642876	1.773509e-07	5.798649e-14	3.939802e-21	0.4090274	0.5	0.02084284	1	17.52942	9.575906e+26	2.269188e+28	0.2364169	750000	0.6860102	
33280.10983	2068.510001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.516917e+25	1.848585e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.646146e+24	2.310731e+24	0.149691	5.485183e+23	1.062165e-09	0.002753315	7.040025e+12	9624078	7.730133e+07	87.51472	2.416987	251.3678	248.9509	0.5651116	1.77646e-07	5.817952e-14	3.959498e-21	0.4095882	0.5	0.02090623	1	17.52942	9.575906e+26	2.269188e+28	0.2376523	750000	0.6860152	
33280.10992	2052.780001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.508469e+25	1.857032e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.635587e+24	2.32129e+24	0.150375	5.485183e+23	1.062165e-09	0.002753315	7.028348e+12	9622039	7.772354e+07	86.27306	2.412972	251.5028	249.0898	0.5659344	1.778975e-07	5.834431e-14	3.976338e-21	0.4100662	0.5	0.02096032	1	17.52942	9.575906e+26	2.269188e+28	0.2387043	750000	0.6860197	
33280.11001	2037.050001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.5013e+25	1.864202e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.626624e+24	2.330253e+24	0.1509556	5.485183e+23	1.062165e-09	0.002753315	7.018439e+12	9620301	7.808379e+07	85.12887	2.409561	251.6706	249.261	0.566756	1.781115e-07	5.848472e-14	3.990706e-21	0.410473	0.5	0.02100639	1	17.52942	9.575906e+26	2.269188e+28	0.2395985	750000	0.6860235	
33280.11009	2021.320001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.495223e+25	1.870279e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.619028e+24	2.337849e+24	0.1514477	5.485183e+23	1.062165e-09	0.002753315	7.010041e+12	9618822	7.839051e+07	84.06659	2.406666	251.8666	249.4599	0.5675763	1.782933e-07	5.860413e-14	4.002937e-21	0.4108185	0.5	0.02104556	1	17.52942	9.575906e+26	2.269188e+28	0.2403574	750000	0.6860269	
33280.11018	2005.590001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.49008e+25	1.875421e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.6126e+24	2.344277e+24	0.1518641	5.485183e+23	1.062165e-09	0.002753315	7.002936e+12	9617567	7.865105e+07	83.07324	2.404212	252.0867	249.6825	0.5683955	1.784474e-07	5.870545e-14	4.013325e-21	0.4111113	0.5	0.02107879	1	17.52942	9.575906e+26	2.269188e+28	0.2410002	750000	0.6860299	
33280.11027	1989.860001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.485737e+25	1.879765e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.607171e+24	2.349706e+24	0.1522158	5.485183e+23	1.062165e-09	0.002753315	6.996935e+12	9616503	7.887183e+07	82.13794	2.402136	252.3274	249.9252	0.5692136	1.785777e-07	5.879124e-14	4.022126e-21	0.4113591	0.5	0.02110692	1	17.52942	9.575906e+26	2.269188e+28	0.2415436	750000	0.6860325	
33280.11035	1974.130001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.482075e+25	1.883426e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.602594e+24	2.354283e+24	0.1525123	5.485183e+23	1.062165e-09	0.002753315	6.991877e+12	9615606	7.905847e+07	81.25154	2.400383	252.5856	250.1852	0.5700304	1.786877e-07	5.886369e-14	4.029565e-21	0.4115681	0.5	0.02113067	1	17.52942	9.575906e+26	2.269188e+28	0.2420019	750000	0.6860347	
33280.11044	1958.400001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.478995e+25	1.886507e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	5.598744e+24	2.358133e+24	0.1527617	5.485183e+23	1.062165e-09	0.002753315	6.987622e+12	9614849	7.921583e+07	80.40633	2.398905	252.8588	250.4599	0.5708461	1.787804e-07	5.892474e-14	4.035836e-21	0.4117441	0.5	0.02115067	1	17.52942	9.575906e+26	2.269188e+28	0.2423875	750000	0.6860367	
