Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.1430942	1795.3248	0	0	5.47426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.016196e+23	4.016196e+23	7.591312e+08	0	1.28138e+24	0.7613669	4.266806e+19	2.08e+20	1.915734e-14	6.125722e-21	0	2.328887e+26	2.276476e+28	
3.1729031	1795.2264	0	0	5.479209e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.971134e+23	3.971134e+23	7.339143e+08	0	1.285887e+24	0.7640443	4.1991e+19	2.08e+20	1.894174e-14	5.921224e-21	0	2.328887e+26	2.276476e+28	
3.202712	1795.128	0	0	5.484137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.926784e+23	3.926784e+23	7.096545e+08	0	1.290322e+24	0.7666795	4.132896e+19	2.08e+20	1.872964e-14	5.724532e-21	0	2.328887e+26	2.276476e+28	
3.2325209	1795.0296	0	0	5.489045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.883127e+23	3.883127e+23	6.863102e+08	0	1.294687e+24	0.7692735	4.068145e+19	2.08e+20	1.852095e-14	5.535305e-21	0	2.328887e+26	2.276476e+28	
3.2623298	1794.9312	0	0	5.493932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.840151e+23	3.840151e+23	6.63842e+08	0	1.298985e+24	0.771827	4.004806e+19	2.08e+20	1.83156e-14	5.35322e-21	0	2.328887e+26	2.276476e+28	
3.2921387	1794.8328	0	0	5.4988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.79784e+23	3.79784e+23	6.422122e+08	0	1.303216e+24	0.7743411	3.942836e+19	2.08e+20	1.81135e-14	5.177967e-21	0	2.328887e+26	2.276476e+28	
3.3219476	1794.7344	0	0	5.503648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.756179e+23	3.756179e+23	6.213853e+08	0	1.307382e+24	0.7768165	3.882195e+19	2.08e+20	1.79146e-14	5.009256e-21	0	2.328887e+26	2.276476e+28	
3.3517565	1794.636	0	0	5.508476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.715155e+23	3.715155e+23	6.013273e+08	0	1.311484e+24	0.779254	3.822843e+19	2.08e+20	1.771881e-14	4.846806e-21	0	2.328887e+26	2.276476e+28	
3.3815654	1794.5376	0	0	5.513285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.674755e+23	3.674755e+23	5.820058e+08	0	1.315524e+24	0.7816545	3.764743e+19	2.08e+20	1.752607e-14	4.690353e-21	0	2.328887e+26	2.276476e+28	
3.4113743	1794.4392	0	0	5.518075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.634965e+23	3.634965e+23	5.6339e+08	0	1.319503e+24	0.7840187	3.70786e+19	2.08e+20	1.733631e-14	4.539645e-21	0	2.328887e+26	2.276476e+28	
3.4411832	1794.3408	0	0	5.522845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.595773e+23	3.595773e+23	5.454507e+08	0	1.323423e+24	0.7863474	3.652159e+19	2.08e+20	1.714947e-14	4.394442e-21	0	2.328887e+26	2.276476e+28	
3.4709921	1794.2424	0	0	5.527596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.557167e+23	3.557167e+23	5.2816e+08	0	1.327283e+24	0.7886413	3.597606e+19	2.08e+20	1.696548e-14	4.254516e-21	0	2.328887e+26	2.276476e+28	
3.500801	1794.144	0	0	5.532328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.519133e+23	3.519133e+23	5.114911e+08	0	1.331087e+24	0.7909012	3.54417e+19	2.08e+20	1.678428e-14	4.119648e-21	0	2.328887e+26	2.276476e+28	
3.5306099	1794.0456	0	0	5.537041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.481662e+23	3.481662e+23	4.954188e+08	0	1.334834e+24	0.7931276	3.49182e+19	2.08e+20	1.660582e-14	3.98963e-21	0	2.328887e+26	2.276476e+28	
3.5604188	1793.9472	0	0	5.541735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.444741e+23	3.444741e+23	4.799187e+08	0	1.338526e+24	0.7953214	3.440525e+19	2.08e+20	1.643003e-14	3.864266e-21	0	2.328887e+26	2.276476e+28	
3.5902277	1793.8488	0	0	5.546411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.408359e+23	3.408359e+23	4.64968e+08	0	1.342164e+24	0.7974831	3.390258e+19	2.08e+20	1.625686e-14	3.743366e-21	0	2.328887e+26	2.276476e+28	
3.6200366	1793.7504	0	0	5.551069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.372507e+23	3.372507e+23	4.505444e+08	0	1.345749e+24	0.7996134	3.34099e+19	2.08e+20	1.608627e-14	3.62675e-21	0	2.328887e+26	2.276476e+28	
3.6498455	1793.652	0	0	5.555708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.337172e+23	3.337172e+23	4.366271e+08	0	1.349283e+24	0.8017129	3.292695e+19	2.08e+20	1.591818e-14	3.514247e-21	0	2.328887e+26	2.276476e+28	
3.6796544	1793.5536	0	0	5.560329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.302345e+23	3.302345e+23	4.231958e+08	0	1.352765e+24	0.8037822	3.245347e+19	2.08e+20	1.575256e-14	3.405691e-21	0	2.328887e+26	2.276476e+28	
3.7094633	1793.4552	0	0	5.564932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.268017e+23	3.268017e+23	4.102314e+08	0	1.356198e+24	0.8058219	3.198922e+19	2.08e+20	1.558935e-14	3.300927e-21	0	2.328887e+26	2.276476e+28	
3.7392722	1793.3568	0	0	5.569517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.234177e+23	3.234177e+23	3.977156e+08	0	1.359582e+24	0.8078326	3.153394e+19	2.08e+20	1.542851e-14	3.199805e-21	0	2.328887e+26	2.276476e+28	
3.7690811	1793.2584	0	0	5.574084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.200817e+23	3.200817e+23	3.856309e+08	0	1.362918e+24	0.8098148	3.108742e+19	2.08e+20	1.526998e-14	3.102182e-21	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.167926e+23	3.167926e+23	3.739605e+08	0	1.366207e+24	0.8117691	3.064942e+19	2.08e+20	1.511372e-14	3.007921e-21	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.167926e+23	3.167926e+23	3.709912e+08	0	1.366207e+24	0.8117691	3.950738e+19	2.08e+20	1.49597e-14	2.916892e-21	0	2.328887e+26	2.276476e+28	
3.8021311	1783.2184	0	0	5.579061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.16468e+23	3.16468e+23	3.680592e+08	0	1.366532e+24	0.811962	2.782135e+19	2.08e+20	1.492e-14	2.893731e-21	0	2.328887e+26	2.276476e+28	
3.8053722	1773.2768	0	0	5.579429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.161724e+23	3.161724e+23	3.755722e+08	0	1.366828e+24	0.8121376	2.533539e+19	2.08e+20	1.488059e-14	2.870862e-21	0	2.328887e+26	2.276476e+28	
3.8086133	1763.3352	0	0	5.579747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.159032e+23	3.159032e+23	3.833866e+08	0	1.367097e+24	0.8122975	2.306886e+19	2.08e+20	1.498116e-14	2.929463e-21	0	2.328887e+26	2.276476e+28	
3.8118544	1753.3936	0	0	5.580021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.156582e+23	3.156582e+23	3.989196e+08	0	1.367342e+24	0.8124431	2.100192e+19	2.08e+20	1.508435e-14	2.990416e-21	0	2.328887e+26	2.276476e+28	
3.8150955	1743.452	0	0	5.580256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.154351e+23	3.154351e+23	4.153371e+08	0	1.367565e+24	0.8125757	1.91166e+19	2.08e+20	1.528537e-14	3.111573e-21	0	2.328887e+26	2.276476e+28	
3.8183366	1733.5104	0	0	5.580458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.152322e+23	3.152322e+23	4.381351e+08	0	1.367768e+24	0.8126963	1.739667e+19	2.08e+20	1.549225e-14	3.239629e-21	0	2.328887e+26	2.276476e+28	
3.8215777	1723.5688	0	0	5.580631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.150475e+23	3.150475e+23	4.625383e+08	0	1.367953e+24	0.812806	1.582738e+19	2.08e+20	1.577067e-14	3.417454e-21	0	2.328887e+26	2.276476e+28	
3.8248188	1713.6272	0	0	5.580779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.148795e+23	3.148795e+23	4.927619e+08	0	1.36812e+24	0.8129058	1.439541e+19	2.08e+20	1.60582e-14	3.607799e-21	0	2.328887e+26	2.276476e+28	
3.8280599	1703.6856	0	0	5.580905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.147268e+23	3.147268e+23	5.254153e+08	0	1.368273e+24	0.8129966	1.308864e+19	2.08e+20	1.640061e-14	3.843543e-21	0	2.328887e+26	2.276476e+28	
3.831301	1693.744	0	0	5.581013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14588e+23	3.14588e+23	5.638416e+08	0	1.368412e+24	0.813079	1.189609e+19	2.08e+20	1.675516e-14	4.09824e-21	0	2.328887e+26	2.276476e+28	
3.8345421	1683.8024	0	0	5.581104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.144619e+23	3.144619e+23	6.056453e+08	0	1.368538e+24	0.813154	1.080779e+19	2.08e+20	1.715405e-14	4.397965e-21	0	2.328887e+26	2.276476e+28	
3.8377832	1673.8608	0	0	5.581182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.143474e+23	3.143474e+23	6.535757e+08	0	1.368653e+24	0.813222	9.814656e+18	2.08e+20	1.756792e-14	4.724033e-21	0	2.328887e+26	2.276476e+28	
3.8410243	1663.9192	0	0	5.581247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.142434e+23	3.142434e+23	7.059966e+08	0	1.368757e+24	0.8132838	8.908446e+18	2.08e+20	1.801964e-14	5.09789e-21	0	2.328887e+26	2.276476e+28	
3.8442654	1653.9776	0	0	5.581303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141491e+23	3.141491e+23	7.652671e+08	0	1.368851e+24	0.8133398	8.081654e+18	2.08e+20	1.848907e-14	5.506774e-21	0	2.328887e+26	2.276476e+28	
3.8475065	1644.036	0	0	5.58135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140636e+23	3.140636e+23	8.303674e+08	0	1.368936e+24	0.8133906	7.327445e+18	2.08e+20	1.899264e-14	5.969083e-21	0	2.328887e+26	2.276476e+28	
3.8507476	1634.0944	0	0	5.581389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139862e+23	3.139862e+23	9.034258e+08	0	1.369014e+24	0.8134366	6.639589e+18	2.08e+20	1.951661e-14	6.476866e-21	0	2.328887e+26	2.276476e+28	
3.8539887	1624.1528	0	0	5.581422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13916e+23	3.13916e+23	9.839581e+08	0	1.369084e+24	0.8134783	6.012409e+18	2.08e+20	2.007297e-14	7.046721e-21	0	2.328887e+26	2.276476e+28	
3.8572298	1614.2112	0	0	5.58145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.138525e+23	3.138525e+23	1.073998e+09	0	1.369147e+24	0.813516	5.440722e+18	2.08e+20	2.065252e-14	7.674873e-21	0	2.328887e+26	2.276476e+28	
3.8604709	1604.2696	0	0	5.581473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.137951e+23	3.137951e+23	1.173563e+09	0	1.369205e+24	0.8135501	4.919799e+18	2.08e+20	2.126418e-14	8.377184e-21	0	2.328887e+26	2.276476e+28	
3.863712	1594.328	0	0	5.581493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.137433e+23	3.137433e+23	1.284718e+09	0	1.369257e+24	0.8135809	4.445319e+18	2.08e+20	2.190196e-14	9.153789e-21	0	2.328887e+26	2.276476e+28	
3.8669531	1584.3864	0	0	5.581509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.136964e+23	3.136964e+23	1.40799e+09	0	1.369304e+24	0.8136088	4.013331e+18	2.08e+20	2.25727e-14	1.00208e-20	0	2.328887e+26	2.276476e+28	
3.8701942	1574.4448	0	0	5.581522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.136542e+23	3.136542e+23	1.545606e+09	0	1.369346e+24	0.8136339	3.620223e+18	2.08e+20	2.327273e-14	1.098232e-20	0	2.328887e+26	2.276476e+28	
3.8734353	1564.5032	0	0	5.581533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.136161e+23	3.136161e+23	1.698643e+09	0	1.369384e+24	0.8136565	3.262689e+18	2.08e+20	2.400751e-14	1.205572e-20	0	2.328887e+26	2.276476e+28	
3.8766764	1554.5616	0	0	5.581543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.135819e+23	3.135819e+23	1.869639e+09	0	1.369418e+24	0.8136769	2.937701e+18	2.08e+20	2.477507e-14	1.324942e-20	0	2.328887e+26	2.276476e+28	
3.8799175	1544.62	0	0	5.58155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13551e+23	3.13551e+23	2.060311e+09	0	1.369449e+24	0.8136952	2.642486e+18	2.08e+20	2.557998e-14	1.458318e-20	0	2.328887e+26	2.276476e+28	
3.8831586	1534.6784	0	0	5.581556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.135233e+23	3.135233e+23	2.273677e+09	0	1.369477e+24	0.8137116	2.374503e+18	2.08e+20	2.642156e-14	1.607042e-20	0	2.328887e+26	2.276476e+28	
3.8863997	1524.7368	0	0	5.581561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134984e+23	3.134984e+23	2.512235e+09	0	1.369502e+24	0.8137264	2.131419e+18	2.08e+20	2.730384e-14	1.773468e-20	0	2.328887e+26	2.276476e+28	
3.8896408	1514.7952	0	0	5.581566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134761e+23	3.134761e+23	2.779702e+09	0	1.369524e+24	0.8137397	1.911097e+18	2.08e+20	2.822719e-14	1.959543e-20	0	2.328887e+26	2.276476e+28	
3.8928819	1504.8536	0	0	5.581569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134562e+23	3.134562e+23	3.079565e+09	0	1.369544e+24	0.8137515	1.711573e+18	2.08e+20	2.919535e-14	2.168168e-20	0	2.328887e+26	2.276476e+28	
3.896123	1494.912	0	0	5.581572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134383e+23	3.134383e+23	3.416521e+09	0	1.369562e+24	0.8137621	1.531048e+18	2.08e+20	3.020953e-14	2.40206e-20	0	2.328887e+26	2.276476e+28	
3.8993641	1484.9704	0	0	5.581574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134224e+23	3.134224e+23	3.795338e+09	0	1.369578e+24	0.8137716	1.367866e+18	2.08e+20	3.127343e-14	2.664886e-20	0	2.328887e+26	2.276476e+28	
3.9026052	1475.0288	0	0	5.581576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.134081e+23	3.134081e+23	4.222076e+09	0	1.369592e+24	0.8137801	1.22051e+18	2.08e+20	3.238901e-14	2.960364e-20	0	2.328887e+26	2.276476e+28	
3.9058463	1465.0872	0	0	5.581577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133954e+23	3.133954e+23	4.7032e+09	0	1.369605e+24	0.8137876	1.087584e+18	2.08e+20	3.356007e-14	3.29322e-20	0	2.328887e+26	2.276476e+28	
3.9090874	1455.1456	0	0	5.581579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133841e+23	3.133841e+23	5.246643e+09	0	1.369616e+24	0.8137943	9.678084e+17	2.08e+20	3.478927e-14	3.668496e-20	0	2.328887e+26	2.276476e+28	
3.9123285	1445.204	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133741e+23	3.133741e+23	5.861151e+09	0	1.369626e+24	0.8138003	8.600066e+17	2.08e+20	3.608068e-14	4.092382e-20	0	2.328887e+26	2.276476e+28	
3.9155696	1435.2624	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133652e+23	3.133652e+23	6.557241e+09	0	1.369635e+24	0.8138056	7.630988e+17	2.08e+20	3.743764e-14	4.571698e-20	0	2.328887e+26	2.276476e+28	
3.9188107	1425.3208	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133573e+23	3.133573e+23	7.346758e+09	0	1.369643e+24	0.8138103	6.760939e+17	2.08e+20	3.886464e-14	5.114648e-20	0	2.328887e+26	2.276476e+28	
3.9220518	1415.3792	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133503e+23	3.133503e+23	8.243791e+09	0	1.36965e+24	0.8138144	5.980823e+17	2.08e+20	4.036573e-14	5.730471e-20	0	2.328887e+26	2.276476e+28	
3.9252929	1405.4376	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133442e+23	3.133442e+23	9.264439e+09	0	1.369656e+24	0.8138181	5.282298e+17	2.08e+20	4.194593e-14	6.430157e-20	0	2.328887e+26	2.276476e+28	
3.928534	1395.496	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133387e+23	3.133387e+23	1.042775e+10	0	1.369661e+24	0.8138213	4.657714e+17	2.08e+20	4.361012e-14	7.226262e-20	0	2.328887e+26	2.276476e+28	
3.9317751	1385.5544	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133339e+23	3.133339e+23	1.175573e+10	0	1.369666e+24	0.8138242	4.100065e+17	2.08e+20	4.536398e-14	8.133646e-20	0	2.328887e+26	2.276476e+28	
3.9350162	1375.6128	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133297e+23	3.133297e+23	1.327435e+10	0	1.36967e+24	0.8138267	3.602933e+17	2.08e+20	4.721327e-14	9.169468e-20	0	2.328887e+26	2.276476e+28	
3.9382573	1365.6712	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133261e+23	3.133261e+23	1.501385e+10	0	1.369674e+24	0.8138288	3.160447e+17	2.08e+20	4.916453e-14	1.035399e-19	0	2.328887e+26	2.276476e+28	
3.9414984	1355.7296	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133228e+23	3.133228e+23	1.700997e+10	0	1.369677e+24	0.8138308	2.767239e+17	2.08e+20	5.122456e-14	1.17108e-19	0	2.328887e+26	2.276476e+28	
3.9447395	1345.788	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.1332e+23	3.1332e+23	1.930457e+10	0	1.36968e+24	0.8138324	2.418408e+17	2.08e+20	5.340092e-14	1.326777e-19	0	2.328887e+26	2.276476e+28	
3.9479806	1335.8464	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133176e+23	3.133176e+23	2.194722e+10	0	1.369682e+24	0.8138339	2.099606e+17	2.08e+20	5.570159e-14	1.505757e-19	0	2.328887e+26	2.276476e+28	
3.9512217	1325.9048	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133154e+23	3.133154e+23	2.499631e+10	0	1.369685e+24	0.8138352	1.828773e+17	2.08e+20	5.813541e-14	1.711883e-19	0	2.328887e+26	2.276476e+28	
3.9544628	1315.9632	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133136e+23	3.133136e+23	2.852117e+10	0	1.369686e+24	0.8138363	1.589557e+17	2.08e+20	6.071177e-14	1.949712e-19	0	2.328887e+26	2.276476e+28	
3.9577039	1306.0216	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13312e+23	3.13312e+23	3.260392e+10	0	1.369688e+24	0.8138372	1.378688e+17	2.08e+20	6.3441e-14	2.224651e-19	0	2.328887e+26	2.276476e+28	
3.960945	1296.08	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133106e+23	3.133106e+23	3.734237e+10	0	1.369689e+24	0.8138381	1.193186e+17	2.08e+20	6.63342e-14	2.543105e-19	0	2.328887e+26	2.276476e+28	
3.9641861	1286.1384	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133094e+23	3.133094e+23	4.285299e+10	0	1.369691e+24	0.8138388	1.030339e+17	2.08e+20	6.940352e-14	2.912705e-19	0	2.328887e+26	2.276476e+28	
3.9674272	1276.1968	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133083e+23	3.133083e+23	4.927506e+10	0	1.369692e+24	0.8138394	8.87687e+16	2.08e+20	7.26621e-14	3.342533e-19	0	2.328887e+26	2.276476e+28	
3.9706683	1266.2552	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133074e+23	3.133074e+23	5.677524e+10	0	1.369693e+24	0.8138399	7.62998e+16	2.08e+20	7.612429e-14	3.843455e-19	0	2.328887e+26	2.276476e+28	
3.9739094	1256.3136	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133067e+23	3.133067e+23	6.555368e+10	0	1.369693e+24	0.8138404	6.542546e+16	2.08e+20	7.980569e-14	4.428469e-19	0	2.328887e+26	2.276476e+28	
3.9771505	1246.372	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13306e+23	3.13306e+23	7.585112e+10	0	1.369694e+24	0.8138408	5.596353e+16	2.08e+20	8.372335e-14	5.113187e-19	0	2.328887e+26	2.276476e+28	
3.9803916	1236.4304	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133055e+23	3.133055e+23	8.795804e+10	0	1.369695e+24	0.8138411	4.774992e+16	2.08e+20	8.789582e-14	5.916387e-19	0	2.328887e+26	2.276476e+28	
3.9836327	1226.4888	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13305e+23	3.13305e+23	1.022256e+11	0	1.369695e+24	0.8138414	4.063711e+16	2.08e+20	9.234345e-14	6.860728e-19	0	2.328887e+26	2.276476e+28	
3.9868738	1216.5472	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133046e+23	3.133046e+23	1.190797e+11	0	1.369695e+24	0.8138416	3.449278e+16	2.08e+20	9.708843e-14	7.973599e-19	0	2.328887e+26	2.276476e+28	
3.9901149	1206.6056	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133042e+23	3.133042e+23	1.390379e+11	0	1.369696e+24	0.8138418	2.91985e+16	2.08e+20	1.021551e-13	9.288219e-19	0	2.328887e+26	2.276476e+28	
3.993356	1196.664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13304e+23	3.13304e+23	1.627312e+11	0	1.369696e+24	0.813842	2.46485e+16	2.08e+20	1.075702e-13	1.084496e-18	0	2.328887e+26	2.276476e+28	
3.9965971	1186.7224	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133037e+23	3.133037e+23	1.909307e+11	0	1.369696e+24	0.8138421	2.074856e+16	2.08e+20	1.13363e-13	1.269303e-18	0	2.328887e+26	2.276476e+28	
3.9998382	1176.7808	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133035e+23	3.133035e+23	2.245818e+11	0	1.369696e+24	0.8138422	1.741492e+16	2.08e+20	1.195656e-13	1.48926e-18	0	2.328887e+26	2.276476e+28	
4.0030793	1166.8392	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133033e+23	3.133033e+23	2.648464e+11	0	1.369697e+24	0.8138423	1.457334e+16	2.08e+20	1.262135e-13	1.751738e-18	0	2.328887e+26	2.276476e+28	
4.0063204	1156.8976	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133032e+23	3.133032e+23	3.131574e+11	0	1.369697e+24	0.8138424	1.215813e+16	2.08e+20	1.333457e-13	2.065802e-18	0	2.328887e+26	2.276476e+28	
4.0095615	1146.956	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133031e+23	3.133031e+23	3.712867e+11	0	1.369697e+24	0.8138425	1.011139e+16	2.08e+20	1.410052e-13	2.442628e-18	0	2.328887e+26	2.276476e+28	
4.0128026	1137.0144	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13303e+23	3.13303e+23	4.414325e+11	0	1.369697e+24	0.8138426	8.382132e+15	2.08e+20	1.492396e-13	2.896036e-18	0	2.328887e+26	2.276476e+28	
4.0160437	1127.0728	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133029e+23	3.133029e+23	5.263306e+11	0	1.369697e+24	0.8138426	6.925664e+15	2.08e+20	1.581014e-13	3.443174e-18	0	2.328887e+26	2.276476e+28	
4.0192848	1117.1312	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.133028e+23	3.133028e+23	6.293969e+11	0	1.369697e+24	0.8138426	5.702863e+15	2.08e+20	1.676488e-13	4.105379e-18	0	2.328887e+26	2.276476e+28	
