1802.9	1.47E+19
1803	1.94E+19
1803.1	1.77E+19
1803	8.94E+18
1803.1	1.50E+19
1803.3	1.92E+19
1803.35	8.71E+18
1803.1	1.76E+19
1803.1	1.46E+19
1803.05	9.26E+18
1803.3	1.40E+19
1802.9	1.69E+19
1803	1.50E+19
1803.4	1.77E+19
1803.2	1.25E+19
1803.2	1.50E+19
1803.1	1.55E+19
1803.45	1.20E+19
1803.7	1.31E+19
1803.1	1.51E+19
1803.05	9.72E+18
1803.2	1.26E+19
1803	1.55E+19
1803.2	1.10E+19
1803.3	1.14E+19
1803.2	1.72E+19
1803.3	1.06E+19
1802.7	5.67E+18
1803	8.04E+18
1803	7.97E+18
1802.9	7.63E+18
1803.1	1.62E+19
1802.9	1.99E+19
1802.9	1.68E+19
1803	1.93E+19
1803.2	1.78E+19
1803.1	1.86E+19
1803.2	1.20E+19
1803.3	1.46E+19
1803.3	1.39E+19
1803	8.66E+18
1803.3	6.36E+18
1803.3	1.82E+19
1803.3	3.50E+18
1803	1.11E+19
1803	1.42E+19
1803.3	1.26E+19
1803.1	1.50E+19
1803.3	1.15E+19
1803.4	1.60E+19
1803.1	1.93E+18
1803.25	1.40E+19
1803.1	1.10E+19
1803.4	1.43E+19
1803.4	1.46E+19
1803.2	1.13E+19
1803.1	1.51E+19
1803.3	1.26E+19
1803.5	1.54E+19
1803.3	1.13E+19
1802.9	1.32E+19
1803.2	1.76E+19
1803.5	1.48E+19
1803	5.62E+18
1803	1.17E+19
1803.1	1.32E+19
1803.3	1.30E+19
1803.2	1.68E+19
1803.2	1.55E+19
1803	1.61E+19
1803.2	9.77E+18
1802.95	1.65E+19
1803.2	1.57E+19
1803	2.08E+19
1803.2	9.66E+18
1803.3	1.23E+19
1803.2	9.38E+18
1803.2	1.62E+19
1803.2	8.90E+18
1803.1	1.50E+19
1803.4	2.30E+18
1803.25	1.79E+19
1803.1	4.80E+18
1803.1	1.34E+18
1803.25	1.52E+19
1802.9	1.71E+19
1803.05	1.18E+19
1803.25	1.05E+19
1803.4	2.58E+19
1803	1.17E+19
1802.9	1.76E+19
1803.3	1.71E+19
1803.25	1.29E+19
1803.3	1.64E+19
1803.1	5.28E+18
1803.25	1.93E+19
1803.1	1.30E+19
1803.1	1.27E+19
1803.35	1.77E+19
1803.4	1.40E+19
1803.1	1.32E+19
1803.15	1.33E+19
1803.1	9.79E+18
1803.3	1.73E+19
1803.2	1.58E+19
1802.9	1.50E+19
1803.3	1.41E+19
1802.95	1.08E+19
1803.1	8.27E+18
1802.95	1.67E+19
1803.2	2.26E+19
1803.5	1.35E+19
1803.2	1.02E+19
1802.85	1.54E+19
1803	1.04E+19
1803.1	1.77E+19
1802.966667	1.09E+19
1803.1	1.70E+19
1803.25	1.56E+19
1803.125	1.15E+19
1803.5	1.74E+19
1803.35	1.54E+19
1803.2	1.26E+19
1803.3	1.20E+19
1803.15	1.09E+19
1803.2	6.97E+18
1803.5	9.20E+18
1802.975	8.66E+18
1802.9	6.77E+18
1803.1	1.63E+19
1802.975	7.23E+18
1802.9	9.05E+18
1803.05	1.46E+19
1803.1	8.71E+18
1803	1.33E+19
1803.1	1.48E+19
1802.9	1.08E+19
1803.4	1.32E+19
1803.4	1.46E+19
1803.1	1.06E+19
1803.25	1.55E+19
1803.075	1.46E+19
1803.3	2.26E+19
1803.1	1.35E+19
1802.85	1.44E+19
1802.9	8.67E+18
1803.15	2.58E+19
1803.325	1.33E+19
1803.1	1.08E+19
1803.45	1.48E+19
1803.35	1.60E+19
1803.1	1.82E+19
1803.15	1.71E+19
1803.4	1.52E+19
1803.2	1.49E+19
1803.275	2.04E+19
1803.2	8.72E+18
1803.05	1.06E+19
1802.95	2.37E+19
1803.3	9.74E+18
1803.1	1.66E+19
1803	1.78E+19
1803.3	2.01E+19
1803.1	9.84E+18
1803.3	7.66E+18
1803.1	1.50E+19
1803.05	6.62E+18
1802.925	1.06E+19
1803.1	1.92E+19
1802.9	2.51E+19
1803.2	1.01E+19
1803.1	1.44E+19
1803.1	1.26E+19
1803.2	1.86E+19
1803	1.33E+19
1803.133333	1.35E+19
1803.2	8.02E+18
1803.2	1.80E+19
1803.1	1.53E+19
1803.1	6.06E+18
1802.9	1.61E+19
1803.4	1.50E+19
1803	9.15E+18
1803.15	2.14E+19
1803.066667	2.28E+19
1803	1.21E+19
1803.3	1.48E+19
1803.35	8.32E+18
1803.2	2.23E+19
1802.8	1.08E+19
1802.4	3.17E+18
1801.8	1.65E+19
1800.75	1.89E+19
1799.2	1.38E+19
1797.9	2.27E+19
1796.625	1.37E+19
1794.866667	8.99E+18
1793.1	1.44E+19
1791.4	6.41E+18
1789.2	1.87E+19
1787	9.73E+18
1787	1.99E+16
1783	1.77E+19
1780.7	1.61E+19
1778.366667	1.44E+19
1776	7.76E+18
1773.95	1.70E+19
1770.9	1.69E+19
1768.3	9.26E+18
1766.5	8.93E+18
1763.7	1.77E+19
1760.9	1.05E+19
1758.9	9.24E+18
1755.7	1.45E+19
1753	8.08E+18
1751.05	1.49E+19
1747.933334	1.35E+19
1745.4	1.65E+19
1742.633333	1.56E+19
1739.5	9.48E+18
1736.6	1.75E+19
1734.5	7.41E+18
1731.1	1.69E+19
1729.525	1.72E+19
1725.933333	1.74E+19
1723.4	1.58E+19
1721.1	6.30E+18
1718.2	1.68E+19
1715	1.45E+19
1712.6	2.45E+19
1708.9	6.44E+18
1705.8	1.20E+19
1703.3	1.80E+19
1700.1	1.54E+19
1697.6	1.34E+19
1694.8	9.67E+18
1691.7	1.87E+19
1689.4	1.23E+19
1686.45	1.15E+19
1682.8	7.58E+18
1679.6	1.12E+19
1677	4.97E+18
1673.8	1.17E+19
1671.55	1.83E+19
1668.775	1.06E+19
1665.1	8.85E+18
1662.55	1.45E+19
1659.2	1.01E+19
1656	1.21E+19
1653.4	1.51E+19
1650.25	1.74E+19
1646.6	1.76E+19
1644.6	9.62E+18
1641.225	7.34E+18
1637.533334	1.43E+19
1635.2	6.46E+18
1631.533334	1.16E+19
1628.2	8.36E+18
1625.65	2.00E+19
1622	2.71E+18
1619.45	7.77E+18
1616.275	1.32E+19
1613	1.64E+19
1609.95	1.72E+19
1606.825	1.37E+19
1603.4	1.77E+19
1600.45	1.42E+19
1597.4	7.30E+18
1593.666666	1.07E+19
1591.433333	1.80E+19
1587.6	1.66E+19
1583.8	2.47E+19
1581.300001	1.37E+19
1577.7	1.72E+19
1574.2	1.58E+19
1571.5	1.47E+19
1568	1.59E+19
1565.15	1.69E+19
1561.9	1.61E+19
1558.25	9.34E+18
1555.7	7.30E+18
1551.7	1.37E+19
1548.1	1.50E+19
1544.9	1.08E+19
1541.675	1.57E+19
1537.966667	1.41E+19
1535.333334	1.16E+19
1531.2	1.62E+19
1527.4	1.50E+19
1524.450001	9.52E+18
1520.5	2.12E+19
1516.4	1.30E+19
1514.375	1.74E+19
1510.55	8.21E+18
1506.9	1.38E+19
1503.9	1.28E+19
1500.6	1.54E+19
1495.4	1.34E+19
1493.525	3.89E+18
1488.8	1.42E+19
1486.25	7.07E+18
1482.4	9.96E+18
1478.8	1.45E+19
1475.8	1.26E+19
1472.225	1.19E+19
1467.966666	1.03E+18
1465.466667	2.69E+18
1461.35	1.72E+19
1457.4	7.25E+18
1454.15	2.30E+19
1450.1	1.68E+19
1446.3	6.65E+18
1443.525	1.40E+19
1439.825	1.47E+19
1434.7	1.39E+19
1432.45	2.20E+19
1428.2	1.11E+19
1425.333333	8.95E+18
1421.45	7.06E+18
1417.475	9.56E+18
1414.366667	1.45E+19
1409.95	1.21E+19
1405.9	1.40E+19
1402.95	1.26E+19
1399.074999	1.07E+19
1393.9	1.48E+19
1391.2	1.43E+19
1387	1.23E+19
1384.15	9.74E+18
1379.7	7.24E+18
1375.5	1.63E+19
1372.800001	1.60E+19
1368.566667	7.99E+18
1363.85	7.51E+18
1361.4	1.26E+19
1357.7	1.33E+19
1353.1	1.44E+19
1350.2	1.68E+19
1346	1.53E+19
1342.2	1.49E+19
1339	1.57E+19
1334.7	1.25E+19
1330.7	1.12E+19
1327.4	8.95E+18
1323.2	1.81E+19
1320.125	1.42E+19
1315.8	7.44E+18
1311.5	7.12E+18
1308.725	1.30E+19
1303.7	8.69E+18
1300.1	1.58E+19
1296.3	7.77E+18
1292.1	1.53E+19
1288.7	7.29E+18
1284.2	1.05E+19
1280.4	1.18E+19
1275.6	8.11E+18
1272.5	5.74E+18
1267.9	4.69E+18
1263.55	1.24E+19
1260.2	1.04E+19
1256.9	1.50E+19
1252.3	3.81E+18
1248.4	1.06E+19
1244.3	1.20E+19
1240.7	1.44E+19
1236	1.74E+19
1232.4	2.12E+19
1228.466667	9.52E+18
1224.4	1.19E+19
1220.1	1.56E+19
1216.2	5.57E+18
1211.4	3.79E+18
1207.05	1.15E+19
1203.2	5.07E+18
1199.8	1.10E+19
1195.2	1.43E+19
1191.7	9.81E+18
1187	1.17E+19
1183.4	1.54E+19
1178.7	1.94E+19
1175.4	1.34E+19
1170.6	1.10E+19
1166.6	1.16E+19
1161.9	9.38E+17
1158.5	6.43E+18
1154.1	1.57E+19
1149.3	1.25E+19
1145.5	9.23E+18
1142.1	1.61E+19
1137.6	1.39E+19
1133.5	4.12E+18
1128.7	1.48E+19
1125.4	1.09E+19
1120.7	4.14E+18
1117	1.11E+19
1113.333333	1.01E+19
1108.8	1.72E+19
1103.8	1.31E+19
1100.6	1.68E+19
1095.9	1.44E+19
1091.9	1.76E+19
1088	7.75E+18
1083.2	2.25E+18
1079.6	1.43E+19
1075.5	1.50E+19
1071.5	1.25E+19
1066.4	7.46E+18
1063.925	2.03E+19
1059.2	7.07E+18
1054.9	5.94E+18
1051.449999	1.04E+19
1046.5	7.86E+18
1041.7	1.05E+19
1038.6	1.73E+19
1034.633334	1.50E+19
1031.433333	7.79E+18
1026.2	8.86E+18
1022.1	3.74E+18
1018.65	1.54E+19
1014.55	8.08E+18
1009	1.21E+19
1006.6	3.94E+18
1001.4	1.01E+19
997.4000001	4.32E+18
994.1499996	1.73E+19
989.9000001	1.60E+19
985	1.50E+19
982.3000002	1.68E+19
977.1999998	1.52E+19
973.8000002	5.89E+18
970.5999999	1.40E+19
966.0999999	1.34E+19
962.6999998	1.34E+19
958.4000001	1.34E+19
954.1999998	7.60E+18
951.3500004	1.50E+19
947.1500006	1.14E+19
942.9000001	1.63E+19
939.8499994	1.62E+19
935.9500003	3.95E+18
931.4000001	1.67E+19
928.7749996	5.55E+18
924.7000003	1.08E+19
920.6999998	1.24E+19
917.5999994	6.51E+18
913.4000001	1.71E+19
909.1999998	9.01E+18
906.3000002	2.05E+19
902.4000001	1.37E+19
898.4000001	1.18E+19
895.5999999	1.56E+19
891.8000002	1.09E+19
889.625	1.48E+19
885.0999999	7.60E+18
881.8000002	1.56E+19
879.5500002	1.16E+19
875.0999999	1.06E+19
872.0999999	9.57E+18
869.1999993	1.47E+19
865.6999998	1.76E+19
862.1999998	1.02E+19
859.5999999	1.81E+19
856	1.66E+19
853.4000001	6.90E+18
850.7999997	1.18E+19
847.5	1.91E+19
844.5999999	1.44E+19
842.2000003	1.49E+19
838.3000002	1.04E+19
836.4250002	7.03E+17
832.6999998	7.77E+18
830.0999999	7.55E+18
828	2.31E+17
825	1.56E+19
821.9000001	8.70E+18
819.9499998	9.03E+18
816.1999998	6.88E+18
814	9.85E+17
811.8499994	2.19E+19
809	1.32E+19
806.0999999	1.37E+19
803.5	1.68E+19
801.3000002	1.77E+19
799	1.63E+19
