Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
12874.7753	1632.960002	0	-4.455000008	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.46437e+12	4.346912e+07	3.512683e+09	5.92982e-07	6.482474e-13	1.472646e-19	0.9492738	-nan	0.05042474	-nan	-nan	0	0	7.383662e+24	5.282405e+24	5.282405e+24	0	0	2.101258e+24	
12874.77555	1624.930002	0	-4.421250008	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464363e+12	4.346934e+07	3.512714e+09	5.929837e-07	6.482512e-13	1.472659e-19	0.9492747	-nan	0.05042494	-nan	-nan	0	0	7.383662e+24	5.282405e+24	5.282405e+24	0	0	2.101258e+24	
12874.7758	1616.900002	0	-4.387500008	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464356e+12	4.346953e+07	3.512742e+09	5.929853e-07	6.482546e-13	1.472671e-19	0.9492755	-nan	0.05042511	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101258e+24	
12874.77605	1608.870002	0	-4.353750008	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.46435e+12	4.346971e+07	3.512769e+09	5.929867e-07	6.482578e-13	1.472681e-19	0.9492763	-nan	0.05042528	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101258e+24	
12874.7763	1600.840002	0	-4.320000008	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464344e+12	4.346987e+07	3.512793e+09	5.929881e-07	6.482607e-13	1.472691e-19	0.949277	-nan	0.05042543	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101258e+24	
12874.77655	1592.810002	0	-4.286250009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464339e+12	4.347002e+07	3.512815e+09	5.929893e-07	6.482634e-13	1.472701e-19	0.9492776	-nan	0.05042557	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101259e+24	
12874.7768	1584.780002	0	-4.252500009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464335e+12	4.347016e+07	3.512835e+09	5.929904e-07	6.482659e-13	1.472709e-19	0.9492782	-nan	0.05042569	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101259e+24	
12874.77705	1576.750002	0	-4.218750009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.46433e+12	4.347029e+07	3.512853e+09	5.929914e-07	6.482681e-13	1.472717e-19	0.9492787	-nan	0.05042581	-nan	-nan	0	0	7.383662e+24	5.282404e+24	5.282404e+24	0	0	2.101259e+24	
12874.7773	1568.720002	0	-4.185000009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464327e+12	4.34704e+07	3.51287e+09	5.929924e-07	6.482702e-13	1.472724e-19	0.9492792	-nan	0.05042591	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.77755	1560.690002	0	-4.151250009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464323e+12	4.347051e+07	3.512886e+09	5.929932e-07	6.48272e-13	1.47273e-19	0.9492797	-nan	0.05042601	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.7778	1552.660002	0	-4.117500009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.46432e+12	4.34706e+07	3.512899e+09	5.92994e-07	6.482737e-13	1.472736e-19	0.9492801	-nan	0.0504261	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.77805	1544.630002	0	-4.083750009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464317e+12	4.347069e+07	3.512912e+09	5.929947e-07	6.482752e-13	1.472741e-19	0.9492804	-nan	0.05042618	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.7783	1536.600002	0	-4.050000009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464314e+12	4.347077e+07	3.512923e+09	5.929953e-07	6.482766e-13	1.472746e-19	0.9492808	-nan	0.05042625	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.77855	1528.570002	0	-4.016250009	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464312e+12	4.347084e+07	3.512934e+09	5.929959e-07	6.482779e-13	1.47275e-19	0.9492811	-nan	0.05042631	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.7788	1520.540002	0	-3.98250001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.46431e+12	4.34709e+07	3.512943e+09	5.929964e-07	6.48279e-13	1.472754e-19	0.9492813	-nan	0.05042637	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.77905	1512.510002	0	-3.94875001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464308e+12	4.347096e+07	3.512951e+09	5.929969e-07	6.4828e-13	1.472757e-19	0.9492816	-nan	0.05042642	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.101259e+24	
12874.7793	1504.480002	0	-3.91500001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464306e+12	4.347101e+07	3.512959e+09	5.929973e-07	6.482809e-13	1.47276e-19	0.9492818	-nan	0.05042647	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.77955	1496.450002	0	-3.88125001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464305e+12	4.347106e+07	3.512966e+09	5.929977e-07	6.482818e-13	1.472763e-19	0.949282	-nan	0.05042651	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7798	1488.420002	0	-3.84750001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464303e+12	4.34711e+07	3.512972e+09	5.92998e-07	6.482825e-13	1.472766e-19	0.9492821	-nan	0.05042655	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78005	1480.390002	0	-3.81375001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464302e+12	4.347113e+07	3.512977e+09	5.929983e-07	6.482831e-13	1.472768e-19	0.9492823	-nan	0.05042658	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7803	1472.360002	0	-3.78000001	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464301e+12	4.347117e+07	3.512982e+09	5.929986e-07	6.482837e-13	1.47277e-19	0.9492824	-nan	0.05042661	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78055	1464.330002	0	-3.746250011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.4643e+12	4.34712e+07	3.512986e+09	5.929988e-07	6.482842e-13	1.472772e-19	0.9492826	-nan	0.05042664	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7808	1456.300003	0	-3.712500011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464299e+12	4.347122e+07	3.51299e+09	5.92999e-07	6.482847e-13	1.472773e-19	0.9492827	-nan	0.05042666	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78105	1448.270003	0	-3.678750011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464298e+12	4.347124e+07	3.512993e+09	5.929992e-07	6.482851e-13	1.472775e-19	0.9492828	-nan	0.05042668	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7813	1440.240003	0	-3.645000011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464298e+12	4.347126e+07	3.512996e+09	5.929994e-07	6.482855e-13	1.472776e-19	0.9492829	-nan	0.0504267	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78155	1432.210003	0	-3.611250011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464297e+12	4.347128e+07	3.512999e+09	5.929995e-07	6.482858e-13	1.472777e-19	0.9492829	-nan	0.05042672	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7818	1424.180003	0	-3.577500011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464296e+12	4.34713e+07	3.513001e+09	5.929997e-07	6.482861e-13	1.472778e-19	0.949283	-nan	0.05042673	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78205	1416.150003	0	-3.543750011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464296e+12	4.347131e+07	3.513003e+09	5.929998e-07	6.482863e-13	1.472779e-19	0.9492831	-nan	0.05042675	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7823	1408.120003	0	-3.510000011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464296e+12	4.347132e+07	3.513005e+09	5.929999e-07	6.482865e-13	1.472779e-19	0.9492831	-nan	0.05042676	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78255	1400.090003	0	-3.476250011	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464295e+12	4.347133e+07	3.513006e+09	5.93e-07	6.482867e-13	1.47278e-19	0.9492831	-nan	0.05042677	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7828	1392.060003	0	-3.442500012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464295e+12	4.347134e+07	3.513008e+09	5.93e-07	6.482869e-13	1.472781e-19	0.9492832	-nan	0.05042678	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78305	1384.030003	0	-3.408750012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464295e+12	4.347135e+07	3.513009e+09	5.930001e-07	6.48287e-13	1.472781e-19	0.9492832	-nan	0.05042678	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7833	1376.000003	0	-3.375000012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347136e+07	3.51301e+09	5.930001e-07	6.482871e-13	1.472781e-19	0.9492832	-nan	0.05042679	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78355	1367.970003	0	-3.341250012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347136e+07	3.513011e+09	5.930002e-07	6.482873e-13	1.472782e-19	0.9492833	-nan	0.05042679	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7838	1359.940003	0	-3.307500012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347137e+07	3.513011e+09	5.930002e-07	6.482873e-13	1.472782e-19	0.9492833	-nan	0.0504268	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78405	1351.910003	0	-3.273750012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347137e+07	3.513012e+09	5.930003e-07	6.482874e-13	1.472782e-19	0.9492833	-nan	0.0504268	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7843	1343.880003	0	-3.240000012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347138e+07	3.513013e+09	5.930003e-07	6.482875e-13	1.472783e-19	0.9492833	-nan	0.05042681	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78455	1335.850003	0	-3.206250012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347138e+07	3.513013e+09	5.930003e-07	6.482876e-13	1.472783e-19	0.9492833	-nan	0.05042681	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7848	1327.820003	0	-3.172500012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464294e+12	4.347138e+07	3.513014e+09	5.930004e-07	6.482876e-13	1.472783e-19	0.9492834	-nan	0.05042681	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78505	1319.790003	0	-3.138750012	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513014e+09	5.930004e-07	6.482876e-13	1.472783e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7853	1311.760003	0	-3.105000013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513014e+09	5.930004e-07	6.482877e-13	1.472783e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.78555	1303.730003	0	-3.071250013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513014e+09	5.930004e-07	6.482877e-13	1.472783e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	0	2.10126e+24	
12874.7858	1295.700003	0	-3.037500013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513015e+09	5.930004e-07	6.482877e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	9.410424e+14	2.10126e+24	
12874.78605	1287.670003	0	-3.003750013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513015e+09	5.930004e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	1.73543e+15	2.10126e+24	
12874.7863	1279.640003	0	-2.970000013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513015e+09	5.930004e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	2.4046e+15	2.10126e+24	
12874.78655	1271.610003	0	-2.936250013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.347139e+07	3.513015e+09	5.930004e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	2.967059e+15	2.10126e+24	
12874.7868	1263.580003	0	-2.902500013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513015e+09	5.930005e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	3.438784e+15	2.10126e+24	
12874.78705	1255.550003	0	-2.868750013	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513015e+09	5.930005e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	3.833527e+15	2.10126e+24	
12874.7873	1247.520003	0	-2.835000014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513015e+09	5.930005e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042682	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	4.163092e+15	2.10126e+24	
12874.78755	1239.490003	0	-2.801250014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482878e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	4.437596e+15	2.10126e+24	
12874.7878	1231.460003	0	-2.767500014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	4.665697e+15	2.10126e+24	
12874.78805	1223.430003	0	-2.733750014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	4.854775e+15	2.10126e+24	
12874.7883	1215.400003	0	-2.700000014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.011122e+15	2.10126e+24	
12874.78855	1207.370003	0	-2.666250014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.140073e+15	2.10126e+24	
12874.7888	1199.340003	0	-2.632500014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.246163e+15	2.10126e+24	
12874.78905	1191.310003	0	-2.598750014	1.283e-05	5.90693e+25	4.583888e+25	0	4.583888e+25	1.323042e+25	0	7.383662e+24	5.72986e+24	0	5.72986e+24	1.653803e+24	0	0	2.874155e+23	1.205509e-09	0.002109161	1.464293e+12	4.34714e+07	3.513016e+09	5.930005e-07	6.482879e-13	1.472784e-19	0.9492834	-nan	0.05042683	-nan	-nan	0	0	7.383662e+24	5.282403e+24	5.282403e+24	0	5.333208e+15	2.10126e+24	
