Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
13158.4	957.8344	4e+19	0	0	4552000	2	1e-05	4.433854e+26	2.975836e+26	2.81955e+26	1.562856e+25	7.319926e+25	7.260261e+25	3.221176e+25	2.161932e+25	2.048391e+25	1.135408e+24	5.317895e+24	5.274549e+24	0.163746	3.221176e+26	2.161932e+26	2.048391e+26	1.135408e+25	0	0	1.059244e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.149633e+26	0	4.149633e+26	1.004249e+26	0	1.004249e+26	3.751723e+26	0	3.751723e+26	1.117938e+26	0	1.117938e+26	3.58119e+26	0	3.58119e+26	3.637077e+23	9.132703e-10	0.001160484	1.246824e+13	2.321399e+07	956245.6	1.369663e-07	4.010188e-14	1.814742e-21	0.5	0.5	0.006787993	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.802078e-33	0	1.025032e-19	1.802078e-33	-582.0986	0	-329.9627	-582.0986	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
13364	957.8344	4e+19	0	0	4620000	2	1e-05	4.503133e+26	3.012166e+26	2.854641e+26	1.575252e+25	7.376459e+25	7.533216e+25	3.271507e+25	2.188326e+25	2.073884e+25	1.144414e+24	5.358966e+24	5.472849e+24	0.1672883	3.271507e+26	2.188326e+26	2.073884e+26	1.144414e+25	0	0	1.083182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.214471e+26	0	4.214471e+26	1.01994e+26	0	1.01994e+26	3.810344e+26	0	3.810344e+26	1.135405e+26	0	1.135405e+26	3.637146e+26	0	3.637146e+26	3.623153e+23	9.168822e-10	0.001169811	1.228202e+13	2.374975e+07	970134	1.380008e-07	4.070993e-14	1.856172e-21	0.5	0.5	0.006839261	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.775553e-33	0	1.025032e-19	1.775553e-33	-582.2167	0	-329.9627	-582.2167	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
13569.6	957.8344	4e+19	0	0	4688000	2	1e-05	4.572412e+26	3.048283e+26	2.889532e+26	1.58751e+25	7.433351e+25	7.807942e+25	3.321838e+25	2.214565e+25	2.099233e+25	1.153319e+24	5.400298e+24	5.672437e+24	0.170762	3.321838e+26	2.214565e+26	2.099233e+26	1.153319e+25	0	0	1.107273e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.279309e+26	0	4.279309e+26	1.035632e+26	0	1.035632e+26	3.868964e+26	0	3.868964e+26	1.152873e+26	0	1.152873e+26	3.693102e+26	0	3.693102e+26	3.609512e+23	9.204416e-10	0.001179033	1.209887e+13	2.429702e+07	984037.3	1.390413e-07	4.132619e-14	1.898479e-21	0.5	0.5	0.006890832	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.749799e-33	0	1.025032e-19	1.749799e-33	-582.3331	0	-329.9627	-582.3331	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
13775.2	957.8344	4e+19	0	0	4756000	2	1e-05	4.641691e+26	3.084189e+26	2.924226e+26	1.599632e+25	7.490597e+25	8.084423e+25	3.372169e+25	2.24065e+25	2.124438e+25	1.162126e+24	5.441887e+24	5.873299e+24	0.1741698	3.372169e+26	2.24065e+26	2.124438e+26	1.162126e+25	0	0	1.131519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.344147e+26	0	4.344147e+26	1.051323e+26	0	1.051323e+26	3.927585e+26	0	3.927585e+26	1.170341e+26	0	1.170341e+26	3.749058e+26	0	3.749058e+26	3.596144e+23	9.239501e-10	0.00118815	1.191875e+13	2.485597e+07	997964.9	1.40088e-07	4.195069e-14	1.941675e-21	0.5	0.5	0.006942703	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.72478e-33	0	1.025032e-19	1.72478e-33	-582.4477	0	-329.9627	-582.4477	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
13980.8	957.8344	4e+19	0	0	4824000	2	1e-05	4.71097e+26	3.119887e+26	2.958725e+26	1.61162e+25	7.548191e+25	8.362641e+25	3.4225e+25	2.266585e+25	2.149501e+25	1.170835e+24	5.483729e+24	6.075423e+24	0.1775142	3.4225e+26	2.266585e+26	2.149501e+26	1.170835e+25	0	0	1.155915e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.408985e+26	0	4.408985e+26	1.067015e+26	0	1.067015e+26	3.986206e+26	0	3.986206e+26	1.187809e+26	0	1.187809e+26	3.805015e+26	0	3.805015e+26	3.58304e+23	9.274089e-10	0.001197165	1.174164e+13	2.542679e+07	1011925	1.411406e-07	4.25835e-14	1.985774e-21	0.5	0.5	0.00699487	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.700467e-33	0	1.025032e-19	1.700467e-33	-582.5608	0	-329.9627	-582.5608	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
14186.4	957.8344	4e+19	0	0	4892000	2	1e-05	4.780249e+26	3.155379e+26	2.993031e+26	1.623478e+25	7.606128e+25	8.642579e+25	3.472831e+25	2.292369e+25	2.174424e+25	1.17945e+24	5.52582e+24	6.278797e+24	0.1807977	3.472831e+26	2.292369e+26	2.174424e+26	1.17945e+25	0	0	1.180462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.473823e+26	0	4.473823e+26	1.082706e+26	0	1.082706e+26	4.044826e+26	0	4.044826e+26	1.205277e+26	0	1.205277e+26	3.860971e+26	0	3.860971e+26	3.570192e+23	9.308193e-10	0.001206081	1.156747e+13	2.600965e+07	1025927	1.421992e-07	4.322465e-14	2.03079e-21	0.5	0.5	0.007047333	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.67683e-33	0	1.025032e-19	1.67683e-33	-582.6723	0	-329.9627	-582.6723	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
14392	957.8344	4e+19	0	0	4960000	2	1e-05	4.849528e+26	3.190666e+26	3.027145e+26	1.635208e+25	7.664403e+25	8.924222e+25	3.523162e+25	2.318005e+25	2.199208e+25	1.187972e+24	5.568156e+24	6.483409e+24	0.1840225	3.523162e+26	2.318005e+26	2.199208e+26	1.187972e+25	0	0	1.205157e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+26	0	4.538661e+26	1.098397e+26	0	1.098397e+26	4.103447e+26	0	4.103447e+26	1.222744e+26	0	1.222744e+26	3.916927e+26	0	3.916927e+26	3.557591e+23	9.341827e-10	0.001214898	1.139622e+13	2.660473e+07	1039977	1.432636e-07	4.38742e-14	2.076737e-21	0.5	0.5	0.007100086	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.653841e-33	0	1.025032e-19	1.653841e-33	-582.7822	0	-329.9627	-582.7822	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
14597.6	957.8344	4e+19	0	0	5028000	2	1e-05	4.918807e+26	3.225751e+26	3.06107e+26	1.646813e+25	7.723011e+25	9.207554e+25	3.573492e+25	2.343494e+25	2.223854e+25	1.196402e+24	5.610734e+24	6.689248e+24	0.1871908	3.573492e+26	2.343494e+26	2.223854e+26	1.196402e+25	0	0	1.229998e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.603499e+26	0	4.603499e+26	1.114089e+26	0	1.114089e+26	4.162068e+26	0	4.162068e+26	1.240212e+26	0	1.240212e+26	3.972883e+26	0	3.972883e+26	3.545229e+23	9.375e-10	0.001223621	1.122783e+13	2.721222e+07	1054082	1.443339e-07	4.453219e-14	2.12363e-21	0.5	0.5	0.007153129	1	71.81547	8.930619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.631474e-33	0	1.025032e-19	1.631474e-33	-582.8906	0	-329.9627	-582.8906	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
14803.2	957.8344	4e+19	0	0	5096000	2	1e-05	4.988086e+26	3.260636e+26	3.094806e+26	1.658294e+25	7.781947e+25	9.492557e+25	3.623823e+25	2.368838e+25	2.248364e+25	1.204744e+24	5.653552e+24	6.896302e+24	0.1903046	3.623823e+26	2.368838e+26	2.248364e+26	1.204744e+25	0	0	1.254985e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.668337e+26	0	4.668337e+26	1.12978e+26	0	1.12978e+26	4.220688e+26	0	4.220688e+26	1.25768e+26	0	1.25768e+26	4.028839e+26	0	4.028839e+26	3.533099e+23	9.407726e-10	0.001232249	1.106227e+13	2.78323e+07	1068250	1.454099e-07	4.519867e-14	2.171482e-21	0.5	0.5	0.007206457	1	72.82696	9.056402	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.609704e-33	0	1.025032e-19	1.609704e-33	-582.9976	0	-329.9627	-582.9976	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
15008.8	957.8344	4e+19	0	0	5164000	2	1e-05	5.057365e+26	3.295323e+26	3.128357e+26	1.669656e+25	7.841208e+25	9.779218e+25	3.674154e+25	2.394038e+25	2.272738e+25	1.212998e+24	5.696604e+24	7.10456e+24	0.1933659	3.674154e+26	2.394038e+26	2.272738e+26	1.212998e+25	0	0	1.280116e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.733175e+26	0	4.733175e+26	1.145472e+26	0	1.145472e+26	4.279309e+26	0	4.279309e+26	1.275148e+26	0	1.275148e+26	4.084795e+26	0	4.084795e+26	3.521194e+23	9.440016e-10	0.001240785	1.08995e+13	2.846515e+07	1082487	1.464917e-07	4.587368e-14	2.220307e-21	0.5	0.5	0.00726007	1	73.83845	9.182185	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.588507e-33	0	1.025032e-19	1.588507e-33	-583.1032	0	-329.9627	-583.1032	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
15214.4	957.8344	4e+19	0	0	5232000	2	1e-05	5.126644e+26	3.329813e+26	3.161724e+26	1.680899e+25	7.900789e+25	1.006752e+26	3.724485e+25	2.419095e+25	2.296979e+25	1.221166e+24	5.739889e+24	7.31401e+24	0.1963764	3.724485e+26	2.419095e+26	2.296979e+26	1.221166e+25	0	0	1.30539e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.798013e+26	0	4.798013e+26	1.161163e+26	0	1.161163e+26	4.33793e+26	0	4.33793e+26	1.292615e+26	0	1.292615e+26	4.140751e+26	0	4.140751e+26	3.509506e+23	9.471878e-10	0.001249232	1.073946e+13	2.911096e+07	1096799	1.475792e-07	4.655727e-14	2.270121e-21	0.5	0.5	0.007313963	1	74.84993	9.307969	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.567861e-33	0	1.025032e-19	1.567861e-33	-583.2074	0	-329.9627	-583.2074	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
15420	957.8344	4e+19	0	0	5300000	2	1e-05	5.195923e+26	3.36411e+26	3.194907e+26	1.692026e+25	7.960685e+25	1.035745e+26	3.774816e+25	2.444011e+25	2.321087e+25	1.22925e+24	5.783404e+24	7.524641e+24	0.199338	3.774816e+26	2.444011e+26	2.321087e+26	1.22925e+25	0	0	1.330805e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+26	0	4.862851e+26	1.176854e+26	0	1.176854e+26	4.39655e+26	0	4.39655e+26	1.310083e+26	0	1.310083e+26	4.196707e+26	0	4.196707e+26	3.49803e+23	9.503325e-10	0.00125759	1.058212e+13	2.976994e+07	1111190	1.486722e-07	4.724949e-14	2.320938e-21	0.5	0.5	0.007368135	1	75.86142	9.433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.547745e-33	0	1.025032e-19	1.547745e-33	-583.3102	0	-329.9627	-583.3102	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
15625.6	957.8344	4e+19	0	0	5368000	2	1e-05	5.265202e+26	3.398214e+26	3.22791e+26	1.70304e+25	8.020893e+25	1.064899e+26	3.825147e+25	2.468788e+25	2.345063e+25	1.237251e+24	5.827145e+24	7.736444e+24	0.2022522	3.825147e+26	2.468788e+26	2.345063e+26	1.237251e+25	0	0	1.356359e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.927689e+26	0	4.927689e+26	1.192546e+26	0	1.192546e+26	4.455171e+26	0	4.455171e+26	1.327551e+26	0	1.327551e+26	4.252663e+26	0	4.252663e+26	3.486759e+23	9.534366e-10	0.001265861	1.042744e+13	3.044225e+07	1125668	1.497709e-07	4.795039e-14	2.372772e-21	0.5	0.5	0.007422583	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.528139e-33	0	1.025032e-19	1.528139e-33	-583.4117	0	-329.9627	-583.4117	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
15831.2	957.8344	4e+19	0	0	5436000	2	1e-05	5.334481e+26	3.432128e+26	3.260734e+26	1.713941e+25	8.08141e+25	1.094212e+26	3.875478e+25	2.493426e+25	2.368909e+25	1.245171e+24	5.87111e+24	7.949406e+24	0.2051207	3.875478e+26	2.493426e+26	2.368909e+26	1.245171e+25	0	0	1.382052e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992527e+26	0	4.992527e+26	1.208237e+26	0	1.208237e+26	4.513792e+26	0	4.513792e+26	1.345019e+26	0	1.345019e+26	4.308619e+26	0	4.308619e+26	3.475686e+23	9.56501e-10	0.001274047	1.027538e+13	3.112811e+07	1140236	1.50875e-07	4.866e-14	2.425638e-21	0.5	0.5	0.007477305	1	77.88439	9.685319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.509023e-33	0	1.025032e-19	1.509023e-33	-583.512	0	-329.9627	-583.512	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
16036.8	957.8344	4e+19	0	0	5504000	2	1e-05	5.40376e+26	3.465853e+26	3.29338e+26	1.724733e+25	8.14223e+25	1.123684e+26	3.925809e+25	2.517927e+25	2.392626e+25	1.253011e+24	5.915295e+24	8.163517e+24	0.2079449	3.925809e+26	2.517927e+26	2.392626e+26	1.253011e+25	0	0	1.407881e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.057365e+26	0	5.057365e+26	1.223929e+26	0	1.223929e+26	4.572412e+26	0	4.572412e+26	1.362487e+26	0	1.362487e+26	4.364575e+26	0	4.364575e+26	3.464807e+23	9.595267e-10	0.00128215	1.012589e+13	3.182771e+07	1154899	1.519846e-07	4.937839e-14	2.479551e-21	0.5	0.5	0.007532297	1	78.89587	9.811102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.490379e-33	0	1.025032e-19	1.490379e-33	-583.611	0	-329.9627	-583.611	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
16242.4	957.8344	4e+19	0	0	5572000	2	1e-05	5.473039e+26	3.499391e+26	3.325849e+26	1.735418e+25	8.203352e+25	1.153313e+26	3.97614e+25	2.542293e+25	2.416215e+25	1.260774e+24	5.9597e+24	8.378768e+24	0.2107262	3.97614e+26	2.542293e+26	2.416215e+26	1.260774e+25	0	0	1.433847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.122203e+26	0	5.122203e+26	1.23962e+26	0	1.23962e+26	4.631033e+26	0	4.631033e+26	1.379954e+26	0	1.379954e+26	4.420532e+26	0	4.420532e+26	3.454115e+23	9.625145e-10	0.001290171	9.978928e+12	3.254124e+07	1169662	1.530997e-07	5.010558e-14	2.534527e-21	0.5	0.5	0.007587559	1	79.90736	9.936885	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.472191e-33	0	1.025032e-19	1.472191e-33	-583.7088	0	-329.9627	-583.7088	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
16448	957.8344	4e+19	0	0	5640000	2	1e-05	5.542318e+26	3.532744e+26	3.358145e+26	1.745996e+25	8.26477e+25	1.183097e+26	4.02647e+25	2.566524e+25	2.439678e+25	1.268459e+24	6.00432e+24	8.595148e+24	0.2134661	4.02647e+26	2.566524e+26	2.439678e+26	1.268459e+25	0	0	1.459947e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+26	0	5.187041e+26	1.255311e+26	0	1.255311e+26	4.689654e+26	0	4.689654e+26	1.397422e+26	0	1.397422e+26	4.476488e+26	0	4.476488e+26	3.443606e+23	9.654653e-10	0.001298112	9.834459e+12	3.32689e+07	1184530	1.542201e-07	5.084164e-14	2.59058e-21	0.5	0.5	0.007643086	1	80.91884	10.06267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.454441e-33	0	1.025032e-19	1.454441e-33	-583.8054	0	-329.9627	-583.8054	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
16653.6	957.8344	4e+19	0	0	5708000	2	1e-05	5.611597e+26	3.565914e+26	3.390267e+26	1.756471e+25	8.326483e+25	1.213035e+26	4.076801e+25	2.590621e+25	2.463014e+25	1.276069e+24	6.049154e+24	8.812646e+24	0.2161657	4.076801e+26	2.590621e+26	2.463014e+26	1.276069e+25	0	0	1.48618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.251879e+26	0	5.251879e+26	1.271003e+26	0	1.271003e+26	4.748274e+26	0	4.748274e+26	1.41489e+26	0	1.41489e+26	4.532444e+26	0	4.532444e+26	3.433274e+23	9.683799e-10	0.001305973	9.69244e+12	3.401091e+07	1199505	1.553459e-07	5.15866e-14	2.647726e-21	0.5	0.5	0.007698878	1	81.93033	10.18845	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.437114e-33	0	1.025032e-19	1.437114e-33	-583.9008	0	-329.9627	-583.9008	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
16859.2	957.8344	4e+19	0	0	5776000	2	1e-05	5.680876e+26	3.598902e+26	3.422217e+26	1.766844e+25	8.388487e+25	1.243126e+26	4.127132e+25	2.614587e+25	2.486226e+25	1.283604e+24	6.0942e+24	9.031254e+24	0.2188264	4.127132e+26	2.614587e+26	2.486226e+26	1.283604e+25	0	0	1.512545e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.316717e+26	0	5.316717e+26	1.286694e+26	0	1.286694e+26	4.806895e+26	0	4.806895e+26	1.432358e+26	0	1.432358e+26	4.5884e+26	0	4.5884e+26	3.423114e+23	9.712591e-10	0.001313758	9.552831e+12	3.476745e+07	1214591	1.564769e-07	5.234051e-14	2.70598e-21	0.5	0.5	0.007754932	1	82.94182	10.31424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.420195e-33	0	1.025032e-19	1.420195e-33	-583.9951	0	-329.9627	-583.9951	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
17064.8	957.8344	4e+19	0	0	5844000	2	1e-05	5.750155e+26	3.63171e+26	3.453998e+26	1.777116e+25	8.450778e+25	1.273368e+26	4.177463e+25	2.638422e+25	2.509315e+25	1.291067e+24	6.139454e+24	9.250961e+24	0.2214493	4.177463e+26	2.638422e+26	2.509315e+26	1.291067e+25	0	0	1.539042e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.381555e+26	0	5.381555e+26	1.302386e+26	0	1.302386e+26	4.865516e+26	0	4.865516e+26	1.449825e+26	0	1.449825e+26	4.644356e+26	0	4.644356e+26	3.413121e+23	9.741037e-10	0.001321466	9.41559e+12	3.553873e+07	1229793	1.576132e-07	5.310342e-14	2.765358e-21	0.5	0.5	0.007811245	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.40367e-33	0	1.025032e-19	1.40367e-33	-584.0883	0	-329.9627	-584.0883	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
17270.4	957.8344	4e+19	0	0	5912000	2	1e-05	5.819434e+26	3.664339e+26	3.48561e+26	1.78729e+25	8.513354e+25	1.30376e+26	4.227794e+25	2.662127e+25	2.532281e+25	1.298458e+24	6.184915e+24	9.471758e+24	0.2240355	4.227794e+26	2.662127e+26	2.532281e+26	1.298458e+25	0	0	1.565667e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446393e+26	0	5.446393e+26	1.318077e+26	0	1.318077e+26	4.924136e+26	0	4.924136e+26	1.467293e+26	0	1.467293e+26	4.700312e+26	0	4.700312e+26	3.403292e+23	9.769144e-10	0.001329099	9.280679e+12	3.632497e+07	1245114	1.587546e-07	5.387537e-14	2.825876e-21	0.5	0.5	0.007867815	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.387524e-33	0	1.025032e-19	1.387524e-33	-584.1805	0	-329.9627	-584.1805	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
17476	957.8344	4e+19	0	0	5980000	2	1e-05	5.888713e+26	3.696791e+26	3.517055e+26	1.797367e+25	8.576211e+25	1.3343e+26	4.278125e+25	2.685703e+25	2.555125e+25	1.305779e+24	6.230581e+24	9.693636e+24	0.2265861	4.278125e+26	2.685703e+26	2.555125e+26	1.305779e+25	0	0	1.592422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	0	5.511231e+26	1.333768e+26	0	1.333768e+26	4.982757e+26	0	4.982757e+26	1.484761e+26	0	1.484761e+26	4.756268e+26	0	4.756268e+26	3.393622e+23	9.79692e-10	0.001336659	9.148058e+12	3.712637e+07	1260556	1.599012e-07	5.465641e-14	2.887549e-21	0.5	0.5	0.00792464	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.371747e-33	0	1.025032e-19	1.371747e-33	-584.2716	0	-329.9627	-584.2716	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
