Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	1	1	U+3	0.001646711616
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	1	1	U+4	0.7664304085
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	1	1	U+5	0.01303369544
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	2	2	O-2	0.9875187675
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	2	2	VA	0.01248123254
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	3	1	O-2	2.427151706e-06
5851.69234	matrix	C1_MO2	C1_MO2	116280.1745	39085.24793	3	1	VA	0.9999975728
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	CS	0.05863584248
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	MO	0.2871156884
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	PD	0.2478013785
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	RH	0.07735605893
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	RU	0.2596016907
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	1	1	TC	0.06948934097
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	2	0.5	O	1.100110011e-12
5851.69234	at grain boundary	HCP_A3	HCP_A3	1067.212126	1067.212126	2	0.5	VA	1
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CS	0.9378571753
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CS2	0.06116140919
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CS2MOO4	0.0003829025722
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CS2O	0.0005930438255
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CS2O2	4.468095419e-11
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	CSO	9.335303978e-07
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO	3.30371752e-13
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO2	1.461624641e-19
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO2O6	2.590533073e-21
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO3O9	2.205716905e-29
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO4O12	1e-30
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MO5O15	1e-30
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MOO	7.224641697e-13
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MOO2	2.231173576e-12
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	MOO3	1.596376506e-13
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	O	2.08832224e-11
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	O2	1.064643331e-13
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	O3	5.953569687e-27
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	PD	4.535511742e-06
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	RH	7.186929158e-12
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	RU	1.763447847e-12
5851.69234	at grain boundary	gas	GAS	57.89575596	57.89575596	1	1	TC	7.547294141e-13
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	1	1	PU+3	0.06121592318
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	1	1	PU+4	0.1576732624
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	1	1	U+3	0.001645871106
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	1	1	U+4	0.7663965248
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	1	1	U+5	0.01306841849
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	2	2	O-2	0.9875504361
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	2	2	VA	0.01244956392
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	3	1	O-2	2.439946207e-06
5856.964134	matrix	C1_MO2	C1_MO2	116278.9215	39083.9945	3	1	VA	0.9999975601
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	CS	0.05868814173
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	MO	0.287099498
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	PD	0.2477877057
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	RH	0.07735178919
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	RU	0.2595873596
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	1	1	TC	0.06948550576
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	2	0.5	O	1.100110011e-12
5856.964134	at grain boundary	HCP_A3	HCP_A3	1068.232539	1068.232539	2	0.5	VA	1
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CS	0.9378042989
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CS2	0.06120444716
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CS2MOO4	0.0003897768672
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CS2O	0.000596007929
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CS2O2	4.509697802e-11
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	CSO	9.37483711e-07
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO	3.300894988e-13
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO2	1.460319647e-19
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO2O6	2.655582077e-21
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO3O9	2.290249978e-29
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO4O12	1e-30
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MO5O15	1e-30
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MOO	7.249446809e-13
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MOO2	2.248441875e-12
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	MOO3	1.615635499e-13
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	O	2.095573016e-11
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	O2	1.07292453e-13
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	O3	6.025626809e-27
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	PD	4.531561267e-06
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	RH	7.182118206e-12
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	RU	1.761882451e-12
5856.964134	at grain boundary	gas	GAS	57.9396476	57.9396476	1	1	TC	7.539779027e-13
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	1	1	PU+3	0.06112484506
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	1	1	PU+4	0.1577643393
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	1	1	U+3	0.001645031013
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	1	1	U+4	0.7663625672
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	1	1	U+5	0.01310321746
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	2	2	O-2	0.9875821089
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	2	2	VA	0.01241789106
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	3	1	O-2	2.452823341e-06
5862.235928	matrix	C1_MO2	C1_MO2	116277.6684	39082.741	3	1	VA	0.9999975472
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	CS	0.05874044005
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	MO	0.2870832996
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	PD	0.2477740316
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	RH	0.07734752007
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	RU	0.2595730375
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	1	1	TC	0.06948167121
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	2	0.5	O	1.100110011e-12
5862.235928	at grain boundary	HCP_A3	HCP_A3	1069.253053	1069.253053	2	0.5	VA	1
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CS	0.9377513004
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CS2	0.06124745828
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CS2MOO4	0.0003967826899
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CS2O	0.0005989895036
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CS2O2	4.551732161e-11
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	CSO	9.41458693e-07
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO	3.298076765e-13
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO2	1.459016527e-19
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO2O6	2.72235347e-21
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO3O9	2.378138555e-29
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO4O12	1e-30
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MO5O15	1e-30
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MOO	7.274380317e-13
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MOO2	2.265869449e-12
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	MOO3	1.635154107e-13
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	O	2.102861654e-11
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	O2	1.08128247e-13
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	O3	6.09865831e-27
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	PD	4.527617419e-06
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	RH	7.177315745e-12
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	RU	1.760319721e-12
5862.235928	at grain boundary	gas	GAS	57.98352385	57.98352385	1	1	TC	7.532276453e-13
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	1	1	PU+3	0.06103388495
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	1	1	PU+4	0.1578553005
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	1	1	U+3	0.001644191897
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	1	1	U+4	0.7663285531
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	1	1	U+5	0.01313806957
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	2	2	O-2	0.9876137653
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	2	2	VA	0.01238623471
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	3	1	O-2	2.465775355e-06
5867.507722	matrix	C1_MO2	C1_MO2	116276.4144	39081.48766	3	1	VA	0.9999975342
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	CS	0.05879273677
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	MO	0.2870671035
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	PD	0.2477603559
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	RH	0.07734325259
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	RU	0.2595587139
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	1	1	TC	0.0694778373
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	2	0.5	O	1.100110011e-12
5867.507722	at grain boundary	HCP_A3	HCP_A3	1070.273669	1070.273669	2	0.5	VA	1
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CS	0.9376981809
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CS2	0.06129044271
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CS2MOO4	0.0004039196736
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CS2O	0.0006019875222
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CS2O2	4.594185912e-11
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	CSO	9.454536828e-07
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO	3.29526323e-13
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO2	1.457715619e-19
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO2O6	2.790863825e-21
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO3O9	2.469478783e-29
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO4O12	1e-30
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MO5O15	1e-30
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MOO	7.299429947e-13
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MOO2	2.283449521e-12
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	MOO3	1.654926883e-13
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	O	2.110184362e-11
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	O2	1.089713799e-13
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	O3	6.17264328e-27
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	PD	4.523679945e-06
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	RH	7.172521315e-12
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	RU	1.758759528e-12
5867.507722	at grain boundary	gas	GAS	58.02736255	58.02736255	1	1	TC	7.524786599e-13
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	1	1	PU+3	0.06094294904
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	1	1	PU+4	0.1579462375
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	1	1	U+3	0.001643352885
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	1	1	U+4	0.7662944497
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	1	1	U+5	0.01317301088
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	2	2	O-2	0.9876454378
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	2	2	VA	0.01235456217
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	3	1	O-2	2.478816234e-06
5872.779516	matrix	C1_MO2	C1_MO2	116275.1616	39080.23436	3	1	VA	0.9999975212
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	CS	0.05884503193
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	MO	0.2870508996
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	PD	0.24774669
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	RH	0.07733898485
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	RU	0.2595443894
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	1	1	TC	0.06947400422
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	2	0.5	O	1.100110011e-12
5872.779516	at grain boundary	HCP_A3	HCP_A3	1071.294383	1071.294383	2	0.5	VA	1
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CS	0.9376449307
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CS2	0.06133339911
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CS2MOO4	0.0004111965567
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CS2O	0.0006050043697
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CS2O2	4.637098635e-11
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	CSO	9.494723906e-07
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO	3.292453967e-13
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO2	1.45641656e-19
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO2O6	2.861224433e-21
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO3O9	2.564495954e-29
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO4O12	1e-30
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MO5O15	1e-30
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MOO	7.324623238e-13
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MOO2	2.301200751e-12
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	MOO3	1.674976231e-13
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	O	2.117549366e-11
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	O2	1.098227565e-13
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	O3	6.247666163e-27
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	PD	4.519749221e-06
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	RH	7.167735237e-12
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	RU	1.757201943e-12
5872.779516	at grain boundary	gas	GAS	58.07117762	58.07117762	1	1	TC	7.517309344e-13
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	1	1	PU+3	0.06085211441
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	1	1	PU+4	0.1580370709
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	1	1	U+3	0.001642514679
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	1	1	U+4	0.7662602881
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	1	1	U+5	0.01320801191
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	2	2	O-2	0.9876770997
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	2	2	VA	0.01232290026
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	3	1	O-2	2.491935578e-06
5878.05131	matrix	C1_MO2	C1_MO2	116273.9076	39078.981	3	1	VA	0.9999975081
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	CS	0.05889732548
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	MO	0.2870346872
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	PD	0.2477330227
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	RH	0.07733471879
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	RU	0.259530074
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	1	1	TC	0.0694701718
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	2	0.5	O	1.100110011e-12
5878.05131	at grain boundary	HCP_A3	HCP_A3	1072.3152	1072.3152	2	0.5	VA	1
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CS	0.9375915534
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CS2	0.06137632794
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CS2MOO4	0.0004186109714
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CS2O	0.0006080382589
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CS2O2	4.680446193e-11
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	CSO	9.535119594e-07
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO	3.28964895e-13
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO2	1.455119333e-19
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO2O6	2.933432463e-21
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO3O9	2.663268357e-29
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO4O12	1e-30
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MO5O15	1e-30
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MOO	7.349937767e-13
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MOO2	2.319110308e-12
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	MOO3	1.695290293e-13
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	O	2.124950199e-11
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	O2	1.106817661e-13
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	O3	6.323682891e-27
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	PD	4.515825086e-06
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	RH	7.16295773e-12
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	RU	1.755647009e-12
5878.05131	at grain boundary	gas	GAS	58.11496823	58.11496823	1	1	TC	7.509844587e-13
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	1	1	PU+3	0.0607613126
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	1	1	PU+4	0.1581278738
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	1	1	U+3	0.001641676657
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	1	1	U+4	0.7662260378
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	1	1	U+5	0.01324309911
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	2	2	O-2	0.9877087749
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	2	2	VA	0.01229122511
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	3	1	O-2	2.505144043e-06
5883.323104	matrix	C1_MO2	C1_MO2	116272.655	39077.72779	3	1	VA	0.9999974949
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	CS	0.05894961328
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	MO	0.2870184787
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	PD	0.2477193557
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	RH	0.07733045389
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	RU	0.259515759
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	1	1	TC	0.06946633947
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	2	0.5	O	1.100110011e-12
5883.323104	at grain boundary	HCP_A3	HCP_A3	1073.336113	1073.336113	2	0.5	VA	1
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CS	0.9375380428
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CS2	0.06141922546
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CS2MOO4	0.000426171018
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CS2O	0.0006110911795
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CS2O2	4.724262709e-11
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	CSO	9.575755141e-07
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO	3.286848756e-13
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO2	1.453824384e-19
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO2O6	3.007595872e-21
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO3O9	2.766027619e-29
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO4O12	1e-30
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MO5O15	1e-30
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MOO	7.375398688e-13
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MOO2	2.337194851e-12
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	MOO3	1.715889295e-13
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	O	2.13239386e-11
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	O2	1.115491903e-13
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	O3	6.400768204e-27
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	PD	4.511907524e-06
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	RH	7.15818831e-12
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	RU	1.754094693e-12
5883.323104	at grain boundary	gas	GAS	58.15875284	58.15875284	1	1	TC	7.502392799e-13
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	1	1	PU+3	0.06067062057
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	1	1	PU+4	0.158218567
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	1	1	U+3	0.001640839522
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	1	1	U+4	0.7661917301
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	1	1	U+5	0.01327824285
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	2	2	O-2	0.9877404365
5888.594898	matrix	C1_MO2	C1_MO2	116271.4013	39076.47463	2	2	VA	0.01225956352
