Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
5292.88208	1899.006	4e+19	0	0	1950564.36	1.9698484	7037	795.6	1.695	5.547	2.996e-07	0.005023	0.3612	1.64e-15	4.246e-18	2.288e-26	3.051e-26	3.813e-26	3.195e-09	7.648e-09	4.176e-10	0.5392	9.091e-11	5.173e-24	0.02663	3.994e-08	9.85e-09	4.13e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.84e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5298.153875	1899.006	4e+19	0	0	1952307.95	1.96990475	7044	796.9	1.722	5.576	3.022e-07	0.005045	0.3669	1.64e-15	4.336e-18	2.29e-26	3.054e-26	3.817e-26	3.206e-09	7.702e-09	4.22e-10	0.5445	9.155e-11	5.227e-24	0.02663	3.995e-08	9.849e-09	4.13e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.851e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5303.42567	1899.006	4e+19	0	0	1954051.54	1.9699611	7050	798.3	1.749	5.605	3.048e-07	0.005067	0.3726	1.64e-15	4.427e-18	2.292e-26	3.056e-26	3.821e-26	3.217e-09	7.755e-09	4.264e-10	0.5499	9.219e-11	5.282e-24	0.02662	3.995e-08	9.848e-09	4.129e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.861e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5308.697465	1899.006	4e+19	0	0	1955795.13	1.97001745	7057	799.7	1.776	5.635	3.075e-07	0.005089	0.3784	1.64e-15	4.52e-18	2.294e-26	3.059e-26	3.824e-26	3.228e-09	7.809e-09	4.309e-10	0.5553	9.284e-11	5.337e-24	0.02662	3.996e-08	9.847e-09	4.128e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.872e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5313.96926	1899.006	4e+19	0	0	1957538.72	1.9700738	7063	801.1	1.804	5.664	3.102e-07	0.005112	0.3843	1.64e-15	4.615e-18	2.297e-26	3.062e-26	3.828e-26	3.239e-09	7.864e-09	4.354e-10	0.5608	9.349e-11	5.393e-24	0.02662	3.996e-08	9.846e-09	4.127e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.882e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5319.241055	1899.006	4e+19	0	0	1959282.31	1.97013015	7069	802.4	1.833	5.693	3.129e-07	0.005134	0.3904	1.639e-15	4.712e-18	2.299e-26	3.065e-26	3.831e-26	3.251e-09	7.919e-09	4.399e-10	0.5664	9.414e-11	5.45e-24	0.02662	3.997e-08	9.845e-09	4.126e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.893e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5324.51285	1899.006	4e+19	0	0	1961025.9	1.9701865	7076	803.8	1.862	5.723	3.156e-07	0.005156	0.3965	1.639e-15	4.811e-18	2.301e-26	3.068e-26	3.835e-26	3.262e-09	7.974e-09	4.446e-10	0.5721	9.48e-11	5.508e-24	0.02662	3.997e-08	9.844e-09	4.126e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.903e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5329.784645	1899.006	4e+19	0	0	1962769.49	1.97024285	7082	805.2	1.891	5.753	3.183e-07	0.005179	0.4027	1.639e-15	4.913e-18	2.303e-26	3.071e-26	3.838e-26	3.273e-09	8.03e-09	4.492e-10	0.5778	9.547e-11	5.566e-24	0.02661	3.998e-08	9.843e-09	4.125e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.914e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5335.05644	1899.006	4e+19	0	0	1964513.08	1.9702992	7089	806.6	1.921	5.783	3.211e-07	0.005201	0.409	1.639e-15	5.016e-18	2.305e-26	3.073e-26	3.842e-26	3.285e-09	8.086e-09	4.539e-10	0.5836	9.614e-11	5.624e-24	0.02661	3.998e-08	9.843e-09	4.124e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.924e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5340.328235	1899.006	4e+19	0	0	1966256.67	1.97035555	7095	807.9	1.951	5.813	3.239e-07	0.005224	0.4154	1.639e-15	5.122e-18	2.307e-26	3.076e-26	3.845e-26	3.296e-09	8.142e-09	4.587e-10	0.5895	9.682e-11	5.684e-24	0.02661	3.999e-08	9.842e-09	4.123e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.935e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5345.60003	1899.006	4e+19	0	0	1968000.26	1.9704119	7102	809.3	1.982	5.843	3.267e-07	0.005247	0.4219	1.639e-15	5.23e-18	2.322e-26	3.079e-26	3.849e-26	3.308e-09	8.199e-09	4.635e-10	0.5955	9.75e-11	5.744e-24	0.02661	3.999e-08	9.841e-09	4.122e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.945e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5350.871825	1899.006	4e+19	0	0	1969743.85	1.97046825	7108	810.7	2.013	5.873	3.296e-07	0.00527	0.4286	1.639e-15	5.341e-18	2.396e-26	3.082e-26	3.852e-26	3.319e-09	8.257e-09	4.684e-10	0.6015	9.818e-11	5.804e-24	0.0266	4e-08	9.84e-09	4.121e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.956e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5356.14362	1899.006	4e+19	0	0	1971487.44	1.9705246	7115	812.1	2.044	5.904	3.325e-07	0.005293	0.4353	1.639e-15	5.454e-18	2.473e-26	3.085e-26	3.856e-26	3.331e-09	8.315e-09	4.733e-10	0.6076	9.887e-11	5.866e-24	0.0266	4e-08	9.839e-09	4.121e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.966e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5361.415415	1899.006	4e+19	0	0	1973231.03	1.97058095	7121	813.4	2.077	5.935	3.354e-07	0.005316	0.4421	1.639e-15	5.569e-18	2.552e-26	3.087e-26	3.859e-26	3.342e-09	8.373e-09	4.783e-10	0.6138	9.957e-11	5.928e-24	0.0266	4.001e-08	9.838e-09	4.12e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.977e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5366.68721	1899.006	4e+19	0	0	1974974.62	1.9706373	7127	814.8	2.109	5.966	3.383e-07	0.005339	0.4491	1.639e-15	5.687e-18	2.633e-26	3.09e-26	3.863e-26	3.354e-09	8.432e-09	4.834e-10	0.6201	1.003e-10	5.99e-24	0.0266	4.001e-08	9.837e-09	4.119e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.987e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
5371.959005	1899.006	4e+19	0	0	1976718.21	1.97069365	7134	816.2	2.143	5.997	3.412e-07	0.005362	0.4562	1.639e-15	5.807e-18	2.717e-26	3.093e-26	3.866e-26	3.366e-09	8.491e-09	4.885e-10	0.6264	1.01e-10	6.054e-24	0.0266	4.001e-08	9.836e-09	4.118e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.998e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5377.2308	1899.006	4e+19	0	0	1978461.8	1.97075	7140	817.6	2.177	6.028	3.442e-07	0.005386	0.4633	1.639e-15	5.931e-18	2.804e-26	3.096e-26	3.87e-26	3.378e-09	8.55e-09	4.936e-10	0.6329	1.017e-10	6.118e-24	0.02659	4.002e-08	9.835e-09	4.117e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.001e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5382.502595	1899.006	4e+19	0	0	1980205.39	1.97080635	7147	818.9	2.211	6.059	3.472e-07	0.005409	0.4706	1.639e-15	6.056e-18	2.893e-26	3.099e-26	3.873e-26	3.389e-09	8.61e-09	4.988e-10	0.6394	1.024e-10	6.183e-24	0.02659	4.002e-08	9.834e-09	4.116e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5387.77439	1899.006	4e+19	0	0	1981948.98	1.9708627	7153	820.3	2.246	6.091	3.503e-07	0.005433	0.478	1.638e-15	6.185e-18	2.986e-26	3.101e-26	3.877e-26	3.401e-09	8.671e-09	5.041e-10	0.646	1.031e-10	6.248e-24	0.02659	4.003e-08	9.832e-09	4.115e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5393.046185	1899.006	4e+19	0	0	1983692.57	1.97091905	7159	821.7	2.281	6.122	3.533e-07	0.005457	0.4856	1.638e-15	6.316e-18	3.082e-26	3.104e-26	3.88e-26	3.413e-09	8.732e-09	5.094e-10	0.6527	1.039e-10	6.315e-24	0.02659	4.003e-08	9.831e-09	4.114e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5398.31798	1899.006	4e+19	0	0	1985436.16	1.9709754	7166	823	2.318	6.154	3.564e-07	0.00548	0.4932	1.638e-15	6.451e-18	3.181e-26	3.107e-26	3.884e-26	3.425e-09	8.793e-09	5.148e-10	0.6595	1.046e-10	6.382e-24	0.02658	4.004e-08	9.83e-09	4.114e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.005e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5403.589775	1899.006	4e+19	0	0	1987179.75	1.97103175	7172	824.4	2.354	6.186	3.595e-07	0.005504	0.501	1.638e-15	6.588e-18	3.282e-26	3.11e-26	3.887e-26	3.437e-09	8.855e-09	5.203e-10	0.6664	1.053e-10	6.449e-24	0.02658	4.004e-08	9.829e-09	4.113e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.006e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5408.86157	1899.006	4e+19	0	0	1988923.34	1.9710881	7178	825.8	2.391	6.218	3.627e-07	0.005528	0.5089	1.638e-15	6.728e-18	3.388e-26	3.112e-26	3.891e-26	3.449e-09	8.918e-09	5.258e-10	0.6734	1.061e-10	6.518e-24	0.02658	4.004e-08	9.828e-09	4.112e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.007e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5414.133365	1899.006	4e+19	0	0	1990666.93	1.97114445	7185	827.2	2.429	6.251	3.658e-07	0.005553	0.5169	1.638e-15	6.871e-18	3.497e-26	3.115e-26	3.894e-26	3.461e-09	8.98e-09	5.314e-10	0.6805	1.068e-10	6.587e-24	0.02658	4.005e-08	9.827e-09	4.111e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.008e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5419.40516	1899.006	4e+19	0	0	1992410.52	1.9712008	7191	828.5	2.468	6.283	3.69e-07	0.005577	0.5251	1.638e-15	7.018e-18	3.609e-26	3.118e-26	3.898e-26	3.473e-09	9.044e-09	5.37e-10	0.6877	1.076e-10	6.657e-24	0.02657	4.005e-08	9.826e-09	4.11e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.009e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5424.676955	1899.006	4e+19	0	0	1994154.11	1.97125715	7197	829.9	2.507	6.316	3.723e-07	0.005601	0.5334	1.638e-15	7.167e-18	3.725e-26	3.121e-26	3.901e-26	3.485e-09	9.107e-09	5.427e-10	0.6949	1.084e-10	6.728e-24	0.02657	4.006e-08	9.825e-09	4.109e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5429.94875	1899.006	4e+19	0	0	1995897.7	1.9713135	7203	831.3	2.547	6.349	3.755e-07	0.005626	0.5418	1.638e-15	7.321e-18	3.845e-26	3.124e-26	3.904e-26	3.498e-09	9.172e-09	5.485e-10	0.7023	1.091e-10	6.8e-24	0.02657	4.006e-08	9.824e-09	4.108e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.011e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5435.220545	1899.006	4e+19	0	0	1997641.29	1.97136985	7210	832.7	2.587	6.382	3.788e-07	0.00565	0.5504	1.638e-15	7.477e-18	3.969e-26	3.126e-26	3.908e-26	3.51e-09	9.237e-09	5.543e-10	0.7098	1.099e-10	6.873e-24	0.02657	4.006e-08	9.822e-09	4.107e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.012e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5440.49234	1899.006	4e+19	0	0	1999384.88	1.9714262	7216	834	2.628	6.415	3.821e-07	0.005675	0.5591	1.637e-15	7.637e-18	4.097e-26	3.129e-26	3.911e-26	3.522e-09	9.302e-09	5.602e-10	0.7173	1.107e-10	6.946e-24	0.02656	4.007e-08	9.821e-09	4.106e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.013e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5445.764135	1899.006	4e+19	0	0	2001128.47	1.97148255	7222	835.4	2.67	6.448	3.855e-07	0.0057	0.568	1.637e-15	7.8e-18	4.229e-26	3.132e-26	3.915e-26	3.535e-09	9.368e-09	5.662e-10	0.725	1.115e-10	7.02e-24	0.02656	4.007e-08	9.82e-09	4.105e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.015e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5451.03593	1899.006	4e+19	0	0	2002872.06	1.9715389	7229	836.8	2.713	6.482	3.889e-07	0.005725	0.577	1.637e-15	7.967e-18	4.365e-26	3.135e-26	3.918e-26	3.547e-09	9.434e-09	5.722e-10	0.7328	1.123e-10	7.095e-24	0.02656	4.008e-08	9.819e-09	4.104e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.016e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5456.307725	1899.006	4e+19	0	0	2004615.65	1.97159525	7235	838.2	2.756	6.515	3.923e-07	0.00575	0.5861	1.637e-15	8.138e-18	4.506e-26	3.137e-26	3.922e-26	3.56e-09	9.501e-09	5.783e-10	0.7407	1.131e-10	7.171e-24	0.02655	4.008e-08	9.818e-09	4.103e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.017e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5461.57952	1899.006	4e+19	0	0	2006359.24	1.9716516	7241	839.5	2.8	6.549	3.957e-07	0.005775	0.5954	1.637e-15	8.312e-18	4.652e-26	3.14e-26	3.925e-26	3.572e-09	9.568e-09	5.845e-10	0.7487	1.139e-10	7.248e-24	0.02655	4.008e-08	9.816e-09	4.102e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.018e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5466.851315	1899.006	4e+19	0	0	2008102.83	1.97170795	7247	840.9	2.844	6.583	3.992e-07	0.0058	0.6049	1.637e-15	8.49e-18	4.803e-26	3.143e-26	3.928e-26	3.585e-09	9.636e-09	5.907e-10	0.7568	1.147e-10	7.325e-24	0.02655	4.009e-08	9.815e-09	4.101e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.019e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5472.12311	1899.006	4e+19	0	0	2009846.42	1.9717643	7253	842.3	2.889	6.618	4.027e-07	0.005826	0.6145	1.637e-15	8.673e-18	4.958e-26	3.145e-26	3.932e-26	3.597e-09	9.704e-09	5.97e-10	0.765	1.155e-10	7.404e-24	0.02654	4.009e-08	9.814e-09	4.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5477.394905	1899.006	4e+19	0	0	2011590.01	1.97182065	7260	843.7	2.935	6.652	4.062e-07	0.005851	0.6242	1.637e-15	8.859e-18	5.119e-26	3.148e-26	3.935e-26	3.61e-09	9.773e-09	6.034e-10	0.7734	1.163e-10	7.483e-24	0.02654	4.009e-08	9.812e-09	4.099e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.021e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5482.6667	1899.006	4e+19	0	0	2013333.6	1.971877	7266	845	2.982	6.687	4.098e-07	0.005877	0.6342	1.636e-15	9.05e-18	5.285e-26	3.151e-26	3.939e-26	3.623e-09	9.842e-09	6.098e-10	0.7818	1.171e-10	7.564e-24	0.02654	4.01e-08	9.811e-09	4.098e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.022e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5487.938495	1899.006	4e+19	0	0	2015077.19	1.97193335	7272	846.4	3.03	6.721	4.134e-07	0.005903	0.6442	1.636e-15	9.244e-18	5.456e-26	3.154e-26	3.942e-26	3.636e-09	9.912e-09	6.164e-10	0.7904	1.18e-10	7.645e-24	0.02654	4.01e-08	9.81e-09	4.097e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5493.21029	1899.006	4e+19	0	0	2016820.78	1.9719897	7278	847.8	3.078	6.756	4.17e-07	0.005929	0.6545	1.636e-15	9.443e-18	5.633e-26	3.156e-26	3.945e-26	3.648e-09	9.983e-09	6.229e-10	0.7991	1.188e-10	7.727e-24	0.02653	4.01e-08	9.809e-09	4.097e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.024e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5498.482085	1899.006	4e+19	0	0	2018564.37	1.97204605	7284	849.2	3.127	6.791	4.207e-07	0.005955	0.6649	1.636e-15	9.647e-18	5.816e-26	3.159e-26	3.949e-26	3.661e-09	1.005e-08	6.296e-10	0.8079	1.197e-10	7.81e-24	0.02653	4.011e-08	9.807e-09	4.096e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.025e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5503.75388	1899.006	4e+19	0	0	2020307.96	1.9721024	7291	850.5	3.177	6.827	4.244e-07	0.005981	0.6755	1.636e-15	9.855e-18	6.005e-26	3.162e-26	3.952e-26	3.674e-09	1.013e-08	6.364e-10	0.8168	1.205e-10	7.894e-24	0.02653	4.011e-08	9.806e-09	4.095e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.026e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5509.025675	1899.006	4e+19	0	0	2022051.55	1.97215875	7297	851.9	3.228	6.862	4.281e-07	0.006007	0.6863	1.636e-15	1.007e-17	6.201e-26	3.164e-26	3.956e-26	3.687e-09	1.02e-08	6.432e-10	0.8259	1.214e-10	7.979e-24	0.02652	4.011e-08	9.805e-09	4.094e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.027e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
5514.29747	1899.006	4e+19	0	0	2023795.14	1.9722151	7303	853.3	3.28	6.898	4.319e-07	0.006033	0.6972	1.636e-15	1.029e-17	6.403e-26	3.167e-26	3.959e-26	3.7e-09	1.027e-08	6.501e-10	0.8351	1.223e-10	8.065e-24	0.02652	4.012e-08	9.803e-09	4.092e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.028e+05	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
