Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16999.87366	1899.006	4e+19	0	0	5822526.45	2	1.543146e-05	5.728277e+26	7.083304e+25	1.606203e+25	5.477101e+25	3.096103e+26	1.923844e+26	4.161569e+25	5.14599e+24	1.1669e+24	3.97909e+24	2.249305e+25	1.397665e+25	0.3358504	4.161569e+26	5.14599e+25	1.1669e+25	3.97909e+25	0	3.512848e+25	3.295685e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36108e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.210669e+26	1.717902e+23	1.778566e-09	0.004048524	3.008558e+09	5.903624e+11	1.067237e+13	8.817329e-06	1.661926e-10	4.841557e-16	0.5	0.5	0.2831769	1	83.63388	10.4003	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.341919e-12	0	5.321986e-10	7.341919e-12	-368.4183	0	-300.9941	-368.4183	30162.1	77194.93	8452.268	1e-05	0.118238	0.03840281	0.07983518	0	0	0	0	0.03840281	0	0	0	
17010.69472	1899.006	4e+19	0	0	5826105.4	2	1.543146e-05	5.731924e+26	7.083312e+25	1.606208e+25	5.477104e+25	3.098181e+26	1.925411e+26	4.164218e+25	5.145996e+24	1.166903e+24	3.979092e+24	2.250816e+25	1.398803e+25	0.3359101	4.164218e+26	5.145996e+25	1.166903e+25	3.979092e+25	0	3.512848e+25	3.298334e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.364493e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.214081e+26	1.717899e+23	1.778568e-09	0.004048534	3.006475e+09	5.911748e+11	1.068309e+13	8.820384e-06	1.663077e-10	4.846592e-16	0.5	0.5	0.283275	1	83.68712	10.40692	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.337464e-12	0	5.321986e-10	7.337464e-12	-368.4499	0	-300.9941	-368.4499	30162.1	77194.93	8452.268	1e-05	0.1183257	0.03842387	0.07990185	0	0	0	0	0.03842387	0	0	0	
17021.51577	1899.006	4e+19	0	0	5829684.35	2	1.543146e-05	5.73557e+26	7.08332e+25	1.606213e+25	5.477107e+25	3.10026e+26	1.926978e+26	4.166867e+25	5.146001e+24	1.166907e+24	3.979094e+24	2.252326e+25	1.399941e+25	0.3359697	4.166867e+26	5.146001e+25	1.166907e+25	3.979094e+25	0	3.512848e+25	3.300982e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.367905e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.217494e+26	1.717895e+23	1.778571e-09	0.004048545	3.004394e+09	5.919879e+11	1.069381e+13	8.823439e-06	1.664229e-10	4.851628e-16	0.5	0.5	0.2833731	1	83.74036	10.41354	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.333011e-12	0	5.321986e-10	7.333011e-12	-368.4499	0	-300.9941	-368.4499	30162.1	77194.93	8452.268	1e-05	0.1184125	0.03844493	0.07996755	0	0	0	0	0.03844493	0	0	0	
17032.33682	1899.006	4e+19	0	0	5833263.3	2	1.543146e-05	5.739216e+26	7.083327e+25	1.606218e+25	5.477109e+25	3.102339e+26	1.928545e+26	4.169516e+25	5.146007e+24	1.16691e+24	3.979097e+24	2.253836e+25	1.401079e+25	0.3360293	4.169516e+26	5.146007e+25	1.16691e+25	3.979097e+25	0	3.512848e+25	3.303631e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.371318e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.220906e+26	1.717892e+23	1.778574e-09	0.004048555	3.002315e+09	5.928015e+11	1.070453e+13	8.826492e-06	1.665381e-10	4.856667e-16	0.5	0.5	0.2834712	1	83.79359	10.42016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.328558e-12	0	5.321986e-10	7.328558e-12	-368.4499	0	-300.9941	-368.4499	30162.1	77194.93	8452.268	1e-05	0.1185043	0.03847112	0.08003315	0	0	0	0	0.03847112	0	0	0	
17043.15787	1899.006	4e+19	0	0	5836842.25	2	1.543146e-05	5.742862e+26	7.083335e+25	1.606223e+25	5.477112e+25	3.104417e+26	1.930112e+26	4.172165e+25	5.146013e+24	1.166914e+24	3.979099e+24	2.255346e+25	1.402218e+25	0.3360888	4.172165e+26	5.146013e+25	1.166914e+25	3.979099e+25	0	3.512848e+25	3.306279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.37473e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.224319e+26	1.717889e+23	1.778576e-09	0.004048565	3.00024e+09	5.936156e+11	1.071526e+13	8.829544e-06	1.666533e-10	4.861707e-16	0.5	0.5	0.2835692	1	83.84683	10.42678	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.323936e-12	0	5.321986e-10	7.323936e-12	-368.4815	0	-300.9941	-368.4815	30162.1	77194.93	8452.268	1e-05	0.118592	0.03849218	0.08009983	0	0	0	0	0.03849218	0	0	0	
17053.97893	1899.006	4e+19	0	0	5840421.2	2	1.543146e-05	5.746509e+26	7.083342e+25	1.606227e+25	5.477115e+25	3.106496e+26	1.931679e+26	4.174814e+25	5.146018e+24	1.166917e+24	3.979101e+24	2.256856e+25	1.403356e+25	0.3361482	4.174814e+26	5.146018e+25	1.166917e+25	3.979101e+25	0	3.512848e+25	3.308927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.378143e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.227731e+26	1.717886e+23	1.778579e-09	0.004048575	2.998167e+09	5.944304e+11	1.072599e+13	8.832596e-06	1.667686e-10	4.86675e-16	0.5	0.5	0.2836672	1	83.90006	10.4334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.319487e-12	0	5.321986e-10	7.319487e-12	-368.4815	0	-300.9941	-368.4815	30162.1	77194.93	8452.268	1e-05	0.1186788	0.03851324	0.08016553	0	0	0	0	0.03851324	0	0	0	
17064.79998	1899.006	4e+19	0	0	5844000.15	2	1.543146e-05	5.750155e+26	7.08335e+25	1.606232e+25	5.477118e+25	3.108574e+26	1.933246e+26	4.177463e+25	5.146023e+24	1.166921e+24	3.979103e+24	2.258366e+25	1.404495e+25	0.3362076	4.177463e+26	5.146023e+25	1.166921e+25	3.979103e+25	0	3.512848e+25	3.311576e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.381555e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.231144e+26	1.717882e+23	1.778581e-09	0.004048586	2.996097e+09	5.952457e+11	1.073673e+13	8.835647e-06	1.668838e-10	4.871794e-16	0.5	0.5	0.2837652	1	83.9533	10.44002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.315039e-12	0	5.321986e-10	7.315039e-12	-368.4815	0	-300.9941	-368.4815	30162.1	77194.93	8452.268	1e-05	0.1187706	0.03853944	0.08023119	0	0	0	0	0.03853944	0	0	0	
17075.62103	1899.006	4e+19	0	0	5847579.1	2	1.543146e-05	5.753801e+26	7.083357e+25	1.606237e+25	5.47712e+25	3.110653e+26	1.934813e+26	4.180112e+25	5.146029e+24	1.166924e+24	3.979105e+24	2.259876e+25	1.405633e+25	0.3362669	4.180112e+26	5.146029e+25	1.166924e+25	3.979105e+25	0	3.512848e+25	3.314224e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.384968e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.234556e+26	1.717879e+23	1.778584e-09	0.004048596	2.99403e+09	5.960616e+11	1.074747e+13	8.838696e-06	1.66999e-10	4.87684e-16	0.5	0.5	0.2838631	1	84.00654	10.44664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.310592e-12	0	5.321986e-10	7.310592e-12	-368.5131	0	-300.9941	-368.5131	30162.1	77194.93	8452.268	1e-05	0.1188584	0.0385605	0.08029788	0	0	0	0	0.0385605	0	0	0	
17086.44209	1899.006	4e+19	0	0	5851158.05	2	1.543146e-05	5.757448e+26	7.083365e+25	1.606242e+25	5.477123e+25	3.112731e+26	1.93638e+26	4.182761e+25	5.146034e+24	1.166928e+24	3.979107e+24	2.261386e+25	1.406772e+25	0.3363262	4.182761e+26	5.146034e+25	1.166928e+25	3.979107e+25	0	3.512848e+25	3.316873e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.38838e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.237969e+26	1.717876e+23	1.778587e-09	0.004048606	2.991966e+09	5.96878e+11	1.075821e+13	8.841745e-06	1.671142e-10	4.881889e-16	0.5	0.5	0.283961	1	84.05977	10.45326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.306147e-12	0	5.321986e-10	7.306147e-12	-368.5131	0	-300.9941	-368.5131	30162.1	77194.93	8452.268	1e-05	0.118945	0.03858156	0.08036349	0	0	0	0	0.03858156	0	0	0	
17097.26314	1899.006	4e+19	0	0	5854737	2	1.543146e-05	5.761094e+26	7.083372e+25	1.606246e+25	5.477126e+25	3.114809e+26	1.937948e+26	4.18541e+25	5.14604e+24	1.166931e+24	3.979108e+24	2.262895e+25	1.407911e+25	0.3363854	4.18541e+26	5.14604e+25	1.166931e+25	3.979108e+25	0	3.512848e+25	3.319521e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.391793e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.241381e+26	1.717873e+23	1.778589e-09	0.004048616	2.989904e+09	5.97695e+11	1.076896e+13	8.844793e-06	1.672295e-10	4.886939e-16	0.5	0.5	0.2840589	1	84.11301	10.45988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.301532e-12	0	5.321986e-10	7.301532e-12	-368.5131	0	-300.9941	-368.5131	30162.1	77194.93	8452.268	1e-05	0.1190318	0.03860262	0.08042919	0	0	0	0	0.03860262	0	0	0	
17108.08419	1899.006	4e+19	0	0	5858315.95	2	1.543146e-05	5.76474e+26	7.083379e+25	1.606251e+25	5.477128e+25	3.116887e+26	1.939515e+26	4.188059e+25	5.146045e+24	1.166934e+24	3.97911e+24	2.264405e+25	1.40905e+25	0.3364445	4.188059e+26	5.146045e+25	1.166934e+25	3.97911e+25	0	3.512848e+25	3.32217e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.395205e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.244794e+26	1.71787e+23	1.778592e-09	0.004048626	2.987845e+09	5.985126e+11	1.077971e+13	8.84784e-06	1.673447e-10	4.891991e-16	0.5	0.5	0.2841568	1	84.16625	10.4665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.297089e-12	0	5.321986e-10	7.297089e-12	-368.5131	0	-300.9941	-368.5131	30162.1	77194.93	8452.268	1e-05	0.1191185	0.03862368	0.08049486	0	0	0	0	0.03862368	0	0	0	
17118.90525	1899.006	4e+19	0	0	5861894.9	2	1.543146e-05	5.768386e+26	7.083386e+25	1.606256e+25	5.477131e+25	3.118965e+26	1.941083e+26	4.190708e+25	5.14605e+24	1.166938e+24	3.979112e+24	2.265915e+25	1.410188e+25	0.3365036	4.190708e+26	5.14605e+25	1.166938e+25	3.979112e+25	0	3.512848e+25	3.324818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.398618e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.248206e+26	1.717866e+23	1.778594e-09	0.004048636	2.985789e+09	5.993307e+11	1.079047e+13	8.850886e-06	1.674599e-10	4.897045e-16	0.5	0.5	0.2842546	1	84.21948	10.47312	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.292648e-12	0	5.321986e-10	7.292648e-12	-368.5446	0	-300.9941	-368.5446	30162.1	77194.93	8452.268	1e-05	0.1192113	0.03864988	0.08056145	0	0	0	0	0.03864988	0	0	0	
17129.7263	1899.006	4e+19	0	0	5865473.85	2	1.543146e-05	5.772033e+26	7.083394e+25	1.60626e+25	5.477133e+25	3.121043e+26	1.942651e+26	4.193357e+25	5.146055e+24	1.166941e+24	3.979114e+24	2.267424e+25	1.411327e+25	0.3365627	4.193357e+26	5.146055e+25	1.166941e+25	3.979114e+25	0	3.512848e+25	3.327467e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.40203e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.251619e+26	1.717863e+23	1.778597e-09	0.004048646	2.983735e+09	6.001494e+11	1.080122e+13	8.853931e-06	1.675752e-10	4.902101e-16	0.5	0.5	0.2843524	1	84.27272	10.47974	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.288208e-12	0	5.321986e-10	7.288208e-12	-368.5446	0	-300.9941	-368.5446	30162.1	77194.93	8452.268	1e-05	0.1192981	0.03867094	0.08062712	0	0	0	0	0.03867094	0	0	0	
17140.54735	1899.006	4e+19	0	0	5869052.8	2	1.543146e-05	5.775679e+26	7.083401e+25	1.606265e+25	5.477136e+25	3.12312e+26	1.944219e+26	4.196006e+25	5.14606e+24	1.166945e+24	3.979116e+24	2.268933e+25	1.412466e+25	0.3366217	4.196006e+26	5.14606e+25	1.166945e+25	3.979116e+25	0	3.512848e+25	3.330115e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.405443e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.255031e+26	1.71786e+23	1.778599e-09	0.004048656	2.981685e+09	6.009687e+11	1.081199e+13	8.856975e-06	1.676904e-10	4.90716e-16	0.5	0.5	0.2844502	1	84.32595	10.48636	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.283769e-12	0	5.321986e-10	7.283769e-12	-368.5446	0	-300.9941	-368.5446	30162.1	77194.93	8452.268	1e-05	0.1193848	0.038692	0.08069284	0	0	0	0	0.038692	0	0	0	
17151.3684	1899.006	4e+19	0	0	5872631.75	2	1.543146e-05	5.779325e+26	7.083408e+25	1.606269e+25	5.477138e+25	3.125198e+26	1.945787e+26	4.198655e+25	5.146065e+24	1.166948e+24	3.979117e+24	2.270443e+25	1.413606e+25	0.3366806	4.198655e+26	5.146065e+25	1.166948e+25	3.979117e+25	0	3.512848e+25	3.332764e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.408856e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.258444e+26	1.717857e+23	1.778602e-09	0.004048666	2.979637e+09	6.017885e+11	1.082275e+13	8.860018e-06	1.678057e-10	4.91222e-16	0.5	0.5	0.2845479	1	84.37919	10.49298	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.279332e-12	0	5.321986e-10	7.279332e-12	-368.5762	0	-300.9941	-368.5762	30162.1	77194.93	8452.268	1e-05	0.1194776	0.03871821	0.08075944	0	0	0	0	0.03871821	0	0	0	
17162.18946	1899.006	4e+19	0	0	5876210.7	2	1.543146e-05	5.782971e+26	7.083414e+25	1.606274e+25	5.477141e+25	3.127275e+26	1.947355e+26	4.201304e+25	5.14607e+24	1.166951e+24	3.979119e+24	2.271952e+25	1.414745e+25	0.3367395	4.201304e+26	5.14607e+25	1.166951e+25	3.979119e+25	0	3.512848e+25	3.335412e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412268e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.261857e+26	1.717854e+23	1.778605e-09	0.004048676	2.977591e+09	6.026089e+11	1.083352e+13	8.863061e-06	1.67921e-10	4.917282e-16	0.5	0.5	0.2846456	1	84.43243	10.4996	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.274896e-12	0	5.321986e-10	7.274896e-12	-368.5762	0	-300.9941	-368.5762	30162.1	77194.93	8452.268	1e-05	0.119532	0.03873927	0.08079268	0	0	0	0	0.03873927	0	0	0	
17173.01051	1899.006	4e+19	0	0	5879789.65	2	1.543146e-05	5.786618e+26	7.083421e+25	1.606278e+25	5.477143e+25	3.129353e+26	1.948923e+26	4.203953e+25	5.146075e+24	1.166954e+24	3.979121e+24	2.273461e+25	1.415884e+25	0.3367983	4.203953e+26	5.146075e+25	1.166954e+25	3.979121e+25	0	3.512848e+25	3.338061e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.415681e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.265269e+26	1.717851e+23	1.778607e-09	0.004048686	2.975549e+09	6.034299e+11	1.084429e+13	8.866102e-06	1.680362e-10	4.922346e-16	0.5	0.5	0.2847433	1	84.48566	10.50622	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.270461e-12	0	5.321986e-10	7.270461e-12	-368.5762	0	-300.9941	-368.5762	30162.1	77194.93	8452.268	1e-05	0.1196186	0.03876034	0.0808583	0	0	0	0	0.03876034	0	0	0	
17183.83156	1899.006	4e+19	0	0	5883368.6	2	1.543146e-05	5.790264e+26	7.083428e+25	1.606283e+25	5.477145e+25	3.13143e+26	1.950491e+26	4.206602e+25	5.14608e+24	1.166958e+24	3.979123e+24	2.274971e+25	1.417023e+25	0.336857	4.206602e+26	5.14608e+25	1.166958e+25	3.979123e+25	0	3.512848e+25	3.340709e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.419093e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.268682e+26	1.717847e+23	1.77861e-09	0.004048696	2.973509e+09	6.042514e+11	1.085507e+13	8.869143e-06	1.681515e-10	4.927412e-16	0.5	0.5	0.2848409	1	84.5389	10.51284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.266028e-12	0	5.321986e-10	7.266028e-12	-368.6078	0	-300.9941	-368.6078	30162.1	77194.93	8452.268	1e-05	0.1197116	0.03878654	0.08092501	0	0	0	0	0.03878654	0	0	0	
17194.65262	1899.006	4e+19	0	0	5886947.55	2	1.543146e-05	5.79391e+26	7.083435e+25	1.606287e+25	5.477147e+25	3.133507e+26	1.952059e+26	4.209251e+25	5.146085e+24	1.166961e+24	3.979124e+24	2.27648e+25	1.418163e+25	0.3369157	4.209251e+26	5.146085e+25	1.166961e+25	3.979124e+25	0	3.512848e+25	3.343358e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.422506e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.272094e+26	1.717844e+23	1.778612e-09	0.004048705	2.971472e+09	6.050735e+11	1.086585e+13	8.872183e-06	1.682668e-10	4.93248e-16	0.5	0.5	0.2849386	1	84.59213	10.51946	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.261596e-12	0	5.321986e-10	7.261596e-12	-368.6078	0	-300.9941	-368.6078	30162.1	77194.93	8452.268	1e-05	0.1197984	0.03880761	0.08099079	0	0	0	0	0.03880761	0	0	0	
17205.47367	1899.006	4e+19	0	0	5890526.5	2	1.543146e-05	5.797556e+26	7.083441e+25	1.606292e+25	5.47715e+25	3.135584e+26	1.953628e+26	4.2119e+25	5.14609e+24	1.166964e+24	3.979126e+24	2.277989e+25	1.419302e+25	0.3369744	4.2119e+26	5.14609e+25	1.166964e+25	3.979126e+25	0	3.512848e+25	3.346006e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.425918e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.275507e+26	1.717841e+23	1.778615e-09	0.004048715	2.969437e+09	6.058962e+11	1.087664e+13	8.875221e-06	1.683821e-10	4.93755e-16	0.5	0.5	0.2850361	1	84.64537	10.52608	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.257166e-12	0	5.321986e-10	7.257166e-12	-368.6078	0	-300.9941	-368.6078	30162.1	77194.93	8452.268	1e-05	0.1198851	0.03882867	0.08105641	0	0	0	0	0.03882867	0	0	0	
17216.29472	1899.006	4e+19	0	0	5894105.45	2	1.543146e-05	5.801203e+26	7.083448e+25	1.606296e+25	5.477152e+25	3.137661e+26	1.955197e+26	4.214549e+25	5.146095e+24	1.166967e+24	3.979127e+24	2.279498e+25	1.420442e+25	0.337033	4.214549e+26	5.146095e+25	1.166967e+25	3.979127e+25	0	3.512848e+25	3.348655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.429331e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.278919e+26	1.717838e+23	1.778617e-09	0.004048725	2.967406e+09	6.067195e+11	1.088742e+13	8.878259e-06	1.684973e-10	4.942622e-16	0.5	0.5	0.2851337	1	84.69861	10.5327	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.252907e-12	0	5.321986e-10	7.252907e-12	-368.6394	0	-300.9941	-368.6394	30162.1	77194.93	8452.268	1e-05	0.1199729	0.03884974	0.08112312	0	0	0	0	0.03884974	0	0	0	
17227.11578	1899.006	4e+19	0	0	5897684.4	2	1.543146e-05	5.804849e+26	7.083455e+25	1.606301e+25	5.477154e+25	3.139738e+26	1.956765e+26	4.217198e+25	5.146099e+24	1.166971e+24	3.979129e+24	2.281006e+25	1.421582e+25	0.3370915	4.217198e+26	5.146099e+25	1.166971e+25	3.979129e+25	0	3.512848e+25	3.351303e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.432743e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.282332e+26	1.717835e+23	1.77862e-09	0.004048735	2.965377e+09	6.075433e+11	1.089821e+13	8.881296e-06	1.686126e-10	4.947695e-16	0.5	0.5	0.2852312	1	84.75184	10.53932	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.248479e-12	0	5.321986e-10	7.248479e-12	-368.6394	0	-300.9941	-368.6394	30162.1	77194.93	8452.268	1e-05	0.1200648	0.03887595	0.08118885	0	0	0	0	0.03887595	0	0	0	
17237.93683	1899.006	4e+19	0	0	5901263.35	2	1.543146e-05	5.808495e+26	7.083461e+25	1.606305e+25	5.477156e+25	3.141815e+26	1.958334e+26	4.219847e+25	5.146104e+24	1.166974e+24	3.97913e+24	2.282515e+25	1.422721e+25	0.33715	4.219847e+26	5.146104e+25	1.166974e+25	3.97913e+25	0	3.512848e+25	3.353952e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.436156e+26	1.503805e+25	1.503805e+25	0	0	3.107204e+21	5.285744e+26	1.717832e+23	1.778622e-09	0.004048744	2.96335e+09	6.083677e+11	1.090901e+13	8.884332e-06	1.687279e-10	4.952771e-16	0.5	0.5	0.2853287	1	84.80508	10.54594	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.244053e-12	0	5.321986e-10	7.244053e-12	-368.6394	0	-300.9941	-368.6394	30162.1	77194.93	8452.268	1e-05	0.1201515	0.03889702	0.08125449	0	0	0	0	0.03889702	0	0	0	
