Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35180.4009	1136	4.16e+18	-0.25	9.3e-06	1.264472e+26	9.613769e+25	7.472906e+25	2.140864e+25	7.143691e+24	2.316581e+25	1.58059e+25	1.201721e+25	9.341132e+24	2.67608e+24	8.929613e+23	2.895727e+24	0.1832054	5.446623e+23	4.228109e-13	0.07633983	4e+19	7.694862e-08	0.07633983	1.724465e-13	4e+13	7.467347e+11	3.336342e+07	8.560395e+08	3.767602e-07	2.616904e-13	3.777191e-20	0.1954133	0.2438706	0.00909858	0.2781474	18.25612	9.414652e+26	2.230976e+28	
35180.4174	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.613774e+25	7.514569e+25	2.099205e+25	7.143707e+24	2.316581e+25	1.580591e+25	1.201722e+25	9.393211e+24	2.624006e+24	8.929634e+23	2.895727e+24	0.1832054	5.446623e+23	4.191216e-13	0.07632021	4e+19	7.694203e-08	0.07632021	1.679717e-13	4e+13	7.467346e+11	3.33635e+07	8.560402e+08	3.767603e-07	2.616906e-13	3.777195e-20	0.1954134	0.2438723	0.009098587	0.2781544	18.25613	9.414652e+26	2.230976e+28	
35180.4339	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.613778e+25	7.555276e+25	2.058502e+25	7.143724e+24	2.316581e+25	1.580591e+25	1.201722e+25	9.444095e+24	2.573127e+24	8.929655e+23	2.895727e+24	0.1832053	5.446623e+23	4.154769e-13	0.07630104	4e+19	7.693559e-08	0.07630104	1.636277e-13	4e+13	7.467345e+11	3.336358e+07	8.560409e+08	3.767604e-07	2.616908e-13	3.777198e-20	0.1954135	0.243874	0.009098594	0.2781614	18.25614	9.414652e+26	2.230976e+28	
35180.4504	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.613782e+25	7.59505e+25	2.018732e+25	7.143741e+24	2.316581e+25	1.580592e+25	1.201723e+25	9.493813e+24	2.523415e+24	8.929676e+23	2.895727e+24	0.1832052	5.446623e+23	4.118769e-13	0.07628231	4e+19	7.692929e-08	0.07628231	1.59411e-13	4e+13	7.467344e+11	3.336367e+07	8.560415e+08	3.767605e-07	2.616909e-13	3.777202e-20	0.1954136	0.2438757	0.009098601	0.2781684	18.25615	9.414652e+26	2.230976e+28	
35180.4669	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.613786e+25	7.633912e+25	1.979874e+25	7.143758e+24	2.316581e+25	1.580593e+25	1.201723e+25	9.54239e+24	2.474843e+24	8.929698e+23	2.895727e+24	0.1832051	5.446623e+23	4.083213e-13	0.07626401	4e+19	7.692314e-08	0.07626401	1.55318e-13	4e+13	7.467342e+11	3.336375e+07	8.560422e+08	3.767607e-07	2.616911e-13	3.777205e-20	0.1954137	0.2438775	0.009098608	0.2781755	18.25616	9.414652e+26	2.230976e+28	
35180.4834	1136	4.16e+18	-0.25	9.3e-06	1.264475e+26	9.61379e+25	7.671883e+25	1.941908e+25	7.143775e+24	2.316581e+25	1.580594e+25	1.201724e+25	9.589853e+24	2.427385e+24	8.929719e+23	2.895727e+24	0.183205	5.446623e+23	4.048094e-13	0.07624613	4e+19	7.691713e-08	0.07624613	1.513449e-13	4e+13	7.467341e+11	3.336384e+07	8.560429e+08	3.767608e-07	2.616912e-13	3.777208e-20	0.1954138	0.2438792	0.009098615	0.2781825	18.25617	9.414652e+26	2.230976e+28	
35180.4999	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.613795e+25	7.708982e+25	1.904812e+25	7.143792e+24	2.316581e+25	1.580594e+25	1.201724e+25	9.636228e+24	2.381015e+24	8.929741e+23	2.895727e+24	0.1832049	5.446623e+23	4.013406e-13	0.07622866	4e+19	7.691126e-08	0.07622866	1.474875e-13	4e+13	7.46734e+11	3.336392e+07	8.560436e+08	3.767609e-07	2.616914e-13	3.777212e-20	0.1954139	0.2438809	0.009098621	0.2781895	18.25618	9.414652e+26	2.230976e+28	
35180.5164	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.613799e+25	7.745231e+25	1.868568e+25	7.14381e+24	2.316581e+25	1.580595e+25	1.201725e+25	9.681539e+24	2.33571e+24	8.929762e+23	2.895727e+24	0.1832048	5.446623e+23	3.979149e-13	0.07621159	4e+19	7.690551e-08	0.07621159	1.43743e-13	4e+13	7.467339e+11	3.336401e+07	8.560442e+08	3.76761e-07	2.616916e-13	3.777215e-20	0.195414	0.2438826	0.009098628	0.2781965	18.25618	9.414652e+26	2.230976e+28	
35180.5329	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.613803e+25	7.780649e+25	1.833154e+25	7.143827e+24	2.316581e+25	1.580596e+25	1.201725e+25	9.725811e+24	2.291443e+24	8.929784e+23	2.895727e+24	0.1832048	5.446623e+23	3.945319e-13	0.07619492	4e+19	7.68999e-08	0.07619492	1.401078e-13	4e+13	7.467338e+11	3.33641e+07	8.560449e+08	3.767611e-07	2.616917e-13	3.777219e-20	0.195414	0.2438843	0.009098635	0.2782035	18.25619	9.414652e+26	2.230976e+28	
35180.5494	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.613807e+25	7.815254e+25	1.798553e+25	7.143845e+24	2.316581e+25	1.580597e+25	1.201726e+25	9.769068e+24	2.248191e+24	8.929806e+23	2.895727e+24	0.1832047	5.446623e+23	3.911912e-13	0.07617862	4e+19	7.689442e-08	0.07617862	1.365787e-13	4e+13	7.467337e+11	3.336418e+07	8.560456e+08	3.767612e-07	2.616919e-13	3.777222e-20	0.1954141	0.243886	0.009098643	0.2782105	18.2562	9.414652e+26	2.230976e+28	
35180.5659	1136	4.16e+18	-0.25	9.3e-06	1.264478e+26	9.613811e+25	7.849066e+25	1.764746e+25	7.143862e+24	2.316581e+25	1.580597e+25	1.201726e+25	9.811332e+24	2.205932e+24	8.929828e+23	2.895727e+24	0.1832046	5.446623e+23	3.878918e-13	0.0761627	4e+19	7.688907e-08	0.0761627	1.33152e-13	4e+13	7.467336e+11	3.336427e+07	8.560463e+08	3.767614e-07	2.61692e-13	3.777226e-20	0.1954142	0.2438877	0.00909865	0.2782175	18.25621	9.414652e+26	2.230976e+28	
35180.5824	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.613816e+25	7.882102e+25	1.731714e+25	7.14388e+24	2.316581e+25	1.580598e+25	1.201727e+25	9.852628e+24	2.164642e+24	8.929849e+23	2.895727e+24	0.1832045	5.446623e+23	3.846341e-13	0.07614715	4e+19	7.688383e-08	0.07614715	1.298253e-13	4e+13	7.467334e+11	3.336436e+07	8.56047e+08	3.767615e-07	2.616922e-13	3.777229e-20	0.1954143	0.2438894	0.009098657	0.2782245	18.25622	9.414652e+26	2.230976e+28	
35180.5989	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.61382e+25	7.914381e+25	1.699439e+25	7.143897e+24	2.316581e+25	1.580599e+25	1.201727e+25	9.892976e+24	2.124299e+24	8.929871e+23	2.895727e+24	0.1832044	5.446623e+23	3.814177e-13	0.07613195	4e+19	7.687871e-08	0.07613195	1.265955e-13	4e+13	7.467333e+11	3.336444e+07	8.560476e+08	3.767616e-07	2.616924e-13	3.777233e-20	0.1954144	0.2438911	0.009098664	0.2782316	18.25623	9.414652e+26	2.230976e+28	
35180.6154	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.613824e+25	7.945919e+25	1.667905e+25	7.143915e+24	2.316581e+25	1.5806e+25	1.201728e+25	9.932399e+24	2.084881e+24	8.929894e+23	2.895727e+24	0.1832043	5.446623e+23	3.782416e-13	0.0761171	4e+19	7.687372e-08	0.0761171	1.234593e-13	4e+13	7.467332e+11	3.336453e+07	8.560483e+08	3.767617e-07	2.616925e-13	3.777236e-20	0.1954145	0.2438928	0.009098671	0.2782386	18.25624	9.414652e+26	2.230976e+28	
35180.6319	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.613828e+25	7.976734e+25	1.637094e+25	7.143933e+24	2.316581e+25	1.5806e+25	1.201729e+25	9.970918e+24	2.046367e+24	8.929916e+23	2.895727e+24	0.1832042	5.446623e+23	3.751063e-13	0.07610259	4e+19	7.686883e-08	0.07610259	1.204145e-13	4e+13	7.467331e+11	3.336462e+07	8.56049e+08	3.767618e-07	2.616927e-13	3.77724e-20	0.1954146	0.2438946	0.009098678	0.2782456	18.25624	9.414652e+26	2.230976e+28	
35180.6484	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.613832e+25	8.006843e+25	1.606989e+25	7.14395e+24	2.316581e+25	1.580601e+25	1.201729e+25	1.000855e+25	2.008737e+24	8.929938e+23	2.895727e+24	0.1832042	5.446623e+23	3.720105e-13	0.07608841	4e+19	7.686406e-08	0.07608841	1.174578e-13	4e+13	7.46733e+11	3.336471e+07	8.560497e+08	3.767619e-07	2.616928e-13	3.777243e-20	0.1954147	0.2438963	0.009098685	0.2782526	18.25625	9.414652e+26	2.230976e+28	
35180.6649	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.613836e+25	8.036261e+25	1.577576e+25	7.143968e+24	2.316581e+25	1.580602e+25	1.20173e+25	1.004533e+25	1.971969e+24	8.92996e+23	2.895727e+24	0.1832041	5.446623e+23	3.689545e-13	0.07607456	4e+19	7.685939e-08	0.07607456	1.145867e-13	4e+13	7.467329e+11	3.33648e+07	8.560504e+08	3.767621e-07	2.61693e-13	3.777247e-20	0.1954148	0.243898	0.009098692	0.2782596	18.25626	9.414652e+26	2.230976e+28	
35180.6814	1136	4.16e+18	-0.25	9.3e-06	1.264482e+26	9.613841e+25	8.065004e+25	1.548836e+25	7.143986e+24	2.316581e+25	1.580603e+25	1.20173e+25	1.008126e+25	1.936045e+24	8.929983e+23	2.895727e+24	0.183204	5.446623e+23	3.659377e-13	0.07606102	4e+19	7.685483e-08	0.07606102	1.117989e-13	4e+13	7.467327e+11	3.336488e+07	8.56051e+08	3.767622e-07	2.616932e-13	3.77725e-20	0.1954149	0.2438997	0.009098699	0.2782666	18.25627	9.414652e+26	2.230976e+28	
35180.6979	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.613845e+25	8.093088e+25	1.520756e+25	7.144004e+24	2.316581e+25	1.580603e+25	1.201731e+25	1.011636e+25	1.900945e+24	8.930005e+23	2.895727e+24	0.1832039	5.446623e+23	3.629595e-13	0.0760478	4e+19	7.685038e-08	0.0760478	1.090914e-13	4e+13	7.467326e+11	3.336497e+07	8.560517e+08	3.767623e-07	2.616933e-13	3.777254e-20	0.195415	0.2439014	0.009098706	0.2782736	18.25628	9.414652e+26	2.230976e+28	
35180.7144	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.613849e+25	8.120529e+25	1.49332e+25	7.144022e+24	2.316581e+25	1.580604e+25	1.201731e+25	1.015066e+25	1.86665e+24	8.930028e+23	2.895727e+24	0.1832038	5.446623e+23	3.600202e-13	0.07603488	4e+19	7.684603e-08	0.07603488	1.064625e-13	4e+13	7.467325e+11	3.336506e+07	8.560524e+08	3.767624e-07	2.616935e-13	3.777258e-20	0.195415	0.2439031	0.009098713	0.2782806	18.25629	9.414652e+26	2.230976e+28	
35180.7309	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.613853e+25	8.14734e+25	1.466513e+25	7.14404e+24	2.316581e+25	1.580605e+25	1.201732e+25	1.018417e+25	1.833142e+24	8.930051e+23	2.895727e+24	0.1832037	5.446623e+23	3.571189e-13	0.07602226	4e+19	7.684177e-08	0.07602226	1.039093e-13	4e+13	7.467324e+11	3.336515e+07	8.560531e+08	3.767625e-07	2.616937e-13	3.777261e-20	0.1954151	0.2439048	0.00909872	0.2782876	18.2563	9.414652e+26	2.230976e+28	
35180.7474	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.613857e+25	8.173536e+25	1.440321e+25	7.144059e+24	2.316581e+25	1.580606e+25	1.201732e+25	1.021692e+25	1.800402e+24	8.930073e+23	2.895727e+24	0.1832036	5.446623e+23	3.542554e-13	0.07600992	4e+19	7.683762e-08	0.07600992	1.014297e-13	4e+13	7.467323e+11	3.336524e+07	8.560538e+08	3.767626e-07	2.616938e-13	3.777265e-20	0.1954152	0.2439065	0.009098727	0.2782947	18.2563	9.414652e+26	2.230976e+28	
35180.7639	1136	4.16e+18	-0.25	9.3e-06	1.264485e+26	9.613861e+25	8.199131e+25	1.41473e+25	7.144077e+24	2.316581e+25	1.580606e+25	1.201733e+25	1.024891e+25	1.768413e+24	8.930096e+23	2.895727e+24	0.1832036	5.446623e+23	3.514293e-13	0.07599787	4e+19	7.683356e-08	0.07599787	9.902154e-14	4e+13	7.467322e+11	3.336533e+07	8.560544e+08	3.767628e-07	2.61694e-13	3.777268e-20	0.1954153	0.2439082	0.009098734	0.2783017	18.25631	9.414652e+26	2.230976e+28	
35180.7804	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.613865e+25	8.22414e+25	1.389726e+25	7.144095e+24	2.316581e+25	1.580607e+25	1.201733e+25	1.028017e+25	1.737157e+24	8.930119e+23	2.895727e+24	0.1832035	5.446623e+23	3.486404e-13	0.07598609	4e+19	7.682959e-08	0.07598609	9.668274e-14	4e+13	7.467321e+11	3.336542e+07	8.560551e+08	3.767629e-07	2.616941e-13	3.777272e-20	0.1954154	0.2439099	0.009098741	0.2783087	18.25632	9.414652e+26	2.230976e+28	
35180.7969	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.613869e+25	8.248574e+25	1.365295e+25	7.144113e+24	2.316581e+25	1.580608e+25	1.201734e+25	1.031072e+25	1.706619e+24	8.930142e+23	2.895727e+24	0.1832034	5.446623e+23	3.45888e-13	0.07597459	4e+19	7.682571e-08	0.07597459	9.441097e-14	4e+13	7.467319e+11	3.336551e+07	8.560558e+08	3.76763e-07	2.616943e-13	3.777275e-20	0.1954155	0.2439117	0.009098748	0.2783157	18.25633	9.414652e+26	2.230976e+28	
35180.8134	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.613873e+25	8.272449e+25	1.341424e+25	7.144132e+24	2.316581e+25	1.580609e+25	1.201734e+25	1.034056e+25	1.67678e+24	8.930165e+23	2.895727e+24	0.1832033	5.446623e+23	3.431722e-13	0.07596335	4e+19	7.682192e-08	0.07596335	9.220454e-14	4e+13	7.467318e+11	3.336561e+07	8.560565e+08	3.767631e-07	2.616945e-13	3.777279e-20	0.1954156	0.2439134	0.009098755	0.2783227	18.25634	9.414652e+26	2.230976e+28	
35180.8299	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.613877e+25	8.295776e+25	1.318101e+25	7.14415e+24	2.316581e+25	1.580609e+25	1.201735e+25	1.036972e+25	1.647627e+24	8.930188e+23	2.895727e+24	0.1832032	5.446623e+23	3.404926e-13	0.07595237	4e+19	7.681822e-08	0.07595237	9.006144e-14	4e+13	7.467317e+11	3.33657e+07	8.560572e+08	3.767632e-07	2.616946e-13	3.777282e-20	0.1954157	0.2439151	0.009098763	0.2783297	18.25635	9.414652e+26	2.230976e+28	
35180.8464	1136	4.16e+18	-0.25	9.3e-06	1.264488e+26	9.613882e+25	8.318568e+25	1.295313e+25	7.144169e+24	2.316581e+25	1.58061e+25	1.201735e+25	1.039821e+25	1.619141e+24	8.930211e+23	2.895727e+24	0.1832031	5.446623e+23	3.378485e-13	0.07594163	4e+19	7.68146e-08	0.07594163	8.797955e-14	4e+13	7.467316e+11	3.336579e+07	8.560578e+08	3.767633e-07	2.616948e-13	3.777286e-20	0.1954158	0.2439168	0.00909877	0.2783367	18.25636	9.414652e+26	2.230976e+28	
35180.8629	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.613886e+25	8.340838e+25	1.273048e+25	7.144187e+24	2.316581e+25	1.580611e+25	1.201736e+25	1.042605e+25	1.59131e+24	8.930234e+23	2.895727e+24	0.183203	5.446623e+23	3.3524e-13	0.07593115	4e+19	7.681107e-08	0.07593115	8.595739e-14	4e+13	7.467315e+11	3.336588e+07	8.560585e+08	3.767635e-07	2.61695e-13	3.777289e-20	0.1954159	0.2439185	0.009098777	0.2783437	18.25636	9.414652e+26	2.230976e+28	
35180.8794	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.61389e+25	8.362597e+25	1.251293e+25	7.144206e+24	2.316581e+25	1.580611e+25	1.201736e+25	1.045325e+25	1.564116e+24	8.930257e+23	2.895727e+24	0.1832029	5.446623e+23	3.326666e-13	0.0759209	4e+19	7.680761e-08	0.0759209	8.399312e-14	4e+13	7.467314e+11	3.336597e+07	8.560592e+08	3.767636e-07	2.616951e-13	3.777293e-20	0.195416	0.2439202	0.009098784	0.2783507	18.25637	9.414652e+26	2.230976e+28	
35180.8959	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.613894e+25	8.383857e+25	1.230037e+25	7.144224e+24	2.316581e+25	1.580612e+25	1.201737e+25	1.047982e+25	1.537546e+24	8.930281e+23	2.895727e+24	0.1832029	5.446623e+23	3.301278e-13	0.07591089	4e+19	7.680423e-08	0.07591089	8.20847e-14	4e+13	7.467312e+11	3.336606e+07	8.560599e+08	3.767637e-07	2.616953e-13	3.777296e-20	0.1954161	0.2439219	0.009098791	0.2783577	18.25638	9.414652e+26	2.230976e+28	
35180.9124	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.613898e+25	8.404629e+25	1.209269e+25	7.144243e+24	2.316581e+25	1.580613e+25	1.201737e+25	1.050579e+25	1.511586e+24	8.930304e+23	2.895727e+24	0.1832028	5.446623e+23	3.276234e-13	0.07590111	4e+19	7.680094e-08	0.07590111	8.023074e-14	4e+13	7.467311e+11	3.336616e+07	8.560606e+08	3.767638e-07	2.616955e-13	3.7773e-20	0.1954161	0.2439236	0.009098798	0.2783648	18.25639	9.414652e+26	2.230976e+28	
35180.9289	1136	4.16e+18	-0.25	9.3e-06	1.264491e+26	9.613902e+25	8.424925e+25	1.188976e+25	7.144262e+24	2.316581e+25	1.580614e+25	1.201738e+25	1.053116e+25	1.486221e+24	8.930327e+23	2.895727e+24	0.1832027	5.446623e+23	3.251533e-13	0.07589156	4e+19	7.679771e-08	0.07589156	7.842966e-14	4e+13	7.46731e+11	3.336625e+07	8.560612e+08	3.767639e-07	2.616956e-13	3.777303e-20	0.1954162	0.2439253	0.009098805	0.2783718	18.2564	9.414652e+26	2.230976e+28	
35180.9454	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.613906e+25	8.444756e+25	1.16915e+25	7.144281e+24	2.316581e+25	1.580614e+25	1.201738e+25	1.055595e+25	1.461437e+24	8.930351e+23	2.895727e+24	0.1832026	5.446623e+23	3.22717e-13	0.07588222	4e+19	7.679456e-08	0.07588222	7.667987e-14	4e+13	7.467309e+11	3.336634e+07	8.560619e+08	3.767641e-07	2.616958e-13	3.777307e-20	0.1954163	0.243927	0.009098812	0.2783788	18.25641	9.414652e+26	2.230976e+28	
35180.9619	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.61391e+25	8.464132e+25	1.149778e+25	7.144299e+24	2.316581e+25	1.580615e+25	1.201739e+25	1.058017e+25	1.437222e+24	8.930374e+23	2.895727e+24	0.1832025	5.446623e+23	3.203141e-13	0.0758731	4e+19	7.679149e-08	0.0758731	7.497979e-14	4e+13	7.467308e+11	3.336643e+07	8.560626e+08	3.767642e-07	2.616959e-13	3.777311e-20	0.1954164	0.2439288	0.00909882	0.2783858	18.25642	9.414652e+26	2.230976e+28	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.613914e+25	8.483064e+25	1.13085e+25	7.144318e+24	2.316581e+25	1.580616e+25	1.201739e+25	1.060383e+25	1.413563e+24	8.930398e+23	2.895727e+24	0.1832024	5.446623e+23	3.179443e-13	0.07586418	4e+19	7.678848e-08	0.07586418	7.332784e-14	4e+13	7.467307e+11	3.336653e+07	8.560633e+08	3.767643e-07	2.616961e-13	3.777314e-20	0.1954165	0.2439305	0.009098827	0.2783928	18.25642	9.414652e+26	2.230976e+28	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.613914e+25	8.483064e+25	1.13085e+25	7.144318e+24	2.316581e+25	1.580616e+25	1.201739e+25	1.060383e+25	1.413563e+24	8.930398e+23	2.895727e+24	0.1832024	5.446623e+23	1.821886e-13	0.07585547	4e+19	7.678554e-08	0.07585547	1.379684e-14	4e+13	7.467307e+11	3.336653e+07	8.560633e+08	3.767643e-07	2.616961e-13	3.777314e-20	0.1954165	0.2439305	0.009098827	0.2783928	18.25642	9.414652e+26	2.230976e+28	
35180.9789	1130.37	4.1184e+18	-0.2475	9.3e-06	1.264493e+26	9.613914e+25	8.483639e+25	1.130276e+25	7.139867e+24	2.317027e+25	1.580616e+25	1.201739e+25	1.060455e+25	1.412844e+24	8.924834e+23	2.896283e+24	0.1832376	5.446623e+23	3.148545e-13	0.07585547	4e+19	7.678554e-08	0.07585547	7.121074e-14	4e+13	7.465445e+11	3.335405e+07	8.557432e+08	3.767173e-07	2.616309e-13	3.775902e-20	0.1953191	0.2438089	0.009093158	0.2778943	18.25642	9.414652e+26	2.230976e+28	
35180.9794	1124.74	4.0768e+18	-0.245	9.3e-06	1.264493e+26	9.613914e+25	8.484214e+25	1.129701e+25	7.135502e+24	2.317463e+25	1.580616e+25	1.201739e+25	1.060527e+25	1.412126e+24	8.919377e+23	2.896829e+24	0.1832722	5.446623e+23	3.141047e-13	0.07585521	4e+19	7.678545e-08	0.07585521	7.070324e-14	4e+13	7.463619e+11	3.334182e+07	8.554292e+08	3.766712e-07	2.615669e-13	3.774516e-20	0.1952235	0.2436897	0.009087597	0.277405	18.25642	9.414652e+26	2.230976e+28	
35180.9799	1119.11	4.0352e+18	-0.2425	9.3e-06	1.264493e+26	9.613914e+25	8.484789e+25	1.129126e+25	7.13122e+24	2.317891e+25	1.580616e+25	1.201739e+25	1.060599e+25	1.411407e+24	8.914025e+23	2.897364e+24	0.183306	5.446623e+23	3.134321e-13	0.07585495	4e+19	7.678536e-08	0.07585495	7.025003e-14	4e+13	7.461827e+11	3.332981e+07	8.551212e+08	3.76626e-07	2.615041e-13	3.773157e-20	0.1951298	0.2435727	0.009082144	0.2769249	18.25642	9.414652e+26	2.230976e+28	
35180.9804	1113.48	3.993599999e+18	-0.24	9.3e-06	1.264493e+26	9.613915e+25	8.485363e+25	1.128551e+25	7.127021e+24	2.318311e+25	1.580616e+25	1.201739e+25	1.06067e+25	1.410689e+24	8.908776e+23	2.897889e+24	0.1833392	5.446623e+23	3.128389e-13	0.07585468	4e+19	7.678527e-08	0.07585468	6.985189e-14	4e+13	7.460069e+11	3.331804e+07	8.54819e+08	3.765817e-07	2.614425e-13	3.771824e-20	0.1950379	0.243458	0.009076795	0.2764537	18.25643	9.414652e+26	2.230976e+28	
35180.9809	1107.85	3.952e+18	-0.2374999999	9.3e-06	1.264493e+26	9.613915e+25	8.485937e+25	1.127977e+25	7.122902e+24	2.318723e+25	1.580616e+25	1.201739e+25	1.060742e+25	1.409972e+24	8.903627e+23	2.898404e+24	0.1833718	5.446623e+23	3.123279e-13	0.07585442	4e+19	7.678518e-08	0.07585442	6.951013e-14	4e+13	7.458344e+11	3.330648e+07	8.545225e+08	3.765381e-07	2.61382e-13	3.770516e-20	0.1949477	0.2433455	0.009071549	0.2759912	18.25643	9.414652e+26	2.230976e+28	
35180.9814	1102.22	3.910399999e+18	-0.2349999999	9.3e-06	1.264493e+26	9.613915e+25	8.48651e+25	1.127405e+25	7.118861e+24	2.319127e+25	1.580616e+25	1.201739e+25	1.060814e+25	1.409256e+24	8.898576e+23	2.898909e+24	0.1834038	5.446623e+23	3.119018e-13	0.07585415	4e+19	7.678509e-08	0.07585415	6.922608e-14	4e+13	7.456651e+11	3.329515e+07	8.542316e+08	3.764954e-07	2.613227e-13	3.769232e-20	0.1948592	0.2432351	0.009066402	0.2755373	18.25643	9.414652e+26	2.230976e+28	
35180.9819	1096.59	3.868799999e+18	-0.2324999999	9.3e-06	1.264493e+26	9.613915e+25	8.487081e+25	1.126834e+25	7.114898e+24	2.319524e+25	1.580616e+25	1.201739e+25	1.060885e+25	1.408542e+24	8.893622e+23	2.899405e+24	0.1834351	5.446623e+23	3.115637e-13	0.07585389	4e+19	7.678501e-08	0.07585389	6.900115e-14	4e+13	7.45499e+11	3.328402e+07	8.539462e+08	3.764534e-07	2.612645e-13	3.767973e-20	0.1947724	0.2431268	0.009061354	0.2750918	18.25643	9.414652e+26	2.230976e+28	
35180.9824	1090.96	3.827199999e+18	-0.2299999999	9.3e-06	1.264493e+26	9.613915e+25	8.487651e+25	1.126264e+25	7.111009e+24	2.319913e+25	1.580616e+25	1.201739e+25	1.060956e+25	1.40783e+24	8.888762e+23	2.899891e+24	0.1834659	5.446623e+23	3.113159e-13	0.07585363	4e+19	7.678492e-08	0.07585363	6.883664e-14	4e+13	7.45336e+11	3.327311e+07	8.536661e+08	3.764123e-07	2.612074e-13	3.766737e-20	0.1946872	0.2430205	0.009056402	0.2746546	18.25643	9.414652e+26	2.230976e+28	
35180.9829	1085.33	3.785599999e+18	-0.2274999999	9.3e-06	1.264493e+26	9.613915e+25	8.488218e+25	1.125697e+25	7.107195e+24	2.320294e+25	1.580616e+25	1.201739e+25	1.061027e+25	1.407122e+24	8.883994e+23	2.900368e+24	0.183496	5.446623e+23	3.111614e-13	0.07585336	4e+19	7.678483e-08	0.07585336	6.873422e-14	4e+13	7.45176e+11	3.32624e+07	8.533913e+08	3.763719e-07	2.611513e-13	3.765524e-20	0.1946037	0.2429163	0.009051543	0.2742254	18.25643	9.414652e+26	2.230976e+28	
35180.9834	1079.7	3.743999999e+18	-0.2249999999	9.3e-06	1.264493e+26	9.613915e+25	8.488783e+25	1.125133e+25	7.103453e+24	2.320668e+25	1.580616e+25	1.201739e+25	1.061098e+25	1.406416e+24	8.879316e+23	2.900836e+24	0.1835256	5.446623e+23	3.111028e-13	0.0758531	4e+19	7.678474e-08	0.0758531	6.86954e-14	4e+13	7.45019e+11	3.325189e+07	8.531217e+08	3.763323e-07	2.610963e-13	3.764335e-20	0.1945217	0.242814	0.009046777	0.2738041	18.25643	9.414652e+26	2.230976e+28	
35180.9839	1074.07	3.702399999e+18	-0.2224999999	9.3e-06	1.264493e+26	9.613915e+25	8.489345e+25	1.124571e+25	7.099781e+24	2.321036e+25	1.580616e+25	1.201739e+25	1.061168e+25	1.405713e+24	8.874727e+23	2.901295e+24	0.1835547	5.446623e+23	3.111435e-13	0.07585284	4e+19	7.678465e-08	0.07585284	6.872237e-14	4e+13	7.448649e+11	3.324158e+07	8.52857e+08	3.762933e-07	2.610423e-13	3.763167e-20	0.1944412	0.2427136	0.009042101	0.2733906	18.25643	9.414652e+26	2.230976e+28	
