Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.939962	1400.4284	0	0	5.000302e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.493148e+24	1.493148e+24	1.751171e+12	0	1.898523e+23	0.1128059	1.319423e+19	2.08e+20	2.506662e-13	1.372269e-17	0	2.328887e+26	2.276476e+28	
2.96944	1400.568	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491755e+24	1.491755e+24	1.743086e+12	0	1.912449e+23	0.1136333	1.312278e+19	2.08e+20	2.502786e-13	1.365913e-17	0	2.328887e+26	2.276476e+28	
2.998918	1400.7076	0	0	5.000311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49037e+24	1.49037e+24	1.735062e+12	0	1.926301e+23	0.1144564	1.305275e+19	2.08e+20	2.498928e-13	1.359607e-17	0	2.328887e+26	2.276476e+28	
3.028396	1400.8472	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488992e+24	1.488992e+24	1.7271e+12	0	1.940079e+23	0.1152751	1.29841e+19	2.08e+20	2.495088e-13	1.353349e-17	0	2.328887e+26	2.276476e+28	
3.057874	1400.9868	0	0	5.000319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487621e+24	1.487621e+24	1.719196e+12	0	1.953787e+23	0.1160895	1.291677e+19	2.08e+20	2.491265e-13	1.347138e-17	0	2.328887e+26	2.276476e+28	
3.087352	1401.1264	0	0	5.000324e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486258e+24	1.486258e+24	1.711352e+12	0	1.967424e+23	0.1168998	1.285074e+19	2.08e+20	2.48746e-13	1.340973e-17	0	2.328887e+26	2.276476e+28	
3.11683	1401.266	0	0	5.000328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484901e+24	1.484901e+24	1.703566e+12	0	1.980993e+23	0.117706	1.278596e+19	2.08e+20	2.483671e-13	1.334855e-17	0	2.328887e+26	2.276476e+28	
3.146308	1401.4056	0	0	5.000333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483551e+24	1.483551e+24	1.695836e+12	0	1.994494e+23	0.1185082	1.27224e+19	2.08e+20	2.479898e-13	1.328781e-17	0	2.328887e+26	2.276476e+28	
3.175786	1401.5452	0	0	5.000337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.482207e+24	1.482207e+24	1.688162e+12	0	2.007929e+23	0.1193065	1.266003e+19	2.08e+20	2.476142e-13	1.322752e-17	0	2.328887e+26	2.276476e+28	
3.205264	1401.6848	0	0	5.000341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48087e+24	1.48087e+24	1.680544e+12	0	2.021299e+23	0.1201009	1.25988e+19	2.08e+20	2.472401e-13	1.316767e-17	0	2.328887e+26	2.276476e+28	
3.234742	1401.8244	0	0	5.000346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.47954e+24	1.47954e+24	1.67298e+12	0	2.034605e+23	0.1208916	1.253868e+19	2.08e+20	2.468676e-13	1.310824e-17	0	2.328887e+26	2.276476e+28	
3.26422	1401.964	0	0	5.00035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478215e+24	1.478215e+24	1.665469e+12	0	2.047848e+23	0.1216784	1.247965e+19	2.08e+20	2.464967e-13	1.304924e-17	0	2.328887e+26	2.276476e+28	
3.293698	1402.1036	0	0	5.000355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.476897e+24	1.476897e+24	1.658011e+12	0	2.06103e+23	0.1224617	1.242167e+19	2.08e+20	2.461273e-13	1.299066e-17	0	2.328887e+26	2.276476e+28	
3.323176	1402.2432	0	0	5.000359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475585e+24	1.475585e+24	1.650605e+12	0	2.074152e+23	0.1232413	1.236472e+19	2.08e+20	2.457593e-13	1.293248e-17	0	2.328887e+26	2.276476e+28	
3.352654	1402.3828	0	0	5.000364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474279e+24	1.474279e+24	1.64325e+12	0	2.087214e+23	0.1240175	1.230877e+19	2.08e+20	2.453929e-13	1.287472e-17	0	2.328887e+26	2.276476e+28	
3.382132	1402.5224	0	0	5.000368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472978e+24	1.472978e+24	1.635945e+12	0	2.100218e+23	0.1247901	1.225378e+19	2.08e+20	2.450278e-13	1.281735e-17	0	2.328887e+26	2.276476e+28	
3.41161	1402.662	0	0	5.000373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471684e+24	1.471684e+24	1.62869e+12	0	2.113164e+23	0.1255594	1.219974e+19	2.08e+20	2.446642e-13	1.276037e-17	0	2.328887e+26	2.276476e+28	
3.441088	1402.8016	0	0	5.000378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470395e+24	1.470395e+24	1.621484e+12	0	2.126054e+23	0.1263253	1.214662e+19	2.08e+20	2.44302e-13	1.270378e-17	0	2.328887e+26	2.276476e+28	
3.470566	1402.9412	0	0	5.000382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469111e+24	1.469111e+24	1.614327e+12	0	2.138889e+23	0.1270879	1.20944e+19	2.08e+20	2.439412e-13	1.264758e-17	0	2.328887e+26	2.276476e+28	
3.500044	1403.0808	0	0	5.000387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467833e+24	1.467833e+24	1.607217e+12	0	2.151669e+23	0.1278472	1.204304e+19	2.08e+20	2.435817e-13	1.259175e-17	0	2.328887e+26	2.276476e+28	
3.529522	1403.2204	0	0	5.000391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46656e+24	1.46656e+24	1.600154e+12	0	2.164396e+23	0.1286034	1.199254e+19	2.08e+20	2.432236e-13	1.253629e-17	0	2.328887e+26	2.276476e+28	
3.559	1403.36	0	0	5.000396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465293e+24	1.465293e+24	1.593138e+12	0	2.17707e+23	0.1293565	1.194287e+19	2.08e+20	2.428668e-13	1.24812e-17	0	2.328887e+26	2.276476e+28	
3.5661	1412.7279	0	0	5.000397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464951e+24	1.464951e+24	1.527831e+12	0	2.180494e+23	0.12956	1.339847e+19	2.08e+20	2.425113e-13	1.242648e-17	0	2.328887e+26	2.276476e+28	
3.5732	1422.0958	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464567e+24	1.464567e+24	1.465876e+12	0	2.18433e+23	0.1297879	1.500622e+19	2.08e+20	2.391512e-13	1.191708e-17	0	2.328887e+26	2.276476e+28	
3.5803	1431.4637	0	0	5.000401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464138e+24	1.464138e+24	1.372269e+12	0	2.188619e+23	0.1300427	1.677881e+19	2.08e+20	2.35874e-13	1.143384e-17	0	2.328887e+26	2.276476e+28	
3.5874	1440.8316	0	0	5.000404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463659e+24	1.463659e+24	1.285589e+12	0	2.193406e+23	0.1303271	1.87297e+19	2.08e+20	2.307423e-13	1.07037e-17	0	2.328887e+26	2.276476e+28	
3.5945	1450.1995	0	0	5.000407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463126e+24	1.463126e+24	1.185252e+12	0	2.198741e+23	0.1306441	2.087299e+19	2.08e+20	2.25778e-13	1.00276e-17	0	2.328887e+26	2.276476e+28	
3.6016	1459.5674	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462532e+24	1.462532e+24	1.093732e+12	0	2.204677e+23	0.1309968	2.322345e+19	2.08e+20	2.197444e-13	9.244963e-18	0	2.328887e+26	2.276476e+28	
3.6087	1468.9353	0	0	5.000416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461873e+24	1.461873e+24	9.989321e+11	0	2.21127e+23	0.1313886	2.579645e+19	2.08e+20	2.139363e-13	8.531106e-18	0	2.328887e+26	2.276476e+28	
3.6158	1478.3032	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461142e+24	1.461142e+24	9.132502e+11	0	2.218583e+23	0.1318231	2.860796e+19	2.08e+20	2.075676e-13	7.79167e-18	0	2.328887e+26	2.276476e+28	
3.6229	1487.6711	0	0	5.000429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460332e+24	1.460332e+24	8.294981e+11	0	2.226679e+23	0.1323041	3.167445e+19	2.08e+20	2.014547e-13	7.123352e-18	0	2.328887e+26	2.276476e+28	
3.63	1497.039	0	0	5.000438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459437e+24	1.459437e+24	7.541947e+11	0	2.235628e+23	0.1328359	3.501288e+19	2.08e+20	1.950979e-13	6.470085e-18	0	2.328887e+26	2.276476e+28	
3.6371	1506.4069	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45845e+24	1.45845e+24	6.829877e+11	0	2.245504e+23	0.1334227	3.864056e+19	2.08e+20	1.890059e-13	5.882719e-18	0	2.328887e+26	2.276476e+28	
3.6442	1515.7748	0	0	5.000462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457361e+24	1.457361e+24	6.191315e+11	0	2.256387e+23	0.1340693	4.257511e+19	2.08e+20	1.828599e-13	5.327304e-18	0	2.328887e+26	2.276476e+28	
3.6513	1525.1427	0	0	5.000478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456164e+24	1.456164e+24	5.599264e+11	0	2.268358e+23	0.1347806	4.683436e+19	2.08e+20	1.769736e-13	4.829226e-18	0	2.328887e+26	2.276476e+28	
3.6584	1534.5106	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45485e+24	1.45485e+24	5.068821e+11	0	2.281505e+23	0.1355618	5.143621e+19	2.08e+20	1.711425e-13	4.367426e-18	0	2.328887e+26	2.276476e+28	
3.6655	1543.8785	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453408e+24	1.453408e+24	4.58277e+11	0	2.29592e+23	0.1364183	5.639854e+19	2.08e+20	1.655579e-13	3.95368e-18	0	2.328887e+26	2.276476e+28	
3.6726	1553.2464	0	0	5.000547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45183e+24	1.45183e+24	4.147217e+11	0	2.311701e+23	0.1373559	6.173906e+19	2.08e+20	1.600873e-13	3.574561e-18	0	2.328887e+26	2.276476e+28	
3.6797	1562.6143	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450105e+24	1.450105e+24	3.750859e+11	0	2.328947e+23	0.1383807	6.747522e+19	2.08e+20	1.548459e-13	3.23483e-18	0	2.328887e+26	2.276476e+28	
3.6868	1571.9822	0	0	5.000618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448223e+24	1.448223e+24	3.395365e+11	0	2.347766e+23	0.1394988	7.362407e+19	2.08e+20	1.497469e-13	2.92567e-18	0	2.328887e+26	2.276476e+28	
3.6939	1581.3501	0	0	5.000665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446173e+24	1.446173e+24	3.07309e+11	0	2.368265e+23	0.1407169	8.020211e+19	2.08e+20	1.448582e-13	2.648384e-18	0	2.328887e+26	2.276476e+28	
3.701	1590.718	0	0	5.00072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443944e+24	1.443944e+24	2.783659e+11	0	2.39056e+23	0.1420416	8.722519e+19	2.08e+20	1.401219e-13	2.39701e-18	0	2.328887e+26	2.276476e+28	
3.7081	1600.0859	0	0	5.000785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441523e+24	1.441523e+24	2.521754e+11	0	2.414767e+23	0.1434799	9.470844e+19	2.08e+20	1.355771e-13	2.171254e-18	0	2.328887e+26	2.276476e+28	
3.7152	1609.4538	0	0	5.000863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438899e+24	1.438899e+24	2.286169e+11	0	2.441009e+23	0.1450392	1.026661e+20	2.08e+20	1.311843e-13	1.966968e-18	0	2.328887e+26	2.276476e+28	
3.7223	1618.8217	0	0	5.000955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436059e+24	1.436059e+24	2.073108e+11	0	2.469409e+23	0.1467266	1.111117e+20	2.08e+20	1.269649e-13	1.783211e-18	0	2.328887e+26	2.276476e+28	
3.7294	1628.1896	0	0	5.001063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43299e+24	1.43299e+24	1.881131e+11	0	2.500096e+23	0.14855	1.200575e+20	2.08e+20	1.228914e-13	1.617024e-18	0	2.328887e+26	2.276476e+28	
3.7365	1637.5575	0	0	5.001191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42968e+24	1.42968e+24	1.707465e+11	0	2.5332e+23	0.1505169	1.29515e+20	2.08e+20	1.189745e-13	1.467282e-18	0	2.328887e+26	2.276476e+28	
3.7436	1646.9254	0	0	5.00134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426115e+24	1.426115e+24	1.550711e+11	0	2.568855e+23	0.1526355	1.39495e+20	2.08e+20	1.151944e-13	1.331823e-18	0	2.328887e+26	2.276476e+28	
3.7507	1656.2933	0	0	5.001516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.42228e+24	1.42228e+24	1.408804e+11	0	2.607197e+23	0.1549136	1.500071e+20	2.08e+20	1.115556e-13	1.209555e-18	0	2.328887e+26	2.276476e+28	
3.7578	1665.6612	0	0	5.001722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418164e+24	1.418164e+24	1.280492e+11	0	2.648364e+23	0.1573597	1.610604e+20	2.08e+20	1.080433e-13	1.098867e-18	0	2.328887e+26	2.276476e+28	
3.7649	1675.0291	0	0	5.001963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.41375e+24	1.41375e+24	1.164213e+11	0	2.692496e+23	0.159982	1.726632e+20	2.08e+20	1.046582e-13	9.987837e-19	0	2.328887e+26	2.276476e+28	
3.772	1684.397	0	0	5.002244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409026e+24	1.409026e+24	1.058897e+11	0	2.739737e+23	0.1627889	1.848235e+20	2.08e+20	1.013892e-13	9.080859e-19	0	2.328887e+26	2.276476e+28	
3.7791	1693.7649	0	0	5.002571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403977e+24	1.403977e+24	9.633446e+10	0	2.790231e+23	0.1657891	1.975492e+20	2.08e+20	9.823482e-14	8.259397e-19	0	2.328887e+26	2.276476e+28	
3.7862	1703.1328	0	0	5.002951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398588e+24	1.398588e+24	8.766635e+10	0	2.844124e+23	0.1689913	2.10848e+20	2.08e+20	9.518637e-14	7.514088e-19	0	2.328887e+26	2.276476e+28	
3.7933	1712.5007	0	0	5.003393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.392844e+24	1.392844e+24	7.979212e+10	0	2.901564e+23	0.1724043	2.247279e+20	2.08e+20	9.224125e-14	6.837976e-19	0	2.328887e+26	2.276476e+28	
3.8004	1721.8686	0	0	5.003904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38673e+24	1.38673e+24	7.263835e+10	0	2.962703e+23	0.176037	2.391976e+20	2.08e+20	8.939246e-14	6.223785e-19	0	2.328887e+26	2.276476e+28	
3.8075	1731.2365	0	0	5.004497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.380231e+24	1.380231e+24	6.613186e+10	0	3.027693e+23	0.1798986	2.542664e+20	2.08e+20	8.663689e-14	5.665791e-19	0	2.328887e+26	2.276476e+28	
3.8146	1740.6044	0	0	5.005181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373331e+24	1.373331e+24	6.021267e+10	0	3.096691e+23	0.1839983	2.699449e+20	2.08e+20	8.396877e-14	5.158285e-19	0	2.328887e+26	2.276476e+28	
3.8217	1749.9723	0	0	5.00597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366014e+24	1.366014e+24	5.482285e+10	0	3.169855e+23	0.1883455	2.862448e+20	2.08e+20	8.138484e-14	4.696588e-19	0	2.328887e+26	2.276476e+28	
3.8288	1759.3402	0	0	5.006878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.358265e+24	1.358265e+24	4.991355e+10	0	3.247348e+23	0.19295	3.031794e+20	2.08e+20	7.888022e-14	4.276182e-19	0	2.328887e+26	2.276476e+28	
3.8359	1768.7081	0	0	5.007923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350066e+24	1.350066e+24	4.54386e+10	0	3.329335e+23	0.1978215	3.207636e+20	2.08e+20	7.645168e-14	3.893257e-19	0	2.328887e+26	2.276476e+28	
3.843	1778.076	0	0	5.009122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.341401e+24	1.341401e+24	4.135823e+10	0	3.415987e+23	0.2029701	3.390139e+20	2.08e+20	7.409505e-14	3.544211e-19	0	2.328887e+26	2.276476e+28	
3.8501	1787.4439	0	0	5.010496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332252e+24	1.332252e+24	3.763542e+10	0	3.507479e+23	0.2084064	3.579488e+20	2.08e+20	7.180724e-14	3.225942e-19	0	2.328887e+26	2.276476e+28	
3.8572	1796.8118	0	0	5.012069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322601e+24	1.322601e+24	3.423777e+10	0	3.60399e+23	0.2141408	3.775882e+20	2.08e+20	6.95846e-14	2.935563e-19	0	2.328887e+26	2.276476e+28	
3.8643	1806.1797	0	0	5.013866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312429e+24	1.312429e+24	3.113541e+10	0	3.705707e+23	0.2201846	3.979534e+20	2.08e+20	6.742424e-14	2.670546e-19	0	2.328887e+26	2.276476e+28	
3.8714	1815.5476	0	0	5.015916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301718e+24	1.301718e+24	2.830191e+10	0	3.812821e+23	0.2265491	4.190669e+20	2.08e+20	6.532294e-14	2.428562e-19	0	2.328887e+26	2.276476e+28	
3.8785	1824.9155	0	0	5.018252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290447e+24	1.290447e+24	2.571305e+10	0	3.925528e+23	0.2332459	4.409516e+20	2.08e+20	6.327801e-14	2.207549e-19	0	2.328887e+26	2.276476e+28	
3.8856	1834.2834	0	0	5.020908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278597e+24	1.278597e+24	2.334723e+10	0	4.044032e+23	0.2402871	4.636302e+20	2.08e+20	6.128659e-14	2.005618e-19	0	2.328887e+26	2.276476e+28	
3.8927	1843.6513	0	0	5.023926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266146e+24	1.266146e+24	2.118472e+10	0	4.168541e+23	0.2476851	4.871244e+20	2.08e+20	5.934617e-14	1.821084e-19	0	2.328887e+26	2.276476e+28	
3.8998	1853.0192	0	0	5.027348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253073e+24	1.253073e+24	1.920783e+10	0	4.299269e+23	0.2554527	5.11454e+20	2.08e+20	5.745421e-14	1.652409e-19	0	2.328887e+26	2.276476e+28	
3.9069	1862.3871	0	0	5.031222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239357e+24	1.239357e+24	1.740041e+10	0	4.436432e+23	0.2636026	5.366349e+20	2.08e+20	5.560839e-14	1.498211e-19	0	2.328887e+26	2.276476e+28	
3.914	1871.755	0	0	5.035602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.224975e+24	1.224975e+24	1.574793e+10	0	4.580253e+23	0.2721481	5.626782e+20	2.08e+20	5.380641e-14	1.357232e-19	0	2.328887e+26	2.276476e+28	
3.9211	1881.1229	0	0	5.040547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.209905e+24	1.209905e+24	1.423716e+10	0	4.730952e+23	0.2811023	5.895881e+20	2.08e+20	5.204617e-14	1.228339e-19	0	2.328887e+26	2.276476e+28	
3.9282	1890.4908	0	0	5.04612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194125e+24	1.194125e+24	1.285614e+10	0	4.888749e+23	0.2904782	6.1736e+20	2.08e+20	5.032557e-14	1.110499e-19	0	2.328887e+26	2.276476e+28	
3.9353	1899.8587	0	0	5.052391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177614e+24	1.177614e+24	1.159396e+10	0	5.053861e+23	0.3002888	6.459777e+20	2.08e+20	4.864271e-14	1.002779e-19	0	2.328887e+26	2.276476e+28	
3.9424	1909.2266	0	0	5.059436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.16035e+24	1.16035e+24	1.044077e+10	0	5.226496e+23	0.3105464	6.754113e+20	2.08e+20	4.699571e-14	9.043292e-20	0	2.328887e+26	2.276476e+28	
3.9495	1918.5945	0	0	5.067339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142315e+24	1.142315e+24	9.387574e+09	0	5.406851e+23	0.3212627	7.056142e+20	2.08e+20	4.538285e-14	8.143802e-20	0	2.328887e+26	2.276476e+28	
3.9566	1927.9624	0	0	5.076188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123489e+24	1.123489e+24	8.42621e+09	0	5.595106e+23	0.3324483	7.365202e+20	2.08e+20	4.380248e-14	7.322308e-20	0	2.328887e+26	2.276476e+28	
3.9637	1937.3303	0	0	5.08608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103858e+24	1.103858e+24	7.549243e+09	0	5.791417e+23	0.3441127	7.680406e+20	2.08e+20	4.225307e-14	6.572444e-20	0	2.328887e+26	2.276476e+28	
3.9708	1946.6982	0	0	5.09712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083409e+24	1.083409e+24	6.749906e+09	0	5.995912e+23	0.3562634	8.000609e+20	2.08e+20	4.073321e-14	5.88841e-20	0	2.328887e+26	2.276476e+28	
3.9779	1956.0661	0	0	5.109418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062132e+24	1.062132e+24	6.022022e+09	0	6.208684e+23	0.3689057	8.324387e+20	2.08e+20	3.924161e-14	5.264926e-20	0	2.328887e+26	2.276476e+28	
3.985	1965.434	0	0	5.123093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040022e+24	1.040022e+24	5.359959e+09	0	6.429778e+23	0.3820426	8.650004e+20	2.08e+20	3.777708e-14	4.697177e-20	0	2.328887e+26	2.276476e+28	
3.9921	1974.8019	0	0	5.138271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017081e+24	1.017081e+24	4.758563e+09	0	6.659189e+23	0.3956737	8.975402e+20	2.08e+20	3.633859e-14	4.180768e-20	0	2.328887e+26	2.276476e+28	
3.9992	1984.1698	0	0	5.155085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.933149e+23	9.933149e+23	4.213116e+09	0	6.896851e+23	0.409795	9.298182e+20	2.08e+20	3.492525e-14	3.711679e-20	0	2.328887e+26	2.276476e+28	
4.0063	1993.5377	0	0	5.173674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.687374e+23	9.687374e+23	3.719287e+09	0	7.142626e+23	0.4243984	9.61561e+20	2.08e+20	3.353632e-14	3.286231e-20	0	2.328887e+26	2.276476e+28	
4.0134	2002.9056	0	0	5.194184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.433701e+23	9.433701e+23	3.273091e+09	0	7.396299e+23	0.4394711	9.924621e+20	2.08e+20	3.217121e-14	2.901044e-20	0	2.328887e+26	2.276476e+28	
4.0205	2012.2735	0	0	5.216767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.172431e+23	9.172431e+23	2.87085e+09	0	7.657569e+23	0.4549952	1.022185e+21	2.08e+20	3.082953e-14	2.553011e-20	0	2.328887e+26	2.276476e+28	
4.0276	2021.6414	0	0	5.241579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.903956e+23	8.903956e+23	2.509159e+09	0	7.926044e+23	0.4709473	1.050369e+21	2.08e+20	2.951103e-14	2.239263e-20	0	2.328887e+26	2.276476e+28	
4.0347	2031.0093	0	0	5.268779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.62877e+23	8.62877e+23	2.184855e+09	0	8.20123e+23	0.4872983	1.07663e+21	2.08e+20	2.821567e-14	1.957144e-20	0	2.328887e+26	2.276476e+28	
4.0418	2040.3772	0	0	5.298531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.347462e+23	8.347462e+23	1.894985e+09	0	8.482538e+23	0.5040129	1.100576e+21	2.08e+20	2.694357e-14	1.704187e-20	0	2.328887e+26	2.276476e+28	
4.0489	2049.7451	0	0	5.330997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.060727e+23	8.060727e+23	1.636787e+09	0	8.769273e+23	0.5210501	1.121812e+21	2.08e+20	2.569505e-14	1.478088e-20	0	2.328887e+26	2.276476e+28	
4.056	2059.113	0	0	5.366341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.769356e+23	7.769356e+23	1.407665e+09	0	9.060644e+23	0.5383627	1.13995e+21	2.08e+20	2.447062e-14	1.276694e-20	0	2.328887e+26	2.276476e+28	
4.0631	2068.4809	0	0	5.404724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.474233e+23	7.474233e+23	1.205172e+09	0	9.355767e+23	0.5558982	1.154626e+21	2.08e+20	2.327095e-14	1.097979e-20	0	2.328887e+26	2.276476e+28	
