Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35267.8972	1073	4.19e+18	-1.5	1.027e-05	1.276785e+26	1.042266e+26	8.14219e+25	2.280475e+25	3.997005e+24	1.945483e+25	1.595981e+25	1.302833e+25	1.017774e+25	2.850593e+24	4.996257e+23	2.431854e+24	0.1523736	5.446623e+23	4.43894e-13	0.06759994	4e+19	7.389231e-08	0.06759994	1.99551e-13	4e+13	6.166422e+11	2.496337e+07	2.251774e+09	5.108595e-07	4.811282e-13	9.416258e-20	0.2966839	0.2967831	0.01696143	0.4762183	18.43389	9.414652e+26	2.230976e+28	
35267.9137	1073	4.19e+18	-1.5	1.027e-05	1.276785e+26	1.042267e+26	8.188846e+25	2.233823e+25	3.997018e+24	1.945483e+25	1.595982e+25	1.302834e+25	1.023606e+25	2.792279e+24	4.996273e+23	2.431854e+24	0.1523736	5.446623e+23	4.398253e-13	0.06757797	4e+19	7.38843e-08	0.06757797	1.941138e-13	4e+13	6.166422e+11	2.496345e+07	2.251774e+09	5.108595e-07	4.811282e-13	9.416259e-20	0.2966839	0.2967846	0.01696143	0.4762234	18.4339	9.414652e+26	2.230976e+28	
35267.9302	1073	4.19e+18	-1.5	1.027e-05	1.276786e+26	1.042267e+26	8.234436e+25	2.188238e+25	3.997031e+24	1.945483e+25	1.595983e+25	1.302834e+25	1.029304e+25	2.735297e+24	4.996289e+23	2.431854e+24	0.1523735	5.446623e+23	4.358035e-13	0.06755651	4e+19	7.387648e-08	0.06755651	1.888374e-13	4e+13	6.166422e+11	2.496353e+07	2.251774e+09	5.108595e-07	4.811282e-13	9.41626e-20	0.296684	0.2967861	0.01696143	0.4762285	18.43391	9.414652e+26	2.230976e+28	
35267.9467	1073	4.19e+18	-1.5	1.027e-05	1.276787e+26	1.042268e+26	8.278985e+25	2.143694e+25	3.997044e+24	1.945483e+25	1.595983e+25	1.302835e+25	1.034873e+25	2.679617e+24	4.996305e+23	2.431854e+24	0.1523734	5.446623e+23	4.318282e-13	0.06753553	4e+19	7.386883e-08	0.06753553	1.837168e-13	4e+13	6.166422e+11	2.496361e+07	2.251774e+09	5.108595e-07	4.811282e-13	9.41626e-20	0.296684	0.2967877	0.01696143	0.4762337	18.43392	9.414652e+26	2.230976e+28	
35267.9632	1073	4.19e+18	-1.5	1.027e-05	1.276787e+26	1.042268e+26	8.322515e+25	2.100168e+25	3.997057e+24	1.945483e+25	1.595984e+25	1.302835e+25	1.040314e+25	2.62521e+24	4.996322e+23	2.431854e+24	0.1523733	5.446623e+23	4.27899e-13	0.06751504	4e+19	7.386136e-08	0.06751504	1.787474e-13	4e+13	6.166422e+11	2.496369e+07	2.251774e+09	5.108596e-07	4.811282e-13	9.416261e-20	0.296684	0.2967892	0.01696143	0.4762388	18.43393	9.414652e+26	2.230976e+28	
35267.9797	1073	4.19e+18	-1.5	1.027e-05	1.276788e+26	1.042269e+26	8.365052e+25	2.057636e+25	3.997071e+24	1.945483e+25	1.595985e+25	1.302836e+25	1.045631e+25	2.572045e+24	4.996338e+23	2.431854e+24	0.1523733	5.446623e+23	4.240156e-13	0.06749501	4e+19	7.385406e-08	0.06749501	1.739247e-13	4e+13	6.166422e+11	2.496378e+07	2.251774e+09	5.108596e-07	4.811283e-13	9.416262e-20	0.296684	0.2967907	0.01696143	0.4762439	18.43394	9.414652e+26	2.230976e+28	
35267.9962	1073	4.19e+18	-1.5	1.027e-05	1.276788e+26	1.042269e+26	8.406617e+25	2.016076e+25	3.997084e+24	1.945483e+25	1.595986e+25	1.302837e+25	1.050827e+25	2.520095e+24	4.996355e+23	2.431854e+24	0.1523732	5.446623e+23	4.201774e-13	0.06747544	4e+19	7.384692e-08	0.06747544	1.692443e-13	4e+13	6.166422e+11	2.496386e+07	2.251774e+09	5.108596e-07	4.811283e-13	9.416262e-20	0.296684	0.2967922	0.01696144	0.476249	18.43395	9.414652e+26	2.230976e+28	
35268.0127	1073	4.19e+18	-1.5	1.027e-05	1.276789e+26	1.04227e+26	8.447232e+25	1.975465e+25	3.997097e+24	1.945483e+25	1.595986e+25	1.302837e+25	1.055904e+25	2.469332e+24	4.996371e+23	2.431854e+24	0.1523731	5.446623e+23	4.163843e-13	0.06745632	4e+19	7.383994e-08	0.06745632	1.64702e-13	4e+13	6.166422e+11	2.496394e+07	2.251774e+09	5.108596e-07	4.811283e-13	9.416263e-20	0.296684	0.2967938	0.01696144	0.4762542	18.43395	9.414652e+26	2.230976e+28	
35268.0292	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.04227e+26	8.486919e+25	1.935783e+25	3.99711e+24	1.945483e+25	1.595987e+25	1.302838e+25	1.060865e+25	2.419728e+24	4.996388e+23	2.431854e+24	0.1523731	5.446623e+23	4.126355e-13	0.06743763	4e+19	7.383312e-08	0.06743763	1.602934e-13	4e+13	6.166422e+11	2.496403e+07	2.251774e+09	5.108596e-07	4.811283e-13	9.416264e-20	0.296684	0.2967953	0.01696144	0.4762593	18.43396	9.414652e+26	2.230976e+28	
35268.0457	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.042271e+26	8.5257e+25	1.897007e+25	3.997124e+24	1.945483e+25	1.595988e+25	1.302838e+25	1.065712e+25	2.371258e+24	4.996405e+23	2.431854e+24	0.152373	5.446623e+23	4.089307e-13	0.06741937	4e+19	7.382646e-08	0.06741937	1.560145e-13	4e+13	6.166422e+11	2.496411e+07	2.251774e+09	5.108596e-07	4.811284e-13	9.416264e-20	0.2966841	0.2967968	0.01696144	0.4762644	18.43397	9.414652e+26	2.230976e+28	
35268.0622	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.042271e+26	8.563594e+25	1.859117e+25	3.997137e+24	1.945483e+25	1.595989e+25	1.302839e+25	1.070449e+25	2.323896e+24	4.996422e+23	2.431854e+24	0.1523729	5.446623e+23	4.052695e-13	0.06740153	4e+19	7.381994e-08	0.06740153	1.518615e-13	4e+13	6.166422e+11	2.496419e+07	2.251774e+09	5.108596e-07	4.811284e-13	9.416265e-20	0.2966841	0.2967983	0.01696144	0.4762695	18.43398	9.414652e+26	2.230976e+28	
35268.0787	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.042272e+26	8.600624e+25	1.822092e+25	3.997151e+24	1.945483e+25	1.595989e+25	1.302839e+25	1.075078e+25	2.277615e+24	4.996438e+23	2.431854e+24	0.1523728	5.446623e+23	4.016518e-13	0.0673841	4e+19	7.381358e-08	0.0673841	1.478309e-13	4e+13	6.166422e+11	2.496428e+07	2.251774e+09	5.108596e-07	4.811284e-13	9.416266e-20	0.2966841	0.2967998	0.01696144	0.4762747	18.43399	9.414652e+26	2.230976e+28	
35268.0952	1073	4.19e+18	-1.5	1.027e-05	1.276792e+26	1.042272e+26	8.636807e+25	1.785914e+25	3.997164e+24	1.945483e+25	1.59599e+25	1.30284e+25	1.079601e+25	2.232392e+24	4.996455e+23	2.431854e+24	0.1523728	5.446623e+23	3.980768e-13	0.06736706	4e+19	7.380736e-08	0.06736706	1.439185e-13	4e+13	6.166422e+11	2.496436e+07	2.251774e+09	5.108597e-07	4.811284e-13	9.416266e-20	0.2966841	0.2968014	0.01696144	0.4762798	18.434	9.414652e+26	2.230976e+28	
35268.1117	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.042272e+26	8.672163e+25	1.750562e+25	3.997178e+24	1.945483e+25	1.595991e+25	1.302841e+25	1.08402e+25	2.188202e+24	4.996472e+23	2.431854e+24	0.1523727	5.446623e+23	3.945443e-13	0.06735041	4e+19	7.380128e-08	0.06735041	1.40121e-13	4e+13	6.166422e+11	2.496445e+07	2.251774e+09	5.108597e-07	4.811285e-13	9.416267e-20	0.2966841	0.2968029	0.01696144	0.4762849	18.43401	9.414652e+26	2.230976e+28	
35268.1282	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.042273e+26	8.706712e+25	1.716017e+25	3.997192e+24	1.945483e+25	1.595991e+25	1.302841e+25	1.088339e+25	2.145022e+24	4.99649e+23	2.431854e+24	0.1523726	5.446623e+23	3.910539e-13	0.06733415	4e+19	7.379534e-08	0.06733415	1.36435e-13	4e+13	6.166422e+11	2.496453e+07	2.251774e+09	5.108597e-07	4.811285e-13	9.416268e-20	0.2966841	0.2968044	0.01696145	0.47629	18.43401	9.414652e+26	2.230976e+28	
35268.1447	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.042273e+26	8.740472e+25	1.682262e+25	3.997205e+24	1.945483e+25	1.595992e+25	1.302842e+25	1.092559e+25	2.102828e+24	4.996507e+23	2.431854e+24	0.1523726	5.446623e+23	3.876052e-13	0.06731825	4e+19	7.378953e-08	0.06731825	1.328571e-13	4e+13	6.166422e+11	2.496462e+07	2.251774e+09	5.108597e-07	4.811285e-13	9.416268e-20	0.2966841	0.2968059	0.01696145	0.4762952	18.43402	9.414652e+26	2.230976e+28	
35268.1612	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.042274e+26	8.77346e+25	1.649278e+25	3.997219e+24	1.945483e+25	1.595993e+25	1.302842e+25	1.096683e+25	2.061598e+24	4.996524e+23	2.431854e+24	0.1523725	5.446623e+23	3.841979e-13	0.06730272	4e+19	7.378385e-08	0.06730272	1.293841e-13	4e+13	6.166422e+11	2.49647e+07	2.251774e+09	5.108597e-07	4.811285e-13	9.416269e-20	0.2966842	0.2968074	0.01696145	0.4763003	18.43403	9.414652e+26	2.230976e+28	
35268.1777	1073	4.19e+18	-1.5	1.027e-05	1.276795e+26	1.042274e+26	8.805695e+25	1.617048e+25	3.997233e+24	1.945483e+25	1.595994e+25	1.302843e+25	1.100712e+25	2.02131e+24	4.996541e+23	2.431854e+24	0.1523724	5.446623e+23	3.808316e-13	0.06728754	4e+19	7.377831e-08	0.06728754	1.260129e-13	4e+13	6.166422e+11	2.496479e+07	2.251774e+09	5.108597e-07	4.811286e-13	9.41627e-20	0.2966842	0.296809	0.01696145	0.4763054	18.43404	9.414652e+26	2.230976e+28	
35268.1942	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.042275e+26	8.837194e+25	1.585554e+25	3.997247e+24	1.945483e+25	1.595994e+25	1.302843e+25	1.104649e+25	1.981943e+24	4.996558e+23	2.431854e+24	0.1523723	5.446623e+23	3.775058e-13	0.06727271	4e+19	7.377289e-08	0.06727271	1.227402e-13	4e+13	6.166422e+11	2.496488e+07	2.251774e+09	5.108597e-07	4.811286e-13	9.41627e-20	0.2966842	0.2968105	0.01696145	0.4763105	18.43405	9.414652e+26	2.230976e+28	
35268.2107	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.042275e+26	8.867973e+25	1.55478e+25	3.997261e+24	1.945483e+25	1.595995e+25	1.302844e+25	1.108497e+25	1.943475e+24	4.996576e+23	2.431854e+24	0.1523723	5.446623e+23	3.742202e-13	0.06725822	4e+19	7.376759e-08	0.06725822	1.195632e-13	4e+13	6.166422e+11	2.496496e+07	2.251774e+09	5.108597e-07	4.811286e-13	9.416271e-20	0.2966842	0.296812	0.01696145	0.4763156	18.43406	9.414652e+26	2.230976e+28	
35268.2272	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.042276e+26	8.898049e+25	1.524708e+25	3.997275e+24	1.945483e+25	1.595996e+25	1.302845e+25	1.112256e+25	1.905885e+24	4.996593e+23	2.431854e+24	0.1523722	5.446623e+23	3.709744e-13	0.06724406	4e+19	7.376241e-08	0.06724406	1.16479e-13	4e+13	6.166422e+11	2.496505e+07	2.251774e+09	5.108598e-07	4.811286e-13	9.416272e-20	0.2966842	0.2968135	0.01696145	0.4763208	18.43407	9.414652e+26	2.230976e+28	
35268.2437	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.042276e+26	8.927438e+25	1.495324e+25	3.997289e+24	1.945483e+25	1.595997e+25	1.302845e+25	1.11593e+25	1.869155e+24	4.996611e+23	2.431854e+24	0.1523721	5.446623e+23	3.677682e-13	0.06723023	4e+19	7.375735e-08	0.06723023	1.13485e-13	4e+13	6.166422e+11	2.496514e+07	2.251774e+09	5.108598e-07	4.811286e-13	9.416273e-20	0.2966842	0.296815	0.01696145	0.4763259	18.43408	9.414652e+26	2.230976e+28	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.042277e+26	8.956155e+25	1.466611e+25	3.997303e+24	1.945483e+25	1.595997e+25	1.302846e+25	1.119519e+25	1.833264e+24	4.996628e+23	2.431854e+24	0.1523721	5.446623e+23	3.646009e-13	0.06721671	4e+19	7.375241e-08	0.06721671	1.105781e-13	4e+13	6.166422e+11	2.496523e+07	2.251774e+09	5.108598e-07	4.811287e-13	9.416273e-20	0.2966842	0.2968166	0.01696146	0.476331	18.43408	9.414652e+26	2.230976e+28	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.042277e+26	8.984217e+25	1.438554e+25	3.997317e+24	1.945483e+25	1.595998e+25	1.302846e+25	1.123027e+25	1.798193e+24	4.996646e+23	2.431854e+24	0.152372	5.446623e+23	3.614727e-13	0.06720349	4e+19	7.374758e-08	0.06720349	1.077563e-13	4e+13	6.166422e+11	2.496531e+07	2.251774e+09	5.108598e-07	4.811287e-13	9.416274e-20	0.2966843	0.2968181	0.01696146	0.4763361	18.43409	9.414652e+26	2.230976e+28	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.042278e+26	9.011637e+25	1.411138e+25	3.997331e+24	1.945483e+25	1.595999e+25	1.302847e+25	1.126455e+25	1.763923e+24	4.996664e+23	2.431854e+24	0.1523719	5.446623e+23	3.583829e-13	0.06719058	4e+19	7.374285e-08	0.06719058	1.050165e-13	4e+13	6.166422e+11	2.49654e+07	2.251774e+09	5.108598e-07	4.811287e-13	9.416275e-20	0.2966843	0.2968196	0.01696146	0.4763413	18.4341	9.414652e+26	2.230976e+28	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.042278e+26	9.038431e+25	1.384348e+25	3.997345e+24	1.945483e+25	1.596e+25	1.302847e+25	1.129804e+25	1.730436e+24	4.996681e+23	2.431854e+24	0.1523718	5.446623e+23	3.553311e-13	0.06717797	4e+19	7.373824e-08	0.06717797	1.023565e-13	4e+13	6.166422e+11	2.496549e+07	2.251774e+09	5.108598e-07	4.811287e-13	9.416275e-20	0.2966843	0.2968211	0.01696146	0.4763464	18.43411	9.414652e+26	2.230976e+28	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.042278e+26	9.064613e+25	1.358171e+25	3.997359e+24	1.945483e+25	1.596e+25	1.302848e+25	1.133077e+25	1.697714e+24	4.996699e+23	2.431854e+24	0.1523718	5.446623e+23	3.52317e-13	0.06716564	4e+19	7.373373e-08	0.06716564	9.977382e-14	4e+13	6.166422e+11	2.496558e+07	2.251774e+09	5.108598e-07	4.811288e-13	9.416276e-20	0.2966843	0.2968226	0.01696146	0.4763515	18.43412	9.414652e+26	2.230976e+28	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.042279e+26	9.090197e+25	1.332591e+25	3.997373e+24	1.945483e+25	1.596001e+25	1.302849e+25	1.136275e+25	1.665739e+24	4.996717e+23	2.431854e+24	0.1523717	5.446623e+23	3.493403e-13	0.0671536	4e+19	7.372932e-08	0.0671536	9.726621e-14	4e+13	6.166422e+11	2.496567e+07	2.251774e+09	5.108598e-07	4.811288e-13	9.416277e-20	0.2966843	0.2968242	0.01696146	0.4763566	18.43413	9.414652e+26	2.230976e+28	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.042279e+26	9.115197e+25	1.307596e+25	3.997388e+24	1.945483e+25	1.596002e+25	1.302849e+25	1.1394e+25	1.634495e+24	4.996735e+23	2.431854e+24	0.1523716	5.446623e+23	3.464006e-13	0.06714183	4e+19	7.372501e-08	0.06714183	9.483133e-14	4e+13	6.166422e+11	2.496576e+07	2.251774e+09	5.108599e-07	4.811288e-13	9.416278e-20	0.2966843	0.2968257	0.01696146	0.4763618	18.43414	9.414652e+26	2.230976e+28	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.04228e+26	9.139626e+25	1.283172e+25	3.997402e+24	1.945483e+25	1.596003e+25	1.30285e+25	1.142453e+25	1.603965e+24	4.996753e+23	2.431854e+24	0.1523716	5.446623e+23	3.434977e-13	0.06713033	4e+19	7.37208e-08	0.06713033	9.246716e-14	4e+13	6.166422e+11	2.496585e+07	2.251774e+09	5.108599e-07	4.811288e-13	9.416278e-20	0.2966843	0.2968272	0.01696146	0.4763669	18.43414	9.414652e+26	2.230976e+28	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.04228e+26	9.163496e+25	1.259306e+25	3.997416e+24	1.945483e+25	1.596003e+25	1.30285e+25	1.145437e+25	1.574133e+24	4.99677e+23	2.431854e+24	0.1523715	5.446623e+23	3.406312e-13	0.06711909	4e+19	7.371669e-08	0.06711909	9.017149e-14	4e+13	6.166422e+11	2.496594e+07	2.251774e+09	5.108599e-07	4.811289e-13	9.416279e-20	0.2966844	0.2968287	0.01696147	0.476372	18.43415	9.414652e+26	2.230976e+28	
35268.4087	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.042281e+26	9.186822e+25	1.235985e+25	3.997431e+24	1.945483e+25	1.596004e+25	1.302851e+25	1.148353e+25	1.544982e+24	4.996788e+23	2.431854e+24	0.1523714	5.446623e+23	3.378008e-13	0.06710811	4e+19	7.371267e-08	0.06710811	8.794231e-14	4e+13	6.166422e+11	2.496603e+07	2.251774e+09	5.108599e-07	4.811289e-13	9.41628e-20	0.2966844	0.2968303	0.01696147	0.4763771	18.43416	9.414652e+26	2.230976e+28	
35268.4252	1073	4.19e+18	-1.5	1.027e-05	1.276804e+26	1.042281e+26	9.209614e+25	1.213197e+25	3.997445e+24	1.945483e+25	1.596005e+25	1.302851e+25	1.151202e+25	1.516497e+24	4.996806e+23	2.431854e+24	0.1523713	5.446623e+23	3.350061e-13	0.06709738	4e+19	7.370874e-08	0.06709738	8.57776e-14	4e+13	6.166422e+11	2.496612e+07	2.251774e+09	5.108599e-07	4.811289e-13	9.41628e-20	0.2966844	0.2968318	0.01696147	0.4763823	18.43417	9.414652e+26	2.230976e+28	
35268.4417	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.042282e+26	9.231886e+25	1.19093e+25	3.99746e+24	1.945483e+25	1.596006e+25	1.302852e+25	1.153986e+25	1.488663e+24	4.996824e+23	2.431854e+24	0.1523713	5.446623e+23	3.322468e-13	0.06708689	4e+19	7.37049e-08	0.06708689	8.367552e-14	4e+13	6.166422e+11	2.496621e+07	2.251774e+09	5.108599e-07	4.811289e-13	9.416281e-20	0.2966844	0.2968333	0.01696147	0.4763874	18.43418	9.414652e+26	2.230976e+28	
35268.4582	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.042282e+26	9.253649e+25	1.169171e+25	3.997474e+24	1.945483e+25	1.596006e+25	1.302853e+25	1.156706e+25	1.461464e+24	4.996843e+23	2.431854e+24	0.1523712	5.446623e+23	3.295224e-13	0.06707665	4e+19	7.370115e-08	0.06707665	8.163395e-14	4e+13	6.166422e+11	2.49663e+07	2.251774e+09	5.108599e-07	4.81129e-13	9.416282e-20	0.2966844	0.2968348	0.01696147	0.4763925	18.43419	9.414652e+26	2.230976e+28	
35268.4747	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.042283e+26	9.274915e+25	1.14791e+25	3.997489e+24	1.945483e+25	1.596007e+25	1.302853e+25	1.159364e+25	1.434887e+24	4.996861e+23	2.431854e+24	0.1523711	5.446623e+23	3.268331e-13	0.06706663	4e+19	7.369748e-08	0.06706663	7.965149e-14	4e+13	6.166422e+11	2.496639e+07	2.251774e+09	5.1086e-07	4.81129e-13	9.416283e-20	0.2966844	0.2968363	0.01696147	0.4763976	18.4342	9.414652e+26	2.230976e+28	
35268.4912	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.042283e+26	9.295696e+25	1.127134e+25	3.997503e+24	1.945483e+25	1.596008e+25	1.302854e+25	1.161962e+25	1.408917e+24	4.996879e+23	2.431854e+24	0.1523711	5.446623e+23	3.24178e-13	0.06705685	4e+19	7.36939e-08	0.06705685	7.772603e-14	4e+13	6.166422e+11	2.496648e+07	2.251774e+09	5.1086e-07	4.81129e-13	9.416283e-20	0.2966845	0.2968379	0.01696147	0.4764027	18.4342	9.414652e+26	2.230976e+28	
35268.5077	1073	4.19e+18	-1.5	1.027e-05	1.276807e+26	1.042283e+26	9.316001e+25	1.106833e+25	3.997518e+24	1.945483e+25	1.596009e+25	1.302854e+25	1.1645e+25	1.383541e+24	4.996897e+23	2.431854e+24	0.152371	5.446623e+23	3.21557e-13	0.06704729	4e+19	7.369039e-08	0.06704729	7.5856e-14	4e+13	6.166422e+11	2.496657e+07	2.251774e+09	5.1086e-07	4.81129e-13	9.416284e-20	0.2966845	0.2968394	0.01696147	0.4764079	18.43421	9.414652e+26	2.230976e+28	
35268.5242	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.042284e+26	9.335843e+25	1.086995e+25	3.997532e+24	1.945483e+25	1.596009e+25	1.302855e+25	1.16698e+25	1.358744e+24	4.996915e+23	2.431854e+24	0.1523709	5.446623e+23	3.189701e-13	0.06703795	4e+19	7.368697e-08	0.06703795	7.40399e-14	4e+13	6.166422e+11	2.496666e+07	2.251774e+09	5.1086e-07	4.811291e-13	9.416285e-20	0.2966845	0.2968409	0.01696148	0.476413	18.43422	9.414652e+26	2.230976e+28	
35268.5407	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.042284e+26	9.355232e+25	1.067611e+25	3.997547e+24	1.945483e+25	1.59601e+25	1.302855e+25	1.169404e+25	1.334514e+24	4.996934e+23	2.431854e+24	0.1523708	5.446623e+23	3.164164e-13	0.06702882	4e+19	7.368363e-08	0.06702882	7.227579e-14	4e+13	6.166422e+11	2.496675e+07	2.251774e+09	5.1086e-07	4.811291e-13	9.416286e-20	0.2966845	0.2968424	0.01696148	0.4764181	18.43423	9.414652e+26	2.230976e+28	
35268.5572	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.042285e+26	9.374178e+25	1.04867e+25	3.997562e+24	1.945483e+25	1.596011e+25	1.302856e+25	1.171772e+25	1.310837e+24	4.996952e+23	2.431854e+24	0.1523708	5.446623e+23	3.13896e-13	0.0670199	4e+19	7.368036e-08	0.0670199	7.056236e-14	4e+13	6.166422e+11	2.496684e+07	2.251774e+09	5.1086e-07	4.811291e-13	9.416286e-20	0.2966845	0.2968439	0.01696148	0.4764232	18.43424	9.414652e+26	2.230976e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.042285e+26	9.392691e+25	1.030161e+25	3.997576e+24	1.945483e+25	1.596012e+25	1.302857e+25	1.174086e+25	1.287702e+24	4.99697e+23	2.431854e+24	0.1523707	5.446623e+23	3.114086e-13	0.06701119	4e+19	7.367717e-08	0.06701119	6.889821e-14	4e+13	6.166422e+11	2.496693e+07	2.251774e+09	5.1086e-07	4.811291e-13	9.416287e-20	0.2966845	0.2968455	0.01696148	0.4764284	18.43425	9.414652e+26	2.230976e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.042285e+26	9.392691e+25	1.030161e+25	3.997576e+24	1.945483e+25	1.596012e+25	1.302857e+25	1.174086e+25	1.287702e+24	4.99697e+23	2.431854e+24	0.1523707	5.446623e+23	1.552968e-13	0.06700267	4e+19	7.367404e-08	0.06700267	8.544832e-15	4e+13	6.166422e+11	2.496693e+07	2.251774e+09	5.1086e-07	4.811291e-13	9.416287e-20	0.2966845	0.2968455	0.01696148	0.4764284	18.43425	9.414652e+26	2.230976e+28	
35268.5742	1068	4.1481e+18	-1.485	1.027e-05	1.276809e+26	1.042285e+26	9.39325e+25	1.029602e+25	3.994429e+24	1.945798e+25	1.596012e+25	1.302857e+25	1.174156e+25	1.287003e+24	4.993037e+23	2.432248e+24	0.1523954	5.446623e+23	3.092426e-13	0.06700267	4e+19	7.367404e-08	0.06700267	6.74705e-14	4e+13	6.16448e+11	2.495514e+07	2.25071e+09	5.107796e-07	4.809776e-13	9.411838e-20	0.2964977	0.2966585	0.01694813	0.4757982	18.43425	9.414652e+26	2.230976e+28	
35268.5747	1063	4.1062e+18	-1.47	1.027e-05	1.276809e+26	1.042285e+26	9.393806e+25	1.029046e+25	3.991336e+24	1.946107e+25	1.596012e+25	1.302857e+25	1.174226e+25	1.286308e+24	4.98917e+23	2.432634e+24	0.1524196	5.446623e+23	3.095393e-13	0.06700242	4e+19	7.367395e-08	0.06700242	6.766487e-14	4e+13	6.16257e+11	2.494355e+07	2.249664e+09	5.107004e-07	4.808286e-13	9.407464e-20	0.2963139	0.2964748	0.016935	0.4751784	18.43425	9.414652e+26	2.230976e+28	
35268.5752	1058	4.064299999e+18	-1.455	1.027e-05	1.276809e+26	1.042285e+26	9.39436e+25	1.028493e+25	3.988296e+24	1.946412e+25	1.596012e+25	1.302857e+25	1.174295e+25	1.285616e+24	4.98537e+23	2.433014e+24	0.1524434	5.446623e+23	3.099205e-13	0.06700216	4e+19	7.367386e-08	0.06700216	6.791519e-14	4e+13	6.160691e+11	2.493215e+07	2.248636e+09	5.106226e-07	4.80682e-13	9.403164e-20	0.2961333	0.2962941	0.0169221	0.4745687	18.43425	9.414652e+26	2.230976e+28	
35268.5757	1053	4.022399999e+18	-1.44	1.027e-05	1.276809e+26	1.042285e+26	9.394911e+25	1.027942e+25	3.985307e+24	1.94671e+25	1.596012e+25	1.302857e+25	1.174364e+25	1.284928e+24	4.981634e+23	2.433388e+24	0.1524668	5.446623e+23	3.103884e-13	0.0670019	4e+19	7.367376e-08	0.0670019	6.822322e-14	4e+13	6.158844e+11	2.492093e+07	2.247624e+09	5.10546e-07	4.805379e-13	9.398935e-20	0.2959558	0.2961165	0.01690942	0.4739689	18.43425	9.414652e+26	2.230976e+28	
35268.5762	1048	3.980499999e+18	-1.425	1.027e-05	1.276809e+26	1.042285e+26	9.395458e+25	1.027395e+25	3.98237e+24	1.947004e+25	1.596012e+25	1.302857e+25	1.174432e+25	1.284243e+24	4.977962e+23	2.433755e+24	0.1524898	5.446623e+23	3.109444e-13	0.06700165	4e+19	7.367367e-08	0.06700165	6.859053e-14	4e+13	6.157027e+11	2.490991e+07	2.24663e+09	5.104707e-07	4.803961e-13	9.394776e-20	0.2957812	0.2959419	0.01689695	0.4733788	18.43425	9.414652e+26	2.230976e+28	
