Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.51942	2110.999999	3.024002154e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.409635e+23	4.16077e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.012044e+22	5.200963e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.905725e-12	0.03845624	3.993373e+19	6.126035e-08	0.03845624	5.597312e-11	4e+13	4.023228e+11	4.669557e+07	2.922229e+09	5.590181e-07	5.761156e-13	1.233819e-19	0.2317844	0.3566663	0.01418268	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51942	2110.999999	2.912002189e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.406307e+23	4.160804e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.007883e+22	5.201004e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.905168e-12	0.03883365	3.993323e+19	6.146036e-08	0.03883365	5.594092e-11	4e+13	4.023233e+11	4.669552e+07	2.922215e+09	5.590172e-07	5.761137e-13	1.233813e-19	0.231784	0.3566663	0.01418263	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51942	2110.999999	2.800002224e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.402937e+23	4.160837e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	8.003671e+22	5.201047e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.904599e-12	0.03921352	3.993272e+19	6.166037e-08	0.03921352	5.590809e-11	4e+13	4.023238e+11	4.669546e+07	2.922201e+09	5.590163e-07	5.761119e-13	1.233808e-19	0.2317835	0.3566663	0.01418257	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51943	2110.999999	2.688002259e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.399526e+23	4.160871e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.999407e+22	5.201089e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.904019e-12	0.03959585	3.993222e+19	6.186038e-08	0.03959585	5.58746e-11	4e+13	4.023242e+11	4.669541e+07	2.922186e+09	5.590155e-07	5.7611e-13	1.233802e-19	0.231783	0.3566663	0.01418252	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51943	2110.999999	2.576002293e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.396074e+23	4.160906e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.995093e+22	5.201132e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.903427e-12	0.03998066	3.993171e+19	6.206039e-08	0.03998066	5.58404e-11	4e+13	4.023247e+11	4.669536e+07	2.922172e+09	5.590146e-07	5.761082e-13	1.233796e-19	0.2317825	0.3566663	0.01418247	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51943	2110.999999	2.464002328e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.392581e+23	4.160941e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.990727e+22	5.201176e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.902821e-12	0.04036794	3.99312e+19	6.226039e-08	0.04036794	5.580545e-11	4e+13	4.023251e+11	4.669531e+07	2.922157e+09	5.590137e-07	5.761063e-13	1.23379e-19	0.2317821	0.3566663	0.01418242	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51944	2110.999999	2.352002363e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.389048e+23	4.160976e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.98631e+22	5.20122e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.902201e-12	0.04075771	3.993069e+19	6.246041e-08	0.04075771	5.576969e-11	4e+13	4.023256e+11	4.669526e+07	2.922143e+09	5.590128e-07	5.761045e-13	1.233784e-19	0.2317816	0.3566663	0.01418237	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51944	2110.999999	2.240002398e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.385474e+23	4.161012e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.981842e+22	5.201265e+24	5.96403e+23	1.512e+24	0.2046151	5.446623e+23	2.901565e-12	0.04114998	3.993017e+19	6.266042e-08	0.04114998	5.573307e-11	4e+13	4.02326e+11	4.66952e+07	2.922129e+09	5.590119e-07	5.761027e-13	1.233778e-19	0.2317811	0.3566663	0.01418231	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51944	2110.999999	2.128002432e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.381859e+23	4.161048e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.977324e+22	5.20131e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.900913e-12	0.04154474	3.992965e+19	6.286043e-08	0.04154474	5.569552e-11	4e+13	4.023265e+11	4.669515e+07	2.922114e+09	5.59011e-07	5.761008e-13	1.233772e-19	0.2317806	0.3566663	0.01418226	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51945	2110.999999	2.016002467e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.378204e+23	4.161085e+25	4.771224e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.972755e+22	5.201356e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.900244e-12	0.04194202	3.992913e+19	6.306044e-08	0.04194202	5.565696e-11	4e+13	4.023269e+11	4.66951e+07	2.9221e+09	5.590101e-07	5.76099e-13	1.233766e-19	0.2317801	0.3566663	0.01418221	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51945	2110.999999	1.904002502e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.374508e+23	4.161121e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.968136e+22	5.201402e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.899555e-12	0.04234182	3.99286e+19	6.326045e-08	0.04234182	5.561731e-11	4e+13	4.023274e+11	4.669505e+07	2.922086e+09	5.590092e-07	5.760971e-13	1.23376e-19	0.2317797	0.3566663	0.01418216	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51945	2110.999999	1.792002468e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.370773e+23	4.161159e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.963466e+22	5.201449e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.898845e-12	0.04274414	3.992808e+19	6.346046e-08	0.04274414	5.557646e-11	4e+13	4.023279e+11	4.669499e+07	2.922071e+09	5.590083e-07	5.760953e-13	1.233754e-19	0.2317792	0.3566663	0.01418211	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51945	2110.999999	1.680002503e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.366997e+23	4.161197e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.958746e+22	5.201496e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.898112e-12	0.04314899	3.992755e+19	6.366047e-08	0.04314899	5.553432e-11	4e+13	4.023283e+11	4.669494e+07	2.922057e+09	5.590074e-07	5.760934e-13	1.233748e-19	0.2317787	0.3566663	0.01418205	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.363181e+23	4.161235e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.953976e+22	5.201543e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.897354e-12	0.04355639	3.992701e+19	6.386048e-08	0.04355639	5.549073e-11	4e+13	4.023288e+11	4.669489e+07	2.922043e+09	5.590065e-07	5.760916e-13	1.233742e-19	0.2317782	0.3566663	0.014182	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.224867e+25	6.359325e+23	4.161273e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.949157e+22	5.201592e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.896567e-12	0.04396634	3.992647e+19	6.406049e-08	0.04396634	5.544555e-11	4e+13	4.023292e+11	4.669484e+07	2.922028e+09	5.590056e-07	5.760898e-13	1.233737e-19	0.2317777	0.3566663	0.01418195	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.35543e+23	4.161312e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.944288e+22	5.20164e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.895749e-12	0.04437884	3.992593e+19	6.42605e-08	0.04437884	5.539859e-11	4e+13	4.023297e+11	4.669479e+07	2.922014e+09	5.590047e-07	5.760879e-13	1.233731e-19	0.2317773	0.3566663	0.0141819	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.351495e+23	4.161352e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.939369e+22	5.201689e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.894895e-12	0.04479391	3.992539e+19	6.446051e-08	0.04479391	5.534961e-11	4e+13	4.023301e+11	4.669473e+07	2.922e+09	5.590038e-07	5.760861e-13	1.233725e-19	0.2317768	0.3566663	0.01418185	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.347521e+23	4.161391e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.934402e+22	5.201739e+24	5.964031e+23	1.512e+24	0.2046151	5.446623e+23	2.894001e-12	0.04521155	3.992485e+19	6.466052e-08	0.04521155	5.529833e-11	4e+13	4.023306e+11	4.669468e+07	2.921985e+09	5.590029e-07	5.760842e-13	1.233719e-19	0.2317763	0.3566663	0.01418179	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.343508e+23	4.161431e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.929385e+22	5.201789e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.89306e-12	0.04563177	3.99243e+19	6.486053e-08	0.04563177	5.524441e-11	4e+13	4.02331e+11	4.669463e+07	2.921971e+09	5.590021e-07	5.760824e-13	1.233713e-19	0.2317758	0.3566663	0.01418174	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.339457e+23	4.161472e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.924321e+22	5.20184e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.892064e-12	0.04605458	3.992374e+19	6.506054e-08	0.04605458	5.518737e-11	4e+13	4.023315e+11	4.669458e+07	2.921957e+09	5.590012e-07	5.760806e-13	1.233707e-19	0.2317754	0.3566663	0.01418169	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.335366e+23	4.161513e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.919208e+22	5.201891e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.891003e-12	0.04647999	3.992319e+19	6.526055e-08	0.04647999	5.512662e-11	4e+13	4.023319e+11	4.669453e+07	2.921942e+09	5.590003e-07	5.760787e-13	1.233701e-19	0.2317749	0.3566663	0.01418164	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.331238e+23	4.161554e+25	4.771225e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.914048e+22	5.201943e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.889861e-12	0.046908	3.992263e+19	6.546056e-08	0.046908	5.506132e-11	4e+13	4.023324e+11	4.669447e+07	2.921928e+09	5.589994e-07	5.760769e-13	1.233695e-19	0.2317744	0.3566663	0.01418159	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.327073e+23	4.161596e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.908841e+22	5.201995e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.888617e-12	0.04733862	3.992207e+19	6.566057e-08	0.04733862	5.499028e-11	4e+13	4.023329e+11	4.669442e+07	2.921914e+09	5.589985e-07	5.760751e-13	1.233689e-19	0.2317739	0.3566663	0.01418154	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.32287e+23	4.161638e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.903587e+22	5.202047e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.88724e-12	0.04777187	3.99215e+19	6.586058e-08	0.04777187	5.491165e-11	4e+13	4.023333e+11	4.669437e+07	2.921899e+09	5.589976e-07	5.760732e-13	1.233683e-19	0.2317734	0.3566663	0.01418148	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.318631e+23	4.16168e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.898289e+22	5.2021e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.885674e-12	0.04820774	3.992093e+19	6.606059e-08	0.04820774	5.482235e-11	4e+13	4.023338e+11	4.669432e+07	2.921885e+09	5.589967e-07	5.760714e-13	1.233677e-19	0.231773	0.3566663	0.01418143	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.314358e+23	4.161723e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.892947e+22	5.202154e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.883812e-12	0.04864624	3.992036e+19	6.626061e-08	0.04864624	5.471633e-11	4e+13	4.023342e+11	4.669427e+07	2.921871e+09	5.589958e-07	5.760695e-13	1.233672e-19	0.2317725	0.3566663	0.01418138	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.310052e+23	4.161766e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.887565e+22	5.202207e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.88138e-12	0.04908739	3.991979e+19	6.646062e-08	0.04908739	5.457801e-11	4e+13	4.023347e+11	4.669421e+07	2.921856e+09	5.589949e-07	5.760677e-13	1.233666e-19	0.231772	0.3566663	0.01418133	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.224866e+25	6.30573e+23	4.161809e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.882162e+22	5.202261e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	2.875946e-12	0.04918219	4e+19	6.645889e-08	0.04918219	5.426979e-11	4e+13	4.023351e+11	4.669416e+07	2.921842e+09	5.58994e-07	5.760659e-13	1.23366e-19	0.2317715	0.3566663	0.01418128	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.224866e+25	6.30573e+23	4.161809e+25	4.771226e+24	1.2096e+25	7.389487e+24	5.281083e+24	7.882162e+22	5.202261e+24	5.964032e+23	1.512e+24	0.2046151	5.446623e+23	8.05991e-12	0.04918221	4e+19	6.64589e-08	0.04918221	1.194556e-09	4e+13	4.023351e+11	4.669416e+07	2.921842e+09	5.58994e-07	5.760659e-13	1.23366e-19	0.2317715	0.3566663	0.01418128	0.6598735	8.535002	9.414652e+26	2.230976e+28	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.224865e+25	5.71411e+23	4.167724e+25	4.771214e+24	1.209602e+25	7.389487e+24	5.281082e+24	7.142638e+22	5.209655e+24	5.964017e+23	1.512003e+24	0.2046154	5.446623e+23	2.789156e-12	0.04918221	4e+19	6.64589e-08	0.04918221	4.95033e-11	4e+13	4.023973e+11	4.668683e+07	2.919851e+09	5.588701e-07	5.758104e-13	1.232839e-19	0.2317046	0.356665	0.01417403	0.6598698	8.535002	9.414652e+26	2.230976e+28	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.224865e+25	5.245985e+23	4.172405e+25	4.771119e+24	1.209613e+25	7.389487e+24	5.281081e+24	6.557481e+22	5.215506e+24	5.963899e+23	1.512016e+24	0.2046172	5.446623e+23	2.705483e-12	0.04918493	4e+19	6.646013e-08	0.04918493	4.518042e-11	4e+13	4.024462e+11	4.668023e+07	2.918163e+09	5.587649e-07	5.755937e-13	1.232143e-19	0.2316455	0.3566588	0.01416776	0.6598525	8.535002	9.414652e+26	2.230976e+28	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.224864e+25	4.863532e+23	4.176229e+25	4.770647e+24	1.209661e+25	7.389487e+24	5.28108e+24	6.079415e+22	5.220286e+24	5.963308e+23	1.512076e+24	0.2046253	5.446623e+23	2.622757e-12	0.04918709	4e+19	6.64611e-08	0.04918709	4.116142e-11	4e+13	4.024736e+11	4.667243e+07	2.916616e+09	5.586683e-07	5.753946e-13	1.231504e-19	0.2315812	0.3566301	0.01416137	0.6597721	8.535002	9.414652e+26	2.230976e+28	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.224863e+25	4.548899e+23	4.179374e+25	4.768446e+24	1.209881e+25	7.389487e+24	5.281079e+24	5.686124e+22	5.224218e+24	5.960557e+23	1.512352e+24	0.2046626	5.446623e+23	2.541125e-12	0.04918885	4e+19	6.646189e-08	0.04918885	3.743639e-11	4e+13	4.024353e+11	4.665534e+07	2.914668e+09	5.585457e-07	5.751421e-13	1.230694e-19	0.2314575	0.3564982	0.0141507	0.659402	8.535002	9.414652e+26	2.230976e+28	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.224863e+25	4.288502e+23	4.181978e+25	4.758667e+24	1.21086e+25	7.389487e+24	5.281079e+24	5.360627e+22	5.227472e+24	5.948334e+23	1.513575e+24	0.2048281	5.446623e+23	2.460663e-12	0.0491903	4e+19	6.646254e-08	0.0491903	3.399164e-11	4e+13	4.021348e+11	4.659445e+07	2.910135e+09	5.582574e-07	5.745486e-13	1.228789e-19	0.231046	0.3559129	0.01411825	0.6577576	8.535002	9.414652e+26	2.230976e+28	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.224862e+25	4.07188e+23	4.184144e+25	4.721444e+24	1.214582e+25	7.389487e+24	5.281078e+24	5.08985e+22	5.23018e+24	5.901805e+23	1.518228e+24	0.2054578	5.446623e+23	2.38143e-12	0.04919149	4e+19	6.646308e-08	0.04919149	3.081268e-11	4e+13	4.008984e+11	4.637256e+07	2.895666e+09	5.573319e-07	5.726452e-13	1.222688e-19	0.2295725	0.3536837	0.01400496	0.6514548	8.535002	9.414652e+26	2.230976e+28	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.224862e+25	3.890889e+23	4.185953e+25	4.628988e+24	1.223828e+25	7.389487e+24	5.281078e+24	4.863612e+22	5.232442e+24	5.786235e+23	1.529785e+24	0.2070219	5.446623e+23	2.303474e-12	0.04919249	4e+19	6.646353e-08	0.04919249	2.788469e-11	4e+13	3.977604e+11	4.582316e+07	2.860842e+09	5.550897e-07	5.680469e-13	1.20799e-19	0.2259466	0.3481319	0.01372831	0.6355074	8.535002	9.414652e+26	2.230976e+28	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.224862e+25	3.739121e+23	4.187471e+25	4.499587e+24	1.236769e+25	7.389487e+24	5.281077e+24	4.673902e+22	5.234338e+24	5.624483e+23	1.545961e+24	0.2092109	5.446623e+23	2.22683e-12	0.04919332	4e+19	6.64639e-08	0.04919332	2.519284e-11	4e+13	3.932925e+11	4.504821e+07	2.812015e+09	5.519145e-07	5.615669e-13	1.187379e-19	0.22086	0.3403242	0.01334249	0.6125655	8.535002	9.414652e+26	2.230976e+28	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.224862e+25	3.611483e+23	4.188747e+25	4.368622e+24	1.249865e+25	7.389487e+24	5.281077e+24	4.514354e+22	5.235934e+24	5.460778e+23	1.562332e+24	0.2114263	5.446623e+23	2.151527e-12	0.04919402	4e+19	6.646422e-08	0.04919402	2.272251e-11	4e+13	3.886879e+11	4.425517e+07	2.762129e+09	5.486321e-07	5.549071e-13	1.16632e-19	0.2156856	0.3323764	0.01295241	0.5886533	8.535002	9.414652e+26	2.230976e+28	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.224861e+25	3.503889e+23	4.189823e+25	4.248234e+24	1.261904e+25	7.389487e+24	5.281077e+24	4.379861e+22	5.237278e+24	5.310293e+23	1.57738e+24	0.2134628	5.446623e+23	2.077588e-12	0.04919461	4e+19	6.646448e-08	0.04919461	2.045948e-11	4e+13	3.8438e+11	4.351793e+07	2.715786e+09	5.455472e-07	5.486842e-13	1.146756e-19	0.2109032	0.3250283	0.012594	0.5660459	8.535002	9.414652e+26	2.230976e+28	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.224861e+25	3.413031e+23	4.190731e+25	4.139722e+24	1.272756e+25	7.389487e+24	5.281077e+24	4.266289e+22	5.238414e+24	5.174653e+23	1.590945e+24	0.2152984	5.446623e+23	2.005033e-12	0.0491951	4e+19	6.646471e-08	0.0491951	1.838994e-11	4e+13	3.804328e+11	4.284635e+07	2.673595e+09	5.427079e-07	5.429878e-13	1.128944e-19	0.2065704	0.3183694	0.01227106	0.54513	8.535002	9.414652e+26	2.230976e+28	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.224861e+25	3.336211e+23	4.191499e+25	4.042055e+24	1.282523e+25	7.389487e+24	5.281076e+24	4.170264e+22	5.239374e+24	5.052569e+23	1.603153e+24	0.2169506	5.446623e+23	1.933875e-12	0.04919552	4e+19	6.646489e-08	0.04919552	1.650066e-11	4e+13	3.768257e+11	4.223595e+07	2.635267e+09	5.401026e-07	5.37787e-13	1.112763e-19	0.202652	0.312346	0.0119805	0.5258459	8.535002	9.414652e+26	2.230976e+28	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.224861e+25	3.27121e+23	4.192149e+25	3.953942e+24	1.291334e+25	7.389487e+24	5.281076e+24	4.089013e+22	5.240186e+24	4.942428e+23	1.614167e+24	0.2184411	5.446623e+23	1.864128e-12	0.04919587	4e+19	6.646505e-08	0.04919587	1.477893e-11	4e+13	3.735256e+11	4.168027e+07	2.600394e+09	5.377099e-07	5.330328e-13	1.09804e-19	0.1991014	0.3068869	0.01171846	0.5080571	8.535002	9.414652e+26	2.230976e+28	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.224861e+25	3.216192e+23	4.192699e+25	3.874211e+24	1.299307e+25	7.389487e+24	5.281076e+24	4.02024e+22	5.240874e+24	4.842764e+23	1.624134e+24	0.2197898	5.446623e+23	1.7958e-12	0.04919617	4e+19	6.646519e-08	0.04919617	1.321265e-11	4e+13	3.705005e+11	4.117324e+07	2.56859e+09	5.355092e-07	5.286785e-13	1.084613e-19	0.1958756	0.3019261	0.01148141	0.4916265	8.535002	9.414652e+26	2.230976e+28	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.224861e+25	3.169625e+23	4.193165e+25	3.80185e+24	1.306543e+25	7.389487e+24	5.281076e+24	3.962032e+22	5.241456e+24	4.752313e+23	1.633179e+24	0.2210139	5.446623e+23	1.7289e-12	0.04919643	4e+19	6.64653e-08	0.04919643	1.179032e-11	4e+13	3.677219e+11	4.070952e+07	2.539517e+09	5.334814e-07	5.246823e-13	1.072338e-19	0.1929372	0.2974061	0.01126635	0.4764287	8.535002	9.414652e+26	2.230976e+28	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.224861e+25	3.13023e+23	4.193558e+25	3.735995e+24	1.313129e+25	7.389487e+24	5.281076e+24	3.912787e+22	5.241948e+24	4.669994e+23	1.641411e+24	0.2221279	5.446623e+23	1.663434e-12	0.04919664	4e+19	6.64654e-08	0.04919664	1.050105e-11	4e+13	3.65165e+11	4.028448e+07	2.512881e+09	5.3161e-07	5.210076e-13	1.061093e-19	0.1902537	0.2932776	0.01107068	0.4623514	8.535002	9.414652e+26	2.230976e+28	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.224861e+25	3.096925e+23	4.193891e+25	3.675904e+24	1.319138e+25	7.389487e+24	5.281076e+24	3.871156e+22	5.242364e+24	4.59488e+23	1.648923e+24	0.2231444	5.446623e+23	1.599406e-12	0.04919682	4e+19	6.646548e-08	0.04919682	9.334528e-12	4e+13	3.628077e+11	3.989406e+07	2.488427e+09	5.298801e-07	5.176224e-13	1.050768e-19	0.1877974	0.2894977	0.01089219	0.4492946	8.535002	9.414652e+26	2.230976e+28	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.224861e+25	3.068799e+23	4.194173e+25	3.620937e+24	1.324635e+25	7.389487e+24	5.281076e+24	3.835999e+22	5.242716e+24	4.526172e+23	1.655794e+24	0.2240742	5.446623e+23	1.53682e-12	0.04919697	4e+19	6.646555e-08	0.04919697	8.281042e-12	4e+13	3.606307e+11	3.953474e+07	2.465931e+09	5.282787e-07	5.144984e-13	1.04127e-19	0.1855439	0.2860293	0.01072897	0.4371688	8.535002	9.414652e+26	2.230976e+28	
