Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
198.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04875	0	0.0001384306	0	3.13895e-06	0.0001384306	-120.4046	0	-189.8942	-120.4046	32035.61	72885.12	0.001	3540.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.049	0	0.0001403504	0	3.17117e-06	0.0001403504	-120.1526	0	-189.7074	-120.1526	32031.7	72885.12	0.001	3539.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04925	0	0.0001422938	0	3.203556e-06	0.0001422938	-119.9011	0	-189.5216	-119.9011	32027.79	72885.12	0.001	3539.421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0495	0	0.0001442609	0	3.236106e-06	0.0001442609	-119.65	0	-189.3367	-119.65	32023.88	72885.12	0.001	3538.989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.04975	0	0.0001462533	0	3.268821e-06	0.0001462533	-119.3991	0	-189.1527	-119.3991	32019.98	72885.12	0.001	3538.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05	0	0.0001482694	0	3.301701e-06	0.0001482694	-119.1486	0	-188.9696	-119.1486	32016.07	72885.12	0.001	3538.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05025	0	0.0001503113	0	3.334746e-06	0.0001503113	-118.8985	0	-188.7875	-118.8985	32012.17	72885.12	0.001	3537.695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0505	0	0.0001523782	0	3.367955e-06	0.0001523782	-118.6487	0	-188.6062	-118.6487	32008.27	72885.12	0.001	3537.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05075	0	0.0001544709	0	3.40133e-06	0.0001544709	-118.3991	0	-188.4259	-118.3991	32004.37	72885.12	0.001	3536.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.051	0	0.0001565894	0	3.434869e-06	0.0001565894	-118.15	0	-188.2464	-118.15	32000.47	72885.12	0.001	3536.401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05125	0	0.0001587341	0	3.468573e-06	0.0001587341	-117.9012	0	-188.0678	-117.9012	31996.57	72885.12	0.001	3535.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0515	0	0.0001609057	0	3.502442e-06	0.0001609057	-117.6526	0	-187.8901	-117.6526	31992.67	72885.12	0.001	3535.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05175	0	0.0001631037	0	3.536475e-06	0.0001631037	-117.4045	0	-187.7132	-117.4045	31988.77	72885.12	0.001	3535.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.052	0	0.0001653286	0	3.570673e-06	0.0001653286	-117.1566	0	-187.5372	-117.1566	31984.87	72885.12	0.001	3534.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05225	0	0.0001675816	0	3.605037e-06	0.0001675816	-116.909	0	-187.362	-116.909	31980.98	72885.12	0.001	3534.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0525	0	0.0001698622	0	3.639565e-06	0.0001698622	-116.6618	0	-187.1876	-116.6618	31977.08	72885.12	0.001	3533.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05275	0	0.0001721704	0	3.674257e-06	0.0001721704	-116.4149	0	-187.0141	-116.4149	31973.19	72885.12	0.001	3533.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.053	0	0.0001745075	0	3.709115e-06	0.0001745075	-116.1683	0	-186.8414	-116.1683	31969.3	72885.12	0.001	3532.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05325	0	0.0001768737	0	3.744137e-06	0.0001768737	-115.9219	0	-186.6695	-115.9219	31965.4	72885.12	0.001	3532.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0535	0	0.0001792684	0	3.779325e-06	0.0001792684	-115.6759	0	-186.4984	-115.6759	31961.51	72885.12	0.001	3532.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05375	0	0.0001816931	0	3.814677e-06	0.0001816931	-115.4302	0	-186.3281	-115.4302	31957.62	72885.12	0.001	3531.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.054	0	0.0001841476	0	3.850194e-06	0.0001841476	-115.1848	0	-186.1586	-115.1848	31953.73	72885.12	0.001	3531.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05425	0	0.000186632	0	3.885875e-06	0.000186632	-114.9396	0	-185.9899	-114.9396	31949.85	72885.12	0.001	3530.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0545	0	0.0001891469	0	3.921722e-06	0.0001891469	-114.6948	0	-185.8219	-114.6948	31945.96	72885.12	0.001	3530.378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05475	0	0.0001916925	0	3.957733e-06	0.0001916925	-114.4503	0	-185.6547	-114.4503	31942.07	72885.12	0.001	3529.948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.055	0	0.0001942698	0	3.993909e-06	0.0001942698	-114.206	0	-185.4883	-114.206	31938.19	72885.12	0.001	3529.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05525	0	0.0001968786	0	4.03025e-06	0.0001968786	-113.962	0	-185.3226	-113.962	31934.3	72885.12	0.001	3529.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0555	0	0.0001995191	0	4.066756e-06	0.0001995191	-113.7183	0	-185.1577	-113.7183	31930.42	72885.12	0.001	3528.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05575	0	0.0002021921	0	4.103426e-06	0.0002021921	-113.4749	0	-184.9935	-113.4749	31926.54	72885.12	0.001	3528.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.056	0	0.0002048974	0	4.140262e-06	0.0002048974	-113.2317	0	-184.83	-113.2317	31922.65	72885.12	0.001	3527.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05625	0	0.0002076359	0	4.177262e-06	0.0002076359	-112.9889	0	-184.6673	-112.9889	31918.77	72885.12	0.001	3527.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0565	0	0.0002104082	0	4.214427e-06	0.0002104082	-112.7463	0	-184.5053	-112.7463	31914.89	72885.12	0.001	3526.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05675	0	0.0002132138	0	4.251757e-06	0.0002132138	-112.504	0	-184.344	-112.504	31911.02	72885.12	0.001	3526.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.057	0	0.0002160539	0	4.289251e-06	0.0002160539	-112.262	0	-184.1834	-112.262	31907.14	72885.12	0.001	3526.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05725	0	0.0002189284	0	4.326911e-06	0.0002189284	-112.0202	0	-184.0235	-112.0202	31903.26	72885.12	0.001	3525.659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0575	0	0.000221838	0	4.364735e-06	0.000221838	-111.7787	0	-183.8643	-111.7787	31899.39	72885.12	0.001	3525.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
207.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05775	0	0.0002247833	0	4.402724e-06	0.0002247833	-111.5375	0	-183.7058	-111.5375	31895.51	72885.12	0.001	3524.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.058	0	0.0002277639	0	4.440878e-06	0.0002277639	-111.2965	0	-183.548	-111.2965	31891.64	72885.12	0.001	3524.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05825	0	0.0002307811	0	4.479196e-06	0.0002307811	-111.0558	0	-183.3908	-111.0558	31887.76	72885.12	0.001	3523.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0585	0	0.0002338343	0	4.51768e-06	0.0002338343	-110.8154	0	-183.2344	-110.8154	31883.89	72885.12	0.001	3523.518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
208.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05875	0	0.0002369257	0	4.556328e-06	0.0002369257	-110.5751	0	-183.0786	-110.5751	31880.02	72885.12	0.001	3523.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.059	0	0.0002400534	0	4.595141e-06	0.0002400534	-110.3353	0	-182.9234	-110.3353	31876.15	72885.12	0.001	3522.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05925	0	0.00024322	0	4.634119e-06	0.00024322	-110.0955	0	-182.7689	-110.0955	31872.28	72885.12	0.001	3522.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0595	0	0.0002464238	0	4.673262e-06	0.0002464238	-109.8562	0	-182.6151	-109.8562	31868.41	72885.12	0.001	3521.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
209.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.05975	0	0.0002496672	0	4.712569e-06	0.0002496672	-109.617	0	-182.4619	-109.617	31864.54	72885.12	0.001	3521.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.06	0	0.0002529495	0	4.752042e-06	0.0002529495	-109.3781	0	-182.3093	-109.3781	31860.68	72885.12	0.001	3520.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
