Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.321904e+22	4.746102e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	2.90238e+21	5.932627e+24	8.528984e+23	5.99723e+23	0.08117363	2.813281e+23	1.228278e-09	0.002183694	1.7886e+12	2.157281e+07	9.76632e+08	16.36713	7.110581	169.9408	162.8302	0.5541386	3.894819e-07	2.796614e-13	4.17288e-20	0.5002023	0.5	0.01484804	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708633	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.091225e+22	4.746332e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	2.614032e+21	5.932915e+24	8.528984e+23	5.99723e+23	0.08117363	2.813281e+23	1.228298e-09	0.0021838	1.788587e+12	2.157296e+07	9.766426e+08	16.36707	7.110577	169.9405	162.8299	0.5541386	3.894833e-07	2.796633e-13	4.172924e-20	0.5002023	0.5	0.01484809	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708634	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.860284e+22	4.746563e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	2.325355e+21	5.933204e+24	8.528984e+23	5.99723e+23	0.08117363	2.813281e+23	1.228318e-09	0.002183906	1.788575e+12	2.157311e+07	9.766532e+08	16.36701	7.110573	169.9402	162.8296	0.5541386	3.894847e-07	2.796653e-13	4.172969e-20	0.5002023	0.5	0.01484814	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708634	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.629065e+22	4.746794e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	2.036331e+21	5.933493e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228338e-09	0.002184012	1.788562e+12	2.157327e+07	9.766638e+08	16.36694	7.110569	169.9399	162.8293	0.5541386	3.894861e-07	2.796673e-13	4.173014e-20	0.5002023	0.5	0.0148482	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708634	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.39755e+22	4.747026e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	1.746938e+21	5.933782e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228358e-09	0.002184119	1.788549e+12	2.157342e+07	9.766744e+08	16.36688	7.110565	169.9396	162.829	0.5541386	3.894875e-07	2.796693e-13	4.173058e-20	0.5002023	0.5	0.01484825	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708635	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.165717e+22	4.747258e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	1.457147e+21	5.934072e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228378e-09	0.002184225	1.788536e+12	2.157358e+07	9.76685e+08	16.36682	7.110561	169.9393	162.8287	0.5541386	3.894889e-07	2.796713e-13	4.173103e-20	0.5002023	0.5	0.0148483	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708635	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	9.335371e+21	4.74749e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	1.166921e+21	5.934362e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228398e-09	0.002184332	1.788524e+12	2.157373e+07	9.766955e+08	16.36676	7.110557	169.939	162.8285	0.5541386	3.894903e-07	2.796733e-13	4.173147e-20	0.5002023	0.5	0.01484835	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708636	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	7.0097e+21	4.747722e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	8.762125e+20	5.934653e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228418e-09	0.002184439	1.788511e+12	2.157388e+07	9.767061e+08	16.3667	7.110554	169.9387	162.8282	0.5541386	3.894917e-07	2.796753e-13	4.173192e-20	0.5002023	0.5	0.01484841	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708636	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.679573e+21	4.747956e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	5.849467e+20	5.934944e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228438e-09	0.002184546	1.788498e+12	2.157404e+07	9.767167e+08	16.36664	7.11055	169.9384	162.8279	0.5541386	3.89493e-07	2.796773e-13	4.173237e-20	0.5002023	0.5	0.01484846	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708636	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.343975e+21	4.748189e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	2.929969e+20	5.935236e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228458e-09	0.002184653	1.788485e+12	2.157419e+07	9.767273e+08	16.36658	7.110546	169.9381	162.8276	0.5541386	3.894944e-07	2.796793e-13	4.173281e-20	0.5002023	0.5	0.01484851	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708637	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.411721e+16	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	8.014651e+15	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228478e-09	0.00218476	1.788473e+12	2.157434e+07	9.767379e+08	16.36652	7.110542	169.9378	162.8273	0.5541386	3.894958e-07	2.796813e-13	4.173326e-20	0.5002023	0.5	0.01484857	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708637	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.788473e+12	2.157434e+07	9.767379e+08	16.36646	7.110538	169.9375	162.827	0.5541386	3.894958e-07	2.796813e-13	4.173326e-20	0.5002023	0.5	0.01484857	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.2708637	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.786633e+12	2.159656e+07	9.782676e+08	16.24552	7.050438	170.1278	163.0773	0.5549905	3.896961e-07	2.79969e-13	4.179766e-20	0.5002023	0.5	0.01485618	1	8.533459	9.414652e+26	2.230976e+28	0.3851811	198939	0.270876	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.785042e+12	2.16158e+07	9.795932e+08	16.11594	6.989772	170.275	163.2853	0.555841	3.898694e-07	2.802181e-13	4.185347e-20	0.5002017	0.5	0.01486277	1	8.533459	9.414652e+26	2.230976e+28	0.3851805	198939	0.2708868	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.78367e+12	2.163243e+07	9.807395e+08	15.98765	6.929183	170.4276	163.4984	0.5566903	3.900192e-07	2.804335e-13	4.190173e-20	0.5002012	0.5	0.01486847	1	8.533459	9.414652e+26	2.230976e+28	0.3851801	198939	0.2708964	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.782489e+12	2.164677e+07	9.817286e+08	15.86048	6.868661	170.5847	163.716	0.5575382	3.901484e-07	2.806193e-13	4.194337e-20	0.5002008	0.5	0.01487339	1	8.533459	9.414652e+26	2.230976e+28	0.3851798	198939	0.2709049	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.781473e+12	2.165912e+07	9.825803e+08	15.73427	6.808197	170.7457	163.9375	0.5583849	3.902595e-07	2.807791e-13	4.197922e-20	0.5002006	0.5	0.01487762	1	8.533459	9.414652e+26	2.230976e+28	0.3851795	198939	0.2709124	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.780601e+12	2.166971e+07	9.833119e+08	15.60891	6.747784	170.9101	164.1623	0.5592303	3.903549e-07	2.809165e-13	4.201002e-20	0.5002004	0.5	0.01488125	1	8.533459	9.414652e+26	2.230976e+28	0.3851794	198939	0.2709189	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.779855e+12	2.16788e+07	9.83939e+08	15.48426	6.687416	171.0774	164.39	0.5600744	3.904367e-07	2.810341e-13	4.203642e-20	0.5002002	0.5	0.01488437	1	8.533459	9.414652e+26	2.230976e+28	0.3851792	198939	0.2709247	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.779218e+12	2.168656e+07	9.844751e+08	15.36024	6.627086	171.2472	164.6202	0.5609172	3.905065e-07	2.811347e-13	4.205899e-20	0.5002001	0.5	0.01488703	1	8.533459	9.414652e+26	2.230976e+28	0.3851791	198939	0.2709297	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.778675e+12	2.169318e+07	9.849324e+08	15.23676	6.566789	171.4192	164.8524	0.5617588	3.905661e-07	2.812205e-13	4.207824e-20	0.5002	0.5	0.0148893	1	8.533459	9.414652e+26	2.230976e+28	0.3851791	198939	0.2709341	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.778214e+12	2.169881e+07	9.853215e+08	15.11374	6.506522	171.5929	165.0864	0.5625991	3.906168e-07	2.812934e-13	4.209462e-20	0.5002	0.5	0.01489123	1	8.533459	9.414652e+26	2.230976e+28	0.385179	198939	0.270938	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.777823e+12	2.170359e+07	9.856516e+08	14.99112	6.44628	171.7682	165.3219	0.5634382	3.906598e-07	2.813554e-13	4.210852e-20	0.5001999	0.5	0.01489287	1	8.533459	9.414652e+26	2.230976e+28	0.385179	198939	0.2709413	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.777491e+12	2.170763e+07	9.859311e+08	14.86883	6.386059	171.9447	165.5586	0.564276	3.906961e-07	2.814078e-13	4.212028e-20	0.5001999	0.5	0.01489425	1	8.533459	9.414652e+26	2.230976e+28	0.385179	198939	0.2709442	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.777212e+12	2.171104e+07	9.861669e+08	14.74683	6.325857	172.1222	165.7963	0.5651125	3.907268e-07	2.81452e-13	4.213021e-20	0.5001999	0.5	0.01489542	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709467	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776977e+12	2.171391e+07	9.863655e+08	14.62508	6.26567	172.3006	166.0349	0.5659479	3.907527e-07	2.814892e-13	4.213857e-20	0.5001999	0.5	0.01489641	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709489	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.77678e+12	2.171632e+07	9.865321e+08	14.50354	6.205498	172.4796	166.2741	0.566782	3.907744e-07	2.815204e-13	4.214559e-20	0.5001998	0.5	0.01489723	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709507	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776615e+12	2.171834e+07	9.866716e+08	14.38217	6.145337	172.6592	166.5138	0.5676148	3.907925e-07	2.815466e-13	4.215146e-20	0.5001998	0.5	0.01489793	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709523	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776477e+12	2.172002e+07	9.86788e+08	14.26095	6.085186	172.8391	166.7539	0.5684465	3.908076e-07	2.815684e-13	4.215636e-20	0.5001998	0.5	0.0148985	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709537	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776363e+12	2.172142e+07	9.868848e+08	14.13985	6.025044	173.0193	166.9943	0.5692769	3.908202e-07	2.815865e-13	4.216043e-20	0.5001998	0.5	0.01489898	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709549	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776268e+12	2.172258e+07	9.86965e+08	14.01887	5.964908	173.1998	167.2348	0.5701062	3.908307e-07	2.816016e-13	4.216381e-20	0.5001998	0.5	0.01489938	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709559	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776189e+12	2.172354e+07	9.870314e+08	13.89797	5.904779	173.3803	167.4755	0.5709342	3.908393e-07	2.81614e-13	4.21666e-20	0.5001998	0.5	0.01489971	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709568	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776125e+12	2.172433e+07	9.87086e+08	13.77714	5.844655	173.5608	167.7162	0.571761	3.908464e-07	2.816243e-13	4.21689e-20	0.5001998	0.5	0.01489998	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709575	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776072e+12	2.172498e+07	9.871309e+08	13.65637	5.784535	173.7414	167.9569	0.5725867	3.908522e-07	2.816327e-13	4.217079e-20	0.5001998	0.5	0.0149002	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709581	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.776028e+12	2.172551e+07	9.871676e+08	13.53566	5.724418	173.9218	168.1974	0.5734111	3.90857e-07	2.816395e-13	4.217234e-20	0.5001998	0.5	0.01490038	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709586	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775993e+12	2.172594e+07	9.871975e+08	13.41498	5.664305	174.1022	168.4379	0.5742344	3.908609e-07	2.816452e-13	4.217359e-20	0.5001998	0.5	0.01490053	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709591	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775964e+12	2.172629e+07	9.872218e+08	13.29434	5.604194	174.2824	168.6782	0.5750564	3.908641e-07	2.816497e-13	4.217462e-20	0.5001998	0.5	0.01490065	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709594	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775941e+12	2.172658e+07	9.872414e+08	13.17373	5.544085	174.4624	168.9183	0.5758774	3.908666e-07	2.816534e-13	4.217544e-20	0.5001998	0.5	0.01490075	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709597	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775922e+12	2.172681e+07	9.872573e+08	13.05315	5.483978	174.6422	169.1582	0.5766971	3.908687e-07	2.816564e-13	4.217611e-20	0.5001998	0.5	0.01490083	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.27096	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775907e+12	2.172699e+07	9.8727e+08	12.93258	5.423872	174.8217	169.3979	0.5775157	3.908703e-07	2.816587e-13	4.217665e-20	0.5001998	0.5	0.01490089	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709602	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775895e+12	2.172714e+07	9.872801e+08	12.81202	5.363768	175.001	169.6373	0.5783331	3.908717e-07	2.816606e-13	4.217707e-20	0.5001998	0.5	0.01490094	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709604	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775886e+12	2.172726e+07	9.872882e+08	12.69148	5.303664	175.1801	169.8764	0.5791494	3.908727e-07	2.816622e-13	4.217741e-20	0.5001998	0.5	0.01490098	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709605	
12882.598	1692.18	0	-4.1469	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775878e+12	2.172735e+07	9.872946e+08	12.57095	5.243561	175.3588	170.1153	0.5799645	3.908735e-07	2.816634e-13	4.217768e-20	0.5001998	0.5	0.01490101	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709606	
12882.5985	1675.96	0	-4.0868	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775872e+12	2.172742e+07	9.872997e+08	12.45043	5.183459	175.5373	170.3538	0.5807784	3.908742e-07	2.816643e-13	4.21779e-20	0.5001998	0.5	0.01490104	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709607	
12882.599	1659.74	0	-4.0267	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775868e+12	2.172748e+07	9.873037e+08	12.32991	5.123357	175.7155	170.5921	0.5815913	3.908747e-07	2.816651e-13	4.217806e-20	0.5001998	0.5	0.01490106	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709608	
12882.5995	1643.52	0	-3.9666	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775864e+12	2.172752e+07	9.873068e+08	12.2094	5.063255	175.8933	170.8301	0.582403	3.908751e-07	2.816656e-13	4.21782e-20	0.5001998	0.5	0.01490107	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709609	
12882.6	1627.3	0	-3.9065	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775861e+12	2.172756e+07	9.873092e+08	12.08889	5.003154	176.0709	171.0678	0.5832135	3.908754e-07	2.816661e-13	4.21783e-20	0.5001998	0.5	0.01490109	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.2709609	
12882.6005	1611.08	0	-3.8464	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775859e+12	2.172759e+07	9.87311e+08	11.96838	4.943053	176.2482	171.3051	0.584023	3.908757e-07	2.816664e-13	4.217838e-20	0.5001998	0.5	0.0149011	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.270961	
12882.601	1594.86	0	-3.7863	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	6.823187e+24	4.797784e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	8.528984e+23	5.99723e+23	0.08117363	2.81328e+23	1.228498e-09	0.002184868	1.775857e+12	2.172761e+07	9.873125e+08	11.84788	4.882953	176.4251	171.5422	0.5848313	3.908759e-07	2.816667e-13	4.217844e-20	0.5001998	0.5	0.0149011	1	8.533459	9.414652e+26	2.230976e+28	0.3851789	198939	0.270961	
