Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	5.072955e+22	4.743351e+25	3.671155e+24	7.949817e+24	7.388151e+24	5.935529e+24	6.341194e+21	5.929188e+24	4.588943e+23	9.937271e+23	0.1345028	2.813287e+23	1.22804e-09	0.002182429	2.279078e+12	5965886	5.365487e+08	8.238743	7.410666	451.3268	443.9162	0.3689335	3.167177e-07	1.849279e-13	2.243835e-20	0.4214651	0.5	0.009003479	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847423	303753.4	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.844765e+22	4.743579e+25	3.671154e+24	7.949817e+24	7.388151e+24	5.935529e+24	6.055956e+21	5.929473e+24	4.588943e+23	9.937271e+23	0.1345028	2.813286e+23	1.22806e-09	0.002182534	2.279076e+12	5965889	5.365493e+08	8.238738	7.410665	451.3268	443.9161	0.3689335	3.167178e-07	1.849281e-13	2.243838e-20	0.4214652	0.5	0.009003483	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847424	303753.4	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.616397e+22	4.743807e+25	3.671153e+24	7.949818e+24	7.388151e+24	5.935529e+24	5.770496e+21	5.929759e+24	4.588942e+23	9.937272e+23	0.1345028	2.813286e+23	1.22808e-09	0.002182639	2.279075e+12	5965891	5.365498e+08	8.238732	7.410665	451.3267	443.916	0.3689335	3.167179e-07	1.849282e-13	2.24384e-20	0.4214652	0.5	0.009003487	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847425	303753.4	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.387848e+22	4.744036e+25	3.671153e+24	7.949818e+24	7.388151e+24	5.935529e+24	5.48481e+21	5.930045e+24	4.588941e+23	9.937273e+23	0.1345028	2.813285e+23	1.228099e-09	0.002182744	2.279074e+12	5965893	5.365504e+08	8.238727	7.410664	451.3266	443.9159	0.3689335	3.16718e-07	1.849283e-13	2.243842e-20	0.4214652	0.5	0.009003491	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847426	303753.4	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.159114e+22	4.744264e+25	3.671152e+24	7.949819e+24	7.388151e+24	5.935529e+24	5.198893e+21	5.93033e+24	4.58894e+23	9.937274e+23	0.1345029	2.813285e+23	1.228119e-09	0.002182849	2.279072e+12	5965896	5.365509e+08	8.238722	7.410664	451.3265	443.9159	0.3689335	3.167181e-07	1.849284e-13	2.243844e-20	0.4214653	0.5	0.009003495	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847427	303753.4	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.93019e+22	4.744493e+25	3.671152e+24	7.94982e+24	7.388151e+24	5.935529e+24	4.912738e+21	5.930617e+24	4.58894e+23	9.937274e+23	0.1345029	2.813284e+23	1.228139e-09	0.002182955	2.279071e+12	5965898	5.365514e+08	8.238717	7.410663	451.3264	443.9158	0.3689335	3.167183e-07	1.849286e-13	2.243847e-20	0.4214653	0.5	0.009003499	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847427	303753.4	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.701071e+22	4.744722e+25	3.671151e+24	7.94982e+24	7.388151e+24	5.935529e+24	4.626339e+21	5.930903e+24	4.588939e+23	9.937275e+23	0.1345029	2.813284e+23	1.228159e-09	0.00218306	2.27907e+12	5965901	5.36552e+08	8.238712	7.410663	451.3264	443.9157	0.3689335	3.167184e-07	1.849287e-13	2.243849e-20	0.4214654	0.5	0.009003503	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847428	303753.4	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.471751e+22	4.744952e+25	3.67115e+24	7.949821e+24	7.388151e+24	5.935529e+24	4.339689e+21	5.93119e+24	4.588938e+23	9.937276e+23	0.1345029	2.813283e+23	1.228179e-09	0.002183165	2.279068e+12	5965903	5.365525e+08	8.238707	7.410662	451.3263	443.9156	0.3689335	3.167185e-07	1.849288e-13	2.243851e-20	0.4214654	0.5	0.009003507	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847429	303753.4	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.242225e+22	4.745181e+25	3.67115e+24	7.949821e+24	7.388151e+24	5.935529e+24	4.052781e+21	5.931477e+24	4.588937e+23	9.937277e+23	0.1345029	2.813283e+23	1.228198e-09	0.002183271	2.279067e+12	5965905	5.365531e+08	8.238702	7.410662	451.3262	443.9155	0.3689335	3.167186e-07	1.849289e-13	2.243853e-20	0.4214655	0.5	0.009003511	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.384743	303753.4	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	3.012485e+22	4.745411e+25	3.671149e+24	7.949822e+24	7.388151e+24	5.935529e+24	3.765606e+21	5.931764e+24	4.588937e+23	9.937278e+23	0.1345029	2.813282e+23	1.228218e-09	0.002183377	2.279066e+12	5965908	5.365536e+08	8.238697	7.410661	451.3261	443.9155	0.3689335	3.167187e-07	1.849291e-13	2.243856e-20	0.4214655	0.5	0.009003515	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847431	303753.4	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.782524e+22	4.745641e+25	3.671149e+24	7.949823e+24	7.388151e+24	5.935529e+24	3.478155e+21	5.932051e+24	4.588936e+23	9.937278e+23	0.1345029	2.813282e+23	1.228238e-09	0.002183482	2.279065e+12	5965910	5.365542e+08	8.238692	7.410661	451.326	443.9154	0.3689335	3.167188e-07	1.849292e-13	2.243858e-20	0.4214655	0.5	0.009003519	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847432	303753.4	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.552333e+22	4.745871e+25	3.671148e+24	7.949823e+24	7.388151e+24	5.935529e+24	3.190417e+21	5.932339e+24	4.588935e+23	9.937279e+23	0.1345029	2.813281e+23	1.228258e-09	0.002183588	2.279063e+12	5965913	5.365547e+08	8.238687	7.410661	451.326	443.9153	0.3689335	3.167189e-07	1.849293e-13	2.24386e-20	0.4214656	0.5	0.009003523	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847433	303753.4	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.321904e+22	4.746102e+25	3.671147e+24	7.949824e+24	7.388151e+24	5.935529e+24	2.90238e+21	5.932627e+24	4.588934e+23	9.93728e+23	0.1345029	2.813281e+23	1.228278e-09	0.002183694	2.279062e+12	5965915	5.365553e+08	8.238682	7.41066	451.3259	443.9152	0.3689335	3.16719e-07	1.849294e-13	2.243862e-20	0.4214656	0.5	0.009003526	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847434	303753.4	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.091225e+22	4.746332e+25	3.671147e+24	7.949824e+24	7.388151e+24	5.935529e+24	2.614032e+21	5.932915e+24	4.588934e+23	9.937281e+23	0.1345029	2.813281e+23	1.228298e-09	0.0021838	2.279061e+12	5965918	5.365558e+08	8.238677	7.41066	451.3258	443.9151	0.3689335	3.167191e-07	1.849295e-13	2.243865e-20	0.4214657	0.5	0.00900353	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847434	303753.4	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.860284e+22	4.746563e+25	3.671146e+24	7.949825e+24	7.388151e+24	5.935529e+24	2.325355e+21	5.933204e+24	4.588933e+23	9.937281e+23	0.134503	2.813281e+23	1.228318e-09	0.002183906	2.279059e+12	5965920	5.365564e+08	8.238672	7.410659	451.3257	443.915	0.3689335	3.167192e-07	1.849297e-13	2.243867e-20	0.4214657	0.5	0.009003534	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847435	303753.4	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.629065e+22	4.746794e+25	3.671146e+24	7.949826e+24	7.388151e+24	5.935529e+24	2.036331e+21	5.933493e+24	4.588932e+23	9.937282e+23	0.134503	2.81328e+23	1.228338e-09	0.002184012	2.279058e+12	5965922	5.365569e+08	8.238667	7.410659	451.3256	443.915	0.3689335	3.167193e-07	1.849298e-13	2.243869e-20	0.4214658	0.5	0.009003538	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847436	303753.4	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.39755e+22	4.747026e+25	3.671145e+24	7.949826e+24	7.388151e+24	5.935529e+24	1.746938e+21	5.933782e+24	4.588931e+23	9.937283e+23	0.134503	2.81328e+23	1.228358e-09	0.002184119	2.279057e+12	5965925	5.365575e+08	8.238662	7.410658	451.3255	443.9149	0.3689335	3.167194e-07	1.849299e-13	2.243871e-20	0.4214658	0.5	0.009003542	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847437	303753.4	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	1.165717e+22	4.747258e+25	3.671144e+24	7.949827e+24	7.388151e+24	5.935529e+24	1.457147e+21	5.934072e+24	4.588931e+23	9.937284e+23	0.134503	2.81328e+23	1.228378e-09	0.002184225	2.279056e+12	5965927	5.36558e+08	8.238657	7.410658	451.3255	443.9148	0.3689335	3.167195e-07	1.8493e-13	2.243874e-20	0.4214659	0.5	0.009003546	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847438	303753.4	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	9.335371e+21	4.74749e+25	3.671144e+24	7.949827e+24	7.388151e+24	5.935529e+24	1.166921e+21	5.934362e+24	4.58893e+23	9.937284e+23	0.134503	2.81328e+23	1.228398e-09	0.002184332	2.279054e+12	5965930	5.365585e+08	8.238651	7.410657	451.3254	443.9147	0.3689335	3.167196e-07	1.849302e-13	2.243876e-20	0.4214659	0.5	0.00900355	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847439	303753.4	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	7.0097e+21	4.747722e+25	3.671143e+24	7.949828e+24	7.388151e+24	5.935529e+24	8.762125e+20	5.934653e+24	4.588929e+23	9.937285e+23	0.134503	2.81328e+23	1.228418e-09	0.002184439	2.279053e+12	5965932	5.365591e+08	8.238646	7.410657	451.3253	443.9146	0.3689335	3.167197e-07	1.849303e-13	2.243878e-20	0.4214659	0.5	0.009003554	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.384744	303753.4	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	4.679573e+21	4.747956e+25	3.671143e+24	7.949829e+24	7.388151e+24	5.935529e+24	5.849467e+20	5.934944e+24	4.588928e+23	9.937286e+23	0.134503	2.81328e+23	1.228438e-09	0.002184546	2.279052e+12	5965934	5.365596e+08	8.238641	7.410656	451.3252	443.9146	0.3689335	3.167198e-07	1.849304e-13	2.24388e-20	0.421466	0.5	0.009003558	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847441	303753.4	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	2.343975e+21	4.748189e+25	3.671142e+24	7.949829e+24	7.388151e+24	5.935529e+24	2.929969e+20	5.935236e+24	4.588928e+23	9.937287e+23	0.134503	2.81328e+23	1.228458e-09	0.002184653	2.27905e+12	5965937	5.365602e+08	8.238636	7.410656	451.3251	443.9145	0.3689335	3.167199e-07	1.849305e-13	2.243883e-20	0.421466	0.5	0.009003562	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847441	303753.4	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748423e+25	6.411721e+16	4.748423e+25	3.671141e+24	7.94983e+24	7.388151e+24	5.935529e+24	8.014651e+15	5.935529e+24	4.588927e+23	9.937287e+23	0.134503	2.81328e+23	1.228478e-09	0.00218476	2.279049e+12	5965939	5.365607e+08	8.238631	7.410655	451.3251	443.9144	0.3689335	3.167201e-07	1.849307e-13	2.243885e-20	0.4214661	0.5	0.009003566	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847442	303753.4	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.671141e+24	7.94983e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588927e+23	9.937287e+23	0.134503	2.81328e+23	1.228498e-09	0.002184868	2.279049e+12	5965939	5.365607e+08	8.238631	7.410655	451.3251	443.9144	0.3689335	3.167201e-07	1.849307e-13	2.243885e-20	0.4214661	0.5	0.009003566	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847442	303753.4	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.671054e+24	7.949917e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588818e+23	9.937396e+23	0.1345045	2.81328e+23	1.228498e-09	0.002184868	2.278862e+12	5966286	5.366397e+08	8.177024	7.355609	452.5866	445.231	0.3700375	3.167354e-07	1.849486e-13	2.244212e-20	0.4214725	0.5	0.009004141	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.3847571	303753.4	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670979e+24	7.949992e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588724e+23	9.93749e+23	0.1345058	2.81328e+23	1.228498e-09	0.002184868	2.278701e+12	5966587	5.367081e+08	8.115524	7.300572	453.8496	446.549	0.3711413	3.167487e-07	1.849641e-13	2.244494e-20	0.4214779	0.5	0.009004634	0.5796144	8.533459	9.414652e+26	2.230976e+28	0.384768	303753.4	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670914e+24	7.950058e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588642e+23	9.937572e+23	0.1345069	2.81328e+23	1.228498e-09	0.002184868	2.278561e+12	5966846	5.367672e+08	8.054118	7.245543	455.1137	447.8681	0.372245	3.167602e-07	1.849775e-13	2.244738e-20	0.4214826	0.5	0.009005059	0.5796143	8.533459	9.414652e+26	2.230976e+28	0.3847774	303753.4	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670857e+24	7.950115e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588571e+23	9.937643e+23	0.1345079	2.81328e+23	1.228498e-09	0.002184868	2.278441e+12	5967068	5.368182e+08	7.992791	7.19052	456.3788	449.1882	0.3733485	3.167701e-07	1.849891e-13	2.244948e-20	0.4214866	0.5	0.009005426	0.5796142	8.533459	9.414652e+26	2.230976e+28	0.3847855	303753.4	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670804e+24	7.950167e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588506e+23	9.937708e+23	0.1345087	2.81328e+23	1.228498e-09	0.002184868	2.278337e+12	5967251	5.36862e+08	7.931525	7.135503	457.6447	450.5092	0.3744519	3.167786e-07	1.84999e-13	2.245129e-20	0.4214901	0.5	0.009005738	0.5796137	8.533459	9.414652e+26	2.230976e+28	0.3847925	303753.6	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670743e+24	7.950228e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588429e+23	9.937785e+23	0.1345098	2.81328e+23	1.228498e-09	0.002184868	2.278249e+12	5967367	5.368997e+08	7.870266	7.080492	458.9113	451.8308	0.3755551	3.167858e-07	1.850075e-13	2.245283e-20	0.421493	0.5	0.009005988	0.5796109	8.533459	9.414652e+26	2.230976e+28	0.3847984	303754.5	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670606e+24	7.950365e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.588258e+23	9.937956e+23	0.1345121	2.81328e+23	1.228498e-09	0.002184868	2.278174e+12	5967256	5.369319e+08	7.808797	7.025485	460.1788	453.1533	0.3766581	3.167919e-07	1.850145e-13	2.245411e-20	0.4214952	0.5	0.009006114	0.5795966	8.533459	9.414652e+26	2.230976e+28	0.3848028	303758.8	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.670065e+24	7.950906e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.587581e+23	9.938633e+23	0.1345213	2.81328e+23	1.228498e-09	0.002184868	2.278115e+12	5966099	5.369594e+08	7.746048	6.970487	461.4475	454.477	0.377761	3.167961e-07	1.850195e-13	2.245501e-20	0.4214957	0.5	0.009005775	0.5795247	8.533459	9.414652e+26	2.230976e+28	0.3848038	303780.6	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.667481e+24	7.953491e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.584351e+23	9.941863e+23	0.134565	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	5959809	5.369824e+08	7.676779	6.915513	462.7209	455.8054	0.3788638	3.167951e-07	1.850184e-13	2.245481e-20	0.4214891	0.5	0.009003254	0.5791646	8.533459	9.414652e+26	2.230976e+28	0.3847905	303890	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.655471e+24	7.9655e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.569339e+23	9.956875e+23	0.1347682	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	5930039	5.370007e+08	7.577709	6.860636	464.0175	457.1569	0.3799664	3.167729e-07	1.849923e-13	2.245008e-20	0.4214298	0.5	0.008990045	0.5774385	8.533459	9.414652e+26	2.230976e+28	0.3846714	304415.5	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.608006e+24	8.012965e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.510008e+23	1.001621e+24	0.1355712	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	5812796	5.370118e+08	7.368471	6.806102	465.3982	458.5921	0.3810688	3.166762e-07	1.848794e-13	2.242953e-20	0.4211726	0.5	0.00893631	0.5705628	8.533459	9.414652e+26	2.230976e+28	0.3841546	306523.1	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.493874e+24	8.127097e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.367342e+23	1.015887e+24	0.1375022	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	5535982	5.370128e+08	6.961115	6.752069	466.9013	460.1492	0.3821711	3.164718e-07	1.846409e-13	2.238613e-20	0.4206293	0.5	0.008806325	0.5540522	8.533459	9.414652e+26	2.230976e+28	0.3830628	311668.9	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.342401e+24	8.27857e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	4.178001e+23	1.034821e+24	0.140065	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	5180280	5.370058e+08	6.461111	6.697973	468.3883	461.6903	0.3832733	3.162827e-07	1.844203e-13	2.234602e-20	0.4201267	0.5	0.008632524	0.5322062	8.533459	9.414652e+26	2.230976e+28	0.3820489	318629.7	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.190464e+24	8.430508e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.988079e+23	1.053813e+24	0.1426356	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	4836707	5.369943e+08	5.983401	6.643616	469.8107	463.1671	0.3843753	3.161512e-07	1.84267e-13	2.231817e-20	0.4197776	0.5	0.008452407	0.5103466	8.533459	9.414652e+26	2.230976e+28	0.3813288	325750.5	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	3.048494e+24	8.572477e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.810618e+23	1.07156e+24	0.1450376	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	4527360	5.369804e+08	5.554696	6.589137	471.2032	464.614	0.3854771	3.160466e-07	1.84145e-13	2.229601e-20	0.4194996	0.5	0.008275584	0.4899803	8.533459	9.414652e+26	2.230976e+28	0.3807556	332522.7	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.91766e+24	8.703311e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.647075e+23	1.087914e+24	0.1472512	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	4251942	5.369658e+08	5.173565	6.5346	472.5808	466.0462	0.3865789	3.159553e-07	1.840387e-13	2.22767e-20	0.4192574	0.5	0.008104229	0.4712603	8.533459	9.414652e+26	2.230976e+28	0.380256	338866.3	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.79727e+24	8.823702e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.496587e+23	1.102963e+24	0.1492881	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	4006440	5.369514e+08	4.834127	6.480019	473.9477	467.4676	0.3876804	3.158738e-07	1.839437e-13	2.225946e-20	0.419041	0.5	0.007939087	0.4540751	8.533459	9.414652e+26	2.230976e+28	0.3798097	344791.6	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.686388e+24	8.934583e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.357985e+23	1.116823e+24	0.1511641	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	3786858	5.369378e+08	4.530682	6.425403	475.3055	468.8801	0.3887819	3.158004e-07	1.838583e-13	2.224395e-20	0.4188463	0.5	0.007780487	0.4382809	8.533459	9.414652e+26	2.230976e+28	0.3794081	350324.7	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.584127e+24	9.036844e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.230159e+23	1.129606e+24	0.1528942	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	3589747	5.369252e+08	4.258347	6.370755	476.6554	470.2846	0.3898832	3.157341e-07	1.837811e-13	2.222995e-20	0.4186706	0.5	0.007628572	0.4237425	8.533459	9.414652e+26	2.230976e+28	0.3790457	355493	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.489685e+24	9.131286e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.112106e+23	1.141411e+24	0.1544921	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	3412196	5.369139e+08	4.013016	6.31608	477.9983	471.6822	0.3909843	3.156742e-07	1.837114e-13	2.221729e-20	0.4185116	0.5	0.007483369	0.4103392	8.533459	9.414652e+26	2.230976e+28	0.3787178	360322.5	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.402346e+24	9.218626e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	3.002932e+23	1.152328e+24	0.1559698	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	3251748	5.369039e+08	3.791226	6.26138	479.3349	473.0735	0.3920854	3.156198e-07	1.836481e-13	2.220581e-20	0.4183675	0.5	0.007344821	0.3979636	8.533459	9.414652e+26	2.230976e+28	0.3784204	364837.6	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.32147e+24	9.299502e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.901837e+23	1.162438e+24	0.1573381	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	3106319	5.368953e+08	3.590049	6.206658	480.6659	474.4593	0.3931862	3.155704e-07	1.835906e-13	2.219538e-20	0.4182364	0.5	0.007212811	0.3865204	8.533459	9.414652e+26	2.230976e+28	0.3781502	369060.9	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.246485e+24	9.374486e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.808106e+23	1.171811e+24	0.1586068	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	2974132	5.368878e+08	3.406995	6.151916	481.992	475.8401	0.394287	3.155254e-07	1.835382e-13	2.218589e-20	0.4181171	0.5	0.007087177	0.3759246	8.533459	9.414652e+26	2.230976e+28	0.377904	373013.2	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.176879e+24	9.444092e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.721099e+23	1.180512e+24	0.1597844	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	2853668	5.368814e+08	3.239934	6.097157	483.3135	477.2164	0.3953876	3.154843e-07	1.834904e-13	2.217722e-20	0.4180082	0.5	0.006967724	0.3661007	8.533459	9.414652e+26	2.230976e+28	0.3776794	376714	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748423e+25	0	4.748423e+25	2.112191e+24	9.50878e+24	7.388151e+24	5.935529e+24	0	5.935529e+24	2.640239e+23	1.188598e+24	0.1608789	2.81328e+23	1.228498e-09	0.002184868	2.278093e+12	2743618	5.368761e+08	3.087037	6.042382	484.6311	478.5887	0.3964881	3.154467e-07	1.834466e-13	2.216929e-20	0.4179086	0.5	0.006854235	0.3569809	8.533459	9.414652e+26	2.230976e+28	0.3774739	380181.2	
