Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24006.24	1588	1e+19	0	5e-05	2.074139e+26	1.996099e+26	6.726187e+25	1.323481e+26	1.872113e+24	5.931853e+24	2.592674e+25	2.495124e+25	8.407734e+24	1.654351e+25	2.340142e+23	7.414816e+23	0.02859911	1.395804e+23	2.173157e-09	0.006000485	1.286137e+12	2.729268e+07	1.616999e+09	4.592112e-07	3.887611e-13	6.839296e-20	0.5	0.5	0.005277763	1	30.26447	3.756201	1.047999e+27	2.195995e+28	2000	0.08529651	0.02420797	1.018718e+26	7.124369e+25	2.89122e+25	3.683743e+25	
24006.36	1607	1e+19	0	5e-05	2.07415e+26	1.996077e+26	6.465265e+25	1.349551e+26	1.755391e+24	6.051847e+24	2.592687e+25	2.495096e+25	8.081582e+24	1.686938e+25	2.194239e+23	7.564809e+23	0.02917749	1.346984e+23	2.209942e-09	0.006089666	1.157081e+12	2.844536e+07	1.902095e+09	4.841437e-07	4.32122e-13	8.014875e-20	0.5	0.5	0.005564314	1	30.26462	3.756219	1.047999e+27	2.195995e+28	2000	0.0807121	0.02629842	9.639653e+25	8.247514e+25	3.140887e+25	2.858457e+25	
24006.48	1626	1e+19	0	5e-05	2.07416e+26	1.996053e+26	6.148494e+25	1.381203e+26	1.649099e+24	6.161634e+24	2.5927e+25	2.495066e+25	7.685618e+24	1.726504e+25	2.061374e+23	7.702042e+23	0.02970665	1.309521e+23	2.24537e-09	0.00620962	1.043763e+12	2.962417e+07	2.227345e+09	5.097475e-07	4.790358e-13	9.354901e-20	0.4999999	0.4999999	0.00585858	0.9999998	30.26477	3.756238	1.047999e+27	2.195995e+28	2000	0.07648881	0.02851432	9.135253e+25	9.34667e+25	3.405538e+25	1.999049e+25	
24006.6	1645	1e+19	0	5e-05	2.07417e+26	1.996026e+26	5.79022e+25	1.417004e+26	1.552202e+24	6.262244e+24	2.592713e+25	2.495032e+25	7.237775e+24	1.771255e+25	1.940252e+23	7.827805e+23	0.03019156	1.277761e+23	2.281384e-09	0.006355261	9.440301e+11	3.08293e+07	2.596775e+09	5.359977e-07	5.296435e-13	1.087584e-19	0.4999994	0.4999994	0.00616027	0.9999988	30.26492	3.756257	1.047999e+27	2.195995e+28	2000	0.07259137	0.03085941	8.669772e+25	1.042668e+26	3.685618e+25	1.104436e+25	
24006.72	1664	1e+19	0	5e-05	2.074181e+26	1.995997e+26	5.413054e+25	1.454691e+26	1.463772e+24	6.354607e+24	2.592726e+25	2.494996e+25	6.766317e+24	1.818364e+25	1.829715e+23	7.943259e+23	0.03063671	1.248463e+23	2.318787e-09	0.006519989	8.560446e+11	3.20611e+07	3.014578e+09	5.628676e-07	5.840772e-13	1.259484e-19	0.4999961	0.4999961	0.006469046	0.9999923	30.26507	3.756276	1.047999e+27	2.195995e+28	2000	0.06898857	0.03333736	8.239481e+25	1.149194e+26	3.981566e+25	1.735213e+24	
24006.84	1683	1e+19	0	5e-05	2.074191e+26	1.995966e+26	5.031491e+25	1.492816e+26	1.382947e+24	6.439593e+24	2.592739e+25	2.494957e+25	6.289364e+24	1.866021e+25	1.728684e+23	8.049491e+23	0.03104629	1.220011e+23	2.357209e-09	0.006693399	7.782344e+11	3.331934e+07	3.484992e+09	5.90323e-07	6.424469e-13	1.452924e-19	0.4999743	0.4999743	0.006784295	0.9999485	30.26522	3.756295	1.047999e+27	2.195995e+28	2000	0.06565271	0.03595178	7.841071e+25	1.254643e+26	3.499007e+25	0	
24006.96	1702	1e+19	0	5e-05	2.074201e+26	1.995933e+26	4.941506e+25	1.501782e+26	1.30863e+24	6.518224e+24	2.592752e+25	2.494916e+25	6.176882e+24	1.877228e+25	1.635788e+23	8.14778e+23	0.03142522	1.192003e+23	2.396103e-09	0.006868822	7.092393e+11	3.459596e+07	4.011403e+09	6.182801e-07	7.047391e-13	1.669282e-19	0.4998287	0.4998287	0.007103523	0.9996574	30.26537	3.756313	1.047999e+27	2.195995e+28	2000	0.06255916	0.0387062	7.4716e+25	1.35938e+26	2.821112e+25	0	
24007.08	1721	1e+19	0	5e-05	2.074212e+26	1.995899e+26	4.903421e+25	1.505556e+26	1.238342e+24	6.592972e+24	2.592765e+25	2.494873e+25	6.129276e+24	1.881946e+25	1.547928e+23	8.241215e+23	0.03178544	1.164557e+23	2.419605e-09	0.006910076	6.477587e+11	3.5845e+07	4.590305e+09	6.463467e-07	7.701739e-13	1.907087e-19	0.4988869	0.4988869	0.007411992	0.9977704	30.26552	3.756332	1.047999e+27	2.195995e+28	2000	0.05968595	0.04160409	7.128446e+25	1.463739e+26	2.120677e+25	0	
24007.2	1740	1e+19	0	5e-05	2.074222e+26	1.995863e+26	4.831561e+25	1.512707e+26	1.162721e+24	6.6732e+24	2.592778e+25	2.494829e+25	6.039451e+24	1.890884e+25	1.453401e+23	8.3415e+23	0.03217206	1.144647e+23	2.43559e-09	0.006927442	5.920571e+11	3.682249e+07	5.178897e+09	6.725572e-07	8.339043e-13	2.148629e-19	0.493719	0.493719	0.007632668	0.9873074	30.26568	3.756351	1.047999e+27	2.195995e+28	2000	0.05701347	0.04464882	6.809264e+25	1.568029e+26	1.396952e+25	0	
24007.32	1759	1e+19	0	5e-05	2.074232e+26	1.995826e+26	4.702163e+25	1.52561e+26	1.067853e+24	6.772807e+24	2.592791e+25	2.494782e+25	5.877704e+24	1.907012e+25	1.334816e+23	8.466008e+23	0.03265211	1.130844e+23	2.449325e-09	0.006960342	5.403823e+11	3.705199e+07	5.669502e+09	6.928923e-07	8.850938e-13	2.349477e-19	0.478289	0.478289	0.007617693	0.9550623	30.26583	3.75637	1.047999e+27	2.195995e+28	2000	0.05452415	0.04784368	6.511959e+25	1.672539e+26	6.491632e+24	0	
24007.44	1778	1e+19	0	5e-05	2.074243e+26	1.995788e+26	4.51721e+25	1.544067e+26	9.708909e+23	6.874634e+24	2.592804e+25	2.494734e+25	5.646513e+24	1.930083e+25	1.213614e+23	8.593292e+23	0.03314286	1.120217e+23	2.464012e-09	0.007019711	4.94894e+11	3.678405e+07	6.066598e+09	7.084829e-07	9.253725e-13	2.511667e-19	0.4579613	0.4579613	0.007458053	0.9107062	30.26598	3.756388	1.047999e+27	2.195995e+28	2000	0.05220227	0.05119189	6.234651e+25	1.765186e+26	0	0	
24007.56	1797	1e+19	0	5e-05	2.074253e+26	1.995748e+26	4.255611e+25	1.570187e+26	8.868329e+23	6.963698e+24	2.592816e+25	2.494685e+25	5.319514e+24	1.962733e+25	1.108541e+23	8.704622e+23	0.03357207	1.110349e+23	2.481216e-09	0.007104636	4.564803e+11	3.64268e+07	6.431369e+09	7.222151e-07	9.615921e-13	2.660563e-19	0.4389479	0.4389479	0.007286968	0.867437	30.26613	3.756407	1.047999e+27	2.195995e+28	2000	0.05003368	0.05469657	5.97565e+25	1.791086e+26	0	0	
24007.68	1816	1e+19	0	5e-05	2.074264e+26	1.995706e+26	3.833788e+25	1.612327e+26	8.157148e+23	7.040017e+24	2.592829e+25	2.494633e+25	4.792235e+24	2.015409e+25	1.019643e+23	8.800021e+23	0.03393984	1.099765e+23	2.503108e-09	0.007224822	4.237364e+11	3.609474e+07	6.789409e+09	7.352055e-07	9.964953e-13	2.806727e-19	0.4222513	0.4222513	0.007135873	0.8279553	30.26628	3.756426	1.047999e+27	2.195995e+28	2000	0.04800565	0.05836074	5.733437e+25	1.815307e+26	0	0	
24007.8	1835	1e+19	0	5e-05	2.074274e+26	1.995663e+26	3.440902e+25	1.651572e+26	7.550597e+23	7.106071e+24	2.592842e+25	2.494578e+25	4.301128e+24	2.064465e+25	9.438246e+22	8.882589e+23	0.03425811	1.087102e+23	2.53507e-09	0.007418722	3.953133e+11	3.581303e+07	7.151881e+09	7.479089e-07	1.031229e-12	2.954745e-19	0.4076586	0.4076586	0.007008299	0.7922314	30.26643	3.756445	1.047999e+27	2.195995e+28	2000	0.0461067	0.06218735	5.506641e+25	1.837987e+26	0	0	
24007.92	1854	1e+19	0	5e-05	2.074284e+26	1.995617e+26	3.084889e+25	1.687128e+26	7.027718e+23	7.16397e+24	2.592855e+25	2.494521e+25	3.856111e+24	2.10891e+25	8.784648e+22	8.954963e+23	0.03453707	1.069809e+23	2.56917e-09	0.007599297	3.702511e+11	3.558928e+07	7.525543e+09	7.605723e-07	1.066446e-12	3.107387e-19	0.3948527	0.3948527	0.006903081	0.7598833	30.26658	3.756464	1.047999e+27	2.195995e+28	2000	0.04432648	0.06617923	5.294025e+25	1.859249e+26	0	0	
24008.04	1873	1e+19	0	5e-05	2.074295e+26	1.995569e+26	2.766847e+25	1.718884e+26	6.572826e+23	7.215305e+24	2.592868e+25	2.494461e+25	3.458559e+24	2.148605e+25	8.216033e+22	9.019131e+23	0.03478438	1.050456e+23	2.603269e-09	0.007762898	3.478761e+11	3.542655e+07	7.915193e+09	7.733478e-07	1.102574e-12	3.266619e-19	0.3835589	0.3835589	0.006818272	0.7305324	30.26674	3.756482	1.047999e+27	2.195995e+28	2000	0.04265561	0.07033914	5.094468e+25	1.879204e+26	0	0	
24008.16	1892	1e+19	0	5e-05	2.074305e+26	1.995518e+26	2.478805e+25	1.747638e+26	6.17404e+23	7.261272e+24	2.592881e+25	2.494398e+25	3.098506e+24	2.184547e+25	7.71755e+22	9.07659e+23	0.03500581	1.030809e+23	2.63604e-09	0.007909015	3.277029e+11	3.532567e+07	8.324482e+09	7.863322e-07	1.139908e-12	3.433935e-19	0.3735513	0.3735513	0.006751863	0.7038448	30.26689	3.756501	1.047999e+27	2.195995e+28	2000	0.04108559	0.07466973	4.906957e+25	1.897955e+26	0	0	
24008.28	1911	1e+19	0	5e-05	2.074315e+26	1.995465e+26	2.216032e+25	1.773862e+26	5.822189e+23	7.302792e+24	2.592894e+25	2.494332e+25	2.77004e+24	2.217328e+25	7.277736e+22	9.12849e+23	0.03520579	1.011947e+23	2.667025e-09	0.008041318	3.093717e+11	3.528637e+07	8.756322e+09	7.995866e-07	1.178661e-12	3.610525e-19	0.3646443	0.3646443	0.006701966	0.6795296	30.26704	3.75652	1.047999e+27	2.195995e+28	2000	0.03960871	0.07917356	4.730569e+25	1.915594e+26	0	0	
24008.4	1930	1e+19	0	5e-05	2.074326e+26	1.99541e+26	1.975977e+25	1.797812e+26	5.510058e+23	7.34058e+24	2.592907e+25	2.494262e+25	2.469971e+24	2.247265e+25	6.887573e+22	9.175725e+23	0.03538779	9.943432e+22	2.696023e-09	0.008161983	2.926083e+11	3.530781e+07	9.213136e+09	8.131489e-07	1.218984e-12	3.79738e-19	0.3566848	0.3566848	0.00666687	0.6573334	30.26719	3.756539	1.047999e+27	2.195995e+28	2000	0.03821796	0.08385308	4.564469e+25	1.932204e+26	0	0	
24008.52	1949	1e+19	0	5e-05	2.074336e+26	1.995352e+26	1.75732e+25	1.81962e+26	5.231879e+23	7.375203e+24	2.59292e+25	2.49419e+25	2.19665e+24	2.274525e+25	6.539849e+22	9.219004e+23	0.03555452	9.781621e+22	2.722954e-09	0.008272183	2.771988e+11	3.538895e+07	9.69703e+09	8.270415e-07	1.260992e-12	3.99536e-19	0.3495455	0.3495455	0.006645053	0.6370348	30.26734	3.756557	1.047999e+27	2.195995e+28	2000	0.03690697	0.08871066	4.407894e+25	1.947862e+26	0	0	
24008.64	1968	1e+19	0	5e-05	2.074346e+26	1.995292e+26	1.559094e+25	1.839383e+26	4.98297e+23	7.407118e+24	2.592933e+25	2.494115e+25	1.948868e+24	2.299229e+25	6.228713e+22	9.258898e+23	0.0357082	9.634231e+22	2.747791e-09	0.008372527	2.629722e+11	3.552873e+07	1.020991e+10	8.412772e-07	1.304776e-12	4.205245e-19	0.3431199	0.3431199	0.006635174	0.6184399	30.26749	3.756576	1.047999e+27	2.195995e+28	2000	0.03566992	0.09374855	4.26015e+25	1.962636e+26	0	0	
24008.76	1987	1e+19	0	5e-05	2.074357e+26	1.99523e+26	1.380312e+25	1.857199e+26	4.759478e+23	7.436698e+24	2.592946e+25	2.494038e+25	1.72539e+24	2.321499e+25	5.949348e+22	9.295872e+23	0.03585062	9.50084e+22	2.770549e-09	0.008463461	2.497895e+11	3.572617e+07	1.075359e+10	8.558622e-07	1.350409e-12	4.427773e-19	0.3373181	0.3373181	0.006636067	0.6013781	30.26764	3.756595	1.047999e+27	2.195995e+28	2000	0.0345015	0.09896893	4.120603e+25	1.976591e+26	0	0	
24008.88	2006	1e+19	0	5e-05	2.074367e+26	1.995167e+26	1.219857e+25	1.873181e+26	4.55819e+23	7.464248e+24	2.592959e+25	2.493958e+25	1.524822e+24	2.341476e+25	5.697738e+22	9.330309e+23	0.03598325	9.380751e+22	2.791275e-09	0.008545438	2.375352e+11	3.598039e+07	1.132985e+10	8.707993e-07	1.397957e-12	4.663674e-19	0.332064	0.332064	0.006646718	0.5856991	30.26779	3.756614	1.047999e+27	2.195995e+28	2000	0.03339686	0.1043739	3.988673e+25	1.989784e+26	0	0	
24009	2025	1e+19	0	5e-05	2.074378e+26	1.995101e+26	1.076495e+25	1.887451e+26	4.376395e+23	7.490024e+24	2.592972e+25	2.493876e+25	1.345619e+24	2.359314e+25	5.470493e+22	9.36253e+23	0.03610733	9.273135e+22	2.810046e-09	0.008618973	2.261119e+11	3.629062e+07	1.19405e+10	8.860899e-07	1.447483e-12	4.913685e-19	0.3272931	0.3272931	0.006666255	0.5712703	30.26795	3.756632	1.047999e+27	2.195995e+28	2000	0.03235156	0.1099653	3.863829e+25	2.002268e+26	0	0	
24009.12	2044	1e+19	0	5e-05	2.074388e+26	1.995034e+26	9.489121e+24	1.900143e+26	4.21178e+23	7.514244e+24	2.592985e+25	2.493792e+25	1.18614e+24	2.375178e+25	5.264725e+22	9.392805e+23	0.03622391	9.177094e+22	2.826957e-09	0.008684636	2.154365e+11	3.665622e+07	1.258742e+10	9.01735e-07	1.499048e-12	5.178579e-19	0.3229497	0.3229497	0.006693929	0.5579739	30.2681	3.756651	1.047999e+27	2.195995e+28	2000	0.03136152	0.1157451	3.745586e+25	2.014092e+26	0	0	
24009.24	2063	1e+19	0	5e-05	2.074398e+26	1.994965e+26	8.357624e+24	1.911389e+26	4.062357e+23	7.537091e+24	2.592998e+25	2.493706e+25	1.044703e+24	2.389236e+25	5.077947e+22	9.421364e+23	0.03633387	9.091701e+22	2.842122e-09	0.008743031	2.054369e+11	3.707669e+07	1.327264e+10	9.177361e-07	1.552721e-12	5.45918e-19	0.3189862	0.3189862	0.006729101	0.5457055	30.26825	3.75667	1.047999e+27	2.195995e+28	2000	0.030423	0.1217152	3.633497e+25	2.025301e+26	0	0	
24009.36	2082	1e+19	0	5e-05	2.074409e+26	1.994895e+26	7.357106e+24	1.921324e+26	3.926403e+23	7.558724e+24	2.593011e+25	2.493619e+25	9.196382e+23	2.401655e+25	4.908003e+22	9.448405e+23	0.03643797	9.01603e+22	2.855663e-09	0.008794778	1.960502e+11	3.755163e+07	1.399831e+10	9.340963e-07	1.608574e-12	5.756372e-19	0.3153613	0.3153613	0.006771228	0.534372	30.2684	3.756689	1.047999e+27	2.195995e+28	2000	0.02953258	0.127877	3.527152e+25	2.035936e+26	0	0	
24009.48	2101	1e+19	0	5e-05	2.074419e+26	1.994824e+26	6.474612e+24	1.930078e+26	3.802412e+23	7.579278e+24	2.593024e+25	2.49353e+25	8.093265e+23	2.412597e+25	4.753015e+22	9.474097e+23	0.03653687	8.949173e+22	2.867708e-09	0.008840492	1.872211e+11	3.808076e+07	1.47668e+10	9.508201e-07	1.666689e-12	6.071122e-19	0.3120393	0.3120393	0.006819853	0.5238902	30.26855	3.756708	1.047999e+27	2.195995e+28	2000	0.0286871	0.1342323	3.426174e+25	2.046034e+26	0	0	
24009.6	2120	1e+19	0	5e-05	2.074429e+26	1.994752e+26	5.697823e+24	1.937773e+26	3.689067e+23	7.598872e+24	2.593037e+25	2.49344e+25	7.122279e+23	2.422217e+25	4.611334e+22	9.49859e+23	0.03663114	8.890258e+22	2.878387e-09	0.00888077	1.789007e+11	3.866391e+07	1.558067e+10	9.679136e-07	1.727154e-12	6.404478e-19	0.308989	0.308989	0.006874594	0.5141859	30.2687	3.756726	1.047999e+27	2.195995e+28	2000	0.02788365	0.1407826	3.330215e+25	2.05563e+26	0	0	
24009.72	2139	1e+19	0	5e-05	2.07444e+26	1.994678e+26	5.015205e+24	1.944526e+26	3.58521e+23	7.617611e+24	2.59305e+25	2.493348e+25	6.269006e+23	2.430658e+25	4.481512e+22	9.522014e+23	0.03672129	8.838463e+22	2.887827e-09	0.00891618	1.710455e+11	3.930106e+07	1.644274e+10	9.853851e-07	1.790069e-12	6.75759e-19	0.3061832	0.3061832	0.00693513	0.5051925	30.26885	3.756745	1.047999e+27	2.195995e+28	2000	0.02711954	0.1475292	3.238956e+25	2.064756e+26	0	0	
24009.84	2158	1e+19	0	5e-05	2.07445e+26	1.994605e+26	4.416105e+24	1.950443e+26	3.489817e+23	7.635586e+24	2.593063e+25	2.493256e+25	5.520131e+23	2.438054e+25	4.362271e+22	9.544482e+23	0.03680776	8.793016e+22	2.89615e-09	0.008947252	1.636167e+11	3.999229e+07	1.735606e+10	1.003244e-06	1.855543e-12	7.131709e-19	0.3035977	0.3035977	0.007001199	0.49685	30.269	3.756764	1.047999e+27	2.195995e+28	2000	0.0263923	0.1544735	3.152099e+25	2.073441e+26	0	0	
24009.96	2177	1e+19	0	5e-05	2.074461e+26	1.99453e+26	3.890792e+24	1.955622e+26	3.401985e+23	7.652876e+24	2.593076e+25	2.493162e+25	4.86349e+23	2.444527e+25	4.252481e+22	9.566094e+23	0.03689092	8.753207e+22	2.903473e-09	0.008974478	1.565798e+11	4.073782e+07	1.832396e+10	1.021502e-06	1.923694e-12	7.5282e-19	0.3012117	0.3012117	0.007072586	0.4891046	30.26916	3.756783	1.047999e+27	2.195995e+28	2000	0.02569964	0.1616166	3.069373e+25	2.081714e+26	0	0	
24010.08	2196	1e+19	0	5e-05	2.074471e+26	1.994454e+26	3.43046e+24	1.96015e+26	3.320915e+23	7.669552e+24	2.593089e+25	2.493068e+25	4.288075e+23	2.450187e+25	4.151144e+22	9.586939e+23	0.03697112	8.718386e+22	2.909904e-09	0.008998305	1.499041e+11	4.1538e+07	1.935008e+10	1.040171e-06	1.994651e-12	7.948545e-19	0.2990063	0.2990063	0.007149115	0.4819075	30.26931	3.756801	1.047999e+27	2.195995e+28	2000	0.02503944	0.1689598	2.990524e+25	2.089599e+26	0	0	
24010.2	2215	1e+19	0	5e-05	2.074481e+26	1.994379e+26	3.027203e+24	1.964107e+26	3.2459e+23	7.685676e+24	2.593102e+25	2.492973e+25	3.784004e+23	2.455133e+25	4.057375e+22	9.607095e+23	0.03704866	8.687962e+22	2.915543e-09	0.00901914	1.435618e+11	4.239332e+07	2.043833e+10	1.059264e-06	2.068552e-12	8.394348e-19	0.2969651	0.2969651	0.007230647	0.4752147	30.26946	3.75682	1.047999e+27	2.195995e+28	2000	0.02440975	0.1765041	2.915318e+25	2.097119e+26	0	0	
24010.32	2234	1e+19	0	5e-05	2.074492e+26	1.994302e+26	2.67397e+24	1.967563e+26	3.176314e+23	7.701304e+24	2.593115e+25	2.492878e+25	3.342463e+23	2.459453e+25	3.970393e+22	9.62663e+23	0.03712381	8.661406e+22	2.920483e-09	0.009037345	1.375285e+11	4.330442e+07	2.159296e+10	1.078797e-06	2.145544e-12	8.867342e-19	0.2950734	0.2950734	0.007317071	0.4689865	30.26961	3.756839	1.047999e+27	2.195995e+28	2000	0.02380874	0.1842505	2.843538e+25	2.104297e+26	0	0	
24010.44	2253	1e+19	0	5e-05	2.074502e+26	1.994226e+26	2.364508e+24	1.97058e+26	3.111603e+23	7.716485e+24	2.593128e+25	2.492782e+25	2.955635e+23	2.463226e+25	3.889504e+22	9.645606e+23	0.03719681	8.638241e+22	2.924804e-09	0.009053247	1.317819e+11	4.427205e+07	2.281851e+10	1.098785e-06	2.225783e-12	9.369395e-19	0.293318	0.293318	0.007408301	0.4631867	30.26976	3.756858	1.047999e+27	2.195995e+28	2000	0.02323473	0.1921997	2.774983e+25	2.111153e+26	0	0	
24010.56	2272	1e+19	0	5e-05	2.074512e+26	1.994148e+26	2.093297e+24	1.973216e+26	3.051276e+23	7.731261e+24	2.59314e+25	2.492686e+25	2.616621e+23	2.466519e+25	3.814095e+22	9.664076e+23	0.03726785	8.618045e+22	2.928583e-09	0.009067133	1.263024e+11	4.529716e+07	2.411991e+10	1.119242e-06	2.309434e-12	9.902516e-19	0.2916872	0.2916872	0.007504272	0.4577823	30.26991	3.756877	1.047999e+27	2.195995e+28	2000	0.02268616	0.2003528	2.709466e+25	2.117705e+26	0	0	
24010.68	2291	1e+19	0	5e-05	2.074523e+26	1.994071e+26	1.855483e+24	1.975516e+26	2.994899e+23	7.745671e+24	2.593153e+25	2.492589e+25	2.319354e+23	2.469395e+25	3.743624e+22	9.682088e+23	0.03733712	8.600442e+22	2.931885e-09	0.009079258	1.210724e+11	4.638081e+07	2.550242e+10	1.140185e-06	2.396669e-12	1.046886e-18	0.2901704	0.2901704	0.007604937	0.4527436	30.27006	3.756895	1.047999e+27	2.195995e+28	2000	0.02216156	0.2087103	2.646811e+25	2.12397e+26	0	0	
24010.8	2310	1e+19	0	5e-05	2.074533e+26	1.993994e+26	1.646812e+24	1.977525e+26	2.942087e+23	7.759748e+24	2.593166e+25	2.492492e+25	2.058515e+23	2.471907e+25	3.677609e+22	9.699684e+23	0.03740479	8.585103e+22	2.93477e-09	0.009089844	1.160758e+11	4.752424e+07	2.697168e+10	1.161629e-06	2.48767e-12	1.107073e-18	0.2887583	0.2887583	0.007710265	0.4480431	30.27021	3.756914	1.047999e+27	2.195995e+28	2000	0.02165958	0.2172729	2.586859e+25	2.129965e+26	0	0	
24010.92	2329	1e+19	0	5e-05	2.074543e+26	1.993916e+26	1.463564e+24	1.97928e+26	2.892502e+23	7.773522e+24	2.593179e+25	2.492395e+25	1.829455e+23	2.4741e+25	3.615627e+22	9.716902e+23	0.037471	8.571736e+22	2.93729e-09	0.009099089	1.112984e+11	4.872881e+07	2.853374e+10	1.183592e-06	2.582626e-12	1.171061e-18	0.2874422	0.2874422	0.007820235	0.4436561	30.27037	3.756933	1.047999e+27	2.195995e+28	2000	0.02117897	0.2260413	2.529458e+25	2.135705e+26	0	0	
24011.04	2348	1e+19	0	5e-05	2.074554e+26	1.993838e+26	1.302493e+24	1.980813e+26	2.84584e+23	7.78702e+24	2.593192e+25	2.492297e+25	1.628116e+23	2.476016e+25	3.5573e+22	9.733775e+23	0.03753588	8.560088e+22	2.939491e-09	0.009107163	1.067274e+11	4.999607e+07	3.019505e+10	1.206088e-06	2.681735e-12	1.239113e-18	0.2862146	0.2862146	0.00793484	0.4395596	30.27052	3.756952	1.047999e+27	2.195995e+28	2000	0.02071853	0.2350158	2.474467e+25	2.141204e+26	0	0	
24011.16	2367	1e+19	0	5e-05	2.074564e+26	1.99376e+26	1.160771e+24	1.982152e+26	2.801836e+23	7.800266e+24	2.593205e+25	2.4922e+25	1.450964e+23	2.47769e+25	3.502295e+22	9.750332e+23	0.03759954	8.549935e+22	2.941413e-09	0.009114215	1.02351e+11	5.132771e+07	3.196252e+10	1.229135e-06	2.785203e-12	1.311513e-18	0.2850684	0.2850684	0.008054081	0.4357329	30.27067	3.75697	1.047999e+27	2.195995e+28	2000	0.02027718	0.2441971	2.421756e+25	2.146475e+26	0	0	
24011.28	2386	1e+19	0	5e-05	2.074575e+26	1.993682e+26	1.035938e+24	1.983322e+26	2.760253e+23	7.81328e+24	2.593218e+25	2.492102e+25	1.294922e+23	2.479153e+25	3.450316e+22	9.7666e+23	0.03766208	8.541084e+22	2.943091e-09	0.009120377	9.815869e+10	5.272558e+07	3.384354e+10	1.252748e-06	2.893247e-12	1.388562e-18	0.2839973	0.2839973	0.008177968	0.4321567	30.27082	3.756989	1.047999e+27	2.195995e+28	2000	0.0198539	0.2535853	2.371202e+25	2.151531e+26	0	0	
24011.4	2405	1e+19	0	5e-05	2.074585e+26	1.993603e+26	9.258524e+23	1.984345e+26	2.720879e+23	7.826081e+24	2.593231e+25	2.492004e+25	1.157315e+23	2.480431e+25	3.401099e+22	9.782601e+23	0.0377236	8.533366e+22	2.944557e-09	0.009125761	9.414078e+10	5.41917e+07	3.584601e+10	1.276945e-06	3.006089e-12	1.470584e-18	0.2829956	0.2829956	0.008306519	0.4288134	30.27097	3.757008	1.047999e+27	2.195995e+28	2000	0.01944771	0.2631808	2.32269e+25	2.156382e+26	0	0	
24011.52	2424	1e+19	0	5e-05	2.074595e+26	1.993525e+26	8.286548e+23	1.985238e+26	2.68353e+23	7.838686e+24	2.593244e+25	2.491906e+25	1.035819e+23	2.481548e+25	3.354412e+22	9.798357e+23	0.03778417	8.526634e+22	2.945838e-09	0.009130466	9.028848e+10	5.572824e+07	3.797835e+10	1.30174e-06	3.123965e-12	1.557924e-18	0.282058	0.282058	0.008439758	0.425687	30.27112	3.757027	1.047999e+27	2.195995e+28	2000	0.01905773	0.2729838	2.276113e+25	2.16104e+26	0	0	
24011.64	2443	1e+19	0	5e-05	2.074606e+26	1.993447e+26	7.427284e+23	1.986019e+26	2.648036e+23	7.851109e+24	2.593257e+25	2.491808e+25	9.284105e+22	2.482524e+25	3.310045e+22	9.813886e+23	0.03784386	8.520761e+22	2.946957e-09	0.009134578	8.659368e+10	5.733753e+07	4.02496e+10	1.32715e-06	3.247118e-12	1.650952e-18	0.2811799	0.2811799	0.008577718	0.4227624	30.27127	3.757046	1.047999e+27	2.195995e+28	2000	0.01868312	0.2829946	2.231372e+25	2.165514e+26	0	0	
24011.76	2462	1e+19	0	5e-05	2.074616e+26	1.993368e+26	6.666682e+23	1.986701e+26	2.614251e+23	7.863364e+24	2.59327e+25	2.49171e+25	8.333352e+22	2.483377e+25	3.267814e+22	9.829205e+23	0.03790274	8.515636e+22	2.947935e-09	0.009138171	8.304891e+10	5.90221e+07	4.266939e+10	1.353193e-06	3.375804e-12	1.75006e-18	0.2803568	0.2803568	0.008720436	0.4200259	30.27142	3.757064	1.047999e+27	2.195995e+28	2000	0.01832308	0.2932131	2.188372e+25	2.169814e+26	0	0	
24011.88	2481	1e+19	0	5e-05	2.074626e+26	1.99329e+26	5.992527e+23	1.987297e+26	2.582041e+23	7.875463e+24	2.593283e+25	2.491612e+25	7.490659e+22	2.484122e+25	3.227551e+22	9.844328e+23	0.03796087	8.511163e+22	2.948789e-09	0.00914131	7.964724e+10	6.078461e+07	4.524804e+10	1.379884e-06	3.510289e-12	1.855673e-18	0.2795848	0.2795848	0.008867955	0.4174649	30.27158	3.757083	1.047999e+27	2.195995e+28	2000	0.01797689	0.3036395	2.147026e+25	2.173948e+26	0	0	
