Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
60345.6	723	2e+19	-50.288	5e-06	5.08472e+26	7.949929e+26	2.003317e+18	1.018458e+26	1.864616e+18	1.387005e+17	0	0	1.201619e+27	1.374304e+18	0	0	0	0	0	0	2.363196	1.323588e+24	1.01405e-12	5.781215e-12	0.004167207	2e+13	0	0	0	0	0	0	0.5	0	144.8606	17.98248	144.8606	7.338442e+26	2.342792e+28	1	0	0.1233614	1.20978e+17	1.019701e-18	6.243979e-07	0	11.35995	0	0	0	0	0	
60362.4	723	2e+19	-50.302	5e-06	5.08472e+26	7.953558e+26	1.965749e+18	1.018414e+26	1.82965e+18	1.360989e+17	0	0	1.201986e+27	1.374281e+18	0	0	0	0	0	0	2.363919	1.323605e+24	1.00767e-12	5.672852e-12	0.004167027	2e+13	0	0	0	0	0	0	0.5	0	144.901	17.98748	144.901	7.338442e+26	2.342792e+28	1	0	0.1234138	1.209049e+17	1.020751e-18	6.246121e-07	0	11.36663	0	0	0	0	0	
60379.2	723	2e+19	-50.316	5e-06	5.08472e+26	7.957187e+26	1.928859e+18	1.01837e+26	1.795314e+18	1.335442e+17	0	0	1.202354e+27	1.374259e+18	0	0	0	0	0	0	2.364641	1.323622e+24	1.001325e-12	5.566445e-12	0.004166847	2e+13	0	0	0	0	0	0	0.5	0	144.9413	17.99249	144.9413	7.338442e+26	2.342792e+28	1	0	0.1234663	1.208319e+17	1.021802e-18	6.248264e-07	0	11.37331	0	0	0	0	0	
60396	723	2e+19	-50.33	5e-06	5.08472e+26	7.960816e+26	1.892636e+18	1.018326e+26	1.7616e+18	1.310358e+17	0	0	1.202721e+27	1.374237e+18	0	0	0	0	0	0	2.365363	1.323639e+24	9.950162e-13	5.461959e-12	0.004166668	2e+13	0	0	0	0	0	0	0.5	0	144.9816	17.99749	144.9816	7.338442e+26	2.342792e+28	1	0	0.1235187	1.20759e+17	1.022853e-18	6.250406e-07	0	11.38	0	0	0	0	0	
60412.8	723	2e+19	-50.344	5e-06	5.08472e+26	7.964445e+26	1.857068e+18	1.018283e+26	1.728495e+18	1.285727e+17	0	0	1.203088e+27	1.374214e+18	0	0	0	0	0	0	2.366085	1.323655e+24	9.887425e-13	5.359363e-12	0.00416649	2e+13	0	0	0	0	0	0	0.5	0	145.022	18.0025	145.022	7.338442e+26	2.342792e+28	1	0	0.1235711	1.206861e+17	1.023905e-18	6.252549e-07	0	11.38669	0	0	0	0	0	
60429.6	723	2e+19	-50.358	5e-06	5.08472e+26	7.968073e+26	1.822143e+18	1.018239e+26	1.695989e+18	1.261542e+17	0	0	1.203455e+27	1.374192e+18	0	0	0	0	0	0	2.366808	1.323672e+24	9.82504e-13	5.258623e-12	0.004166311	2e+13	0	0	0	0	0	0	0.5	0	145.0623	18.00751	145.0623	7.338442e+26	2.342792e+28	1	0	0.1236236	1.206132e+17	1.024958e-18	6.254691e-07	0	11.39338	0	0	0	0	0	
60446.4	723	2e+19	-50.372	5e-06	5.08472e+26	7.971702e+26	1.787852e+18	1.018196e+26	1.664072e+18	1.237795e+17	0	0	1.203823e+27	1.37417e+18	0	0	0	0	0	0	2.36753	1.323688e+24	9.763005e-13	5.159706e-12	0.004166134	2e+13	0	0	0	0	0	0	0.5	0	145.1026	18.01251	145.1026	7.338442e+26	2.342792e+28	1	0	0.123676	1.205405e+17	1.026012e-18	6.256834e-07	0	11.40007	0	0	0	0	0	
60463.2	723	2e+19	-50.386	5e-06	5.08472e+26	7.975331e+26	1.754181e+18	1.018152e+26	1.632733e+18	1.214479e+17	0	0	1.20419e+27	1.374148e+18	0	0	0	0	0	0	2.368252	1.323705e+24	9.701318e-13	5.062582e-12	0.004165956	2e+13	0	0	0	0	0	0	0.5	0	145.1429	18.01752	145.1429	7.338442e+26	2.342792e+28	1	0	0.1237284	1.204677e+17	1.027067e-18	6.258977e-07	0	11.40677	0	0	0	0	0	
60480	723	2e+19	-50.4	5e-06	5.08472e+26	7.97896e+26	1.721122e+18	1.018109e+26	1.601963e+18	1.191586e+17	0	0	1.204557e+27	1.374126e+18	0	0	0	0	0	0	2.368974	1.323721e+24	9.639978e-13	4.967219e-12	0.004165779	2e+13	0	0	0	0	0	0	0.5	0	145.1833	18.02253	145.1833	7.338442e+26	2.342792e+28	1	0	0.1237808	1.203951e+17	1.028122e-18	6.26112e-07	0	11.41347	0	0	0	0	0	
60496.8	723	2e+19	-50.414	5e-06	5.08472e+26	7.982589e+26	1.688663e+18	1.018066e+26	1.571752e+18	1.169108e+17	0	0	1.204924e+27	1.374103e+18	0	0	0	0	0	0	2.369696	1.323737e+24	9.578982e-13	4.873585e-12	0.004165603	2e+13	0	0	0	0	0	0	0.5	0	145.2236	18.02753	145.2236	7.338442e+26	2.342792e+28	1	0	0.1238333	1.203224e+17	1.029178e-18	6.263264e-07	0	11.42018	0	0	0	0	0	
60513.6	723	2e+19	-50.428	5e-06	5.08472e+26	7.986217e+26	1.656793e+18	1.018023e+26	1.542089e+18	1.147039e+17	0	0	1.205291e+27	1.374081e+18	0	0	0	0	0	0	2.370418	1.323754e+24	9.51833e-13	4.781652e-12	0.004165426	2e+13	0	0	0	0	0	0	0.5	0	145.2639	18.03254	145.2639	7.338442e+26	2.342792e+28	1	0	0.1238857	1.202499e+17	1.030235e-18	6.265407e-07	0	11.42688	0	0	0	0	0	
60530.4	723	2e+19	-50.442	5e-06	5.08472e+26	7.989846e+26	1.625503e+18	1.01798e+26	1.512965e+18	1.125371e+17	0	0	1.205659e+27	1.374059e+18	0	0	0	0	0	0	2.371141	1.32377e+24	9.458019e-13	4.69139e-12	0.004165251	2e+13	0	0	0	0	0	0	0.5	0	145.3043	18.03754	145.3043	7.338442e+26	2.342792e+28	1	0	0.1239381	1.201774e+17	1.031293e-18	6.267551e-07	0	11.43359	0	0	0	0	0	
60547.2	723	2e+19	-50.456	5e-06	5.08472e+26	7.993475e+26	1.594782e+18	1.017937e+26	1.484372e+18	1.104098e+17	0	0	1.206026e+27	1.374037e+18	0	0	0	0	0	0	2.371863	1.323786e+24	9.398048e-13	4.602769e-12	0.004165075	2e+13	0	0	0	0	0	0	0.5	0	145.3446	18.04255	145.3446	7.338442e+26	2.342792e+28	1	0	0.1239905	1.201049e+17	1.032352e-18	6.269695e-07	0	11.44031	0	0	0	0	0	
60564	723	2e+19	-50.47	5e-06	5.08472e+26	7.997104e+26	1.56462e+18	1.017894e+26	1.456299e+18	1.083212e+17	0	0	1.206393e+27	1.374015e+18	0	0	0	0	0	0	2.372585	1.323801e+24	9.338415e-13	4.515761e-12	0.004164901	2e+13	0	0	0	0	0	0	0.5	0	145.3849	18.04756	145.3849	7.338442e+26	2.342792e+28	1	0	0.124043	1.200325e+17	1.033411e-18	6.271839e-07	0	11.44702	0	0	0	0	0	
60580.8	723	2e+19	-50.484	5e-06	5.08472e+26	8.000733e+26	1.535008e+18	1.017852e+26	1.428737e+18	1.062707e+17	0	0	1.20676e+27	1.373993e+18	0	0	0	0	0	0	2.373307	1.323817e+24	9.279119e-13	4.430337e-12	0.004164726	2e+13	0	0	0	0	0	0	0.5	0	145.4252	18.05256	145.4252	7.338442e+26	2.342792e+28	1	0	0.1240954	1.199602e+17	1.034472e-18	6.273983e-07	0	11.45374	0	0	0	0	0	
60597.6	723	2e+19	-50.498	5e-06	5.08472e+26	8.004361e+26	1.505935e+18	1.017809e+26	1.401678e+18	1.042575e+17	0	0	1.207127e+27	1.373971e+18	0	0	0	0	0	0	2.374029	1.323833e+24	9.220157e-13	4.346471e-12	0.004164552	2e+13	0	0	0	0	0	0	0.5	0	145.4656	18.05757	145.4656	7.338442e+26	2.342792e+28	1	0	0.1241478	1.198879e+17	1.035533e-18	6.276127e-07	0	11.46047	0	0	0	0	0	
60614.4	723	2e+19	-50.512	5e-06	5.08472e+26	8.00799e+26	1.477394e+18	1.017767e+26	1.375113e+18	1.022812e+17	0	0	1.207494e+27	1.373949e+18	0	0	0	0	0	0	2.374751	1.323849e+24	9.161529e-13	4.264134e-12	0.004164378	2e+13	0	0	0	0	0	0	0.5	0	145.5059	18.06258	145.5059	7.338442e+26	2.342792e+28	1	0	0.1242003	1.198157e+17	1.036595e-18	6.278272e-07	0	11.46719	0	0	0	0	0	
60631.2	723	2e+19	-50.526	5e-06	5.08472e+26	8.011619e+26	1.449373e+18	1.017724e+26	1.349032e+18	1.003409e+17	0	0	1.207861e+27	1.373927e+18	0	0	0	0	0	0	2.375473	1.323864e+24	9.103233e-13	4.1833e-12	0.004164205	2e+13	0	0	0	0	0	0	0.5	0	145.5462	18.06758	145.5462	7.338442e+26	2.342792e+28	1	0	0.1242527	1.197435e+17	1.037657e-18	6.280416e-07	0	11.47392	0	0	0	0	0	
60648	723	2e+19	-50.54	5e-06	5.08472e+26	8.015248e+26	1.421865e+18	1.017682e+26	1.323429e+18	9.843606e+16	0	0	1.208229e+27	1.373906e+18	0	0	0	0	0	0	2.376195	1.323879e+24	9.045267e-13	4.103942e-12	0.004164032	2e+13	0	0	0	0	0	0	0.5	0	145.5866	18.07259	145.5866	7.338442e+26	2.342792e+28	1	0	0.1243051	1.196714e+17	1.038721e-18	6.282561e-07	0	11.48065	0	0	0	0	0	
60664.8	723	2e+19	-50.554	5e-06	5.08472e+26	8.018877e+26	1.394859e+18	1.01764e+26	1.298293e+18	9.656609e+16	0	0	1.208596e+27	1.373884e+18	0	0	0	0	0	0	2.376917	1.323895e+24	8.987629e-13	4.026035e-12	0.00416386	2e+13	0	0	0	0	0	0	0.5	0	145.6269	18.07759	145.6269	7.338442e+26	2.342792e+28	1	0	0.1243575	1.195993e+17	1.039785e-18	6.284706e-07	0	11.48739	0	0	0	0	0	
60681.6	723	2e+19	-50.568	5e-06	5.08472e+26	8.022505e+26	1.368348e+18	1.017598e+26	1.273618e+18	9.473035e+16	0	0	1.208963e+27	1.373862e+18	0	0	0	0	0	0	2.377639	1.32391e+24	8.930319e-13	3.949553e-12	0.004163688	2e+13	0	0	0	0	0	0	0.5	0	145.6672	18.0826	145.6672	7.338442e+26	2.342792e+28	1	0	0.12441	1.195273e+17	1.04085e-18	6.286851e-07	0	11.49413	0	0	0	0	0	
60698.4	723	2e+19	-50.582	5e-06	5.08472e+26	8.026134e+26	1.342323e+18	1.017556e+26	1.249394e+18	9.292825e+16	0	0	1.20933e+27	1.37384e+18	0	0	0	0	0	0	2.378361	1.323925e+24	8.873333e-13	3.874471e-12	0.004163517	2e+13	0	0	0	0	0	0	0.5	0	145.7075	18.08761	145.7075	7.338442e+26	2.342792e+28	1	0	0.1244624	1.194553e+17	1.041916e-18	6.288996e-07	0	11.50087	0	0	0	0	0	
60715.2	723	2e+19	-50.596	5e-06	5.08472e+26	8.029763e+26	1.316774e+18	1.017514e+26	1.225615e+18	9.115918e+16	0	0	1.209697e+27	1.373818e+18	0	0	0	0	0	0	2.379083	1.32394e+24	8.816672e-13	3.800765e-12	0.004163345	2e+13	0	0	0	0	0	0	0.5	0	145.7479	18.09261	145.7479	7.338442e+26	2.342792e+28	1	0	0.1245148	1.193834e+17	1.042983e-18	6.291142e-07	0	11.50761	0	0	0	0	0	
60732	723	2e+19	-50.61	5e-06	5.08472e+26	8.033392e+26	1.291694e+18	1.017472e+26	1.202272e+18	8.942257e+16	0	0	1.210064e+27	1.373797e+18	0	0	0	0	0	0	2.379804	1.323955e+24	8.760333e-13	3.72841e-12	0.004163175	2e+13	0	0	0	0	0	0	0.5	0	145.7882	18.09762	145.7882	7.338442e+26	2.342792e+28	1	0	0.1245672	1.193116e+17	1.04405e-18	6.293288e-07	0	11.51436	0	0	0	0	0	
60748.8	723	2e+19	-50.624	5e-06	5.08472e+26	8.037021e+26	1.267075e+18	1.017431e+26	1.179357e+18	8.771785e+16	0	0	1.210431e+27	1.373775e+18	0	0	0	0	0	0	2.380526	1.32397e+24	8.704314e-13	3.657383e-12	0.004163004	2e+13	0	0	0	0	0	0	0.5	0	145.8285	18.10263	145.8285	7.338442e+26	2.342792e+28	1	0	0.1246197	1.192398e+17	1.045118e-18	6.295433e-07	0	11.52111	0	0	0	0	0	
60765.6	723	2e+19	-50.638	5e-06	5.08472e+26	8.040649e+26	1.242907e+18	1.017389e+26	1.156863e+18	8.604445e+16	0	0	1.210798e+27	1.373753e+18	0	0	0	0	0	0	2.381248	1.323985e+24	8.648614e-13	3.58766e-12	0.004162834	2e+13	0	0	0	0	0	0	0.5	0	145.8689	18.10763	145.8689	7.338442e+26	2.342792e+28	1	0	0.1246721	1.19168e+17	1.046188e-18	6.297579e-07	0	11.52787	0	0	0	0	0	
60782.4	723	2e+19	-50.652	5e-06	5.08472e+26	8.044278e+26	1.219184e+18	1.017348e+26	1.134782e+18	8.440182e+16	0	0	1.211165e+27	1.373732e+18	0	0	0	0	0	0	2.38197	1.324e+24	8.593232e-13	3.519218e-12	0.004162665	2e+13	0	0	0	0	0	0	0.5	0	145.9092	18.11264	145.9092	7.338442e+26	2.342792e+28	1	0	0.1247245	1.190963e+17	1.047257e-18	6.299725e-07	0	11.53462	0	0	0	0	0	
60799.2	723	2e+19	-50.666	5e-06	5.08472e+26	8.047907e+26	1.195898e+18	1.017306e+26	1.113108e+18	8.278942e+16	0	0	1.211532e+27	1.37371e+18	0	0	0	0	0	0	2.382692	1.324014e+24	8.538166e-13	3.452034e-12	0.004162496	2e+13	0	0	0	0	0	0	0.5	0	145.9495	18.11764	145.9495	7.338442e+26	2.342792e+28	1	0	0.124777	1.190247e+17	1.048328e-18	6.301872e-07	0	11.54139	0	0	0	0	0	
60816	723	2e+19	-50.68	5e-06	5.08472e+26	8.051536e+26	1.17304e+18	1.017265e+26	1.091833e+18	8.120671e+16	0	0	1.211899e+27	1.373688e+18	0	0	0	0	0	0	2.383413	1.324029e+24	8.483415e-13	3.386087e-12	0.004162327	2e+13	0	0	0	0	0	0	0.5	0	145.9898	18.12265	145.9898	7.338442e+26	2.342792e+28	1	0	0.1248294	1.189531e+17	1.0494e-18	6.304018e-07	0	11.54815	0	0	0	0	0	
60832.8	723	2e+19	-50.694	5e-06	5.08472e+26	8.055165e+26	1.150603e+18	1.017224e+26	1.07095e+18	7.965318e+16	0	0	1.212266e+27	1.373667e+18	0	0	0	0	0	0	2.384135	1.324043e+24	8.428976e-13	3.321355e-12	0.004162159	2e+13	0	0	0	0	0	0	0.5	0	146.0302	18.12766	146.0302	7.338442e+26	2.342792e+28	1	0	0.1248818	1.188816e+17	1.050472e-18	6.306165e-07	0	11.55491	0	0	0	0	0	
60849.6	723	2e+19	-50.708	5e-06	5.08472e+26	8.058793e+26	1.12858e+18	1.017183e+26	1.050452e+18	7.812829e+16	0	0	1.212633e+27	1.373645e+18	0	0	0	0	0	0	2.384857	1.324058e+24	8.374848e-13	3.257815e-12	0.004161991	2e+13	0	0	0	0	0	0	0.5	0	146.0705	18.13266	146.0705	7.338442e+26	2.342792e+28	1	0	0.1249342	1.188101e+17	1.051545e-18	6.308312e-07	0	11.56168	0	0	0	0	0	
60866.4	723	2e+19	-50.722	5e-06	5.08472e+26	8.062422e+26	1.106963e+18	1.017142e+26	1.030332e+18	7.663155e+16	0	0	1.213e+27	1.373624e+18	0	0	0	0	0	0	2.385579	1.324072e+24	8.321031e-13	3.195447e-12	0.004161823	2e+13	0	0	0	0	0	0	0.5	0	146.1108	18.13767	146.1108	7.338442e+26	2.342792e+28	1	0	0.1249867	1.187387e+17	1.052619e-18	6.310459e-07	0	11.56846	0	0	0	0	0	
60883.2	723	2e+19	-50.736	5e-06	5.08472e+26	8.066051e+26	1.085746e+18	1.017101e+26	1.010583e+18	7.516245e+16	0	0	1.213367e+27	1.373602e+18	0	0	0	0	0	0	2.3863	1.324086e+24	8.267521e-13	3.13423e-12	0.004161656	2e+13	0	0	0	0	0	0	0.5	0	146.1512	18.14268	146.1512	7.338442e+26	2.342792e+28	1	0	0.1250391	1.186673e+17	1.053694e-18	6.312606e-07	0	11.57523	0	0	0	0	0	
60900	723	2e+19	-50.75	5e-06	5.08472e+26	8.06968e+26	1.06492e+18	1.017061e+26	9.911999e+17	7.37205e+16	0	0	1.213734e+27	1.373581e+18	0	0	0	0	0	0	2.387022	1.324101e+24	8.214319e-13	3.074144e-12	0.004161489	2e+13	0	0	0	0	0	0	0.5	0	146.1915	18.14768	146.1915	7.338442e+26	2.342792e+28	1	0	0.1250915	1.18596e+17	1.05477e-18	6.314753e-07	0	11.58201	0	0	0	0	0	
60916.8	723	2e+19	-50.764	5e-06	5.08472e+26	8.073309e+26	1.04448e+18	1.01702e+26	9.721748e+17	7.230523e+16	0	0	1.214101e+27	1.373559e+18	0	0	0	0	0	0	2.387744	1.324115e+24	8.161421e-13	3.015169e-12	0.004161323	2e+13	0	0	0	0	0	0	0.5	0	146.2318	18.15269	146.2318	7.338442e+26	2.342792e+28	1	0	0.1251439	1.185248e+17	1.055846e-18	6.3169e-07	0	11.58879	0	0	0	0	0	
60933.6	723	2e+19	-50.778	5e-06	5.08472e+26	8.076937e+26	1.024418e+18	1.016979e+26	9.535019e+17	7.091616e+16	0	0	1.214468e+27	1.373538e+18	0	0	0	0	0	0	2.388465	1.324129e+24	8.108828e-13	2.957284e-12	0.004161157	2e+13	0	0	0	0	0	0	0.5	0	146.2721	18.15769	146.2721	7.338442e+26	2.342792e+28	1	0	0.1251964	1.184536e+17	1.056924e-18	6.319048e-07	0	11.59558	0	0	0	0	0	
60950.4	723	2e+19	-50.792	5e-06	5.08472e+26	8.080566e+26	1.004727e+18	1.016939e+26	9.351747e+17	6.955281e+16	0	0	1.214835e+27	1.373516e+18	0	0	0	0	0	0	2.389187	1.324143e+24	8.056537e-13	2.900471e-12	0.004160991	2e+13	0	0	0	0	0	0	0.5	0	146.3125	18.1627	146.3125	7.338442e+26	2.342792e+28	1	0	0.1252488	1.183824e+17	1.058002e-18	6.321196e-07	0	11.60237	0	0	0	0	0	
60967.2	723	2e+19	-50.806	5e-06	5.08472e+26	8.084195e+26	9.854019e+17	1.016898e+26	9.171872e+17	6.821475e+16	0	0	1.215202e+27	1.373495e+18	0	0	0	0	0	0	2.389909	1.324156e+24	8.004546e-13	2.84471e-12	0.004160826	2e+13	0	0	0	0	0	0	0.5	0	146.3528	18.16771	146.3528	7.338442e+26	2.342792e+28	1	0	0.1253012	1.183113e+17	1.059081e-18	6.323344e-07	0	11.60916	0	0	0	0	0	
60984	723	2e+19	-50.82	5e-06	5.08472e+26	8.087824e+26	9.664348e+17	1.016858e+26	8.995333e+17	6.69015e+16	0	0	1.215569e+27	1.373474e+18	0	0	0	0	0	0	2.39063	1.32417e+24	7.952855e-13	2.789983e-12	0.004160662	2e+13	0	0	0	0	0	0	0.5	0	146.3931	18.17271	146.3931	7.338442e+26	2.342792e+28	1	0	0.1253537	1.182403e+17	1.06016e-18	6.325492e-07	0	11.61595	0	0	0	0	0	
61000.8	723	2e+19	-50.834	5e-06	5.08472e+26	8.091453e+26	9.478197e+17	1.016818e+26	8.82207e+17	6.561264e+16	0	0	1.215935e+27	1.373452e+18	0	0	0	0	0	0	2.391352	1.324184e+24	7.901462e-13	2.736271e-12	0.004160497	2e+13	0	0	0	0	0	0	0.5	0	146.4335	18.17772	146.4335	7.338442e+26	2.342792e+28	1	0	0.1254061	1.181693e+17	1.061241e-18	6.32764e-07	0	11.62275	0	0	0	0	0	
61017.6	723	2e+19	-50.848	5e-06	5.08472e+26	8.095081e+26	9.295504e+17	1.016778e+26	8.652026e+17	6.434772e+16	0	0	1.216302e+27	1.373431e+18	0	0	0	0	0	0	2.392073	1.324197e+24	7.850364e-13	2.683557e-12	0.004160333	2e+13	0	0	0	0	0	0	0.5	0	146.4738	18.18273	146.4738	7.338442e+26	2.342792e+28	1	0	0.1254585	1.180984e+17	1.062322e-18	6.329789e-07	0	11.62955	0	0	0	0	0	
61034.4	723	2e+19	-50.862	5e-06	5.08472e+26	8.09871e+26	9.116207e+17	1.016738e+26	8.485143e+17	6.310633e+16	0	0	1.216669e+27	1.37341e+18	0	0	0	0	0	0	2.392795	1.324211e+24	7.799562e-13	2.631822e-12	0.00416017	2e+13	0	0	0	0	0	0	0.5	0	146.5141	18.18773	146.5141	7.338442e+26	2.342792e+28	1	0	0.1255109	1.180275e+17	1.063404e-18	6.331937e-07	0	11.63636	0	0	0	0	0	
61051.2	723	2e+19	-50.876	5e-06	5.08472e+26	8.102339e+26	8.940245e+17	1.016698e+26	8.321364e+17	6.188803e+16	0	0	1.217036e+27	1.373389e+18	0	0	0	0	0	0	2.393516	1.324224e+24	7.749054e-13	2.581049e-12	0.004160006	2e+13	0	0	0	0	0	0	0.5	0	146.5544	18.19274	146.5544	7.338442e+26	2.342792e+28	1	0	0.1255634	1.179566e+17	1.064487e-18	6.334086e-07	0	11.64317	0	0	0	0	0	
61068	723	2e+19	-50.89	5e-06	5.08472e+26	8.105968e+26	8.767558e+17	1.016658e+26	8.160634e+17	6.069241e+16	0	0	1.217403e+27	1.373368e+18	0	0	0	0	0	0	2.394238	1.324238e+24	7.698837e-13	2.53122e-12	0.004159844	2e+13	0	0	0	0	0	0	0.5	0	146.5948	18.19774	146.5948	7.338442e+26	2.342792e+28	1	0	0.1256158	1.178859e+17	1.065571e-18	6.336235e-07	0	11.64998	0	0	0	0	0	
61084.8	723	2e+19	-50.904	5e-06	5.08472e+26	8.109597e+26	8.598089e+17	1.016619e+26	8.002898e+17	5.951908e+16	0	0	1.21777e+27	1.373346e+18	0	0	0	0	0	0	2.394959	1.324251e+24	7.64891e-13	2.48232e-12	0.004159681	2e+13	0	0	0	0	0	0	0.5	0	146.6351	18.20275	146.6351	7.338442e+26	2.342792e+28	1	0	0.1256682	1.178152e+17	1.066656e-18	6.338384e-07	0	11.65679	0	0	0	0	0	
61101.6	723	2e+19	-50.918	5e-06	5.08472e+26	8.113225e+26	8.431779e+17	1.016579e+26	7.848103e+17	5.836762e+16	0	0	1.218137e+27	1.373325e+18	0	0	0	0	0	0	2.395681	1.324264e+24	7.599273e-13	2.43433e-12	0.004159519	2e+13	0	0	0	0	0	0	0.5	0	146.6754	18.20776	146.6754	7.338442e+26	2.342792e+28	1	0	0.1257206	1.177445e+17	1.067741e-18	6.340534e-07	0	11.66361	0	0	0	0	0	
61118.4	723	2e+19	-50.932	5e-06	5.08472e+26	8.116854e+26	8.268572e+17	1.01654e+26	7.696195e+17	5.723765e+16	0	0	1.218503e+27	1.373304e+18	0	0	0	0	0	0	2.396402	1.324277e+24	7.549924e-13	2.387236e-12	0.004159358	2e+13	0	0	0	0	0	0	0.5	0	146.7158	18.21276	146.7158	7.338442e+26	2.342792e+28	1	0	0.1257731	1.176739e+17	1.068828e-18	6.342683e-07	0	11.67043	0	0	0	0	0	
61135.2	723	2e+19	-50.946	5e-06	5.08472e+26	8.120483e+26	8.108412e+17	1.0165e+26	7.547124e+17	5.612878e+16	0	0	1.21887e+27	1.373283e+18	0	0	0	0	0	0	2.397124	1.32429e+24	7.50086e-13	2.34102e-12	0.004159196	2e+13	0	0	0	0	0	0	0.5	0	146.7561	18.21777	146.7561	7.338442e+26	2.342792e+28	1	0	0.1258255	1.176033e+17	1.069915e-18	6.344833e-07	0	11.67725	0	0	0	0	0	
61152	723	2e+19	-50.96	5e-06	5.08472e+26	8.124112e+26	7.951245e+17	1.016461e+26	7.400839e+17	5.504064e+16	0	0	1.219237e+27	1.373262e+18	0	0	0	0	0	0	2.397845	1.324303e+24	7.452082e-13	2.295667e-12	0.004159036	2e+13	0	0	0	0	0	0	0.5	0	146.7964	18.22278	146.7964	7.338442e+26	2.342792e+28	1	0	0.1258779	1.175328e+17	1.071003e-18	6.346983e-07	0	11.68408	0	0	0	0	0	
61168.8	723	2e+19	-50.974	5e-06	5.08472e+26	8.127741e+26	7.797016e+17	1.016422e+26	7.257288e+17	5.397285e+16	0	0	1.219604e+27	1.373241e+18	0	0	0	0	0	0	2.398566	1.324316e+24	7.403586e-13	2.251162e-12	0.004158875	2e+13	0	0	0	0	0	0	0.5	0	146.8367	18.22778	146.8367	7.338442e+26	2.342792e+28	1	0	0.1259304	1.174623e+17	1.072091e-18	6.349133e-07	0	11.69091	0	0	0	0	0	
61185.6	723	2e+19	-50.988	5e-06	5.08472e+26	8.131369e+26	7.645674e+17	1.016382e+26	7.116423e+17	5.292504e+16	0	0	1.219971e+27	1.37322e+18	0	0	0	0	0	0	2.399288	1.324329e+24	7.355373e-13	2.207489e-12	0.004158715	2e+13	0	0	0	0	0	0	0.5	0	146.8771	18.23279	146.8771	7.338442e+26	2.342792e+28	1	0	0.1259828	1.173919e+17	1.073181e-18	6.351283e-07	0	11.69774	0	0	0	0	0	
61202.4	723	2e+19	-51.002	5e-06	5.08472e+26	8.134998e+26	7.497165e+17	1.016343e+26	6.978197e+17	5.189686e+16	0	0	1.220337e+27	1.373199e+18	0	0	0	0	0	0	2.400009	1.324342e+24	7.30744e-13	2.164634e-12	0.004158555	2e+13	0	0	0	0	0	0	0.5	0	146.9174	18.23779	146.9174	7.338442e+26	2.342792e+28	1	0	0.1260352	1.173216e+17	1.074271e-18	6.353433e-07	0	11.70457	0	0	0	0	0	
61219.2	723	2e+19	-51.016	5e-06	5.08472e+26	8.138627e+26	7.35144e+17	1.016304e+26	6.84256e+17	5.088795e+16	0	0	1.220704e+27	1.373178e+18	0	0	0	0	0	0	2.40073	1.324355e+24	7.259786e-13	2.122582e-12	0.004158396	2e+13	0	0	0	0	0	0	0.5	0	146.9577	18.2428	146.9577	7.338442e+26	2.342792e+28	1	0	0.1260876	1.172513e+17	1.075363e-18	6.355584e-07	0	11.71141	0	0	0	0	0	
61236	723	2e+19	-51.03	5e-06	5.08472e+26	8.142256e+26	7.208447e+17	1.016266e+26	6.709467e+17	4.989797e+16	0	0	1.221071e+27	1.373157e+18	0	0	0	0	0	0	2.401452	1.324367e+24	7.21241e-13	2.081317e-12	0.004158237	2e+13	0	0	0	0	0	0	0.5	0	146.9981	18.24781	146.9981	7.338442e+26	2.342792e+28	1	0	0.1261401	1.17181e+17	1.076455e-18	6.357734e-07	0	11.71825	0	0	0	0	0	
